record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
21,1651695943,452.49999999999994,53.8,1602072.4999999995,-0.0,-0.0,180144.1,189534.59999999998,813828.1,404.7,358.90000000000003,141.8,40649.8,1041.8999999999999
22,1651695944,228.3,53.599999999999994,1602072.4999999995,-0.0,-0.0,180144.1,189589.09999999998,804145.3,756.4,713.8000000000002,152.8,62750.5,1301.6000000000001
23,1651695945,156.8,32.3,1602072.4999999995,-0.0,-0.0,180144.1,189635.6,801293.9,349.6,351.6,169.0,136740.1,2155.7999999999997
24,1651695946,133.60000000000002,31.199999999999996,1602072.4999999995,-0.0,-0.0,180144.1,189665.39999999997,797204.7000000001,319.9000000000001,325.69999999999993,99.6,10454.1,1302.8
25,1651695947,125.4,27.200000000000003,1602072.4999999995,-0.0,-0.0,180144.1,189680.69999999998,797389.0,223.99999999999997,231.89999999999998,164.8,37986.5,1408.5000000000005
26,1651695948,126.8,26.000000000000004,1602072.4999999995,-0.0,-0.0,180144.1,189713.59999999998,797345.5000000001,345.9,380.8,184.0,102568.6,1624.8999999999999
27,1651695949,122.9,21.1,1602072.4999999995,-0.0,-0.0,180144.1,189737.99999999997,797414.6000000002,352.09999999999997,337.1000000000001,110.3,17128.5,1366.0000000000002
28,1651695950,121.10000000000001,23.1,1602072.4999999995,-0.0,-0.0,180144.1,189761.19999999998,798539.6,327.59999999999997,319.49999999999994,188.7,55953.9,2683.2000000000003
29,1651695951,121.0,23.7,1602072.4999999995,-0.0,-0.0,180144.1,189795.8,799341.2999999999,343.1000000000001,290.30000000000007,150.8,54811.0,758.4999999999999
30,1651695952,109.8,21.0,1602072.4999999995,-0.0,-0.0,180144.1,189816.49999999997,798531.0,242.39999999999998,256.79999999999995,187.0,48928.0,3353.4000000000015
31,1651695953,78.70000000000002,19.900000000000002,1602072.4999999995,-0.0,-0.0,180144.1,189821.0,798785.9999999999,324.8,289.40000000000003,178.9,14711.4,3472.4000000000005
32,1651695954,62.99999999999999,23.8,1602072.4999999995,-0.0,-0.0,180144.1,189856.79999999996,796342.1,639.1,654.2,175.8,46717.399999999994,1613.0
33,1651695955,45.099999999999994,18.5,1602072.4999999995,-0.0,-0.0,180144.1,189886.19999999995,796546.3,321.80000000000007,290.4,162.8,50276.0,2051.8
34,1651695956,28.7,19.3,1602072.4999999995,-0.0,-0.0,180144.1,189895.6,794732.6,322.19999999999993,360.1,157.8,59757.7,3405.7000000000003
35,1651695957,23.799999999999997,13.5,1602072.4999999995,-0.0,-0.0,180144.1,189907.99999999997,794577.3000000002,237.89999999999995,294.20000000000005,159.0,59995.3,2846.5000000000005
36,1651695958,38.9,15.5,1602072.4999999995,-0.0,-0.0,180144.1,189917.50000000003,794787.0000000001,311.0999999999999,331.5000000000001,153.2,42344.2,2320.1000000000004
37,1651695959,44.4,16.099999999999998,1602072.4999999995,-0.0,-0.0,180144.1,189946.6,794576.2999999999,341.8,330.79999999999995,168.8,23830.5,4969.5999999999985
38,1651695960,36.9,15.300000000000002,1602072.4999999995,-0.0,-0.0,180144.1,189974.6,794678.9999999999,334.79999999999995,294.90000000000003,168.8,33622.1,5254.200000000001
39,1651695961,25.600000000000005,15.2,1602072.4999999995,-0.0,-0.0,180144.1,190013.29999999996,794909.5000000001,310.69999999999993,293.49999999999994,174.0,112052.0,5257.0
40,1651695962,34.800000000000004,19.600000000000005,1602072.4999999995,-0.0,-0.0,180144.1,190026.69999999998,795378.0000000002,248.19999999999996,239.0,113.0,19310.7,4458.099999999999
41,1651695963,36.599999999999994,17.099999999999998,1602072.4999999995,-0.0,-0.0,180144.1,190039.99999999997,795605.1000000002,359.6999999999999,309.40000000000003,140.8,36734.6,4127.200000000001
42,1651695964,40.9,19.599999999999998,1602072.4999999995,-0.0,-0.0,180144.1,190057.8,795176.4,615.6999999999999,654.2,186.8,57791.5,1419.6999999999996
43,1651695965,40.60000000000001,19.2,1602072.4999999995,-0.0,-0.0,180144.1,190064.8,795090.7999999999,375.6999999999999,313.0,208.6,48496.8,2666.6000000000004
44,1651695966,55.400000000000006,18.0,1602072.4999999995,-0.0,-0.0,180144.1,190079.0,795580.4999999999,351.2,428.7,131.8,30244.0,1177.3999999999999
45,1651695967,54.4,16.2,1602072.4999999995,-0.0,-0.0,180144.1,190100.9,795568.5000000002,225.4,216.19999999999996,128.8,44237.0,1445.3000000000002
46,1651695968,46.1,15.500000000000002,1602072.4999999995,-0.0,-0.0,180144.1,190125.09999999998,795076.2000000002,303.59999999999997,317.20000000000005,154.9,44465.7,1057.4999999999998
47,1651695969,47.9,26.800000000000004,1602072.4999999995,-0.0,-0.0,180144.1,190145.9,795283.1000000001,385.6,336.19999999999993,142.8,47638.1,1077.5
48,1651695970,40.60000000000001,15.9,1602072.4999999995,-0.0,-0.0,180144.1,190166.9,795087.9000000001,292.6,288.70000000000005,179.5,64062.5,2337.9
49,1651695971,46.300000000000004,15.400000000000004,1602072.4999999995,-0.0,-0.0,180144.1,190210.2,795145.0000000001,283.1,322.8,129.9,40557.5,1149.6999999999998
50,1651695972,54.5,19.700000000000003,1602072.4999999995,-0.0,-0.0,180144.1,190222.8,795178.2999999999,247.0,242.0,149.8,18271.8,1521.0000000000005
51,1651695973,59.699999999999996,18.400000000000002,1602072.4999999995,-0.0,-0.0,180144.1,190252.79999999996,794335.1000000002,313.9,273.09999999999997,134.7,29970.0,1966.9000000000003
52,1651695974,60.39999999999999,18.000000000000007,1602072.4999999995,-0.0,-0.0,180144.1,190287.09999999998,794069.9,532.4000000000001,629.1,180.7,15093.5,2800.5000000000005
53,1651695975,51.900000000000006,17.900000000000002,1602072.4999999995,-0.0,-0.0,180144.1,190288.69999999998,794084.8000000002,412.0,296.3,145.9,19221.4,1517.1999999999998
54,1651695976,66.50000000000001,16.700000000000003,1602072.4999999995,-0.0,-0.0,180144.1,190296.49999999997,794023.8999999999,346.59999999999997,420.70000000000005,96.9,2866.9,1834.9000000000003
55,1651695977,56.199999999999996,19.1,1602072.4999999995,-0.0,-0.0,180144.1,190337.2,793589.3999999999,225.60000000000002,220.09999999999997,137.3,17218.8,2591.2999999999997
56,1651695978,60.199999999999996,23.000000000000004,1602072.4999999995,-0.0,-0.0,180144.1,190352.99999999997,793560.0,309.40000000000003,301.7,103.7,29675.4,1008.6999999999999
57,1651695979,55.0,15.9,1602072.4999999995,-0.0,-0.0,180144.1,190375.4,793562.1,351.8,308.8,137.8,24506.2,1425.0000000000005
58,1651695980,56.8,17.8,1602072.4999999995,-0.0,-0.0,180144.1,190388.59999999998,793623.1,320.9,313.29999999999995,154.9,34875.0,1181.7999999999997
59,1651695981,59.7,16.900000000000002,1602072.4999999995,-0.0,-0.0,180144.1,190400.9,793672.6,301.70000000000005,329.59999999999997,87.9,15771.2,774.3999999999999
60,1651695982,38.2,19.500000000000004,1602072.4999999995,-0.0,-0.0,180144.1,190451.4,793677.2,286.8,275.6,194.8,49150.5,2455.5000000000005
61,1651695983,32.4,18.3,1602072.4999999995,-0.0,-0.0,180144.1,190461.89999999997,793832.9,330.49999999999994,263.0,206.39999999999998,39490.5,3985.2
62,1651695984,36.699999999999996,16.400000000000002,1602072.4999999995,-0.0,-0.0,180144.1,190470.09999999998,794220.4999999999,455.5,633.4000000000001,166.8,45799.9,1013.2999999999998
63,1651695985,52.800000000000004,21.600000000000005,1602072.4999999995,-0.0,-0.0,180144.1,190517.2,794280.6000000001,482.2,361.09999999999997,152.8,49888.7,1141.5999999999997
64,1651695986,48.699999999999996,15.200000000000005,1602072.4999999995,-0.0,-0.0,180144.1,190557.30000000002,794375.4,376.40000000000003,439.5999999999999,145.8,22031.7,2853.9
65,1651695987,44.9,14.100000000000001,1602072.4999999995,-0.0,-0.0,180144.1,190557.5,793701.2,217.99999999999997,204.8,53.0,0.0,722.8
66,1651695988,24.799999999999997,17.7,1602072.4999999995,-0.0,-0.0,180144.1,190564.6,791822.9999999999,339.20000000000005,325.1,72.0,0.0,938.2999999999998
67,1651695989,13.899999999999999,13.6,1602072.4999999995,-0.0,-0.0,180144.1,190564.9,791825.2,383.69999999999993,335.5,53.0,0.0,733.8
68,1651695990,15.499999999999998,14.700000000000003,1602072.4999999995,-0.0,-0.0,180144.1,190564.8,791848.4999999999,381.29999999999995,393.3,124.9,0.0,2271.9000000000005
69,1651695991,16.200000000000003,14.200000000000001,1602072.4999999995,-0.0,-0.0,180144.1,190564.8,791835.2999999999,311.6,297.70000000000005,103.9,0.0,1576.2999999999997
70,1651695992,22.4,18.500000000000004,1602072.4999999995,-0.0,-0.0,180144.1,190564.8,791811.9,278.30000000000007,271.80000000000007,58.0,0.0,913.8999999999997
