timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119014,0.6,64082.9,0.0,8925.3,52414.9,1.1,1.2,0.0,0.0,0.0
1648119015,2.1,64082.9,0.0,8925.3,52412.7,7.5,1.7,5.0,0.0,51.9
1648119016,0.5,64082.9,0.0,8925.3,52414.6,1.2,1.0,0.0,0.0,0.0
1648119017,2.5,64082.9,0.0,8925.3,52412.3,30.3,25.9,33.9,0.0,275.4
1648119018,0.6,64082.9,0.0,8925.3,52414.3,1.7,0.5,6.0,0.0,71.8
1648119019,0.9,64082.9,0.0,8925.3,52412.3,0.6,0.4,5.0,0.0,31.9
1648119020,1.3,64082.9,0.0,8925.3,52414.3,121.7,9.7,0.0,0.0,0.0
1648119021,2.3,64082.9,0.0,8925.3,52412.8,7.9,10.3,6.0,0.0,27.9
1648119022,0.5,64082.9,0.0,8925.3,52414.8,2.4,7.9,0.0,0.0,0.0
1648119023,1.9,64082.9,0.0,8925.3,52412.9,2.0,10.9,10.0,0.0,71.9
1648119024,1.4,64082.9,0.0,8925.3,52415.0,2.3,2.3,2.0,0.0,20.0
1648119025,1.8,64082.9,0.0,8925.3,52413.1,146.9,3.1,4.0,0.0,27.9
1648119026,0.6,64082.9,0.0,8925.3,52414.3,1.2,0.9,2.0,0.0,24.0
1648119027,1.7,64082.9,0.0,8925.3,52412.5,31.4,25.7,28.9,0.0,287.4
1648119028,1.1,64082.9,0.0,8925.3,52414.5,0.8,0.9,6.0,0.0,79.8
1648119029,0.8,64082.9,0.0,8925.3,52412.5,1.1,0.9,2.0,0.0,8.0
1648119030,0.9,64082.9,0.0,8925.3,52414.5,123.4,11.0,2.0,0.0,20.0
1648119031,2.9,64082.9,0.0,8925.3,52411.3,7.0,10.3,2.0,0.0,4.0
1648119032,0.4,64082.9,0.0,8925.3,52413.3,2.1,8.4,3.0,0.0,24.0
1648119033,1.8,64082.9,0.0,8925.3,52411.2,2.8,9.9,10.0,0.0,123.8
1648119034,1.1,64082.9,0.0,8925.4,52413.3,1.1,1.3,7.0,0.0,71.9
1648119035,2.3,64082.9,0.0,8925.4,52411.1,6.2,1.3,1.0,0.0,20.0
1648119036,1.3,64082.9,0.0,8925.4,52413.1,2.1,1.0,5.0,0.0,27.9
1648119037,1.9,64082.9,0.0,8925.4,52411.2,30.8,26.8,23.0,0.0,267.4
1648119038,0.8,64082.9,0.0,8925.4,52413.4,0.8,0.7,22.0,0.0,714.5
1648119039,0.6,64082.9,0.0,8925.4,52411.2,3.2,1.9,0.0,0.0,0.0
1648119040,1.0,64082.9,0.0,8925.4,52412.6,107.7,10.3,4.0,0.0,27.9
1648119041,2.6,64082.9,0.0,8925.4,52412.0,22.5,11.9,0.0,0.0,0.0
1648119042,1.2,64082.9,0.0,8925.4,52412.1,2.7,7.7,5.0,0.0,27.9
1648119043,1.1,64082.9,0.0,8925.4,52412.6,1.9,10.5,7.0,0.0,67.9
1648119044,2.2,64082.9,0.0,8925.4,52411.9,1.0,1.2,6.0,0.0,63.9
1648119045,1.7,64082.9,0.0,8925.4,52412.1,7.2,1.5,1.0,0.0,20.0
1648119046,0.6,64082.9,0.0,8925.4,52412.1,1.1,1.0,5.0,0.0,27.9
1648119047,2.0,64082.9,0.0,8925.4,52412.1,30.5,26.0,24.9,0.0,239.5
1648119048,0.8,64082.9,0.0,8925.4,52412.2,1.7,0.7,16.0,0.0,127.7
1648119049,0.8,64082.9,0.0,8925.4,52412.2,0.8,0.7,0.0,0.0,0.0
1648119050,1.4,64082.9,0.0,8925.4,52412.2,106.7,9.0,4.0,0.0,27.9
1648119051,2.4,64082.9,0.0,8925.4,52412.6,22.3,10.6,0.0,0.0,0.0
1648119052,0.8,64082.9,0.0,8925.4,52412.8,2.0,7.8,5.0,0.0,27.9
1648119053,0.8,64082.9,0.0,8925.4,52416.4,1.9,10.4,8.0,0.0,43.9
1648119054,2.5,64082.9,0.0,8925.4,52413.0,2.5,1.4,5.0,0.0,55.9
1648119055,1.3,64082.9,0.0,8925.4,52412.9,7.0,2.1,4.0,4.0,20.0
1648119056,0.7,64082.9,0.0,8925.4,52412.9,0.8,0.9,10.0,0.0,47.9
1648119057,1.6,64082.9,0.0,8925.4,52413.0,30.0,24.5,25.9,0.0,271.4
1648119058,1.1,64082.9,0.0,8925.4,52413.0,12.4,9.2,9.0,0.0,107.8
1648119059,0.9,64082.9,0.0,8925.4,52413.0,1.0,0.9,0.0,0.0,0.0
1648119060,1.1,64082.9,0.0,8925.4,52413.0,107.9,9.3,5.0,0.0,27.9
1648119061,2.6,64082.9,0.0,8925.4,52413.3,21.4,10.8,0.0,0.0,0.0
1648119062,1.2,64082.9,0.0,8925.4,52413.3,2.5,8.3,4.0,0.0,47.9
1648119063,1.3,64082.9,0.0,8925.4,52413.5,2.9,10.1,5.0,0.0,35.9
1648119064,1.8,64082.9,0.0,8925.4,52414.0,1.4,1.5,4.0,0.0,31.9
1648119065,1.3,64082.9,0.0,8925.4,52414.3,6.8,1.8,2.0,0.0,24.0
1648119066,1.4,64082.9,0.0,8925.4,52414.0,2.6,2.0,5.0,0.0,27.9
1648119067,2.1,64082.9,0.0,8925.4,52414.1,28.3,24.0,29.9,0.0,323.4
1648119068,0.6,64082.9,0.0,8925.4,52414.1,2.2,1.5,10.0,0.0,87.8
1648119069,1.0,64082.9,0.0,8925.4,52414.2,3.0,2.7,13.0,0.0,103.8
1648119070,1.0,64082.9,0.0,8925.4,52414.1,106.7,9.3,4.0,0.0,27.9
1648119071,3.2,64082.9,0.0,8925.4,52413.6,22.1,11.6,0.0,0.0,0.0
1648119072,1.2,64082.9,0.0,8925.4,52413.6,2.5,8.6,6.0,0.0,51.9
1648119073,1.1,64082.9,0.0,8925.4,52413.6,10.3,15.3,6.0,0.0,55.9
1648119074,1.7,64082.9,0.0,8925.4,52413.4,1.1,1.1,10.0,0.0,542.9
1648119075,1.8,64082.9,0.0,8926.9,52403.9,2.4,1.4,1.0,0.0,24.0
1648119076,0.7,64082.9,0.0,8926.9,52403.9,6.4,1.3,6.0,0.0,47.9
1648119077,1.9,64082.9,0.0,8926.9,52404.0,29.0,23.7,26.9,0.0,287.4
1648119078,1.1,64082.9,0.0,8926.9,52403.9,2.2,1.4,9.0,0.0,103.8
1648119079,0.9,64082.9,0.0,8926.9,52404.0,3.1,2.8,3.0,0.0,12.0
1648119080,1.1,64082.9,0.0,8927.0,52404.1,106.9,9.4,5.0,0.0,27.9
1648119081,2.9,64082.9,0.0,8927.0,52404.1,22.3,10.6,0.0,0.0,0.0
1648119082,0.7,64082.9,0.0,8927.0,52404.2,2.2,8.7,7.0,0.0,51.9
1648119083,1.2,64082.9,0.0,8927.0,52404.2,2.1,10.4,4.0,0.0,51.9
1648119084,1.6,64082.9,0.0,8927.0,52404.3,2.4,2.3,5.0,0.0,27.9
1648119085,1.4,64082.9,0.0,8928.4,52394.7,0.8,0.6,2.0,0.0,24.0
1648119086,1.0,64082.9,0.0,8928.4,52394.7,6.7,1.8,5.0,0.0,47.9
1648119087,1.7,64082.9,0.0,8928.4,52394.8,28.9,23.4,28.9,0.0,303.4
1648119088,0.7,64082.9,0.0,8928.5,52394.8,3.3,2.2,7.0,0.0,99.8
1648119089,0.9,64082.9,0.0,8928.5,52394.8,3.2,3.0,0.0,0.0,0.0
1648119090,1.5,64082.9,0.0,8928.5,52394.8,108.5,9.5,4.0,0.0,27.9
1648119091,2.7,64082.9,0.0,8928.5,52394.9,21.9,11.6,0.0,0.0,0.0
1648119092,0.7,64082.9,0.0,8928.5,52395.0,1.8,8.6,5.0,0.0,51.9
1648119093,0.9,64082.9,0.0,8928.5,52395.1,3.1,9.7,5.0,0.0,31.9
1648119094,1.7,64082.9,0.0,8928.5,52395.1,1.3,1.3,5.0,0.0,43.9
1648119095,1.8,64082.9,0.0,8928.5,52394.6,1.6,1.7,1.0,0.0,23.9
1648119096,4.1,64082.9,0.0,8928.5,52394.6,7.8,2.0,4.0,0.0,27.9
1648119097,3.1,64082.9,0.0,8928.5,52394.6,27.5,23.9,29.9,0.0,299.4
1648119098,0.7,64082.9,0.0,8928.5,52394.6,1.2,1.1,7.0,0.0,79.8
1648119099,1.3,64082.9,0.0,8928.5,52394.6,5.1,3.9,6.0,0.0,103.8
1648119100,4.9,64082.9,0.0,8928.5,52394.7,6227.8,220.6,25.9,0.0,435.1
1648119101,3.6,64082.9,0.0,8928.5,52395.7,1647.9,60.6,16.0,0.0,243.5
1648119102,0.6,64082.9,0.0,8928.5,52393.8,2.7,8.6,7.0,0.0,95.8
1648119103,0.9,64082.9,0.0,8928.5,52395.7,2.0,9.8,4.0,0.0,39.9
1648119104,2.0,64082.9,0.0,8928.5,52393.5,1.0,0.9,15.0,0.0,155.7
1648119105,1.7,64082.9,0.0,8928.5,52395.7,2.2,1.1,2.0,0.0,23.9
1648119106,0.8,64082.9,0.0,8928.6,52393.7,331.5,11.0,11.0,0.0,143.7
1648119107,2.2,64082.9,0.0,8928.6,52393.8,27.2,24.1,22.0,0.0,267.4
1648119108,0.6,64082.9,0.0,8928.6,52391.8,2.6,1.1,7.0,0.0,99.8
1648119109,1.1,64082.9,0.0,8928.6,52396.3,3.5,3.2,4.0,0.0,27.9
1648119110,1.1,64082.9,0.0,8928.6,52394.3,96.3,9.1,7.0,0.0,47.9
1648119111,2.9,64082.9,0.0,8928.6,52396.5,32.4,11.3,0.0,0.0,0.0
1648119112,0.7,64082.9,0.0,8928.6,52394.5,1.5,8.3,5.0,0.0,51.9
1648119113,1.1,64082.9,0.0,8928.6,52396.6,1.7,9.2,5.0,0.0,35.9
1648119114,2.1,64082.9,0.0,8928.6,52394.8,1.7,0.4,5.0,0.0,27.9
1648119115,1.8,64082.9,0.0,8928.6,52397.3,0.7,0.6,3.0,4.0,295.4
1648119116,0.6,64082.9,0.0,8928.6,52395.0,6.1,1.3,9.0,0.0,95.8
1648119117,1.6,64082.9,0.0,8928.6,52396.9,29.2,23.5,27.9,0.0,259.4
1648119118,0.7,64082.9,0.0,8928.6,52395.0,0.6,0.6,6.0,0.0,79.8
1648119119,1.0,64082.9,0.0,8928.6,52397.0,2.3,1.7,0.0,0.0,0.0
1648119120,1.4,64082.9,0.0,8928.6,52395.0,99.3,10.4,10.0,0.0,59.9
1648119121,3.0,64082.9,0.0,8928.6,52397.0,31.2,11.5,0.0,0.0,0.0
1648119122,0.7,64082.9,0.0,8928.6,52394.9,1.8,8.6,5.0,0.0,27.9
1648119123,1.4,64082.9,0.0,8928.6,52397.0,2.5,9.1,5.0,0.0,31.9
1648119124,1.4,64082.9,0.0,8928.6,52395.1,1.8,1.7,7.0,0.0,47.9
1648119125,2.3,64082.9,0.0,8928.6,52398.2,1.4,1.0,1.0,0.0,27.9
1648119126,0.7,64082.9,0.0,8928.6,52396.0,7.6,1.7,10.0,0.0,79.8
1648119127,1.4,64082.9,0.0,8928.6,52398.0,27.6,23.8,27.9,0.0,263.5
1648119128,1.4,64082.9,0.0,8928.6,52396.0,0.8,0.6,6.0,0.0,75.9
1648119129,1.4,64082.9,0.0,8928.6,52398.0,2.4,1.4,0.0,0.0,0.0
1648119130,1.4,64082.9,0.0,8928.6,52396.1,478.9,20.4,10.0,0.0,99.8
1648119131,2.5,64082.9,0.0,8928.6,52398.2,31.3,11.4,0.0,0.0,0.0
1648119132,1.5,64082.9,0.0,8928.6,52396.4,2.8,8.7,7.0,0.0,55.9
1648119133,0.9,64082.9,0.0,8928.6,52398.5,1.8,9.4,4.0,0.0,35.9
1648119134,0.8,64082.9,0.0,8928.6,52396.2,0.7,0.7,6.0,0.0,55.9
1648119135,2.8,64082.9,0.0,8928.6,52398.0,2.1,1.0,3.0,0.0,71.9
1648119136,0.6,64082.9,0.0,8928.6,52396.0,5.8,0.9,5.0,0.0,27.9
1648119137,1.8,64082.9,0.0,8928.6,52398.1,28.0,23.2,31.9,0.0,279.5
1648119138,0.7,64082.9,0.0,8928.6,52396.1,2.3,1.0,13.0,0.0,107.8
1648119139,0.9,64082.9,0.0,8928.7,52397.3,1.0,1.2,10.0,0.0,115.8
1648119140,1.4,64082.9,0.0,8928.7,52398.4,92.4,8.4,13.0,0.0,79.8
1648119141,2.9,64082.9,0.0,8928.7,52397.5,39.3,13.9,2.0,0.0,20.0
1648119142,0.7,64082.9,0.0,8928.7,52395.5,1.5,9.1,5.0,0.0,31.9
1648119143,1.2,64082.9,0.0,8928.7,52397.4,2.6,9.8,7.0,0.0,91.8
1648119144,0.8,64082.9,0.0,8928.7,52395.5,2.5,3.2,3.0,0.0,24.0
1648119145,3.0,64082.9,0.0,8928.7,52397.7,1.8,1.7,10.0,0.0,67.9
1648119146,0.6,64082.9,0.0,8928.7,52395.7,6.2,1.5,3.0,0.0,24.0
1648119147,1.6,64082.9,0.0,8928.7,52397.7,38.9,30.5,32.9,0.0,319.4
1648119148,0.6,64082.9,0.0,8928.7,52395.7,0.6,0.7,5.0,0.0,75.8
1648119149,1.7,64082.9,0.0,8929.3,52380.8,1.0,0.8,4.0,0.0,27.9
1648119150,1.6,64082.9,0.0,8929.3,52382.3,87.8,8.0,3.0,0.0,8.0
1648119151,2.3,64082.9,0.0,8929.3,52381.7,43.2,13.8,3.0,0.0,24.0
1648119152,0.7,64082.9,0.0,8929.3,52379.7,3.4,11.4,2.0,0.0,16.0
1648119153,0.8,64082.9,0.0,8929.3,52381.9,3.1,8.8,11.0,0.0,83.8
1648119154,1.1,64082.9,0.0,8929.3,52379.9,1.5,1.6,0.0,0.0,0.0
1648119155,2.4,64082.9,0.0,8929.3,52381.6,1.0,0.7,10.0,0.0,542.9
1648119156,0.6,64082.9,0.0,8929.3,52379.6,8.0,2.2,0.0,0.0,0.0
1648119157,2.0,64082.9,0.0,8929.3,52381.8,27.8,23.8,31.9,0.0,315.3
1648119158,2.0,64082.9,0.0,8929.3,52379.8,0.5,0.5,2.0,0.0,47.9
1648119159,1.2,64082.9,0.0,8930.8,52372.2,2.4,1.5,4.0,0.0,27.9
1648119160,1.4,64082.9,0.0,8930.8,52375.8,77.0,8.0,0.0,0.0,0.0
1648119161,2.6,64082.9,0.0,8930.8,52371.6,53.5,15.2,9.0,0.0,47.9
1648119162,0.9,64082.9,0.0,8930.8,52369.6,4.2,10.4,0.0,0.0,0.0
1648119163,1.2,64082.9,0.0,8930.8,52371.6,11.2,15.6,11.0,0.0,87.8
1648119164,0.6,64082.9,0.0,8930.8,52369.2,0.7,0.8,0.0,0.0,0.0
1648119165,2.9,64082.9,0.0,8930.8,52371.3,2.4,1.1,8.0,0.0,55.9
1648119166,0.7,64082.9,0.0,8930.8,52369.3,6.1,1.2,1.0,0.0,47.9
1648119167,2.4,64082.9,0.0,8930.8,52371.4,27.3,23.0,30.9,0.0,327.3
1648119168,0.4,64082.9,0.0,8930.8,52370.4,1.8,0.6,2.0,0.0,55.9
1648119169,1.1,64082.9,0.0,8930.8,52370.4,1.3,1.2,4.0,0.0,27.9
1648119170,1.7,64082.9,0.0,8930.8,52377.1,31.1,3.9,0.0,0.0,0.0
1648119171,2.4,64082.9,0.0,8930.8,52371.1,98.4,17.3,6.0,0.0,27.9
1648119172,0.6,64082.9,0.0,8930.8,52371.3,1.4,9.0,0.0,0.0,0.0
1648119173,1.1,64082.9,0.0,8930.8,52371.8,2.8,9.1,11.0,0.0,99.8
1648119174,0.5,64082.9,0.0,8930.8,52372.0,3.4,2.6,0.0,0.0,0.0
1648119175,3.3,64082.9,0.0,8930.8,52372.2,0.8,0.6,6.0,4.0,55.9
1648119176,0.5,64082.9,0.0,8930.8,52372.2,6.3,1.3,6.0,0.0,31.9
1648119177,2.4,64082.9,0.0,8930.8,52372.3,28.6,23.0,26.9,0.0,263.4
1648119178,0.6,64082.9,0.0,8930.8,52372.3,3.6,2.6,3.0,0.0,51.9
1648119179,1.1,64082.9,0.0,8930.8,52372.3,1.2,1.1,5.0,0.0,27.9
1648119180,4.6,64082.9,0.0,8930.8,52382.1,42.3,17708.1,11.0,0.0,16348.3
1648119181,7.2,64082.9,0.0,8930.8,52380.6,135.1,29389.1,33.9,4.0,32730.6
1648119182,5.0,64082.9,0.0,8930.8,52380.7,29.4,28989.2,31.9,0.0,32675.4
1648119183,6.1,64082.9,0.0,8930.9,52389.1,31.2,30166.5,42.9,8.0,32882.6
1648119184,5.6,64082.9,0.0,8930.9,52381.3,33.8,31201.4,35.9,0.0,40875.7
1648119185,7.6,64082.9,0.0,8930.9,52381.2,30.4,30515.6,33.9,4.0,32763.7
1648119186,5.2,64082.9,0.0,8930.9,52381.2,36.4,29378.2,26.9,0.0,32705.2
1648119187,3.1,64082.9,0.0,8930.9,52433.1,38.1,9948.7,77.8,49687.3,17315.5
1648119188,1.1,64082.9,0.0,8930.9,52433.1,6.8,6.6,4.0,3416.9,119.8
1648119189,1.6,64082.9,0.0,8930.9,52431.3,2.2,1.0,7.0,0.0,47.9
1648119190,1.7,64082.9,0.0,8930.9,52436.7,21.2,3.4,0.0,0.0,0.0
1648119191,2.3,64082.9,0.0,8930.9,52433.2,109.2,19.0,6.0,0.0,47.9
1648119192,0.9,64082.9,0.0,8930.9,52433.2,3.1,9.9,0.0,0.0,0.0
1648119193,1.2,64082.9,0.0,8930.9,52433.3,1.4,8.3,14.0,0.0,103.8
1648119194,1.1,64082.9,0.0,8930.9,52433.0,2.4,1.7,0.0,0.0,0.0
1648119195,3.0,64082.9,0.0,8930.9,52433.5,3.8,3.0,8.0,0.0,79.8
1648119196,0.5,64082.9,0.0,8930.9,52433.1,6.2,1.3,2.0,0.0,467.0
1648119197,1.9,64082.9,0.0,8930.9,52433.2,27.6,23.4,19.0,0.0,207.6
1648119198,0.5,64082.9,0.0,8930.9,52433.2,3.0,1.9,2.0,0.0,47.9
1648119199,0.9,64082.9,0.0,8930.9,52433.3,0.7,0.8,5.0,0.0,27.9
1648119200,1.7,64082.9,0.0,8930.9,52432.6,21.4,3.9,0.0,0.0,0.0
1648119201,2.6,64082.9,0.0,8930.9,52434.6,108.3,17.6,8.0,0.0,87.8
1648119202,0.8,64082.9,0.0,8930.9,52432.6,1.9,9.9,3.0,0.0,12.0
1648119203,1.3,64082.9,0.0,8930.9,52434.8,144.5,12.1,11.0,0.0,115.7
1648119204,0.7,64082.9,0.0,8930.9,52432.8,2.1,0.9,0.0,0.0,0.0
1648119205,2.5,64082.9,0.0,8930.9,52434.8,4.8,3.8,7.0,0.0,55.9
1648119206,0.9,64082.9,0.0,8930.9,52432.8,6.3,1.7,0.0,0.0,0.0
1648119207,1.9,64082.9,0.0,8930.9,52435.6,29.4,24.2,18.0,0.0,195.6
1648119208,0.7,64082.9,0.0,8930.9,52433.8,0.9,0.8,2.0,0.0,47.9
1648119209,0.9,64082.9,0.0,8930.9,52436.1,1.0,1.1,5.0,0.0,47.9
1648119210,2.1,64082.9,0.0,8930.9,52436.9,143.2,4.0,0.0,0.0,0.0
1648119211,2.4,64082.9,0.0,8930.9,52435.8,127.8,19.4,7.0,0.0,51.9
1648119212,0.4,64082.9,0.0,8930.9,52433.6,1.9,10.2,19.0,0.0,163.6
1648119213,1.0,64082.9,0.0,8930.9,52435.5,2.4,7.6,7.0,0.0,59.9
1648119214,0.7,64082.9,0.0,8930.9,52434.0,1.6,1.3,0.0,0.0,0.0
1648119215,2.2,64082.9,0.0,8930.9,52438.1,3.8,3.4,4.0,0.0,27.9
1648119216,4.9,64082.9,0.0,8930.9,52433.1,2.8,1.5,0.0,0.0,0.0
1648119217,1.7,64082.9,0.0,8930.9,52435.4,32.8,24.6,24.0,0.0,311.4
1648119218,0.5,64082.9,0.0,8930.9,52433.2,0.7,0.5,10.0,0.0,83.8
1648119219,2.5,64082.9,0.0,8930.9,52435.4,2.1,0.9,5.0,0.0,27.9
1648119220,1.8,64082.9,0.0,8931.0,52439.4,0.9,1.4,0.0,0.0,0.0
1648119221,1.9,64082.9,0.0,8931.0,52435.5,129.2,20.8,7.0,0.0,47.9
1648119222,0.4,64082.9,0.0,8931.0,52433.4,2.9,10.9,3.0,0.0,20.0
1648119223,1.4,64082.9,0.0,8931.0,52435.6,1.3,6.7,7.0,0.0,55.9
1648119224,1.0,64082.9,0.0,8931.0,52433.4,1.4,1.2,1.0,0.0,12.0
1648119225,1.5,64082.9,0.0,8931.0,52437.3,4.7,3.2,5.0,0.0,31.9
1648119226,1.4,64082.9,0.0,8931.0,52433.2,1.3,0.9,0.0,0.0,0.0
1648119227,1.9,64082.9,0.0,8931.0,52435.4,32.4,23.1,28.9,0.0,287.4
1648119228,0.5,64082.9,0.0,8931.0,52433.2,2.2,1.1,2.0,0.0,63.9
1648119229,1.6,64082.9,0.0,8931.0,52435.5,1.5,2.3,4.0,0.0,31.9
1648119230,1.9,64082.9,0.0,8931.0,52439.5,1.1,1.9,0.0,0.0,0.0
1648119231,2.3,64082.9,0.0,8931.0,52435.1,127.9,18.8,5.0,0.0,27.9
1648119232,0.4,64082.9,0.0,8931.0,52434.8,1.6,10.7,3.0,0.0,12.0
1648119233,1.0,64082.9,0.0,8932.5,52425.2,1.8,7.4,13.0,0.0,163.7
1648119234,0.7,64082.9,0.0,8932.5,52425.3,2.0,0.9,2.0,0.0,12.0
1648119235,1.9,64082.9,0.0,8932.5,52425.1,3.7,3.5,4.0,0.0,31.9
1648119236,1.6,64082.9,0.0,8932.5,52425.3,1.5,1.4,0.0,0.0,0.0
1648119237,2.4,64082.9,0.0,8932.5,52424.9,43.7,29.8,23.0,0.0,227.5
1648119238,0.3,64082.9,0.0,8932.5,52425.4,1.0,0.7,5.0,0.0,387.2
1648119239,1.4,64082.9,0.0,8932.5,52425.3,1.0,0.8,5.0,0.0,31.9
1648119240,2.0,64082.9,0.0,8932.5,52433.0,2.1,1.8,0.0,0.0,0.0
1648119241,1.7,64082.9,0.0,8932.5,52425.2,127.2,18.5,4.0,0.0,47.9
1648119242,0.5,64082.9,0.0,8932.5,52425.4,1.7,10.9,6.0,0.0,12.0
1648119243,1.2,64082.9,0.0,8932.5,52425.2,3.0,7.4,21.0,0.0,207.6
1648119244,1.1,64082.9,0.0,8932.5,52425.3,1.0,1.2,2.0,0.0,12.0
1648119245,1.6,64082.9,0.0,8932.5,52425.3,2.6,2.2,3.0,0.0,31.9
1648119246,1.8,64082.9,0.0,8932.5,52425.5,4.1,3.1,0.0,0.0,0.0
1648119247,2.1,64082.9,0.0,8932.5,52424.2,33.8,25.1,24.0,0.0,251.5
1648119248,0.4,64082.9,0.0,8932.5,52424.9,1.1,1.0,7.0,0.0,91.8
1648119249,1.6,64082.9,0.0,8932.5,52424.5,2.6,1.6,5.0,0.0,31.9
1648119250,2.3,64082.9,0.0,8932.5,52425.9,141.9,3.3,0.0,0.0,0.0
1648119251,2.2,64082.9,0.0,8932.5,52424.9,128.6,20.4,4.0,0.0,27.9
1648119252,0.7,64082.9,0.0,8932.5,52425.1,11.4,16.4,6.0,0.0,12.0
1648119253,1.2,64082.9,0.0,8932.5,52424.9,1.1,6.5,13.0,0.0,99.8
1648119254,0.7,64082.9,0.0,8932.5,52424.8,0.8,0.7,5.0,0.0,16.0
1648119255,2.5,64082.9,0.0,8932.5,52425.0,2.3,1.2,3.0,0.0,12.0
1648119256,0.0,64082.9,0.0,8932.5,52425.3,4.1,3.6,1.0,0.0,20.0
1648119257,2.1,64082.9,0.0,8932.5,52425.1,33.0,23.6,25.9,0.0,235.5
1648119258,0.4,64082.9,0.0,8932.5,52425.3,2.0,0.8,7.0,0.0,75.8
1648119259,1.1,64082.9,0.0,8932.5,52425.3,0.9,1.2,3.0,0.0,31.9
1648119260,2.0,64082.9,0.0,8932.5,52430.9,0.7,1.3,3.0,0.0,20.0
1648119261,1.5,64082.9,0.0,8932.5,52425.6,128.4,19.1,3.0,0.0,8.0
1648119262,0.5,64082.9,0.0,8932.5,52425.3,2.0,10.7,4.0,0.0,31.9
1648119263,1.7,64082.9,0.0,8932.5,52425.3,1.9,7.5,4.0,0.0,35.9
1648119264,0.7,64082.9,0.0,8932.5,52425.3,2.6,1.6,10.0,0.0,71.8
1648119265,1.5,64082.9,0.0,8932.5,52424.9,0.8,0.6,0.0,0.0,0.0
1648119266,2.0,64082.9,0.0,8932.5,52425.6,3.2,2.4,5.0,0.0,27.9
1648119267,1.5,64082.9,0.0,8932.5,52425.3,37.4,26.8,21.0,0.0,207.6
