timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119015,64.3,64082.9,0.0,8924.7,22433.7,48.8,2695.2,0.0,0.0,0.0
1648119016,63.3,64082.9,0.0,8924.7,22451.1,38.4,2595.9,0.0,0.0,0.0
1648119017,50.9,64082.9,0.0,8924.7,22436.6,58.6,5122.4,0.0,0.0,0.0
1648119018,36.3,64082.9,0.0,8924.7,22459.6,43.9,3217.8,5.0,0.0,255.5
1648119019,37.8,64082.9,0.0,8924.7,22566.9,29.1,4335.0,2.0,0.0,16.0
1648119020,38.1,64082.9,0.0,8924.7,22490.9,48.7,5055.2,3.0,0.0,55.1
1648119021,42.5,64082.9,0.0,8924.7,22524.7,57.7,7588.3,0.0,0.0,0.0
1648119022,52.1,64082.9,0.0,8924.7,22593.6,23.7,4250.7,0.0,0.0,0.0
1648119023,64.5,64082.9,0.0,8924.7,22631.8,42.4,3960.6,13.0,0.0,111.7
1648119025,60.9,64082.9,0.0,8924.7,22686.8,20.6,3132.9,1.0,0.0,31.9
1648119026,53.4,64082.9,0.0,8924.7,22775.9,37.2,3919.3,1.0,0.0,4.0
1648119027,57.3,64082.9,0.0,8924.8,22634.6,50.4,7041.1,0.0,0.0,0.0
1648119028,67.0,64082.9,0.0,8924.8,22655.8,22.1,3434.4,0.0,0.0,0.0
1648119029,71.1,64082.9,0.0,8924.8,22625.8,31.0,640.8,1.0,0.0,422.8
1648119030,63.7,64082.9,0.0,8924.8,22629.1,40.7,4041.7,5.0,0.0,67.8
1648119031,61.5,64082.9,0.0,8924.8,22730.3,33.9,6097.8,2.9,0.0,23.6
1648119032,62.6,64082.9,0.0,8924.8,22670.8,21.0,1941.1,2.0,0.0,23.9
1648119033,69.2,64082.9,0.0,8924.8,22724.9,20.4,2715.3,0.0,0.0,0.0
1648119034,68.2,64082.9,0.0,8924.8,22677.5,20.8,1938.9,0.0,0.0,0.0
1648119035,66.7,64082.9,0.0,8924.8,22675.8,24.1,1549.9,0.0,0.0,0.0
1648119036,67.1,64082.9,0.0,8924.8,22679.6,25.5,3256.9,2.0,0.0,43.6
1648119037,63.5,64082.9,0.0,8924.8,22696.5,31.3,4218.5,0.0,0.0,0.0
1648119038,62.5,64082.9,0.0,8924.8,22704.9,36.5,4357.5,0.0,0.0,0.0
1648119039,62.9,64082.9,0.0,8924.8,22729.1,56.3,4701.4,7.0,0.0,103.8
1648119040,64.9,64082.9,0.0,8924.8,22710.6,36.7,3589.0,1.0,0.0,4.0
1648119041,64.9,64082.9,0.0,8924.8,22709.0,29.5,2582.7,2.9,0.0,51.1
1648119042,65.5,64082.9,0.0,8924.8,22711.8,28.8,3100.3,1.0,0.0,27.9
1648119043,62.9,64082.9,0.0,8924.8,22717.2,40.7,3750.9,0.0,0.0,0.0
1648119044,64.5,64082.9,0.0,8924.8,22727.0,35.5,3172.1,4.0,0.0,1345.3
1648119045,63.2,64082.9,0.0,8924.8,22735.7,41.1,3668.0,4.0,0.0,87.8
1648119046,63.5,64082.9,0.0,8924.8,22731.6,63.8,3422.8,1.0,0.0,4.0
1648119047,63.6,64082.9,0.0,8924.8,22765.4,35.3,3387.5,0.0,0.0,0.0
1648119048,63.4,64082.9,0.0,8924.8,22761.0,40.5,3235.2,0.0,0.0,0.0
1648119049,62.0,64082.9,0.0,8924.8,22765.4,65.1,4221.7,4.0,0.0,227.6
1648119050,64.7,64082.9,0.0,8924.8,22758.9,39.2,3115.2,4.0,0.0,63.9
1648119051,61.4,64082.9,0.0,8924.8,22784.1,40.9,3885.6,2.9,0.0,15.7
1648119052,64.5,64082.9,0.0,8924.8,22791.4,32.9,2972.6,1.0,0.0,27.9
1648119053,63.5,64082.9,0.0,8924.8,22795.2,49.1,2890.8,22.9,0.0,905.6
1648119054,60.7,64082.9,0.0,8924.8,22851.4,42.3,4898.8,0.0,0.0,0.0
1648119055,62.3,64082.9,0.0,8924.8,22811.1,43.8,3834.2,0.0,0.0,0.0
1648119056,64.5,64082.9,0.0,8924.8,22812.8,30.9,2538.7,0.0,0.0,0.0
1648119057,65.0,64082.9,0.0,8924.8,22793.1,33.1,3552.9,0.0,0.0,0.0
1648119058,64.8,64082.9,0.0,8924.8,22783.3,35.5,2420.9,2.0,0.0,20.0
1648119059,62.4,64082.9,0.0,8924.8,22791.8,66.3,3832.8,2.0,0.0,19.9
1648119060,63.7,64082.9,0.0,8924.8,22772.9,38.0,3260.8,8.0,0.0,75.8
1648119061,64.6,64082.9,0.0,8924.8,22773.3,35.5,2736.0,2.0,0.0,12.0
1648119062,63.4,64082.9,0.0,8924.8,22726.2,40.4,3432.2,1.0,0.0,31.9
1648119063,64.2,64082.9,0.0,8924.8,22725.3,37.7,3137.3,2.0,0.0,75.9
1648119064,61.6,64082.9,0.0,8924.8,22729.3,37.4,3430.1,0.0,0.0,4.0
1648119065,57.2,64082.9,0.0,8924.8,22741.5,56.7,8437.2,4.0,0.0,31.9
1648119066,58.6,64082.9,0.0,8924.8,22775.6,39.6,7086.5,2.0,0.0,4.0
1648119067,65.0,64082.9,0.0,8924.8,22857.7,26.3,3151.3,0.0,0.0,0.0
1648119068,67.6,64082.9,0.0,8924.8,22797.6,25.1,3253.5,3.0,0.0,95.8
1648119069,64.3,64082.9,0.0,8924.8,22802.0,50.1,1856.6,2.0,0.0,23.9
1648119070,59.4,64082.9,0.0,8924.8,22862.2,45.5,8844.5,4.0,0.0,419.2
1648119071,64.5,64082.9,0.0,8924.8,22865.2,27.2,2911.6,0.0,0.0,0.0
1648119072,68.7,64082.9,0.0,8924.8,22839.7,20.0,1549.1,1.0,0.0,31.9
1648119073,69.0,64082.9,0.0,8924.8,22852.6,26.2,1738.4,2.0,0.0,75.8
1648119074,65.9,64082.9,0.0,8924.8,22855.8,32.2,2323.6,1.0,0.0,4.0
1648119075,62.1,64082.9,0.0,8924.8,22873.9,49.7,3207.8,10.0,0.0,2075.2
1648119076,61.2,64082.9,0.0,8924.8,22879.2,38.7,2173.4,0.0,0.0,0.0
1648119077,58.6,64082.9,0.0,8924.8,22842.4,52.1,2897.2,0.0,0.0,0.0
1648119078,56.3,64082.9,0.0,8924.8,22859.9,41.5,2886.6,0.0,0.0,0.0
1648119079,60.3,64082.9,0.0,8924.9,22861.2,63.9,3498.2,3.9,0.0,55.1
1648119080,65.2,64082.9,0.0,8924.9,22880.4,38.3,1892.8,7.0,0.0,319.3
1648119081,62.5,64082.9,0.0,8924.9,22868.9,53.2,2675.4,0.0,0.0,0.0
1648119082,63.2,64082.9,0.0,8924.9,22887.7,47.4,2812.3,1.0,0.0,31.9
1648119083,64.1,64082.9,0.0,8924.9,22892.5,49.0,2618.1,3.0,0.0,79.2
1648119084,63.5,64082.9,0.0,8924.9,22891.4,51.6,2771.1,0.0,0.0,0.0
1648119085,63.6,64082.9,0.0,8924.9,22898.0,52.5,2256.2,1.0,0.0,12.0
1648119086,63.1,64082.9,0.0,8924.9,22931.9,48.0,2642.7,0.0,0.0,0.0
1648119087,62.4,64082.9,0.0,8924.9,22913.9,52.1,2709.9,0.0,0.0,0.0
1648119088,61.8,64082.9,0.0,8924.9,22908.3,42.5,4271.2,0.0,0.0,0.0
1648119089,63.6,64082.9,0.0,8924.9,22919.6,64.2,3512.4,4.0,0.0,55.9
1648119090,64.3,64082.9,0.0,8924.9,22924.1,34.6,3096.0,1.0,0.0,4.0
1648119091,63.5,64082.9,0.0,8924.9,22915.4,43.5,3251.2,2.0,0.0,20.0
1648119092,60.1,64082.9,0.0,8924.9,22953.5,43.4,5626.0,1.0,0.0,35.9
1648119093,61.6,64082.9,0.0,8924.9,22959.7,33.7,5004.1,0.0,0.0,0.0
1648119094,66.7,64082.9,0.0,8924.9,22961.8,23.9,3377.5,2.0,0.0,79.2
1648119095,62.0,64082.9,0.0,8924.9,22968.8,40.6,4620.9,8.0,0.0,79.8
1648119096,68.7,64082.9,0.0,8924.9,22953.2,24.4,1747.4,0.0,0.0,0.0
1648119097,54.3,64082.9,0.0,8924.9,22982.2,47.7,7962.5,3.0,0.0,39.7
1648119098,66.1,64082.9,0.0,8924.9,22995.5,27.6,3538.9,2.0,0.0,16.0
1648119099,67.1,64082.9,0.0,8924.9,23005.1,47.9,2197.8,2.0,0.0,31.6
1648119100,64.8,64082.9,0.0,8924.9,23002.1,34.5,2430.6,6.0,0.0,139.6
1648119101,60.4,64082.9,0.0,8924.9,23007.5,49.4,6958.8,0.0,0.0,0.0
1648119102,68.4,64082.9,0.0,8924.9,22995.7,21.8,1267.7,3.0,0.0,95.8
1648119103,58.8,64082.9,0.0,8924.9,23000.8,33.4,3466.9,3.0,0.0,79.9
1648119104,60.2,64082.9,0.0,8924.9,22995.6,35.7,3935.7,0.0,0.0,0.0
1648119105,65.4,64082.9,0.0,8924.9,22976.4,35.1,2788.5,7.0,0.0,1571.3
1648119106,63.3,64082.9,0.0,8924.9,22974.8,42.4,3907.3,2.0,0.0,1097.3
1648119107,63.4,64082.9,0.0,8924.9,22947.6,37.2,2950.3,0.0,0.0,0.0
1648119108,61.9,64082.9,0.0,8924.9,22937.6,37.9,3632.7,2.0,0.0,31.9
1648119109,64.9,64082.9,0.0,8924.9,22936.6,60.4,3160.4,2.0,0.0,31.9
1648119110,63.1,64082.9,0.0,8924.9,22947.7,50.0,2617.6,4.0,0.0,55.9
1648119111,62.8,64082.9,0.0,8924.9,22909.8,39.2,2759.4,6.0,0.0,443.2
1648119112,61.6,64082.9,0.0,8924.9,22938.7,47.6,2713.5,1.0,0.0,39.9
1648119113,61.1,64082.9,0.0,8924.9,22886.5,43.4,1884.4,16.0,0.0,798.1
1648119114,59.7,64082.9,0.0,8924.9,22911.3,42.2,3425.1,8.0,0.0,111.8
1648119115,63.7,64082.9,0.0,8924.9,22909.9,46.4,2652.9,0.0,0.0,0.0
1648119116,63.5,64082.9,0.0,8924.9,22924.9,41.3,2990.4,1.0,0.0,4.0
1648119117,62.0,64082.9,0.0,8924.9,22921.0,41.4,3019.5,0.0,0.0,0.0
1648119118,63.7,64082.9,0.0,8924.9,22933.8,41.3,3182.0,0.0,0.0,0.0
1648119119,63.5,64082.9,0.0,8924.9,22928.3,70.9,3464.4,2.0,0.0,47.9
1648119120,55.7,64082.9,0.0,8924.9,22957.5,51.8,6400.7,2.0,0.0,4.0
1648119121,62.5,64082.9,0.0,8924.9,23003.4,32.5,6171.8,3.0,0.0,24.0
1648119122,63.7,64082.9,0.0,8924.9,23022.0,36.0,5856.2,1.0,0.0,39.9
1648119123,62.9,64082.9,0.0,8924.9,23040.8,30.4,4597.2,0.0,0.0,0.0
1648119124,67.3,64082.9,0.0,8924.9,23056.6,17.1,3275.3,2.0,0.0,87.8
1648119125,69.4,64082.9,0.0,8924.9,23015.8,25.3,1942.8,0.0,0.0,0.0
1648119126,60.5,64082.9,0.0,8924.9,23056.4,38.3,5868.3,3.0,0.0,24.0
1648119127,61.5,64082.9,0.0,8924.9,23082.9,30.3,5684.5,0.0,0.0,0.0
1648119128,66.7,64082.9,0.0,8924.9,23083.0,21.7,3485.0,0.0,0.0,0.0
1648119129,65.9,64082.9,0.0,8924.9,23081.0,48.2,3602.5,5.0,0.0,47.9
1648119130,64.4,64082.9,0.0,8924.9,23084.4,29.9,5026.5,1.0,0.0,4.0
1648119131,63.3,64082.9,0.0,8924.9,23097.4,30.2,3854.2,8.9,0.0,79.6
1648119132,68.1,64082.9,0.0,8924.9,23117.9,20.6,1778.7,2.0,0.0,43.9
1648119133,68.0,64082.9,0.0,8924.9,23090.7,28.4,1350.4,0.0,0.0,0.0
1648119134,62.6,64082.9,0.0,8924.9,23093.6,48.7,2555.4,2.0,0.0,75.8
1648119135,62.4,64082.9,0.0,8924.9,23098.0,54.3,2336.8,0.0,0.0,0.0
1648119136,63.8,64082.9,0.0,8924.9,23115.0,49.3,2431.1,6.0,0.0,2088.1
1648119137,63.2,64082.9,0.0,8924.9,23128.1,47.4,2438.3,0.0,0.0,0.0
1648119138,63.3,64082.9,0.0,8924.9,23118.6,46.3,2599.4,0.0,0.0,0.0
1648119139,63.3,64082.9,0.0,8924.9,23116.9,73.9,1975.8,7.0,0.0,63.9
1648119140,60.3,64082.9,0.0,8924.9,23140.4,47.5,4314.2,3.0,0.0,51.9
1648119141,64.0,64082.9,0.0,8924.9,23140.0,38.1,3505.2,7.0,0.0,391.0
1648119142,64.7,64082.9,0.0,8924.9,23152.0,36.9,3173.4,1.0,0.0,43.9
1648119143,63.2,64082.9,0.0,8924.9,23156.2,44.8,4120.0,0.0,0.0,0.0
1648119144,63.8,64082.9,0.0,8924.9,23163.4,37.5,3336.7,0.0,0.0,0.0
1648119145,64.4,64082.9,0.0,8924.9,23155.5,41.8,2612.1,3.0,0.0,55.9
1648119146,63.6,64082.9,0.0,8924.9,23160.6,43.7,3345.8,3.0,0.0,467.0
1648119147,63.6,64082.9,0.0,8924.9,23183.5,40.3,2916.1,0.0,0.0,0.0
1648119148,62.6,64082.9,0.0,8924.9,23161.8,43.6,3118.8,0.0,0.0,0.0
1648119149,62.5,64082.9,0.0,8924.9,23159.1,65.3,3648.8,1.0,0.0,31.9
1648119150,63.4,64082.9,0.0,8924.9,23123.6,38.4,2694.4,6.0,0.0,83.8
1648119151,62.1,64082.9,0.0,8924.9,23077.2,45.0,3380.3,0.0,0.0,0.0
1648119152,64.7,64082.9,0.0,8924.9,23100.0,37.5,2469.8,1.0,0.0,43.9
1648119153,64.5,64082.9,0.0,8924.9,23129.6,32.0,2606.1,2.0,0.0,4.0
1648119154,62.8,64082.9,0.0,8924.9,23099.2,37.2,2913.6,0.0,0.0,0.0
1648119155,53.3,64082.9,0.0,8924.9,23076.6,48.2,5617.7,2.0,0.0,47.9
1648119156,61.6,64082.9,0.0,8924.9,23152.9,43.0,7829.3,0.0,0.0,0.0
1648119157,63.5,64082.9,0.0,8924.9,23105.1,34.6,5329.5,5.0,0.0,31.9
1648119158,65.9,64082.9,0.0,8924.9,23121.4,30.0,3835.0,0.0,0.0,0.0
1648119159,67.0,64082.9,0.0,8924.9,23107.3,43.7,1823.1,4.0,0.0,103.8
1648119160,60.5,64082.9,0.0,8924.9,23146.3,38.4,5146.8,4.0,0.0,67.9
1648119161,58.3,64082.9,0.0,8924.9,23217.2,43.0,6980.7,0.0,0.0,0.0
1648119162,56.7,64082.9,0.0,8924.9,23181.2,49.5,4984.3,3.0,0.0,47.9
1648119163,61.0,64082.9,0.0,8924.9,23247.0,33.5,4106.4,0.0,0.0,0.0
1648119164,60.3,64082.9,0.0,8924.9,23230.9,36.2,7096.4,0.0,0.0,0.0
1648119165,67.3,64082.9,0.0,8924.9,23177.2,26.8,2173.7,2.0,0.0,47.9
1648119166,66.9,64082.9,0.0,8924.9,23177.2,22.0,2583.9,0.0,0.0,0.0
1648119167,67.9,64082.9,0.0,8924.9,23165.3,23.2,2796.9,13.0,0.0,2178.1
1648119168,62.1,64082.9,0.0,8924.9,23181.2,35.4,6683.2,0.0,0.0,0.0
1648119169,65.3,64082.9,0.0,8924.9,23237.7,50.8,2906.5,1.0,0.0,35.9
1648119170,64.5,64082.9,0.0,8924.9,23175.3,30.2,3499.9,5.0,0.0,67.8
1648119171,67.5,64082.9,0.0,8924.9,23184.5,21.9,1708.3,0.0,0.0,0.0
1648119172,65.6,64082.9,0.0,8924.9,23204.2,27.8,3507.7,2.0,0.0,279.1
1648119173,62.0,64082.9,0.0,8924.9,23284.5,39.3,5842.5,3.0,0.0,31.9
1648119174,66.6,64082.9,0.0,8924.9,23251.0,19.4,3034.0,19.0,0.0,849.9
1648119175,65.7,64082.9,0.0,8924.9,23246.9,35.9,1882.6,0.0,0.0,0.0
1648119176,63.6,64082.9,0.0,8924.9,23251.2,32.7,4319.7,0.0,0.0,0.0
1648119177,64.7,64082.9,0.0,8924.9,23260.0,30.9,3993.7,2.0,0.0,47.9
1648119178,64.2,64082.9,0.0,8924.9,23227.2,35.0,3188.1,0.0,0.0,0.0
1648119179,64.4,64082.9,0.0,8924.9,23226.2,58.1,4022.0,2.0,0.0,63.9
1648119180,63.7,64082.9,0.0,8924.9,23239.3,31.4,3544.6,2.0,0.0,4.0
1648119181,60.1,64082.9,0.0,8924.9,23233.6,39.5,4751.8,3.0,0.0,12.0
1648119182,68.6,64082.9,0.0,8924.9,23255.2,20.5,2015.0,5.0,0.0,115.7
1648119183,63.6,64082.9,0.0,8924.9,23237.6,40.3,2708.7,0.0,0.0,0.0
1648119184,63.7,64082.9,0.0,8924.9,23260.4,38.5,2754.3,3.0,0.0,75.8
1648119185,62.8,64082.9,0.0,8924.9,23275.3,52.3,2752.6,0.0,0.0,0.0
1648119186,64.0,64082.9,0.0,8924.9,23259.1,43.6,2608.6,0.0,0.0,0.0
1648119187,63.0,64082.9,0.0,8924.9,23278.1,42.3,3122.3,3.0,0.0,439.1
1648119188,62.4,64082.9,0.0,8924.9,23262.1,48.7,3285.1,2.0,0.0,32.0
1648119189,63.3,64082.9,0.0,8924.9,23277.7,68.2,2675.5,3.0,0.0,59.9
1648119190,64.0,64082.9,0.0,8924.9,23293.1,38.2,3240.0,2.0,0.0,4.0
1648119191,63.2,64082.9,0.0,8924.9,23285.2,45.8,3253.8,0.0,0.0,0.0
1648119192,64.9,64082.9,0.0,8924.9,23286.0,41.4,3046.9,3.0,0.0,55.8
1648119193,63.8,64082.9,0.0,8924.9,23307.3,34.1,2651.4,0.0,0.0,0.0
1648119194,63.3,64082.9,0.0,8924.9,23313.3,35.3,2763.4,2.0,0.0,91.8
1648119195,62.1,64082.9,0.0,8924.9,23321.2,53.5,3243.6,0.0,0.0,0.0
1648119196,63.6,64082.9,0.0,8924.9,23336.2,41.6,2623.0,0.0,0.0,0.0
1648119197,63.3,64082.9,0.0,8924.9,23326.5,49.0,2976.7,6.0,0.0,2151.8
1648119198,63.5,64082.9,0.0,8924.9,23300.2,40.1,2370.6,0.0,0.0,0.0
1648119199,63.4,64082.9,0.0,8924.9,23307.3,72.2,2618.9,3.0,0.0,75.8
1648119200,63.2,64082.9,0.0,8924.9,23298.6,46.6,2188.1,3.0,0.0,16.0
1648119201,60.5,64082.9,0.0,8924.9,23327.3,51.2,4009.3,0.0,0.0,0.0
1648119202,35.8,64082.9,0.0,8924.9,23362.6,45.5,4772.8,1.0,0.0,51.9
1648119203,37.5,64082.9,0.0,8924.9,23563.6,76.3,12128.2,7.0,0.0,423.2
1648119204,49.0,64082.9,0.0,8924.9,23593.9,81.4,6213.4,2.0,0.0,95.8
1648119205,62.2,64082.9,0.0,8924.9,23646.8,37.2,3496.9,0.0,0.0,0.0
1648119206,62.6,64082.9,0.0,8924.9,23503.3,24.0,2790.8,2.0,0.0,4.0
1648119207,68.0,64082.9,0.0,8924.9,23476.9,34.1,2697.1,0.0,0.0,0.0
1648119208,66.6,64082.9,0.0,8924.9,23524.0,92.5,859.5,22.0,0.0,235.5
1648119209,69.2,64082.9,0.0,8924.9,23579.8,211.8,4202.6,97.7,0.0,857.0
1648119210,67.9,64082.9,0.0,8924.9,23470.9,28.3,1456.1,17.0,0.0,115.8
1648119211,67.1,64082.9,0.0,8924.9,23482.8,107.9,2409.9,61.8,0.0,418.8
1648119212,66.2,64082.9,0.0,8924.9,23492.9,46.0,2281.5,2.0,0.0,55.0
1648119213,64.1,64082.9,0.0,8924.9,23479.6,57.8,2939.7,22.0,0.0,195.6
1648119214,64.7,64082.9,0.0,8924.9,23491.8,30.0,2157.0,0.0,0.0,0.0
1648119215,63.5,64082.9,0.0,8924.9,23468.5,41.3,2992.0,0.0,0.0,0.0
1648119216,65.4,64082.9,0.0,8924.9,23463.4,39.3,2393.9,7.0,0.0,63.8
1648119217,63.6,64082.9,0.0,8924.9,23450.0,59.3,3150.9,15.6,0.0,121.0
1648119218,58.6,64082.9,0.0,8924.9,23462.4,36.2,4959.8,1.0,0.0,12.0
1648119219,66.9,64082.9,0.0,8924.9,23479.9,53.3,3304.3,1.0,0.0,43.9
1648119220,58.1,64082.9,0.0,8924.9,23479.2,30.5,3382.7,4.0,0.0,59.8
1648119221,54.4,64082.9,0.0,8924.9,23477.0,39.8,3558.4,10.0,0.0,35.9
1648119222,62.2,64082.9,0.0,8924.9,23499.2,36.4,4826.9,0.0,0.0,55.9
1648119223,63.0,64082.9,0.0,8924.9,23505.9,23.9,2485.3,5.0,0.0,39.9
1648119224,62.6,64082.9,0.0,8924.9,23510.7,27.3,1906.6,4.0,0.0,59.9
1648119225,64.7,64082.9,0.0,8925.0,23497.4,50.3,3505.2,9.0,0.0,67.9
1648119226,62.6,64082.9,0.0,8925.0,23522.9,37.7,3539.0,0.0,0.0,0.0
1648119227,64.8,64082.9,0.0,8925.0,23503.4,112.5,3078.6,20.0,0.0,147.8
1648119228,62.2,64082.9,0.0,8925.0,23530.5,47.0,4106.0,5.0,0.0,2034.7
1648119229,64.1,64082.9,0.0,8925.0,23525.2,63.7,3138.4,1.0,0.0,47.9
1648119230,62.6,64082.9,0.0,8925.0,23545.8,65.6,3548.4,16.0,0.0,195.7
1648119231,64.8,64082.9,0.0,8925.0,23550.2,37.4,2698.9,5.9,0.0,35.5
1648119232,62.8,64082.9,0.0,8925.0,23535.8,39.9,4205.5,1.0,0.0,59.8
1648119233,59.1,64082.9,0.0,8925.0,23556.2,53.5,5859.8,1.0,0.0,203.5
1648119234,63.0,64082.9,0.0,8925.0,23562.7,43.5,4156.6,49.9,0.0,2912.7
1648119235,63.6,64082.9,0.0,8925.0,23577.4,56.8,3683.5,13.0,0.0,91.8
1648119236,66.7,64082.9,0.0,8925.0,23575.2,28.6,2587.6,0.0,0.0,0.0
1648119237,65.0,64082.9,0.0,8925.0,23578.3,59.6,2816.0,21.0,0.0,171.6
1648119238,64.6,64082.9,0.0,8925.1,23562.7,41.4,2564.1,12.0,0.0,127.6
1648119239,61.1,64082.9,0.0,8925.0,23603.4,64.0,5443.9,5.0,0.0,47.9
1648119240,66.8,64082.9,0.0,8925.1,23589.7,47.5,2074.9,13.0,0.0,131.7
1648119241,64.1,64082.9,0.0,8925.1,23598.4,43.2,2741.5,9.9,0.0,67.4
1648119242,63.7,64082.9,0.0,8925.0,23587.1,47.0,3640.6,1.0,0.0,59.9
1648119243,64.0,64082.9,0.0,8925.1,23591.8,37.9,3086.1,3.0,0.0,55.9
1648119244,63.6,64082.9,0.0,8925.1,23598.7,56.9,2256.2,10.0,0.0,107.6
1648119245,62.3,64082.9,0.0,8925.1,23571.8,69.6,2611.3,16.0,0.0,115.7
1648119246,65.0,64082.9,0.0,8925.1,23603.1,46.9,2083.4,1.0,0.0,4.0
1648119247,62.3,64082.9,0.0,8925.1,23597.9,50.8,2076.5,0.0,0.0,0.0
1648119248,61.2,64082.9,0.0,8925.1,23608.1,76.9,2429.3,20.0,0.0,143.7
1648119249,62.1,64082.9,0.0,8925.1,23595.9,69.4,2552.9,4.0,0.0,111.8
1648119250,57.5,64082.9,0.0,8925.1,23630.9,47.2,6496.5,0.0,0.0,0.0
1648119251,59.7,64082.9,0.0,8925.1,23619.3,52.3,6258.2,22.0,0.0,175.7
1648119252,68.7,64082.9,0.0,8925.1,23617.8,24.6,1244.4,2.0,0.0,63.8
1648119253,67.2,64082.9,0.0,8925.1,23599.9,27.9,1497.9,0.0,0.0,0.0
1648119254,62.1,64082.9,0.0,8925.1,23626.4,50.9,3038.2,20.9,0.0,195.5
1648119255,65.3,64082.9,0.0,8925.1,23584.6,53.4,1793.6,18.0,0.0,119.7
1648119256,63.5,64082.9,0.0,8925.1,23552.0,38.7,2864.9,0.0,0.0,0.0
1648119257,64.1,64082.9,0.0,8925.1,23537.2,69.3,2618.8,25.9,0.0,183.5
1648119258,63.6,64082.9,0.0,8925.1,23540.5,46.9,3310.1,0.0,0.0,0.0
1648119259,61.5,64082.9,0.0,8925.1,23402.9,59.9,4112.6,8.0,0.0,2630.9
1648119260,61.3,64082.9,0.0,8925.1,23415.3,86.1,4671.9,22.9,0.0,219.5
1648119261,63.3,64082.9,0.0,8925.1,23460.2,35.8,3981.1,4.0,0.0,35.9
1648119262,65.8,64082.9,0.0,8925.1,23472.9,30.1,2700.3,2.0,0.0,63.9
1648119263,62.4,64082.9,0.0,8925.1,23468.6,40.3,4788.8,0.0,0.0,0.0
