timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119038,62.0,64082.9,0.0,5142.3,12613.0,38.3,5621.5,0.0,0.0,0.0
1648119039,63.7,64082.9,0.0,5142.3,12596.6,35.0,3682.5,0.0,0.0,16.0
1648119040,65.7,64082.9,0.0,5142.3,12610.7,38.0,3343.9,0.0,0.0,0.0
1648119041,62.4,64082.9,0.0,5142.3,12611.8,61.3,4168.5,7.0,0.0,67.9
1648119042,65.6,64082.9,0.0,5142.3,12601.2,35.7,2466.8,1.0,0.0,28.0
1648119043,62.9,64082.9,0.0,5142.3,12626.2,39.9,3915.9,0.0,0.0,0.0
1648119044,64.5,64082.9,0.0,5142.3,12636.5,36.0,3004.3,0.0,0.0,0.0
1648119045,62.9,64082.9,0.0,5142.3,12625.8,34.3,3204.6,0.0,0.0,0.0
1648119046,64.0,64082.9,0.0,5142.3,12654.3,41.6,3296.7,6.0,0.0,335.6
1648119047,63.2,64082.9,0.0,5142.3,12653.7,38.6,3490.0,0.0,0.0,0.0
1648119048,63.0,64082.9,0.0,5142.3,12653.0,36.3,3596.7,0.0,0.0,0.0
1648119049,62.6,64082.9,0.0,5142.3,12653.9,39.0,3453.5,1.0,0.0,19.9
1648119050,63.8,64082.9,0.0,5142.3,12657.0,46.8,3486.3,0.0,0.0,0.0
1648119051,62.5,64082.9,0.0,5142.3,12703.6,61.8,3580.8,7.0,0.0,91.8
1648119052,64.5,64082.9,0.0,5142.3,12668.7,40.0,3236.1,1.0,0.0,27.9
1648119053,64.0,64082.9,0.0,5142.3,12670.9,35.5,2638.4,0.0,0.0,0.0
1648119054,58.9,64082.9,0.0,5142.3,12674.7,53.8,5216.1,0.0,0.0,0.0
1648119055,62.5,64082.9,0.0,5142.3,12694.6,39.6,3150.0,0.0,0.0,0.0
1648119056,62.8,64082.9,0.0,5142.3,12664.5,36.8,3166.3,11.0,0.0,1309.8
1648119057,64.8,64082.9,0.0,5142.3,12688.3,39.8,3699.5,0.0,0.0,0.0
1648119058,65.9,64082.9,0.0,5142.3,12650.6,24.5,2007.3,0.0,0.0,0.0
1648119059,61.8,64082.9,0.0,5142.3,12648.8,41.7,3831.3,2.0,0.0,20.0
1648119060,64.5,64082.9,0.0,5142.3,12673.5,43.6,3013.7,0.0,0.0,0.0
1648119061,64.7,64082.9,0.0,5142.3,12650.7,56.6,2987.8,9.0,0.0,894.3
1648119062,63.3,64082.9,0.0,5142.3,12636.5,42.0,3092.9,1.0,0.0,31.9
1648119063,64.5,64082.9,0.0,5142.3,12628.8,34.2,2662.6,0.0,0.0,0.0
1648119064,62.0,64082.9,0.0,5142.3,12608.0,43.1,4300.6,0.0,0.0,0.0
1648119065,58.3,64082.9,0.0,5142.3,12620.4,41.9,4458.3,0.0,0.0,0.0
1648119066,56.5,64082.9,0.0,5142.3,12734.1,37.1,6777.4,0.0,0.0,0.0
1648119067,62.3,64082.9,0.0,5142.3,12747.8,47.0,7325.3,6.9,0.0,78.8
1648119068,67.4,64082.9,0.0,5142.3,12690.2,18.1,2636.6,0.0,0.0,0.0
1648119069,67.6,64082.9,0.0,5142.3,12697.2,18.4,1678.4,1.0,0.0,20.0
1648119070,60.4,64082.9,0.0,5142.3,12741.2,39.1,4871.6,0.0,0.0,0.0
1648119071,60.3,64082.9,0.0,5142.3,12707.8,67.9,7394.8,4.0,0.0,71.9
1648119072,68.2,64082.9,0.0,5142.3,12713.6,26.3,1608.5,2.0,0.0,35.9
1648119073,69.6,64082.9,0.0,5142.3,12704.0,18.2,1366.2,0.0,0.0,0.0
1648119074,66.4,64082.9,0.0,5142.3,12710.0,24.9,2154.5,0.0,0.0,0.0
1648119075,61.5,64082.9,0.0,5142.3,12719.8,34.6,3017.6,0.0,0.0,0.0
1648119076,60.8,64082.9,0.0,5142.3,12706.2,32.4,2367.4,2.0,0.0,243.4
1648119077,62.1,64082.9,0.0,5142.3,12735.0,33.8,2324.4,3.0,0.0,63.9
1648119078,59.2,64082.9,0.0,5142.3,12722.7,39.5,3620.9,0.0,0.0,0.0
1648119079,60.7,64082.9,0.0,5142.3,12727.8,38.2,3000.9,1.0,0.0,23.9
1648119080,63.8,64082.9,0.0,5142.3,12725.3,42.1,2462.0,2.0,0.0,16.0
1648119081,63.2,64082.9,0.0,5142.3,12725.9,68.7,2249.5,22.0,0.0,746.7
1648119082,63.9,64082.9,0.0,5142.3,12752.7,52.9,2709.8,11.0,0.0,179.6
1648119083,63.7,64082.9,0.0,5142.3,12771.3,45.6,2585.1,0.0,0.0,0.0
1648119084,63.4,64082.9,0.0,5142.3,12759.4,44.9,2392.4,0.0,0.0,0.0
1648119085,63.4,64082.9,0.0,5142.3,12754.0,49.2,2699.1,0.0,0.0,0.0
1648119086,63.5,64082.9,0.0,5142.3,12768.6,43.8,2009.9,0.0,0.0,0.0
1648119087,64.1,64082.9,0.0,5142.3,12772.7,50.5,2600.5,9.0,0.0,1313.9
1648119088,62.7,64082.9,0.0,5142.3,12770.1,45.7,3062.4,0.0,0.0,0.0
1648119089,63.2,64082.9,0.0,5142.3,12773.6,36.6,3924.3,1.0,0.0,24.0
1648119090,61.0,64082.9,0.0,5142.3,12773.8,51.9,4389.6,0.0,0.0,0.0
1648119091,66.7,64082.9,0.0,5142.3,12779.4,49.4,1911.7,4.0,0.0,24.0
1648119092,59.6,64082.9,0.0,5142.3,12791.6,57.9,5474.7,5.0,0.0,1117.5
1648119093,61.7,64082.9,0.0,5142.3,12794.1,39.0,4443.4,0.0,0.0,0.0
1648119094,63.9,64082.9,0.0,5142.3,12815.1,27.8,3873.2,0.0,0.0,0.0
1648119095,65.8,64082.9,0.0,5142.3,12811.4,27.0,3711.4,0.0,0.0,0.0
1648119096,62.3,64082.9,0.0,5142.3,12828.4,34.8,4746.7,0.0,0.0,0.0
1648119097,66.1,64082.9,0.0,5142.3,12821.8,32.9,2768.5,5.0,0.0,494.9
1648119098,57.1,64082.9,0.0,5142.3,12859.9,56.1,6873.5,0.0,0.0,0.0
1648119099,66.6,64082.9,0.0,5142.3,12843.6,23.3,3065.3,1.0,0.0,28.0
1648119100,66.8,64082.9,0.0,5142.3,12815.6,34.5,2319.4,3.0,0.0,31.9
1648119101,60.8,64082.9,0.0,5142.3,12820.6,65.7,3905.7,3.0,0.0,4.0
1648119102,63.1,64082.9,0.0,5142.3,12847.0,40.7,5374.4,3.0,0.0,87.8
1648119103,65.1,64082.9,0.0,5142.3,12844.1,32.8,2265.8,0.0,0.0,0.0
1648119104,64.8,64082.9,0.0,5142.3,12839.9,29.8,3414.0,0.0,0.0,0.0
1648119105,63.3,64082.9,0.0,5142.3,12849.2,34.9,3463.7,0.0,0.0,0.0
1648119106,63.6,64082.9,0.0,5142.3,12822.5,36.5,2801.1,0.0,0.0,0.0
1648119107,65.2,64082.9,0.0,5142.3,12807.9,36.2,3120.8,4.0,0.0,423.2
1648119108,62.0,64082.9,0.0,5142.3,12802.6,39.7,4443.7,0.0,0.0,0.0
1648119109,62.6,64082.9,0.0,5142.3,12818.0,37.5,3099.9,1.0,0.0,27.9
1648119110,64.9,64082.9,0.0,5142.3,12811.0,47.0,2598.4,0.0,0.0,0.0
1648119111,62.9,64082.9,0.0,5142.3,12775.5,61.7,2212.0,7.0,0.0,23.9
1648119112,60.5,64082.9,0.0,5142.3,12762.2,49.2,3394.3,6.0,0.0,163.7
1648119113,62.7,64082.9,0.0,5142.3,12770.3,40.3,2241.3,0.0,0.0,0.0
1648119114,63.1,64082.9,0.0,5142.3,12755.9,45.3,2401.7,0.0,0.0,0.0
1648119115,63.6,64082.9,0.0,5142.3,12766.3,46.2,3166.9,0.0,0.0,0.0
1648119116,63.5,64082.9,0.0,5142.3,12754.7,41.9,2836.4,0.0,0.0,0.0
1648119117,65.6,64082.9,0.0,5142.3,12755.0,37.6,2579.8,7.0,0.0,1302.2
1648119118,63.0,64082.9,0.0,5142.3,12773.5,46.1,3399.8,0.0,0.0,0.0
1648119119,62.2,64082.9,0.0,5142.3,12759.6,47.4,3150.9,1.0,0.0,27.9
1648119120,63.7,64082.9,0.0,5142.3,12786.6,48.0,3215.9,0.0,0.0,0.0
1648119121,54.4,64082.9,0.0,5142.3,12814.6,75.2,7661.1,2.0,0.0,4.0
1648119122,61.5,64082.9,0.0,5142.3,12851.1,43.6,4626.0,13.0,0.0,1153.8
1648119123,61.4,64082.9,0.0,5142.3,12866.4,27.8,4368.0,0.0,0.0,0.0
1648119124,61.7,64082.9,0.0,5142.3,12851.0,38.3,6096.7,0.0,0.0,0.0
1648119125,65.8,64082.9,0.0,5142.3,12880.5,20.6,3283.5,0.0,0.0,0.0
1648119126,70.1,64082.9,0.0,5142.3,12858.2,9.9,677.2,0.0,0.0,0.0
1648119127,61.3,64082.9,0.0,5142.3,12915.4,44.9,7105.1,2.0,0.0,55.9
1648119128,61.6,64082.9,0.0,5142.3,12931.8,27.7,4359.5,0.0,0.0,0.0
1648119129,64.8,64082.9,0.0,5142.3,12984.2,38.2,4825.4,2.0,0.0,31.9
1648119130,64.7,64082.9,0.0,5142.3,12957.7,30.2,3618.5,0.0,0.0,0.0
1648119131,64.7,64082.9,0.0,5142.3,12986.2,44.7,2424.9,3.0,0.0,27.9
1648119132,65.0,64082.9,0.0,5142.3,12963.1,34.3,4521.9,3.0,0.0,91.8
1648119133,67.3,64082.9,0.0,5142.3,12972.8,29.8,3567.4,0.0,0.0,0.0
1648119134,68.2,64082.9,0.0,5142.3,12975.0,21.8,938.0,0.0,0.0,0.0
1648119135,63.4,64082.9,0.0,5142.3,12959.3,49.3,2382.7,0.0,0.0,0.0
1648119136,61.6,64082.9,0.0,5142.3,12980.2,48.4,2676.2,0.0,0.0,0.0
1648119137,65.1,64082.9,0.0,5142.3,12978.9,46.0,2187.7,4.0,0.0,51.9
1648119138,62.0,64082.9,0.0,5142.3,12973.5,50.5,2973.0,2.0,0.0,698.3
1648119139,63.9,64082.9,0.0,5142.3,12988.3,44.0,2161.5,1.0,0.0,31.9
1648119140,63.5,64082.9,0.0,5142.3,13003.1,52.3,2388.7,0.0,0.0,0.0
1648119141,60.9,64082.9,0.0,5142.3,12990.8,69.8,4091.7,9.0,0.0,167.7
1648119142,64.9,64082.9,0.0,5142.3,13007.0,36.1,3024.0,20.9,0.0,750.1
1648119143,63.8,64082.9,0.0,5142.3,13024.3,37.4,3317.4,5.0,0.0,159.7
1648119144,62.1,64082.9,0.0,5142.3,12988.9,47.8,4383.6,0.0,0.0,0.0
1648119145,64.1,64082.9,0.0,5142.3,13013.3,34.6,2933.0,0.0,0.0,0.0
1648119146,64.5,64082.9,0.0,5142.3,13009.4,31.1,2706.4,0.0,0.0,0.0
1648119147,63.6,64082.9,0.0,5142.3,13022.0,49.4,3138.3,2.0,0.0,67.8
1648119148,62.6,64082.9,0.0,5142.3,12992.2,40.0,3199.2,4.0,0.0,1150.3
1648119149,64.1,64082.9,0.0,5142.3,12995.9,41.3,3315.4,1.0,0.0,31.9
1648119150,63.0,64082.9,0.0,5142.3,12963.3,47.0,3100.7,0.0,0.0,0.0
1648119151,63.6,64082.9,0.0,5142.3,12956.4,62.2,2717.6,1.0,0.0,4.0
1648119152,64.0,64082.9,0.0,5142.3,12951.6,40.8,2767.5,4.0,0.0,107.8
1648119153,62.1,64082.9,0.0,5142.3,12955.4,43.6,3710.9,2.0,0.0,974.6
1648119154,63.6,64082.9,0.0,5142.3,12964.4,36.0,2787.3,0.0,0.0,0.0
1648119155,63.7,64082.9,0.0,5142.3,12976.3,39.1,3084.3,0.0,0.0,0.0
1648119156,52.6,64082.9,0.0,5142.3,12979.2,57.7,8442.4,0.0,0.0,0.0
1648119157,63.2,64082.9,0.0,5142.3,13018.2,33.3,5441.7,1.0,0.0,63.9
1648119158,64.5,64082.9,0.0,5142.3,12970.4,26.4,3290.0,9.0,0.0,127.7
1648119159,65.7,64082.9,0.0,5142.3,12964.7,27.8,3317.9,2.0,0.0,35.9
1648119160,65.1,64082.9,0.0,5142.3,12972.1,36.4,3950.9,0.0,0.0,0.0
1648119161,61.7,64082.9,0.0,5142.3,12962.5,54.1,3041.1,6.0,0.0,83.8
1648119162,59.9,64082.9,0.0,5142.3,13046.3,41.2,8226.4,1.0,0.0,47.9
1648119163,56.9,64082.9,0.0,5142.3,13051.6,38.7,4609.8,6.0,0.0,71.9
1648119164,61.0,64082.9,0.0,5142.3,13104.6,33.9,5347.0,0.0,0.0,0.0
1648119165,60.8,64082.9,0.0,5142.3,13013.9,34.9,5555.6,0.0,0.0,0.0
1648119166,67.7,64082.9,0.0,5142.3,13024.9,21.5,3392.9,2.0,0.0,55.9
1648119167,67.4,64082.9,0.0,5142.3,13024.1,25.6,2322.4,0.0,0.0,0.0
1648119168,68.5,64082.9,0.0,5142.3,13050.4,14.6,2514.1,1.0,0.0,327.3
1648119169,60.5,64082.9,0.0,5142.3,13051.4,33.7,3260.4,1.0,0.0,35.9
1648119170,63.8,64082.9,0.0,5142.3,13132.2,38.6,6209.7,3.0,0.0,20.0
1648119171,63.5,64082.9,0.0,5142.3,13091.1,61.0,4038.1,4.0,0.0,59.9
1648119172,68.7,64082.9,0.0,5142.3,13100.5,14.1,1159.2,2.0,0.0,47.9
1648119173,63.1,64082.9,0.0,5142.3,13116.2,30.4,3784.6,1.0,0.0,55.9
1648119174,64.0,64082.9,0.0,5142.3,13162.6,30.3,5519.7,0.0,0.0,0.0
1648119175,65.1,64082.9,0.0,5142.3,13130.7,32.1,4086.5,0.0,0.0,0.0
1648119176,67.3,64082.9,0.0,5142.3,13120.1,20.6,1245.2,3.0,0.0,75.9
1648119177,66.6,64082.9,0.0,5142.3,13115.7,28.3,2924.8,0.0,0.0,0.0
1648119178,61.7,64082.9,0.0,5142.3,13115.7,39.0,5992.3,0.0,0.0,0.0
1648119179,66.2,64082.9,0.0,5142.3,13121.1,29.1,2310.2,6.0,0.0,1153.6
1648119180,63.8,64082.9,0.0,5142.3,13129.9,39.0,3428.5,0.0,0.0,0.0
1648119181,63.4,64082.9,0.0,5142.3,13156.6,62.5,4601.9,6.0,0.0,83.8
1648119182,62.1,64082.9,0.0,5142.3,13141.2,38.9,3897.1,1.0,0.0,47.9
1648119183,66.8,64082.9,0.0,5142.3,13158.8,28.0,2957.8,0.0,0.0,0.0
1648119184,64.5,64082.9,0.0,5142.3,13153.4,36.5,2216.5,1.0,0.0,575.0
1648119185,63.6,64082.9,0.0,5142.3,13146.2,48.0,3042.0,0.0,0.0,0.0
1648119186,62.8,64082.9,0.0,5142.3,13144.1,43.7,2946.3,2.0,0.0,63.8
1648119187,64.5,64082.9,0.0,5142.3,13162.3,46.7,2639.8,0.0,0.0,0.0
1648119188,62.4,64082.9,0.0,5142.3,13162.7,48.3,3083.8,0.0,0.0,0.0
1648119189,64.0,64082.9,0.0,5142.3,13175.2,41.7,2493.7,2.0,0.0,39.9
1648119190,62.3,64082.9,0.0,5142.3,13186.2,51.7,3401.3,2.0,0.0,27.9
1648119191,63.5,64082.9,0.0,5142.3,13182.3,70.5,3206.6,5.0,0.0,51.9
1648119192,64.2,64082.9,0.0,5142.3,13203.1,40.3,2669.0,1.0,0.0,51.9
1648119193,63.2,64082.9,0.0,5142.3,13183.5,42.9,2794.9,0.0,0.0,0.0
1648119194,61.7,64082.9,0.0,5142.3,13206.7,41.4,3905.7,5.0,0.0,51.9
1648119195,64.3,64082.9,0.0,5142.3,13222.0,34.6,2571.0,0.0,0.0,0.0
1648119196,63.9,64082.9,0.0,5142.3,13222.6,38.1,2764.1,2.0,0.0,55.9
1648119197,64.2,64082.9,0.0,5142.3,13176.6,45.2,2631.0,0.0,0.0,0.0
1648119198,63.7,64082.9,0.0,5142.3,13185.3,44.1,2405.2,0.0,0.0,0.0
1648119199,63.7,64082.9,0.0,5142.3,13170.5,43.0,2611.0,4.0,0.0,375.1
1648119200,63.1,64082.9,0.0,5142.3,13173.9,53.5,2746.9,0.0,0.0,0.0
1648119201,63.8,64082.9,0.0,5142.3,13184.9,70.6,2703.4,6.0,0.0,75.8
1648119202,57.2,64082.9,0.0,5142.3,13166.7,51.6,3672.5,24.0,0.0,794.5
1648119203,53.1,64082.9,0.0,5142.3,13150.8,40.9,3761.3,0.0,0.0,0.0
1648119204,22.3,64082.9,0.0,5142.3,13176.0,26.2,3456.3,4.0,0.0,75.9
1648119205,34.8,64082.9,0.0,5142.3,13258.9,29.6,2688.1,0.0,0.0,0.0
1648119206,28.7,64082.9,0.0,5142.3,13271.8,114.2,8470.1,0.0,0.0,0.0
1648119207,52.4,64082.9,0.0,5142.3,13608.3,118.1,7969.2,3.0,0.0,59.9
1648119208,55.5,64082.9,0.0,5142.3,13422.4,67.9,2445.4,24.0,0.0,203.6
1648119209,71.7,64082.9,0.0,5142.3,13448.4,312.2,5427.5,95.8,0.0,2159.3
1648119210,66.8,64082.9,0.0,5142.3,13451.3,70.5,3376.4,27.9,0.0,211.6
1648119211,71.3,64082.9,0.0,5142.3,13510.5,197.8,1279.2,53.9,0.0,426.9
1648119212,69.4,64082.9,0.0,5142.3,13404.7,37.5,873.1,2.0,0.0,4.0
1648119213,66.4,64082.9,0.0,5142.3,13399.0,47.0,1979.4,18.0,0.0,127.7
1648119214,65.4,64082.9,0.0,5142.3,13403.6,34.0,2489.9,2.0,0.0,1053.9
1648119215,65.1,64082.9,0.0,5142.3,13377.6,33.9,2391.8,0.0,0.0,0.0
1648119216,66.9,64082.9,0.0,5142.3,13392.3,29.6,2061.7,1.0,0.0,0.0
1648119217,64.8,64082.9,0.0,5142.3,13376.0,60.2,3209.5,22.0,0.0,175.7
1648119218,64.5,64082.9,0.0,5142.3,13380.7,36.7,2582.8,0.0,0.0,0.0
1648119219,64.1,64082.9,0.0,5142.3,13401.7,44.2,2631.7,6.0,0.0,486.9
1648119220,59.1,64082.9,0.0,5142.3,13365.6,62.7,3905.9,10.0,0.0,123.8
1648119221,59.0,64082.9,0.0,5142.3,13391.0,83.1,4515.6,18.0,0.0,107.8
1648119222,60.5,64082.9,0.0,5142.3,13386.7,32.7,3313.8,0.0,0.0,0.0
1648119223,57.8,64082.9,0.0,5142.3,13400.7,37.2,4485.6,0.0,0.0,0.0
1648119224,51.7,64082.9,0.0,5142.3,13401.6,26.7,2652.3,1.0,0.0,4.0
1648119225,58.9,64082.9,0.0,5142.3,13422.7,75.5,4851.5,26.9,0.0,203.6
1648119226,70.6,64082.9,0.0,5142.3,13422.3,10.9,1122.2,0.0,0.0,0.0
1648119227,64.3,64082.9,0.0,5142.3,13427.6,66.8,3174.5,25.9,0.0,183.5
1648119228,63.2,64082.9,0.0,5142.3,13422.8,35.4,3171.1,0.0,0.0,0.0
1648119229,62.2,64082.9,0.0,5142.3,13427.2,44.3,3816.7,1.0,0.0,43.9
1648119230,63.8,64082.9,0.0,5142.3,13438.7,48.5,2948.0,19.0,0.0,419.4
1648119231,62.9,64082.9,0.0,5142.3,13426.8,79.4,4231.2,12.0,0.0,103.8
1648119232,65.3,64082.9,0.0,5142.3,13451.7,30.6,2406.3,0.0,0.0,0.0
1648119233,63.1,64082.9,0.0,5142.3,13436.0,39.0,3153.9,0.0,0.0,0.0
1648119234,59.9,64082.9,0.0,5142.3,13453.1,66.3,5314.9,3.0,0.0,59.9
1648119235,66.5,64082.9,0.0,5142.3,13452.2,48.7,1907.4,17.8,0.0,190.1
1648119236,57.1,64082.9,0.0,5142.3,13540.6,53.6,7195.2,0.0,0.0,0.0
1648119237,65.4,64082.9,0.0,5142.3,13491.9,55.0,4109.4,20.0,0.0,151.7
1648119238,67.7,64082.9,0.0,5142.3,13489.4,21.5,1886.6,2.0,0.0,16.0
1648119239,64.5,64082.9,0.0,5142.3,13500.6,34.5,3730.2,2.0,0.0,47.9
1648119240,66.1,64082.9,0.0,5142.3,13500.5,47.5,2925.7,12.0,0.0,1062.0
1648119241,63.8,64082.9,0.0,5142.3,13486.1,67.9,2778.2,10.0,0.0,99.8
1648119242,62.1,64082.9,0.0,5142.3,13510.6,38.3,4466.9,0.0,0.0,0.0
1648119243,63.9,64082.9,0.0,5142.3,13485.6,39.5,3204.8,0.0,0.0,0.0
1648119244,64.5,64082.9,0.0,5142.3,13506.7,74.6,2449.5,3.0,0.0,59.9
1648119245,63.4,64082.9,0.0,5142.3,13504.1,112.9,3353.6,21.7,0.0,1075.3
1648119246,63.8,64082.9,0.0,5142.3,13489.0,40.9,2423.2,0.0,0.0,0.0
1648119247,64.6,64082.9,0.0,5142.3,13468.2,47.7,2017.5,0.0,0.0,0.0
1648119248,63.1,64082.9,0.0,5142.3,13461.5,69.7,2371.2,20.0,0.0,179.6
1648119249,63.8,64082.9,0.0,5142.3,13462.8,47.8,2215.8,1.0,0.0,47.9
1648119250,61.9,64082.9,0.0,5142.3,13468.9,72.2,2484.4,3.0,0.0,31.9
1648119251,63.0,64082.9,0.0,5142.3,13477.7,86.0,2300.6,23.9,0.0,235.4
1648119252,60.8,64082.9,0.0,5142.3,13459.9,46.1,3745.2,0.0,0.0,0.0
1648119253,59.6,64082.9,0.0,5142.3,13474.3,34.9,4393.4,0.0,0.0,0.0
1648119254,60.8,64082.9,0.0,5142.3,13525.7,57.3,6509.8,11.0,0.0,111.8
1648119255,68.8,64082.9,0.0,5142.3,13487.1,42.7,1247.6,18.0,0.0,522.9
1648119256,65.5,64082.9,0.0,5142.3,13462.7,36.0,1608.4,0.0,0.0,0.0
1648119257,65.0,64082.9,0.0,5142.3,13463.7,58.2,2886.2,23.9,0.0,163.5
1648119258,64.1,64082.9,0.0,5142.3,13455.5,41.2,2582.0,0.0,0.0,0.0
1648119259,64.8,64082.9,0.0,5142.3,13470.4,36.0,2486.7,1.0,0.0,51.9
1648119260,62.4,64082.9,0.0,5142.3,13480.8,87.5,3668.2,18.0,0.0,634.6
1648119261,63.8,64082.9,0.0,5142.3,13485.4,58.2,2719.6,8.0,0.0,75.8
1648119262,63.4,64082.9,0.0,5142.3,13463.2,36.5,4049.3,47.9,0.0,2952.9
1648119263,59.4,64082.9,0.0,5142.3,13523.2,44.1,5630.6,0.0,0.0,0.0
