timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119109,62.9,64082.9,0.0,5100.2,12657.4,35.8,3433.2,5.0,0.0,43.8
1648119110,65.2,64082.9,0.0,5100.2,12675.6,55.3,2083.2,1.0,0.0,27.9
1648119111,63.1,64082.9,0.0,5100.2,12651.6,54.8,2235.2,11.0,0.0,478.9
1648119112,60.5,64082.9,0.0,5100.2,12670.5,43.4,3244.1,0.0,0.0,0.0
1648119113,62.6,64082.9,0.0,5100.2,12680.5,40.5,2307.3,1.0,0.0,39.9
1648119114,61.9,64082.9,0.0,5100.2,12683.0,56.7,2964.9,1.0,0.0,79.8
1648119115,63.4,64082.9,0.0,5100.2,12679.3,42.2,3356.3,0.0,0.0,0.0
1648119116,64.5,64082.9,0.0,5100.3,12703.3,44.4,2815.6,3.0,0.0,12.0
1648119117,62.6,64082.9,0.0,5100.2,12694.2,44.0,3148.1,0.0,0.0,0.0
1648119118,64.0,64082.9,0.0,5100.2,12685.3,37.8,2775.9,0.0,0.0,0.0
1648119119,62.3,64082.9,0.0,5100.2,12691.8,44.6,3532.5,4.0,0.0,43.9
1648119120,64.5,64082.9,0.0,5100.3,12723.7,62.3,3668.9,4.0,0.0,31.9
1648119121,55.8,64082.9,0.0,5100.3,12783.0,64.1,7379.3,11.0,0.0,1073.8
1648119122,61.1,64082.9,0.0,5100.3,12734.8,31.2,3320.6,0.0,0.0,0.0
1648119123,63.5,64082.9,0.0,5100.3,12790.8,39.5,5859.3,2.0,0.0,39.9
1648119124,60.7,64082.9,0.0,5100.3,12804.3,40.7,5384.1,0.0,0.0,0.0
1648119125,68.7,64082.9,0.0,5100.3,12790.2,18.6,2495.8,0.0,0.0,0.0
1648119126,66.8,64082.9,0.0,5100.3,12775.3,22.3,1942.0,4.0,0.0,111.7
1648119127,60.3,64082.9,0.0,5100.3,12813.5,33.6,5851.0,0.0,0.0,0.0
1648119128,62.2,64082.9,0.0,5100.3,12889.8,31.5,5681.8,0.0,0.0,0.0
1648119129,66.9,64082.9,0.0,5100.3,12861.1,24.9,3499.6,20.0,0.0,706.8
1648119130,64.2,64082.9,0.0,5100.3,12854.5,45.9,4336.4,1.0,0.0,31.9
1648119131,65.5,64082.9,0.0,5100.2,12881.6,38.1,4305.3,6.0,0.0,1093.6
1648119132,65.4,64082.9,0.0,5100.2,12864.7,26.8,4625.2,0.0,0.0,0.0
1648119133,69.7,64082.9,0.0,5100.2,12873.4,18.8,1079.7,1.0,0.0,39.9
1648119134,65.5,64082.9,0.0,5100.2,12875.7,35.5,1821.4,2.0,0.0,83.9
1648119135,62.5,64082.9,0.0,5100.2,12880.5,50.3,2275.8,0.0,0.0,0.0
1648119136,64.0,64082.9,0.0,5100.2,12881.3,46.3,2609.2,2.0,0.0,415.5
1648119137,62.7,64082.9,0.0,5100.2,12879.9,51.7,2434.4,0.0,0.0,0.0
1648119138,62.8,64082.9,0.0,5100.2,12880.0,49.3,2607.0,0.0,0.0,0.0
1648119139,62.9,64082.9,0.0,5100.2,12896.7,49.3,2559.9,4.0,0.0,39.9
1648119140,62.6,64082.9,0.0,5100.3,12924.6,66.0,3008.4,2.0,0.0,31.9
1648119141,62.2,64082.9,0.0,5100.2,12897.9,51.5,4087.8,3.0,0.0,363.2
1648119142,65.1,64082.9,0.0,5100.2,12904.6,35.1,2629.4,0.0,0.0,0.0
1648119143,62.5,64082.9,0.0,5100.2,12899.5,45.7,3909.2,1.0,0.0,43.9
1648119144,63.3,64082.9,0.0,5100.2,12919.1,34.4,3474.2,2.0,0.0,79.8
1648119145,64.4,64082.9,0.0,5100.2,12922.3,35.7,3117.8,0.0,0.0,0.0
1648119146,64.2,64082.9,0.0,5100.2,12908.4,39.1,3346.3,2.0,0.0,20.0
1648119147,63.4,64082.9,0.0,5100.2,12889.5,46.6,2670.6,8.0,0.0,143.7
1648119148,62.4,64082.9,0.0,5100.2,12888.8,46.1,3630.3,0.0,0.0,0.0
1648119149,62.5,64082.9,0.0,5100.2,12886.5,39.8,3176.1,2.0,0.0,27.9
1648119150,65.2,64082.9,0.0,5100.3,12872.9,57.1,2733.2,1.0,0.0,35.9
1648119151,63.5,64082.9,0.0,5100.2,12880.2,53.6,2682.8,3.0,0.0,47.9
1648119152,62.1,64082.9,0.0,5100.2,12852.5,36.0,3432.8,7.0,0.0,986.2
1648119153,63.1,64082.9,0.0,5100.2,12837.6,46.3,3295.6,2.0,0.0,43.9
1648119154,61.9,64082.9,0.0,5100.2,12834.0,37.9,3047.5,0.0,0.0,0.0
1648119155,56.9,64082.9,0.0,5100.2,12840.5,45.4,4761.8,0.0,0.0,0.0
1648119156,58.7,64082.9,0.0,5100.2,12922.3,41.3,8386.0,2.0,0.0,71.9
1648119157,62.7,64082.9,0.0,5100.2,12906.9,34.9,4985.3,6.0,0.0,87.8
1648119158,66.5,64082.9,0.0,5100.2,12873.0,32.7,1875.4,0.0,0.0,0.0
1648119159,63.3,64082.9,0.0,5100.2,12888.5,32.7,5441.3,0.0,0.0,0.0
1648119160,67.8,64082.9,0.0,5100.3,12891.4,37.5,916.7,1.0,0.0,35.9
1648119161,56.3,64082.9,0.0,5100.2,12919.5,62.0,10548.2,3.0,0.0,55.9
1648119162,57.4,64082.9,0.0,5100.2,12953.8,20.1,1482.0,6.0,0.0,1293.4
1648119163,61.3,64082.9,0.0,5100.2,13084.0,51.1,8482.8,5.0,0.0,43.9
1648119164,60.9,64082.9,0.0,5100.2,13005.5,28.5,5191.1,0.0,0.0,0.0
1648119165,68.3,64082.9,0.0,5100.2,12989.6,17.5,1915.6,0.0,0.0,0.0
1648119166,66.7,64082.9,0.0,5100.2,12989.6,27.4,3969.6,2.0,0.0,63.8
1648119167,67.8,64082.9,0.0,5100.2,13043.2,20.7,2712.4,0.0,0.0,0.0
1648119168,64.2,64082.9,0.0,5100.2,13016.4,34.7,3257.3,0.0,0.0,0.0
1648119169,61.9,64082.9,0.0,5100.2,13048.8,33.0,6204.4,2.0,0.0,16.0
1648119170,65.2,64082.9,0.0,5100.3,13007.2,48.6,3594.6,2.0,0.0,35.9
1648119171,68.3,64082.9,0.0,5100.2,13023.1,29.6,1604.5,3.0,0.0,51.9
1648119172,63.4,64082.9,0.0,5100.2,13028.8,28.1,3787.1,2.0,0.0,231.5
1648119173,64.2,64082.9,0.0,5100.2,13071.2,34.0,5038.3,1.0,0.0,47.9
1648119174,65.0,64082.9,0.0,5100.2,13039.4,25.4,2960.5,0.0,0.0,0.0
1648119175,65.6,64082.9,0.0,5100.2,13028.7,28.2,2856.3,0.0,0.0,0.0
1648119176,67.1,64082.9,0.0,5100.3,13024.2,29.4,2921.1,2.0,0.0,59.9
1648119177,60.1,64082.9,0.0,5100.2,13031.8,42.1,5659.4,3.0,0.0,279.5
1648119178,66.1,64082.9,0.0,5100.2,13057.8,30.2,2637.2,0.0,0.0,0.0
1648119179,63.9,64082.9,0.0,5100.2,13044.6,34.0,3426.0,0.0,0.0,0.0
1648119180,63.6,64082.9,0.0,5100.3,13070.9,55.1,4598.8,2.0,0.0,39.9
1648119181,62.9,64082.9,0.0,5100.2,13062.0,46.4,3906.3,3.0,0.0,51.9
1648119182,66.2,64082.9,0.0,5100.2,13076.8,26.1,2957.4,10.0,0.0,730.6
1648119183,66.3,64082.9,0.0,5100.2,13079.9,32.0,1903.8,4.0,0.0,59.9
1648119184,63.0,64082.9,0.0,5100.2,13072.7,47.5,3355.3,0.0,0.0,0.0
1648119185,63.2,64082.9,0.0,5100.2,13075.1,39.8,2789.7,0.0,0.0,0.0
1648119186,63.7,64082.9,0.0,5100.2,13083.5,45.7,2466.9,2.0,0.0,59.9
1648119187,62.4,64082.9,0.0,5100.2,13084.1,46.0,3253.4,3.0,0.0,16.0
1648119188,64.5,64082.9,0.0,5100.3,13086.6,42.5,2354.5,0.0,0.0,0.0
1648119189,61.9,64082.9,0.0,5100.2,13089.3,50.2,3384.7,30.9,0.0,782.6
1648119190,64.0,64082.9,0.0,5100.3,13100.4,63.0,3086.8,1.0,0.0,39.9
1648119191,64.5,64082.9,0.0,5100.2,13105.2,45.7,2746.4,1.0,0.0,4.0
1648119192,63.6,64082.9,0.0,5100.2,13142.7,40.7,2858.0,0.0,0.0,0.0
1648119193,61.6,64082.9,0.0,5100.2,13124.0,47.0,3852.1,5.0,0.0,1066.1
1648119194,63.8,64082.9,0.0,5100.2,13149.4,33.4,2801.2,2.0,0.0,91.8
1648119195,64.1,64082.9,0.0,5100.2,13151.7,36.6,2589.9,0.0,0.0,0.0
1648119196,62.5,64082.9,0.0,5100.3,13130.5,50.1,3044.4,0.0,0.0,0.0
1648119197,62.8,64082.9,0.0,5100.2,13120.0,39.2,2496.9,0.0,0.0,0.0
1648119198,63.8,64082.9,0.0,5100.2,13135.6,47.2,2690.2,2.0,0.0,4.0
1648119199,63.2,64082.9,0.0,5100.2,13140.4,44.9,2450.7,4.0,0.0,28.0
1648119200,63.2,64082.9,0.0,5100.2,13108.4,62.9,2500.2,2.0,0.0,39.9
1648119201,62.4,64082.9,0.0,5100.3,13089.9,56.3,2770.2,2.0,0.0,4.0
1648119202,55.2,64082.9,0.0,5100.3,13073.1,32.8,2042.4,0.0,0.0,0.0
1648119203,22.4,64082.9,0.0,5100.2,13127.2,51.4,8973.1,2.0,0.0,443.0
1648119204,32.4,64082.9,0.0,5100.3,13170.0,10.5,1966.7,0.0,0.0,0.0
1648119205,52.8,64082.9,0.0,5100.3,13372.3,73.5,11914.0,2.0,0.0,79.1
1648119206,59.7,64082.9,0.0,5100.3,13215.6,25.8,2578.0,2.0,0.0,4.0
1648119207,60.9,64082.9,0.0,5100.3,13306.3,17.2,3628.6,0.0,0.0,0.0
1648119208,71.5,64082.9,0.0,5100.3,13253.7,129.7,3285.0,42.9,0.0,423.2
1648119209,71.1,64082.9,0.0,5100.3,13337.7,215.2,3983.1,82.8,0.0,890.0
1648119210,69.3,64082.9,0.0,5100.3,13257.9,139.9,1439.7,24.9,0.0,291.0
1648119211,68.5,64082.9,0.0,5100.3,13228.4,156.8,1929.7,53.9,0.0,522.8
1648119212,66.0,64082.9,0.0,5100.3,13239.5,56.4,2280.2,12.0,0.0,107.8
1648119213,64.7,64082.9,0.0,5100.3,13233.6,50.9,2946.3,12.0,0.0,1193.2
1648119214,65.1,64082.9,0.0,5100.3,13246.2,31.0,2372.2,0.0,0.0,0.0
1648119215,65.2,64082.9,0.0,5100.3,13234.7,30.7,2211.1,0.0,0.0,0.0
1648119216,65.7,64082.9,0.0,5100.3,13240.1,63.8,2782.8,14.0,0.0,159.7
1648119217,62.5,64082.9,0.0,5100.3,13248.8,44.0,2996.4,3.0,0.0,31.9
1648119218,63.1,64082.9,0.0,5100.3,13257.6,41.7,3584.7,12.0,0.0,554.8
1648119219,60.8,64082.9,0.0,5100.3,13290.3,38.9,5526.6,0.0,0.0,0.0
1648119220,64.4,64082.9,0.0,5100.3,13281.2,67.7,888.6,13.0,0.0,207.5
1648119221,49.7,64082.9,0.0,5100.3,13288.2,65.1,6878.4,4.0,0.0,35.9
1648119222,65.5,64082.9,0.0,5100.3,13285.3,18.6,981.0,0.0,0.0,0.0
1648119223,53.4,64082.9,0.0,5100.3,13305.0,35.1,4409.5,3.0,0.0,1010.1
1648119224,62.9,64082.9,0.0,5100.3,13301.6,43.7,2562.1,13.0,0.0,183.7
1648119225,65.2,64082.9,0.0,5100.3,13292.6,34.7,3153.3,4.0,0.0,43.9
1648119226,62.4,64082.9,0.0,5100.2,13293.3,42.7,3911.5,0.0,0.0,0.0
1648119227,64.9,64082.9,0.0,5100.3,13300.8,64.4,2500.3,16.0,0.0,211.5
1648119228,62.3,64082.9,0.0,5100.3,13303.7,41.1,4307.3,0.0,0.0,0.0
1648119229,63.9,64082.9,0.0,5100.3,13321.7,33.8,3148.0,0.0,0.0,0.0
1648119230,64.0,64082.9,0.0,5100.3,13334.0,83.8,3258.6,17.0,0.0,227.5
1648119231,65.0,64082.9,0.0,5100.3,13337.4,45.2,3124.8,1.0,0.0,27.9
1648119232,60.3,64082.9,0.0,5100.3,13322.3,53.8,4872.3,0.0,0.0,0.0
1648119233,65.9,64082.9,0.0,5100.3,13341.7,32.9,2359.4,2.0,0.0,215.5
1648119234,58.8,64082.9,0.0,5100.3,13416.3,74.1,5663.6,17.0,0.0,215.7
1648119235,62.1,64082.9,0.0,5100.3,13377.5,38.3,4708.7,3.0,0.0,31.9
1648119236,66.0,64082.9,0.0,5100.3,13392.1,27.2,2821.5,0.0,0.0,0.0
1648119237,64.6,64082.9,0.0,5100.3,13380.0,62.0,3484.2,18.0,0.0,175.6
1648119238,66.0,64082.9,0.0,5100.3,13387.2,32.0,2431.6,0.0,0.0,0.0
1648119239,63.9,64082.9,0.0,5100.3,13403.0,35.6,3697.6,3.0,0.0,51.9
1648119240,63.0,64082.9,0.0,5100.3,13387.7,83.2,4117.2,20.9,0.0,267.4
1648119241,62.3,64082.9,0.0,5100.3,13404.1,50.7,3358.1,1.0,0.0,28.0
1648119242,64.9,64082.9,0.0,5100.3,13415.3,34.8,2780.8,0.0,0.0,0.0
1648119243,63.0,64082.9,0.0,5100.3,13421.6,40.9,3298.5,0.0,0.0,0.0
1648119244,64.5,64082.9,0.0,5100.3,13443.0,62.4,2491.8,20.9,0.0,1192.5
1648119245,63.5,64082.9,0.0,5100.3,13451.3,54.1,2264.7,2.0,0.0,7.9
1648119246,63.6,64082.9,0.0,5100.3,13408.2,44.2,2635.5,0.0,0.0,0.0
1648119247,62.8,64082.9,0.0,5100.3,13389.6,42.9,1761.1,0.0,0.0,0.0
1648119248,62.9,64082.9,0.0,5100.3,13357.4,88.9,2192.8,18.0,0.0,199.7
1648119249,63.8,64082.9,0.0,5100.3,13368.3,49.4,2549.1,18.0,0.0,1177.2
1648119250,61.1,64082.9,0.0,5100.3,13362.2,84.8,3699.4,31.9,0.0,1871.7
1648119251,57.8,64082.9,0.0,5100.3,13405.7,75.5,5779.0,12.9,0.0,195.1
1648119252,61.9,64082.9,0.0,5100.3,13447.9,36.5,5307.2,0.0,0.0,0.0
1648119253,69.0,64082.9,0.0,5100.3,13408.1,22.5,1053.7,0.0,0.0,0.0
1648119254,64.9,64082.9,0.0,5100.3,13387.7,61.7,2554.1,32.9,0.0,2088.0
1648119255,64.6,64082.9,0.0,5100.3,13393.8,37.6,2231.6,4.0,0.0,31.9
1648119256,64.2,64082.9,0.0,5100.3,13381.9,40.8,2601.6,0.0,0.0,0.0
1648119257,63.8,64082.9,0.0,5100.3,13382.9,73.3,2709.3,17.0,0.0,211.5
1648119258,63.4,64082.9,0.0,5100.3,13375.0,44.6,3159.0,0.0,0.0,0.0
1648119259,63.2,64082.9,0.0,5100.3,13375.5,39.7,3295.2,8.0,0.0,83.9
1648119260,64.8,64082.9,0.0,5100.3,13401.0,86.0,3559.9,17.0,0.0,259.5
1648119261,58.3,64082.9,0.0,5100.3,13422.6,53.0,5643.5,2.0,0.0,31.9
1648119262,65.5,64082.9,0.0,5100.3,13378.8,30.7,2911.1,0.0,0.0,0.0
1648119263,61.7,64082.9,0.0,5100.3,13381.3,49.1,4517.3,0.0,0.0,0.0
