timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119004,81.8,64082.9,0.0,7082.2,23311.1,30592.1,2477.3,0.0,0.0,0.0
1648119005,79.3,64082.9,0.0,7082.2,23282.0,11423.6,1765.3,3.0,0.0,55.8
1648119006,76.2,64082.9,0.0,7082.2,23297.2,6572.4,2662.8,0.0,0.0,4.0
1648119007,71.8,64082.9,0.0,7082.2,23305.1,5362.6,2287.7,0.0,0.0,0.0
1648119008,74.1,64082.9,0.0,7082.2,23307.2,11564.9,2630.5,26.9,0.0,758.5
1648119009,75.2,64082.9,0.0,7082.2,23316.6,10744.6,1403.3,0.0,0.0,0.0
1648119010,71.1,64082.9,0.0,7082.2,23325.6,6416.9,3505.4,2.0,0.0,407.3
1648119011,82.7,64082.9,0.0,7082.2,23321.7,20714.2,2333.2,3.0,0.0,31.9
1648119012,74.8,64082.9,0.0,7082.2,23334.6,10897.6,2324.6,0.0,0.0,0.0
1648119013,72.0,64082.9,0.0,7082.2,23349.6,7247.9,2232.0,2.0,0.0,79.8
1648119014,75.0,64082.9,0.0,7082.2,23349.2,10107.8,2814.3,0.0,0.0,0.0
1648119015,70.6,64082.9,0.0,7082.2,23361.1,6405.9,2104.6,11.0,0.0,1481.9
1648119016,72.2,64082.9,0.0,7082.2,23370.7,6729.1,2905.6,0.0,0.0,0.0
1648119017,81.1,64082.9,0.0,7082.2,23367.0,11845.3,2020.7,0.0,0.0,0.0
1648119018,60.6,64082.9,0.0,7082.2,23439.7,22666.3,6248.0,2.0,0.0,51.4
1648119019,39.5,64082.9,0.0,7082.2,23394.7,1647.4,22.0,1.0,0.0,12.0
1648119020,37.1,64082.9,0.0,7082.2,23405.2,338.0,3767.1,13.0,0.0,139.7
1648119021,40.3,64082.9,0.0,7082.2,23468.5,581.4,9873.6,2.0,0.0,12.0
1648119022,49.1,64082.9,0.0,7082.2,23660.3,2618.2,4024.4,0.0,0.0,0.0
1648119023,77.2,64082.9,0.0,7082.2,23472.6,19572.0,5061.0,0.0,0.0,0.0
1648119024,68.6,64082.9,0.0,7082.2,23587.1,2886.3,1369.4,0.0,0.0,0.0
1648119025,54.0,64082.9,0.0,7082.2,23588.9,347.1,668.3,1.0,0.0,8.0
1648119026,53.6,64082.9,0.0,7082.2,23699.3,1099.4,9387.6,2.9,0.0,55.0
1648119027,64.4,64082.9,0.0,7082.2,23724.4,374.4,3879.4,0.0,0.0,0.0
1648119028,65.7,64082.9,0.0,7082.2,23604.8,74.8,3448.7,0.0,0.0,0.0
1648119029,67.5,64082.9,0.0,7082.2,23615.5,78.3,2735.8,1.0,0.0,16.0
1648119030,67.7,64082.9,0.0,7082.2,23612.6,25.7,2360.0,3.0,0.0,47.9
1648119031,61.5,64082.9,0.0,7082.2,23588.5,337.2,3366.2,3.0,0.0,19.8
1648119032,62.5,64082.9,0.0,7082.2,23697.3,2296.6,6575.4,0.0,0.0,0.0
1648119033,74.3,64082.9,0.0,7082.2,23624.0,2208.2,481.4,2.0,0.0,27.9
1648119034,80.1,64082.9,0.0,7082.2,23620.8,10630.3,2024.9,0.0,0.0,0.0
1648119035,83.5,64082.9,0.0,7082.2,23613.6,22795.2,1419.4,1.0,0.0,47.8
1648119036,74.9,64082.9,0.0,7082.2,23636.8,4871.7,1576.2,4.0,0.0,450.9
1648119037,75.4,64082.9,0.0,7082.2,23636.8,12585.2,3945.6,0.0,0.0,0.0
1648119038,73.5,64082.9,0.0,7082.2,23631.9,11722.1,4142.6,0.0,0.0,0.0
1648119039,74.4,64082.9,0.0,7082.2,23664.5,13182.8,3648.8,3.0,0.0,47.9
1648119040,74.3,64082.9,0.0,7082.2,23666.4,7796.2,2440.0,3.0,0.0,47.9
1648119041,73.0,64082.9,0.0,7082.2,23650.8,5670.0,1539.2,4.0,0.0,742.8
1648119042,69.2,64082.9,0.0,7082.2,23680.1,3644.5,4410.6,0.0,0.0,0.0
1648119043,74.2,64082.9,0.0,7082.2,23657.2,12021.8,2431.6,2.0,0.0,27.9
1648119044,74.9,64082.9,0.0,7082.2,23669.5,10660.8,3583.3,0.0,0.0,0.0
1648119045,76.7,64082.9,0.0,7082.2,23689.5,13861.3,2722.5,1.0,0.0,67.9
1648119046,73.9,64082.9,0.0,7082.2,23687.2,8846.4,3173.1,4.0,0.0,1173.5
1648119047,72.5,64082.9,0.0,7082.2,23726.3,8247.9,3416.7,0.0,0.0,0.0
1648119048,76.7,64082.9,0.0,7082.2,23710.3,11244.2,2462.0,0.0,0.0,0.0
1648119049,78.5,64082.9,0.0,7082.2,23717.9,16053.1,2978.2,2.0,0.0,20.0
1648119050,72.8,64082.9,0.0,7082.2,23710.1,7004.0,2038.1,5.0,0.0,75.9
1648119051,77.7,64082.9,0.0,7082.2,23735.5,18366.2,3345.1,9.0,0.0,103.8
1648119052,79.7,64082.9,0.0,7082.2,23757.6,15927.1,3633.4,0.0,0.0,0.0
1648119053,77.2,64082.9,0.0,7082.2,23780.1,9386.3,1172.2,4.0,0.0,35.9
1648119054,70.9,64082.9,0.0,7082.2,23811.4,9737.4,4896.8,0.0,0.0,0.0
1648119055,71.3,64082.9,0.0,7082.2,23785.9,5246.7,2762.3,4.0,0.0,59.9
1648119056,71.4,64082.9,0.0,7082.2,23744.4,5969.2,2688.1,2.0,0.0,19.9
1648119057,73.2,64082.9,0.0,7082.2,23765.8,6477.5,3583.3,0.0,0.0,0.0
1648119058,80.9,64082.9,0.0,7082.2,23752.8,15160.3,1792.0,3.0,0.0,63.8
1648119059,77.9,64082.9,0.0,7082.2,23741.8,15672.2,2836.9,1.0,0.0,20.0
1648119060,77.3,64082.9,0.0,7082.2,23714.7,11858.5,2142.7,4.0,0.0,51.9
1648119061,70.2,64082.9,0.0,7082.2,23706.9,5588.5,2277.2,2.0,0.0,8.0
1648119062,77.4,64082.9,0.0,7082.2,23709.7,11379.1,2860.2,0.0,0.0,0.0
1648119063,78.9,64082.9,0.0,7082.2,23707.1,13794.4,2808.7,1.0,0.0,35.9
1648119064,79.7,64082.9,0.0,7082.2,23691.5,17686.5,3070.1,0.0,0.0,0.0
1648119065,86.1,64082.9,0.0,7082.2,23727.5,20373.7,2225.4,1.0,0.0,67.9
1648119066,72.8,64082.9,0.0,7082.2,23746.7,24350.2,4921.0,2.0,0.0,4.0
1648119067,63.5,64082.9,0.0,7082.2,23789.1,5642.7,7876.8,0.0,0.0,0.0
1648119068,66.4,64082.9,0.0,7082.2,23820.4,2997.7,3165.1,23.9,0.0,777.8
1648119069,72.9,64082.9,0.0,7082.2,23756.3,4894.4,3019.0,1.0,0.0,23.9
1648119070,67.8,64082.9,0.0,7082.2,23747.5,2758.6,1631.6,1.0,0.0,4.0
1648119071,61.5,64082.9,0.0,7082.2,23838.5,757.5,6141.6,1.0,0.0,1097.7
1648119072,66.4,64082.9,0.0,7082.2,23819.8,1642.3,5674.4,0.0,0.0,0.0
1648119073,70.0,64082.9,0.0,7082.2,23822.1,1118.2,1316.9,4.0,0.0,119.7
1648119074,70.1,64082.9,0.0,7082.2,23808.2,1758.8,903.0,0.0,0.0,0.0
1648119075,63.1,64082.9,0.0,7082.2,23812.4,45.6,2645.3,0.0,0.0,0.0
1648119076,62.0,64082.9,0.0,7082.2,23814.2,32.6,3186.3,6.0,0.0,1784.2
1648119078,63.4,64082.9,0.0,7082.2,23812.9,387.7,2101.8,0.0,0.0,0.0
1648119079,57.8,64082.9,0.0,7082.2,23830.3,1061.0,3918.6,2.0,0.0,39.9
1648119080,64.6,64082.9,0.0,7082.2,23828.0,2132.9,3031.8,1.0,0.0,23.9
1648119081,71.2,64082.9,0.0,7082.2,23818.7,6058.7,2988.2,2.0,0.0,4.0
1648119082,76.3,64082.9,0.0,7082.2,23839.6,10514.6,1916.0,4.0,0.0,71.8
1648119083,73.9,64082.9,0.0,7082.2,23840.9,8561.0,1611.4,0.0,0.0,0.0
1648119084,74.5,64082.9,0.0,7082.2,23850.7,9010.3,2548.3,3.0,0.0,123.8
1648119085,74.7,64082.9,0.0,7082.2,23851.9,9961.7,2118.4,0.0,0.0,0.0
1648119086,72.5,64082.9,0.0,7082.2,23852.1,6674.3,1950.8,0.0,0.0,0.0
1648119087,69.2,64082.9,0.0,7082.2,23871.3,4649.8,2273.6,0.0,0.0,0.0
1648119088,76.5,64082.9,0.0,7082.2,23865.8,11099.4,2062.2,12.9,0.0,214.5
1648119089,74.8,64082.9,0.0,7082.2,23866.1,9605.4,2282.2,2.0,0.0,47.9
1648119090,69.4,64082.9,0.0,7082.2,23883.2,7053.5,3448.4,0.0,0.0,0.0
1648119091,75.1,64082.9,0.0,7082.2,23861.7,9841.3,2416.0,2.0,0.0,4.0
1648119092,72.9,64082.9,0.0,7082.2,23888.3,8185.1,4120.8,2.0,0.0,20.0
1648119093,70.3,64082.9,0.0,7082.2,23875.7,4518.4,2235.9,7.0,0.0,111.7
1648119094,67.6,64082.9,0.0,7082.2,23878.8,5220.0,4983.7,3.0,0.0,75.8
1648119095,73.7,64082.9,0.0,7082.2,23899.3,9260.1,5510.6,0.0,0.0,0.0
1648119096,87.2,64082.9,0.0,7082.2,23921.1,34188.5,2616.3,0.0,0.0,0.0
1648119097,76.6,64082.9,0.0,7082.2,23935.0,11760.7,2880.5,0.0,0.0,0.0
1648119098,70.8,64082.9,0.0,7082.2,23941.6,4039.0,1942.1,3.0,0.0,35.7
1648119099,70.1,64082.9,0.0,7082.2,23937.2,6422.8,3085.9,3.0,0.0,51.9
1648119100,67.1,64082.9,0.0,7082.2,23951.8,5902.7,7527.6,0.0,0.0,0.0
1648119101,84.9,64082.9,0.0,7082.2,23942.1,20908.1,2579.1,2.0,0.0,4.0
1648119102,80.1,64082.9,0.0,7082.2,23933.8,25582.8,1841.7,0.0,0.0,0.0
1648119103,69.8,64082.9,0.0,7082.2,23918.5,8282.8,2640.4,5.0,0.0,1257.9
1648119104,75.2,64082.9,0.0,7082.2,23946.1,12751.7,4100.2,5.0,0.0,115.8
1648119105,81.4,64082.9,0.0,7082.2,23918.5,18037.3,2383.8,0.0,0.0,0.0
1648119106,78.7,64082.9,0.0,7082.2,23919.8,14760.9,2590.5,0.0,0.0,0.0
1648119107,74.8,64082.9,0.0,7082.2,23922.5,9345.0,2374.8,0.0,0.0,0.0
1648119108,74.3,64082.9,0.0,7082.2,23903.6,8897.0,1900.0,4.0,0.0,1889.2
1648119109,70.9,64082.9,0.0,7082.2,23903.5,4493.0,3491.1,4.0,0.0,59.9
1648119110,67.9,64082.9,0.0,7082.2,23904.1,5416.9,4287.0,0.0,0.0,0.0
1648119111,67.3,64082.9,0.0,7082.2,23925.0,2134.4,2771.9,1.0,0.0,4.0
1648119112,67.6,64082.9,0.0,7082.2,23873.8,2050.4,2118.5,2.0,0.0,16.0
1648119113,65.3,64082.9,0.0,7082.2,23842.0,2124.8,2001.4,3.0,0.0,91.8
1648119114,60.6,64082.9,0.0,7082.2,23863.8,947.7,3366.9,2.0,0.0,83.5
1648119115,69.3,64082.9,0.0,7082.2,23866.5,4233.7,2355.1,0.0,0.0,0.0
1648119116,69.9,64082.9,0.0,7082.2,23851.5,5535.3,2363.9,2.0,0.0,4.0
1648119117,69.8,64082.9,0.0,7082.2,23893.3,4838.0,2992.7,0.0,0.0,0.0
1648119118,73.4,64082.9,0.0,7082.2,23859.5,6987.8,2594.2,3.0,0.0,267.5
1648119119,71.4,64082.9,0.0,7082.2,23868.6,9836.0,2677.7,3.0,0.0,51.6
1648119120,75.8,64082.9,0.0,7082.2,23873.7,11526.5,3044.8,0.0,0.0,0.0
1648119121,72.6,64082.9,0.0,7082.2,23885.3,6210.1,2460.6,1.0,0.0,4.0
1648119122,80.9,64082.9,0.0,7082.2,23886.7,20507.3,2851.1,1.9,0.0,19.4
1648119123,66.4,64082.9,0.0,7082.2,23918.7,9169.1,7854.0,9.0,0.0,103.7
1648119124,74.1,64082.9,0.0,7082.2,23948.9,9221.4,2989.2,2.0,0.0,75.9
1648119125,81.8,64082.9,0.0,7082.2,23996.2,13821.7,3309.4,0.0,0.0,0.0
1648119126,72.0,64082.9,0.0,7082.2,23944.8,11169.4,6362.2,0.0,0.0,0.0
1648119127,78.9,64082.9,0.0,7082.2,24000.9,9952.6,2257.1,0.0,0.0,0.0
1648119128,86.8,64082.9,0.0,7082.2,23978.6,23791.6,793.7,3.0,0.0,19.9
1648119129,73.3,64082.9,0.0,7082.2,24052.4,11985.4,6852.9,28.0,0.0,786.6
1648119130,78.9,64082.9,0.0,7082.2,24047.2,18056.1,3791.7,0.0,0.0,0.0
1648119131,83.1,64082.9,0.0,7082.2,24036.9,11561.1,2634.6,1.0,0.0,4.0
1648119132,82.7,64082.9,0.0,7082.2,24063.2,28945.3,3726.7,0.0,0.0,0.0
1648119133,82.2,64082.9,0.0,7082.2,24092.2,18278.9,3421.0,5.0,0.0,1113.6
1648119134,75.3,64082.9,0.0,7082.2,24091.0,8173.8,2397.6,2.0,0.0,87.5
1648119135,78.3,64082.9,0.0,7082.2,24076.2,9981.5,1915.3,0.0,0.0,0.0
1648119136,82.4,64082.9,0.0,7082.2,24077.3,16380.2,986.1,0.0,0.0,0.0
1648119137,75.0,64082.9,0.0,7082.2,24084.8,9160.7,1642.4,0.0,0.0,0.0
1648119138,75.7,64082.9,0.0,7082.2,24085.4,10992.5,1824.7,0.0,0.0,0.0
1648119139,73.7,64082.9,0.0,7082.2,24098.2,9244.7,2118.6,8.0,0.0,1704.5
1648119140,72.6,64082.9,0.0,7082.2,24082.7,8559.4,2428.1,0.0,0.0,0.0
1648119141,75.0,64082.9,0.0,7082.2,24110.0,11484.7,1893.1,1.0,0.0,4.0
1648119142,74.3,64082.9,0.0,7082.2,24132.6,7272.1,2264.0,0.0,0.0,0.0
1648119143,77.2,64082.9,0.0,7082.2,24113.7,13902.4,3386.3,1.0,0.0,51.9
1648119144,77.2,64082.9,0.0,7082.2,24123.6,12713.9,2631.1,8.0,0.0,147.4
1648119145,79.6,64082.9,0.0,7082.2,24133.4,16332.5,3171.8,0.0,0.0,0.0
1648119146,74.0,64082.9,0.0,7082.2,24118.0,11175.1,3113.6,0.0,0.0,0.0
1648119147,77.4,64082.9,0.0,7082.2,24128.7,11436.8,2004.9,0.0,0.0,0.0
1648119148,74.9,64082.9,0.0,7082.2,24143.7,9650.3,2846.5,0.0,0.0,0.0
1648119149,78.3,64082.9,0.0,7082.2,24138.6,14618.9,2767.1,3.0,0.0,59.8
1648119150,76.7,64082.9,0.0,7082.2,24143.3,11480.5,2686.8,0.0,0.0,0.0
1648119151,77.2,64082.9,0.0,7082.2,24124.1,10792.0,1815.3,3.0,0.0,23.9
1648119152,73.6,64082.9,0.0,7082.2,24098.0,9182.4,2866.8,0.0,0.0,0.0
1648119153,74.9,64082.9,0.0,7082.2,24102.4,8666.4,2177.5,1.0,0.0,55.9
1648119154,73.6,64082.9,0.0,7082.2,24095.7,10747.0,2505.0,3.0,0.0,75.9
1648119155,76.5,64082.9,0.0,7082.2,24078.7,14433.2,3349.4,0.0,0.0,0.0
1648119156,83.6,64082.9,0.0,7082.2,24051.4,19774.0,1875.1,0.0,0.0,0.0
1648119157,84.4,64082.9,0.0,7082.2,24044.3,28814.6,2431.9,0.0,0.0,0.0
1648119158,77.1,64082.9,0.0,7082.2,24048.0,22733.5,4136.2,0.0,0.0,0.0
1648119159,74.3,64082.9,0.0,7082.2,24088.4,10078.7,7412.9,17.9,0.0,622.1
1648119160,75.9,64082.9,0.0,7082.2,24044.1,13779.0,2288.4,0.0,0.0,0.0
1648119161,88.4,64082.9,0.0,7082.2,24043.0,20241.6,2100.3,2.0,0.0,4.0
1648119162,73.8,64082.9,0.0,7082.2,24088.5,20348.3,5551.6,3.0,0.0,27.9
1648119163,76.9,64082.9,0.0,7082.2,24050.8,10023.0,831.7,1.0,0.0,55.8
1648119164,69.6,64082.9,0.0,7082.2,24068.5,9746.4,6970.4,2.0,0.0,75.9
1648119165,61.4,64082.9,0.0,7082.2,24130.5,1986.8,4992.7,5.0,0.0,1257.0
1648119166,71.0,64082.9,0.0,7082.2,24207.5,3456.1,3981.4,0.0,0.0,0.0
1648119167,74.1,64082.9,0.0,7082.2,24125.8,11805.6,5729.5,0.0,0.0,0.0
1648119168,81.2,64082.9,0.0,7082.2,24144.1,17281.9,3494.7,0.0,0.0,0.0
1648119169,73.0,64082.9,0.0,7082.2,24144.8,7826.8,2455.9,3.0,0.0,71.8
1648119170,74.2,64082.9,0.0,7082.2,24185.0,10231.3,1534.4,6.0,0.0,1704.2
1648119171,70.6,64082.9,0.0,7082.2,24167.8,4689.7,2509.6,3.0,0.0,27.9
1648119172,61.9,64082.9,0.0,7082.2,24176.9,1293.5,5815.9,0.0,0.0,0.0
1648119173,75.9,64082.9,0.0,7082.2,24251.6,9788.0,2806.7,2.0,0.0,59.9
1648119174,72.7,64082.9,0.0,7082.2,24210.4,6731.6,3831.0,1.0,0.0,87.8
1648119175,74.2,64082.9,0.0,7082.2,24193.6,11309.6,3429.7,2.0,0.0,47.9
1648119176,71.5,64082.9,0.0,7082.2,24241.2,6157.0,4253.2,1.0,0.0,4.0
1648119177,79.1,64082.9,0.0,7082.2,24220.5,10859.2,1404.5,0.0,0.0,0.0
1648119178,79.2,64082.9,0.0,7082.2,24227.5,17006.6,3747.5,0.0,0.0,0.0
1648119179,74.3,64082.9,0.0,7082.2,24236.9,6857.7,2471.1,3.0,0.0,75.8
1648119180,78.6,64082.9,0.0,7082.2,24231.5,13275.3,2803.3,2.0,0.0,8.0
1648119181,81.0,64082.9,0.0,7082.2,24247.5,21487.7,3252.4,4.0,0.0,24.0
1648119182,69.4,64082.9,0.0,7082.2,24250.7,5646.8,4051.6,0.0,0.0,0.0
1648119183,80.0,64082.9,0.0,7082.2,24271.4,12648.0,1920.1,2.0,0.0,59.8
1648119184,72.4,64082.9,0.0,7082.2,24283.7,9202.5,3817.5,2.0,0.0,87.7
1648119185,75.5,64082.9,0.0,7082.2,24282.4,8834.1,3647.4,0.0,0.0,0.0
1648119186,75.1,64082.9,0.0,7082.2,24270.1,7860.6,1797.5,2.0,0.0,4.0
1648119187,76.4,64082.9,0.0,7082.2,24296.6,12253.0,2207.2,0.0,0.0,0.0
1648119188,73.6,64082.9,0.0,7082.2,24283.8,7428.5,2058.2,0.0,0.0,0.0
1648119189,74.4,64082.9,0.0,7082.2,24286.9,8901.2,2454.2,17.0,0.0,750.7
1648119190,75.8,64082.9,0.0,7082.2,24301.2,10279.9,2267.6,7.0,0.0,75.8
1648119191,76.3,64082.9,0.0,7082.2,24313.7,12486.1,2750.8,4.0,0.0,71.9
1648119192,72.4,64082.9,0.0,7082.2,24329.9,7189.7,2738.8,0.0,0.0,0.0
1648119193,79.5,64082.9,0.0,7082.2,24327.3,15913.5,2054.7,2.0,0.0,63.9
1648119194,76.0,64082.9,0.0,7082.2,24330.1,12055.4,2868.0,2.0,0.0,75.9
1648119195,75.7,64082.9,0.0,7082.2,24333.2,11561.6,2066.9,5.0,0.0,1037.9
1648119196,80.2,64082.9,0.0,7082.2,24327.4,16173.4,2323.3,3.0,0.0,23.9
1648119197,76.8,64082.9,0.0,7082.2,24367.3,12432.6,2869.9,0.0,0.0,0.0
1648119198,74.9,64082.9,0.0,7082.2,24380.7,11710.2,2680.2,0.0,0.0,0.0
1648119199,76.8,64082.9,0.0,7082.2,24389.1,9774.0,1875.8,3.0,0.0,98.9
1648119200,73.6,64082.9,0.0,7082.2,24340.1,9232.7,2046.8,6.9,0.0,2117.4
1648119201,71.5,64082.9,0.0,7082.2,24359.4,5200.0,1775.0,0.0,0.0,4.0
1648119202,70.1,64082.9,0.0,7082.2,24331.2,5671.9,2245.1,0.0,0.0,0.0
1648119203,73.4,64082.9,0.0,7082.2,24342.4,7481.5,2002.7,2.0,0.0,63.9
1648119204,71.8,64082.9,0.0,7082.2,24325.0,10501.9,2747.2,2.0,0.0,71.8
1648119205,59.2,64082.9,0.0,7082.2,24339.3,2594.7,2276.6,1.0,0.0,43.9
1648119206,58.6,64082.9,0.0,7082.2,24343.6,758.6,2528.9,3.0,0.0,27.9
1648119207,31.8,64082.9,0.0,7082.2,24368.6,5240.3,5057.8,0.0,0.0,0.0
1648119208,39.1,64082.9,0.0,7082.2,24423.7,707.8,5975.9,13.0,0.0,323.4
1648119209,69.1,64082.9,0.0,7082.2,24579.4,3208.6,11644.8,76.8,0.0,1532.1
1648119210,67.6,64082.9,0.0,7082.2,24548.8,2333.0,3970.4,22.0,0.0,247.5
1648119211,71.8,64082.9,0.0,7082.2,24479.2,4922.1,3694.2,36.9,0.0,483.0
1648119212,74.6,64082.9,0.0,7082.2,24522.3,5381.0,4829.0,3.0,0.0,43.9
1648119213,75.7,64082.9,0.0,7082.2,24594.2,4168.1,794.8,16.0,0.0,159.7
1648119214,76.9,64082.9,0.0,7082.2,24463.6,8169.9,1091.2,0.0,0.0,0.0
1648119215,77.5,64082.9,0.0,7082.2,24468.2,9528.6,1381.9,0.0,0.0,0.0
1648119216,73.5,64082.9,0.0,7082.2,24451.3,7157.5,1323.0,4.0,0.0,51.9
1648119217,72.6,64082.9,0.0,7082.2,24458.9,10646.1,2228.2,11.0,0.0,167.7
1648119218,68.3,64082.9,0.0,7082.2,24476.2,5501.8,1505.7,0.0,0.0,0.0
1648119219,68.9,64082.9,0.0,7082.2,24458.9,7146.8,2138.3,1.0,0.0,43.9
1648119220,64.1,64082.9,0.0,7082.2,24468.6,2412.5,1923.8,1.0,0.0,0.0
1648119221,67.2,64082.9,0.0,7082.2,24464.9,1841.7,2657.1,11.0,0.0,183.5
1648119222,66.7,64082.9,0.0,7082.2,24471.4,1455.9,2166.6,0.0,0.0,0.0
1648119223,60.1,64082.9,0.0,7082.2,24454.8,3567.2,2946.9,0.0,0.0,0.0
1648119224,54.4,64082.9,0.0,7082.2,24489.5,1359.7,4006.3,0.0,0.0,0.0
1648119225,63.5,64082.9,0.0,7082.2,24483.8,2051.9,4809.2,11.0,0.0,175.6
1648119226,67.1,64082.9,0.0,7082.2,24546.5,4697.8,4518.1,10.0,0.0,1137.7
1648119227,70.5,64082.9,0.0,7082.2,24518.3,6359.0,4445.9,10.0,0.0,167.7
1648119228,79.1,64082.9,0.0,7082.2,24545.5,11404.3,3142.0,1.0,0.0,4.0
1648119229,80.9,64082.9,0.0,7082.2,24518.3,12524.0,1708.3,2.0,0.0,47.9
1648119230,75.1,64082.9,0.0,7082.2,24533.1,9732.6,2772.4,2.0,0.0,39.9
1648119231,78.2,64082.9,0.0,7082.2,24528.5,14456.1,2480.5,16.8,0.0,1472.1
1648119232,75.7,64082.9,0.0,7082.2,24553.7,11393.9,3279.6,0.0,0.0,0.0
1648119233,77.3,64082.9,0.0,7082.2,24546.6,12926.8,2314.7,0.0,0.0,0.0
1648119234,80.0,64082.9,0.0,7082.2,24543.9,17511.9,2923.1,1.0,0.0,4.0
1648119235,76.4,64082.9,0.0,7082.2,24536.7,10516.8,2330.6,10.0,0.0,211.3
1648119236,72.7,64082.9,0.0,7082.2,24531.5,7824.8,3284.8,4.0,0.0,319.1
1648119237,74.3,64082.9,0.0,7082.2,24558.7,9673.8,2938.1,11.0,0.0,167.7
1648119238,71.3,64082.9,0.0,7082.2,24547.0,5540.6,2345.2,0.0,0.0,0.0
1648119239,68.6,64082.9,0.0,7082.2,24617.0,7787.1,6186.3,1.0,0.0,47.9
1648119240,72.4,64082.9,0.0,7082.2,24586.2,7825.1,3798.1,4.0,0.0,63.9
1648119241,77.4,64082.9,0.0,7082.2,24588.8,8229.3,2010.8,18.0,0.0,255.4
1648119242,77.2,64082.9,0.0,7082.2,24581.0,13176.3,4006.8,0.0,0.0,0.0
1648119243,77.5,64082.9,0.0,7082.2,24603.1,9635.5,2137.4,0.0,0.0,0.0
1648119244,71.1,64082.9,0.0,7082.2,24593.1,6974.5,3394.3,0.0,0.0,0.0
1648119245,71.2,64082.9,0.0,7082.2,24592.9,5491.4,2907.9,14.0,0.0,235.6
1648119246,72.1,64082.9,0.0,7082.2,24597.2,5447.8,1851.7,2.0,0.0,4.0
1648119247,70.5,64082.9,0.0,7082.2,24603.3,4023.9,2286.8,0.0,0.0,0.0
1648119248,70.2,64082.9,0.0,7082.2,24606.5,5243.1,3274.5,15.0,0.0,191.6
1648119249,70.6,64082.9,0.0,7082.2,24624.1,5543.5,2218.9,40.9,0.0,2791.8
1648119250,67.9,64082.9,0.0,7082.2,24633.8,4779.5,2661.3,0.0,0.0,0.0
1648119251,72.8,64082.9,0.0,7082.2,24597.8,7110.3,2437.3,16.0,0.0,263.4
1648119252,76.9,64082.9,0.0,7082.2,24571.1,10398.5,1670.4,0.0,0.0,0.0
1648119253,78.3,64082.9,0.0,7082.2,24553.9,18370.2,2402.2,0.0,0.0,0.0
1648119254,77.4,64082.9,0.0,7082.2,24564.3,12411.7,2596.3,1.0,0.0,4.0
1648119255,74.9,64082.9,0.0,7082.2,24563.0,10557.4,3644.0,11.0,0.0,163.7
1648119256,75.3,64082.9,0.0,7082.2,24569.8,11223.5,3974.1,0.0,0.0,0.0
1648119257,77.4,64082.9,0.0,7082.2,24653.3,11260.1,4260.5,19.9,0.0,1488.2
1648119258,81.3,64082.9,0.0,7082.2,24604.7,12645.2,730.6,3.0,0.0,59.6
