timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119017,54.0,64082.9,0.0,5137.4,12319.9,49.9,3535.4,0.0,0.0,0.0
1648119018,35.1,64082.9,0.0,5137.4,12354.7,29.5,4796.6,0.0,0.0,0.0
1648119019,35.7,64082.9,0.0,5137.4,12394.4,50.1,6425.7,1.0,0.0,12.0
1648119020,44.2,64082.9,0.0,5137.4,12418.7,37.4,2876.8,6.0,0.0,75.8
1648119021,39.5,64082.9,0.0,5137.4,12497.5,59.2,5099.7,0.0,0.0,0.0
1648119022,50.3,64082.9,0.0,5137.4,12426.5,37.4,4143.2,0.0,0.0,0.0
1648119023,59.2,64082.9,0.0,5137.4,12422.6,81.6,6737.3,0.0,0.0,0.0
1648119024,61.6,64082.9,0.0,5137.4,12531.1,9.6,433.1,0.0,0.0,0.0
1648119025,48.6,64082.9,0.0,5137.4,12542.9,30.3,3169.1,2.0,0.0,47.9
1648119026,57.6,64082.9,0.0,5137.4,12699.4,52.7,7308.7,0.0,0.0,0.0
1648119027,63.4,64082.9,0.0,5137.4,12507.9,27.1,5852.1,0.0,0.0,0.0
1648119028,66.4,64082.9,0.0,5137.4,12527.4,17.0,1385.2,0.0,0.0,0.0
1648119029,68.7,64082.9,0.0,5137.4,12518.4,37.4,2348.4,2.0,0.0,16.0
1648119030,57.3,64082.9,0.0,5137.4,12602.5,54.6,8094.8,10.0,0.0,135.8
1648119031,64.4,64082.9,0.0,5137.4,12560.0,17.9,1182.0,0.0,0.0,0.0
1648119032,69.4,64082.9,0.0,5137.4,12581.3,20.9,3294.8,0.0,0.0,0.0
1648119033,67.0,64082.9,0.0,5137.4,12578.9,17.0,1936.0,0.0,0.0,23.9
1648119034,69.1,64082.9,0.0,5137.4,12580.5,15.2,866.5,0.0,0.0,0.0
1648119035,65.6,64082.9,0.0,5137.4,12599.2,27.1,3477.4,10.0,0.0,1177.2
1648119036,65.3,64082.9,0.0,5137.4,12600.1,23.8,2594.4,0.0,0.0,0.0
1648119037,63.0,64082.9,0.0,5137.4,12608.8,29.9,3953.0,0.0,0.0,0.0
1648119038,61.1,64082.9,0.0,5137.4,12607.7,30.0,3771.4,3.0,0.0,23.9
1648119039,63.7,64082.9,0.0,5137.4,12614.3,52.8,5054.2,2.0,0.0,16.0
1648119040,65.7,64082.9,0.0,5137.4,12613.9,36.1,2584.7,6.0,0.0,834.4
1648119041,61.3,64082.9,0.0,5137.4,12615.3,54.1,4570.1,0.0,0.0,0.0
1648119042,66.5,64082.9,0.0,5137.4,12628.7,31.8,2372.8,0.0,0.0,0.0
1648119043,61.9,64082.9,0.0,5137.4,12640.7,31.1,3212.9,2.0,0.0,31.9
1648119044,63.4,64082.9,0.0,5137.4,12643.6,38.0,3354.8,0.0,0.0,0.0
1648119045,63.0,64082.9,0.0,5137.4,12641.1,41.9,3379.0,2.0,0.0,63.9
1648119046,64.5,64082.9,0.0,5137.4,12657.5,34.1,2771.9,2.0,0.0,259.5
1648119047,62.5,64082.9,0.0,5137.4,12650.7,40.3,3572.2,0.0,0.0,0.0
1648119048,62.9,64082.9,0.0,5137.4,12676.5,43.0,3682.0,0.0,0.0,0.0
1648119049,62.3,64082.9,0.0,5137.4,12685.4,59.6,4138.9,4.0,0.0,75.9
1648119050,63.5,64082.9,0.0,5137.4,12701.3,46.0,2418.4,3.0,0.0,75.8
1648119051,60.5,64082.9,0.0,5137.4,12672.7,46.0,4248.1,0.0,0.0,0.0
1648119052,66.9,64082.9,0.0,5137.4,12683.0,33.3,2567.0,0.0,0.0,0.0
1648119053,61.0,64082.9,0.0,5137.4,12690.2,36.3,2923.5,2.0,0.0,27.9
1648119054,61.4,64082.9,0.0,5137.4,12732.2,43.5,5261.5,3.0,0.0,19.9
1648119055,62.6,64082.9,0.0,5137.4,12658.7,39.8,2668.0,26.9,0.0,862.4
1648119056,63.4,64082.9,0.0,5137.4,12670.3,42.3,3839.8,2.0,0.0,4.0
1648119057,65.8,64082.9,0.0,5137.4,12691.6,29.9,3158.0,0.0,0.0,0.0
1648119058,64.7,64082.9,0.0,5137.4,12677.6,37.2,2238.4,0.0,0.0,0.0
1648119059,63.6,64082.9,0.0,5137.4,12677.8,58.3,4084.3,1.0,0.0,20.0
1648119060,63.8,64082.9,0.0,5137.4,12647.0,40.5,2541.4,6.0,0.0,67.9
1648119061,63.8,64082.9,0.0,5137.4,12650.7,41.7,3222.6,0.0,0.0,0.0
1648119062,64.1,64082.9,0.0,5137.4,12641.8,43.5,3071.6,0.0,0.0,0.0
1648119063,65.3,64082.9,0.0,5137.4,12624.8,34.3,3275.1,0.0,0.0,31.9
1648119064,62.0,64082.9,0.0,5137.4,12642.6,41.6,3468.8,0.0,0.0,0.0
1648119065,56.1,64082.9,0.0,5137.4,12676.1,44.1,5923.7,3.0,0.0,55.9
1648119066,57.0,64082.9,0.0,5137.4,12750.1,42.1,6512.3,4.0,0.0,922.0
1648119067,62.1,64082.9,0.0,5137.4,12754.6,34.6,6216.8,0.0,0.0,0.0
1648119068,67.1,64082.9,0.0,5137.4,12708.5,27.1,3252.8,2.0,0.0,31.9
1648119069,62.9,64082.9,0.0,5137.4,12710.1,53.0,5155.5,2.0,0.0,20.0
1648119070,61.0,64082.9,0.0,5137.4,12770.4,42.4,4110.7,3.0,0.0,63.8
1648119071,64.6,64082.9,0.0,5137.4,12732.2,31.4,4211.9,18.0,0.0,1312.7
1648119072,69.2,64082.9,0.0,5137.4,12738.7,27.1,1460.1,0.0,0.0,0.0
1648119073,68.4,64082.9,0.0,5137.4,12732.0,18.1,1734.3,2.0,0.0,31.9
1648119074,65.6,64082.9,0.0,5137.4,12729.1,26.2,1995.3,0.0,0.0,0.0
1648119075,60.4,64082.9,0.0,5137.4,12709.4,36.4,3063.8,1.0,0.0,87.8
1648119076,62.1,64082.9,0.0,5137.4,12720.0,36.2,2169.4,0.0,0.0,0.0
1648119077,56.4,64082.9,0.0,5137.4,12714.0,39.1,3822.1,3.0,0.0,698.6
1648119078,58.7,64082.9,0.0,5137.4,12729.7,41.0,2898.5,0.0,0.0,0.0
1648119079,63.5,64082.9,0.0,5137.4,12726.0,57.8,2993.2,2.0,0.0,23.9
1648119080,65.7,64082.9,0.0,5137.4,12752.9,43.6,2072.1,5.0,0.0,87.8
1648119081,62.8,64082.9,0.0,5137.4,12741.5,52.7,2476.9,0.0,0.0,0.0
1648119082,64.9,64082.9,0.0,5137.4,12741.3,50.5,2501.6,2.0,0.0,4.0
1648119083,63.2,64082.9,0.0,5137.4,12751.8,44.7,2728.5,1.0,0.0,31.9
1648119085,63.7,64082.9,0.0,5137.4,12766.4,45.2,2313.6,0.0,0.0,0.0
1648119086,63.9,64082.9,0.0,5137.4,12765.2,45.6,2524.2,2.0,0.0,51.8
1648119087,62.3,64082.9,0.0,5137.4,12765.8,55.3,3015.7,0.0,0.0,0.0
1648119088,63.6,64082.9,0.0,5137.4,12780.8,44.4,2300.5,0.0,0.0,0.0
1648119089,60.8,64082.9,0.0,5137.4,12779.6,50.7,4397.2,3.0,0.0,20.0
1648119090,63.6,64082.9,0.0,5137.4,12786.8,60.7,3723.5,1.0,0.0,24.0
1648119091,64.6,64082.9,0.0,5137.4,12789.5,41.4,3120.7,4.0,0.0,55.9
1648119092,64.7,64082.9,0.0,5137.4,12799.9,41.1,3012.9,0.0,0.0,0.0
1648119093,61.1,64082.9,0.0,5137.4,12811.1,56.2,5748.9,0.0,0.0,0.0
1648119094,60.5,64082.9,0.0,5137.4,12856.6,34.5,5536.1,1.0,0.0,35.9
1648119095,67.3,64082.9,0.0,5137.4,12835.1,20.9,1860.8,0.0,0.0,0.0
1648119096,60.5,64082.9,0.0,5137.4,12852.5,44.4,6004.2,3.0,0.0,51.9
1648119097,68.4,64082.9,0.0,5137.4,12824.8,21.0,1571.8,0.0,0.0,0.0
1648119098,56.5,64082.9,0.0,5137.4,12900.0,48.9,6745.6,4.0,0.0,1013.8
1648119099,64.1,64082.9,0.0,5137.4,12876.5,29.0,3940.6,2.0,0.0,23.9
1648119100,66.9,64082.9,0.0,5137.4,12863.3,41.6,2493.9,0.0,0.0,0.0
1648119101,66.7,64082.9,0.0,5137.4,12849.9,46.4,2626.2,5.0,0.0,91.8
1648119102,54.7,64082.9,0.0,5137.4,12892.3,63.3,7686.3,0.0,0.0,0.0
1648119103,71.0,64082.9,0.0,5137.4,12859.3,16.4,772.7,4.0,0.0,1277.7
1648119104,62.9,64082.9,0.0,5137.4,12867.7,32.6,3452.4,0.0,0.0,0.0
1648119105,65.1,64082.9,0.0,5137.4,12864.3,35.0,3071.0,0.0,0.0,0.0
1648119106,62.3,64082.9,0.0,5137.4,12849.8,40.3,3930.2,2.0,0.0,63.9
1648119107,64.5,64082.9,0.0,5137.4,12856.3,31.5,2581.0,0.0,0.0,0.0
1648119108,64.1,64082.9,0.0,5137.4,12826.2,35.7,3671.1,11.0,0.0,475.0
1648119109,64.3,64082.9,0.0,5137.4,12830.2,35.6,3261.0,4.0,0.0,47.9
1648119110,63.3,64082.9,0.0,5137.4,12797.8,55.0,3223.1,0.0,0.0,0.0
1648119111,64.5,64082.9,0.0,5137.4,12805.7,42.1,1698.6,3.0,0.0,71.8
1648119112,59.9,64082.9,0.0,5137.4,12819.1,56.7,3894.5,0.0,0.0,0.0
1648119113,64.6,64082.9,0.0,5137.4,12800.8,36.9,1826.7,6.0,0.0,115.7
1648119114,58.8,64082.9,0.0,5137.4,12792.7,46.7,2653.5,0.0,0.0,0.0
1648119115,63.7,64082.9,0.0,5137.4,12805.9,47.5,2372.9,0.0,0.0,0.0
1648119116,61.6,64082.9,0.0,5137.4,12808.2,48.4,3551.5,25.9,0.0,786.2
1648119117,63.2,64082.9,0.0,5137.4,12793.6,38.7,2614.0,0.0,0.0,0.0
1648119118,63.5,64082.9,0.0,5137.4,12818.4,45.2,3287.5,0.0,0.0,0.0
1648119119,63.6,64082.9,0.0,5137.4,12810.8,44.2,3025.4,5.0,0.0,306.1
1648119120,63.7,64082.9,0.0,5137.4,12811.5,59.9,3296.3,0.0,0.0,0.0
1648119121,60.2,64082.9,0.0,5137.4,12811.6,54.1,4000.4,4.0,0.0,55.9
1648119122,59.1,64082.9,0.0,5137.4,12901.3,50.0,6894.5,0.0,0.0,0.0
1648119123,61.8,64082.9,0.0,5137.4,12852.4,28.6,3868.3,2.0,0.0,39.9
1648119124,64.5,64082.9,0.0,5137.4,12902.1,29.2,5300.7,0.0,0.0,0.0
1648119125,60.0,64082.9,0.0,5137.4,12880.2,41.4,6465.0,2.0,0.0,24.0
1648119126,71.4,64082.9,0.0,5137.4,12902.5,9.3,1411.2,2.0,0.0,51.9
1648119127,65.3,64082.9,0.0,5137.4,12882.1,26.5,2701.1,0.0,0.0,0.0
1648119128,58.6,64082.9,0.0,5137.4,12934.5,42.2,7456.6,0.0,0.0,0.0
1648119129,64.7,64082.9,0.0,5137.4,12962.9,28.7,5197.1,3.0,0.0,917.3
1648119130,66.8,64082.9,0.0,5137.4,12966.3,41.0,2459.6,0.0,0.0,0.0
1648119131,63.8,64082.9,0.0,5137.4,12988.9,38.7,5178.4,6.0,0.0,91.8
1648119132,65.1,64082.9,0.0,5137.4,12996.9,41.1,4222.1,0.0,0.0,0.0
1648119133,65.8,64082.9,0.0,5137.4,12996.3,31.2,3620.2,2.0,0.0,39.9
1648119134,70.2,64082.9,0.0,5137.4,13000.9,12.9,482.9,4.0,0.0,1057.5
1648119135,65.0,64082.9,0.0,5137.4,12985.4,40.2,2018.3,0.0,0.0,0.0
1648119136,62.6,64082.9,0.0,5137.4,12997.8,53.9,2724.4,2.0,0.0,63.9
1648119137,64.0,64082.9,0.0,5137.4,13006.4,47.2,2460.7,0.0,0.0,0.0
1648119138,62.5,64082.9,0.0,5137.4,13017.1,46.2,2282.2,0.0,0.0,0.0
1648119139,63.2,64082.9,0.0,5137.4,12997.5,53.3,2826.0,4.0,0.0,363.5
1648119140,63.2,64082.9,0.0,5137.4,13008.1,69.4,2687.9,0.0,0.0,0.0
1648119141,63.1,64082.9,0.0,5137.4,13034.1,51.3,2499.6,3.0,0.0,59.9
1648119142,62.4,64082.9,0.0,5137.4,13050.6,46.9,4436.4,0.0,0.0,0.0
1648119143,66.7,64082.9,0.0,5137.4,13026.2,34.8,2549.5,2.0,0.0,43.9
1648119144,61.4,64082.9,0.0,5137.4,13029.6,37.4,3465.1,7.0,0.0,123.8
1648119145,64.9,64082.9,0.0,5137.4,13012.8,31.9,3470.6,0.0,0.0,0.0
1648119146,61.4,64082.9,0.0,5137.4,12999.2,49.7,4041.5,2.0,0.0,67.9
1648119147,63.9,64082.9,0.0,5137.4,12996.8,39.8,2673.0,0.0,0.0,0.0
1648119148,63.2,64082.9,0.0,5137.4,13021.4,42.2,3130.2,0.0,0.0,0.0
1648119149,63.2,64082.9,0.0,5137.4,13017.8,39.5,2929.9,5.0,0.0,55.9
1648119150,62.9,64082.9,0.0,5137.4,13014.1,67.8,3824.9,0.0,0.0,0.0
1648119151,64.8,64082.9,0.0,5137.4,13017.2,35.4,2371.1,5.0,0.0,71.8
1648119152,62.0,64082.9,0.0,5137.4,12987.1,42.3,2754.2,0.0,0.0,0.0
1648119153,63.9,64082.9,0.0,5137.4,12991.8,42.2,3322.1,1.0,0.0,43.9
1648119154,63.2,64082.9,0.0,5137.4,12968.6,40.5,3044.2,0.0,0.0,0.0
1648119155,63.0,64082.9,0.0,5137.4,12977.1,39.4,3270.6,0.0,0.0,0.0
1648119156,58.5,64082.9,0.0,5137.4,12948.1,50.6,4190.9,2.0,0.0,51.9
1648119157,55.9,64082.9,0.0,5137.4,13028.5,55.9,8721.8,0.0,0.0,0.0
1648119158,62.9,64082.9,0.0,5137.4,13014.0,29.5,4473.7,0.0,0.0,0.0
1648119159,67.8,64082.9,0.0,5137.4,12985.4,20.3,2377.8,7.0,0.0,1552.1
1648119160,62.9,64082.9,0.0,5137.4,12991.0,57.3,5445.5,2.0,0.0,27.9
1648119161,68.4,64082.9,0.0,5137.4,12976.8,16.7,507.6,4.0,0.0,63.9
1648119162,55.8,64082.9,0.0,5137.4,13020.8,42.0,4867.1,0.0,0.0,0.0
1648119163,56.4,64082.9,0.0,5137.4,13088.5,76.5,10160.6,1.0,0.0,43.9
1648119164,60.1,64082.9,0.0,5137.4,13062.2,25.1,4185.0,0.0,0.0,0.0
1648119165,61.8,64082.9,0.0,5137.4,13172.5,33.2,5878.6,2.0,0.0,1265.5
1648119166,64.4,64082.9,0.0,5137.4,13091.8,31.3,2932.5,2.0,0.0,63.9
1648119167,66.5,64082.9,0.0,5137.4,13088.2,22.1,3442.2,0.0,0.0,0.0
1648119168,66.7,64082.9,0.0,5137.4,13088.6,20.5,3019.1,0.0,0.0,0.0
1648119169,65.2,64082.9,0.0,5137.4,13084.5,26.1,2877.2,5.0,0.0,59.9
1648119170,59.7,64082.9,0.0,5137.4,13097.6,57.6,5236.8,2.0,0.0,291.4
1648119171,65.1,64082.9,0.0,5137.4,13141.3,34.1,2969.0,4.0,0.0,63.8
1648119172,65.7,64082.9,0.0,5137.4,13095.3,32.1,3791.5,0.0,0.0,0.0
1648119173,66.6,64082.9,0.0,5137.4,13081.3,28.7,3789.3,1.0,0.0,47.9
1648119174,64.1,64082.9,0.0,5137.4,13097.5,28.1,4189.6,0.0,0.0,0.0
1648119175,64.8,64082.9,0.0,5137.4,13114.0,31.6,3799.4,4.0,0.0,99.8
1648119176,67.5,64082.9,0.0,5137.4,13107.2,25.3,2034.5,25.9,0.0,789.3
1648119177,65.5,64082.9,0.0,5137.4,13124.1,26.6,2567.0,0.0,0.0,0.0
1648119178,63.3,64082.9,0.0,5137.4,13110.2,33.2,3877.4,0.0,0.0,0.0
1648119179,65.3,64082.9,0.0,5137.4,13126.0,28.1,3633.5,1.0,0.0,35.9
1648119180,63.3,64082.9,0.0,5137.4,13131.7,57.9,3359.4,15.0,0.0,107.7
1648119181,63.5,64082.9,0.0,5137.4,13129.4,43.6,4110.8,3.0,0.0,67.8
1648119182,63.9,64082.9,0.0,5137.4,13126.4,34.5,3066.5,0.0,0.0,0.0
1648119183,62.5,64082.9,0.0,5137.4,13146.8,43.4,5617.7,2.0,0.0,47.9
1648119184,66.8,64082.9,0.0,5137.4,13144.0,28.2,2068.9,0.0,0.0,0.0
1648119185,64.7,64082.9,0.0,5137.4,13167.4,39.7,2518.5,5.0,0.0,67.9
1648119186,63.1,64082.9,0.0,5137.4,13161.7,44.4,3011.6,3.0,0.0,55.9
1648119187,64.1,64082.9,0.0,5137.4,13143.6,45.5,2533.8,0.0,0.0,0.0
1648119188,63.7,64082.9,0.0,5137.4,13168.6,43.6,2507.2,0.0,0.0,0.0
1648119189,63.3,64082.9,0.0,5137.4,13166.3,45.4,3238.5,1.0,0.0,39.9
1648119190,63.5,64082.9,0.0,5137.4,13195.6,66.0,2708.9,2.0,0.0,698.6
1648119191,62.7,64082.9,0.0,5137.4,13200.0,48.3,3085.6,6.0,0.0,91.8
1648119192,64.6,64082.9,0.0,5137.4,13176.0,43.1,3018.4,0.0,0.0,0.0
1648119193,65.0,64082.9,0.0,5137.4,13187.1,43.6,2941.5,1.0,0.0,47.9
1648119194,62.5,64082.9,0.0,5137.4,13189.3,42.2,3269.4,0.0,0.0,0.0
1648119195,63.3,64082.9,0.0,5137.4,13188.2,40.5,3178.6,7.0,0.0,1572.6
1648119196,63.2,64082.9,0.0,5137.4,13180.8,43.3,3097.0,2.0,0.0,67.9
1648119197,63.7,64082.9,0.0,5137.4,13171.4,35.4,2638.5,0.0,0.0,0.0
1648119198,64.9,64082.9,0.0,5137.4,13176.0,42.2,2254.4,2.0,0.0,27.9
1648119199,63.0,64082.9,0.0,5137.4,13199.3,46.3,2936.3,2.0,0.0,39.9
1648119200,62.1,64082.9,0.0,5137.4,13177.5,72.8,2854.5,2.0,0.0,355.3
1648119201,62.1,64082.9,0.0,5137.4,13177.6,48.0,2284.0,7.0,0.0,59.8
1648119202,62.5,64082.9,0.0,5137.4,13182.7,46.1,2602.2,0.0,0.0,0.0
1648119203,57.7,64082.9,0.0,5137.4,13180.6,47.2,3280.4,1.0,0.0,51.9
1648119204,29.4,64082.9,0.0,5137.4,13232.8,41.7,4702.9,0.0,0.0,0.0
1648119205,28.9,64082.9,0.0,5137.4,13208.9,15.6,1683.3,0.0,0.0,0.0
1648119206,30.8,64082.9,0.0,5137.4,13209.0,75.1,4222.8,3.0,0.0,20.0
1648119207,41.2,64082.9,0.0,5137.4,13647.2,153.5,13656.9,2.0,0.0,55.4
1648119208,48.7,64082.9,0.0,5137.4,13530.9,45.0,4171.2,4.0,0.0,39.9
1648119209,70.3,64082.9,0.0,5137.4,13409.7,310.1,4553.0,99.3,0.0,892.6
1648119210,69.5,64082.9,0.0,5137.4,13474.4,88.4,538.2,46.5,0.0,356.1
1648119211,70.1,64082.9,0.0,5137.4,13535.5,177.5,3371.5,46.9,0.0,371.2
1648119212,69.4,64082.9,0.0,5137.4,13424.5,66.3,1455.9,19.0,0.0,147.7
1648119213,68.4,64082.9,0.0,5137.4,13410.5,52.8,1499.8,20.9,0.0,227.4
1648119214,67.0,64082.9,0.0,5137.4,13396.8,28.3,2018.5,0.0,0.0,0.0
1648119215,66.2,64082.9,0.0,5137.4,13391.4,30.0,2134.0,0.0,0.0,0.0
1648119216,64.8,64082.9,0.0,5137.4,13403.8,33.4,2529.4,8.0,0.0,87.8
1648119217,63.6,64082.9,0.0,5137.4,13402.1,58.7,3062.8,17.0,0.0,195.6
1648119218,65.1,64082.9,0.0,5137.4,13402.7,31.5,2305.4,0.0,0.0,0.0
1648119219,63.2,64082.9,0.0,5137.4,13386.6,40.8,2645.3,2.0,0.0,43.9
1648119220,64.1,64082.9,0.0,5137.4,13389.2,57.1,2902.0,2.0,0.0,23.9
1648119221,40.5,64082.9,0.0,5137.4,13375.6,84.6,3408.9,28.9,0.0,1233.5
1648119222,61.9,64082.9,0.0,5137.4,13429.5,45.2,4240.1,0.0,0.0,0.0
1648119223,60.2,64082.9,0.0,5137.4,13400.7,41.2,4936.2,1.0,0.0,55.9
1648119224,62.3,64082.9,0.0,5137.4,13407.7,17.5,2328.7,0.0,0.0,0.0
1648119225,57.9,64082.9,0.0,5137.4,13429.3,144.2,4444.7,19.9,0.0,199.5
1648119226,61.1,64082.9,0.0,5137.4,13427.0,31.8,3392.7,4.0,0.0,978.1
1648119227,66.5,64082.9,0.0,5137.4,13409.5,36.3,2244.4,10.0,0.0,115.8
1648119228,65.9,64082.9,0.0,5137.4,13420.6,50.9,2521.2,12.9,0.0,111.5
1648119229,62.6,64082.9,0.0,5137.4,13433.7,41.9,3491.3,2.0,0.0,43.9
1648119230,63.8,64082.9,0.0,5137.4,13434.6,55.9,3784.5,0.0,0.0,0.0
1648119231,61.4,64082.9,0.0,5137.4,13429.0,65.9,3701.2,18.0,0.0,363.2
1648119232,65.7,64082.9,0.0,5137.4,13448.1,29.5,2904.2,0.0,0.0,0.0
1648119233,64.2,64082.9,0.0,5137.4,13431.1,40.7,3112.4,2.0,0.0,59.5
1648119234,63.6,64082.9,0.0,5137.4,13439.9,38.6,3339.1,0.0,0.0,0.0
1648119235,62.6,64082.9,0.0,5137.4,13435.9,56.1,4121.9,22.0,0.0,223.6
1648119236,63.2,64082.9,0.0,5137.4,13424.5,42.2,2885.3,24.0,0.0,2647.3
1648119237,61.6,64082.9,0.0,5137.4,13519.5,61.1,6113.2,37.4,0.0,488.2
1648119238,62.4,64082.9,0.0,5137.4,13477.0,35.3,4066.9,4.9,0.0,31.4
1648119239,67.3,64082.9,0.0,5137.4,13477.5,26.9,1937.4,3.0,0.0,71.9
1648119240,63.5,64082.9,0.0,5137.4,13476.6,56.8,3922.6,0.0,0.0,0.0
1648119241,66.1,64082.9,0.0,5137.4,13487.4,59.6,2492.9,25.9,0.0,247.4
1648119242,60.7,64082.9,0.0,5137.4,13482.1,46.6,4024.9,0.0,0.0,0.0
1648119243,64.8,64082.9,0.0,5137.4,13487.5,35.1,3885.1,1.0,0.0,59.9
1648119244,64.4,64082.9,0.0,5137.4,13508.3,31.2,2904.4,0.0,0.0,0.0
1648119245,64.3,64082.9,0.0,5137.4,13499.2,63.5,2612.1,22.9,0.0,219.4
1648119246,63.9,64082.9,0.0,5137.4,13514.2,34.4,2991.3,1.0,0.0,8.0
1648119247,63.0,64082.9,0.0,5137.4,13515.4,52.1,2743.5,0.0,0.0,0.0
1648119248,63.4,64082.9,0.0,5137.4,13504.5,77.6,2688.1,20.0,0.0,199.6
1648119249,62.4,64082.9,0.0,5137.4,13456.0,50.2,2239.4,1.0,0.0,47.9
1648119250,63.6,64082.9,0.0,5137.4,13471.0,72.8,1741.4,3.0,0.0,27.9
1648119251,61.7,64082.9,0.0,5137.4,13467.2,86.1,2617.7,29.9,0.0,1309.4
1648119252,64.1,64082.9,0.0,5137.4,13466.9,45.3,2155.5,0.0,0.0,0.0
1648119253,58.1,64082.9,0.0,5137.4,13440.0,45.7,3560.1,2.0,0.0,63.9
1648119254,60.1,64082.9,0.0,5137.4,13479.2,41.1,7254.5,0.0,0.0,0.0
1648119255,66.0,64082.9,0.0,5137.4,13524.3,64.5,3650.0,21.0,0.0,219.6
1648119256,67.6,64082.9,0.0,5137.4,13460.9,29.8,1391.7,8.0,0.0,1337.1
1648119257,65.3,64082.9,0.0,5137.4,13488.2,61.1,2470.6,21.9,0.0,203.5
1648119258,63.9,64082.9,0.0,5137.4,13470.2,42.6,2502.8,2.0,0.0,12.0
1648119259,64.1,64082.9,0.0,5137.4,13479.2,43.2,2846.1,1.0,0.0,47.9
1648119260,63.5,64082.9,0.0,5137.4,13461.4,67.4,2741.4,2.0,0.0,8.0
1648119261,64.1,64082.9,0.0,5137.4,13459.0,73.6,3014.4,20.0,0.0,211.5
1648119262,61.9,64082.9,0.0,5137.4,13441.4,46.4,4170.3,1.0,0.0,454.9
1648119263,66.3,64082.9,0.0,5137.4,13452.1,26.0,2356.9,1.0,0.0,63.9
