timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119033,65.3,64082.9,0.0,5281.6,12480.9,19.3,2346.9,23.9,0.0,806.1
1648119034,68.1,64082.9,0.0,5281.6,12492.3,15.0,1825.7,0.0,0.0,0.0
1648119035,62.4,64082.9,0.0,5281.6,12505.9,36.0,4211.2,0.0,0.0,0.0
1648119036,61.9,64082.9,0.0,5281.6,12494.5,34.4,3047.4,0.0,0.0,0.0
1648119037,63.3,64082.9,0.0,5281.6,12540.9,31.7,5122.0,0.0,0.0,0.0
1648119038,64.9,64082.9,0.0,5281.6,12534.1,36.8,4059.1,8.0,0.0,866.1
1648119039,67.0,64082.9,0.0,5281.6,12519.3,38.6,2512.9,2.0,0.0,16.0
1648119040,63.5,64082.9,0.0,5281.6,12548.1,41.8,3338.0,4.0,0.0,23.9
1648119041,65.7,64082.9,0.0,5281.7,12533.8,30.7,2432.7,0.0,0.0,0.0
1648119042,63.8,64082.9,0.0,5281.7,12539.4,42.2,3679.3,2.0,0.0,28.0
1648119043,63.2,64082.9,0.0,5281.7,12564.3,35.2,3528.9,12.0,0.0,854.5
1648119044,63.1,64082.9,0.0,5281.7,12571.7,36.9,3802.0,0.0,0.0,0.0
1648119045,62.8,64082.9,0.0,5281.7,12561.4,46.0,3677.7,0.0,0.0,0.0
1648119046,63.7,64082.9,0.0,5281.7,12563.8,35.6,3096.4,0.0,0.0,0.0
1648119047,63.1,64082.9,0.0,5281.7,12580.7,40.3,3419.7,0.0,0.0,0.0
1648119048,65.3,64082.9,0.0,5281.7,12586.7,34.2,3236.5,5.0,0.0,439.3
1648119049,61.5,64082.9,0.0,5281.7,12584.9,66.5,4167.4,2.0,0.0,20.0
1648119050,63.2,64082.9,0.0,5281.7,12610.9,41.5,3494.1,3.0,0.0,28.0
1648119051,64.4,64082.9,0.0,5281.7,12603.7,37.0,2867.3,0.0,0.0,0.0
1648119052,61.2,64082.9,0.0,5281.7,12665.4,47.1,4988.7,1.0,0.0,27.9
1648119053,63.3,64082.9,0.0,5281.7,12600.4,37.3,3219.6,4.0,0.0,83.9
1648119054,63.7,64082.9,0.0,5281.7,12573.5,29.3,3589.4,0.0,0.0,0.0
1648119055,62.9,64082.9,0.0,5281.7,12593.3,40.0,3372.8,0.0,0.0,0.0
1648119056,67.1,64082.9,0.0,5281.7,12571.7,29.8,1743.0,0.0,0.0,0.0
1648119057,61.4,64082.9,0.0,5281.7,12555.5,45.9,4331.3,2.0,0.0,16.0
1648119058,65.2,64082.9,0.0,5281.7,12567.1,37.4,2719.1,8.0,0.0,71.9
1648119059,61.6,64082.9,0.0,5281.7,12552.2,56.1,3286.9,1.0,0.0,20.0
1648119060,64.5,64082.9,0.0,5281.7,12564.4,44.1,2900.8,4.0,0.0,55.9
1648119061,63.8,64082.9,0.0,5281.7,12521.4,39.3,3160.3,0.0,0.0,0.0
1648119062,64.4,64082.9,0.0,5281.7,12555.4,39.5,3275.2,1.0,0.0,31.9
1648119063,59.9,64082.9,0.0,5281.7,12530.3,42.9,3958.0,0.0,0.0,0.0
1648119064,56.4,64082.9,0.0,5281.7,12662.6,42.3,8512.0,0.0,0.0,0.0
1648119065,60.0,64082.9,0.0,5281.7,12678.3,37.3,6769.2,2.0,0.0,55.9
1648119066,65.0,64082.9,0.0,5281.7,12637.6,35.2,3304.1,0.0,0.0,0.0
1648119067,67.6,64082.9,0.0,5281.7,12622.5,20.3,1681.9,0.0,0.0,0.0
1648119068,61.2,64082.9,0.0,5281.7,12666.7,33.3,4870.1,4.0,0.0,1129.3
1648119069,59.3,64082.9,0.0,5281.7,12680.5,60.6,7544.8,0.0,0.0,20.0
1648119070,67.9,64082.9,0.0,5281.7,12649.0,32.0,1466.7,5.0,0.0,95.8
1648119071,69.7,64082.9,0.0,5281.7,12649.8,15.4,1358.0,0.0,0.0,0.0
1648119072,67.3,64082.9,0.0,5281.7,12639.8,33.8,2369.9,1.0,0.0,31.9
1648119073,64.2,64082.9,0.0,5281.7,12649.1,28.5,2798.7,8.0,0.0,901.9
1648119074,62.4,64082.9,0.0,5281.7,12654.4,29.0,2204.4,0.0,0.0,0.0
1648119075,55.9,64082.9,0.0,5281.7,12654.0,41.4,3330.9,2.0,0.0,67.8
1648119076,60.9,64082.9,0.0,5281.7,12656.7,35.5,2778.9,0.0,0.0,0.0
1648119077,58.9,64082.9,0.0,5281.7,12655.4,32.7,2481.1,0.0,0.0,0.0
1648119078,63.0,64082.9,0.0,5281.7,12664.5,40.8,2679.7,0.0,0.0,0.0
1648119079,63.4,64082.9,0.0,5281.7,12669.4,62.9,2360.7,7.0,0.0,343.4
1648119081,62.8,64082.9,0.0,5281.8,12679.5,61.6,2911.0,4.0,0.0,63.8
1648119082,63.7,64082.9,0.0,5281.8,12682.7,51.3,2584.2,0.0,0.0,0.0
1648119083,64.5,64082.9,0.0,5281.8,12680.9,48.5,2390.9,1.0,0.0,31.9
1648119084,62.7,64082.9,0.0,5281.8,12692.5,45.6,2584.2,0.0,0.0,0.0
1648119085,64.3,64082.9,0.0,5281.8,12707.6,44.6,2206.2,1.0,0.0,8.0
1648119086,62.2,64082.9,0.0,5281.8,12721.5,49.8,2929.0,2.0,0.0,67.9
1648119087,61.1,64082.9,0.0,5281.8,12695.1,46.7,3104.6,0.0,0.0,0.0
1648119088,65.3,64082.9,0.0,5281.8,12711.0,40.4,3768.0,0.0,0.0,0.0
1648119089,60.8,64082.9,0.0,5281.8,12726.8,45.2,4299.5,2.0,0.0,20.0
1648119090,65.5,64082.9,0.0,5281.8,12703.0,50.9,2666.0,3.0,0.0,435.2
1648119091,59.4,64082.9,0.0,5281.8,12721.9,60.5,5253.5,5.0,0.0,51.9
1648119092,61.1,64082.9,0.0,5281.8,12718.0,38.3,6007.6,0.0,0.0,0.0
1648119093,67.3,64082.9,0.0,5281.9,12761.4,27.2,2604.4,1.0,0.0,35.9
1648119094,63.0,64082.9,0.0,5281.9,12765.9,34.4,4484.3,18.0,0.0,558.9
1648119095,65.5,64082.9,0.0,5281.9,12762.1,22.5,2941.9,15.0,0.0,263.5
1648119096,58.9,64082.9,0.0,5281.9,12770.7,38.7,4388.1,0.0,0.0,0.0
1648119097,60.9,64082.9,0.0,5281.9,12820.5,38.0,5831.5,0.0,0.0,0.0
1648119098,66.9,64082.9,0.0,5281.9,12809.4,29.4,2490.8,0.0,0.0,0.0
1648119099,66.0,64082.9,0.0,5281.9,12799.9,30.3,2821.1,1.0,0.0,27.9
1648119100,57.0,64082.9,0.0,5281.9,12822.8,69.3,8143.4,12.0,0.0,1437.7
1648119101,70.3,64082.9,0.0,5281.9,12817.0,28.1,643.9,2.0,0.0,4.0
1648119102,65.9,64082.9,0.0,5281.9,12811.2,34.6,2956.8,1.0,0.0,35.9
1648119103,64.8,64082.9,0.0,5281.9,12808.6,40.7,3333.5,0.0,0.0,0.0
1648119104,63.3,64082.9,0.0,5281.9,12745.6,33.0,2990.1,0.0,0.0,0.0
1648119105,63.6,64082.9,0.0,5281.9,12765.1,37.8,3969.1,8.0,0.0,1137.2
1648119106,62.8,64082.9,0.0,5281.9,12773.7,40.3,3908.2,3.0,0.0,16.0
1648119107,63.4,64082.9,0.0,5281.9,12763.0,36.3,3258.7,0.0,0.0,0.0
1648119108,63.4,64082.9,0.0,5281.9,12740.2,40.5,3391.1,0.0,0.0,0.0
1648119109,66.2,64082.9,0.0,5281.9,12720.3,36.5,1448.4,1.0,0.0,27.9
1648119110,60.2,64082.9,0.0,5282.0,12724.3,68.2,3865.8,19.0,0.0,594.8
1648119111,65.0,64082.9,0.0,5282.0,12749.3,46.0,2156.4,2.0,0.0,4.0
1648119112,61.7,64082.9,0.0,5282.0,12704.0,44.7,2616.6,2.0,0.0,39.9
1648119113,64.1,64082.9,0.0,5282.0,12722.4,45.2,2204.4,0.0,0.0,0.0
1648119114,63.3,64082.9,0.0,5282.0,12712.5,41.2,3542.0,0.0,0.0,0.0
1648119115,63.3,64082.9,0.0,5282.0,12723.0,42.7,2896.7,2.0,0.0,67.9
1648119116,63.5,64082.9,0.0,5282.0,12736.2,43.4,3010.6,3.0,0.0,20.0
1648119117,62.4,64082.9,0.0,5282.0,12731.9,44.7,3204.8,0.0,0.0,0.0
1648119118,63.6,64082.9,0.0,5282.0,12734.6,40.4,3125.3,0.0,0.0,0.0
1648119119,60.6,64082.9,0.0,5282.0,12715.0,48.3,3999.3,1.0,0.0,27.9
1648119120,58.2,64082.9,0.0,5282.0,12804.3,57.8,6889.0,2.0,0.0,43.9
1648119121,60.1,64082.9,0.0,5282.0,12774.0,47.2,5550.3,2.0,0.0,4.0
1648119122,64.6,64082.9,0.0,5282.0,12844.6,21.5,3631.9,7.0,0.0,43.9
1648119123,62.8,64082.9,0.0,5282.0,12816.5,34.1,5376.2,0.0,0.0,0.0
1648119124,67.9,64082.9,0.0,5282.0,12858.8,17.6,2497.2,0.0,0.0,0.0
1648119125,61.5,64082.9,0.0,5282.0,12837.1,32.0,4953.8,2.0,0.0,55.9
1648119126,60.8,64082.9,0.0,5282.0,12855.0,35.3,5211.2,3.0,0.0,423.2
1648119127,67.4,64082.9,0.0,5282.0,12867.3,21.1,3310.3,0.0,0.0,0.0
1648119128,65.6,64082.9,0.0,5282.0,12877.5,32.9,4364.7,0.0,0.0,0.0
1648119129,62.9,64082.9,0.0,5282.0,12906.2,32.9,5143.1,1.0,0.0,31.9
1648119130,65.6,64082.9,0.0,5282.0,12872.2,39.8,3236.8,1.0,0.0,59.8
1648119131,64.7,64082.9,0.0,5282.0,12888.7,36.8,4139.4,5.0,0.0,1109.3
1648119132,70.2,64082.9,0.0,5282.0,12886.8,15.6,957.3,1.0,0.0,39.9
1648119133,65.9,64082.9,0.0,5282.0,12907.6,41.0,1899.2,0.0,0.0,0.0
1648119134,63.4,64082.9,0.0,5282.0,12902.7,48.1,2346.0,0.0,0.0,0.0
1648119135,63.0,64082.9,0.0,5282.0,12908.9,47.7,2672.4,3.0,0.0,67.8
1648119136,62.3,64082.9,0.0,5282.0,12915.4,49.7,2517.3,6.0,0.0,973.8
1648119137,63.7,64082.9,0.0,5282.0,12901.6,50.2,2303.3,0.0,0.0,0.0
1648119138,63.6,64082.9,0.0,5282.0,12924.6,42.4,2352.3,0.0,0.0,0.0
1648119139,62.2,64082.9,0.0,5282.0,12930.9,49.3,2821.9,1.0,0.0,31.9
1648119140,61.7,64082.9,0.0,5282.0,12924.4,64.6,4476.1,2.0,0.0,51.9
1648119141,64.1,64082.9,0.0,5282.1,12931.0,40.3,3080.5,7.0,0.0,415.1
1648119142,64.3,64082.9,0.0,5282.1,12930.8,36.7,2717.4,1.0,0.0,43.9
1648119143,63.7,64082.9,0.0,5282.1,12942.5,39.9,3825.1,0.0,0.0,0.0
1648119144,64.4,64082.9,0.0,5282.1,12955.7,34.9,3287.2,0.0,0.0,0.0
1648119145,63.6,64082.9,0.0,5282.1,12950.3,40.4,3345.9,3.0,0.0,75.8
1648119146,63.5,64082.9,0.0,5282.1,12958.0,39.2,2720.1,7.0,0.0,87.8
1648119147,63.0,64082.9,0.0,5282.1,12937.9,43.1,3124.5,1.0,0.0,4.0
1648119148,61.9,64082.9,0.0,5282.1,12904.2,42.2,3296.9,0.0,0.0,0.0
1648119149,63.1,64082.9,0.0,5282.1,12923.3,41.2,3299.4,2.0,0.0,31.9
1648119150,63.7,64082.9,0.0,5282.1,12908.0,57.8,2499.4,2.0,0.0,43.9
1648119151,61.8,64082.9,0.0,5282.1,12901.4,50.4,3630.0,3.0,0.0,20.0
1648119152,64.7,64082.9,0.0,5282.1,12890.4,37.3,2823.8,1.0,0.0,43.9
1648119153,62.5,64082.9,0.0,5282.1,12884.5,44.7,3507.5,0.0,0.0,0.0
1648119154,60.0,64082.9,0.0,5282.1,12862.2,40.7,3149.7,0.0,0.0,0.0
1648119155,56.1,64082.9,0.0,5282.1,12942.9,48.6,9999.6,27.9,0.0,814.3
1648119156,61.9,64082.9,0.0,5282.1,12867.9,24.8,2524.8,0.0,0.0,0.0
1648119157,65.4,64082.9,0.0,5282.1,12879.1,42.9,4335.2,3.0,0.0,35.9
1648119158,65.5,64082.9,0.0,5282.1,12881.0,19.2,2955.5,0.0,0.0,0.0
1648119159,68.2,64082.9,0.0,5282.1,12884.6,24.5,2991.9,1.0,0.0,35.9
1648119160,56.8,64082.9,0.0,5282.1,12938.5,60.8,7596.8,2.0,0.0,51.9
1648119161,59.9,64082.9,0.0,5282.1,12999.8,36.5,4251.6,4.0,0.0,24.0
1648119162,62.7,64082.9,0.0,5282.1,13125.9,34.9,7128.5,3.0,0.0,1313.4
1648119163,61.4,64082.9,0.0,5282.1,13095.2,38.7,5650.9,0.0,0.0,0.0
1648119164,63.9,64082.9,0.0,5282.1,12997.6,23.8,3395.7,0.0,0.0,0.0
1648119165,67.4,64082.9,0.0,5282.1,12998.5,23.9,3395.6,2.0,0.0,67.8
1648119166,66.5,64082.9,0.0,5282.1,13004.2,24.7,3074.8,0.0,0.0,0.0
1648119167,66.0,64082.9,0.0,5282.1,13001.1,29.1,2707.7,4.0,0.0,1193.5
1648119168,63.0,64082.9,0.0,5282.1,13047.1,28.1,5768.0,0.0,0.0,0.0
1648119169,64.3,64082.9,0.0,5282.1,13015.6,29.7,2607.9,2.0,0.0,35.9
1648119170,66.2,64082.9,0.0,5282.1,13024.7,42.8,3490.9,3.0,0.0,67.9
1648119171,65.4,64082.9,0.0,5282.1,13028.3,32.5,3347.2,2.0,0.0,27.9
1648119172,63.8,64082.9,0.0,5282.1,13013.7,34.5,4002.4,6.0,0.0,343.3
1648119173,64.2,64082.9,0.0,5282.1,13046.4,25.2,3321.7,0.0,0.0,0.0
1648119174,67.8,64082.9,0.0,5282.1,13047.2,24.1,3273.1,0.0,0.0,0.0
1648119175,64.8,64082.9,0.0,5282.1,13057.1,34.3,3213.8,2.0,0.0,75.9
1648119176,63.5,64082.9,0.0,5282.1,13079.2,33.9,3407.9,0.0,0.0,0.0
1648119177,65.5,64082.9,0.0,5282.1,13075.4,33.1,3449.2,0.0,0.0,0.0
1648119178,63.1,64082.9,0.0,5282.1,13082.9,41.9,4641.2,0.0,0.0,0.0
1648119179,64.0,64082.9,0.0,5282.1,13096.1,29.9,3016.3,1.0,0.0,39.9
1648119180,64.8,64082.9,0.0,5282.1,13104.0,51.7,3983.8,2.0,0.0,47.9
1648119181,62.9,64082.9,0.0,5282.1,13104.2,38.8,4373.7,4.0,0.0,16.0
1648119182,66.7,64082.9,0.0,5282.1,13096.4,29.5,2261.0,12.0,0.0,159.7
1648119183,62.7,64082.9,0.0,5282.1,13116.3,49.5,2783.4,0.0,0.0,0.0
1648119184,63.8,64082.9,0.0,5282.1,13108.0,41.9,2894.8,0.0,0.0,0.0
1648119185,64.3,64082.9,0.0,5282.1,13102.9,41.1,2311.6,3.0,0.0,59.9
1648119186,63.3,64082.9,0.0,5282.2,13113.3,45.1,2731.4,0.0,0.0,0.0
1648119187,62.5,64082.9,0.0,5282.2,13113.6,51.6,3247.8,0.0,0.0,0.0
1648119188,64.3,64082.9,0.0,5282.2,13140.6,37.8,2599.0,0.0,0.0,0.0
1648119189,62.5,64082.9,0.0,5282.2,13130.5,48.4,3191.6,4.0,0.0,67.9
1648119190,63.6,64082.9,0.0,5282.2,13141.0,58.9,3129.1,2.0,0.0,47.9
1648119191,63.3,64082.9,0.0,5282.2,13129.3,49.4,3160.2,4.0,0.0,8.0
1648119192,64.5,64082.9,0.0,5282.2,13167.0,38.8,2943.8,3.0,0.0,1065.2
1648119193,62.8,64082.9,0.0,5282.2,13154.9,46.1,3343.4,0.0,0.0,0.0
1648119194,62.0,64082.9,0.0,5282.2,13170.6,46.9,3685.4,0.0,0.0,0.0
1648119195,64.8,64082.9,0.0,5282.2,13187.6,34.0,2255.3,2.0,0.0,71.8
1648119196,63.4,64082.9,0.0,5282.2,13176.6,50.9,2675.1,0.0,0.0,0.0
1648119197,63.5,64082.9,0.0,5282.2,13172.7,43.1,2267.2,0.0,0.0,0.0
1648119198,62.9,64082.9,0.0,5282.2,13144.3,42.5,2643.3,5.0,0.0,1009.7
1648119199,64.1,64082.9,0.0,5282.2,13138.3,47.0,2368.7,1.0,0.0,39.9
1648119200,61.4,64082.9,0.0,5282.2,13133.5,66.6,2853.0,4.0,0.0,55.9
1648119201,62.6,64082.9,0.0,5282.2,13123.2,46.5,3038.8,5.0,0.0,43.9
1648119202,28.3,64082.9,0.0,5282.2,13158.5,78.9,13454.2,1.0,0.0,51.9
1648119203,51.5,64082.9,0.0,5282.2,13466.8,58.7,9830.7,4.0,0.0,443.2
1648119204,64.8,64082.9,0.0,5282.2,13290.1,3.7,60.3,0.0,0.0,0.0
1648119205,67.7,64082.9,0.0,5282.2,13254.1,19.4,3424.7,0.0,0.0,0.0
1648119206,65.5,64082.9,0.0,5282.2,13243.0,13.7,629.9,2.0,0.0,79.8
1648119207,64.4,64082.9,0.0,5282.2,13256.9,17.1,1877.9,0.0,0.0,0.0
1648119208,68.0,64082.9,0.0,5282.2,13327.5,27.9,3475.4,3.0,0.0,434.9
1648119209,67.8,64082.9,0.0,5282.2,13326.1,296.8,5059.9,101.00,0.0,1021.7
1648119210,66.1,64082.9,0.0,5282.2,13406.9,126.7,2506.8,49.9,0.0,403.2
1648119211,66.2,64082.9,0.0,5282.2,13270.8,199.2,2427.3,48.9,0.0,411.1
1648119212,65.0,64082.9,0.0,5282.2,13285.2,81.9,2933.2,25.9,0.0,215.6
1648119213,65.5,64082.9,0.0,5282.2,13288.1,59.9,2298.6,22.0,0.0,227.6
1648119214,63.8,64082.9,0.0,5282.2,13274.7,36.1,3326.6,0.0,0.0,0.0
1648119215,64.6,64082.9,0.0,5282.2,13291.6,33.4,2411.7,45.9,0.0,2539.3
1648119216,63.8,64082.9,0.0,5282.2,13288.1,40.7,3154.5,0.0,0.0,0.0
1648119217,59.0,64082.9,0.0,5282.2,13290.1,63.6,5036.7,16.0,0.0,135.7
1648119218,65.7,64082.9,0.0,5282.2,13324.6,21.8,3004.5,11.0,0.0,155.7
1648119219,64.3,64082.9,0.0,5282.2,13320.7,36.3,3764.5,1.0,0.0,43.9
1648119220,64.9,64082.9,0.0,5282.2,13341.9,41.3,3831.9,0.0,0.0,0.0
1648119221,52.2,64082.9,0.0,5282.2,13321.7,146.1,3678.7,26.9,0.0,239.5
1648119222,60.2,64082.9,0.0,5282.2,13348.3,33.7,4183.9,1.0,0.0,55.9
1648119223,67.7,64082.9,0.0,5282.2,13333.1,12.7,14.1,3.0,0.0,997.5
1648119224,59.9,64082.9,0.0,5282.2,13358.6,34.2,4069.3,0.0,0.0,0.0
1648119225,65.7,64082.9,0.0,5282.2,13332.9,71.2,3088.4,19.0,0.0,203.5
1648119226,61.6,64082.9,0.0,5282.2,13355.8,38.6,3807.4,0.0,0.0,0.0
1648119227,64.1,64082.9,0.0,5282.2,13364.9,52.7,3821.3,5.0,0.0,39.9
1648119228,63.3,64082.9,0.0,5282.2,13355.3,60.4,3397.0,21.0,0.0,945.8
1648119229,64.4,64082.9,0.0,5282.2,13359.8,37.6,2512.9,1.0,0.0,43.9
1648119230,62.2,64082.9,0.0,5282.2,13352.0,66.8,4309.5,0.0,0.0,0.0
1648119231,60.7,64082.9,0.0,5282.2,13391.8,56.2,4292.6,16.0,0.0,167.7
1648119232,63.9,64082.9,0.0,5282.2,13363.5,32.2,1885.8,2.0,0.0,59.9
1648119233,60.0,64082.9,0.0,5282.2,13430.1,43.5,7137.2,3.0,0.0,215.6
1648119234,61.4,64082.9,0.0,5282.2,13411.7,35.0,4637.7,0.0,0.0,0.0
1648119235,69.0,64082.9,0.0,5282.2,13404.3,45.2,1480.7,18.0,0.0,171.6
1648119236,62.3,64082.9,0.0,5282.2,13403.3,39.6,4095.1,0.0,0.0,0.0
1648119237,67.0,64082.9,0.0,5282.2,13414.1,48.1,2514.8,11.0,0.0,91.8
1648119238,58.3,64082.9,0.0,5282.2,13397.1,43.9,3040.9,17.0,0.0,159.7
1648119239,60.9,64082.9,0.0,5282.2,13408.5,45.8,4398.7,0.0,0.0,47.9
1648119240,64.1,64082.9,0.0,5282.2,13421.4,49.9,3180.0,0.0,0.0,0.0
1648119241,64.4,64082.9,0.0,5282.2,13419.9,69.9,3056.8,25.0,0.0,211.6
1648119242,65.2,64082.9,0.0,5282.2,13422.9,37.7,2691.7,1.0,0.0,59.9
1648119243,63.7,64082.9,0.0,5282.2,13399.3,52.8,2625.1,0.0,0.0,0.0
1648119244,63.7,64082.9,0.0,5282.2,13407.3,42.4,2595.7,3.0,0.0,28.0
1648119245,62.5,64082.9,0.0,5282.2,13429.8,78.2,2498.0,26.9,0.0,219.5
1648119246,63.8,64082.9,0.0,5282.2,13406.8,45.9,1544.9,1.0,0.0,4.0
1648119247,62.3,64082.9,0.0,5282.2,13413.9,63.9,2680.3,0.0,0.0,0.0
1648119248,61.8,64082.9,0.0,5282.2,13387.9,80.1,2717.4,23.9,0.0,191.6
1648119249,57.0,64082.9,0.0,5282.2,13364.7,50.1,6522.7,3.0,0.0,459.2
1648119250,60.5,64082.9,0.0,5282.2,13378.2,49.6,3859.6,0.0,0.0,0.0
1648119251,67.2,64082.9,0.0,5282.2,13442.9,56.4,3311.4,23.0,0.0,259.5
1648119252,69.3,64082.9,0.0,5282.2,13369.9,24.1,1055.2,2.0,0.0,63.9
1648119253,63.6,64082.9,0.0,5282.2,13395.1,40.8,2651.2,0.0,0.0,0.0
1648119254,65.3,64082.9,0.0,5282.2,13365.9,31.5,2059.5,10.0,0.0,1409.4
1648119255,63.2,64082.9,0.0,5282.2,13385.7,74.0,3131.4,22.0,0.0,211.5
1648119256,63.7,64082.9,0.0,5282.2,13378.0,42.4,2687.8,0.0,0.0,0.0
1648119257,63.5,64082.9,0.0,5282.2,13374.6,60.9,3086.1,15.0,0.0,131.7
1648119258,61.3,64082.9,0.0,5282.2,13363.2,52.7,3379.6,8.0,0.0,67.9
1648119259,64.1,64082.9,0.0,5282.3,13361.3,34.7,3119.2,5.0,0.0,1253.9
1648119260,61.5,64082.9,0.0,5282.3,13374.8,58.0,5545.1,0.0,0.0,0.0
1648119261,65.3,64082.9,0.0,5282.3,13369.3,72.3,3632.6,20.0,0.0,211.5
1648119262,62.8,64082.9,0.0,5282.3,13387.3,45.3,4834.7,0.0,0.0,63.9
1648119263,65.7,64082.9,0.0,5282.3,13387.3,29.2,2516.8,0.0,0.0,0.0
