timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119071,68.1,64082.9,0.0,6504.8,24586.1,32.8,1985.0,5.0,0.0,47.9
1648119072,67.1,64082.9,0.0,6504.8,24596.3,38.5,2039.4,1.0,0.0,31.9
1648119073,64.3,64082.9,0.0,6504.8,24597.8,32.3,2689.7,4.0,15.8,59.3
1648119074,64.1,64082.9,0.0,6504.8,24592.9,35.7,3243.1,1.0,16.0,0.0
1648119075,61.7,64082.9,0.0,6504.8,24596.5,52.2,3336.7,1.0,31.9,0.0
1648119076,59.0,64082.9,0.0,6504.8,24602.2,42.6,3132.4,6.0,31.9,1157.2
1648119077,62.2,64082.9,0.0,6504.8,24605.3,44.2,2695.7,23.9,55.9,790.3
1648119078,63.6,64082.9,0.0,6504.8,24618.4,68.9,2632.2,8.7,0.0,189.3
1648119079,64.1,64082.9,0.0,6504.8,24618.9,43.4,2200.8,2.0,16.0,24.0
1648119080,63.6,64082.9,0.0,6504.8,24619.4,46.9,2692.3,5.0,28.0,16.0
1648119081,64.2,64082.9,0.0,6504.8,24640.4,52.6,2434.4,5.0,0.0,91.8
1648119082,64.0,64082.9,0.0,6504.8,24646.1,57.8,2403.8,2.0,0.0,35.9
1648119083,63.4,64082.9,0.0,6504.8,24657.5,51.6,2526.7,2.0,0.0,71.8
1648119084,63.9,64082.9,0.0,6504.8,24681.6,44.0,2630.0,0.0,0.0,0.0
1648119085,62.5,64082.9,0.0,6504.8,24679.9,55.9,2708.3,0.0,0.0,0.0
1648119086,60.8,64082.9,0.0,6504.8,24659.4,39.8,4268.7,3.0,0.0,1249.4
1648119087,64.5,64082.9,0.0,6504.8,24665.7,45.0,3091.3,4.0,0.0,71.8
1648119088,64.8,64082.9,0.0,6504.8,24656.9,58.9,3520.7,2.0,0.0,39.9
1648119089,63.4,64082.9,0.0,6504.8,24667.2,38.2,2712.5,2.0,0.0,23.9
1648119090,60.7,64082.9,0.0,6504.8,24676.9,43.3,6155.9,1.0,0.0,4.0
1648119091,62.0,64082.9,0.0,6504.8,24690.3,41.3,5015.4,0.0,0.0,0.0
1648119092,66.3,64082.9,0.0,6504.8,24706.7,32.3,3426.6,1.0,0.0,35.9
1648119093,63.8,64082.9,0.0,6504.8,24697.7,31.1,4458.8,5.0,0.0,67.9
1648119094,68.0,64082.9,0.0,6504.8,24692.3,19.5,1575.3,0.0,0.0,0.0
1648119095,55.7,64082.9,0.0,6504.8,24748.6,55.1,8819.0,0.0,0.0,0.0
1648119096,65.3,64082.9,0.0,6504.8,24730.1,20.3,2283.4,0.0,0.0,0.0
1648119097,67.3,64082.9,0.0,6504.8,24725.4,22.5,2628.1,7.0,0.0,542.8
1648119098,65.3,64082.9,0.0,6504.8,24723.2,48.8,2739.5,2.0,0.0,24.0
1648119099,58.2,64082.9,0.0,6504.8,24755.3,45.0,6675.9,4.0,0.0,71.9
1648119100,69.1,64082.9,0.0,6504.8,24737.5,22.4,1296.9,1.0,0.0,4.0
1648119101,65.3,64082.9,0.0,6504.8,24740.5,52.0,3999.7,0.0,0.0,0.0
1648119102,62.7,64082.9,0.0,6504.8,24725.4,43.3,3337.2,2.0,0.0,35.9
1648119103,65.4,64082.9,0.0,6504.8,24722.6,32.6,3408.5,2.0,0.0,55.9
1648119104,62.3,64082.9,0.0,6504.8,24732.4,35.0,3865.5,0.0,0.0,0.0
1648119105,63.3,64082.9,0.0,6504.8,24716.6,39.3,3406.3,0.0,0.0,0.0
1648119106,64.3,64082.9,0.0,6504.8,24695.5,34.0,3390.0,0.0,0.0,0.0
1648119107,63.6,64082.9,0.0,6504.8,24676.4,40.7,2911.6,10.0,0.0,1528.4
1648119108,63.8,64082.9,0.0,6504.8,24662.7,55.9,2208.0,4.0,0.0,39.9
1648119109,62.4,64082.9,0.0,6504.8,24653.2,48.2,3179.1,3.0,0.0,39.9
1648119110,61.9,64082.9,0.0,6504.8,24653.4,45.1,2669.5,3.0,0.0,55.9
1648119111,64.2,64082.9,0.0,6504.8,24637.0,52.1,2419.3,2.0,16.0,0.0
1648119112,63.0,64082.9,0.0,6504.8,24658.7,47.4,3005.4,3.0,0.0,91.8
1648119113,65.3,64082.9,0.0,6504.8,24664.5,39.9,2690.7,0.0,0.0,0.0
1648119114,62.9,64082.9,0.0,6504.8,24667.2,44.5,3232.6,2.0,27.9,0.0
1648119115,63.2,64082.9,0.0,6504.8,24657.9,45.5,3438.3,2.0,0.0,59.9
1648119116,62.6,64082.9,0.0,6504.8,24664.5,43.8,3340.9,0.0,0.0,0.0
1648119117,62.9,64082.9,0.0,6504.8,24669.5,38.1,2925.0,11.0,0.0,1321.1
1648119118,55.3,64082.9,0.0,6504.8,24711.7,69.3,8666.3,0.0,0.0,0.0
1648119119,63.8,64082.9,0.0,6504.8,24730.9,31.2,3320.0,1.0,0.0,27.9
1648119120,64.5,64082.9,0.0,6504.8,24772.3,27.8,5859.6,4.0,0.0,71.9
1648119121,63.1,64082.9,0.0,6504.8,24783.0,40.9,5395.7,0.0,0.0,0.0
1648119122,68.5,64082.9,0.0,6504.8,24809.3,23.5,2508.5,1.0,0.0,39.9
1648119123,67.6,64082.9,0.0,6504.8,24780.9,19.3,1950.8,4.0,0.0,4.0
1648119124,61.8,64082.9,0.0,6504.8,24822.1,33.9,5853.0,0.0,0.0,0.0
1648119125,61.5,64082.9,0.0,6504.8,24821.0,39.2,5684.1,3.0,0.0,51.9
1648119126,66.5,64082.9,0.0,6504.8,24847.2,18.2,3484.2,0.0,0.0,0.0
1648119127,64.4,64082.9,0.0,6504.8,24856.2,23.6,3594.3,0.0,0.0,0.0
1648119128,63.2,64082.9,0.0,6504.8,24898.9,48.2,5001.8,0.0,0.0,0.0
1648119129,66.4,64082.9,0.0,6504.8,24875.7,27.9,3861.2,4.0,0.0,59.9
1648119130,68.3,64082.9,0.0,6504.8,24878.5,21.8,1847.3,4.0,0.0,47.9
1648119131,67.3,64082.9,0.0,6504.8,24869.5,42.3,1446.6,0.0,0.0,0.0
1648119132,62.4,64082.9,0.0,6504.8,24884.7,53.3,2583.4,3.0,0.0,43.9
1648119133,64.3,64082.9,0.0,6504.8,24889.3,45.0,2547.3,0.0,0.0,0.0
1648119134,63.1,64082.9,0.0,6504.8,24901.7,43.1,2224.3,0.0,0.0,0.0
1648119135,64.0,64082.9,0.0,6504.8,24916.7,51.1,2419.1,2.0,0.0,51.9
1648119136,62.1,64082.9,0.0,6504.8,24905.0,50.2,2699.1,0.0,0.0,0.0
1648119137,62.8,64082.9,0.0,6504.8,24911.0,49.4,2823.7,6.0,0.0,79.9
1648119138,61.7,64082.9,0.0,6504.8,24922.1,60.9,4159.2,27.5,0.0,2648.5
1648119139,65.6,64082.9,0.0,6504.8,24906.8,32.9,2491.0,2.0,0.0,31.9
1648119140,64.2,64082.9,0.0,6504.8,24930.2,41.6,3489.5,4.0,0.0,55.9
1648119141,62.4,64082.9,0.0,6504.8,24943.6,50.5,3832.6,0.0,0.0,0.0
1648119142,64.0,64082.9,0.0,6504.8,24935.9,35.2,3091.4,2.0,0.0,43.9
1648119143,65.1,64082.9,0.0,6504.8,24925.9,37.8,2868.9,1.0,0.0,43.9
1648119144,62.8,64082.9,0.0,6504.8,24927.8,37.9,3332.1,2.0,0.0,4.0
1648119145,63.7,64082.9,0.0,6504.8,24931.8,39.7,2904.4,2.0,0.0,59.9
1648119146,63.9,64082.9,0.0,6504.8,24942.3,37.2,2901.6,0.0,0.0,0.0
1648119147,63.4,64082.9,0.0,6504.8,24927.1,38.7,3316.5,0.0,0.0,0.0
1648119148,65.6,64082.9,0.0,6504.8,24946.2,67.0,3408.7,6.0,0.0,1149.3
1648119149,64.2,64082.9,0.0,6504.8,24916.6,40.1,3209.1,1.0,0.0,31.9
1648119150,63.4,64082.9,0.0,6504.8,24872.7,39.0,2471.6,6.0,0.0,83.7
1648119151,63.8,64082.9,0.0,6504.8,24852.2,53.1,2952.3,0.0,0.0,0.0
1648119152,64.3,64082.9,0.0,6504.8,24849.2,34.8,2602.7,2.0,0.0,43.9
1648119153,52.9,64082.9,0.0,6504.8,24855.7,53.5,10128.3,1.0,0.0,8.0
1648119154,63.0,64082.9,0.0,6504.8,24910.8,25.4,3745.1,0.0,0.0,0.0
1648119155,66.5,64082.9,0.0,6504.8,24869.0,27.2,4424.7,2.0,0.0,67.8
1648119156,63.4,64082.9,0.0,6504.8,24888.4,31.4,4849.9,0.0,0.0,0.0
1648119157,69.4,64082.9,0.0,6504.8,24880.3,14.3,1254.9,0.0,0.0,0.0
1648119158,59.2,64082.9,0.0,6504.8,24944.2,54.2,5130.1,4.0,0.0,31.9
1648119159,56.0,64082.9,0.0,6504.8,25002.3,44.5,7567.7,2.0,0.0,35.9
1648119160,64.2,64082.9,0.0,6504.8,25096.2,34.8,6547.4,5.0,0.0,71.9
1648119161,62.7,64082.9,0.0,6504.8,25084.3,49.5,3327.5,0.0,0.0,0.0
1648119162,59.4,64082.9,0.0,6504.8,25033.3,55.8,5765.1,2.0,0.0,43.9
1648119163,68.2,64082.9,0.0,6504.8,24975.7,25.1,2713.5,0.0,0.0,0.0
1648119164,66.2,64082.9,0.0,6504.8,24992.2,24.8,3767.0,0.0,0.0,0.0
1648119165,68.1,64082.9,0.0,6504.8,24983.8,23.2,2104.6,2.0,0.0,55.9
1648119166,61.7,64082.9,0.0,6504.8,24999.1,33.8,6359.8,0.0,0.0,0.0
1648119167,64.5,64082.9,0.0,6504.8,25056.2,24.5,2588.2,0.0,0.0,0.0
1648119168,66.0,64082.9,0.0,6504.8,25005.4,42.7,3087.4,9.0,0.0,1121.4
1648119169,66.3,64082.9,0.0,6504.8,25000.3,26.7,3455.3,2.0,0.0,35.9
1648119170,62.8,64082.9,0.0,6504.8,25001.8,32.7,4285.2,6.0,0.0,79.8
1648119171,65.6,64082.9,0.0,6504.8,25026.6,36.6,3345.3,0.0,0.0,0.0
1648119172,65.3,64082.9,0.0,6504.8,25034.2,26.6,3513.3,1.0,0.0,47.9
1648119173,66.1,64082.9,0.0,6504.8,25035.7,31.3,2987.3,0.0,0.0,0.0
1648119174,64.0,64082.9,0.0,6504.8,25037.7,28.8,3919.1,0.0,0.0,0.0
1648119175,65.6,64082.9,0.0,6504.8,25056.9,27.6,3119.4,3.0,0.0,51.9
1648119176,63.8,64082.9,0.0,6504.8,25045.2,41.6,3354.7,0.0,0.0,0.0
1648119177,62.8,64082.9,0.0,6504.8,25068.0,35.8,4085.3,0.0,0.0,0.0
1648119178,65.3,64082.9,0.0,6504.8,25055.2,48.5,2787.3,4.0,0.0,1121.3
1648119179,61.2,64082.9,0.0,6504.8,25074.0,38.9,5200.4,3.0,0.0,59.9
1648119180,68.3,64082.9,0.0,6504.8,25070.1,25.5,1954.4,4.0,0.0,67.9
1648119181,63.9,64082.9,0.0,6504.8,25097.6,54.9,3057.4,0.0,0.0,0.0
1648119182,63.5,64082.9,0.0,6504.8,25096.1,42.4,2724.4,2.0,0.0,47.6
1648119183,64.8,64082.9,0.0,6504.8,25106.2,41.8,2668.6,0.0,0.0,0.0
1648119184,63.0,64082.9,0.0,6504.8,25108.8,45.5,2781.4,3.0,0.0,35.9
1648119185,63.3,64082.9,0.0,6504.8,25109.5,42.7,2686.2,3.0,0.0,51.9
1648119186,62.9,64082.9,0.0,6504.8,25130.6,42.8,3120.6,0.0,0.0,0.0
1648119187,62.9,64082.9,0.0,6504.8,25117.2,44.3,3097.5,0.0,0.0,0.0
1648119188,63.7,64082.9,0.0,6504.8,25144.0,56.7,2796.2,0.0,0.0,0.0
1648119189,62.9,64082.9,0.0,6504.8,25143.3,43.6,3249.0,4.0,0.0,79.9
1648119190,62.8,64082.9,0.0,6504.8,25138.0,43.6,3065.9,5.0,0.0,63.9
1648119191,63.9,64082.9,0.0,6504.8,25161.7,50.6,2851.5,0.0,0.0,0.0
1648119192,65.2,64082.9,0.0,6504.8,25148.6,37.3,2787.2,1.0,0.0,47.9
1648119193,62.9,64082.9,0.0,6504.8,25142.3,47.5,3260.4,0.0,0.0,0.0
1648119194,64.4,64082.9,0.0,6504.8,25143.2,37.9,2518.0,0.0,0.0,0.0
1648119195,62.0,64082.9,0.0,6504.8,25147.0,51.6,2858.0,2.0,0.0,51.9
1648119196,63.6,64082.9,0.0,6504.8,25155.3,45.2,2627.3,0.0,0.0,0.0
1648119197,63.4,64082.9,0.0,6504.8,25141.8,42.2,2483.4,3.0,0.0,16.0
1648119198,61.9,64082.9,0.0,6504.8,25140.1,63.4,2527.7,25.9,0.0,954.0
1648119199,61.7,64082.9,0.0,6504.8,25127.3,40.8,3291.0,6.0,0.0,1525.1
1648119200,36.4,64082.9,0.0,6504.8,25175.0,48.0,6269.4,2.0,0.0,4.0
1648119201,52.7,64082.9,0.0,6504.8,25602.3,106.0,16291.7,0.0,0.0,0.0
1648119202,65.5,64082.9,0.0,6504.8,25435.6,21.8,2637.2,1.0,0.0,51.9
1648119203,69.1,64082.9,0.0,6504.8,25362.2,33.3,1948.2,3.0,0.0,67.9
1648119204,67.8,64082.9,0.0,6504.8,25334.3,60.4,657.3,9.0,0.0,103.7
1648119205,64.5,64082.9,0.0,6504.8,25331.3,24.8,1878.7,0.0,0.0,0.0
1648119206,64.6,64082.9,0.0,6504.8,25339.0,16.5,550.5,1.0,0.0,4.0
1648119207,65.0,64082.9,0.0,6504.8,25439.1,62.4,4543.3,1.0,0.0,4.0
1648119208,62.2,64082.9,0.0,6504.8,25453.5,59.1,1560.7,23.9,0.0,191.5
1648119209,65.1,64082.9,0.0,6504.8,25484.8,169.6,4918.7,99.8,0.0,2226.5
1648119210,62.6,64082.9,0.0,6504.8,25489.6,115.7,3291.5,19.0,0.0,139.7
1648119211,64.8,64082.9,0.0,6504.8,25355.2,122.3,2835.5,53.9,0.0,395.3
1648119212,64.9,64082.9,0.0,6504.8,25366.2,45.7,2466.1,5.0,0.0,87.8
1648119213,64.8,64082.9,0.0,6504.8,25354.2,65.9,3252.8,21.0,0.0,215.7
1648119214,64.6,64082.9,0.0,6504.8,25377.3,32.2,2827.5,2.0,0.0,420.5
1648119215,61.2,64082.9,0.0,6504.8,25371.3,44.5,3823.5,0.0,0.0,0.0
1648119216,62.8,64082.9,0.0,6504.8,25426.2,34.2,4462.1,5.0,0.0,31.9
1648119217,65.3,64082.9,0.0,6504.8,25399.7,47.6,3315.2,15.8,0.0,102.6
1648119218,64.1,64082.9,0.0,6504.8,25410.4,41.6,3738.7,0.0,0.0,0.0
1648119219,63.9,64082.9,0.0,6504.8,25408.3,28.0,3165.3,11.0,0.0,207.5
1648119220,58.8,64082.9,0.0,6504.8,25405.1,23.8,1949.4,8.0,0.0,75.9
1648119221,60.2,64082.9,0.0,6504.8,25418.4,54.7,4912.1,8.0,0.0,35.9
1648119222,67.0,64082.9,0.0,6504.8,25421.4,25.6,1890.9,3.0,16.0,55.9
1648119223,63.0,64082.9,0.0,6504.8,25416.5,45.0,3688.8,0.0,0.0,0.0
1648119224,64.6,64082.9,0.0,6504.8,25433.6,30.8,2554.5,3.0,0.0,23.9
1648119225,62.1,64082.9,0.0,6504.8,25446.7,47.0,4190.3,17.0,0.0,139.7
1648119226,64.3,64082.9,0.0,6504.8,25433.1,34.5,2890.1,0.0,0.0,0.0
1648119227,62.9,64082.9,0.0,6504.8,25464.8,51.6,3472.1,20.0,0.0,127.7
1648119228,63.7,64082.9,0.0,6504.8,25465.5,52.9,3099.9,0.0,0.0,0.0
1648119229,62.2,64082.9,0.0,6504.8,25443.9,43.1,3605.4,2.0,0.0,43.9
1648119230,64.3,64082.9,0.0,6504.8,25471.1,56.7,3693.9,17.0,0.0,1134.0
1648119231,59.3,64082.9,0.0,6504.8,25517.6,65.4,5620.4,12.0,0.0,87.8
1648119232,62.9,64082.9,0.0,6504.8,25495.3,28.3,3538.7,1.0,0.0,59.9
1648119233,65.8,64082.9,0.0,6504.8,25489.8,31.5,3999.6,0.0,0.0,0.0
1648119234,64.8,64082.9,0.0,6504.8,25491.9,65.7,3422.2,4.0,0.0,63.9
1648119235,66.7,64082.9,0.0,6504.8,25487.5,94.7,2258.7,19.0,0.0,155.8
1648119236,62.7,64082.9,0.0,6504.8,25493.0,36.3,3793.3,0.0,0.0,0.0
1648119237,63.9,64082.9,0.0,6504.8,25523.0,58.4,3619.6,22.0,0.0,151.7
1648119238,64.1,64082.9,0.0,6504.8,25484.1,52.2,2843.7,0.0,0.0,0.0
1648119239,64.8,64082.9,0.0,6504.8,25496.6,37.3,3053.4,4.0,0.0,59.9
1648119240,63.0,64082.9,0.0,6504.8,25505.4,56.2,3357.1,17.0,0.0,1256.9
1648119241,65.3,64082.9,0.0,6504.8,25505.1,72.0,2741.7,12.0,0.0,95.7
1648119242,64.5,64082.9,0.0,6504.8,25503.9,41.6,2155.1,2.0,0.0,59.9
1648119243,63.6,64082.9,0.0,6504.8,25502.6,48.0,2682.9,0.0,0.0,0.0
1648119244,64.9,64082.9,0.0,6504.8,25526.2,51.4,2032.0,8.0,0.0,87.8
1648119245,62.7,64082.9,0.0,6504.8,25498.3,71.1,2198.2,21.0,0.0,179.7
1648119246,62.5,64082.9,0.0,6504.8,25511.4,51.9,2632.6,0.0,0.0,0.0
1648119247,60.6,64082.9,0.0,6504.8,25528.4,43.6,2933.4,0.0,0.0,0.0
1648119248,59.6,64082.9,0.0,6504.8,25572.9,73.5,5439.5,18.0,0.0,127.8
1648119249,57.9,64082.9,0.0,6504.8,25572.5,44.0,6490.1,1.0,0.0,47.9
1648119250,68.6,64082.9,0.0,6504.8,25500.8,25.5,869.3,5.0,12.0,32.0
1648119251,67.7,64082.9,0.0,6504.8,25459.8,57.0,1670.1,19.0,0.0,175.7
1648119252,64.3,64082.9,0.0,6504.8,25445.5,43.5,2849.9,3.0,0.0,63.9
1648119253,65.9,64082.9,0.0,6504.8,25456.2,37.0,1945.4,0.0,0.0,0.0
1648119254,64.1,64082.9,0.0,6504.8,25446.6,48.7,3309.2,8.0,0.0,91.9
1648119255,62.9,64082.9,0.0,6504.8,25459.3,65.8,3009.8,20.0,0.0,558.7
1648119256,64.1,64082.9,0.0,6504.8,25454.8,34.6,3131.0,3.0,0.0,59.9
1648119257,62.7,64082.9,0.0,6504.8,25451.4,66.0,3805.9,22.0,0.0,171.7
1648119258,59.8,64082.9,0.0,6504.8,25471.0,62.4,5817.8,52.9,0.0,3126.5
1648119259,65.7,64082.9,0.0,6504.8,25445.4,25.5,2719.7,2.0,0.0,51.9
1648119260,64.8,64082.9,0.0,6504.8,25458.3,63.3,2679.3,20.0,0.0,1788.2
1648119261,64.4,64082.9,0.0,6504.8,25458.7,54.0,4864.4,9.0,0.0,67.9
1648119262,64.7,64082.9,0.0,6504.8,25473.8,33.6,3200.9,4.0,0.0,111.8
1648119263,63.8,64082.9,0.0,6504.8,25460.6,38.5,4184.2,0.0,0.0,0.0
