timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119029,67.9,64082.9,0.0,6993.6,20605.2,3017.4,4278.3,0.0,0.0,55.9
1648119030,71.8,64082.9,0.0,6993.6,20599.9,1522.7,2120.8,0.0,0.0,0.0
1648119031,83.2,64082.9,0.0,6993.6,20644.1,15362.4,2442.7,1.0,0.0,4.0
1648119032,67.2,64082.9,0.0,6993.6,20715.1,11302.2,1939.7,0.0,0.0,0.0
1648119033,62.8,64082.9,0.0,6993.6,20781.6,418.8,6569.8,3.0,0.0,71.8
1648119034,72.5,64082.9,0.0,6993.6,20678.9,2064.3,1054.9,0.0,0.0,0.0
1648119035,70.1,64082.9,0.0,6993.6,20683.1,1195.8,1683.8,2.0,0.0,19.9
1648119036,74.4,64082.9,0.0,6993.6,20693.1,5512.4,2328.2,0.0,0.0,0.0
1648119037,70.7,64082.9,0.0,6993.6,20695.2,3205.8,1843.9,0.0,0.0,0.0
1648119038,76.6,64082.9,0.0,6993.6,20682.7,10802.4,4281.8,5.0,0.0,782.1
1648119039,85.0,64082.9,0.0,6993.6,20704.3,21440.0,1927.8,3.0,0.0,63.9
1648119040,76.4,64082.9,0.0,6993.6,20737.4,17694.4,4292.7,0.0,0.0,0.0
1648119041,82.8,64082.9,0.0,6993.6,20711.2,22598.5,2710.9,2.0,0.0,4.0
1648119042,75.2,64082.9,0.0,6993.6,20681.4,7932.8,1134.3,0.0,0.0,0.0
1648119043,73.1,64082.9,0.0,6993.6,20714.1,11327.6,4106.6,6.0,0.0,151.8
1648119044,67.8,64082.9,0.0,6993.6,20707.6,2525.5,2687.6,0.0,0.0,0.0
1648119045,73.6,64082.9,0.0,6993.6,20713.6,9904.9,3154.6,3.0,0.0,59.9
1648119046,68.3,64082.9,0.0,6993.6,20730.2,2260.9,3249.2,0.0,0.0,0.0
1648119047,72.8,64082.9,0.0,6993.6,20735.6,6704.4,3533.1,0.0,0.0,0.0
1648119048,76.9,64082.9,0.0,6993.6,20721.5,14793.4,2854.7,2.0,0.0,35.9
1648119049,78.2,64082.9,0.0,6993.6,20739.0,11742.6,2538.8,6.0,0.0,1337.8
1648119050,80.3,64082.9,0.0,6993.6,20766.3,19050.6,2711.2,0.0,0.0,0.0
1648119051,80.8,64082.9,0.0,6993.6,20774.5,19639.6,2957.0,1.0,0.0,4.0
1648119052,74.7,64082.9,0.0,6993.6,20788.3,7875.1,1206.0,0.0,0.0,0.0
1648119053,65.9,64082.9,0.0,6993.6,20772.1,5281.7,3897.2,3.0,0.0,75.8
1648119054,73.4,64082.9,0.0,6993.6,20783.9,8032.0,2890.0,0.0,0.0,0.0
1648119055,75.2,64082.9,0.0,6993.6,20778.6,13944.8,3993.8,2.0,0.0,16.0
1648119056,81.2,64082.9,0.0,6993.6,20796.1,21607.4,2906.0,2.0,0.0,4.0
1648119057,74.8,64082.9,0.0,6993.6,20807.2,10221.6,2643.0,0.0,0.0,0.0
1648119058,76.2,64082.9,0.0,6993.6,20798.9,9510.1,1817.0,19.0,0.0,666.8
1648119059,70.9,64082.9,0.0,6993.6,20799.9,5647.3,3265.6,1.0,0.0,67.9
1648119060,74.8,64082.9,0.0,6993.6,20767.6,6269.2,2135.6,0.0,0.0,0.0
1648119061,78.7,64082.9,0.0,6993.6,20760.3,15647.6,3140.4,2.0,0.0,4.0
1648119062,77.9,64082.9,0.0,6993.6,20758.1,13969.0,2229.8,0.0,0.0,0.0
1648119063,78.1,64082.9,0.0,6993.6,20759.2,13823.2,1785.4,4.0,0.0,75.9
1648119064,72.6,64082.9,0.0,6993.6,20753.4,9079.9,2933.1,9.0,0.0,355.3
1648119065,80.9,64082.9,0.0,6993.6,20717.2,19750.7,2278.7,0.0,0.0,0.0
1648119066,77.1,64082.9,0.0,6993.6,20727.8,11894.1,2721.1,0.0,0.0,0.0
1648119067,75.1,64082.9,0.0,6993.6,20742.6,9324.8,2362.9,0.0,0.0,0.0
1648119068,65.8,64082.9,0.0,6993.6,20777.2,8247.8,7410.3,2.0,0.0,28.0
1648119069,72.9,64082.9,0.0,6993.6,20802.8,12121.9,7266.5,8.0,0.0,1248.8
1648119070,72.9,64082.9,0.0,6993.6,20869.9,7216.3,4130.6,0.0,0.0,0.0
1648119071,90.6,64082.9,0.0,6993.6,20829.8,31936.8,755.7,2.0,0.0,4.0
1648119072,72.9,64082.9,0.0,6993.6,20810.2,13176.1,1384.4,0.0,0.0,0.0
1648119073,59.5,64082.9,0.0,6993.6,20878.9,700.9,6590.0,2.0,0.0,87.8
1648119074,64.4,64082.9,0.0,6993.6,20863.4,1028.7,2907.9,5.0,0.0,123.7
1648119075,67.3,64082.9,0.0,6993.6,20861.3,20.8,1319.1,0.0,0.0,0.0
1648119076,66.0,64082.9,0.0,6993.6,20846.3,19.5,893.2,0.0,0.0,0.0
1648119077,64.2,64082.9,0.0,6993.6,20867.8,1039.4,2855.8,0.0,0.0,0.0
1648119078,59.3,64082.9,0.0,6993.6,20858.9,585.7,2978.8,2.0,0.0,35.9
1648119079,61.3,64082.9,0.0,6993.6,20867.7,1244.9,2522.0,14.0,0.0,1552.8
1648119080,69.9,64082.9,0.0,6993.6,20870.1,3976.4,2947.3,0.0,0.0,0.0
1648119081,73.2,64082.9,0.0,6993.6,20856.3,7480.1,3525.9,1.0,0.0,4.0
1648119082,78.0,64082.9,0.0,6993.6,20866.0,15921.3,2932.6,0.0,0.0,0.0
1648119083,80.2,64082.9,0.0,6993.6,20853.1,13228.3,2084.0,2.0,0.0,75.6
1648119084,72.4,64082.9,0.0,6993.6,20872.7,7251.5,1575.1,0.0,0.0,0.0
1648119085,76.2,64082.9,0.0,6993.6,20864.6,10593.2,2285.2,0.0,0.0,0.0
1648119086,78.6,64082.9,0.0,6993.6,20861.1,13852.3,1731.6,0.0,0.0,0.0
1648119087,74.1,64082.9,0.0,6993.6,20885.4,10325.6,2359.8,0.0,0.0,0.0
1648119088,75.1,64082.9,0.0,6993.6,20893.6,8164.9,1911.8,3.0,0.0,24.0
1648119089,79.2,64082.9,0.0,6993.6,20887.3,17130.0,1490.6,3.0,0.0,83.9
1648119090,78.5,64082.9,0.0,6993.6,20912.1,15331.2,2288.8,0.0,0.0,0.0
1648119091,71.1,64082.9,0.0,6993.6,20908.7,6207.8,2247.1,1.0,0.0,4.0
1648119092,79.9,64082.9,0.0,6993.6,20917.2,16724.7,3184.7,0.0,0.0,0.0
1648119093,75.3,64082.9,0.0,6993.6,20938.6,9966.6,2970.6,2.0,0.0,59.9
1648119094,79.9,64082.9,0.0,6993.6,20935.1,21258.8,2811.2,0.0,0.0,0.0
1648119095,77.9,64082.9,0.0,6993.6,20939.0,14317.5,2457.7,3.0,0.0,16.0
1648119096,71.0,64082.9,0.0,6993.6,20938.9,7544.9,4294.3,0.0,0.0,0.0
1648119097,71.8,64082.9,0.0,6993.6,20990.0,8400.4,5007.2,0.0,0.0,0.0
1648119098,88.2,64082.9,0.0,6993.6,20955.9,26952.2,1179.0,2.0,0.0,24.0
1648119099,71.4,64082.9,0.0,6993.6,20973.5,14674.8,5831.2,1.0,0.0,83.8
1648119100,78.5,64082.9,0.0,6993.6,20970.9,11852.7,1354.0,10.0,0.0,1624.0
1648119101,70.3,64082.9,0.0,6993.6,20979.3,7201.6,5673.1,1.0,0.0,4.0
1648119102,79.8,64082.9,0.0,6993.6,20995.1,17461.3,2075.7,0.0,0.0,0.0
1648119103,77.7,64082.9,0.0,6993.6,20981.7,9492.6,3488.3,2.0,0.0,71.8
1648119104,71.8,64082.9,0.0,6993.6,20974.9,6555.6,2046.9,4.0,0.0,28.0
1648119105,65.6,64082.9,0.0,6993.6,21023.3,5908.4,6309.1,1.0,0.0,43.9
1648119106,74.5,64082.9,0.0,6993.6,20995.2,3310.1,652.5,0.0,0.0,0.0
1648119107,71.3,64082.9,0.0,6993.6,20988.7,5627.2,3332.0,0.0,0.0,0.0
1648119108,69.7,64082.9,0.0,6993.6,20960.8,3255.0,2106.8,2.0,0.0,31.9
1648119109,68.0,64082.9,0.0,6993.6,20966.2,5219.3,4083.3,5.0,0.0,91.8
1648119110,70.5,64082.9,0.0,6993.6,20949.8,5107.5,2681.3,5.0,0.0,1930.5
1648119111,65.8,64082.9,0.0,6993.6,20929.1,2150.9,3711.4,4.0,0.0,95.8
1648119112,66.7,64082.9,0.0,6993.6,20946.4,2113.9,3273.2,0.0,0.0,0.0
1648119113,65.1,64082.9,0.0,6993.6,20915.5,1628.9,2748.2,0.0,0.0,0.0
1648119114,66.5,64082.9,0.0,6993.6,20920.3,1455.4,2379.4,3.0,0.0,47.9
1648119115,71.0,64082.9,0.0,6993.6,20934.6,7071.0,3113.2,0.0,0.0,0.0
1648119116,74.5,64082.9,0.0,6993.6,20934.8,7409.6,1995.9,4.0,0.0,27.9
1648119117,74.5,64082.9,0.0,6993.6,20890.9,10050.4,2553.6,0.0,0.0,0.0
1648119118,77.8,64082.9,0.0,6993.6,20896.4,12872.5,2487.8,18.0,0.0,658.9
1648119119,75.3,64082.9,0.0,6993.6,20875.3,10061.6,2556.7,2.0,0.0,87.9
1648119120,78.5,64082.9,0.0,6993.6,20898.7,11825.8,2062.7,2.0,0.0,4.0
1648119121,86.7,64082.9,0.0,6993.6,20895.9,30355.0,2715.1,2.0,0.0,4.0
1648119122,89.4,64082.9,0.0,6993.6,20931.1,33964.1,2266.1,0.0,0.0,0.0
1648119123,78.5,64082.9,0.0,6993.6,20921.6,17641.9,2889.5,1.0,0.0,59.9
1648119124,81.5,64082.9,0.0,6993.6,20914.1,26852.8,2521.5,0.0,0.0,0.0
1648119125,63.4,64082.9,0.0,6993.6,20955.7,4108.7,5707.5,2.0,0.0,12.0
1648119126,77.7,64082.9,0.0,6993.6,20986.8,10965.7,2445.9,0.0,0.0,0.0
1648119127,72.2,64082.9,0.0,6993.6,21035.4,6747.0,3850.6,0.0,0.0,0.0
1648119128,71.9,64082.9,0.0,6993.6,21083.7,6401.3,4231.0,2.0,0.0,24.0
1648119129,68.5,64082.9,0.0,6993.6,21043.2,2960.2,4423.3,2.0,0.0,95.8
1648119130,73.6,64082.9,0.0,6993.6,21047.2,2899.0,34.9,2.0,0.0,1081.3
1648119131,65.3,64082.9,0.0,6993.6,21072.3,3002.1,6693.4,1.0,0.0,4.0
1648119132,79.9,64082.9,0.0,6993.6,21110.1,14909.9,4468.3,4.0,0.0,24.0
1648119133,71.4,64082.9,0.0,6993.6,21133.2,8669.7,3913.5,1.0,0.0,71.3
1648119134,75.7,64082.9,0.0,6993.6,21098.3,9927.7,2915.6,0.0,0.0,0.0
1648119135,73.7,64082.9,0.0,6993.6,21127.7,6607.3,4261.4,11.0,0.0,147.6
1648119136,74.8,64082.9,0.0,6993.6,21154.2,7431.1,3373.2,0.0,0.0,0.0
1648119137,72.7,64082.9,0.0,6993.6,21128.2,5735.1,3426.8,0.0,0.0,0.0
1648119138,76.5,64082.9,0.0,6993.6,21122.3,7369.5,345.0,2.0,0.0,31.9
1648119139,71.0,64082.9,0.0,6993.6,21135.6,6439.3,1396.8,2.0,0.0,99.8
1648119140,70.0,64082.9,0.0,6993.6,21136.0,5316.0,2157.9,2.0,0.0,4.0
1648119141,68.2,64082.9,0.0,6993.6,21157.1,3604.7,1986.0,8.0,0.0,1984.2
1648119142,75.9,64082.9,0.0,6993.6,21143.2,10534.5,2156.2,0.0,0.0,0.0
1648119143,76.0,64082.9,0.0,6993.6,21160.8,11026.0,2040.9,2.0,0.0,87.8
1648119144,77.6,64082.9,0.0,6993.6,21147.4,14501.5,2573.7,0.0,0.0,0.0
1648119145,72.3,64082.9,0.0,6993.6,21111.9,6333.5,1758.8,0.0,0.0,0.0
1648119146,70.5,64082.9,0.0,6993.6,21149.7,8215.2,4172.0,5.0,0.0,39.9
1648119147,75.3,64082.9,0.0,6993.6,21136.8,10008.8,2690.9,3.0,0.0,20.0
1648119148,76.3,64082.9,0.0,6993.6,21153.8,9037.5,2268.9,3.0,0.0,23.9
1648119149,74.8,64082.9,0.0,6993.6,21142.0,9533.6,2608.5,1.0,0.0,103.7
1648119150,77.4,64082.9,0.0,6993.6,21139.0,12556.4,3456.9,0.0,0.0,0.0
1648119151,74.4,64082.9,0.0,6993.6,21175.1,9484.3,3133.2,4.0,0.0,63.8
1648119152,79.2,64082.9,0.0,6993.6,21160.1,16794.3,2480.9,0.0,0.0,0.0
1648119153,76.6,64082.9,0.0,6993.6,21172.2,11673.0,2359.3,0.0,0.0,0.0
1648119154,76.6,64082.9,0.0,6993.6,21155.2,10937.7,2493.2,2.0,0.0,19.9
1648119155,72.4,64082.9,0.0,6993.6,21156.2,8385.6,3238.3,0.0,0.0,0.0
1648119156,75.1,64082.9,0.0,6993.6,21144.9,10874.5,2040.7,4.0,0.0,43.9
1648119157,69.6,64082.9,0.0,6993.6,21130.3,4541.2,1592.2,0.0,0.0,0.0
1648119158,68.6,64082.9,0.0,6993.6,21115.2,4508.9,2764.8,0.0,0.0,0.0
1648119159,78.5,64082.9,0.0,6993.6,21108.5,14422.4,2343.3,2.0,0.0,107.8
1648119160,74.2,64082.9,0.0,6993.6,21103.0,10890.9,2999.6,0.0,0.0,0.0
1648119161,62.9,64082.9,0.0,6993.6,21091.0,5525.4,3759.1,11.0,0.0,1321.1
1648119162,65.7,64082.9,0.0,6993.6,21158.8,6714.0,8736.0,0.0,0.0,0.0
1648119163,67.7,64082.9,0.0,6993.6,21127.7,7222.0,4004.6,0.0,0.0,0.0
1648119164,72.7,64082.9,0.0,6993.6,21103.7,5012.6,2917.2,0.0,0.0,0.0
1648119165,67.3,64082.9,0.0,6993.6,21113.4,3421.9,2917.8,0.0,0.0,0.0
1648119166,70.2,64082.9,0.0,6993.6,21111.3,2003.5,800.0,4.0,0.0,79.8
1648119167,64.1,64082.9,0.0,6993.6,21172.3,5151.5,7920.2,3.0,0.0,20.0
1648119168,68.3,64082.9,0.0,6993.6,21155.8,8816.6,4368.1,0.0,0.0,0.0
1648119169,73.9,64082.9,0.0,6993.6,21242.5,9505.3,6595.7,0.0,0.0,107.8
1648119170,69.7,64082.9,0.0,6993.6,21265.6,5392.4,3106.5,0.0,0.0,0.0
1648119171,78.5,64082.9,0.0,6993.6,21192.5,15705.7,5850.5,8.0,0.0,1845.0
1648119172,79.4,64082.9,0.0,6993.6,21196.7,11348.2,2778.4,0.0,0.0,0.0
1648119173,71.5,64082.9,0.0,6993.6,21208.1,9033.2,3233.8,0.0,0.0,0.0
1648119174,70.9,64082.9,0.0,6993.6,21190.7,3754.7,2024.5,0.0,0.0,0.0
1648119175,68.1,64082.9,0.0,6993.6,21196.3,5670.8,6066.5,3.0,0.0,16.0
1648119176,75.0,64082.9,0.0,6993.6,21275.6,7393.3,2252.3,3.0,0.0,59.9
1648119177,68.1,64082.9,0.0,6993.6,21227.2,1885.1,2549.8,0.0,0.0,0.0
1648119178,73.9,64082.9,0.0,6993.6,21221.7,3527.3,2082.6,17.0,0.0,606.9
1648119179,74.2,64082.9,0.0,6993.6,21233.1,10322.7,4092.7,1.0,0.0,115.7
1648119180,74.3,64082.9,0.0,6993.6,21239.1,7244.3,3396.9,0.0,0.0,0.0
1648119181,79.8,64082.9,0.0,6993.6,21259.1,12940.6,3165.9,6.0,0.0,303.3
1648119182,81.9,64082.9,0.0,6993.6,21226.3,20167.0,2025.5,0.0,0.0,0.0
1648119183,74.5,64082.9,0.0,6993.6,21231.5,12448.9,4421.1,2.0,0.0,55.9
1648119184,81.1,64082.9,0.0,6993.6,21227.4,17267.9,3502.9,0.0,0.0,0.0
1648119185,78.4,64082.9,0.0,6993.6,21231.7,15985.6,2214.5,0.0,0.0,0.0
1648119186,77.3,64082.9,0.0,6993.6,21225.5,12920.6,3484.5,0.0,0.0,0.0
1648119187,72.3,64082.9,0.0,6993.6,21246.3,7577.3,3682.0,2.0,0.0,39.7
1648119188,78.1,64082.9,0.0,6993.6,21251.1,13966.3,3533.0,2.0,0.0,27.9
1648119189,79.4,64082.9,0.0,6993.6,21252.2,10644.0,1575.4,2.0,0.0,115.8
1648119190,77.4,64082.9,0.0,6993.6,21255.2,12565.9,1115.9,0.0,0.0,0.0
1648119191,77.9,64082.9,0.0,6993.6,21233.7,11922.3,2257.9,2.0,0.0,4.0
1648119192,78.7,64082.9,0.0,6993.6,21282.0,15196.9,1872.2,1.0,0.0,759.0
1648119193,74.5,64082.9,0.0,6993.6,21271.9,9561.9,2980.4,2.0,0.0,67.9
1648119194,77.8,64082.9,0.0,6993.6,21267.5,14118.3,2098.0,0.0,0.0,0.0
1648119195,81.4,64082.9,0.0,6993.6,21267.4,18602.4,2460.5,2.0,0.0,24.0
1648119196,74.7,64082.9,0.0,6993.6,21271.7,8675.1,1431.1,2.0,0.0,4.0
1648119197,72.2,64082.9,0.0,6993.6,21295.5,7877.4,2741.3,0.0,0.0,47.9
1648119198,78.5,64082.9,0.0,6993.6,21280.8,13122.6,2520.1,2.0,0.0,35.9
1648119199,72.4,64082.9,0.0,6993.6,21298.7,7322.3,2649.5,2.0,0.0,123.8
1648119200,71.5,64082.9,0.0,6993.6,21309.0,5713.8,2679.5,0.0,0.0,0.0
1648119201,75.2,64082.9,0.0,6993.6,21331.9,9649.0,2164.9,4.0,0.0,59.9
1648119202,71.1,64082.9,0.0,6993.6,21343.0,4075.3,1459.2,11.0,0.0,1552.9
1648119203,67.8,64082.9,0.0,6993.6,21320.9,4145.7,3051.9,0.0,0.0,0.0
1648119204,69.2,64082.9,0.0,6993.6,21342.7,3069.5,2136.4,0.0,0.0,0.0
1648119205,67.8,64082.9,0.0,6993.6,21322.9,4369.5,2574.0,0.0,0.0,0.0
1648119206,75.5,64082.9,0.0,6993.6,21350.4,8827.8,1852.0,2.0,0.0,43.9
1648119207,75.3,64082.9,0.0,6993.6,21354.3,12372.9,2664.0,2.0,0.0,7.9
1648119208,72.5,64082.9,0.0,6993.6,21319.0,6330.2,1837.5,25.0,0.0,431.2
1648119209,74.5,64082.9,0.0,6993.6,21316.1,3884.4,3938.6,84.8,0.0,1668.0
1648119210,59.4,64082.9,0.0,6993.6,21310.2,9093.3,3930.4,16.0,0.0,215.5
1648119211,45.1,64082.9,0.0,6993.6,21603.9,4074.8,19587.9,38.9,0.0,451.2
1648119212,69.6,64082.9,0.0,6993.6,21601.6,5278.1,2759.5,5.0,0.0,55.9
1648119213,77.1,64082.9,0.0,6993.6,21513.4,6639.8,534.2,13.0,0.0,143.8
1648119214,79.0,64082.9,0.0,6993.6,21523.9,8352.7,110.2,0.0,0.0,0.0
1648119215,77.3,64082.9,0.0,6993.6,21590.0,7755.6,2789.4,2.0,0.0,16.0
1648119216,76.2,64082.9,0.0,6993.6,21611.0,7511.3,4851.4,0.0,0.0,0.0
1648119217,76.0,64082.9,0.0,6993.6,21678.8,6730.5,1639.5,18.9,0.0,279.1
1648119218,76.7,64082.9,0.0,6993.6,21559.2,7895.1,1148.7,0.0,0.0,0.0
1648119219,75.1,64082.9,0.0,6993.6,21535.8,7914.0,1937.3,2.0,0.0,43.9
1648119220,72.5,64082.9,0.0,6993.6,21524.0,4502.6,1525.1,4.0,0.0,99.8
1648119221,68.6,64082.9,0.0,6993.6,21512.0,2239.9,2293.4,8.0,0.0,91.8
1648119222,69.0,64082.9,0.0,6993.6,21537.0,2286.2,2203.0,6.0,0.0,1596.8
1648119223,66.2,64082.9,0.0,6993.6,21517.2,1268.8,2569.8,0.0,0.0,0.0
1648119224,65.6,64082.9,0.0,6993.6,21511.1,367.7,2301.8,1.0,0.0,4.0
1648119225,68.0,64082.9,0.0,6993.6,21520.0,1518.9,1924.4,10.0,0.0,159.6
1648119226,59.2,64082.9,0.0,6993.6,21528.0,2360.7,4889.0,0.0,0.0,0.0
1648119227,71.0,64082.9,0.0,6993.6,21532.2,3069.1,3102.5,11.0,0.0,151.8
1648119228,70.4,64082.9,0.0,6993.6,21537.3,7291.1,4513.5,4.0,0.0,24.0
1648119229,77.7,64082.9,0.0,6993.6,21539.6,10430.6,3235.1,1.0,0.0,75.8
1648119230,73.6,64082.9,0.0,6993.6,21548.5,12367.3,3671.5,4.0,0.0,95.8
1648119231,75.5,64082.9,0.0,6993.6,21554.7,13106.0,4345.8,8.0,0.0,87.9
1648119232,78.4,64082.9,0.0,6993.6,21557.3,11155.2,2301.7,3.0,0.0,1354.7
1648119233,78.4,64082.9,0.0,6993.6,21554.2,12972.1,2124.0,0.0,0.0,0.0
1648119234,77.2,64082.9,0.0,6993.6,21553.0,14494.2,3875.2,2.0,0.0,15.9
1648119235,75.5,64082.9,0.0,6993.6,21575.4,10041.9,2814.6,10.0,0.0,163.7
1648119236,77.7,64082.9,0.0,6993.6,21547.7,10922.0,2507.7,2.0,0.0,4.0
1648119237,77.4,64082.9,0.0,6993.6,21570.5,14490.2,2881.7,12.0,0.0,151.7
1648119238,77.2,64082.9,0.0,6993.6,21561.1,14136.4,2394.9,44.9,0.0,2722.6
1648119239,74.4,64082.9,0.0,6993.6,21563.5,7760.6,2745.9,2.0,0.0,79.8
1648119240,74.3,64082.9,0.0,6993.6,21586.3,9899.5,3731.0,4.0,0.0,91.8
1648119241,77.2,64082.9,0.0,6993.6,21576.8,12497.0,1790.7,7.0,0.0,87.8
1648119242,69.0,64082.9,0.0,6993.6,21636.2,8306.3,7047.6,0.0,0.0,0.0
1648119243,72.7,64082.9,0.0,6993.6,21611.0,6240.9,2781.6,3.0,0.0,87.8
1648119244,75.2,64082.9,0.0,6993.6,21606.0,6437.9,1231.2,5.0,0.0,59.9
1648119245,70.2,64082.9,0.0,6993.6,21587.1,4266.3,3630.9,11.9,0.0,138.3
1648119246,68.9,64082.9,0.0,6993.6,21616.8,2402.6,1833.9,0.0,0.0,0.0
1648119247,66.5,64082.9,0.0,6993.6,21585.1,1321.4,2745.5,0.0,0.0,0.0
1648119248,67.9,64082.9,0.0,6993.6,21611.2,3821.2,3496.4,20.0,0.0,231.5
1648119249,66.4,64082.9,0.0,6993.6,21603.0,2611.0,3261.1,1.0,0.0,87.8
1648119250,68.9,64082.9,0.0,6993.6,21619.6,2891.7,1965.1,0.0,0.0,0.0
1648119251,68.5,64082.9,0.0,6993.6,21640.6,4113.4,3259.8,19.0,0.0,239.6
1648119252,72.9,64082.9,0.0,6993.6,21623.8,5957.5,2400.9,0.0,0.0,0.0
1648119253,73.6,64082.9,0.0,6993.6,21634.7,10547.5,2504.4,3.0,0.0,1102.0
1648119254,69.5,64082.9,0.0,6993.6,21623.9,3490.8,2363.0,5.0,0.0,71.9
1648119255,70.1,64082.9,0.0,6993.6,21618.6,6858.6,1895.0,12.0,0.0,119.7
1648119256,73.0,64082.9,0.0,6993.6,21612.9,7978.4,2600.9,0.0,0.0,0.0
1648119257,72.5,64082.9,0.0,6993.6,21610.9,8055.0,2103.8,12.8,0.0,162.1
1648119258,69.1,64082.9,0.0,6993.6,21586.4,6191.9,3814.7,2.0,0.0,4.0
