timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119042,77.7,64082.9,0.0,5188.0,21607.7,18441.2,3605.0,1.0,0.0,27.9
1648119043,78.7,64082.9,0.0,5188.0,21595.8,15118.6,1991.0,2.0,0.0,99.7
1648119044,76.2,64082.9,0.0,5188.0,21573.5,12167.3,2761.5,0.0,0.0,0.0
1648119045,74.5,64082.9,0.0,5188.0,21578.1,10817.2,3262.0,3.0,0.0,55.9
1648119046,76.4,64082.9,0.0,5188.0,21592.8,12153.7,2603.0,2.0,0.0,71.7
1648119047,82.5,64082.9,0.0,5188.0,21602.3,20450.2,2418.2,0.0,0.0,0.0
1648119048,83.6,64082.9,0.0,5188.0,21608.8,22052.5,2197.1,6.9,0.0,1292.7
1648119049,76.3,64082.9,0.0,5188.0,21600.6,14243.5,2749.7,1.0,0.0,19.9
1648119050,68.9,64082.9,0.0,5188.0,21615.5,4029.1,3728.4,0.0,0.0,0.0
1648119051,75.2,64082.9,0.0,5188.0,21628.3,9805.7,2246.4,4.0,0.0,87.8
1648119052,69.7,64082.9,0.0,5188.0,21615.9,6297.4,3857.6,3.0,0.0,87.9
1648119053,71.5,64082.9,0.0,5188.0,21616.4,9454.7,2662.5,0.0,0.0,0.0
1648119054,67.3,64082.9,0.0,5188.0,21621.6,3384.7,2350.6,0.0,0.0,0.0
1648119055,72.3,64082.9,0.0,5188.0,21676.5,8040.6,5188.5,0.0,0.0,0.0
1648119056,68.8,64082.9,0.0,5188.0,21649.5,4113.5,2919.6,3.0,0.0,47.9
1648119057,70.7,64082.9,0.0,5188.0,21643.0,5351.2,3640.8,0.0,0.0,0.0
1648119058,75.5,64082.9,0.0,5188.0,21666.7,7299.3,2180.0,22.0,0.0,674.5
1648119059,80.6,64082.9,0.0,5188.0,21640.6,19350.4,2009.4,2.0,0.0,20.0
1648119060,75.9,64082.9,0.0,5188.0,21634.7,10958.3,2598.5,0.0,0.0,0.0
1648119061,73.2,64082.9,0.0,5188.0,21608.7,7525.5,2609.2,4.0,0.0,59.5
1648119062,73.4,64082.9,0.0,5188.0,21596.6,8889.1,2485.3,1.0,0.0,35.4
1648119063,72.6,64082.9,0.0,5188.0,21604.7,6740.3,3384.3,0.0,0.0,0.0
1648119064,73.3,64082.9,0.0,5188.0,21609.7,8451.8,2415.9,5.0,0.0,1466.6
1648119065,71.6,64082.9,0.0,5188.0,21602.0,5875.0,2610.1,0.0,0.0,0.0
1648119066,68.0,64082.9,0.0,5188.0,21600.6,8142.9,5537.6,2.0,0.0,67.9
1648119067,72.1,64082.9,0.0,5188.0,21680.5,10946.6,5990.2,0.0,0.0,0.0
1648119068,77.6,64082.9,0.0,5188.0,21727.8,18668.3,6460.5,2.0,0.0,35.9
1648119069,73.4,64082.9,0.0,5188.0,21682.5,8053.6,2390.5,6.0,0.0,91.7
1648119070,77.6,64082.9,0.0,5188.0,21658.5,12693.2,1771.9,0.0,0.0,0.0
1648119071,66.2,64082.9,0.0,5188.0,21707.6,3228.9,3942.8,5.0,0.0,59.9
1648119072,61.2,64082.9,0.0,5188.0,21638.3,1458.2,6644.7,1.0,0.0,35.9
1648119073,69.8,64082.9,0.0,5188.0,21660.5,235.2,1745.8,0.0,0.0,0.0
1648119074,68.5,64082.9,0.0,5188.0,21657.6,14.2,1283.2,11.0,0.0,171.6
1648119075,65.9,64082.9,0.0,5188.0,21673.7,440.2,2321.9,0.0,0.0,0.0
1648119076,59.4,64082.9,0.0,5188.0,21670.7,40.4,2784.4,2.0,0.0,55.9
1648119077,63.4,64082.9,0.0,5188.0,21674.4,821.9,2602.0,0.0,0.0,0.0
1648119078,59.2,64082.9,0.0,5188.0,21677.3,1138.6,3212.3,2.0,0.0,12.0
1648119079,64.9,64082.9,0.0,5188.0,21668.6,2981.8,3323.3,4.0,0.0,1373.8
1648119080,72.9,64082.9,0.0,5188.0,21674.8,5495.2,2194.6,0.0,0.0,0.0
1648119081,70.4,64082.9,0.0,5188.0,21673.7,5236.6,2396.9,5.0,0.0,79.8
1648119082,71.2,64082.9,0.0,5188.0,21714.2,6616.4,2429.3,1.0,0.0,39.8
1648119083,74.0,64082.9,0.0,5188.0,21688.8,9603.3,2152.7,0.0,0.0,0.0
1648119084,72.2,64082.9,0.0,5188.0,21688.8,7860.6,2031.0,0.0,0.0,0.0
1648119085,72.8,64082.9,0.0,5188.0,21712.4,7183.2,2224.3,0.0,0.0,0.0
1648119086,68.3,64082.9,0.0,5188.0,21697.4,4336.0,2322.7,4.0,0.0,75.9
1648119087,76.9,64082.9,0.0,5188.0,21710.4,13412.9,1987.4,1.0,0.0,4.0
1648119088,78.6,64082.9,0.0,5188.0,21730.0,13390.7,1943.9,0.0,0.0,0.0
1648119089,71.3,64082.9,0.0,5188.0,21720.0,7336.4,2636.4,2.0,0.0,35.9
1648119090,79.0,64082.9,0.0,5188.0,21733.1,17003.7,3242.7,0.0,0.0,0.0
1648119091,74.7,64082.9,0.0,5188.0,21746.2,11750.8,3233.3,4.0,0.0,71.9
1648119092,76.0,64082.9,0.0,5188.0,21744.1,11746.5,2202.5,1.0,0.0,39.5
1648119093,82.1,64082.9,0.0,5188.0,21758.9,13516.1,2279.0,3.0,0.0,16.0
1648119094,75.3,64082.9,0.0,5188.0,21778.9,20999.3,6002.8,4.0,0.0,1244.4
1648119095,78.0,64082.9,0.0,5188.0,21789.1,15899.1,3506.1,0.0,0.0,0.0
1648119096,74.5,64082.9,0.0,5188.0,21764.1,7073.7,2412.7,4.0,0.0,63.2
1648119097,77.2,64082.9,0.0,5188.0,21753.2,12773.8,3950.6,0.0,0.0,0.0
1648119098,81.0,64082.9,0.0,5188.0,21774.7,21211.3,2003.7,2.0,0.0,19.6
1648119099,77.8,64082.9,0.0,5188.0,21799.9,19776.7,5278.4,4.0,0.0,35.9
1648119100,74.7,64082.9,0.0,5188.0,21801.2,8787.8,3324.7,0.0,0.0,0.0
1648119101,72.6,64082.9,0.0,5188.0,21780.9,8376.1,2200.5,3.0,0.0,59.9
1648119102,73.3,64082.9,0.0,5188.0,21770.8,7290.7,1833.7,1.0,0.0,43.9
1648119103,68.3,64082.9,0.0,5188.0,21823.1,8609.9,7731.3,0.0,0.0,0.0
1648119104,78.2,64082.9,0.0,5188.0,21810.5,8375.2,565.1,3.0,0.0,283.0
1648119105,79.4,64082.9,0.0,5188.0,21806.5,14318.1,3035.1,0.0,0.0,0.0
1648119106,79.4,64082.9,0.0,5188.0,21792.1,15385.4,2367.0,2.0,0.0,43.8
1648119107,76.3,64082.9,0.0,5188.0,21794.8,13344.5,3387.1,0.0,0.0,0.0
1648119108,79.9,64082.9,0.0,5188.0,21805.1,19417.9,2167.8,0.0,0.0,0.0
1648119109,75.8,64082.9,0.0,5188.0,21788.1,12154.4,2797.9,7.0,0.0,151.0
1648119110,71.6,64082.9,0.0,5188.0,21762.2,5243.8,2519.8,9.0,0.0,1896.3
1648119111,67.7,64082.9,0.0,5188.0,21779.6,4691.0,3438.0,6.0,0.0,83.8
1648119112,68.0,64082.9,0.0,5188.0,21752.0,1751.7,1747.9,2.0,0.0,43.9
1648119113,60.3,64082.9,0.0,5188.0,21749.5,1205.6,2970.1,0.0,0.0,0.0
1648119114,67.7,64082.9,0.0,5188.0,21744.7,2701.0,2062.0,0.0,0.0,0.0
1648119115,69.8,64082.9,0.0,5188.0,21726.0,5756.3,3090.1,3.0,0.0,28.0
1648119116,73.0,64082.9,0.0,5188.0,21727.2,8397.9,2212.7,2.0,0.0,43.9
1648119117,82.1,64082.9,0.0,5188.0,21726.5,18643.7,2983.1,2.0,0.0,47.9
1648119118,76.5,64082.9,0.0,5188.0,21703.3,11236.6,2134.6,26.0,0.0,702.7
1648119119,76.2,64082.9,0.0,5188.0,21718.8,12293.0,2056.7,3.0,0.0,27.9
1648119120,78.9,64082.9,0.0,5188.0,21751.3,16592.0,2161.1,0.0,0.0,0.0
1648119121,73.3,64082.9,0.0,5188.0,21752.8,11538.5,3617.5,2.0,0.0,4.0
1648119122,73.3,64082.9,0.0,5188.0,21745.2,7363.1,2083.0,1.0,0.0,47.9
1648119123,80.2,64082.9,0.0,5188.0,21778.6,18982.4,7005.9,1.0,0.0,67.8
1648119124,69.3,64082.9,0.0,5188.0,21808.5,8622.1,3983.7,0.0,0.0,0.0
1648119125,76.5,64082.9,0.0,5188.0,21889.9,13171.8,3857.6,3.0,0.0,1138.0
1648119126,75.5,64082.9,0.0,5188.0,21885.8,9881.4,5426.4,3.0,0.0,27.9
1648119127,85.4,64082.9,0.0,5188.0,21914.5,26367.8,2629.3,0.0,0.0,0.0
1648119128,79.0,64082.9,0.0,5188.0,21866.7,15065.9,1861.1,1.0,0.0,35.9
1648119129,74.7,64082.9,0.0,5188.0,21906.7,14133.3,3561.4,2.0,0.0,31.9
1648119130,75.3,64082.9,0.0,5188.0,21922.6,11076.9,5168.9,1.0,0.0,8.0
1648119131,74.7,64082.9,0.0,5188.0,21939.4,7516.7,3769.2,2.0,0.0,4.0
1648119132,75.0,64082.9,0.0,5188.0,21946.7,8895.9,2806.9,1.0,0.0,51.8
1648119133,69.8,64082.9,0.0,5188.0,21994.5,6317.8,5969.9,2.0,0.0,79.8
1648119134,75.9,64082.9,0.0,5188.0,21981.7,9372.6,2333.7,0.0,0.0,0.0
1648119135,72.3,64082.9,0.0,5188.0,21980.5,3050.0,992.3,0.0,0.0,0.0
1648119136,72.2,64082.9,0.0,5188.0,21949.3,4983.1,1367.5,0.0,0.0,0.0
1648119137,69.4,64082.9,0.0,5188.0,21965.9,4976.7,2342.4,0.0,0.0,0.0
1648119138,69.8,64082.9,0.0,5188.0,21954.8,5994.4,1947.3,2.0,0.0,23.8
1648119139,69.1,64082.9,0.0,5188.0,21969.4,4915.2,2248.5,4.0,0.0,43.8
1648119140,71.8,64082.9,0.0,5188.0,21964.8,7704.0,2406.2,4.0,0.0,1679.9
1648119141,71.9,64082.9,0.0,5188.0,21950.3,9456.0,2614.9,2.0,0.0,4.0
1648119142,72.9,64082.9,0.0,5188.0,21950.8,7114.6,1647.5,1.0,0.0,51.9
1648119143,72.4,64082.9,0.0,5188.0,21966.5,9856.3,3436.5,3.0,0.0,87.8
1648119144,75.9,64082.9,0.0,5188.0,21958.2,10234.5,2792.0,0.0,0.0,0.0
1648119145,71.3,64082.9,0.0,5188.0,21967.1,5557.6,2749.8,11.0,0.0,526.9
1648119146,73.5,64082.9,0.0,5188.0,21977.1,10706.2,3839.0,0.0,0.0,0.0
1648119147,76.5,64082.9,0.0,5188.0,21978.8,8264.4,2492.0,0.0,0.0,0.0
1648119148,76.4,64082.9,0.0,5188.0,21982.6,13133.3,2937.3,4.0,0.0,51.5
1648119149,77.4,64082.9,0.0,5188.0,21982.7,12079.3,2650.5,2.0,0.0,35.9
1648119150,76.9,64082.9,0.0,5188.0,21985.9,12392.0,2193.7,5.0,0.0,55.9
1648119151,69.4,64082.9,0.0,5188.0,21982.4,5121.5,2465.8,2.0,0.0,4.0
1648119152,72.4,64082.9,0.0,5188.0,21997.1,5889.6,2422.1,1.0,0.0,55.8
1648119153,72.2,64082.9,0.0,5188.0,21968.0,6167.5,2226.0,2.0,0.0,67.8
1648119154,71.8,64082.9,0.0,5188.0,21981.5,6476.3,2831.8,3.0,0.0,23.9
1648119155,75.6,64082.9,0.0,5188.0,21978.6,10092.8,3082.7,4.0,0.0,1149.1
1648119156,73.7,64082.9,0.0,5188.0,21979.6,14296.2,3315.0,4.0,0.0,4.0
1648119157,73.7,64082.9,0.0,5188.0,21955.6,10209.9,2365.3,0.0,0.0,0.0
1648119158,80.4,64082.9,0.0,5188.0,21942.6,25069.0,3676.7,2.0,0.0,39.9
1648119159,63.2,64082.9,0.0,5188.0,22025.4,6744.3,8144.9,2.0,0.0,35.9
1648119160,76.7,64082.9,0.0,5188.0,21981.2,9751.3,4483.7,2.0,0.0,31.9
1648119161,88.8,64082.9,0.0,5188.0,21985.8,29792.2,178.6,5.0,0.0,115.3
1648119162,76.2,64082.9,0.0,5188.0,22002.1,13827.2,4950.0,1.0,0.0,55.9
1648119163,75.6,64082.9,0.0,5188.0,22002.1,7881.8,1699.4,2.0,0.0,67.9
1648119164,69.9,64082.9,0.0,5188.0,22019.5,8324.3,5523.1,0.0,0.0,0.0
1648119165,68.1,64082.9,0.0,5188.0,22100.2,8566.2,6463.2,0.0,0.0,0.0
1648119166,68.5,64082.9,0.0,5188.0,22232.8,2910.1,5414.3,3.0,0.0,24.0
1648119167,75.8,64082.9,0.0,5188.0,22052.7,12799.5,1812.9,0.0,0.0,0.0
1648119168,75.4,64082.9,0.0,5188.0,22059.1,13899.9,5085.2,2.0,0.0,39.9
1648119169,77.9,64082.9,0.0,5188.0,22052.5,12040.7,2801.8,2.0,0.0,35.9
1648119170,77.5,64082.9,0.0,5188.0,22083.3,13738.2,3318.8,0.0,0.0,0.0
1648119171,74.3,64082.9,0.0,5188.0,22087.7,6428.9,2098.5,8.0,0.0,1784.8
1648119172,70.9,64082.9,0.0,5188.0,22118.1,5682.8,4759.9,1.0,0.0,59.8
1648119173,76.0,64082.9,0.0,5188.0,22095.5,8725.2,2813.1,2.0,0.0,87.8
1648119174,71.7,64082.9,0.0,5188.0,22108.1,6938.1,2667.2,0.0,0.0,0.0
1648119175,76.0,64082.9,0.0,5188.0,22104.9,8437.3,3509.5,0.0,0.0,0.0
1648119176,76.5,64082.9,0.0,5188.0,22170.0,9914.2,4704.5,0.0,0.0,0.0
1648119177,83.4,64082.9,0.0,5188.0,22124.5,23527.3,3108.8,0.0,0.0,0.0
1648119178,74.1,64082.9,0.0,5188.0,22128.5,10297.6,2363.2,23.9,0.0,673.9
1648119179,83.2,64082.9,0.0,5188.0,22142.5,20459.5,1452.8,1.0,0.0,39.9
1648119180,79.9,64082.9,0.0,5188.0,22156.5,15425.4,3309.6,0.0,0.0,0.0
1648119181,77.3,64082.9,0.0,5188.0,22155.3,10511.0,2555.4,9.0,0.0,75.9
1648119182,80.8,64082.9,0.0,5188.0,22148.7,19799.3,3324.8,1.0,0.0,59.9
1648119183,76.6,64082.9,0.0,5188.0,22146.3,9983.6,2335.7,3.0,0.0,67.9
1648119184,74.9,64082.9,0.0,5188.0,22155.6,10922.5,4376.8,0.0,0.0,0.0
1648119185,72.1,64082.9,0.0,5188.0,22179.0,6059.4,2706.8,0.0,0.0,0.0
1648119186,76.0,64082.9,0.0,5188.0,22173.4,7682.0,1391.1,6.0,0.0,1217.0
1648119187,69.3,64082.9,0.0,5188.0,22191.1,4061.9,2514.1,0.0,0.0,0.0
1648119188,71.9,64082.9,0.0,5188.0,22181.4,6996.5,2524.0,5.0,0.0,103.7
1648119189,70.9,64082.9,0.0,5188.0,22192.3,5678.0,2051.2,1.0,0.0,39.9
1648119190,71.7,64082.9,0.0,5188.0,22190.8,7897.3,2926.1,0.0,0.0,0.0
1648119191,67.3,64082.9,0.0,5188.0,22209.0,2897.8,2858.9,2.0,0.0,4.0
1648119192,67.3,64082.9,0.0,5188.0,22212.1,2699.4,2806.2,1.0,0.0,63.8
1648119193,71.0,64082.9,0.0,5188.0,22191.1,5340.5,2018.4,2.0,0.0,67.8
1648119194,71.2,64082.9,0.0,5188.0,22201.7,6746.2,3193.9,0.0,0.0,0.0
1648119195,73.1,64082.9,0.0,5188.0,22218.7,9227.8,2912.1,0.0,0.0,0.0
1648119196,76.5,64082.9,0.0,5188.0,22204.1,10443.5,2932.4,2.0,0.0,4.0
1648119197,76.8,64082.9,0.0,5188.0,22230.2,11945.6,3092.8,0.0,0.0,0.0
1648119198,75.5,64082.9,0.0,5188.0,22238.7,10703.2,2524.6,4.0,0.0,35.9
1648119199,76.4,64082.9,0.0,5188.0,22241.7,11007.5,2087.9,2.0,0.0,43.9
1648119200,79.0,64082.9,0.0,5188.0,22226.3,16213.0,2047.8,0.0,0.0,0.0
1648119201,77.4,64082.9,0.0,5188.0,22251.1,12369.4,2485.7,5.0,0.0,1741.0
1648119202,75.8,64082.9,0.0,5188.0,22253.9,11973.9,1849.2,1.0,0.0,63.9
1648119203,86.3,64082.9,0.0,5188.0,22243.3,24536.2,2038.1,2.0,0.0,95.8
1648119204,72.3,64082.9,0.0,5188.0,22245.9,14604.0,1879.4,0.0,0.0,0.0
1648119205,60.6,64082.9,0.0,5188.0,22239.1,4687.6,2201.4,0.0,0.0,0.0
1648119206,67.1,64082.9,0.0,5188.0,22244.8,9208.2,2334.2,2.0,0.0,55.9
1648119207,27.3,64082.9,0.0,5188.0,22289.0,3735.4,3092.9,0.0,0.0,0.0
1648119208,52.9,64082.9,0.0,5188.0,22374.3,3629.7,16258.3,40.9,0.0,813.3
1648119209,71.8,64082.9,0.0,5188.0,22489.3,3899.3,3282.9,66.7,0.0,1214.4
1648119210,75.9,64082.9,0.0,5188.0,22383.0,4266.3,2197.9,26.9,0.0,307.1
1648119211,73.6,64082.9,0.0,5188.0,22416.4,8695.6,3589.2,28.9,0.0,339.3
1648119212,72.2,64082.9,0.0,5188.0,22421.1,6342.9,2838.7,12.0,0.0,135.7
1648119213,72.0,64082.9,0.0,5188.0,22515.3,5348.9,2273.6,4.0,0.0,31.9
1648119214,74.5,64082.9,0.0,5188.0,22399.2,5529.8,826.5,0.0,0.0,0.0
1648119215,75.4,64082.9,0.0,5188.0,22389.2,5250.1,856.4,0.0,0.0,0.0
1648119216,76.6,64082.9,0.0,5188.0,22349.6,9225.2,1875.7,14.0,0.0,191.7
1648119217,74.4,64082.9,0.0,5188.0,22355.2,6806.4,1737.5,11.0,0.0,1248.6
1648119218,69.3,64082.9,0.0,5188.0,22339.3,5744.8,1954.1,0.0,0.0,0.0
1648119219,69.4,64082.9,0.0,5188.0,22344.7,3219.3,2468.3,1.0,0.0,43.9
1648119220,67.6,64082.9,0.0,5188.0,22323.6,1800.4,2379.7,15.0,0.0,231.4
1648119221,65.6,64082.9,0.0,5188.0,22304.9,739.3,1747.2,0.0,0.0,0.0
1648119222,68.4,64082.9,0.0,5188.0,22318.6,3349.1,3021.0,7.0,0.0,79.8
1648119223,62.6,64082.9,0.0,5188.0,22308.5,3036.1,2227.0,0.0,0.0,0.0
1648119224,54.8,64082.9,0.0,5188.0,22324.9,1369.6,4475.7,13.0,0.0,175.7
1648119225,65.6,64082.9,0.0,5188.0,22370.2,1793.0,4046.1,0.0,0.0,0.0
1648119226,63.8,64082.9,0.0,5188.0,22367.6,2931.5,5575.6,0.0,0.0,0.0
1648119227,72.7,64082.9,0.0,5188.0,22356.0,6065.4,3522.8,12.0,0.0,423.2
1648119228,71.5,64082.9,0.0,5188.0,22359.5,4562.9,2735.2,3.0,0.0,24.0
1648119229,74.7,64082.9,0.0,5188.0,22364.6,5982.4,3134.4,1.0,0.0,47.9
1648119230,77.5,64082.9,0.0,5188.0,22348.2,7789.6,1728.6,13.0,0.0,175.5
1648119231,72.9,64082.9,0.0,5188.0,22357.4,8033.6,3393.3,1.0,0.0,27.8
1648119232,77.2,64082.9,0.0,5188.0,22374.7,12443.5,2269.8,3.0,0.0,1141.1
1648119233,73.6,64082.9,0.0,5188.0,22364.9,13031.0,4208.9,0.0,0.0,0.0
1648119234,79.6,64082.9,0.0,5188.0,22396.8,13346.8,2458.9,11.9,0.0,207.1
1648119235,77.4,64082.9,0.0,5188.1,22364.5,15654.6,3444.2,0.0,0.0,0.0
1648119236,77.0,64082.9,0.0,5188.0,22397.3,12135.9,2174.2,0.0,0.0,0.0
1648119237,73.8,64082.9,0.0,5188.0,22411.4,9129.2,2433.9,19.0,0.0,219.5
1648119238,75.0,64082.9,0.0,5188.1,22395.8,10527.4,3059.9,14.9,0.0,1444.8
1648119239,70.3,64082.9,0.0,5188.1,22408.8,9187.1,4654.1,31.7,0.0,1297.7
1648119240,75.5,64082.9,0.0,5188.1,22443.7,10937.7,4023.7,10.0,0.0,163.3
1648119241,77.5,64082.9,0.0,5188.1,22427.8,13888.3,3496.6,1.0,0.0,31.9
1648119242,76.4,64082.9,0.0,5188.1,22431.9,9665.1,2424.6,2.0,0.0,75.8
1648119243,74.0,64082.9,0.0,5188.1,22450.8,6353.3,2369.2,0.0,0.0,0.0
1648119244,77.7,64082.9,0.0,5188.1,22434.6,11386.3,2041.2,12.0,0.0,203.5
1648119245,67.6,64082.9,0.0,5188.1,22439.5,5730.8,4249.5,0.0,0.0,0.0
1648119246,69.3,64082.9,0.0,5188.1,22457.7,2394.0,1729.4,0.0,0.0,0.0
1648119247,71.0,64082.9,0.0,5188.1,22470.4,5132.9,2562.5,1.0,0.0,1020.6
1648119248,67.6,64082.9,0.0,5188.1,22428.1,2691.6,2156.0,16.0,0.0,227.5
1648119249,67.4,64082.9,0.0,5188.1,22428.8,1723.1,2323.9,2.0,0.0,51.9
1648119250,67.6,64082.9,0.0,5188.1,22454.4,3454.1,3113.9,7.0,0.0,135.7
1648119251,69.1,64082.9,0.0,5188.1,22437.7,4191.1,2395.4,3.0,0.0,103.8
1648119253,72.1,64082.9,0.0,5188.1,22446.8,6651.2,2475.7,12.0,0.0,143.7
1648119254,67.6,64082.9,0.0,5188.1,22447.9,3832.1,1846.3,0.0,0.0,0.0
1648119255,68.7,64082.9,0.0,5188.1,22447.8,4975.2,2402.3,12.0,0.0,167.6
1648119256,71.7,64082.9,0.0,5188.1,22453.6,6985.1,2806.4,0.0,0.0,0.0
1648119257,64.7,64082.9,0.0,5188.1,22437.9,4822.7,5776.9,0.0,0.0,0.0
1648119258,67.5,64082.9,0.0,5188.1,22484.2,4058.6,3665.8,14.0,0.0,199.6
1648119259,72.0,64082.9,0.0,5188.1,22507.6,5701.0,3441.7,2.0,0.0,11.9
