timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119155,0.3,64082.9,0.0,4723.7,3929.2,23.6,21.5,14.8,0.0,110.4
1648119156,0.6,64082.9,0.0,4723.7,3929.3,8.3,5.0,0.0,0.0,0.0
1648119157,1.2,64082.9,0.0,4723.7,3928.9,38.9,35.2,12.0,0.0,67.9
1648119158,0.6,64082.9,0.0,4723.7,3928.9,31.2,25.3,12.0,0.0,71.9
1648119159,0.4,64082.9,0.0,4723.7,3928.9,43.2,324.5,8.0,0.0,43.9
1648119160,0.4,64082.9,0.0,4723.7,3929.1,10.7,22.3,1.0,0.0,4.0
1648119161,1.3,64082.9,0.0,4723.7,3929.2,11.5,12.6,2.0,0.0,8.0
1648119162,0.4,64082.9,0.0,4723.7,3929.2,11.4,7.7,2.0,0.0,51.9
1648119163,0.4,64082.9,0.0,4723.7,3929.3,9.3,8.2,6.0,0.0,67.9
1648119164,0.3,64082.9,0.0,4723.7,3929.3,10.1,9.8,3.0,0.0,8.0
1648119165,0.6,64082.9,0.0,4723.7,3929.4,38.7,33.1,26.0,0.0,247.6
1648119166,0.2,64082.9,0.0,4723.7,3929.4,11.3,7.9,26.0,0.0,806.5
1648119167,1.2,64082.9,0.0,4723.7,3928.7,18.6,17.2,6.0,0.0,31.9
1648119168,0.4,64082.9,0.0,4723.7,3928.7,14.4,9.2,2.0,0.0,4.0
1648119169,0.8,64082.9,0.0,4723.7,3928.7,39.9,322.0,4.0,0.0,16.0
1648119170,0.0,64082.9,0.0,4723.7,3929.3,18.4,29.1,5.0,0.0,27.9
1648119171,1.4,64082.9,0.0,4723.7,3928.9,6.9,8.5,1.0,0.0,0.0
1648119172,0.5,64082.9,0.0,4723.7,3928.9,12.8,8.9,6.0,0.0,115.8
1648119173,0.6,64082.9,0.0,4723.7,3929.0,6.4,5.6,1.0,0.0,4.0
1648119174,0.6,64082.9,0.0,4723.7,3929.1,14.1,13.5,8.0,0.0,343.4
1648119175,0.2,64082.9,0.0,4723.7,3929.0,29.3,26.7,9.0,0.0,59.9
1648119176,0.2,64082.9,0.0,4723.7,3929.1,14.5,10.2,2.0,0.0,4.0
1648119177,1.1,64082.9,0.0,4723.7,3929.0,16.1,14.7,1.0,0.0,8.0
1648119178,0.4,64082.9,0.0,4723.7,3929.1,18.1,11.6,4.0,0.0,8.0
1648119179,0.4,64082.9,0.0,4723.7,3929.0,33.6,317.7,9.0,0.0,83.9
1648119180,0.4,64082.9,0.0,4723.7,3931.1,17.4,28.8,5.0,0.0,12.0
1648119181,1.1,64082.9,0.0,4723.7,3928.9,7.3,8.8,0.0,0.0,4.0
1648119182,0.4,64082.9,0.0,4723.7,3928.9,13.8,8.7,5.0,0.0,55.9
1648119183,0.6,64082.9,0.0,4723.7,3929.2,8.8,7.6,1.0,0.0,8.0
1648119184,0.5,64082.9,0.0,4723.7,3929.3,14.9,14.6,5.0,0.0,63.9
1648119185,0.4,64082.9,0.0,4723.7,3929.3,23.9,22.3,9.0,0.0,47.9
1648119186,0.3,64082.9,0.0,4723.7,3929.6,9.6,6.3,2.0,0.0,4.0
1648119187,1.2,64082.9,0.0,4723.7,3929.6,35.6,32.5,8.0,0.0,55.9
1648119188,0.4,64082.9,0.0,4723.7,3929.7,29.4,20.9,5.0,0.0,16.0
1648119189,0.6,64082.9,0.0,4723.7,3929.7,42.5,326.1,23.0,0.0,179.7
1648119190,0.2,64082.9,0.0,4723.7,3933.4,17.6,28.8,3.0,0.0,8.0
1648119191,1.4,64082.9,0.0,4723.7,3929.3,9.8,10.5,0.0,0.0,4.0
1648119192,0.7,64082.9,0.0,4723.7,3929.3,9.5,5.6,4.0,0.0,55.9
1648119193,0.4,64082.9,0.0,4723.7,3929.3,4.5,3.4,2.0,0.0,4.0
1648119194,0.3,64082.9,0.0,4723.7,3929.4,16.6,15.2,9.0,0.0,91.8
1648119195,0.2,64082.9,0.0,4723.7,3929.3,29.8,27.7,8.0,0.0,28.0
1648119196,0.3,64082.9,0.0,4723.7,3929.4,9.3,5.9,4.0,0.0,31.9
1648119197,1.2,64082.9,0.0,4723.7,3929.6,24.6,22.3,6.0,0.0,12.0
1648119198,0.4,64082.9,0.0,4723.7,3929.7,15.8,8.9,2.0,0.0,4.0
1648119199,0.7,64082.9,0.0,4723.7,3929.7,35.7,319.7,7.0,0.0,39.9
1648119200,0.2,64082.9,0.0,4723.7,3929.8,17.5,23.9,7.0,0.0,35.9
1648119201,1.2,64082.9,0.0,4723.7,3930.1,7.6,13.9,0.0,0.0,4.0
1648119202,0.3,64082.9,0.0,4723.7,3930.0,10.1,6.6,2.0,0.0,59.9
1648119203,0.4,64082.9,0.0,4723.7,3930.1,5.9,5.1,1.0,0.0,4.0
1648119204,0.4,64082.9,0.0,4723.7,3930.1,12.7,12.7,3.0,0.0,8.0
1648119205,0.3,64082.9,0.0,4723.7,3929.6,28.6,26.6,7.0,0.0,87.8
1648119206,0.6,64082.9,0.0,4723.7,3938.0,12.1,8.8,2.0,0.0,8.0
1648119207,1.2,64082.9,0.0,4723.7,3929.7,23.2,21.6,4.0,0.0,12.0
1648119208,0.4,64082.9,0.0,4723.7,3929.7,22.7,23.2,3.0,0.0,8.0
1648119209,0.4,64082.9,0.0,4723.7,3929.8,30.8,316.3,11.0,0.0,115.8
1648119210,0.7,64082.9,0.0,4723.7,3929.8,22.1,30.4,5.0,0.0,12.0
1648119211,1.3,64082.9,0.0,4723.7,3930.1,8.1,14.6,0.0,0.0,4.0
1648119212,0.3,64082.9,0.0,4723.7,3930.2,12.7,7.6,4.0,0.0,59.9
1648119213,0.4,64082.9,0.0,4723.7,3930.2,5.6,4.6,1.0,0.0,4.0
1648119214,0.6,64082.9,0.0,4723.7,3930.3,10.0,9.3,6.0,0.0,487.2
1648119215,0.3,64082.9,0.0,4723.7,3930.4,30.1,28.1,9.0,0.0,47.9
1648119216,0.4,64082.9,0.0,4723.7,3937.0,10.4,6.3,1.0,0.0,4.0
1648119217,1.2,64082.9,0.0,4723.7,3929.6,45.7,42.7,11.0,0.0,71.9
1648119218,0.5,64082.9,0.0,4723.7,3929.5,32.1,22.2,9.0,0.0,43.9
1648119219,0.4,64082.9,0.0,4723.7,3929.6,28.2,314.8,7.0,0.0,39.9
1648119220,0.3,64082.9,0.0,4723.7,3929.3,24.1,31.3,10.0,0.0,47.9
1648119221,1.4,64082.9,0.0,4723.7,3929.9,5.8,11.9,3.0,0.0,4.0
1648119222,0.6,64082.9,0.0,4723.7,3929.9,13.5,9.5,6.0,0.0,143.7
1648119223,0.4,64082.9,0.0,4723.7,3930.2,3.4,2.3,0.0,0.0,0.0
1648119224,0.3,64082.9,0.0,4723.7,3929.8,12.2,11.9,2.0,0.0,8.0
1648119225,0.2,64082.9,0.0,4723.7,3929.8,31.4,29.1,16.0,0.0,115.8
1648119226,1.3,64082.9,0.0,4723.7,3938.4,11.9,8.5,30.9,0.0,914.4
1648119227,1.1,64082.9,0.0,4723.7,3930.1,23.1,21.3,9.0,0.0,27.9
1648119228,0.4,64082.9,0.0,4723.7,3930.8,20.0,10.0,2.0,0.0,4.0
1648119229,0.6,64082.9,0.0,4723.7,3943.7,30.9,318.8,4.0,0.0,12.0
1648119230,0.2,64082.9,0.0,4723.7,3943.7,20.4,27.5,7.0,0.0,35.9
1648119231,0.0,64082.9,0.0,4723.7,3929.7,4.9,11.2,1.0,0.0,4.0
1648119232,0.3,64082.9,0.0,4723.7,3929.7,10.7,6.7,2.0,0.0,63.9
1648119233,0.5,64082.9,0.0,4723.7,3929.9,6.0,5.2,1.0,0.0,4.0
1648119234,0.6,64082.9,0.0,4723.7,3929.9,12.9,12.2,2.0,0.0,8.0
1648119235,0.2,64082.9,0.0,4723.7,3930.0,32.7,30.6,12.0,0.0,107.8
1648119236,0.7,64082.9,0.0,4723.7,3944.9,16.2,12.9,3.0,0.0,8.0
1648119237,0.7,64082.9,0.0,4723.7,3930.3,22.1,20.6,1.0,0.0,12.0
1648119238,0.4,64082.9,0.0,4723.7,3930.3,21.1,11.1,5.0,0.0,28.0
1648119239,0.6,64082.9,0.0,4723.7,3930.3,28.7,460.3,2.0,0.0,8.0
1648119240,0.2,64082.9,0.0,4723.7,3930.3,23.4,27.3,9.0,0.0,91.8
1648119241,1.3,64082.9,0.0,4723.7,3930.0,4.1,10.6,0.0,0.0,0.0
1648119242,0.4,64082.9,0.0,4723.7,3930.1,18.3,13.6,4.0,0.0,67.9
1648119243,0.6,64082.9,0.0,4723.7,3930.4,3.0,1.8,0.0,0.0,0.0
1648119244,0.6,64082.9,0.0,4723.7,3930.3,14.5,13.8,3.9,0.0,71.0
1648119245,0.7,64082.9,0.0,4723.7,3930.4,26.7,25.3,9.0,0.0,43.9
1648119246,0.9,64082.9,0.0,4723.7,3938.6,18.6,14.3,2.0,0.0,8.0
1648119247,0.6,64082.9,0.0,4723.7,3930.5,42.1,38.4,13.0,0.0,63.9
1648119248,0.4,64082.9,0.0,4723.7,3930.5,40.9,27.8,12.0,0.0,47.9
1648119249,0.5,64082.9,0.0,4723.7,3930.5,22.6,188.0,3.0,0.0,35.9
1648119250,0.6,64082.9,0.0,4723.7,3930.2,15.8,146.5,7.0,0.0,20.0
1648119251,1.4,64082.9,0.0,4723.7,3930.3,6.2,11.8,0.0,0.0,4.0
1648119252,0.3,64082.9,0.0,4723.7,3930.4,17.0,12.6,8.0,0.0,147.7
1648119253,0.4,64082.9,0.0,4723.7,3930.4,1.9,1.0,0.0,0.0,0.0
1648119254,0.3,64082.9,0.0,4723.7,3930.4,15.8,15.2,3.0,0.0,8.0
1648119255,0.3,64082.9,0.0,4723.7,3930.5,39.6,33.8,16.0,0.0,543.0
1648119256,1.1,64082.9,0.0,4723.7,3937.0,18.5,14.3,3.0,0.0,12.0
1648119257,0.6,64082.9,0.0,4723.7,3930.8,16.8,19.4,1.0,0.0,8.0
1648119258,0.5,64082.9,0.0,4723.7,3930.9,32.9,20.7,2.0,0.0,12.0
1648119259,0.1,64082.9,0.0,4723.7,3930.9,15.9,16.2,9.0,0.0,51.9
1648119260,0.6,64082.9,0.0,4723.7,3930.8,28.7,324.5,9.0,0.0,99.8
1648119261,1.3,64082.9,0.0,4723.7,3931.0,3.9,9.5,0.0,0.0,0.0
1648119262,0.4,64082.9,0.0,4723.7,3930.8,15.7,11.5,5.0,0.0,75.9
1648119263,0.6,64082.9,0.0,4723.7,3930.8,2.4,1.6,0.0,0.0,0.0
1648119264,0.9,64082.9,0.0,4723.7,3931.1,14.4,13.5,6.0,0.0,75.9
1648119265,0.3,64082.9,0.0,4723.7,3930.9,28.2,26.6,11.0,0.0,51.9
1648119266,1.2,64082.9,0.0,4723.7,3930.7,21.5,17.0,10.0,0.0,63.9
1648119267,0.2,64082.9,0.0,4723.7,3930.6,15.5,14.1,2.0,0.0,8.0
1648119268,0.4,64082.9,0.0,4723.7,3931.0,32.3,28.8,9.0,0.0,16.0
1648119269,0.1,64082.9,0.0,4723.7,3930.5,13.5,14.3,0.0,0.0,4.0
