timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119031,65.8,64082.9,0.0,5237.7,12573.3,32.8,2349.8,0.0,0.0,0.0
1648119032,57.6,64082.9,0.0,5237.7,12578.2,30.1,3388.5,7.0,0.0,99.8
1648119033,65.1,64082.9,0.0,5237.7,12681.4,46.1,7023.2,0.0,0.0,0.0
1648119034,71.2,64082.9,0.0,5237.7,12618.4,6.1,579.9,0.0,0.0,0.0
1648119035,67.5,64082.9,0.0,5237.7,12626.3,26.3,2003.4,0.0,0.0,0.0
1648119036,64.2,64082.9,0.0,5237.7,12634.5,30.4,3709.4,0.0,0.0,0.0
1648119037,64.9,64082.9,0.0,5237.7,12618.9,34.0,3432.3,9.0,0.0,1284.6
1648119038,64.7,64082.9,0.0,5237.7,12630.6,31.1,3517.5,0.0,0.0,0.0
1648119039,59.3,64082.9,0.0,5237.7,12661.7,50.6,5908.1,0.0,0.0,0.0
1648119040,64.3,64082.9,0.0,5237.7,12649.7,27.9,2538.0,1.0,0.0,16.0
1648119041,66.4,64082.9,0.0,5237.7,12645.9,43.2,2886.9,0.0,0.0,0.0
1648119042,60.4,64082.9,0.0,5237.7,12679.1,43.2,4461.1,5.0,0.0,91.8
1648119043,65.3,64082.9,0.0,5237.7,12671.3,39.8,2433.4,3.0,0.0,634.6
1648119044,61.9,64082.9,0.0,5237.7,12654.5,38.8,3677.9,1.0,0.0,24.0
1648119045,62.5,64082.9,0.0,5237.7,12678.2,46.5,3544.3,0.0,0.0,0.0
1648119046,63.9,64082.9,0.0,5237.7,12686.2,38.1,3804.9,0.0,0.0,0.0
1648119047,61.8,64082.9,0.0,5237.7,12682.6,51.4,4037.9,2.0,0.0,75.8
1648119048,62.7,64082.9,0.0,5237.7,12700.7,33.3,3052.0,9.0,0.0,327.1
1648119049,63.9,64082.9,0.0,5237.7,12713.3,37.2,2649.7,0.0,0.0,0.0
1648119050,63.2,64082.9,0.0,5237.7,12718.2,40.0,3390.9,6.0,0.0,39.9
1648119051,61.6,64082.9,0.0,5237.7,12704.2,56.6,3188.8,0.0,0.0,0.0
1648119052,61.3,64082.9,0.0,5237.7,12732.9,48.5,4747.2,4.0,0.0,95.9
1648119053,66.2,64082.9,0.0,5237.7,12733.4,34.0,2015.1,0.0,0.0,0.0
1648119054,58.2,64082.9,0.0,5237.7,12792.7,45.9,5832.8,0.0,0.0,0.0
1648119055,64.0,64082.9,0.0,5237.7,12752.8,44.3,2168.7,0.0,0.0,0.0
1648119056,61.4,64082.9,0.0,5237.7,12766.8,38.5,4489.8,0.0,0.0,0.0
1648119057,63.7,64082.9,0.0,5237.7,12761.2,37.9,3212.3,2.0,0.0,47.9
1648119058,65.5,64082.9,0.0,5237.7,12725.8,33.0,2087.3,0.0,0.0,0.0
1648119059,61.7,64082.9,0.0,5237.7,12730.4,42.1,3484.1,2.0,0.0,12.0
1648119060,64.0,64082.9,0.0,5237.7,12742.7,45.7,3076.8,1.0,0.0,20.0
1648119061,63.1,64082.9,0.0,5237.7,12755.2,51.8,3550.6,0.0,0.0,0.0
1648119062,62.7,64082.9,0.0,5237.7,12655.5,42.8,2770.0,5.0,0.0,103.8
1648119063,63.8,64082.9,0.0,5237.7,12670.1,39.6,3234.5,0.0,0.0,0.0
1648119064,63.9,64082.9,0.0,5237.7,12686.7,34.8,3240.9,0.0,0.0,0.0
1648119065,59.1,64082.9,0.0,5237.7,12663.8,48.7,3480.6,0.0,0.0,0.0
1648119066,53.9,64082.9,0.0,5237.7,12732.4,57.7,9302.9,0.0,0.0,0.0
1648119067,58.9,64082.9,0.0,5237.7,12802.1,43.2,6158.2,2.0,0.0,43.9
1648119068,64.7,64082.9,0.0,5237.7,12706.8,22.1,3916.4,6.0,0.0,1193.7
1648119069,67.1,64082.9,0.0,5237.7,12734.9,22.7,1679.1,0.0,0.0,0.0
1648119070,61.5,64082.9,0.0,5237.7,12755.1,40.1,4869.2,2.0,0.0,20.0
1648119071,57.4,64082.9,0.0,5237.7,12831.7,52.1,6204.5,0.0,0.0,0.0
1648119072,67.7,64082.9,0.0,5237.7,12750.8,25.5,2780.9,4.0,0.0,119.8
1648119073,70.1,64082.9,0.0,5237.7,12755.8,14.9,879.5,3.0,0.0,889.8
1648119074,65.9,64082.9,0.0,5237.7,12759.1,30.8,2629.9,0.0,0.0,0.0
1648119075,61.2,64082.9,0.0,5237.7,12760.4,33.8,2287.9,0.0,0.0,0.0
1648119076,61.7,64082.9,0.0,5237.7,12750.1,30.4,2947.6,0.0,0.0,0.0
1648119077,56.5,64082.9,0.0,5237.7,12764.7,43.0,2499.7,2.0,0.0,39.9
1648119078,58.9,64082.9,0.0,5237.7,12768.1,38.7,3214.7,5.0,0.0,686.3
1648119079,62.8,64082.9,0.0,5237.7,12769.2,35.7,2533.0,3.0,0.0,20.0
1648119080,64.2,64082.9,0.0,5237.7,12771.9,44.8,3025.0,1.0,0.0,23.9
1648119081,63.8,64082.9,0.0,5237.7,12793.5,62.5,2257.6,0.0,0.0,0.0
1648119082,62.0,64082.9,0.0,5237.7,12787.7,51.3,2605.1,4.0,0.0,119.7
1648119083,63.7,64082.9,0.0,5237.7,12771.8,46.5,2866.2,8.0,0.0,127.8
1648119084,64.1,64082.9,0.0,5237.7,12786.4,40.5,1980.9,0.0,0.0,0.0
1648119085,62.9,64082.9,0.0,5237.7,12764.9,54.5,2899.3,21.9,0.0,734.2
1648119086,63.4,64082.9,0.0,5237.7,12783.4,48.5,2234.9,6.0,0.0,59.7
1648119087,62.3,64082.9,0.0,5237.7,12782.0,49.5,2698.4,0.0,0.0,0.0
1648119088,62.2,64082.9,0.0,5237.7,12798.1,44.6,3312.4,0.0,0.0,0.0
1648119089,63.8,64082.9,0.0,5237.7,12800.7,42.2,3343.9,0.0,0.0,0.0
1648119090,60.0,64082.9,0.0,5237.7,12814.8,55.3,4458.0,4.0,0.0,39.9
1648119091,66.7,64082.9,0.0,5237.7,12812.3,46.7,1958.5,1.0,0.0,43.9
1648119092,59.3,64082.9,0.0,5237.7,12819.8,48.0,5289.6,3.0,0.0,39.9
1648119093,62.1,64082.9,0.0,5237.7,12824.5,35.7,3888.0,0.0,0.0,0.0
1648119094,63.0,64082.9,0.0,5237.7,12841.4,33.0,5352.3,1.0,0.0,4.0
1648119095,62.1,64082.9,0.0,5237.7,12839.7,34.9,4875.5,0.0,0.0,0.0
1648119096,64.2,64082.9,0.0,5237.7,12859.8,28.1,3049.1,2.0,0.0,51.9
1648119097,62.9,64082.9,0.0,5237.7,12847.7,40.3,3720.7,0.0,0.0,0.0
1648119098,57.5,64082.9,0.0,5237.7,12913.8,41.3,5928.1,0.0,0.0,0.0
1648119099,65.8,64082.9,0.0,5237.7,12880.0,33.3,3069.7,5.0,0.0,1253.1
1648119100,66.9,64082.9,0.0,5237.7,12877.3,42.6,3083.6,2.0,0.0,27.9
1648119101,59.8,64082.9,0.0,5237.7,12871.7,56.2,4496.5,1.0,0.0,51.9
1648119102,64.0,64082.9,0.0,5237.7,12893.5,29.6,3999.5,3.0,0.0,39.9
1648119103,63.5,64082.9,0.0,5237.7,12902.9,36.8,3512.0,0.0,0.0,0.0
1648119104,65.2,64082.9,0.0,5237.7,12897.8,27.2,2574.0,4.0,0.0,1037.6
1648119105,63.2,64082.9,0.0,5237.7,12877.9,38.2,2923.2,0.0,0.0,0.0
1648119106,62.1,64082.9,0.0,5237.7,12877.5,38.1,3631.8,2.0,0.0,63.9
1648119107,62.8,64082.9,0.0,5237.7,12881.6,40.2,3438.9,0.0,0.0,0.0
1648119108,63.9,64082.9,0.0,5237.7,12876.7,33.7,3441.6,0.0,0.0,0.0
1648119109,62.6,64082.9,0.0,5237.7,12862.3,41.1,3747.7,4.0,0.0,387.3
1648119110,64.8,64082.9,0.0,5237.7,12881.0,45.7,2124.6,2.0,0.0,27.9
1648119111,60.3,64082.9,0.0,5237.7,12830.5,67.1,2914.5,1.0,0.0,47.9
1648119112,62.9,64082.9,0.0,5237.7,12849.4,38.9,2617.2,3.0,0.0,43.9
1648119113,61.5,64082.9,0.0,5237.7,12833.4,39.4,1966.7,0.0,0.0,0.0
1648119114,63.2,64082.9,0.0,5237.7,12821.4,48.6,2632.0,6.0,0.0,331.3
1648119115,62.9,64082.9,0.0,5237.7,12812.0,43.2,3245.7,0.0,0.0,0.0
1648119116,63.6,64082.9,0.0,5237.7,12811.1,39.5,2572.0,2.0,0.0,67.7
1648119117,61.1,64082.9,0.0,5237.7,12811.0,52.5,3559.5,0.0,0.0,0.0
1648119118,63.5,64082.9,0.0,5237.7,12827.9,38.8,2904.6,2.0,0.0,24.0
1648119119,61.7,64082.9,0.0,5237.7,12821.9,49.8,3350.8,9.0,0.0,103.8
1648119120,63.5,64082.9,0.0,5237.7,12830.8,46.1,2940.7,2.0,0.0,27.9
1648119121,54.6,64082.9,0.0,5237.7,12874.9,69.9,8673.0,3.0,0.0,39.9
1648119122,62.9,64082.9,0.0,5237.7,12864.3,29.2,3307.9,4.0,0.0,43.9
1648119123,63.9,64082.9,0.0,5237.7,12889.0,36.8,5844.6,0.0,0.0,0.0
1648119124,60.9,64082.9,0.0,5237.7,12913.0,36.1,5382.6,0.0,0.0,0.0
1648119125,67.5,64082.9,0.0,5237.7,12950.1,23.9,2506.9,0.0,0.0,0.0
1648119126,67.0,64082.9,0.0,5237.7,12913.1,16.3,1943.2,4.0,0.0,75.8
1648119127,59.5,64082.9,0.0,5237.7,12952.8,42.9,5858.6,0.0,0.0,0.0
1648119128,61.4,64082.9,0.0,5237.7,13001.6,34.1,5681.8,0.0,0.0,0.0
1648119129,67.2,64082.9,0.0,5237.7,12991.2,27.1,3494.8,2.0,0.0,1090.0
1648119130,63.5,64082.9,0.0,5237.7,12987.7,35.7,3633.8,2.0,0.0,31.9
1648119131,64.8,64082.9,0.0,5237.7,13042.1,45.5,5007.5,4.0,0.0,67.9
1648119132,62.4,64082.9,0.0,5237.7,13027.6,27.5,4617.8,4.0,0.0,43.9
1648119133,69.5,64082.9,0.0,5237.7,13020.5,27.0,863.9,0.0,0.0,0.0
1648119134,66.4,64082.9,0.0,5237.7,13014.4,32.1,1612.7,4.0,0.0,869.8
1648119135,62.7,64082.9,0.0,5237.7,13021.2,53.2,2597.7,0.0,0.0,0.0
1648119136,63.2,64082.9,0.0,5237.7,13030.0,46.8,2452.0,2.0,0.0,63.8
1648119137,62.9,64082.9,0.0,5237.7,13028.0,50.4,2429.5,0.0,0.0,0.0
1648119138,63.1,64082.9,0.0,5237.7,13051.3,44.1,2424.4,0.0,0.0,0.0
1648119139,62.9,64082.9,0.0,5237.7,13039.5,50.9,2589.4,0.0,0.0,0.0
1648119140,62.0,64082.9,0.0,5237.7,13040.6,58.9,2844.1,4.0,0.0,411.1
1648119141,62.4,64082.9,0.0,5237.7,13044.3,60.9,4222.8,2.0,0.0,47.9
1648119142,64.1,64082.9,0.0,5237.7,13054.5,34.2,3058.8,4.0,0.0,67.7
1648119143,63.8,64082.9,0.0,5237.7,13049.8,37.4,2901.8,0.0,0.0,0.0
1648119144,61.9,64082.9,0.0,5237.7,13075.7,39.6,4074.2,0.0,0.0,0.0
1648119145,63.6,64082.9,0.0,5237.7,13066.2,39.0,2827.8,9.0,0.0,243.4
1648119146,62.4,64082.9,0.0,5237.7,13050.6,39.2,3096.5,16.0,0.0,630.4
1648119147,62.1,64082.9,0.0,5237.7,13064.0,43.8,3111.6,0.0,0.0,0.0
1648119148,63.3,64082.9,0.0,5237.7,13043.8,35.0,2901.9,0.0,0.0,0.0
1648119149,63.2,64082.9,0.0,5237.7,13054.7,47.9,3128.9,2.0,0.0,16.0
1648119150,61.6,64082.9,0.0,5237.7,13050.1,47.6,3535.9,6.0,0.0,99.6
1648119151,64.5,64082.9,0.0,5237.7,13038.0,54.8,2685.6,3.0,0.0,47.9
1648119152,63.0,64082.9,0.0,5237.7,13040.1,44.0,3500.4,2.0,0.0,47.9
1648119153,63.7,64082.9,0.0,5237.7,13030.6,37.3,2630.3,0.0,0.0,0.0
1648119154,62.5,64082.9,0.0,5237.7,13009.3,35.7,2753.3,0.0,0.0,0.0
1648119155,62.2,64082.9,0.0,5237.7,13008.4,43.1,3235.3,9.0,0.0,511.0
1648119156,51.8,64082.9,0.0,5237.7,13024.2,61.2,9494.1,1.0,0.0,47.9
1648119157,61.7,64082.9,0.0,5237.7,13089.3,29.6,3749.2,3.0,0.0,27.9
1648119158,66.1,64082.9,0.0,5237.7,13052.4,25.4,4894.2,0.0,0.0,0.0
1648119159,64.2,64082.9,0.0,5237.7,13087.5,30.6,4399.2,0.0,0.0,0.0
1648119160,68.2,64082.9,0.0,5237.7,13052.0,23.8,1550.7,8.0,0.0,1445.1
1648119161,58.4,64082.9,0.0,5237.7,13140.2,51.6,4856.7,2.0,0.0,55.9
1648119162,58.4,64082.9,0.0,5237.7,13192.2,38.5,7566.2,6.0,0.0,75.9
1648119163,59.2,64082.9,0.0,5237.7,13177.1,49.5,6534.5,0.0,0.0,0.0
1648119164,60.7,64082.9,0.0,5237.7,13230.2,25.0,3298.4,0.0,0.0,0.0
1648119165,61.8,64082.9,0.0,5237.7,13154.7,42.9,5762.5,6.0,0.0,1077.4
1648119166,66.2,64082.9,0.0,5237.7,13167.3,20.2,2708.4,0.0,0.0,0.0
1648119167,65.5,64082.9,0.0,5237.7,13153.4,26.7,3764.3,2.0,0.0,59.8
1648119168,69.6,64082.9,0.0,5237.7,13136.5,11.2,234.9,0.0,0.0,0.0
1648119169,59.6,64082.9,0.0,5237.7,13140.9,37.6,5227.2,0.0,0.0,0.0
1648119170,63.2,64082.9,0.0,5237.7,13208.8,41.2,5604.8,1.0,0.0,311.2
1648119171,66.5,64082.9,0.0,5237.7,13173.9,42.1,3096.6,2.0,0.0,27.9
1648119172,67.4,64082.9,0.0,5237.7,13171.5,21.7,2235.0,5.0,0.0,107.9
1648119173,63.6,64082.9,0.0,5237.7,13162.0,32.3,4773.1,0.0,0.0,0.0
1648119174,63.0,64082.9,0.0,5237.7,13171.8,27.6,4049.3,0.0,0.0,0.0
1648119175,65.5,64082.9,0.0,5237.7,13188.7,24.6,3046.7,0.0,0.0,0.0
1648119176,65.1,64082.9,0.0,5237.7,13180.8,32.3,2873.0,0.0,0.0,0.0
1648119177,63.2,64082.9,0.0,5237.7,13205.2,32.7,3980.1,5.0,0.0,59.8
1648119178,64.9,64082.9,0.0,5237.7,13191.8,27.3,3320.0,0.0,0.0,0.0
1648119179,64.2,64082.9,0.0,5237.7,13178.5,40.0,3198.8,0.0,0.0,0.0
1648119180,62.3,64082.9,0.0,5237.7,13199.9,42.8,4581.0,7.0,0.0,99.8
1648119181,66.2,64082.9,0.0,5237.7,13205.7,47.8,2982.7,0.0,0.0,0.0
1648119182,61.4,64082.9,0.0,5237.7,13214.0,38.0,4986.1,4.0,0.0,139.5
1648119183,67.0,64082.9,0.0,5237.7,13202.0,29.8,1906.8,0.0,0.0,0.0
1648119184,63.0,64082.9,0.0,5237.7,13220.9,42.4,2882.0,0.0,0.0,0.0
1648119185,63.6,64082.9,0.0,5237.7,13225.6,44.4,2456.2,0.0,0.0,0.0
1648119186,63.0,64082.9,0.0,5237.7,13240.5,44.1,2745.8,3.0,0.0,8.0
1648119187,63.5,64082.9,0.0,5237.7,13230.4,47.4,2801.2,5.0,0.0,83.8
1648119188,63.1,64082.9,0.0,5237.7,13248.9,40.1,2923.8,0.0,0.0,0.0
1648119189,62.1,64082.9,0.0,5237.7,13251.2,51.9,3287.2,0.0,0.0,0.0
1648119190,63.0,64082.9,0.0,5237.7,13251.8,48.4,2879.7,1.0,0.0,39.9
1648119191,63.3,64082.9,0.0,5237.7,13271.1,55.7,2915.8,11.0,0.0,1061.9
1648119192,63.8,64082.9,0.0,5237.7,13263.4,41.8,2799.5,4.0,0.0,139.7
1648119193,62.4,64082.9,0.0,5237.7,13258.0,49.0,3610.8,0.0,0.0,0.0
1648119194,63.8,64082.9,0.0,5237.7,13292.9,37.3,2829.2,0.0,0.0,0.0
1648119195,63.5,64082.9,0.0,5237.7,13291.2,42.0,2603.0,0.0,0.0,0.0
1648119196,62.7,64082.9,0.0,5237.7,13273.6,44.2,3046.9,6.0,0.0,1325.2
1648119197,63.2,64082.9,0.0,5237.7,13289.3,44.7,2733.6,2.0,0.0,27.9
1648119198,63.1,64082.9,0.0,5237.7,13272.0,48.3,3050.9,0.0,0.0,0.0
1648119199,63.9,64082.9,0.0,5237.7,13270.3,44.5,2222.7,3.0,0.0,20.0
1648119200,63.2,64082.9,0.0,5237.7,13261.8,55.5,2776.1,5.0,0.0,39.9
1648119201,62.7,64082.9,0.0,5237.7,13278.8,62.8,2765.5,2.0,0.0,379.3
1648119202,60.2,64082.9,0.0,5237.7,13275.2,41.6,2913.8,4.0,0.0,135.7
1648119203,31.6,64082.9,0.0,5237.7,13311.1,44.4,5282.0,0.0,0.0,0.0
1648119204,27.1,64082.9,0.0,5237.7,13319.6,14.6,1692.5,0.0,0.0,0.0
1648119205,36.3,64082.9,0.0,5237.7,13392.9,37.3,5352.9,0.0,0.0,0.0
1648119206,42.7,64082.9,0.0,5237.7,13460.7,132.2,13218.1,27.0,0.0,790.6
1648119207,53.3,64082.9,0.0,5237.7,13447.0,16.7,980.3,0.0,0.0,0.0
1648119208,60.2,64082.9,0.0,5237.7,13498.4,123.0,5188.5,38.9,0.0,311.4
1648119209,72.6,64082.9,0.0,5237.7,13460.4,291.2,2487.2,85.8,0.0,814.4
1648119210,67.9,64082.9,0.0,5237.7,13525.4,100.4,3418.7,27.9,0.0,275.5
1648119211,68.8,64082.9,0.0,5237.7,13457.7,176.0,1615.4,55.9,0.0,494.9
1648119212,68.8,64082.9,0.0,5237.7,13417.3,37.4,1464.1,16.0,0.0,183.6
1648119213,66.4,64082.9,0.0,5237.7,13429.6,49.6,2231.4,14.9,0.0,67.6
1648119214,64.1,64082.9,0.0,5237.7,13401.1,30.7,2628.9,0.0,0.0,0.0
1648119215,66.4,64082.9,0.0,5237.7,13383.2,32.5,1864.6,0.0,0.0,0.0
1648119216,64.4,64082.9,0.0,5237.7,13372.4,65.3,2915.5,17.0,0.0,135.7
1648119217,64.2,64082.9,0.0,5237.7,13398.8,38.7,2485.9,8.9,0.0,67.6
1648119218,64.6,64082.9,0.0,5237.7,13391.0,38.7,2934.1,0.0,0.0,0.0
1648119219,63.6,64082.9,0.0,5237.7,13390.3,36.8,2610.7,2.0,0.0,20.0
1648119220,54.9,64082.9,0.0,5237.7,13409.7,69.4,4356.2,17.0,0.0,199.6
1648119221,60.6,64082.9,0.0,5237.7,13420.4,57.2,4539.8,8.0,0.0,1089.5
1648119222,56.4,64082.9,0.0,5237.7,13411.2,46.4,5805.4,4.0,0.0,55.9
1648119223,63.9,64082.9,0.0,5237.7,13408.6,30.2,977.5,0.0,0.0,0.0
1648119224,54.2,64082.9,0.0,5237.7,13443.2,49.2,4474.6,12.0,0.0,111.7
1648119225,63.9,64082.9,0.0,5237.7,13436.6,42.1,2528.7,12.0,0.0,87.8
1648119226,65.3,64082.9,0.0,5237.7,13450.1,28.8,2604.5,10.0,0.0,83.8
1648119227,63.0,64082.9,0.0,5237.7,13426.1,71.0,2897.4,30.9,0.0,989.4
1648119228,62.6,64082.9,0.0,5237.7,13446.0,34.1,3877.5,0.0,0.0,0.0
1648119229,61.9,64082.9,0.0,5237.7,13438.1,42.0,3458.5,2.0,0.0,16.0
1648119230,65.7,64082.9,0.0,5237.7,13453.1,76.0,3455.7,24.0,0.0,227.6
1648119231,64.0,64082.9,0.0,5237.7,13469.2,61.5,3533.6,0.0,0.0,0.0
1648119232,64.4,64082.9,0.0,5237.7,13469.4,35.7,3338.0,4.9,0.0,277.7
1648119233,62.2,64082.9,0.0,5237.7,13471.3,38.7,2656.8,0.0,0.0,0.0
1648119234,63.2,64082.9,0.0,5237.7,13486.3,59.6,4592.1,19.0,0.0,159.7
1648119235,59.5,64082.9,0.0,5237.7,13498.0,58.0,5255.6,5.0,0.0,31.9
1648119236,61.6,64082.9,0.0,5237.7,13514.3,33.9,4131.4,0.0,0.0,0.0
1648119237,65.7,64082.9,0.0,5237.7,13516.9,49.5,3902.3,20.0,0.0,395.1
1648119238,65.4,64082.9,0.0,5237.7,13531.0,27.7,2343.8,2.0,0.0,23.9
1648119239,64.9,64082.9,0.0,5237.7,13526.8,33.1,3390.8,0.0,0.0,0.0
1648119240,63.0,64082.9,0.0,5237.7,13524.6,69.0,3873.5,25.9,0.0,227.5
1648119241,62.5,64082.9,0.0,5237.7,13549.7,55.2,3560.0,4.0,0.0,31.9
1648119242,66.0,64082.9,0.0,5237.7,13538.5,26.6,2520.3,4.0,0.0,103.7
1648119243,64.3,64082.9,0.0,5237.7,13539.8,39.0,2940.4,0.0,0.0,0.0
1648119244,60.7,64082.9,0.0,5237.7,13544.2,64.9,3786.4,14.0,0.0,159.6
1648119245,64.4,64082.9,0.0,5237.7,13553.0,53.9,2696.7,7.0,0.0,55.9
1648119246,64.3,64082.9,0.0,5237.7,13568.7,41.9,2154.3,0.0,0.0,0.0
1648119247,61.9,64082.9,0.0,5237.7,13563.6,48.1,2413.8,0.0,0.0,0.0
1648119248,63.3,64082.9,0.0,5237.7,13556.1,78.8,2349.6,21.9,0.0,183.5
1648119249,61.8,64082.9,0.0,5237.7,13568.7,51.4,1973.4,2.0,0.0,24.0
1648119250,63.0,64082.9,0.0,5237.7,13561.2,62.5,2669.0,4.0,0.0,99.8
1648119251,62.4,64082.9,0.0,5237.7,13572.3,84.4,2910.0,17.0,0.0,127.8
1648119252,60.1,64082.9,0.0,5237.7,13600.7,40.4,5648.8,5.0,0.0,1385.8
1648119253,59.2,64082.9,0.0,5237.7,13556.2,41.5,6207.7,0.0,0.0,0.0
1648119254,68.2,64082.9,0.0,5237.7,13550.8,42.6,1184.1,17.0,0.0,195.6
1648119255,67.3,64082.9,0.0,5237.7,13521.7,41.1,1452.5,8.0,0.0,51.9
1648119256,62.2,64082.9,0.0,5237.7,13533.7,45.9,3225.0,0.0,0.0,0.0
1648119257,65.8,64082.9,0.0,5237.7,13520.8,138.6,1833.4,20.0,0.0,155.6
1648119258,62.0,64082.9,0.0,5237.7,13510.6,47.1,3296.5,7.0,0.0,1241.9
1648119259,63.0,64082.9,0.0,5237.7,13498.5,44.2,2971.6,2.0,0.0,15.9
1648119260,63.7,64082.9,0.0,5237.7,13505.5,78.7,3095.2,24.9,0.0,275.2
1648119261,62.4,64082.9,0.0,5237.7,13520.4,56.3,4119.7,0.0,0.0,0.0
1648119262,61.0,64082.9,0.0,5237.7,13531.2,43.6,5562.3,0.0,0.0,67.8
1648119263,64.4,64082.9,0.0,5237.7,13532.2,30.5,2717.2,3.0,0.0,459.0
