timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119012,0.9,64082.9,0.0,4510.7,4206.0,3.3,2.8,0.0,0.0,0.0
1648119013,0.2,64082.9,0.0,4510.7,4206.1,20.5,14.8,3.0,0.0,12.0
1648119014,0.9,64082.9,0.0,4510.7,4205.6,2.2,1.1,0.0,0.0,0.0
1648119015,1.6,64082.9,0.0,4510.7,4206.3,35.3,30.2,8.0,0.0,79.9
1648119016,0.4,64082.9,0.0,4510.7,4206.0,6.9,3.7,6.0,0.0,183.7
1648119017,0.4,64082.9,0.0,4510.7,4205.9,28.5,23.7,5.0,0.0,20.0
1648119018,0.3,64082.9,0.0,4510.7,4206.3,12.3,11.0,5.0,0.0,43.9
1648119019,0.3,64082.9,0.0,4510.7,4205.8,47.3,31.6,4.0,0.0,20.0
1648119020,0.7,64082.9,0.0,4510.7,4205.9,18.3,25.9,5.0,0.0,31.9
1648119021,0.2,64082.9,0.0,4510.7,4205.8,19.7,23.0,12.0,0.0,227.6
1648119022,0.4,64082.9,0.0,4510.7,4206.0,3.2,2.7,0.0,0.0,0.0
1648119023,0.2,64082.9,0.0,4510.7,4206.0,20.8,14.7,2.0,0.0,8.0
1648119024,0.8,64082.9,0.0,4510.7,4205.9,2.0,1.0,0.0,0.0,0.0
1648119025,1.2,64082.9,0.0,4510.7,4206.0,46.7,45.3,13.0,0.0,103.8
1648119026,0.3,64082.9,0.0,4510.7,4206.6,7.5,3.7,0.0,0.0,0.0
1648119027,0.4,64082.9,0.0,4510.7,4207.0,23.8,19.9,3.0,0.0,16.0
1648119028,0.5,64082.9,0.0,4510.7,4206.7,14.9,22.3,2.0,0.0,8.0
1648119029,0.3,64082.9,0.0,4510.7,4206.7,44.6,29.0,8.0,0.0,35.9
1648119030,0.4,64082.9,0.0,4510.7,4206.7,13.3,20.1,2.0,0.0,8.0
1648119031,0.2,64082.9,0.0,4510.7,4206.8,23.6,27.8,6.0,0.0,35.9
1648119032,0.4,64082.9,0.0,4510.7,4207.0,4.7,3.3,3.0,0.0,16.0
1648119033,0.3,64082.9,0.0,4510.7,4211.3,26.2,19.2,5.0,0.0,43.9
1648119034,1.8,64082.9,0.0,4510.7,4206.3,6.0,3.4,0.0,0.0,0.0
1648119035,1.1,64082.9,0.0,4510.7,4206.6,38.2,33.0,8.0,0.0,83.9
1648119036,0.3,64082.9,0.0,4510.7,4206.6,7.0,3.2,0.0,0.0,0.0
1648119037,0.5,64082.9,0.0,4510.7,4206.5,44.2,37.9,11.0,0.0,87.9
1648119038,0.4,64082.9,0.0,4510.7,4206.9,31.0,28.3,9.0,0.0,47.9
1648119039,0.4,64082.9,0.0,4510.7,4206.1,49.3,32.1,7.0,0.0,43.9
1648119040,0.4,64082.9,0.0,4510.7,4206.1,14.7,22.4,2.0,0.0,8.0
1648119041,0.2,64082.9,0.0,4510.7,4206.1,23.3,27.2,4.0,0.0,12.0
1648119042,0.7,64082.9,0.0,4510.7,4206.5,3.1,2.6,3.0,0.0,24.0
1648119043,0.2,64082.9,0.0,4510.7,4206.3,20.1,13.2,4.0,0.0,63.9
1648119044,0.9,64082.9,0.0,4510.7,4206.9,2.1,1.1,0.0,0.0,0.0
1648119045,1.2,64082.9,0.0,4510.7,4206.5,41.6,36.6,8.0,0.0,91.8
1648119046,0.7,64082.9,0.0,4510.7,4206.5,6.8,3.2,0.0,0.0,0.0
1648119047,0.2,64082.9,0.0,4510.7,4210.8,24.9,20.7,5.0,0.0,399.3
1648119048,0.2,64082.9,0.0,4510.7,4206.5,7.8,7.1,2.0,0.0,4.0
1648119049,0.4,64082.9,0.0,4510.7,4206.5,50.2,33.6,7.0,0.0,59.9
1648119050,0.8,64082.9,0.0,4510.7,4206.6,17.2,24.8,4.0,0.0,12.0
1648119051,0.2,64082.9,0.0,4510.7,4206.6,16.7,20.7,2.0,0.0,8.0
1648119052,0.2,64082.9,0.0,4510.7,4206.5,3.0,2.6,7.0,0.0,71.9
1648119053,0.5,64082.9,0.0,4510.7,4206.6,24.5,18.3,13.0,0.0,83.9
1648119054,1.4,64082.9,0.0,4510.7,4206.6,12.1,7.4,0.0,0.0,0.0
1648119055,1.6,64082.9,0.0,4510.7,4206.8,40.7,35.7,16.0,0.0,79.9
1648119056,0.5,64082.9,0.0,4510.7,4206.4,7.5,3.7,0.0,0.0,0.0
1648119057,0.1,64082.9,0.0,4510.7,4206.3,19.4,16.9,9.0,0.0,103.8
1648119058,0.3,64082.9,0.0,4510.7,4206.3,8.2,7.8,1.0,0.0,4.0
1648119059,0.4,64082.9,0.0,4510.7,4206.4,45.4,29.3,4.0,0.0,43.9
1648119060,0.3,64082.9,0.0,4510.7,4206.2,17.6,24.7,3.0,0.0,12.0
1648119061,0.2,64082.9,0.0,4510.7,4206.2,21.0,25.2,5.0,0.0,31.9
1648119062,0.6,64082.9,0.0,4510.7,4206.2,3.2,2.7,2.0,0.0,12.0
1648119063,0.6,64082.9,0.0,4510.7,4210.8,26.1,20.0,6.0,0.0,47.9
1648119064,0.8,64082.9,0.0,4510.7,4206.0,6.3,3.6,0.0,0.0,0.0
1648119065,1.1,64082.9,0.0,4510.7,4206.7,36.6,31.2,9.0,0.0,79.9
1648119066,0.5,64082.9,0.0,4510.7,4206.2,7.0,3.4,0.0,0.0,0.0
1648119067,0.4,64082.9,0.0,4510.7,4206.2,47.6,40.0,10.0,0.0,55.9
1648119068,0.4,64082.9,0.0,4510.7,4206.1,27.5,25.7,7.0,0.0,35.9
1648119069,0.9,64082.9,0.0,4510.7,4206.3,49.0,33.0,29.0,0.0,702.8
1648119070,0.8,64082.9,0.0,4510.7,4206.7,22.9,26.9,11.0,0.0,215.6
1648119071,0.1,64082.9,0.0,4510.7,4206.7,17.5,21.8,12.0,0.0,55.9
1648119072,0.6,64082.9,0.0,4510.7,4206.7,3.2,3.0,0.0,0.0,0.0
1648119073,0.6,64082.9,0.0,4510.7,4213.4,23.2,17.5,4.0,0.0,43.9
1648119074,1.1,64082.9,0.0,4510.7,4206.5,2.0,1.1,0.0,0.0,0.0
1648119075,0.9,64082.9,0.0,4510.7,4206.2,41.5,35.3,14.0,0.0,83.9
1648119076,0.6,64082.9,0.0,4510.7,4206.3,6.6,3.1,0.0,0.0,0.0
1648119077,0.2,64082.9,0.0,4510.7,4206.3,30.3,26.5,9.0,0.0,20.0
1648119078,0.3,64082.9,0.0,4510.7,4206.3,2.5,2.6,2.0,0.0,47.9
1648119079,0.3,64082.9,0.0,4510.7,4206.3,53.0,36.9,7.0,0.0,55.9
1648119080,0.8,64082.9,0.0,4510.7,4206.3,15.8,23.3,5.0,0.0,31.9
1648119081,0.2,64082.9,0.0,4510.7,4206.3,17.3,21.4,3.0,0.0,8.0
1648119082,0.2,64082.9,0.0,4510.7,4206.3,2.9,2.5,3.0,0.0,12.0
1648119083,0.7,64082.9,0.0,4510.7,4218.8,22.4,16.2,4.0,0.0,51.9
1648119084,0.7,64082.9,0.0,4510.7,4206.8,2.1,1.1,0.0,0.0,0.0
1648119085,1.2,64082.9,0.0,4510.7,4206.8,46.7,45.0,13.0,0.0,87.9
1648119086,0.6,64082.9,0.0,4510.7,4206.8,6.1,2.5,0.0,0.0,0.0
1648119087,0.6,64082.9,0.0,4510.7,4206.8,34.8,30.6,7.0,0.0,43.9
1648119088,0.7,64082.9,0.0,4510.7,4206.8,4.9,13.2,4.0,0.0,447.3
1648119089,0.3,64082.9,0.0,4510.7,4206.9,51.5,35.3,6.0,0.0,59.9
1648119090,0.4,64082.9,0.0,4510.7,4207.2,12.7,19.9,3.0,0.0,8.0
1648119091,0.2,64082.9,0.0,4510.7,4207.2,16.2,20.6,8.0,0.0,12.0
1648119092,0.2,64082.9,0.0,4510.7,4207.1,6.7,3.8,0.0,0.0,0.0
1648119093,1.1,64082.9,0.0,4510.7,4217.9,20.5,14.8,14.0,0.0,211.7
1648119094,0.6,64082.9,0.0,4510.7,4206.9,4.3,2.1,0.0,0.0,0.0
1648119095,1.2,64082.9,0.0,4510.7,4206.7,37.9,32.7,7.0,0.0,24.0
1648119096,0.3,64082.9,0.0,4510.7,4206.7,5.7,2.3,0.0,0.0,0.0
1648119097,0.4,64082.9,0.0,4510.7,4206.7,65.7,56.9,17.0,0.0,139.8
1648119098,0.5,64082.9,0.0,4510.7,4206.6,23.6,21.2,8.0,0.0,67.9
1648119099,0.4,64082.9,0.0,4510.7,4206.5,51.4,35.1,10.0,0.0,24.0
1648119100,0.8,64082.9,0.0,4510.7,4206.3,17.2,251.2,4.0,0.0,28.0
1648119101,0.7,64082.9,0.0,4510.7,4206.4,22.3,99.0,2.0,0.0,8.0
1648119102,0.2,64082.9,0.0,4510.7,4206.5,2.5,2.2,2.0,0.0,24.0
1648119103,0.7,64082.9,0.0,4510.7,4223.4,20.8,14.8,4.0,0.0,51.9
1648119104,0.9,64082.9,0.0,4510.7,4206.9,2.4,1.3,0.0,0.0,0.0
1648119105,0.9,64082.9,0.0,4510.7,4207.2,40.0,34.4,11.0,0.0,87.9
1648119106,0.6,64082.9,0.0,4510.7,4207.3,7.6,15.3,0.0,0.0,0.0
1648119107,0.6,64082.9,0.0,4510.7,4193.8,37.8,33.8,13.0,0.0,51.9
1648119108,0.2,64082.9,0.0,4510.7,4193.9,2.2,2.5,0.0,0.0,0.0
1648119109,0.4,64082.9,0.0,4510.7,4193.9,51.7,34.8,8.0,0.0,47.9
1648119110,0.4,64082.9,0.0,4510.7,4194.6,13.2,19.8,3.0,0.0,8.0
1648119111,0.2,64082.9,0.0,4510.7,4194.0,18.9,22.9,2.0,0.0,8.0
1648119112,0.2,64082.9,0.0,4510.7,4194.1,2.5,2.2,3.0,0.0,16.0
1648119113,0.9,64082.9,0.0,4510.7,4200.0,21.5,15.5,9.0,0.0,127.8
1648119114,0.7,64082.9,0.0,4510.7,4193.4,2.4,1.3,0.0,0.0,0.0
1648119115,1.1,64082.9,0.0,4510.7,4193.0,50.9,43.2,11.0,0.0,103.8
1648119116,0.4,64082.9,0.0,4510.7,4193.3,7.0,2.9,0.0,0.0,0.0
1648119117,0.2,64082.9,0.0,4510.7,4193.3,32.9,29.1,14.0,0.0,24.0
1648119118,0.4,64082.9,0.0,4510.7,4193.3,2.3,2.6,1.0,0.0,8.0
1648119119,0.3,64082.9,0.0,4510.7,4193.2,47.8,32.3,7.0,0.0,43.9
1648119120,0.3,64082.9,0.0,4510.7,4193.7,11.8,19.5,3.0,0.0,8.0
1648119121,0.2,64082.9,0.0,4510.7,4193.7,18.0,22.7,5.0,0.0,31.9
1648119122,0.5,64082.9,0.0,4510.7,4193.3,3.7,2.8,2.0,0.0,12.0
1648119123,1.1,64082.9,0.0,4510.7,4201.9,22.2,15.3,5.0,0.0,51.9
1648119124,0.8,64082.9,0.0,4510.7,4193.3,5.3,2.3,0.0,0.0,0.0
1648119125,1.1,64082.9,0.0,4510.7,4193.5,48.2,42.0,11.0,0.0,87.8
1648119126,0.6,64082.9,0.0,4510.7,4193.8,6.3,2.2,0.0,0.0,0.0
1648119127,0.4,64082.9,0.0,4510.7,4193.8,55.1,47.1,12.0,0.0,71.9
1648119128,0.4,64082.9,0.0,4510.7,4193.8,22.3,21.4,7.0,0.0,35.9
1648119129,0.4,64082.9,0.0,4510.7,4193.8,51.4,35.5,16.0,0.0,539.1
1648119130,0.9,64082.9,0.0,4510.7,4196.3,10.6,33.0,39.9,0.0,950.4
1648119131,0.2,64082.9,0.0,4510.7,4194.7,18.6,22.1,6.0,0.0,31.9
1648119132,0.6,64082.9,0.0,4510.7,4194.0,2.5,2.2,3.0,0.0,31.9
1648119133,1.1,64082.9,0.0,4510.7,4194.6,25.2,18.5,5.0,0.0,55.9
1648119134,0.2,64082.9,0.0,4510.7,4194.8,2.5,1.4,2.0,0.0,28.0
1648119135,1.2,64082.9,0.0,4510.7,4193.8,48.6,41.1,13.0,0.0,91.8
1648119136,0.2,64082.9,0.0,4510.7,4193.8,6.4,2.3,0.0,0.0,0.0
1648119137,0.2,64082.9,0.0,4510.7,4193.8,25.8,23.4,6.0,0.0,43.9
1648119138,0.8,64082.9,0.0,4510.7,4193.8,7.9,7.1,2.0,0.0,4.0
1648119139,0.4,64082.9,0.0,4510.7,4193.9,42.7,28.2,4.0,0.0,16.0
1648119140,0.2,64082.9,0.0,4510.7,4198.1,12.7,21.2,5.0,0.0,31.9
1648119141,0.3,64082.9,0.0,4510.7,4193.9,21.6,25.6,5.0,0.0,24.0
1648119142,0.2,64082.9,0.0,4510.7,4193.8,2.2,1.8,0.0,0.0,0.0
1648119143,1.4,64082.9,0.0,4510.7,4193.9,22.3,15.5,6.0,0.0,55.9
1648119144,0.4,64082.9,0.0,4510.7,4194.4,12.4,7.7,2.0,0.0,43.9
1648119145,1.7,64082.9,0.0,4510.7,4194.8,52.4,49.2,15.0,0.0,123.8
1648119146,0.5,64082.9,0.0,4510.7,4194.9,6.0,2.2,0.0,0.0,0.0
1648119147,0.2,64082.9,0.0,4510.7,4194.9,26.7,23.9,5.0,0.0,20.0
1648119148,0.4,64082.9,0.0,4510.7,4194.9,10.5,18.6,2.0,0.0,4.0
1648119149,0.3,64082.9,0.0,4510.7,4195.2,46.4,30.9,6.0,0.0,43.9
1648119150,0.2,64082.9,0.0,4510.7,4194.9,7.6,11.6,2.0,0.0,4.0
1648119151,0.3,64082.9,0.0,4510.7,4195.1,18.6,26.7,4.0,0.0,12.0
1648119152,0.6,64082.9,0.0,4510.7,4195.0,5.9,3.8,3.0,0.0,16.0
1648119153,1.3,64082.9,0.0,4510.7,4194.6,26.3,19.4,7.0,0.0,83.9
1648119154,0.1,64082.9,0.0,4510.7,4194.8,3.9,2.3,0.0,0.0,0.0
1648119155,1.1,64082.9,0.0,4510.7,4194.6,47.7,40.6,9.0,0.0,87.9
1648119156,0.2,64082.9,0.0,4510.7,4194.7,5.5,1.7,0.0,0.0,0.0
1648119157,0.4,64082.9,0.0,4510.7,4194.7,52.3,46.1,11.0,0.0,67.9
1648119158,0.6,64082.9,0.0,4510.7,4194.7,28.1,25.2,8.0,0.0,43.9
1648119159,0.9,64082.9,0.0,4510.7,4195.1,52.1,35.8,17.0,0.0,191.7
1648119160,0.6,64082.9,0.0,4510.7,4194.9,11.3,14.0,1.0,0.0,4.0
1648119161,0.3,64082.9,0.0,4510.7,4194.9,16.6,26.2,4.0,0.0,31.9
1648119162,0.2,64082.9,0.0,4510.7,4194.9,2.5,2.3,0.0,0.0,0.0
1648119163,1.3,64082.9,0.0,4510.7,4194.7,20.9,15.4,5.0,0.0,59.9
1648119164,0.2,64082.9,0.0,4510.7,4195.0,2.3,1.3,3.0,0.0,79.9
1648119165,1.2,64082.9,0.0,4510.7,4194.8,53.5,45.6,12.0,0.0,59.9
1648119166,0.6,64082.9,0.0,4510.7,4194.9,6.0,1.7,0.0,0.0,0.0
1648119167,0.2,64082.9,0.0,4510.7,4194.9,28.4,25.4,7.0,0.0,43.9
1648119168,0.2,64082.9,0.0,4510.7,4194.9,7.7,7.2,2.0,0.0,4.0
1648119169,0.3,64082.9,0.0,4510.7,4194.9,42.2,26.3,8.0,0.0,63.9
1648119170,0.4,64082.9,0.0,4510.7,4194.9,11.6,15.6,4.0,0.0,267.5
1648119171,0.4,64082.9,0.0,4510.7,4194.7,13.4,21.0,1.0,0.0,4.0
1648119172,0.6,64082.9,0.0,4510.7,4194.7,6.0,5.6,2.0,0.0,4.0
1648119173,1.3,64082.9,0.0,4510.7,4194.8,20.4,15.0,7.0,0.0,91.8
1648119174,0.2,64082.9,0.0,4510.7,4194.8,2.3,1.7,0.0,0.0,0.0
1648119175,1.5,64082.9,0.0,4510.7,4194.7,61.2,52.7,16.0,0.0,179.7
1648119176,0.3,64082.9,0.0,4510.7,4194.3,6.0,1.6,0.0,0.0,0.0
1648119177,0.2,64082.9,0.0,4510.7,4194.3,22.7,20.4,5.0,0.0,16.0
1648119178,0.4,64082.9,0.0,4510.7,4194.4,10.8,10.9,5.0,0.0,35.9
1648119179,0.2,64082.9,0.0,4510.7,4194.4,41.1,25.9,3.0,0.0,12.0
1648119180,0.2,64082.9,0.0,4510.7,4194.4,15.0,17.8,2.0,0.0,8.0
1648119181,0.0,64082.9,0.0,4510.7,4194.4,14.8,23.8,7.0,0.0,43.9
1648119182,0.6,64082.9,0.0,4510.7,4194.4,3.6,2.3,0.0,0.0,0.0
1648119183,1.3,64082.9,0.0,4510.7,4194.3,20.8,15.3,5.0,0.0,63.9
1648119184,0.1,64082.9,0.0,4510.7,4194.8,6.9,4.5,0.0,0.0,0.0
1648119185,1.4,64082.9,0.0,4510.7,4194.6,52.7,44.7,13.0,0.0,91.8
1648119186,0.4,64082.9,0.0,4510.7,4194.7,10.9,5.9,2.0,0.0,4.0
1648119187,0.3,64082.9,0.0,4510.7,4194.3,48.3,42.2,10.0,0.0,59.9
1648119188,0.6,64082.9,0.0,4510.7,4194.3,22.4,21.2,7.0,0.0,43.9
1648119189,0.6,64082.9,0.0,4510.7,4194.4,46.6,31.8,6.0,0.0,43.9
1648119190,0.8,64082.9,0.0,4510.7,4194.7,14.1,16.5,35.9,0.0,962.2
1648119191,0.3,64082.9,0.0,4510.7,4194.8,14.1,22.8,4.0,0.0,16.0
1648119192,0.2,64082.9,0.0,4510.7,4194.8,7.8,6.7,4.0,0.0,28.0
1648119193,1.5,64082.9,0.0,4510.7,4194.9,11.8,6.6,5.0,0.0,55.9
1648119194,0.2,64082.9,0.0,4510.7,4195.2,11.4,9.6,1.0,0.0,4.0
1648119195,1.2,64082.9,0.0,4510.7,4195.3,54.3,48.2,22.0,0.0,271.5
1648119196,0.7,64082.9,0.0,4510.7,4195.4,10.8,5.5,3.0,0.0,24.0
1648119197,0.2,64082.9,0.0,4510.7,4195.4,20.1,18.7,5.0,0.0,16.0
1648119198,0.3,64082.9,0.0,4510.7,4195.4,6.8,6.8,1.0,0.0,4.0
1648119199,0.2,64082.9,0.0,4510.7,4195.4,42.7,27.4,6.0,0.0,43.9
1648119200,0.4,64082.9,0.0,4510.7,4195.1,20.9,24.9,7.0,0.0,39.9
1648119201,0.2,64082.9,0.0,4510.7,4195.1,10.1,17.6,1.0,0.0,4.0
1648119202,0.3,64082.9,0.0,4510.7,4195.1,7.7,7.2,1.0,0.0,4.0
1648119203,1.4,64082.9,0.0,4510.7,4195.6,12.8,8.6,3.0,0.0,59.9
1648119204,0.2,64082.9,0.0,4510.7,4195.5,7.4,5.0,1.0,0.0,4.0
1648119205,1.3,64082.9,0.0,4510.7,4194.8,66.9,66.1,21.8,0.0,166.1
1648119206,0.4,64082.9,0.0,4510.7,4195.1,24.5,26.9,10.0,0.0,24.0
1648119207,0.2,64082.9,0.0,4510.7,4195.1,19.4,17.3,2.0,0.0,12.0
1648119208,0.4,64082.9,0.0,4510.7,4195.3,16.0,16.1,5.0,0.0,31.9
1648119209,0.4,64082.9,0.0,4510.7,4195.3,32.7,18.5,2.0,0.0,8.0
1648119210,0.5,64082.9,0.0,4510.7,4195.5,25.2,33.9,5.0,0.0,471.2
1648119211,0.7,64082.9,0.0,4510.7,4196.2,10.6,17.1,4.0,0.0,31.9
1648119212,0.6,64082.9,0.0,4510.7,4196.2,11.3,7.7,2.0,0.0,4.0
1648119213,1.4,64082.9,0.0,4510.7,4196.5,13.6,8.2,4.0,0.0,91.8
1648119214,0.2,64082.9,0.0,4510.7,4196.0,14.7,11.6,3.0,0.0,8.0
1648119215,1.1,64082.9,0.0,4510.7,4196.3,45.8,38.9,9.0,0.0,83.9
1648119216,0.4,64082.9,0.0,4510.7,4196.3,10.8,5.3,2.0,0.0,4.0
1648119217,0.4,64082.9,0.0,4510.7,4196.3,58.6,51.6,12.0,0.0,67.9
1648119218,0.9,64082.9,0.0,4510.7,4196.3,26.9,23.6,9.0,0.0,39.9
1648119219,0.4,64082.9,0.0,4510.7,4196.3,34.5,22.1,6.0,0.0,8.0
1648119220,0.2,64082.9,0.0,4510.7,4196.3,21.5,25.0,9.0,0.0,39.9
1648119221,0.3,64082.9,0.0,4510.7,4196.4,12.3,17.9,7.0,0.0,119.8
1648119222,0.5,64082.9,0.0,4510.7,4196.4,6.7,6.1,2.0,0.0,4.0
1648119223,1.2,64082.9,0.0,4510.7,4196.9,14.1,8.0,2.0,0.0,63.9
1648119224,0.2,64082.9,0.0,4510.7,4196.8,11.0,9.6,3.0,0.0,8.0
1648119225,1.6,64082.9,0.0,4510.7,4195.7,53.5,46.7,12.0,0.0,119.8
1648119226,0.6,64082.9,0.0,4510.7,4195.7,16.7,10.6,3.0,0.0,8.0
1648119227,0.2,64082.9,0.0,4510.7,4195.6,23.5,21.0,3.0,0.0,16.0
1648119228,0.3,64082.9,0.0,4510.7,4195.6,7.4,7.3,2.0,0.0,4.0
1648119229,0.3,64082.9,0.0,4510.7,4195.6,39.8,24.7,6.0,0.0,35.9
1648119230,0.3,64082.9,0.0,4510.7,4195.6,19.4,24.4,5.0,0.0,12.0
1648119231,0.3,64082.9,0.0,4510.7,4195.7,10.9,17.6,8.0,0.0,63.9
1648119232,0.6,64082.9,0.0,4510.7,4195.7,6.9,6.3,2.0,0.0,4.0
1648119233,1.2,64082.9,0.0,4510.7,4196.1,12.5,7.8,4.0,0.0,91.8
1648119234,0.3,64082.9,0.0,4510.7,4196.3,21.3,15.7,3.0,0.0,8.0
1648119235,1.3,64082.9,0.0,4510.7,4196.1,55.5,48.2,10.0,0.0,95.8
1648119236,0.4,64082.9,0.0,4510.7,4196.1,15.5,9.7,6.0,0.0,35.9
1648119237,0.2,64082.9,0.0,4510.7,4196.1,23.5,21.9,7.0,0.0,39.9
1648119238,0.3,64082.9,0.0,4510.7,4196.1,12.9,12.0,4.0,0.0,8.0
1648119239,0.8,64082.9,0.0,4510.7,4196.2,34.2,21.1,2.0,0.0,8.0
1648119240,0.2,64082.9,0.0,4510.7,4196.2,11.6,16.5,2.0,0.0,4.0
1648119241,0.3,64082.9,0.0,4510.7,4196.2,12.4,20.2,9.0,0.0,103.8
1648119242,0.3,64082.9,0.0,4510.7,4196.2,10.2,7.5,1.0,0.0,4.0
1648119243,1.4,64082.9,0.0,4510.7,4195.6,12.8,7.9,3.0,0.0,67.9
1648119244,0.2,64082.9,0.0,4510.7,4196.0,15.2,12.3,2.0,0.0,8.0
1648119245,1.2,64082.9,0.0,4510.7,4196.1,49.3,42.6,9.0,0.0,99.8
1648119246,0.8,64082.9,0.0,4510.7,4196.5,15.8,10.0,4.0,0.0,411.3
1648119247,0.4,64082.9,0.0,4510.7,4196.4,55.2,49.1,13.0,0.0,87.8
1648119248,0.5,64082.9,0.0,4510.7,4196.4,29.3,27.6,9.0,0.0,43.9
1648119249,0.6,64082.9,0.0,4510.7,4196.6,46.6,29.9,5.0,0.0,12.0
1648119250,0.8,64082.9,0.0,4510.7,4196.7,11.9,17.0,22.0,0.0,674.8
1648119251,0.3,64082.9,0.0,4510.7,4196.8,12.3,19.3,19.0,0.0,347.4
1648119252,0.5,64082.9,0.0,4510.7,4196.8,11.0,10.2,2.0,0.0,8.0
1648119253,1.3,64082.9,0.0,4510.7,4196.9,12.1,7.4,3.0,0.0,67.9
1648119254,0.2,64082.9,0.0,4510.7,4196.6,12.3,9.5,5.0,0.0,63.9
1648119255,1.2,64082.9,0.0,4510.7,4196.8,45.7,39.8,10.0,0.0,55.9
1648119256,0.3,64082.9,0.0,4510.7,4196.9,16.5,11.4,3.0,0.0,59.9
1648119257,0.2,64082.9,0.0,4510.7,4196.9,20.2,17.9,3.0,0.0,12.0
1648119258,0.4,64082.9,0.0,4510.7,4196.9,14.4,13.9,5.0,0.0,39.9
1648119259,0.3,64082.9,0.0,4510.7,4197.1,37.6,23.8,3.0,0.0,12.0
1648119260,0.4,64082.9,0.0,4510.7,4196.9,15.4,20.2,1.0,0.0,8.0
1648119261,0.7,64082.9,0.0,4510.7,4197.2,10.1,16.8,4.0,0.0,31.9
1648119262,0.6,64082.9,0.0,4510.7,4196.9,6.4,5.4,3.0,0.0,16.0
1648119263,1.3,64082.9,0.0,4510.7,4197.4,14.9,11.0,4.0,0.0,75.9
1648119264,0.3,64082.9,0.0,4510.7,4197.4,13.7,11.1,2.0,0.0,8.0
1648119265,1.3,64082.9,0.0,4510.7,4196.8,52.7,49.0,10.0,0.0,87.8
1648119266,0.4,64082.9,0.0,4510.7,4196.9,18.8,21.9,4.0,0.0,31.9
1648119267,0.2,64082.9,0.0,4510.7,4196.9,25.1,22.7,12.0,0.0,95.8
1648119268,0.6,64082.9,0.0,4510.7,4196.9,14.9,12.3,7.0,0.0,8.0
1648119269,0.3,64082.9,0.0,4510.7,4197.1,36.2,23.3,4.0,0.0,35.9
