timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119079,60.9,64082.9,0.0,5047.2,12751.0,48.7,3410.2,2.0,0.0,23.9
1648119080,63.8,64082.9,0.0,5047.2,12747.9,43.2,2896.6,0.0,0.0,0.0
1648119081,63.8,64082.9,0.0,5047.2,12740.2,58.1,2374.0,4.0,0.0,83.8
1648119082,63.4,64082.9,0.0,5047.2,12761.5,45.1,2277.2,6.0,0.0,1329.8
1648119083,62.6,64082.9,0.0,5047.2,12773.1,46.5,2751.4,0.0,0.0,0.0
1648119084,63.9,64082.9,0.0,5047.2,12760.6,45.7,2374.2,0.0,0.0,0.0
1648119085,62.5,64082.9,0.0,5047.2,12768.8,49.0,2772.2,26.0,0.0,810.8
1648119086,63.7,64082.9,0.0,5047.2,12769.4,50.0,2249.6,0.0,0.0,0.0
1648119087,63.1,64082.9,0.0,5047.2,12780.4,45.4,2669.1,6.0,0.0,51.9
1648119088,62.1,64082.9,0.0,5047.2,12784.9,53.6,2671.6,2.0,0.0,16.0
1648119089,62.3,64082.9,0.0,5047.2,12795.6,47.9,4290.4,1.0,0.0,24.0
1648119090,63.9,64082.9,0.0,5047.2,12792.9,43.5,3516.4,2.0,0.0,51.9
1648119091,64.6,64082.9,0.0,5047.2,12796.3,52.3,3117.0,3.0,0.0,4.0
1648119092,62.1,64082.9,0.0,5047.2,12790.2,43.5,3277.2,12.0,0.0,1405.2
1648119093,60.8,64082.9,0.0,5047.2,12829.0,43.4,5566.7,0.0,0.0,0.0
1648119094,62.7,64082.9,0.0,5047.2,12825.9,30.8,5001.5,0.0,0.0,0.0
1648119095,68.4,64082.9,0.0,5047.2,12816.1,18.5,1857.0,2.0,0.0,67.8
1648119096,60.2,64082.9,0.0,5047.2,12831.1,38.9,5957.7,0.0,0.0,0.0
1648119097,68.8,64082.9,0.0,5047.2,12819.9,24.0,1576.1,2.0,0.0,28.0
1648119098,52.3,64082.9,0.0,5047.2,12842.1,55.3,7347.9,0.0,0.0,0.0
1648119099,66.1,64082.9,0.0,5047.2,12869.8,41.0,4550.6,1.0,0.0,28.0
1648119100,67.0,64082.9,0.0,5047.2,12839.6,38.4,2246.2,2.0,0.0,47.9
1648119101,66.5,64082.9,0.0,5047.2,12831.7,51.8,2620.5,2.0,0.0,4.0
1648119102,57.7,64082.9,0.0,5047.2,12860.7,44.4,6746.5,1.0,0.0,35.9
1648119103,69.2,64082.9,0.0,5047.2,12841.2,21.4,979.4,3.0,0.0,24.0
1648119104,64.4,64082.9,0.0,5047.2,12863.1,31.3,3977.0,0.0,0.0,0.0
1648119105,63.6,64082.9,0.0,5047.2,12851.2,36.4,2946.9,2.0,0.0,55.9
1648119106,64.5,64082.9,0.0,5047.2,12838.5,29.1,3308.3,0.0,0.0,0.0
1648119107,62.6,64082.9,0.0,5047.2,12837.7,47.6,4100.1,3.0,0.0,379.5
1648119108,62.2,64082.9,0.0,5047.2,12846.5,46.7,4273.8,0.0,0.0,0.0
1648119109,64.4,64082.9,0.0,5047.2,12844.6,43.8,2798.5,5.0,0.0,63.9
1648119110,65.7,64082.9,0.0,5047.2,12817.0,36.7,2450.6,2.0,0.0,63.8
1648119111,62.8,64082.9,0.0,5047.2,12826.7,59.1,2644.8,2.0,0.0,4.0
1648119112,61.6,64082.9,0.0,5047.2,12776.3,41.6,2652.4,4.0,0.0,1146.0
1648119113,60.1,64082.9,0.0,5047.2,12774.4,49.6,2815.9,0.0,0.0,0.0
1648119114,64.0,64082.9,0.0,5047.2,12786.5,41.1,1951.2,0.0,0.0,0.0
1648119115,61.9,64082.9,0.0,5047.2,12771.9,51.8,3143.3,5.0,0.0,99.8
1648119116,63.8,64082.9,0.0,5047.2,12784.5,41.0,3099.4,0.0,0.0,0.0
1648119117,63.1,64082.9,0.0,5047.2,12779.1,41.9,2986.6,2.0,0.0,263.5
1648119118,62.9,64082.9,0.0,5047.2,12789.4,49.9,3238.8,0.0,0.0,0.0
1648119119,64.1,64082.9,0.0,5047.2,12790.5,47.3,2828.0,1.0,0.0,27.9
1648119120,62.4,64082.9,0.0,5047.2,12791.6,54.4,3618.1,2.0,0.0,47.9
1648119121,56.3,64082.9,0.0,5047.2,12822.9,67.5,6410.4,3.0,0.0,4.0
1648119122,60.2,64082.9,0.0,5047.2,12855.9,42.8,6172.2,5.0,0.0,87.8
1648119123,62.4,64082.9,0.0,5047.2,12905.4,28.6,3797.5,10.0,0.0,1221.4
1648119124,63.4,64082.9,0.0,5047.2,12890.7,36.5,4591.3,0.0,0.0,0.0
1648119125,63.9,64082.9,0.0,5047.2,12923.4,32.4,5352.3,2.0,0.0,71.9
1648119126,72.5,64082.9,0.0,5047.2,12904.8,5.2,3.4,0.0,0.0,0.0
1648119127,58.1,64082.9,0.0,5047.2,12983.1,41.4,7308.2,0.0,0.0,0.0
1648119128,63.0,64082.9,0.0,5047.2,12982.8,32.0,4832.3,10.0,0.0,163.7
1648119129,65.2,64082.9,0.0,5047.2,13027.6,34.5,3891.8,1.0,0.0,31.9
1648119130,64.7,64082.9,0.0,5047.2,12998.7,38.0,4551.7,3.0,0.0,47.9
1648119131,64.5,64082.9,0.0,5047.2,13026.9,38.2,4101.2,1.0,0.0,4.0
1648119132,64.4,64082.9,0.0,5047.2,13025.9,27.8,3852.3,1.0,0.0,39.9
1648119133,67.0,64082.9,0.0,5047.2,13026.2,24.7,2415.6,0.0,0.0,0.0
1648119134,69.0,64082.9,0.0,5047.2,13035.3,22.4,1073.9,0.0,0.0,0.0
1648119135,63.8,64082.9,0.0,5047.2,13032.0,43.5,2087.6,3.0,0.0,55.9
1648119136,62.7,64082.9,0.0,5047.2,13014.4,51.4,2560.3,0.0,0.0,0.0
1648119137,62.9,64082.9,0.0,5047.2,13041.3,44.0,2456.3,0.0,0.0,0.0
1648119138,62.7,64082.9,0.0,5047.2,13035.9,48.3,2188.7,6.0,0.0,387.3
1648119139,63.1,64082.9,0.0,5047.2,13048.3,62.9,2702.1,1.0,0.0,31.9
1648119140,62.6,64082.9,0.0,5047.2,13048.5,56.9,2565.8,2.0,0.0,55.9
1648119141,62.1,64082.9,0.0,5047.2,13043.0,55.9,3519.1,4.0,0.0,36.0
1648119142,64.1,64082.9,0.0,5047.2,13068.5,32.0,3332.1,4.0,0.0,59.9
1648119143,63.0,64082.9,0.0,5047.2,13055.0,43.5,3333.1,5.0,0.0,1069.8
1648119144,62.8,64082.9,0.0,5047.2,13063.7,40.0,3928.0,0.0,0.0,0.0
1648119145,63.9,64082.9,0.0,5047.2,13056.1,36.5,3323.1,22.0,0.0,758.5
1648119146,64.7,64082.9,0.0,5047.2,13048.3,33.7,2747.2,0.0,0.0,0.0
1648119147,62.6,64082.9,0.0,5047.2,13036.5,43.1,3231.0,0.0,0.0,0.0
1648119148,63.0,64082.9,0.0,5047.2,13045.5,46.5,2894.5,0.0,0.0,0.0
1648119149,63.5,64082.9,0.0,5047.2,13034.4,46.2,3058.7,8.0,0.0,75.8
1648119150,63.4,64082.9,0.0,5047.2,13038.0,53.3,3031.0,1.0,0.0,51.9
1648119151,64.0,64082.9,0.0,5047.2,13021.9,48.4,3016.7,3.0,0.0,4.0
1648119152,62.4,64082.9,0.0,5047.2,13028.2,46.4,3406.1,2.0,0.0,43.9
1648119153,63.6,64082.9,0.0,5047.2,13025.9,34.6,2753.1,2.0,0.0,1153.6
1648119154,62.5,64082.9,0.0,5047.2,13029.3,43.0,3369.1,0.0,0.0,0.0
1648119155,63.4,64082.9,0.0,5047.2,13020.7,39.7,3349.6,2.0,0.0,71.9
1648119156,53.0,64082.9,0.0,5047.2,13042.2,48.8,5830.3,0.0,0.0,0.0
1648119157,62.0,64082.9,0.0,5047.2,13058.3,41.4,6734.4,0.0,0.0,0.0
1648119158,61.9,64082.9,0.0,5047.2,13051.1,38.9,4574.1,7.0,0.0,502.9
1648119159,66.3,64082.9,0.0,5047.2,13027.5,31.6,2832.4,4.0,0.0,67.9
1648119160,65.6,64082.9,0.0,5047.2,13031.5,38.9,4693.6,2.0,0.0,43.9
1648119161,64.8,64082.9,0.0,5047.2,13019.9,37.5,3030.5,2.0,0.0,4.0
1648119162,54.9,64082.9,0.0,5047.2,13047.3,34.4,6126.9,2.0,0.0,47.9
1648119163,55.2,64082.9,0.0,5047.2,13098.0,60.8,6693.9,6.0,0.0,67.9
1648119164,64.6,64082.9,0.0,5047.2,13204.0,39.8,6064.8,0.0,0.0,0.0
1648119165,61.4,64082.9,0.0,5047.2,13123.7,35.7,4476.8,5.0,0.0,71.8
1648119166,67.6,64082.9,0.0,5047.2,13098.9,14.7,1916.2,0.0,0.0,0.0
1648119167,66.4,64082.9,0.0,5047.2,13094.6,24.1,3443.4,0.0,0.0,0.0
1648119168,66.9,64082.9,0.0,5047.2,13134.9,32.3,3243.9,0.0,0.0,0.0
1648119169,65.2,64082.9,0.0,5047.2,13104.6,33.7,3265.8,3.0,0.0,359.1
1648119170,59.0,64082.9,0.0,5047.2,13162.6,48.4,6216.1,3.0,0.0,51.9
1648119171,64.5,64082.9,0.0,5047.2,13121.0,41.8,3590.6,4.0,0.0,28.0
1648119172,68.1,64082.9,0.0,5047.2,13140.9,21.4,1592.4,2.0,0.0,47.9
1648119173,64.2,64082.9,0.0,5047.2,13163.7,32.1,3779.5,4.0,0.0,24.0
1648119174,64.4,64082.9,0.0,5047.2,13194.8,33.5,5524.1,4.0,0.0,810.5
1648119175,64.4,64082.9,0.0,5047.2,13158.8,34.5,3519.6,0.0,0.0,0.0
1648119176,66.5,64082.9,0.0,5047.2,13150.1,23.8,2193.2,2.0,0.0,75.9
1648119177,64.6,64082.9,0.0,5047.2,13151.2,31.2,2544.9,0.0,0.0,0.0
1648119178,62.2,64082.9,0.0,5047.2,13159.1,35.0,4343.3,0.0,0.0,0.0
1648119179,67.1,64082.9,0.0,5047.2,13155.2,41.8,3332.5,4.0,0.0,107.7
1648119180,63.5,64082.9,0.0,5047.2,13168.4,44.8,3133.9,0.0,0.0,0.0
1648119181,61.6,64082.9,0.0,5047.2,13167.8,49.3,5407.2,4.0,0.0,51.9
1648119182,62.8,64082.9,0.0,5047.2,13161.4,41.4,4025.1,1.0,0.0,47.9
1648119183,65.2,64082.9,0.0,5047.2,13182.3,27.3,2510.4,0.0,0.0,0.0
1648119184,66.0,64082.9,0.0,5047.2,13183.1,32.2,2313.5,4.0,0.0,786.2
1648119185,63.8,64082.9,0.0,5047.2,13198.4,45.9,2786.3,0.0,0.0,0.0
1648119186,63.4,64082.9,0.0,5047.2,13198.9,41.7,2613.1,2.0,0.0,75.9
1648119187,63.0,64082.9,0.0,5047.2,13221.9,46.5,2938.8,0.0,0.0,0.0
1648119188,63.2,64082.9,0.0,5047.2,13193.5,51.8,2681.9,0.0,0.0,0.0
1648119189,64.5,64082.9,0.0,5047.2,13216.4,49.3,2770.3,3.0,0.0,43.9
1648119190,62.7,64082.9,0.0,5047.2,13206.5,55.4,2670.4,0.0,0.0,0.0
1648119191,62.8,64082.9,0.0,5047.2,13212.7,52.3,3445.3,4.0,0.0,55.9
1648119192,62.5,64082.9,0.0,5047.2,13229.5,37.5,2642.8,4.0,0.0,79.8
1648119193,63.2,64082.9,0.0,5047.2,13229.5,46.5,3374.6,0.0,0.0,0.0
1648119194,65.1,64082.9,0.0,5047.2,13211.6,32.0,2829.0,5.0,0.0,79.9
1648119195,62.4,64082.9,0.0,5047.2,13228.0,45.2,3541.4,0.0,0.0,0.0
1648119196,62.5,64082.9,0.0,5047.2,13237.2,43.9,3077.9,2.0,0.0,55.9
1648119197,64.1,64082.9,0.0,5047.2,13239.8,39.9,2379.6,0.0,0.0,0.0
1648119198,62.5,64082.9,0.0,5047.2,13236.1,54.0,3035.3,0.0,0.0,0.0
1648119199,64.6,64082.9,0.0,5047.2,13202.4,49.9,2280.3,10.0,0.0,854.0
1648119200,63.1,64082.9,0.0,5047.2,13230.1,58.5,2916.7,0.0,0.0,0.0
1648119201,63.1,64082.9,0.0,5047.2,13213.0,51.6,2507.3,4.0,0.0,59.9
1648119202,58.4,64082.9,0.0,5047.2,13213.5,49.0,2716.8,3.0,0.0,71.9
1648119203,56.4,64082.9,0.0,5047.2,13223.9,39.6,2277.8,0.0,0.0,0.0
1648119204,24.3,64082.9,0.0,5047.2,13286.2,44.4,6372.7,6.0,0.0,1154.6
1648119205,29.8,64082.9,0.0,5047.2,13267.4,4.7,2.6,19.0,0.0,746.3
1648119206,31.9,64082.9,0.0,5047.2,13279.1,94.1,5133.0,9.0,0.0,67.9
1648119207,45.4,64082.9,0.0,5047.2,13635.2,144.4,12591.0,0.0,0.0,0.0
1648119208,50.8,64082.9,0.0,5047.2,13567.9,114.6,5351.9,23.0,0.0,171.8
1648119209,71.9,64082.9,0.0,5047.2,13466.0,334.7,3801.4,98.8,0.0,929.8
1648119210,66.9,64082.9,0.0,5047.2,13472.2,80.5,3403.6,33.9,0.0,251.4
1648119211,70.6,64082.9,0.0,5047.2,13539.3,125.8,1440.5,49.9,0.0,387.4
1648119212,69.0,64082.9,0.0,5047.2,13425.9,27.4,622.5,4.0,0.0,91.8
1648119213,66.9,64082.9,0.0,5047.2,13413.1,50.1,1784.4,21.0,0.0,183.6
1648119214,66.0,64082.9,0.0,5047.2,13426.4,38.2,2299.5,0.0,0.0,0.0
1648119215,65.9,64082.9,0.0,5047.2,13429.5,27.5,2049.6,2.0,0.0,1173.6
1648119216,65.2,64082.9,0.0,5047.2,13442.7,36.2,2653.5,0.0,0.0,0.0
1648119217,65.3,64082.9,0.0,5047.2,13410.6,52.3,2270.5,19.0,0.0,159.6
1648119218,65.1,64082.9,0.0,5047.2,13412.9,40.1,2833.4,0.0,0.0,0.0
1648119219,64.3,64082.9,0.0,5047.2,13399.2,47.8,2835.0,1.0,0.0,43.9
1648119220,62.7,64082.9,0.0,5047.2,13423.6,60.4,2260.6,14.0,0.0,143.7
1648119221,44.1,64082.9,0.0,5047.2,13421.3,69.4,5023.5,13.0,0.0,99.8
1648119222,59.8,64082.9,0.0,5047.2,13478.7,29.6,4100.0,1.0,0.0,55.9
1648119223,56.3,64082.9,0.0,5047.2,13423.2,36.1,3416.6,2.0,0.0,23.9
1648119224,55.6,64082.9,0.0,5047.2,13426.7,30.5,3172.7,2.0,0.0,4.0
1648119225,57.6,64082.9,0.0,5047.2,13465.8,62.2,3530.1,22.0,0.0,211.6
1648119226,64.4,64082.9,0.0,5047.2,13470.1,27.6,3386.9,0.0,0.0,0.0
1648119227,67.5,64082.9,0.0,5047.2,13480.1,57.0,2410.7,19.9,0.0,159.5
1648119228,62.6,64082.9,0.0,5047.2,13441.8,45.1,3526.2,0.0,0.0,0.0
1648119229,63.7,64082.9,0.0,5047.2,13475.3,49.6,3099.8,2.0,0.0,43.9
1648119230,62.9,64082.9,0.0,5047.2,13457.8,56.7,3254.7,10.0,0.0,327.4
1648119231,62.2,64082.9,0.0,5047.2,13490.8,53.5,3946.3,16.0,0.0,115.8
1648119232,64.1,64082.9,0.0,5047.2,13485.1,31.6,2444.2,2.0,0.0,59.9
1648119233,61.6,64082.9,0.0,5047.2,13495.4,44.8,4038.0,0.0,0.0,0.0
1648119234,65.0,64082.9,0.0,5047.2,13493.6,33.0,2824.7,0.0,0.0,0.0
1648119235,63.9,64082.9,0.0,5047.2,13518.7,68.2,3854.3,32.9,0.0,1037.8
1648119236,60.1,64082.9,0.0,5047.2,13503.0,47.9,5441.7,0.0,0.0,0.0
1648119237,62.3,64082.9,0.0,5047.2,13528.5,64.6,5025.0,25.9,0.0,203.5
1648119238,64.0,64082.9,0.0,5047.2,13541.2,31.6,3631.6,0.0,0.0,0.0
1648119239,66.5,64082.9,0.0,5047.2,13527.8,35.5,2599.0,1.0,0.0,47.9
1648119240,65.5,64082.9,0.0,5047.2,13535.3,81.5,2773.0,9.0,0.0,387.0
1648119241,65.1,64082.9,0.0,5047.2,13515.8,93.8,3473.9,17.0,0.0,111.8
1648119242,60.5,64082.9,0.0,5047.2,13540.2,46.6,4584.7,7.0,0.0,79.9
1648119243,66.5,64082.9,0.0,5047.2,13534.4,27.2,2056.6,0.0,0.0,0.0
1648119244,65.4,64082.9,0.0,5047.2,13541.5,38.8,3100.6,0.0,0.0,0.0
1648119245,64.0,64082.9,0.0,5047.2,13523.7,62.4,3064.5,28.9,0.0,1281.7
1648119246,63.5,64082.9,0.0,5047.2,13509.9,37.4,2775.4,0.0,0.0,0.0
1648119247,62.2,64082.9,0.0,5047.2,13536.0,52.0,2663.9,0.0,0.0,0.0
1648119248,64.2,64082.9,0.0,5047.2,13539.8,79.3,2584.2,20.0,0.0,155.7
1648119249,64.2,64082.9,0.0,5047.2,13551.4,52.2,2231.7,1.0,0.0,47.9
1648119250,62.2,64082.9,0.0,5047.2,13545.8,68.1,1868.7,0.0,0.0,0.0
1648119251,62.9,64082.9,0.0,5047.2,13544.9,73.3,2570.4,24.9,0.0,231.5
1648119252,62.9,64082.9,0.0,5047.2,13539.0,45.9,2286.2,1.0,0.0,63.9
1648119253,58.1,64082.9,0.0,5047.2,13585.3,48.1,6753.9,0.0,0.0,0.0
1648119254,61.1,64082.9,0.0,5047.2,13554.5,47.7,6359.1,5.0,0.0,71.8
1648119255,68.6,64082.9,0.0,5047.2,13570.8,32.9,871.7,17.9,0.0,131.4
1648119256,67.4,64082.9,0.0,5047.2,13543.6,26.6,1448.6,0.0,0.0,0.0
1648119257,63.6,64082.9,0.0,5047.2,13560.5,65.5,2685.4,21.0,0.0,175.6
1648119258,64.0,64082.9,0.0,5047.2,13568.7,44.0,2318.0,0.0,0.0,0.0
1648119259,65.3,64082.9,0.0,5047.2,13541.4,42.5,2831.1,3.0,0.0,47.9
1648119260,64.4,64082.9,0.0,5047.2,13561.8,76.3,2614.0,15.0,0.0,119.7
1648119261,62.7,64082.9,0.0,5047.2,13540.2,51.9,3284.8,12.0,0.0,550.8
1648119262,59.5,64082.9,0.0,5047.2,13532.4,42.7,4495.2,1.0,0.0,67.9
1648119263,61.9,64082.9,0.0,5047.2,13522.9,40.6,4543.1,0.0,0.0,0.0
