timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119035,68.4,64082.9,0.0,4997.5,12529.4,20.3,1216.5,0.0,0.0,0.0
1648119036,66.5,64082.9,0.0,4997.5,12553.5,24.4,2822.5,0.0,0.0,0.0
1648119037,65.8,64082.9,0.0,4997.5,12527.4,37.1,2610.8,0.0,0.0,0.0
1648119038,63.3,64082.9,0.0,4997.5,12530.0,28.2,4337.2,2.0,0.0,59.9
1648119039,59.5,64082.9,0.0,4997.5,12555.2,49.9,5918.9,0.0,0.0,0.0
1648119040,65.2,64082.9,0.0,4997.5,12556.7,43.4,3269.8,1.0,0.0,16.0
1648119041,66.5,64082.9,0.0,4997.5,12584.4,30.0,1856.4,2.0,0.0,20.0
1648119042,60.9,64082.9,0.0,4997.5,12594.6,44.7,4554.3,2.0,0.0,4.0
1648119043,65.5,64082.9,0.0,4997.5,12577.3,31.8,2362.4,19.0,0.0,295.4
1648119044,63.0,64082.9,0.0,4997.5,12567.5,36.4,3540.7,0.0,0.0,0.0
1648119045,62.8,64082.9,0.0,4997.5,12592.8,40.6,3960.5,0.0,0.0,0.0
1648119046,63.5,64082.9,0.0,4997.5,12607.0,46.1,3106.8,0.0,0.0,0.0
1648119047,61.6,64082.9,0.0,4997.5,12607.5,43.6,3969.8,0.0,0.0,0.0
1648119048,63.9,64082.9,0.0,4997.5,12610.4,37.7,3191.2,8.0,0.0,1010.6
1648119049,62.7,64082.9,0.0,4997.5,12617.9,41.9,3279.5,0.0,0.0,0.0
1648119050,64.7,64082.9,0.0,4997.5,12636.1,52.2,3407.5,1.0,0.0,20.0
1648119051,61.9,64082.9,0.0,4997.5,12622.7,46.8,3191.1,0.0,0.0,0.0
1648119052,60.7,64082.9,0.0,4997.5,12655.6,46.7,4744.7,1.0,0.0,4.0
1648119053,65.8,64082.9,0.0,4997.5,12625.5,30.9,2012.6,3.0,0.0,75.9
1648119054,58.8,64082.9,0.0,4997.5,12647.5,41.3,5438.3,3.0,0.0,16.0
1648119055,65.3,64082.9,0.0,4997.5,12640.3,36.4,2323.5,0.0,0.0,0.0
1648119056,61.0,64082.9,0.0,4997.5,12615.2,46.3,3992.4,0.0,0.0,0.0
1648119057,63.5,64082.9,0.0,4997.5,12646.1,45.8,3603.4,0.0,0.0,0.0
1648119058,66.5,64082.9,0.0,4997.5,12620.5,28.2,2330.6,4.0,0.0,335.4
1648119059,61.9,64082.9,0.0,4997.5,12617.0,48.0,3578.9,0.0,0.0,0.0
1648119060,64.8,64082.9,0.0,4997.5,12619.5,50.0,2809.3,2.0,0.0,20.0
1648119061,63.2,64082.9,0.0,4997.5,12612.9,46.0,3263.9,0.0,0.0,0.0
1648119062,63.0,64082.9,0.0,4997.5,12639.0,42.2,3046.0,2.0,0.0,4.0
1648119063,63.3,64082.9,0.0,4997.5,12602.1,41.1,3525.3,8.0,0.0,961.9
1648119064,63.2,64082.9,0.0,4997.5,12615.1,34.9,3531.7,0.0,0.0,0.0
1648119065,61.9,64082.9,0.0,4997.5,12610.0,38.8,3177.2,0.0,0.0,0.0
1648119066,52.3,64082.9,0.0,4997.5,12655.8,53.4,9289.6,0.0,0.0,0.0
1648119067,61.0,64082.9,0.0,4997.5,12746.6,36.0,5442.3,0.0,0.0,0.0
1648119068,63.1,64082.9,0.0,4997.5,12663.3,28.4,4626.0,4.0,0.0,55.9
1648119069,70.1,64082.9,0.0,4997.5,12661.7,20.9,636.1,0.0,0.0,0.0
1648119070,61.5,64082.9,0.0,4997.5,12701.7,54.3,5173.8,2.0,0.0,20.0
1648119071,58.3,64082.9,0.0,4997.5,12776.7,49.9,6106.2,1.0,0.0,4.0
1648119072,66.5,64082.9,0.0,4997.5,12677.6,23.2,2337.6,3.0,0.0,27.9
1648119073,68.7,64082.9,0.0,4997.5,12670.2,18.2,1545.8,3.0,0.0,95.9
1648119074,65.2,64082.9,0.0,4997.5,12673.7,26.9,2760.3,0.0,0.0,0.0
1648119075,65.4,64082.9,0.0,4997.5,12662.2,24.5,1917.8,0.0,0.0,0.0
1648119076,59.7,64082.9,0.0,4997.5,12676.3,35.8,2889.9,0.0,0.0,0.0
1648119077,58.9,64082.9,0.0,4997.5,12666.5,37.5,2142.8,0.0,0.0,0.0
1648119078,56.4,64082.9,0.0,4997.5,12673.7,33.6,2987.0,15.0,0.0,1412.8
1648119079,61.1,64082.9,0.0,4997.5,12692.8,40.9,2771.5,0.0,0.0,0.0
1648119080,62.9,64082.9,0.0,4997.5,12702.5,60.0,3014.6,1.0,0.0,24.0
1648119081,64.4,64082.9,0.0,4997.5,12693.2,47.3,2456.6,1.0,0.0,4.0
1648119082,63.2,64082.9,0.0,4997.5,12695.7,51.3,2659.7,0.0,0.0,0.0
1648119083,63.2,64082.9,0.0,4997.5,12708.2,46.0,2770.7,5.0,0.0,147.7
1648119084,64.5,64082.9,0.0,4997.5,12721.5,40.3,2155.7,3.0,0.0,12.0
1648119085,64.3,64082.9,0.0,4997.5,12728.2,46.2,2559.4,0.0,0.0,0.0
1648119086,63.9,64082.9,0.0,4997.5,12724.6,46.9,2161.6,0.0,0.0,0.0
1648119087,61.9,64082.9,0.0,4997.5,12709.0,56.2,3053.6,0.0,0.0,0.0
1648119088,63.7,64082.9,0.0,4997.5,12730.2,42.2,2231.4,2.0,0.0,59.7
1648119089,62.1,64082.9,0.0,4997.5,12737.8,54.4,4253.8,0.0,0.0,0.0
1648119090,64.6,64082.9,0.0,4997.5,12744.2,60.2,3741.0,1.0,0.0,24.0
1648119091,65.1,64082.9,0.0,4997.5,12763.5,37.2,2950.4,4.0,0.0,47.9
1648119092,63.3,64082.9,0.0,4997.5,12769.6,42.8,3166.9,0.0,0.0,0.0
1648119093,59.6,64082.9,0.0,4997.5,12767.7,51.1,5736.1,19.0,0.0,754.6
1648119094,62.5,64082.9,0.0,4997.5,12780.2,30.5,4958.5,3.0,0.0,1030.2
1648119095,67.7,64082.9,0.0,4997.5,12764.2,21.8,2436.6,0.0,0.0,0.0
1648119096,62.2,64082.9,0.0,4997.5,12774.3,41.0,6003.4,0.0,0.0,0.0
1648119097,68.5,64082.9,0.0,4997.5,12769.5,20.5,1335.2,0.0,0.0,0.0
1648119098,58.4,64082.9,0.0,4997.5,12785.2,49.6,6985.4,2.0,0.0,43.9
1648119099,63.7,64082.9,0.0,4997.5,12795.6,36.7,4718.2,4.0,0.0,443.1
1648119100,68.7,64082.9,0.0,4997.5,12803.1,39.2,1758.4,0.0,0.0,27.9
1648119101,65.2,64082.9,0.0,4997.5,12804.5,49.1,3533.3,2.0,0.0,4.0
1648119102,57.9,64082.9,0.0,4997.5,12825.8,49.5,6746.3,0.0,0.0,0.0
1648119103,69.9,64082.9,0.0,4997.5,12806.5,13.9,593.7,4.0,0.0,103.8
1648119104,63.3,64082.9,0.0,4997.5,12831.0,34.4,4131.4,2.0,0.0,27.9
1648119105,65.0,64082.9,0.0,4997.5,12809.6,33.9,2975.1,0.0,0.0,0.0
1648119106,63.9,64082.9,0.0,4997.5,12806.5,39.8,3514.3,0.0,0.0,0.0
1648119107,64.8,64082.9,0.0,4997.5,12782.5,37.5,2590.5,0.0,0.0,0.0
1648119108,63.2,64082.9,0.0,4997.5,12795.5,36.3,4042.5,2.0,0.0,20.0
1648119109,64.0,64082.9,0.0,4997.5,12790.8,41.5,3226.9,10.0,0.0,1700.7
1648119110,63.6,64082.9,0.0,4997.5,12790.2,59.8,3411.4,1.0,0.0,27.9
1648119111,64.6,64082.9,0.0,4997.5,12753.7,46.8,2281.6,4.0,0.0,67.9
1648119112,62.1,64082.9,0.0,4997.5,12787.5,46.4,2801.8,0.0,0.0,0.0
1648119113,62.7,64082.9,0.0,4997.5,12761.8,42.6,2126.8,1.0,0.0,39.9
1648119114,59.9,64082.9,0.0,4997.5,12740.3,40.3,2774.9,7.0,0.0,79.9
1648119115,63.2,64082.9,0.0,4997.5,12741.0,50.8,3176.9,0.0,0.0,0.0
1648119116,63.5,64082.9,0.0,4997.5,12745.6,47.0,2789.6,2.0,0.0,59.9
1648119117,63.4,64082.9,0.0,4997.5,12739.6,47.7,2987.9,0.0,0.0,0.0
1648119118,63.6,64082.9,0.0,4997.5,12739.1,40.8,3013.5,0.0,0.0,0.0
1648119119,63.7,64082.9,0.0,4997.5,12752.0,47.1,3100.2,1.0,0.0,4.0
1648119120,64.5,64082.9,0.0,4997.5,12751.1,62.4,3272.7,3.0,0.0,43.9
1648119121,59.7,64082.9,0.0,4997.5,12737.4,50.2,3868.5,4.0,0.0,47.9
1648119122,59.7,64082.9,0.0,4997.5,12831.6,41.8,6426.1,0.0,0.0,0.0
1648119123,61.4,64082.9,0.0,4997.5,12795.0,28.8,3859.5,1.0,0.0,39.9
1648119124,64.9,64082.9,0.0,4997.5,12867.6,28.1,5302.3,2.0,0.0,930.0
1648119125,61.9,64082.9,0.0,4997.5,12857.8,35.6,6459.6,0.0,0.0,0.0
1648119126,71.5,64082.9,0.0,4997.5,12877.6,12.9,1412.4,2.0,0.0,20.0
1648119127,63.2,64082.9,0.0,4997.5,12867.4,44.5,4889.0,2.0,0.0,59.0
1648119128,61.9,64082.9,0.0,4997.5,12891.3,26.7,3944.3,0.0,0.0,0.0
1648119129,63.9,64082.9,0.0,4997.5,12951.3,41.9,6484.3,2.0,0.0,8.0
1648119130,66.6,64082.9,0.0,4997.5,12935.3,42.8,2508.3,2.0,0.0,31.9
1648119131,65.1,64082.9,0.0,4997.5,12944.9,36.1,5139.1,6.0,0.0,79.8
1648119132,65.9,64082.9,0.0,4997.5,12954.3,24.7,4125.2,0.0,0.0,3.9
1648119133,64.9,64082.9,0.0,4997.5,12968.3,26.2,3611.0,2.0,0.0,39.9
1648119134,69.6,64082.9,0.0,4997.5,12964.5,14.4,753.9,0.0,0.0,0.0
1648119135,64.7,64082.9,0.0,4997.5,12945.0,43.2,2087.2,0.0,0.0,0.0
1648119136,63.6,64082.9,0.0,4997.5,12959.7,46.7,2380.0,2.0,0.0,51.9
1648119137,63.2,64082.9,0.0,4997.5,12953.8,51.6,2873.8,0.0,0.0,0.0
1648119138,64.1,64082.9,0.0,4997.5,12976.9,41.4,2006.7,0.0,0.0,0.0
1648119139,62.9,64082.9,0.0,4997.5,12979.1,60.7,2980.0,0.0,0.0,0.0
1648119140,63.7,64082.9,0.0,4997.5,12975.7,74.0,2656.9,6.0,0.0,1903.4
1648119141,62.9,64082.9,0.0,4997.5,12978.3,50.5,2793.6,2.0,0.0,4.0
1648119142,62.7,64082.9,0.0,4997.5,12975.3,39.3,4011.7,2.0,0.0,59.2
1648119143,64.2,64082.9,0.0,4997.5,12976.9,35.9,3041.3,1.0,0.0,43.9
1648119144,62.5,64082.9,0.0,4997.5,12969.8,35.6,3610.2,7.0,0.0,24.0
1648119145,62.9,64082.9,0.0,4997.5,12968.5,36.2,3229.4,12.0,0.0,203.6
1648119146,64.0,64082.9,0.0,4997.5,12979.8,40.2,3739.1,1.0,0.0,55.9
1648119147,64.3,64082.9,0.0,4997.5,12980.0,40.4,2937.6,1.0,0.0,4.0
1648119148,63.1,64082.9,0.0,4997.5,12974.7,47.9,3243.0,0.0,0.0,0.0
1648119149,64.3,64082.9,0.0,4997.5,12997.5,50.2,2825.4,0.0,0.0,0.0
1648119150,63.5,64082.9,0.0,4997.5,12988.6,62.5,3293.2,7.0,0.0,75.9
1648119151,63.7,64082.9,0.0,4997.5,12969.2,46.8,3057.9,2.0,0.0,47.9
1648119152,63.5,64082.9,0.0,4997.5,12968.3,39.4,2431.2,1.0,0.0,4.0
1648119153,63.7,64082.9,0.0,4997.5,12967.0,37.9,3311.5,26.9,0.0,854.4
1648119154,62.7,64082.9,0.0,4997.5,12975.9,39.1,3208.6,0.0,0.0,0.0
1648119155,63.8,64082.9,0.0,4997.5,12973.0,41.7,3515.5,3.0,0.0,1026.8
1648119156,54.0,64082.9,0.0,4997.5,12945.5,44.8,5062.6,0.0,0.0,0.0
1648119157,61.6,64082.9,0.0,4997.5,13035.6,44.5,8675.6,0.0,0.0,0.0
1648119158,64.1,64082.9,0.0,4997.5,13000.7,21.3,3388.0,2.0,0.0,31.9
1648119159,66.3,64082.9,0.0,4997.5,12990.6,37.7,2828.0,1.0,0.0,4.0
1648119160,66.1,64082.9,0.0,4997.5,13012.4,57.6,4699.9,5.0,0.0,75.8
1648119161,63.9,64082.9,0.0,4997.5,12978.0,23.6,997.6,1.0,0.0,4.0
1648119162,54.1,64082.9,0.0,4997.5,12997.9,62.8,8157.8,0.0,0.0,0.0
1648119163,58.6,64082.9,0.0,4997.5,13083.0,33.2,3818.6,2.0,0.0,107.8
1648119164,61.7,64082.9,0.0,4997.5,13179.0,41.2,8217.1,1.0,0.0,4.0
1648119165,60.3,64082.9,0.0,4997.5,13197.0,36.2,6059.2,1.0,0.0,8.0
1648119166,67.0,64082.9,0.0,4997.5,13103.5,17.6,1050.1,6.0,0.0,20.0
1648119167,66.4,64082.9,0.0,4997.5,13098.9,31.0,4158.7,0.0,0.0,0.0
1648119168,66.8,64082.9,0.0,4997.5,13131.9,24.5,2526.1,1.0,0.0,0.0
1648119169,66.4,64082.9,0.0,4997.5,13096.9,36.4,3234.1,2.0,0.0,35.6
1648119170,60.2,64082.9,0.0,4997.5,13111.5,62.9,6225.3,3.0,0.0,1369.2
1648119171,64.1,64082.9,0.0,4997.5,13089.5,33.3,3588.0,2.0,0.0,4.0
1648119172,66.6,64082.9,0.0,4997.5,13100.3,20.9,1590.8,0.0,0.0,0.0
1648119173,64.3,64082.9,0.0,4997.5,13119.6,27.4,3777.4,6.0,0.0,143.7
1648119174,62.7,64082.9,0.0,4997.5,13168.3,30.3,5407.4,1.0,0.0,3.9
1648119175,66.2,64082.9,0.0,4997.5,13137.0,23.7,3515.1,0.0,0.0,0.0
1648119176,67.2,64082.9,0.0,4997.5,13130.8,25.5,1650.0,0.0,0.0,0.0
1648119177,64.4,64082.9,0.0,4997.5,13136.1,32.7,2614.8,0.0,0.0,0.0
1648119178,62.1,64082.9,0.0,4997.5,13136.4,28.4,4320.9,2.0,0.0,20.0
1648119179,65.7,64082.9,0.0,4997.5,13138.8,44.4,3804.8,0.0,0.0,4.0
1648119180,64.6,64082.9,0.0,4997.5,13134.9,59.3,3574.6,15.0,0.0,447.0
1648119181,62.4,64082.9,0.0,4997.5,13147.4,47.7,5119.8,1.0,0.0,4.0
1648119182,63.2,64082.9,0.0,4997.5,13131.9,35.4,3883.7,0.0,0.0,0.0
1648119183,66.4,64082.9,0.0,4997.5,13166.7,26.7,2687.7,6.0,0.0,143.7
1648119184,66.1,64082.9,0.0,4997.5,13171.0,25.9,2130.7,0.0,0.0,0.0
1648119185,64.1,64082.9,0.0,4997.5,13181.8,43.9,2785.8,2.0,0.0,586.7
1648119186,63.2,64082.9,0.0,4997.5,13194.8,46.5,2616.2,0.0,0.0,0.0
1648119187,63.5,64082.9,0.0,4997.5,13193.4,43.7,2935.8,0.0,0.0,0.0
1648119188,63.0,64082.9,0.0,4997.5,13189.7,47.7,2868.3,3.0,0.0,32.0
1648119189,63.5,64082.9,0.0,4997.5,13194.3,50.9,2825.3,0.0,0.0,0.0
1648119190,63.3,64082.9,0.0,4997.5,13190.3,66.0,3053.3,1.0,0.0,39.9
1648119191,63.3,64082.9,0.0,4997.5,13176.3,47.3,2826.9,2.0,0.0,27.9
1648119192,63.2,64082.9,0.0,4997.5,13188.1,46.3,3343.4,0.0,0.0,0.0
1648119193,63.8,64082.9,0.0,4997.5,13210.4,38.9,2906.6,7.0,0.0,115.8
1648119194,64.4,64082.9,0.0,4997.5,13196.8,32.7,2977.6,1.0,0.0,3.9
1648119195,63.3,64082.9,0.0,4997.5,13169.9,42.7,3355.3,0.0,0.0,0.0
1648119196,63.6,64082.9,0.0,4997.5,13200.8,43.5,2781.9,0.0,0.0,0.0
1648119197,64.8,64082.9,0.0,4997.5,13226.9,38.8,2375.7,0.0,0.0,0.0
1648119198,61.5,64082.9,0.0,4997.5,13227.8,47.7,3027.4,2.0,0.0,23.9
1648119199,64.7,64082.9,0.0,4997.5,13224.6,52.3,2436.7,0.0,0.0,0.0
1648119200,62.8,64082.9,0.0,4997.5,13223.5,70.2,2771.2,1.0,0.0,39.9
1648119201,64.3,64082.9,0.0,4997.5,13243.8,43.7,2506.8,5.0,0.0,1612.1
1648119202,58.3,64082.9,0.0,4997.5,13191.3,54.6,2972.2,0.0,0.0,0.0
1648119203,58.8,64082.9,0.0,4997.5,13186.8,31.1,2017.4,6.0,0.0,147.7
1648119204,21.8,64082.9,0.0,4997.5,13242.5,40.1,6369.5,0.0,0.0,0.0
1648119205,30.0,64082.9,0.0,4997.5,13225.0,8.1,6.1,0.0,0.0,0.0
1648119206,37.8,64082.9,0.0,4997.5,13400.4,64.2,7779.6,2.0,0.0,8.0
1648119207,50.9,64082.9,0.0,4997.5,13577.4,82.9,10769.0,0.0,0.0,0.0
1648119208,54.2,64082.9,0.0,4997.5,13458.0,106.6,3258.5,31.9,0.0,287.5
1648119209,73.4,64082.9,0.0,4997.5,13455.7,308.6,5124.9,93.8,0.0,830.3
1648119210,66.7,64082.9,0.0,4997.5,13461.6,124.9,3399.7,24.9,0.0,239.3
1648119211,70.9,64082.9,0.0,4997.5,13527.8,146.7,923.1,59.8,0.0,518.7
1648119212,68.7,64082.9,0.0,4997.5,13413.5,38.5,1399.6,5.0,0.0,43.9
1648119213,68.5,64082.9,0.0,4997.5,13418.8,40.1,1593.1,34.9,0.0,1133.8
1648119214,65.8,64082.9,0.0,4997.5,13423.5,31.6,2300.2,28.9,0.0,1484.6
1648119215,64.2,64082.9,0.0,4997.5,13428.4,35.7,2830.2,0.0,0.0,0.0
1648119216,65.4,64082.9,0.0,4997.5,13418.7,41.9,2075.6,23.9,0.0,1248.9
1648119217,64.4,64082.9,0.0,4997.5,13430.7,62.6,2976.9,14.0,0.0,95.8
1648119218,64.5,64082.9,0.0,4997.5,13423.8,37.8,2587.2,0.0,0.0,0.0
1648119219,65.3,64082.9,0.0,4997.5,13392.5,36.2,2630.7,0.0,0.0,0.0
1648119220,60.8,64082.9,0.0,4997.5,13390.1,85.4,2463.8,20.9,0.0,211.5
1648119221,46.2,64082.9,0.0,4997.5,13414.3,49.3,4278.0,11.0,0.0,503.1
1648119222,59.9,64082.9,0.0,4997.5,13446.5,33.5,4018.7,0.0,0.0,0.0
1648119223,53.0,64082.9,0.0,4997.5,13406.8,33.9,4165.1,0.0,0.0,0.0
1648119224,57.1,64082.9,0.0,4997.5,13404.4,48.5,2407.9,14.0,0.0,123.8
1648119225,61.0,64082.9,0.0,4997.5,13421.3,64.8,4480.3,14.0,0.0,107.8
1648119226,64.3,64082.9,0.0,4997.5,13420.5,20.8,2483.3,0.0,0.0,0.0
1648119227,65.2,64082.9,0.0,4997.5,13432.7,40.7,3182.1,21.0,0.0,155.6
1648119228,64.7,64082.9,0.0,4997.5,13404.9,29.0,1841.0,0.0,0.0,0.0
1648119229,60.6,64082.9,0.0,4997.5,13445.5,50.9,4307.2,0.0,0.0,0.0
1648119230,63.7,64082.9,0.0,4997.5,13430.0,87.4,3533.3,18.0,0.0,187.7
1648119231,63.9,64082.9,0.0,4997.5,13467.1,37.2,3338.9,9.0,0.0,1097.8
1648119232,62.7,64082.9,0.0,4997.5,13435.3,43.1,3324.1,0.0,0.0,0.0
1648119233,62.3,64082.9,0.0,4997.5,13456.2,33.8,3266.7,2.0,0.0,16.0
1648119234,64.8,64082.9,0.0,4997.5,13464.9,53.9,2778.6,10.0,0.0,127.8
1648119235,60.8,64082.9,0.0,4997.5,13455.1,53.7,4248.2,11.0,0.0,95.8
1648119236,59.2,64082.9,0.0,4997.5,13455.5,49.0,5847.1,0.0,0.0,0.0
1648119237,63.6,64082.9,0.0,4997.5,13498.9,77.6,4232.5,23.0,0.0,207.7
1648119238,63.9,64082.9,0.0,4997.5,13472.0,34.4,3632.3,0.0,0.0,0.0
1648119239,66.6,64082.9,0.0,4997.5,13478.8,30.2,2589.6,0.0,0.0,0.0
1648119240,64.7,64082.9,0.0,4997.5,13457.8,73.0,3178.6,15.0,0.0,199.6
1648119241,64.6,64082.9,0.0,4997.5,13452.8,39.2,2756.9,13.0,0.0,95.8
1648119242,62.0,64082.9,0.0,4997.5,13478.1,47.2,4899.6,4.0,0.0,103.8
1648119243,66.1,64082.9,0.0,4997.5,13467.1,26.3,2060.7,3.0,0.0,16.0
1648119244,63.5,64082.9,0.0,4997.5,13473.7,44.9,3433.1,9.0,0.0,107.7
1648119245,64.1,64082.9,0.0,4997.5,13471.9,49.4,2678.9,13.0,0.0,99.8
1648119246,63.2,64082.9,0.0,4997.5,13460.2,38.8,2514.1,0.0,0.0,0.0
1648119247,63.4,64082.9,0.0,4997.5,13503.5,47.8,2851.3,7.0,0.0,946.3
1648119248,62.6,64082.9,0.0,4997.5,13477.7,72.9,2367.0,21.0,0.0,167.8
1648119249,63.0,64082.9,0.0,4997.5,13502.6,50.2,2520.0,0.0,0.0,0.0
1648119250,63.7,64082.9,0.0,4997.5,13478.1,77.2,1731.0,2.0,0.0,47.9
1648119251,63.8,64082.9,0.0,4997.5,13496.5,145.4,2595.9,34.9,0.0,299.3
1648119252,62.4,64082.9,0.0,4997.5,13476.8,49.5,2374.7,4.0,0.0,31.9
1648119253,56.6,64082.9,0.0,4997.5,13469.1,53.7,6938.7,0.0,0.0,0.0
1648119254,60.5,64082.9,0.0,4997.5,13476.7,46.9,3764.8,11.0,0.0,83.8
1648119255,68.1,64082.9,0.0,4997.5,13496.8,45.8,3366.4,16.0,0.0,115.7
1648119256,67.4,64082.9,0.0,4997.5,13499.0,29.3,1586.1,0.0,0.0,0.0
1648119257,64.4,64082.9,0.0,4997.5,13502.8,54.6,2196.4,25.9,0.0,179.6
1648119258,64.0,64082.9,0.0,4997.5,13513.7,47.1,2666.4,0.0,0.0,0.0
1648119259,64.3,64082.9,0.0,4997.5,13498.1,41.6,2902.4,0.0,0.0,0.0
1648119260,63.9,64082.9,0.0,4997.5,13523.2,89.7,2715.8,24.0,0.0,235.5
1648119261,62.4,64082.9,0.0,4997.5,13513.2,46.3,3502.5,3.0,0.0,39.9
1648119262,61.4,64082.9,0.0,4997.6,13495.4,45.6,4107.6,6.0,0.0,2278.9
1648119263,60.4,64082.9,0.0,4997.6,13481.0,40.2,5166.4,0.0,0.0,0.0
