timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119013,63.0,64082.9,0.0,5265.4,12401.6,42.4,2819.4,0.0,0.0,0.0
1648119014,63.9,64082.9,0.0,5265.4,12409.6,46.1,2738.0,0.0,0.0,0.0
1648119015,62.3,64082.9,0.0,5265.4,12429.0,44.0,3261.5,9.0,0.0,990.0
1648119016,64.1,64082.9,0.0,5265.4,12435.6,40.7,2770.1,2.0,0.0,71.6
1648119017,61.1,64082.9,0.0,5265.4,12425.1,50.0,1927.3,0.0,0.0,0.0
1648119018,30.9,64082.9,0.0,5265.4,12445.4,48.5,6824.8,0.0,0.0,0.0
1648119019,34.9,64082.9,0.0,5265.4,12471.5,24.6,1652.5,0.0,0.0,0.0
1648119020,36.1,64082.9,0.0,5265.4,12459.2,34.8,2221.6,9.0,0.0,742.4
1648119021,32.5,64082.9,0.0,5265.4,12640.5,100.7,8782.7,2.0,0.0,55.9
1648119022,48.7,64082.9,0.0,5265.4,12632.9,37.7,5345.7,0.0,0.0,0.0
1648119023,55.5,64082.9,0.0,5265.4,12500.6,63.4,6799.2,0.0,0.0,0.0
1648119024,68.7,64082.9,0.0,5265.4,12624.7,10.0,895.3,0.0,0.0,0.0
1648119025,51.9,64082.9,0.0,5265.4,12622.5,13.5,483.6,1.0,0.0,4.0
1648119026,47.4,64082.9,0.0,5265.4,12720.6,107.1,11468.4,3.0,0.0,35.9
1648119027,65.0,64082.9,0.0,5265.4,12869.7,26.5,1711.9,0.0,0.0,0.0
1648119028,66.1,64082.9,0.0,5265.4,12613.2,37.9,4073.4,0.0,0.0,0.0
1648119029,66.7,64082.9,0.0,5265.4,12609.9,31.1,3208.1,0.0,0.0,0.0
1648119030,64.0,64082.9,0.0,5265.4,12624.5,30.4,2955.6,8.0,0.0,35.9
1648119031,56.9,64082.9,0.0,5265.4,12633.3,25.9,1931.7,3.0,0.0,47.9
1648119032,61.2,64082.9,0.0,5265.4,12771.6,37.1,6806.8,0.0,0.0,0.0
1648119033,70.0,64082.9,0.0,5265.4,12660.2,11.0,588.3,2.0,0.0,23.9
1648119034,69.0,64082.9,0.0,5265.4,12673.0,19.1,1988.5,0.0,0.0,0.0
1648119035,66.0,64082.9,0.0,5265.4,12687.6,29.8,3288.2,1.0,0.0,27.9
1648119036,67.0,64082.9,0.0,5265.4,12684.8,19.7,2463.9,3.0,0.0,43.9
1648119037,64.8,64082.9,0.0,5265.4,12689.5,35.4,3143.4,0.0,0.0,0.0
1648119038,61.8,64082.9,0.0,5265.4,12707.4,59.3,5149.0,0.0,0.0,0.0
1648119039,64.0,64082.9,0.0,5265.4,12696.5,33.1,4121.3,0.0,0.0,0.0
1648119040,63.6,64082.9,0.0,5265.4,12711.3,36.5,3184.1,9.0,0.0,850.7
1648119041,64.1,64082.9,0.0,5265.4,12714.5,45.6,4181.4,0.0,0.0,0.0
1648119042,65.3,64082.9,0.0,5265.4,12727.7,29.8,2928.4,0.0,0.0,0.0
1648119043,61.3,64082.9,0.0,5265.4,12744.6,36.9,3349.0,1.0,0.0,28.0
1648119044,65.0,64082.9,0.0,5265.4,12732.4,38.3,3125.2,0.0,0.0,0.0
1648119045,63.7,64082.9,0.0,5265.4,12734.3,43.9,3609.7,4.0,0.0,323.5
1648119046,63.9,64082.9,0.0,5265.4,12745.8,35.2,3002.2,0.0,0.0,0.0
1648119047,62.0,64082.9,0.0,5265.4,12760.3,51.1,3584.1,0.0,0.0,0.0
1648119048,63.4,64082.9,0.0,5265.4,12776.7,50.2,3159.5,0.0,0.0,0.0
1648119049,61.9,64082.9,0.0,5265.4,12773.6,45.1,4217.5,0.0,0.0,0.0
1648119050,62.3,64082.9,0.0,5265.4,12798.3,43.8,2642.7,7.0,0.0,103.8
1648119051,60.5,64082.9,0.0,5265.4,12784.1,47.3,4227.4,5.0,0.0,601.3
1648119052,66.1,64082.9,0.0,5265.4,12777.1,33.7,2561.0,0.0,0.0,0.0
1648119053,62.4,64082.9,0.0,5265.4,12784.7,36.9,2920.7,1.0,0.0,27.9
1648119054,62.3,64082.9,0.0,5265.4,12821.5,47.1,5271.1,0.0,0.0,0.0
1648119055,64.0,64082.9,0.0,5265.4,12813.1,40.4,3177.9,3.0,0.0,63.9
1648119056,62.8,64082.9,0.0,5265.4,12793.1,33.3,3795.0,7.0,0.0,346.5
1648119057,66.0,64082.9,0.0,5265.4,12801.9,32.6,2459.7,0.0,0.0,0.0
1648119058,64.1,64082.9,0.0,5265.4,12759.3,55.2,2266.2,0.0,0.0,0.0
1648119059,63.1,64082.9,0.0,5265.4,12787.8,41.8,3821.9,0.0,0.0,0.0
1648119060,62.7,64082.9,0.0,5265.4,12768.7,49.0,3265.2,11.0,0.0,91.7
1648119061,64.2,64082.9,0.0,5265.4,12749.6,41.0,2734.5,0.0,0.0,0.0
1648119062,64.1,64082.9,0.0,5265.4,12760.7,32.3,3069.8,0.0,0.0,0.0
1648119063,64.3,64082.9,0.0,5265.4,12771.1,36.7,2911.9,2.0,0.0,31.9
1648119064,63.3,64082.9,0.0,5265.4,12730.2,46.8,4048.9,0.0,0.0,0.0
1648119065,55.5,64082.9,0.0,5265.4,12743.4,46.7,5929.2,2.0,0.0,47.9
1648119066,58.2,64082.9,0.0,5265.4,12812.6,37.3,5307.8,2.0,0.0,4.0
1648119067,62.5,64082.9,0.0,5265.4,12833.7,50.9,6780.3,0.0,0.0,0.0
1648119068,66.7,64082.9,0.0,5265.4,12797.3,36.8,3315.8,0.0,0.0,0.0
1648119069,64.0,64082.9,0.0,5265.4,12794.3,24.7,1943.5,0.0,0.0,0.0
1648119070,60.2,64082.9,0.0,5265.4,12845.0,41.0,4608.8,7.0,0.0,99.8
1648119071,61.9,64082.9,0.0,5265.4,12830.1,48.2,7667.4,27.9,0.0,1912.5
1648119072,67.9,64082.9,0.0,5265.4,12834.4,13.3,1308.4,0.0,0.0,0.0
1648119073,69.0,64082.9,0.0,5265.4,12823.4,20.3,1733.6,1.0,0.0,31.9
1648119074,65.6,64082.9,0.0,5265.4,12830.8,31.0,2000.8,0.0,0.0,0.0
1648119075,60.5,64082.9,0.0,5265.4,12821.7,41.4,2976.6,0.0,0.0,0.0
1648119076,63.4,64082.9,0.0,5265.4,12832.9,26.6,2254.0,5.0,0.0,339.4
1648119077,57.3,64082.9,0.0,5265.4,12831.7,43.5,3119.6,0.0,0.0,0.0
1648119078,56.9,64082.9,0.0,5265.4,12838.8,62.4,3155.7,0.0,0.0,0.0
1648119079,61.7,64082.9,0.0,5265.4,12841.5,40.2,3025.5,0.0,0.0,0.0
1648119080,65.1,64082.9,0.0,5265.4,12853.1,48.1,2521.2,6.0,0.0,39.9
1648119081,63.3,64082.9,0.0,5265.4,12849.9,63.0,2574.1,4.0,0.0,918.7
1648119082,64.7,64082.9,0.0,5265.4,12854.0,35.8,2241.3,0.0,0.0,0.0
1648119083,62.6,64082.9,0.0,5265.4,12857.6,52.9,2650.3,2.0,0.0,31.9
1648119084,64.7,64082.9,0.0,5265.4,12865.6,45.1,2534.0,0.0,0.0,0.0
1648119085,64.3,64082.9,0.0,5265.4,12884.6,44.0,2254.8,0.0,0.0,0.0
1648119087,62.4,64082.9,0.0,5265.4,12861.0,52.2,2872.1,3.0,0.0,63.7
1648119088,62.9,64082.9,0.0,5265.4,12879.7,55.9,2566.1,0.0,0.0,0.0
1648119089,60.8,64082.9,0.0,5265.4,12876.8,65.1,4294.1,0.0,0.0,0.0
1648119090,64.4,64082.9,0.0,5265.4,12883.2,35.9,2659.9,0.0,0.0,0.0
1648119091,64.7,64082.9,0.0,5265.4,12901.7,47.3,3984.5,4.0,0.0,43.9
1648119092,64.5,64082.9,0.0,5265.4,12898.3,48.9,3479.3,9.0,0.0,159.7
1648119093,61.0,64082.9,0.0,5265.4,12915.5,38.5,4540.2,4.0,0.0,31.9
1648119094,59.5,64082.9,0.0,5265.4,12976.0,44.8,6153.2,1.0,0.0,35.9
1648119095,67.1,64082.9,0.0,5265.4,12940.5,21.3,2433.2,0.0,0.0,0.0
1648119096,61.3,64082.9,0.0,5265.4,12950.2,39.8,5403.5,0.0,0.0,0.0
1648119097,69.2,64082.9,0.0,5265.4,12943.4,24.1,1936.7,3.0,0.0,43.9
1648119098,55.8,64082.9,0.0,5265.4,12953.9,63.4,6995.6,5.0,0.0,443.2
1648119099,64.5,64082.9,0.0,5265.4,12979.7,47.7,3960.3,0.0,0.0,0.0
1648119100,66.9,64082.9,0.0,5265.4,12972.6,24.0,2490.6,2.0,0.0,27.9
1648119101,65.4,64082.9,0.0,5265.4,12968.3,48.5,2647.0,6.0,0.0,31.9
1648119102,58.7,64082.9,0.0,5265.4,13017.9,52.0,7652.0,1.0,0.0,47.9
1648119103,69.6,64082.9,0.0,5265.4,12992.6,8.4,758.4,5.0,0.0,1277.7
1648119104,63.7,64082.9,0.0,5265.4,12978.2,37.6,3633.0,0.0,0.0,0.0
1648119105,64.4,64082.9,0.0,5265.4,12976.6,36.8,3305.3,1.0,0.0,4.0
1648119106,63.6,64082.9,0.0,5265.4,12955.0,35.3,3200.9,0.0,0.0,0.0
1648119107,62.0,64082.9,0.0,5265.4,12954.6,45.2,3382.9,2.0,0.0,55.9
1648119108,63.3,64082.9,0.0,5265.4,12964.8,38.6,4224.7,2.0,0.0,415.3
1648119109,64.9,64082.9,0.0,5265.4,12934.4,51.5,2587.1,0.0,0.0,0.0
1648119110,62.9,64082.9,0.0,5265.4,12926.5,34.9,3384.1,2.0,0.0,28.0
1648119111,62.6,64082.9,0.0,5265.4,12904.6,55.4,2882.1,2.0,0.0,63.9
1648119112,62.2,64082.9,0.0,5265.4,12919.2,43.0,2287.8,3.0,0.0,59.9
1648119113,62.6,64082.9,0.0,5265.4,12893.5,40.4,2450.9,3.0,0.0,1093.9
1648119114,61.1,64082.9,0.0,5265.4,12912.3,47.9,2786.4,0.0,0.0,0.0
1648119115,63.5,64082.9,0.0,5265.4,12879.2,44.7,2932.1,0.0,0.0,0.0
1648119116,63.9,64082.9,0.0,5265.4,12888.4,40.0,2848.9,0.0,0.0,0.0
1648119117,63.2,64082.9,0.0,5265.4,12885.0,45.3,2875.1,3.0,0.0,51.9
1648119118,62.7,64082.9,0.0,5265.4,12897.8,46.6,3370.6,1.0,0.0,8.0
1648119119,64.1,64082.9,0.0,5265.4,12885.1,64.5,2980.7,0.0,0.0,0.0
1648119120,62.5,64082.9,0.0,5265.4,12885.7,45.4,3328.1,2.0,0.0,28.0
1648119121,56.5,64082.9,0.0,5265.4,12892.6,58.6,5127.3,4.0,0.0,16.0
1648119122,58.7,64082.9,0.0,5265.4,12914.3,39.0,6009.2,2.0,0.0,59.9
1648119123,64.2,64082.9,0.0,5265.4,12971.9,26.8,4280.1,1.0,0.0,39.9
1648119124,59.4,64082.9,0.0,5265.4,13018.5,33.0,5957.1,0.0,0.0,0.0
1648119125,64.8,64082.9,0.0,5265.4,13017.4,31.6,5538.1,0.0,0.0,0.0
1648119126,72.0,64082.9,0.0,5265.4,13022.3,8.8,320.5,0.0,0.0,0.0
1648119127,58.3,64082.9,0.0,5265.4,13027.9,48.0,7467.4,4.0,0.0,79.8
1648119128,63.4,64082.9,0.0,5265.4,13068.1,29.0,4361.6,7.0,0.0,79.8
1648119129,65.9,64082.9,0.0,5265.4,13101.3,39.2,3243.1,0.0,0.0,0.0
1648119130,64.0,64082.9,0.0,5265.4,13069.1,27.2,4527.7,1.0,0.0,31.9
1648119131,66.4,64082.9,0.0,5265.4,13085.4,35.4,3100.2,1.0,0.0,4.0
1648119132,64.9,64082.9,0.0,5265.4,13079.7,33.7,4208.5,27.9,0.0,834.3
1648119133,65.5,64082.9,0.0,5265.4,13093.0,22.8,3605.2,8.0,0.0,1169.6
1648119134,69.2,64082.9,0.0,5265.4,13083.1,25.2,1097.9,0.0,0.0,0.0
1648119135,65.8,64082.9,0.0,5265.4,13078.8,38.6,1880.0,0.0,0.0,0.0
1648119136,62.1,64082.9,0.0,5265.4,13079.2,55.8,2644.9,0.0,0.0,0.0
1648119137,63.9,64082.9,0.0,5265.4,13091.7,51.2,2544.5,2.0,0.0,63.8
1648119138,63.7,64082.9,0.0,5265.4,13100.7,45.2,1952.8,3.0,0.0,722.5
1648119139,62.4,64082.9,0.0,5265.4,13107.4,70.1,3064.2,0.0,0.0,0.0
1648119140,63.2,64082.9,0.0,5265.4,13107.8,46.0,2419.5,2.0,0.0,31.9
1648119141,62.7,64082.9,0.0,5265.4,13106.2,55.7,2405.9,3.0,0.0,27.9
1648119142,61.2,64082.9,0.0,5265.4,13129.4,39.8,4414.9,3.0,0.0,55.9
1648119143,65.2,64082.9,0.0,5265.4,13128.1,32.8,2767.5,1.0,0.0,43.9
1648119144,62.4,64082.9,0.0,5265.4,13124.8,41.4,3698.7,4.0,0.0,1042.3
1648119145,64.5,64082.9,0.0,5265.4,13125.7,40.1,3228.1,0.0,0.0,0.0
1648119146,62.7,64082.9,0.0,5265.4,13136.5,39.6,3816.7,0.0,0.0,0.0
1648119147,64.5,64082.9,0.0,5265.4,13127.0,39.8,3017.7,2.0,0.0,59.9
1648119148,62.9,64082.9,0.0,5265.4,13131.9,47.6,3103.2,0.0,0.0,0.0
1648119149,63.3,64082.9,0.0,5265.4,13130.1,60.2,2852.8,0.0,0.0,0.0
1648119150,62.5,64082.9,0.0,5265.4,13134.4,38.4,3155.2,1.0,0.0,31.9
1648119151,64.8,64082.9,0.0,5265.4,13135.0,44.9,2616.9,3.0,0.0,23.9
1648119152,62.0,64082.9,0.0,5265.4,13091.9,46.4,3091.5,2.0,0.0,43.9
1648119153,61.6,64082.9,0.0,5265.4,13093.6,36.0,3386.5,1.0,0.0,43.9
1648119154,61.8,64082.9,0.0,5265.4,13091.9,43.9,3524.8,2.0,0.0,12.0
1648119155,65.1,64082.9,0.0,5265.4,13091.8,33.7,2340.8,0.0,0.0,0.0
1648119156,55.2,64082.9,0.0,5265.4,13076.3,56.1,5688.9,0.0,0.0,0.0
1648119157,58.7,64082.9,0.0,5265.4,13147.7,59.7,7472.9,2.0,0.0,59.9
1648119158,62.6,64082.9,0.0,5265.4,13121.5,33.2,4994.2,0.0,0.0,0.0
1648119159,68.3,64082.9,0.0,5265.4,13099.2,38.3,1881.9,4.0,0.0,55.9
1648119160,61.4,64082.9,0.0,5265.4,13095.3,32.3,5444.7,1.0,0.0,35.9
1648119161,67.4,64082.9,0.0,5265.4,13101.5,24.2,913.1,2.0,0.0,4.0
1648119162,54.8,64082.9,0.0,5265.4,13080.5,33.9,4449.9,3.0,0.0,47.9
1648119163,55.5,64082.9,0.0,5265.4,13178.1,56.1,8084.8,1.0,0.0,43.9
1648119164,60.8,64082.9,0.0,5265.4,13184.1,48.2,7714.4,9.0,0.0,1349.5
1648119165,60.8,64082.9,0.0,5265.4,13276.1,35.4,4829.2,0.0,0.0,0.0
1648119166,67.3,64082.9,0.0,5265.4,13175.9,16.6,2515.1,0.0,0.0,0.0
1648119167,65.7,64082.9,0.0,5265.4,13188.9,29.9,4165.3,2.0,0.0,59.8
1648119168,68.1,64082.9,0.0,5265.4,13204.8,19.5,2524.6,0.0,0.0,0.0
1648119169,65.0,64082.9,0.0,5265.4,13187.5,49.1,3270.2,2.0,0.0,307.4
1648119170,60.3,64082.9,0.0,5265.4,13212.4,30.3,5409.9,1.0,0.0,35.9
1648119171,65.5,64082.9,0.0,5265.4,13167.2,37.4,4391.8,7.0,0.0,75.8
1648119172,66.2,64082.9,0.0,5265.4,13187.3,32.6,2166.7,0.0,0.0,0.0
1648119173,65.8,64082.9,0.0,5265.4,13205.5,26.4,3208.7,2.0,0.0,47.9
1648119174,62.4,64082.9,0.0,5265.4,13225.1,31.6,5519.2,6.0,0.0,782.5
1648119175,65.1,64082.9,0.0,5265.4,13249.3,26.2,3515.5,0.0,0.0,0.0
1648119176,68.4,64082.9,0.0,5265.4,13232.2,18.8,1277.7,2.0,0.0,55.9
1648119177,66.1,64082.9,0.0,5265.4,13240.1,32.1,2750.8,0.0,0.0,0.0
1648119178,61.6,64082.9,0.0,5265.4,13228.6,36.9,4249.9,0.0,0.0,0.0
1648119179,65.0,64082.9,0.0,5265.4,13225.2,59.2,3135.2,2.0,0.0,315.4
1648119180,63.4,64082.9,0.0,5265.4,13232.8,34.3,4128.8,3.0,0.0,39.9
1648119181,62.8,64082.9,0.0,5265.4,13226.1,45.9,4352.4,5.0,0.0,83.8
1648119182,64.7,64082.9,0.0,5265.4,13231.1,32.9,3436.8,0.0,0.0,0.0
1648119183,63.7,64082.9,0.0,5265.4,13253.3,27.6,3894.1,2.0,0.0,47.9
1648119184,64.9,64082.9,0.0,5265.4,13256.1,31.5,2599.5,0.0,0.0,0.0
1648119185,64.0,64082.9,0.0,5265.4,13271.7,43.7,2591.0,0.0,0.0,0.0
1648119186,62.9,64082.9,0.0,5265.4,13279.9,40.1,2783.6,2.0,0.0,47.9
1648119187,62.6,64082.9,0.0,5265.4,13268.4,51.7,2948.8,0.0,0.0,0.0
1648119188,63.2,64082.9,0.0,5265.4,13278.2,44.5,2668.1,0.0,0.0,0.0
1648119189,64.3,64082.9,0.0,5265.4,13286.2,60.6,2650.9,0.0,0.0,0.0
1648119190,63.2,64082.9,0.0,5265.4,13293.0,44.8,2687.9,3.0,0.0,51.9
1648119191,62.9,64082.9,0.0,5265.4,13289.9,54.8,3553.9,8.0,0.0,91.8
1648119192,64.0,64082.9,0.0,5265.4,13280.6,45.0,2872.2,25.0,0.0,734.8
1648119193,63.4,64082.9,0.0,5265.4,13303.0,37.1,2900.4,1.0,0.0,51.9
1648119194,63.7,64082.9,0.0,5265.4,13299.7,39.7,3564.3,0.0,0.0,0.0
1648119195,63.0,64082.9,0.0,5265.4,13311.9,46.3,3487.5,4.0,0.0,1033.8
1648119196,63.5,64082.9,0.0,5265.4,13329.6,40.1,2786.9,0.0,0.0,0.0
1648119197,64.3,64082.9,0.0,5265.4,13325.0,46.2,2485.6,1.0,0.0,63.9
1648119198,63.0,64082.9,0.0,5265.4,13338.0,48.6,2909.2,0.0,0.0,0.0
1648119199,63.8,64082.9,0.0,5265.4,13335.5,65.8,2627.8,0.0,0.0,0.0
1648119200,63.4,64082.9,0.0,5265.4,13345.2,45.9,2591.4,11.0,0.0,487.2
1648119201,62.7,64082.9,0.0,5265.4,13352.0,54.9,2705.7,5.0,0.0,75.9
1648119202,60.0,64082.9,0.0,5265.4,13330.4,48.9,2744.8,0.0,0.0,0.0
1648119203,53.3,64082.9,0.0,5265.4,13315.8,37.2,1922.7,1.0,0.0,51.9
1648119204,24.5,64082.9,0.0,5265.4,13382.1,47.3,9185.6,0.0,0.0,0.0
1648119205,33.0,64082.9,0.0,5265.4,13432.7,7.7,3.5,5.0,0.0,1129.9
1648119206,45.8,64082.9,0.0,5265.4,13618.7,87.4,13434.0,2.0,0.0,55.9
1648119207,55.8,64082.9,0.0,5265.4,13621.3,35.2,3262.7,0.0,0.0,0.0
1648119208,59.2,64082.9,0.0,5265.4,13606.2,24.5,3514.7,3.0,0.0,55.9
1648119209,73.6,64082.9,0.0,5265.4,13583.6,301.0,3864.7,97.8,0.0,841.9
1648119210,68.6,64082.9,0.0,5265.4,13622.1,183.3,3558.2,52.9,0.0,507.0
1648119211,69.4,64082.9,0.0,5265.4,13679.9,191.4,1816.4,47.9,0.0,415.2
1648119212,68.2,64082.9,0.0,5265.4,13551.1,72.0,1161.5,16.0,0.0,131.7
1648119213,66.7,64082.9,0.0,5265.4,13527.8,62.6,2291.4,24.0,0.0,147.7
1648119214,65.6,64082.9,0.0,5265.4,13519.3,29.1,2117.2,2.0,0.0,4.0
1648119215,66.1,64082.9,0.0,5265.4,13509.1,32.8,2469.3,7.0,0.0,470.9
1648119216,63.3,64082.9,0.0,5265.4,13490.1,38.5,3065.1,0.0,0.0,0.0
1648119217,66.7,64082.9,0.0,5265.4,13501.1,68.3,2341.0,20.0,0.0,147.6
1648119218,63.8,64082.9,0.0,5265.4,13499.7,41.4,2878.6,0.0,0.0,0.0
1648119219,64.4,64082.9,0.0,5265.4,13493.9,55.3,2540.2,0.0,0.0,0.0
1648119220,57.4,64082.9,0.0,5265.4,13511.4,36.8,5254.5,6.0,0.0,135.7
1648119221,63.9,64082.9,0.0,5265.4,13533.2,68.1,2733.5,21.0,0.0,167.7
1648119222,55.5,64082.9,0.0,5265.4,13503.3,40.9,4985.7,0.0,0.0,0.0
1648119223,66.4,64082.9,0.0,5265.4,13504.2,17.1,2276.4,0.0,0.0,0.0
1648119224,48.1,64082.9,0.0,5265.4,13527.7,29.7,4328.5,0.0,0.0,0.0
1648119225,63.9,64082.9,0.0,5265.4,13544.4,60.3,3478.5,27.0,0.0,1141.9
1648119226,62.7,64082.9,0.0,5265.4,13537.7,26.9,2593.1,1.0,0.0,16.0
1648119227,66.6,64082.9,0.0,5265.4,13534.8,43.8,2125.1,4.0,0.0,47.9
1648119228,62.6,64082.9,0.0,5265.4,13535.6,56.4,3522.9,19.0,0.0,135.7
1648119229,63.7,64082.9,0.0,5265.4,13567.6,56.4,3802.4,0.0,0.0,0.0
1648119230,61.2,64082.9,0.0,5265.4,13546.4,41.0,4112.7,4.0,0.0,267.3
1648119231,65.0,64082.9,0.0,5265.4,13567.7,63.0,2502.8,24.0,0.0,219.6
1648119232,63.5,64082.9,0.0,5265.4,13559.8,46.4,3866.2,0.0,0.0,0.0
1648119233,64.6,64082.9,0.0,5265.4,13566.4,34.8,2999.2,0.0,0.0,0.0
1648119234,62.1,64082.9,0.0,5265.4,13566.0,40.8,4018.7,2.0,0.0,59.9
1648119235,60.5,64082.9,0.0,5265.4,13564.9,53.5,3814.4,20.0,0.0,183.6
1648119236,61.7,64082.9,0.0,5265.4,13588.5,41.2,6403.7,5.0,0.0,75.8
1648119237,65.5,64082.9,0.0,5265.4,13604.9,47.4,3454.7,11.0,0.0,91.8
1648119238,65.5,64082.9,0.0,5265.4,13591.9,33.5,2822.1,7.0,0.0,43.9
1648119239,65.1,64082.9,0.0,5265.4,13603.3,53.7,2758.5,0.0,0.0,0.0
1648119240,66.1,64082.9,0.0,5265.4,13591.2,29.5,2403.5,1.0,0.0,47.9
1648119241,60.6,64082.9,0.0,5265.4,13601.5,85.4,5692.3,25.0,0.0,1145.8
1648119242,67.3,64082.9,0.0,5265.4,13612.2,28.4,2062.0,0.0,0.0,0.0
1648119243,65.6,64082.9,0.0,5265.4,13616.6,34.5,2924.0,0.0,0.0,0.0
1648119244,63.3,64082.9,0.0,5265.4,13599.0,40.7,3271.0,0.0,0.0,0.0
1648119245,63.3,64082.9,0.0,5265.4,13597.6,63.3,3283.0,19.0,0.0,179.6
1648119246,63.8,64082.9,0.0,5265.4,13644.0,51.8,2236.8,3.0,0.0,63.9
1648119247,62.7,64082.9,0.0,5265.4,13632.2,52.6,2565.2,2.0,0.0,51.9
1648119248,64.6,64082.9,0.0,5265.4,13622.3,73.1,2264.5,23.0,0.0,199.6
1648119249,63.2,64082.9,0.0,5265.4,13651.5,74.1,1986.2,1.0,0.0,3.9
1648119250,62.3,64082.9,0.0,5265.4,13640.0,49.6,2495.9,1.0,0.0,47.9
1648119251,61.4,64082.9,0.0,5265.4,13657.4,88.1,3331.7,26.0,0.0,335.4
1648119252,58.3,64082.9,0.0,5265.4,13688.9,39.4,5654.5,32.0,0.0,2568.8
1648119253,61.1,64082.9,0.0,5265.4,13710.7,39.1,6481.8,15.0,0.0,327.4
1648119254,68.4,64082.9,0.0,5265.4,13657.9,21.1,980.2,0.0,0.0,0.0
1648119255,67.1,64082.9,0.0,5265.4,13656.1,65.4,1755.5,24.0,0.0,175.7
1648119256,62.5,64082.9,0.0,5265.4,13613.2,41.7,2981.8,3.0,0.0,1740.9
1648119257,65.4,64082.9,0.0,5265.4,13588.0,53.1,1853.1,17.0,0.0,131.8
1648119258,62.7,64082.9,0.0,5265.4,13574.8,48.2,2893.8,7.9,0.0,43.3
1648119259,61.7,64082.9,0.0,5265.4,13572.5,68.6,3688.3,0.0,0.0,0.0
1648119260,64.4,64082.9,0.0,5265.4,13595.3,33.3,2332.7,1.0,0.0,51.9
1648119261,62.6,64082.9,0.0,5265.4,13568.3,70.6,4073.4,32.9,0.0,846.0
1648119262,59.5,64082.9,0.0,5265.4,13608.0,55.8,5819.4,0.0,0.0,0.0
1648119263,65.3,64082.9,0.0,5265.4,13587.9,29.8,2722.1,0.0,0.0,0.0
