timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119072,68.5,64082.9,0.0,8606.0,20619.0,1631.3,2346.5,10.0,0.0,151.7
1648119073,69.1,64082.9,0.0,8606.0,20648.8,21.1,1314.1,2.0,0.0,35.9
1648119074,68.8,64082.9,0.0,8606.0,20629.9,1297.2,1978.0,0.0,0.0,0.0
1648119075,62.8,64082.9,0.0,8606.0,20634.6,35.7,2034.8,0.0,0.0,0.0
1648119076,60.9,64082.9,0.0,8606.0,20650.6,493.6,2996.5,1.0,0.0,4.0
1648119077,61.0,64082.9,0.0,8606.0,20645.2,193.2,2689.7,7.0,0.0,1581.1
1648119078,59.5,64082.9,0.0,8606.0,20642.4,1077.7,2831.1,0.0,0.0,0.0
1648119079,60.7,64082.9,0.0,8606.0,20660.6,401.6,3212.3,0.0,0.0,0.0
1648119080,65.9,64082.9,0.0,8606.0,20655.4,2649.9,3032.7,2.0,0.0,24.0
1648119081,70.6,64082.9,0.0,8606.0,20656.1,4634.8,1910.2,1.0,0.0,4.0
1648119082,66.6,64082.9,0.0,8606.0,20663.2,2773.8,2529.3,2.0,0.0,55.9
1648119083,68.4,64082.9,0.0,8606.0,20657.7,4256.7,2535.6,2.0,0.0,39.9
1648119084,72.8,64082.9,0.0,8606.0,20665.2,7727.8,2248.3,0.0,0.0,0.0
1648119085,74.9,64082.9,0.0,8606.0,20667.3,8801.4,1937.6,0.0,0.0,0.0
1648119086,72.8,64082.9,0.0,8606.0,20692.5,7564.4,1970.8,0.0,0.0,0.0
1648119087,66.2,64082.9,0.0,8606.0,20672.0,3399.1,2623.3,7.0,0.0,91.8
1648119088,67.3,64082.9,0.0,8606.0,20696.3,4520.1,2471.6,0.0,0.0,0.0
1648119089,70.0,64082.9,0.0,8606.0,20695.2,5935.9,4181.0,0.0,0.0,0.0
1648119090,71.4,64082.9,0.0,8606.0,20694.9,4628.3,1761.0,2.0,0.0,23.9
1648119091,74.7,64082.9,0.0,8606.0,20719.7,10094.6,4230.8,2.0,0.0,4.0
1648119092,77.0,64082.9,0.0,8606.0,20716.1,12739.9,2479.1,5.9,0.0,1284.2
1648119093,79.7,64082.9,0.0,8606.0,20736.7,20244.9,3846.2,1.0,0.0,39.9
1648119094,81.9,64082.9,0.0,8606.0,20770.6,20852.4,5006.2,0.0,0.0,0.0
1648119095,77.5,64082.9,0.0,8606.0,20743.3,13110.2,1978.3,0.0,0.0,0.0
1648119096,75.7,64082.9,0.0,8606.0,20756.0,14182.6,4061.4,0.0,0.0,0.0
1648119097,81.5,64082.9,0.0,8606.0,20753.9,16235.4,2615.1,5.0,0.0,503.2
1648119098,72.8,64082.9,0.0,8606.0,20768.6,10533.4,5817.1,0.0,0.0,0.0
1648119099,76.7,64082.9,0.0,8606.0,20784.4,13834.0,3431.0,0.0,0.0,0.0
1648119100,76.8,64082.9,0.0,8606.0,20773.9,10230.6,2496.9,2.0,0.0,27.9
1648119101,81.2,64082.9,0.0,8606.0,20776.4,16342.1,2064.3,3.0,0.0,31.9
1648119102,72.8,64082.9,0.0,8606.0,20799.8,13960.0,6316.6,8.0,0.0,111.8
1648119103,81.8,64082.9,0.0,8606.0,20776.5,17332.6,907.5,2.0,0.0,43.9
1648119104,79.8,64082.9,0.0,8606.0,20775.7,13984.1,2834.7,0.0,0.0,0.0
1648119105,81.4,64082.9,0.0,8606.0,20783.2,17730.5,2552.0,0.0,0.0,0.0
1648119106,75.3,64082.9,0.0,8606.0,20763.3,9849.0,2742.0,0.0,0.0,0.0
1648119107,78.5,64082.9,0.0,8606.0,20751.6,15164.7,2987.7,5.0,0.0,1928.4
1648119108,78.8,64082.9,0.0,8606.0,20777.1,13454.0,3160.6,0.0,0.0,0.0
1648119109,76.2,64082.9,0.0,8606.0,20749.7,11056.7,2359.3,0.0,0.0,0.0
1648119110,76.1,64082.9,0.0,8606.0,20761.3,10537.4,3004.9,4.0,0.0,55.9
1648119111,76.8,64082.9,0.0,8606.0,20711.7,10078.5,975.7,1.0,0.0,4.0
1648119112,69.4,64082.9,0.0,8606.0,20697.6,6248.8,3101.5,3.0,0.0,63.8
1648119113,64.9,64082.9,0.0,8606.0,20697.7,2540.3,2029.6,2.0,0.0,95.9
1648119114,68.8,64082.9,0.0,8606.0,20679.9,4272.5,2637.5,0.0,0.0,0.0
1648119115,76.6,64082.9,0.0,8606.0,20699.3,11630.0,1949.9,0.0,0.0,0.0
1648119116,71.0,64082.9,0.0,8606.0,20691.4,6038.8,2876.0,0.0,0.0,0.0
1648119117,72.3,64082.9,0.0,8606.0,20684.7,6787.4,3161.4,5.0,0.0,71.9
1648119118,77.4,64082.9,0.0,8606.0,20710.4,12564.8,2646.0,1.0,0.0,4.0
1648119119,74.9,64082.9,0.0,8606.0,20695.5,8537.7,2534.9,0.0,0.0,0.0
1648119120,76.7,64082.9,0.0,8606.0,20710.4,14858.1,3189.9,2.0,0.0,28.0
1648119121,90.5,64082.9,0.0,8606.0,20783.4,37490.9,2192.0,1.0,0.0,4.0
1648119122,72.5,64082.9,0.0,8606.0,20808.0,13622.9,2902.0,23.0,0.0,698.7
1648119123,90.9,64082.9,0.0,8606.0,20852.4,44879.2,5211.3,7.0,0.0,1269.9
1648119124,71.8,64082.9,0.0,8606.0,20886.6,3348.6,1454.3,0.0,0.0,0.0
1648119125,77.0,64082.9,0.0,8606.0,20897.1,15627.8,5621.4,0.0,0.0,0.0
1648119126,68.2,64082.9,0.0,8606.0,20929.0,2519.5,4416.3,0.0,0.0,0.0
1648119127,76.7,64082.9,0.0,8606.0,20908.1,11903.4,2004.3,1.0,0.0,71.9
1648119128,66.5,64082.9,0.0,8606.0,20984.8,4305.3,5124.5,0.0,0.0,0.0
1648119129,70.0,64082.9,0.0,8606.0,21010.1,5495.4,5725.4,0.0,0.0,0.0
1648119130,79.3,64082.9,0.0,8606.0,20990.5,13838.7,3583.0,2.0,0.0,31.9
1648119131,77.7,64082.9,0.0,8606.0,21004.0,12851.8,2711.8,3.0,0.0,32.0
1648119132,79.0,64082.9,0.0,8606.0,21044.3,15869.1,5063.2,1.0,0.0,51.9
1648119133,76.5,64082.9,0.0,8606.0,21000.7,10825.4,3079.4,2.0,0.0,47.8
1648119134,76.4,64082.9,0.0,8606.0,21004.8,7425.5,827.7,0.0,0.0,0.0
1648119135,73.5,64082.9,0.0,8606.0,21016.3,7250.3,1687.8,0.0,0.0,0.0
1648119136,69.9,64082.9,0.0,8606.0,21019.0,5663.2,2079.6,1.0,0.0,4.0
1648119137,74.3,64082.9,0.0,8606.0,21017.5,9312.4,2085.1,3.0,0.0,55.9
1648119138,72.7,64082.9,0.0,8606.0,21030.2,9543.2,2277.0,16.0,0.0,2419.4
1648119139,76.3,64082.9,0.0,8606.0,21029.3,11082.0,1949.8,0.0,0.0,0.0
1648119140,76.3,64082.9,0.0,8606.0,21043.7,11804.3,2173.1,2.0,0.0,31.9
1648119141,82.5,64082.9,0.0,8606.0,21024.1,21861.6,2095.0,6.9,0.0,23.6
1648119142,77.6,64082.9,0.0,8606.0,21059.8,16397.5,2991.3,2.0,0.0,55.9
1648119143,80.3,64082.9,0.0,8606.0,21050.0,17254.8,1732.0,3.0,0.0,103.8
1648119144,76.7,64082.9,0.0,8606.0,21039.3,11451.0,2804.2,0.0,0.0,0.0
1648119145,74.4,64082.9,0.0,8606.0,21053.7,11117.3,3654.7,0.0,0.0,0.0
1648119146,75.0,64082.9,0.0,8606.0,21059.9,7698.8,2473.0,0.0,0.0,0.0
1648119147,73.5,64082.9,0.0,8606.0,21043.2,9300.6,2761.6,1.0,0.0,55.9
1648119148,71.8,64082.9,0.0,8606.0,21043.3,7962.9,3082.8,0.0,0.0,0.0
1648119149,77.0,64082.9,0.0,8606.0,21055.8,13010.0,2548.1,3.0,0.0,20.0
1648119150,76.1,64082.9,0.0,8606.0,21045.3,9526.7,2421.5,1.0,0.0,35.9
1648119151,78.3,64082.9,0.0,8606.0,21068.6,14622.9,2578.1,2.0,0.0,4.0
1648119152,77.9,64082.9,0.0,8606.0,21061.7,12961.1,2436.5,2.0,0.0,47.9
1648119153,79.7,64082.9,0.0,8606.0,21035.5,15484.6,2395.6,9.0,0.0,1193.7
1648119154,73.4,64082.9,0.0,8606.0,21006.8,9538.2,2318.9,0.0,0.0,0.0
1648119155,75.8,64082.9,0.0,8606.0,20987.7,10721.6,2417.1,0.0,0.0,0.0
1648119156,77.6,64082.9,0.0,8606.0,20999.7,16546.4,3254.0,0.0,0.0,0.0
1648119157,66.7,64082.9,0.0,8606.0,20998.6,9174.9,4827.1,4.0,0.0,131.7
1648119158,74.3,64082.9,0.0,8606.0,21061.9,10698.1,6417.5,3.0,0.0,12.0
1648119159,81.0,64082.9,0.0,8606.0,21010.3,12697.3,4319.2,1.0,0.0,8.0
1648119160,71.8,64082.9,0.0,8606.0,21020.2,11956.9,2419.2,1.0,0.0,35.9
1648119161,73.3,64082.9,0.0,8606.0,21040.6,6316.7,3295.1,2.0,0.0,4.0
1648119162,74.4,64082.9,0.0,8606.0,21026.7,7967.5,3059.9,2.0,0.0,47.9
1648119163,67.4,64082.9,0.0,8606.0,21072.0,10120.8,5051.5,3.0,0.0,55.9
1648119164,76.3,64082.9,0.0,8606.0,21139.1,17771.1,10167.4,6.0,0.0,87.9
1648119165,72.0,64082.9,0.0,8606.0,21229.3,4490.9,1926.2,0.0,0.0,0.0
1648119166,82.2,64082.9,0.0,8606.0,21149.9,21825.8,4601.1,0.0,0.0,0.0
1648119167,73.2,64082.9,0.0,8606.0,21109.2,5546.4,1955.7,2.0,0.0,51.9
1648119168,73.6,64082.9,0.0,8606.0,21117.7,6616.2,2745.9,0.0,0.0,0.0
1648119169,81.3,64082.9,0.0,8606.0,21130.2,18343.2,2644.2,3.0,0.0,1612.7
1648119170,75.1,64082.9,0.0,8606.0,21140.7,6180.5,2095.4,1.0,0.0,35.8
1648119171,74.7,64082.9,0.0,8606.0,21216.5,13127.0,6290.8,2.0,0.0,20.0
1648119172,77.8,64082.9,0.0,8606.0,21188.2,13147.7,3355.5,2.0,0.0,55.9
1648119173,79.2,64082.9,0.0,8606.0,21184.6,12826.1,1808.6,3.0,0.0,59.8
1648119174,80.2,64082.9,0.0,8606.0,21182.2,17061.3,2539.5,5.0,0.0,83.8
1648119175,79.4,64082.9,0.0,8606.0,21229.1,15850.6,4021.4,0.0,0.0,0.0
1648119176,75.6,64082.9,0.0,8606.0,21218.6,7621.6,3094.9,0.0,0.0,0.0
1648119177,72.0,64082.9,0.0,8606.0,21224.2,6681.0,2491.2,3.0,0.0,55.9
1648119178,75.9,64082.9,0.0,8606.0,21230.6,9834.4,4046.0,0.0,0.0,0.0
1648119179,73.6,64082.9,0.0,8606.0,21229.4,6395.2,3364.1,2.0,0.0,262.0
1648119180,77.3,64082.9,0.0,8606.0,21207.8,14416.6,2707.1,2.0,0.0,39.9
1648119181,71.8,64082.9,0.0,8606.0,21227.2,6469.9,3554.4,6.0,0.0,71.8
1648119182,74.6,64082.9,0.0,8606.0,21235.6,8009.4,2900.4,24.9,0.0,706.5
1648119183,70.0,64082.9,0.0,8606.0,21244.4,7034.3,4459.9,2.0,0.0,59.9
1648119184,73.2,64082.9,0.0,8606.0,21235.2,4607.0,1912.7,5.0,0.0,818.7
1648119185,71.6,64082.9,0.0,8606.0,21252.0,10092.1,2615.0,0.0,0.0,0.0
1648119186,71.3,64082.9,0.0,8606.0,21252.8,6656.9,2007.0,0.0,0.0,0.0
1648119187,72.5,64082.9,0.0,8606.0,21242.5,8952.5,2533.3,2.0,0.0,67.8
1648119188,77.5,64082.9,0.0,8606.0,21270.4,14025.5,2328.4,0.0,0.0,0.0
1648119189,77.0,64082.9,0.0,8606.0,21274.2,12782.4,2552.8,1.0,0.0,8.0
1648119190,76.3,64082.9,0.0,8606.0,21261.7,11965.4,1792.5,4.0,0.0,67.6
1648119191,76.3,64082.9,0.0,8606.0,21264.7,12176.1,2655.2,3.0,0.0,4.0
1648119192,77.5,64082.9,0.0,8606.0,21273.6,11786.8,2532.8,2.0,0.0,59.8
1648119193,74.3,64082.9,0.0,8606.0,21298.7,10104.1,2109.7,1.0,0.0,63.9
1648119194,76.4,64082.9,0.0,8606.0,21302.5,11051.5,2650.6,4.0,0.0,31.9
1648119195,70.4,64082.9,0.0,8606.0,21291.6,5159.1,2574.9,0.0,0.0,0.0
1648119196,69.5,64082.9,0.0,8606.0,21286.9,5381.0,2892.7,2.0,0.0,4.0
1648119197,69.8,64082.9,0.0,8606.0,21300.2,4642.8,2984.1,2.0,0.0,55.9
1648119198,72.8,64082.9,0.0,8606.0,21321.6,7531.6,2353.5,0.0,0.0,0.0
1648119199,70.0,64082.9,0.0,8606.0,21302.5,5336.1,2571.7,4.0,0.0,1668.1
1648119200,73.3,64082.9,0.0,8606.0,21311.1,6186.9,1958.7,6.0,0.0,43.9
1648119201,71.0,64082.9,0.0,8606.0,21298.5,6995.4,2547.2,3.0,0.0,20.0
1648119202,68.5,64082.9,0.0,8606.0,21285.6,3508.4,2322.2,3.0,0.0,63.9
1648119203,65.9,64082.9,0.0,8606.0,21263.9,2544.3,1865.2,1.0,0.0,63.9
1648119204,53.4,64082.9,0.0,8606.0,21278.0,2415.3,3051.6,1.0,0.0,43.9
1648119205,36.9,64082.9,0.0,8606.0,21307.0,4351.6,4739.1,0.0,0.0,0.0
1648119206,37.5,64082.9,0.0,8606.0,21266.7,7575.5,4366.4,0.0,0.0,0.0
1648119207,61.4,64082.9,0.0,8606.0,21564.7,5833.0,10592.3,2.0,0.0,55.9
1648119208,77.4,64082.9,0.0,8606.0,21577.3,19456.5,5743.0,22.9,0.0,442.9
1648119209,75.3,64082.9,0.0,8606.0,21542.4,4571.6,5597.0,87.7,0.0,1630.5
1648119210,75.7,64082.9,0.0,8606.0,21478.4,4988.1,258.6,27.0,0.0,371.4
1648119211,77.9,64082.9,0.0,8606.0,21557.6,10027.6,3651.4,30.9,0.0,411.1
1648119212,75.8,64082.9,0.0,8606.0,21446.9,4467.9,500.4,4.0,0.0,63.8
1648119213,79.9,64082.9,0.0,8606.0,21414.5,9983.8,1261.6,10.9,0.0,194.9
1648119214,78.2,64082.9,0.0,8606.0,21436.5,10659.8,1065.4,0.0,0.0,0.0
1648119215,74.6,64082.9,0.0,8606.0,21412.6,6669.4,1644.8,3.0,0.0,1145.7
1648119216,74.7,64082.9,0.0,8606.0,21416.3,11019.6,2622.9,4.0,0.0,99.8
1648119217,77.4,64082.9,0.0,8606.0,21427.5,10781.0,1855.2,10.0,0.0,123.8
1648119218,73.6,64082.9,0.0,8606.0,21400.3,6815.5,1850.1,0.0,0.0,0.0
1648119219,73.2,64082.9,0.0,8606.0,21388.0,7905.4,2273.5,0.0,0.0,0.0
1648119220,69.3,64082.9,0.0,8606.0,21392.5,3046.3,2528.0,13.0,0.0,666.7
1648119221,65.3,64082.9,0.0,8606.0,21391.6,2701.0,2422.1,7.0,0.0,71.9
1648119222,60.9,64082.9,0.0,8606.0,21421.3,2735.5,6264.9,0.0,0.0,0.0
1648119223,64.1,64082.9,0.0,8606.0,21404.6,2027.1,2196.7,2.0,0.0,71.8
1648119224,51.1,64082.9,0.0,8606.0,21428.4,1824.2,4232.7,4.0,0.0,99.8
1648119225,67.5,64082.9,0.0,8606.0,21428.7,3433.5,3729.2,8.0,0.0,103.8
1648119226,70.3,64082.9,0.0,8606.0,21429.3,4346.9,3852.8,0.0,0.0,0.0
1648119227,74.0,64082.9,0.0,8606.0,21435.2,6870.6,2709.8,11.0,0.0,135.7
1648119228,77.0,64082.9,0.0,8606.0,21457.6,9814.4,2410.9,0.0,0.0,0.0
1648119229,75.9,64082.9,0.0,8606.0,21467.8,11861.3,2932.3,0.0,0.0,0.0
1648119230,73.9,64082.9,0.0,8606.0,21446.1,9129.0,2513.5,15.0,0.0,1425.8
1648119231,73.4,64082.9,0.0,8606.0,21485.9,8778.6,3101.9,0.0,0.0,0.0
1648119232,75.5,64082.9,0.0,8606.0,21466.8,7718.1,2727.3,0.0,0.0,0.0
1648119233,72.0,64082.9,0.0,8606.0,21493.5,7661.5,3156.8,2.0,0.0,75.8
1648119234,74.7,64082.9,0.0,8606.0,21465.6,10151.5,3073.3,7.0,0.0,151.7
1648119235,69.8,64082.9,0.0,8606.0,21444.6,5978.7,4106.7,14.0,0.0,127.6
1648119236,72.1,64082.9,0.0,8606.0,21473.0,5964.5,2099.9,0.0,0.0,0.0
1648119237,71.9,64082.9,0.0,8606.0,21511.3,9945.5,5954.4,11.0,0.0,175.7
1648119238,75.2,64082.9,0.0,8606.0,21509.2,9419.3,3265.7,0.0,0.0,0.0
1648119239,78.7,64082.9,0.0,8606.0,21503.1,11619.7,3714.9,0.0,0.0,0.0
1648119240,79.4,64082.9,0.0,8606.0,21522.3,11906.8,2402.2,16.9,0.0,259.2
1648119241,78.3,64082.9,0.0,8606.0,21511.8,9606.1,1762.9,7.0,0.0,55.9
1648119242,77.5,64082.9,0.0,8606.0,21495.0,10568.8,2884.0,41.9,0.0,2696.9
1648119243,74.6,64082.9,0.0,8606.0,21535.4,10123.9,3522.1,1.0,0.0,75.8
1648119244,75.6,64082.9,0.0,8606.0,21522.0,9015.1,2183.9,5.0,0.0,123.5
1648119245,77.2,64082.9,0.0,8606.0,21519.5,10429.0,2322.7,8.0,0.0,1118.3
1648119246,74.3,64082.9,0.0,8606.0,21518.5,8496.8,2506.5,0.0,0.0,0.0
1648119247,68.6,64082.9,0.0,8606.0,21511.3,1878.4,1591.3,0.0,0.0,0.0
1648119248,71.5,64082.9,0.0,8606.0,21529.8,5468.9,2698.9,15.0,0.0,199.5
1648119249,69.2,64082.9,0.0,8606.0,21517.7,4347.2,2489.2,0.0,0.0,0.0
1648119250,66.6,64082.9,0.0,8606.0,21556.7,3119.4,2664.7,5.0,0.0,111.8
1648119251,68.0,64082.9,0.0,8606.0,21540.1,4810.8,1776.0,14.0,0.0,191.7
1648119252,68.7,64082.9,0.0,8606.0,21533.1,5729.0,2802.6,0.0,0.0,0.0
1648119253,74.3,64082.9,0.0,8606.0,21519.3,10223.5,2295.7,1.0,0.0,79.9
1648119254,68.0,64082.9,0.0,8606.0,21487.8,10061.5,7099.8,9.0,0.0,139.8
1648119255,69.3,64082.9,0.0,8606.0,21504.1,4811.4,3650.7,7.0,0.0,91.8
1648119256,77.8,64082.9,0.0,8606.0,21504.1,10306.6,1570.9,3.0,0.0,418.7
1648119257,79.9,64082.9,0.0,8606.0,21472.1,12779.2,1511.1,11.0,0.0,151.6
1648119258,77.2,64082.9,0.0,8606.0,21492.4,12424.2,1897.2,3.0,0.0,23.9
