timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119046,72.6,64082.9,0.0,5204.6,22108.9,9042.7,3270.3,0.0,0.0,0.0
1648119047,64.6,64082.9,0.0,5204.6,22092.4,1880.5,4160.1,0.0,0.0,0.0
1648119048,72.1,64082.9,0.0,5204.6,22134.2,5557.4,2493.9,0.0,0.0,0.0
1648119049,75.8,64082.9,0.0,5204.6,22111.8,11067.8,3486.7,6.0,0.0,878.4
1648119050,77.6,64082.9,0.0,5204.6,22128.0,11770.6,2385.9,8.0,0.0,107.8
1648119051,85.2,64082.9,0.0,5204.6,22143.8,25500.8,2688.0,2.0,0.0,43.9
1648119052,73.2,64082.9,0.0,5204.6,22150.0,12068.1,3042.8,0.0,0.0,0.0
1648119053,72.5,64082.9,0.0,5204.6,22171.0,5475.9,2241.4,0.0,0.0,0.0
1648119054,71.9,64082.9,0.0,5204.6,22191.7,9472.6,5318.5,2.0,0.0,1149.8
1648119055,71.4,64082.9,0.0,5204.6,22181.9,4398.4,1769.0,2.0,0.0,59.8
1648119056,70.1,64082.9,0.0,5204.6,22183.7,4738.2,3303.4,0.0,0.0,0.0
1648119057,72.0,64082.9,0.0,5204.6,22191.1,6961.4,3899.5,0.0,0.0,0.0
1648119058,78.2,64082.9,0.0,5204.6,22181.8,9912.3,1382.1,0.0,0.0,0.0
1648119059,68.9,64082.9,0.0,5204.6,22192.0,4963.7,3770.2,1.0,0.0,263.4
1648119060,76.5,64082.9,0.0,5204.6,22175.4,11843.7,2890.7,9.0,0.0,95.8
1648119061,80.6,64082.9,0.0,5204.6,22083.6,17713.7,2261.7,1.0,0.0,47.9
1648119062,79.8,64082.9,0.0,5204.6,22093.0,16317.2,2091.1,0.0,0.0,0.0
1648119063,74.5,64082.9,0.0,5204.6,22073.3,10046.4,2412.2,0.0,0.0,0.0
1648119064,75.5,64082.9,0.0,5204.6,22070.1,12398.3,3060.8,0.0,0.0,0.0
1648119065,71.2,64082.9,0.0,5204.6,22095.6,7427.6,2895.4,5.0,0.0,55.9
1648119066,59.7,64082.9,0.0,5204.6,22110.5,2187.5,7202.7,0.0,0.0,0.0
1648119067,60.8,64082.9,0.0,5204.6,22150.8,2307.4,7819.4,0.0,0.0,0.0
1648119068,72.4,64082.9,0.0,5204.6,22182.0,8662.4,2318.7,0.0,0.0,0.0
1648119070,74.0,64082.9,0.0,5204.6,22134.4,5957.0,2586.1,1.0,0.0,8.0
1648119071,80.6,64082.9,0.0,5204.6,22131.9,13617.0,1696.8,8.0,0.0,83.8
1648119072,78.8,64082.9,0.0,5204.6,22211.8,21300.4,8709.3,31.9,0.0,814.3
1648119073,73.1,64082.9,0.0,5204.6,22188.3,6577.1,1425.3,0.0,0.0,0.0
1648119074,71.3,64082.9,0.0,5204.6,22182.6,2193.4,1286.6,0.0,0.0,0.0
1648119075,67.4,64082.9,0.0,5204.6,22174.0,21.2,1883.7,1.0,0.0,47.9
1648119076,64.8,64082.9,0.0,5204.6,22184.2,28.5,2201.0,0.0,0.0,0.0
1648119077,61.9,64082.9,0.0,5204.6,22186.4,434.1,3204.7,3.0,0.0,51.9
1648119078,62.5,64082.9,0.0,5204.6,22193.9,282.3,2165.4,0.0,0.0,0.0
1648119079,61.0,64082.9,0.0,5204.6,22186.7,1944.5,3290.2,0.0,0.0,0.0
1648119080,69.0,64082.9,0.0,5204.6,22210.1,4385.9,3123.4,12.0,0.0,1376.6
1648119081,73.3,64082.9,0.0,5204.6,22204.4,7952.7,2698.0,5.0,0.0,27.9
1648119082,75.5,64082.9,0.0,5204.6,22229.5,9496.9,1700.6,4.0,0.0,135.7
1648119083,73.5,64082.9,0.0,5204.6,22214.1,8993.5,2089.8,2.0,0.0,12.0
1648119084,70.0,64082.9,0.0,5204.6,22202.6,5639.6,2576.0,0.0,0.0,0.0
1648119085,69.6,64082.9,0.0,5204.6,22223.9,5059.2,2290.9,6.0,0.0,1181.5
1648119086,75.3,64082.9,0.0,5204.6,22236.8,10587.0,2230.6,0.0,0.0,0.0
1648119087,74.6,64082.9,0.0,5204.6,22251.4,8695.7,1654.5,3.0,0.0,31.9
1648119088,74.5,64082.9,0.0,5204.6,22244.1,10162.9,2000.3,0.0,0.0,0.0
1648119089,73.7,64082.9,0.0,5204.6,22256.8,8600.0,2526.1,0.0,0.0,0.0
1648119090,73.0,64082.9,0.0,5204.6,22240.8,9089.2,3264.5,2.0,0.0,23.9
1648119091,76.7,64082.9,0.0,5204.6,22248.8,12921.6,3007.2,6.0,0.0,119.8
1648119092,77.1,64082.9,0.0,5204.6,22264.5,13455.9,3699.8,0.0,0.0,0.0
1648119093,89.8,64082.9,0.0,5204.6,22273.0,34775.6,1301.9,0.0,0.0,0.0
1648119094,77.3,64082.9,0.0,5204.6,22268.2,23001.1,3478.1,0.0,0.0,0.0
1648119095,70.2,64082.9,0.0,5204.6,22278.4,5750.5,4584.9,0.0,0.0,0.0
1648119096,68.8,64082.9,0.0,5204.6,22288.3,4005.4,2984.5,2.0,0.0,51.9
1648119097,70.1,64082.9,0.0,5204.6,22304.4,4007.6,3822.3,0.0,0.0,0.0
1648119098,68.8,64082.9,0.0,5204.6,22297.7,3172.7,3406.7,0.0,0.0,0.0
1648119099,69.9,64082.9,0.0,5204.6,22317.9,8041.5,3122.2,0.0,0.0,0.0
1648119100,73.9,64082.9,0.0,5204.6,22355.4,14320.1,7159.1,1.0,0.0,27.9
1648119101,76.0,64082.9,0.0,5204.6,22327.0,6735.4,2503.4,15.0,0.0,662.9
1648119102,86.3,64082.9,0.0,5204.6,22338.1,27630.9,2227.2,0.0,0.0,0.0
1648119103,72.1,64082.9,0.0,5204.6,22348.8,8051.7,5237.6,0.0,0.0,0.0
1648119104,77.3,64082.9,0.0,5204.6,22353.3,11137.0,1518.5,0.0,0.0,0.0
1648119105,74.6,64082.9,0.0,5204.6,22378.3,8198.1,2892.2,0.0,0.0,0.0
1648119106,74.0,64082.9,0.0,5204.6,22362.7,8930.2,2859.0,6.0,0.0,131.8
1648119107,72.4,64082.9,0.0,5204.6,22354.6,7963.9,2819.8,0.0,0.0,0.0
1648119108,72.3,64082.9,0.0,5204.6,22348.3,6607.8,3272.4,0.0,0.0,0.0
1648119109,75.6,64082.9,0.0,5204.6,22355.6,9480.7,3525.4,0.0,0.0,0.0
1648119110,77.5,64082.9,0.0,5204.6,22329.2,13303.0,2152.1,2.0,0.0,27.9
1648119111,78.6,64082.9,0.0,5204.6,22305.8,12123.4,2462.5,8.0,0.0,1721.8
1648119112,71.6,64082.9,0.0,5204.6,22281.9,4801.9,2049.9,3.0,0.0,24.0
1648119113,69.7,64082.9,0.0,5204.6,22288.7,5384.4,1523.2,0.0,0.0,0.0
1648119114,58.4,64082.9,0.0,5204.6,22279.3,1980.7,3196.2,0.0,0.0,0.0
1648119115,69.6,64082.9,0.0,5204.6,22254.8,5118.0,2336.3,0.0,0.0,0.0
1648119116,75.2,64082.9,0.0,5204.6,22264.4,11219.4,2083.8,10.0,0.0,1580.6
1648119117,75.1,64082.9,0.0,5204.6,22242.5,11447.2,3396.5,0.0,0.0,0.0
1648119118,74.7,64082.9,0.0,5204.6,22257.6,8133.5,1883.1,0.0,0.0,0.0
1648119119,77.9,64082.9,0.0,5204.6,22260.3,12925.6,2198.1,0.0,0.0,0.0
1648119120,73.5,64082.9,0.0,5204.6,22263.2,10735.4,3136.4,2.0,0.0,27.9
1648119121,78.7,64082.9,0.0,5204.6,22265.2,11840.1,2141.8,9.0,0.0,143.7
1648119122,72.7,64082.9,0.0,5204.6,22255.7,8838.9,3206.4,0.0,0.0,0.0
1648119123,67.9,64082.9,0.0,5204.6,22268.3,9744.5,5321.1,3.0,0.0,12.0
1648119124,75.6,64082.9,0.0,5204.6,22282.6,13249.4,6325.8,0.0,0.0,0.0
1648119125,79.4,64082.9,0.0,5204.6,22313.8,17479.9,2355.8,0.0,0.0,0.0
1648119126,75.0,64082.9,0.0,5204.6,22355.9,9799.3,6202.8,4.0,0.0,55.9
1648119127,87.4,64082.9,0.0,5204.6,22363.7,20564.4,3710.2,0.0,0.0,0.0
1648119128,86.0,64082.9,0.0,5204.6,22362.6,24410.4,132.4,0.0,0.0,0.0
1648119129,86.0,64082.9,0.0,5204.6,22430.3,34412.7,4470.5,0.0,0.0,0.0
1648119130,79.6,64082.9,0.0,5204.6,22474.9,15592.4,5406.9,2.0,0.0,31.9
1648119131,79.1,64082.9,0.0,5204.6,22444.2,11978.4,1343.9,5.0,0.0,111.8
1648119132,71.4,64082.9,0.0,5204.6,22458.1,5211.8,3716.8,18.0,0.0,614.8
1648119133,76.5,64082.9,0.0,5204.6,22492.7,14590.1,4154.4,11.0,0.0,123.7
1648119134,72.1,64082.9,0.0,5204.6,22457.8,7258.3,2930.6,0.0,0.0,0.0
1648119135,75.0,64082.9,0.0,5204.6,22466.9,5913.8,2548.9,0.0,0.0,0.0
1648119136,75.9,64082.9,0.0,5204.6,22468.7,7405.1,1127.1,2.0,0.0,4.0
1648119137,77.1,64082.9,0.0,5204.6,22471.9,11598.2,1899.0,0.0,0.0,0.0
1648119138,72.2,64082.9,0.0,5204.6,22472.2,7802.9,2136.8,2.0,0.0,23.9
1648119139,73.9,64082.9,0.0,5204.6,22483.0,8444.0,1964.6,0.0,0.0,0.0
1648119140,76.5,64082.9,0.0,5204.6,22461.7,12593.1,1887.8,2.0,0.0,31.9
1648119141,74.3,64082.9,0.0,5204.6,22466.2,11626.5,2867.7,10.0,0.0,1576.2
1648119142,71.4,64082.9,0.0,5204.6,22464.0,5635.7,1768.5,1.0,0.0,411.2
1648119143,70.2,64082.9,0.0,5204.6,22467.4,4599.9,1746.8,2.0,0.0,79.8
1648119144,77.4,64082.9,0.0,5204.6,22484.8,15296.1,4248.4,0.0,0.0,0.0
1648119145,75.9,64082.9,0.0,5204.6,22481.0,11065.0,2982.8,0.0,0.0,0.0
1648119146,81.2,64082.9,0.0,5204.6,22486.7,21676.3,3067.7,0.0,0.0,0.0
1648119147,76.9,64082.9,0.0,5204.6,22498.1,12681.3,2707.7,11.9,0.0,1570.0
1648119148,77.2,64082.9,0.0,5204.6,22517.7,11253.2,1709.9,2.0,0.0,39.9
1648119149,74.2,64082.9,0.0,5204.6,22499.9,10907.6,2980.4,0.0,0.0,0.0
1648119150,71.1,64082.9,0.0,5204.6,22542.2,6473.3,2327.9,2.0,0.0,35.9
1648119151,75.4,64082.9,0.0,5204.6,22512.2,9107.2,2627.3,6.0,0.0,75.9
1648119152,74.2,64082.9,0.0,5204.6,22518.8,9066.9,2970.3,0.0,0.0,0.0
1648119153,72.9,64082.9,0.0,5204.6,22488.7,8177.2,2773.6,5.0,0.0,127.7
1648119154,75.5,64082.9,0.0,5204.6,22532.5,8514.8,2297.9,0.0,0.0,0.0
1648119155,77.7,64082.9,0.0,5204.6,22544.5,16006.5,2515.0,0.0,0.0,0.0
1648119156,83.0,64082.9,0.0,5204.6,22521.7,16410.6,2610.4,0.0,0.0,0.0
1648119157,81.3,64082.9,0.0,5204.6,22476.1,24731.6,2559.1,6.0,0.0,79.9
1648119158,82.8,64082.9,0.0,5204.6,22454.5,25279.1,2431.7,2.0,0.0,24.0
1648119159,69.2,64082.9,0.0,5204.6,22472.8,11522.8,6284.4,0.0,0.0,0.0
1648119160,77.3,64082.9,0.0,5204.6,22571.2,17093.7,4747.2,2.0,0.0,35.8
1648119161,70.3,64082.9,0.0,5204.6,22547.6,3743.3,1974.9,7.0,0.0,103.8
1648119162,73.1,64082.9,0.0,5204.6,22522.0,7123.1,2851.5,3.0,0.0,16.0
1648119163,68.6,64082.9,0.0,5204.6,22553.9,2251.5,3271.0,2.0,0.0,63.9
1648119164,67.1,64082.9,0.0,5204.6,22555.8,5765.3,5166.4,0.0,0.0,0.0
1648119165,71.0,64082.9,0.0,5204.6,22648.8,6946.4,7051.3,0.0,0.0,0.0
1648119166,73.4,64082.9,0.0,5204.6,22658.4,17390.1,6521.6,1.0,0.0,4.0
1648119167,78.8,64082.9,0.0,5204.6,22671.1,13828.6,3404.4,3.0,0.0,67.8
1648119168,72.0,64082.9,0.0,5204.6,22634.4,11014.0,4889.7,2.0,0.0,23.9
1648119169,76.2,64082.9,0.0,5204.6,22569.1,5334.3,366.9,0.0,0.0,0.0
1648119170,72.3,64082.9,0.0,5204.6,22585.9,6119.7,2817.4,2.0,0.0,35.9
1648119171,75.3,64082.9,0.0,5204.6,22585.6,7740.6,2833.4,3.0,0.0,75.8
1648119172,75.2,64082.9,0.0,5204.6,22596.9,9980.1,2491.9,3.0,0.0,1361.0
1648119173,75.7,64082.9,0.0,5204.6,22643.9,15279.8,7181.0,4.0,0.0,95.8
1648119174,74.6,64082.9,0.0,5204.6,22620.8,8596.7,2928.5,0.0,0.0,0.0
1648119175,80.1,64082.9,0.0,5204.6,22624.9,15206.8,2312.2,0.0,0.0,0.0
1648119176,70.0,64082.9,0.0,5204.6,22606.8,5579.2,4316.6,0.0,0.0,0.0
1648119177,75.0,64082.9,0.0,5204.6,22609.8,8016.0,3393.8,2.0,0.0,1312.3
1648119178,81.9,64082.9,0.0,5204.6,22623.1,19365.0,1753.5,3.0,0.0,35.9
1648119179,72.6,64082.9,0.0,5204.6,22598.5,8173.5,2936.5,0.0,0.0,0.0
1648119180,77.9,64082.9,0.0,5204.6,22611.9,13365.3,3375.4,4.0,0.0,63.9
1648119181,79.8,64082.9,0.0,5204.6,22632.7,12790.2,2898.6,4.0,0.0,79.9
1648119182,78.2,64082.9,0.0,5204.6,22628.0,17203.3,2245.2,7.0,0.0,311.4
1648119183,75.2,64082.9,0.0,5204.6,22630.6,11499.2,4497.3,3.0,0.0,79.9
1648119184,75.0,64082.9,0.0,5204.6,22625.6,7099.6,2273.3,0.0,0.0,0.0
1648119185,75.3,64082.9,0.0,5204.6,22652.6,9867.0,3855.3,0.0,0.0,0.0
1648119186,79.1,64082.9,0.0,5204.6,22640.3,12494.1,1714.7,1.0,0.0,4.0
1648119187,78.3,64082.9,0.0,5204.6,22647.6,13277.5,2717.5,3.0,0.0,55.9
1648119188,71.2,64082.9,0.0,5204.6,22661.3,8751.5,2470.3,2.0,0.0,27.9
1648119189,72.6,64082.9,0.0,5204.6,22671.9,7715.0,1833.0,0.0,0.0,0.0
1648119190,72.9,64082.9,0.0,5204.6,22660.4,8219.9,1751.8,1.0,0.0,39.9
1648119191,71.3,64082.9,0.0,5204.6,22674.4,6602.1,2974.2,5.0,0.0,79.8
1648119192,74.1,64082.9,0.0,5204.6,22669.2,10107.7,2833.5,4.0,0.0,16.0
1648119193,76.8,64082.9,0.0,5204.6,22677.7,12184.9,2706.7,27.0,0.0,814.6
1648119194,71.7,64082.9,0.0,5204.6,22674.1,7436.4,2997.2,0.0,0.0,0.0
1648119195,78.0,64082.9,0.0,5204.6,22690.0,12007.7,1746.5,0.0,0.0,0.0
1648119196,73.9,64082.9,0.0,5204.6,22679.3,9315.2,2059.3,0.0,0.0,0.0
1648119197,71.4,64082.9,0.0,5204.6,22671.7,6519.8,3856.2,3.0,0.0,20.0
1648119198,74.6,64082.9,0.0,5204.6,22692.2,9345.6,2254.9,6.0,0.0,43.9
1648119199,74.1,64082.9,0.0,5204.6,22694.0,10156.4,2239.9,0.0,0.0,0.0
1648119200,75.8,64082.9,0.0,5204.6,22685.8,11160.2,2260.6,2.0,0.0,43.9
1648119201,72.2,64082.9,0.0,5204.6,22715.3,7061.7,2698.9,5.0,0.0,83.8
1648119202,70.5,64082.9,0.0,5204.6,22714.8,5556.8,2288.3,0.0,0.0,0.0
1648119203,67.6,64082.9,0.0,5204.6,22703.7,2964.9,2030.1,7.0,0.0,1680.1
1648119204,67.3,64082.9,0.0,5204.6,22728.0,2190.3,2085.1,0.0,0.0,0.0
1648119205,53.9,64082.9,0.0,5204.6,22715.0,1513.1,2714.1,0.0,0.0,0.0
1648119206,55.6,64082.9,0.0,5204.6,22717.0,352.9,1683.1,0.0,0.0,0.0
1648119207,23.2,64082.9,0.0,5204.6,22792.5,1236.8,6382.1,0.0,0.0,0.0
1648119208,38.7,64082.9,0.0,5204.6,22835.7,1395.3,10542.7,15.0,0.0,1713.0
1648119209,70.9,64082.9,0.0,5204.6,23202.1,3493.7,7026.6,79.7,0.0,1459.1
1648119210,70.1,64082.9,0.0,5204.6,22865.2,3683.7,4037.5,31.0,0.0,479.3
1648119211,70.8,64082.9,0.0,5204.6,22953.6,3326.1,5507.3,33.9,0.0,343.3
1648119212,72.3,64082.9,0.0,5204.6,22943.5,2810.8,2970.4,9.0,0.0,119.8
1648119213,76.2,64082.9,0.0,5204.6,23018.9,5934.9,813.7,25.9,0.0,287.3
1648119214,75.8,64082.9,0.0,5204.6,22902.5,4881.3,426.6,0.0,0.0,0.0
1648119215,76.0,64082.9,0.0,5204.6,22881.1,6115.4,1335.0,1.0,0.0,4.0
1648119216,71.9,64082.9,0.0,5204.6,22890.5,4894.9,2166.8,0.0,0.0,0.0
1648119217,70.7,64082.9,0.0,5204.6,22874.5,2804.4,1552.2,13.0,0.0,159.8
1648119218,71.1,64082.9,0.0,5204.6,22881.9,4777.1,2278.1,3.0,0.0,435.0
1648119219,70.0,64082.9,0.0,5204.6,22872.6,3698.9,2649.9,0.0,0.0,0.0
1648119220,68.2,64082.9,0.0,5204.6,22809.5,4980.2,2668.7,2.0,0.0,43.9
1648119221,67.6,64082.9,0.0,5204.6,22835.9,1919.9,2305.9,12.0,0.0,263.4
1648119222,66.8,64082.9,0.0,5204.6,22826.2,1028.3,2289.8,0.0,0.0,0.0
1648119223,57.2,64082.9,0.0,5204.6,22827.5,1631.3,3051.1,2.0,0.0,8.0
1648119224,58.0,64082.9,0.0,5204.6,22838.9,1279.7,2856.0,0.0,0.0,0.0
1648119225,62.2,64082.9,0.0,5204.6,22878.4,2623.6,5344.2,12.0,0.0,175.7
1648119226,61.4,64082.9,0.0,5204.6,22869.6,2504.6,4504.4,0.0,0.0,0.0
1648119227,69.7,64082.9,0.0,5204.6,22857.3,5363.8,3358.5,7.0,0.0,127.7
1648119228,72.8,64082.9,0.0,5204.6,22858.9,7405.6,2745.0,10.9,0.0,87.1
1648119229,74.9,64082.9,0.0,5204.6,22859.6,8388.7,3145.2,2.0,0.0,20.0
1648119230,78.1,64082.9,0.0,5204.6,22861.2,11317.6,2220.4,1.0,0.0,47.9
1648119231,72.8,64082.9,0.0,5204.6,22870.5,8302.1,3129.4,12.0,0.0,179.6
1648119232,76.3,64082.9,0.0,5204.6,22872.7,11342.8,2314.8,0.0,0.0,0.0
1648119233,75.5,64082.9,0.0,5204.6,22896.6,10625.8,2920.4,5.0,0.0,1082.1
1648119234,78.0,64082.9,0.0,5204.6,22887.4,12017.2,2991.3,0.0,0.0,0.0
1648119235,77.7,64082.9,0.0,5204.6,22892.6,13672.7,2726.8,12.0,0.0,187.7
1648119236,79.8,64082.9,0.0,5204.6,22904.2,17007.4,3003.0,0.0,0.0,0.0
1648119237,83.0,64082.9,0.0,5204.6,22899.0,23993.3,2133.1,12.0,0.0,163.7
1648119238,73.7,64082.9,0.0,5204.6,22914.9,12401.3,4705.2,4.0,0.0,986.7
1648119239,72.7,64082.9,0.0,5204.6,22936.8,10287.3,5052.4,0.0,0.0,0.0
1648119240,78.2,64082.9,0.0,5204.6,22933.3,10731.4,1152.5,2.0,0.0,47.5
1648119241,73.7,64082.9,0.0,5204.6,22938.2,8524.5,2584.3,13.0,0.0,231.4
1648119242,72.3,64082.9,0.0,5204.6,22933.2,4898.3,2641.9,0.0,0.0,0.0
1648119243,72.5,64082.9,0.0,5204.6,22931.4,7611.8,2414.6,2.0,0.0,12.0
1648119244,71.9,64082.9,0.0,5204.6,22934.1,5612.0,3670.4,6.0,0.0,119.8
1648119245,70.0,64082.9,0.0,5204.6,22963.7,4950.3,3802.3,15.0,0.0,215.5
1648119246,70.7,64082.9,0.0,5204.6,22933.0,3583.7,2071.8,4.0,0.0,4.0
1648119247,67.6,64082.9,0.0,5204.6,22938.0,2628.7,3089.0,0.0,0.0,0.0
1648119248,67.4,64082.9,0.0,5204.6,22937.9,2587.4,2357.1,14.0,0.0,187.6
1648119249,67.5,64082.9,0.0,5204.6,22942.5,3636.5,2910.5,1.0,0.0,8.0
1648119250,66.2,64082.9,0.0,5204.6,22975.4,2559.0,2367.0,1.0,0.0,51.9
1648119251,65.6,64082.9,0.0,5204.6,22950.6,3087.5,2909.5,12.0,0.0,255.4
1648119252,69.8,64082.9,0.0,5204.6,22952.9,5080.3,1944.7,2.0,0.0,27.9
1648119253,70.8,64082.9,0.0,5204.6,22972.1,7979.1,1951.5,50.9,0.0,2826.9
1648119254,72.3,64082.9,0.0,5204.6,22968.3,8483.0,2943.9,0.0,0.0,0.0
1648119255,68.2,64082.9,0.0,5204.6,22934.6,4304.1,3233.7,10.0,0.0,159.6
1648119256,66.9,64082.9,0.0,5204.6,23010.7,5855.1,5013.8,0.0,0.0,0.0
1648119257,71.8,64082.9,0.0,5204.6,22976.0,9600.8,5009.6,11.0,0.0,167.7
1648119258,74.9,64082.9,0.0,5204.6,22978.8,6483.3,1217.6,0.0,0.0,0.0
