timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119054,58.1,64082.9,0.0,5173.0,12797.7,44.1,5517.8,4.0,0.0,27.9
1648119055,64.6,64082.9,0.0,5173.0,12766.9,32.1,2251.3,0.0,0.0,0.0
1648119056,62.5,64082.9,0.0,5173.0,12790.1,44.9,4481.3,2.0,0.0,59.9
1648119057,63.5,64082.9,0.0,5173.0,12767.0,37.8,3374.1,0.0,0.0,0.0
1648119058,66.0,64082.9,0.0,5173.0,12785.3,26.2,1966.8,0.0,0.0,0.0
1648119059,62.6,64082.9,0.0,5173.0,12730.0,39.8,3361.9,0.0,0.0,0.0
1648119060,64.5,64082.9,0.0,5173.0,12714.8,57.4,3216.9,7.0,0.0,47.9
1648119061,64.0,64082.9,0.0,5173.0,12678.4,40.3,2529.6,28.9,0.0,838.4
1648119062,63.8,64082.9,0.0,5173.0,12663.7,36.2,3027.6,1.0,0.0,32.0
1648119063,63.7,64082.9,0.0,5173.0,12679.5,46.5,3616.4,0.0,0.0,0.0
1648119064,63.6,64082.9,0.0,5173.0,12692.9,36.5,3038.5,2.0,0.0,12.0
1648119065,59.7,64082.9,0.0,5173.0,12668.5,43.7,3551.4,0.0,0.0,0.0
1648119066,52.4,64082.9,0.0,5173.0,12725.5,61.6,9582.0,4.0,0.0,71.9
1648119067,58.4,64082.9,0.0,5173.0,12766.1,42.9,5451.9,0.0,0.0,0.0
1648119068,64.2,64082.9,0.0,5173.0,12826.4,23.2,4620.9,0.0,0.0,0.0
1648119069,68.2,64082.9,0.0,5173.0,12748.7,18.6,1677.6,3.0,0.0,67.8
1648119070,62.8,64082.9,0.0,5173.0,12811.7,56.0,4869.7,1.0,0.0,20.0
1648119071,58.3,64082.9,0.0,5173.0,12846.3,45.4,5963.3,4.0,0.0,47.9
1648119072,67.2,64082.9,0.0,5173.0,12774.3,24.6,2438.8,2.0,0.0,32.0
1648119073,69.8,64082.9,0.0,5173.0,12786.8,17.1,1291.0,0.0,0.0,0.0
1648119074,66.3,64082.9,0.0,5173.0,12772.5,24.9,2046.8,13.9,0.0,1014.5
1648119075,63.0,64082.9,0.0,5173.0,12769.5,39.7,2760.4,0.0,0.0,0.0
1648119076,61.8,64082.9,0.0,5173.0,12778.4,29.7,2497.8,2.0,0.0,63.8
1648119077,60.1,64082.9,0.0,5173.0,12769.6,31.3,2626.6,0.0,0.0,0.0
1648119078,60.9,64082.9,0.0,5173.0,12785.5,32.5,2988.2,0.0,0.0,0.0
1648119079,59.9,64082.9,0.0,5173.0,12790.8,45.0,3360.9,7.0,0.0,1744.8
1648119080,64.8,64082.9,0.0,5173.0,12794.0,62.5,2621.2,2.0,0.0,23.9
1648119081,63.6,64082.9,0.0,5173.0,12803.1,50.6,2530.2,3.0,0.0,51.9
1648119082,63.7,64082.9,0.0,5173.0,12809.0,49.0,2128.6,3.0,0.0,51.9
1648119083,63.5,64082.9,0.0,5173.0,12793.4,51.9,3172.8,0.0,0.0,0.0
1648119084,64.6,64082.9,0.0,5173.0,12820.1,46.0,2317.8,0.0,0.0,0.0
1648119085,62.2,64082.9,0.0,5173.0,12808.3,50.8,2739.2,0.0,0.0,0.0
1648119086,62.7,64082.9,0.0,5173.0,12817.1,54.0,2483.0,2.0,0.0,55.9
1648119087,63.1,64082.9,0.0,5173.0,12819.8,44.4,2746.9,0.0,0.0,0.0
1648119088,62.0,64082.9,0.0,5173.0,12832.4,47.8,3160.1,0.0,0.0,0.0
1648119089,63.2,64082.9,0.0,5173.0,12851.5,37.5,3495.4,0.0,0.0,0.0
1648119090,63.8,64082.9,0.0,5173.0,12848.4,68.4,4134.3,2.0,0.0,23.9
1648119091,66.6,64082.9,0.0,5173.0,12851.6,32.8,2126.3,6.0,0.0,83.8
1648119092,61.5,64082.9,0.0,5173.0,12863.5,43.2,3904.3,2.0,0.0,35.9
1648119093,62.3,64082.9,0.0,5173.0,12865.4,41.6,4632.3,0.0,0.0,0.0
1648119094,62.0,64082.9,0.0,5173.0,12881.1,33.9,5468.7,0.0,0.0,0.0
1648119095,64.9,64082.9,0.0,5173.0,12912.3,31.7,3885.1,0.0,0.0,0.0
1648119096,64.1,64082.9,0.0,5173.0,12904.6,33.1,4317.4,2.0,0.0,51.9
1648119097,63.9,64082.9,0.0,5173.0,12878.0,36.0,3040.4,0.0,0.0,0.0
1648119098,57.0,64082.9,0.0,5173.0,12952.4,48.2,6867.2,0.0,0.0,0.0
1648119099,67.0,64082.9,0.0,5173.0,12935.4,21.2,2739.6,0.0,0.0,0.0
1648119100,67.9,64082.9,0.0,5173.0,12917.8,55.2,2771.3,7.0,0.0,87.8
1648119101,64.1,64082.9,0.0,5173.0,12941.1,42.7,2932.3,3.0,0.0,63.8
1648119102,60.5,64082.9,0.0,5173.0,12956.2,40.8,6213.3,2.0,0.0,35.9
1648119103,67.9,64082.9,0.0,5173.0,12949.4,29.8,1925.9,0.0,0.0,0.0
1648119104,62.9,64082.9,0.0,5173.0,12952.9,33.9,3434.9,0.0,0.0,0.0
1648119105,64.1,64082.9,0.0,5173.0,12935.9,38.0,3790.5,2.0,0.0,1033.9
1648119106,64.4,64082.9,0.0,5173.0,12930.2,37.8,2797.0,6.0,0.0,83.8
1648119107,62.5,64082.9,0.0,5173.0,12905.9,30.3,3118.4,0.0,0.0,0.0
1648119108,63.2,64082.9,0.0,5173.0,12859.3,34.5,3636.2,0.0,0.0,0.0
1648119109,64.1,64082.9,0.0,5173.0,12875.7,38.3,3364.6,0.0,0.0,0.0
1648119110,66.0,64082.9,0.0,5173.0,12852.8,58.9,2836.7,10.0,0.0,1772.3
1648119111,63.6,64082.9,0.0,5173.0,12868.2,44.0,2300.1,5.0,0.0,71.8
1648119112,60.3,64082.9,0.0,5173.0,12849.2,48.0,3173.7,2.0,0.0,39.9
1648119113,58.6,64082.9,0.0,5173.0,12816.1,50.2,2525.2,0.0,0.0,0.0
1648119114,64.7,64082.9,0.0,5173.0,12853.2,33.2,1702.8,0.0,0.0,0.0
1648119115,62.6,64082.9,0.0,5173.0,12857.8,52.0,3608.1,3.0,0.0,28.0
1648119116,64.8,64082.9,0.0,5173.0,12858.2,43.2,2638.7,2.0,0.0,51.9
1648119117,63.0,64082.9,0.0,5173.0,12858.7,45.8,2991.9,0.0,0.0,0.0
1648119118,63.1,64082.9,0.0,5173.0,12863.4,43.8,3227.5,0.0,0.0,0.0
1648119119,64.0,64082.9,0.0,5173.0,12875.9,43.0,2974.4,0.0,0.0,0.0
1648119120,63.5,64082.9,0.0,5173.0,12868.6,64.7,3461.3,4.0,0.0,291.5
1648119121,54.5,64082.9,0.0,5173.0,12877.5,52.0,5022.8,24.9,0.0,794.2
1648119122,60.9,64082.9,0.0,5173.0,12900.8,46.7,7556.3,5.0,0.0,63.9
1648119123,62.8,64082.9,0.0,5173.0,12954.8,34.1,3807.9,0.0,0.0,0.0
1648119124,63.7,64082.9,0.0,5173.0,12935.3,29.1,4397.7,0.0,0.0,0.0
1648119125,65.8,64082.9,0.0,5173.0,12956.6,32.7,5539.8,2.0,0.0,4.0
1648119126,72.4,64082.9,0.0,5173.0,12952.6,8.5,6.0,1.0,0.0,51.9
1648119127,56.6,64082.9,0.0,5173.0,13039.5,44.9,7774.8,0.0,0.0,0.0
1648119128,62.6,64082.9,0.0,5173.0,13040.5,27.9,5075.2,0.0,0.0,0.0
1648119129,65.5,64082.9,0.0,5173.0,13041.0,23.7,3163.8,3.0,0.0,35.9
1648119130,64.9,64082.9,0.0,5173.0,13032.6,50.6,4564.5,1.0,0.0,31.9
1648119131,65.3,64082.9,0.0,5173.0,13048.2,29.0,4084.6,5.0,0.0,51.9
1648119132,64.4,64082.9,0.0,5173.0,13013.6,30.6,2861.4,1.0,0.0,39.9
1648119133,66.8,64082.9,0.0,5173.0,13025.3,27.0,3568.6,0.0,0.0,0.0
1648119134,68.8,64082.9,0.0,5173.0,13021.5,19.6,937.3,0.0,0.0,0.0
1648119135,63.9,64082.9,0.0,5173.0,13028.1,46.6,2188.7,3.0,0.0,874.4
1648119136,62.4,64082.9,0.0,5173.0,13032.6,52.1,2753.8,2.0,0.0,67.9
1648119137,63.7,64082.9,0.0,5173.0,13031.5,50.0,2405.4,0.0,0.0,0.0
1648119138,62.3,64082.9,0.0,5173.0,13037.8,48.5,2703.0,0.0,0.0,0.0
1648119139,63.5,64082.9,0.0,5173.0,13058.4,44.7,2332.4,0.0,0.0,0.0
1648119140,63.3,64082.9,0.0,5173.0,13077.5,68.8,2232.2,5.0,0.0,1585.1
1648119141,61.3,64082.9,0.0,5173.0,13064.3,54.1,3887.7,5.0,0.0,67.8
1648119142,64.2,64082.9,0.0,5173.0,13056.0,44.5,3170.2,3.0,0.0,47.9
1648119143,63.5,64082.9,0.0,5173.0,13073.4,41.9,3362.0,0.0,0.0,0.0
1648119144,61.4,64082.9,0.0,5173.0,13062.3,42.2,4256.1,0.0,0.0,0.0
1648119145,64.3,64082.9,0.0,5173.0,13081.1,34.1,3231.4,0.0,0.0,0.0
1648119146,64.1,64082.9,0.0,5173.0,13090.2,31.8,2509.0,9.0,0.0,111.8
1648119147,63.9,64082.9,0.0,5173.0,13098.5,42.5,2947.6,0.0,0.0,0.0
1648119148,63.0,64082.9,0.0,5173.0,13091.2,46.6,3581.8,0.0,0.0,0.0
1648119149,63.7,64082.9,0.0,5173.0,13099.4,40.0,3006.4,2.0,0.0,20.0
1648119150,64.9,64082.9,0.0,5173.0,13090.0,61.8,2736.3,2.0,0.0,31.9
1648119151,61.8,64082.9,0.0,5173.0,13026.9,45.7,3383.0,8.0,0.0,163.7
1648119152,64.4,64082.9,0.0,5173.0,13028.7,42.7,2613.6,2.0,0.0,43.9
1648119153,63.3,64082.9,0.0,5173.0,13031.5,41.6,3330.7,0.0,0.0,0.0
1648119154,62.7,64082.9,0.0,5173.0,13036.6,36.9,2865.6,0.0,0.0,0.0
1648119155,62.8,64082.9,0.0,5173.0,13012.7,40.1,3568.9,0.0,0.0,0.0
1648119156,52.3,64082.9,0.0,5173.0,13020.4,50.0,5613.0,9.0,0.0,535.2
1648119157,60.1,64082.9,0.0,5173.0,13068.9,66.2,8255.9,0.0,0.0,0.0
1648119158,64.9,64082.9,0.0,5173.0,13008.0,24.8,3291.4,0.0,0.0,0.0
1648119159,66.8,64082.9,0.0,5173.0,13026.4,22.8,2578.9,0.0,0.0,0.0
1648119160,66.8,64082.9,0.0,5173.0,13033.8,54.6,4491.6,2.0,0.0,35.9
1648119161,64.8,64082.9,0.0,5173.0,13036.7,32.0,3222.7,6.0,0.0,87.8
1648119162,56.7,64082.9,0.0,5173.0,13038.9,32.3,3402.1,0.0,0.0,47.9
1648119163,57.2,64082.9,0.0,5173.0,13079.3,38.0,6852.3,0.0,0.0,0.0
1648119164,61.0,64082.9,0.0,5173.0,13198.7,36.7,7939.0,0.0,0.0,0.0
1648119165,59.1,64082.9,0.0,5173.0,13232.4,35.6,5196.7,0.0,0.0,0.0
1648119166,66.9,64082.9,0.0,5173.0,13099.5,24.9,3756.5,5.0,0.0,1093.4
1648119167,68.3,64082.9,0.0,5173.0,13100.0,19.5,1608.9,0.0,0.0,4.0
1648119168,67.7,64082.9,0.0,5173.0,13142.2,19.2,3236.2,0.0,0.0,0.0
1648119169,65.7,64082.9,0.0,5173.0,13129.6,31.5,3255.5,0.0,0.0,0.0
1648119170,61.0,64082.9,0.0,5173.0,13170.8,59.5,6215.6,2.0,0.0,35.9
1648119171,65.3,64082.9,0.0,5173.0,13116.1,31.6,3428.5,8.0,0.0,1381.1
1648119172,66.4,64082.9,0.0,5173.0,13137.6,30.6,2743.3,4.0,0.0,63.9
1648119173,66.9,64082.9,0.0,5173.0,13156.4,26.7,2808.3,0.0,0.0,0.0
1648119174,61.4,64082.9,0.0,5173.0,13212.1,34.8,5524.1,0.0,0.0,0.0
1648119175,66.1,64082.9,0.0,5173.0,13180.9,26.7,3691.9,0.0,0.0,0.0
1648119176,68.3,64082.9,0.0,5173.0,13179.2,24.7,1625.9,4.0,0.0,59.9
1648119177,64.3,64082.9,0.0,5173.0,13180.3,31.5,2929.0,0.0,0.0,0.0
1648119178,61.1,64082.9,0.0,5173.0,13198.2,45.5,5999.8,2.0,0.0,16.0
1648119179,67.0,64082.9,0.0,5173.0,13188.3,26.0,1665.3,0.0,0.0,0.0
1648119180,63.9,64082.9,0.0,5173.0,13184.8,60.1,3561.7,2.0,0.0,39.9
1648119181,62.5,64082.9,0.0,5173.0,13213.3,40.1,5113.2,43.9,0.0,954.4
1648119182,62.0,64082.9,0.0,5173.0,13193.9,37.5,3892.0,2.0,0.0,47.9
1648119183,67.1,64082.9,0.0,5173.0,13211.9,29.6,2703.7,0.0,0.0,0.0
1648119184,64.8,64082.9,0.0,5173.0,13222.6,31.8,2470.6,0.0,0.0,0.0
1648119185,64.4,64082.9,0.0,5173.0,13213.1,43.4,2765.0,0.0,0.0,0.0
1648119186,64.2,64082.9,0.0,5173.0,13205.5,43.5,2687.2,2.0,0.0,51.9
1648119187,63.4,64082.9,0.0,5173.0,13234.5,44.8,2748.3,0.0,0.0,0.0
1648119188,62.5,64082.9,0.0,5173.0,13218.4,46.0,3068.1,0.0,0.0,0.0
1648119189,64.3,64082.9,0.0,5173.0,13234.5,42.1,2409.9,0.0,0.0,0.0
1648119190,63.7,64082.9,0.0,5173.0,13235.2,69.9,3156.7,1.0,0.0,39.9
1648119191,62.9,64082.9,0.0,5173.0,13234.1,45.5,3016.1,4.0,0.0,47.9
1648119192,63.9,64082.9,0.0,5173.0,13244.1,45.7,3143.3,5.0,0.0,111.8
1648119193,64.3,64082.9,0.0,5173.0,13265.9,39.8,2986.9,0.0,0.0,0.0
1648119194,61.7,64082.9,0.0,5173.0,13248.2,45.7,4030.5,0.0,0.0,0.0
1648119195,63.5,64082.9,0.0,5173.0,13281.1,38.6,2629.5,0.0,0.0,0.0
1648119196,64.0,64082.9,0.0,5173.0,13290.4,41.3,2590.0,4.0,0.0,55.9
1648119197,63.9,64082.9,0.0,5173.0,13278.0,46.6,3041.5,4.0,0.0,1369.5
1648119198,62.8,64082.9,0.0,5173.0,13297.7,37.1,2281.6,0.0,0.0,0.0
1648119199,62.3,64082.9,0.0,5173.0,13330.1,54.1,2912.8,0.0,0.0,0.0
1648119200,63.7,64082.9,0.0,5173.0,13287.4,68.7,2455.4,1.0,0.0,39.9
1648119201,63.8,64082.9,0.0,5173.0,13278.3,45.9,2574.2,3.0,0.0,55.9
1648119202,55.4,64082.9,0.0,5173.0,13242.9,54.9,3314.5,7.0,0.0,1765.1
1648119203,57.3,64082.9,0.0,5173.0,13245.9,31.2,1339.9,0.0,0.0,0.0
1648119204,19.9,64082.9,0.0,5173.0,13321.1,37.1,6362.1,0.0,0.0,0.0
1648119205,30.9,64082.9,0.0,5173.0,13294.5,5.7,4.6,0.0,0.0,0.0
1648119206,34.4,64082.9,0.0,5173.0,13362.5,155.2,10862.8,2.0,0.0,59.9
1648119207,49.7,64082.9,0.0,5173.0,13653.8,66.7,6963.3,1.0,0.0,8.0
1648119208,52.5,64082.9,0.0,5173.0,13558.6,105.0,5359.7,30.0,0.0,267.6
1648119209,73.1,64082.9,0.0,5173.0,13556.9,325.2,3753.7,96.8,0.0,893.3
1648119210,67.0,64082.9,0.0,5173.0,13547.7,114.2,3355.4,21.0,0.0,219.5
1648119211,70.0,64082.9,0.0,5173.0,13621.2,152.0,1364.7,54.9,0.0,439.1
1648119212,69.3,64082.9,0.0,5173.0,13480.7,27.2,975.2,2.0,0.0,55.9
1648119213,66.8,64082.9,0.0,5173.0,13449.1,59.6,2102.6,23.9,0.0,211.5
1648119214,67.0,64082.9,0.0,5173.0,13461.3,23.8,1659.5,0.0,0.0,0.0
1648119215,64.5,64082.9,0.0,5173.0,13440.4,38.2,2836.5,3.0,0.0,39.9
1648119216,65.7,64082.9,0.0,5173.0,13463.6,45.5,2255.6,7.0,0.0,47.9
1648119217,65.2,64082.9,0.0,5173.0,13446.2,46.3,2373.6,21.0,0.0,207.6
1648119218,63.2,64082.9,0.0,5173.0,13452.5,37.7,3170.5,0.0,0.0,0.0
1648119219,64.3,64082.9,0.0,5173.0,13461.1,39.7,2857.3,0.0,0.0,0.0
1648119220,58.7,64082.9,0.0,5173.0,13451.2,83.0,3006.7,11.0,0.0,139.7
1648119221,54.4,64082.9,0.0,5173.0,13476.7,57.2,5421.2,12.0,0.0,171.6
1648119222,59.8,64082.9,0.0,5173.0,13465.4,38.1,3957.9,7.0,0.0,147.6
1648119223,61.3,64082.9,0.0,5173.0,13472.3,25.5,2322.1,0.0,0.0,0.0
1648119224,53.8,64082.9,0.0,5173.0,13483.9,42.2,3981.6,5.0,0.0,67.9
1648119225,61.5,64082.9,0.0,5173.0,13497.6,66.8,5044.5,19.0,0.0,163.7
1648119226,69.2,64082.9,0.0,5173.0,13495.0,20.4,1576.8,0.0,0.0,0.0
1648119227,65.2,64082.9,0.0,5173.0,13498.9,51.5,2998.5,18.0,0.0,913.8
1648119228,63.3,64082.9,0.0,5173.0,13504.1,34.7,3260.9,0.0,0.0,0.0
1648119229,61.9,64082.9,0.0,5173.0,13510.9,43.7,3423.6,0.0,0.0,0.0
1648119230,65.5,64082.9,0.0,5173.0,13510.2,77.3,3617.2,15.0,0.0,163.7
1648119231,62.3,64082.9,0.0,5173.0,13509.2,51.1,3564.1,14.0,0.0,95.8
1648119232,65.0,64082.9,0.0,5173.0,13495.6,47.8,2701.4,6.0,0.0,1093.9
1648119233,62.7,64082.9,0.0,5173.0,13506.6,42.6,3596.7,0.0,0.0,0.0
1648119234,61.0,64082.9,0.0,5173.0,13513.2,52.7,4590.0,8.0,0.0,95.8
1648119235,66.3,64082.9,0.0,5173.0,13523.7,43.3,2138.3,16.0,0.0,107.8
1648119236,59.0,64082.9,0.0,5173.0,13592.5,49.8,5718.8,0.0,0.0,0.0
1648119237,61.5,64082.9,0.0,5173.0,13553.9,65.1,5402.4,23.0,0.0,175.7
1648119238,67.5,64082.9,0.0,5173.0,13555.3,22.5,1890.2,4.0,0.0,343.3
1648119239,64.0,64082.9,0.0,5173.0,13558.2,36.8,3992.4,0.0,0.0,0.0
1648119240,67.0,64082.9,0.0,5173.0,13555.0,63.7,2672.5,13.0,0.0,135.7
1648119241,64.9,64082.9,0.0,5173.0,13545.7,49.9,2754.1,56.9,0.0,2897.5
1648119242,61.6,64082.9,0.0,5173.0,13555.2,49.3,4474.5,3.0,0.0,71.9
1648119243,64.2,64082.9,0.0,5173.0,13545.4,36.3,2959.6,4.0,0.0,31.9
1648119244,64.8,64082.9,0.0,5173.0,13572.2,38.4,2690.5,5.0,0.0,79.9
1648119245,63.6,64082.9,0.0,5173.0,13583.2,49.1,3324.0,17.0,0.0,135.7
1648119246,64.2,64082.9,0.0,5173.0,13594.6,47.8,2445.7,0.0,0.0,0.0
1648119247,62.1,64082.9,0.0,5173.0,13580.6,58.2,2630.6,0.0,0.0,0.0
1648119248,64.1,64082.9,0.0,5173.0,13566.7,63.8,2274.3,19.0,0.0,163.7
1648119249,63.0,64082.9,0.0,5173.0,13585.5,51.5,1853.4,0.0,0.0,0.0
1648119250,62.6,64082.9,0.0,5173.0,13571.3,76.1,2784.1,2.0,0.0,47.9
1648119251,64.6,64082.9,0.0,5173.0,13588.5,73.5,1956.7,23.0,0.0,215.7
1648119252,55.8,64082.9,0.0,5173.0,13567.8,53.1,3999.6,1.0,0.0,63.9
1648119253,64.0,64082.9,0.0,5173.0,13616.2,39.6,6422.1,8.0,0.0,63.9
1648119254,63.5,64082.9,0.0,5173.0,13634.3,81.5,4152.9,11.0,0.0,119.8
1648119255,68.9,64082.9,0.0,5173.0,13565.9,98.5,1058.0,18.0,0.0,135.7
1648119256,63.9,64082.9,0.0,5173.0,13584.5,42.4,2560.5,0.0,0.0,0.0
1648119257,66.0,64082.9,0.0,5173.0,13563.8,55.6,2433.9,22.0,0.0,163.6
1648119258,64.2,64082.9,0.0,5173.0,13547.8,41.6,2607.8,4.0,0.0,1226.3
1648119259,62.6,64082.9,0.0,5173.0,13530.5,46.4,3248.1,0.0,0.0,0.0
1648119260,64.1,64082.9,0.0,5173.0,13549.5,79.1,2955.6,16.0,0.0,199.5
1648119261,63.2,64082.9,0.0,5173.0,13514.8,60.6,3389.8,8.0,0.0,63.9
1648119262,62.7,64082.9,0.0,5173.0,13517.7,33.1,3097.8,0.0,0.0,67.8
1648119263,61.1,64082.9,0.0,5173.0,13556.1,40.7,5556.5,8.0,0.0,1936.4
