timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119029,71.5,64082.9,0.0,5233.5,12712.2,29.0,2114.5,4.0,0.0,63.9
1648119030,65.3,64082.9,0.0,5233.5,12711.6,36.3,2374.6,2.0,0.0,20.0
1648119031,55.0,64082.9,0.0,5233.5,12725.4,32.5,4340.2,0.0,0.0,0.0
1648119032,66.4,64082.9,0.0,5233.5,12881.7,27.0,6093.3,2.0,0.0,24.0
1648119033,69.9,64082.9,0.0,5233.5,12774.9,11.6,1099.5,9.0,0.0,87.8
1648119034,68.2,64082.9,0.0,5233.5,12778.8,13.3,1475.9,2.0,0.0,55.9
1648119035,65.2,64082.9,0.0,5233.5,12792.8,30.6,3287.7,0.0,0.0,0.0
1648119036,67.1,64082.9,0.0,5233.5,12790.9,15.7,1838.6,0.0,0.0,0.0
1648119037,64.3,64082.9,0.0,5233.5,12784.7,41.2,4558.1,0.0,0.0,0.0
1648119038,61.4,64082.9,0.0,5233.5,12794.6,42.6,4336.2,4.0,0.0,39.9
1648119039,64.1,64082.9,0.0,5233.5,12807.4,48.8,4128.3,1.0,0.0,16.0
1648119040,63.5,64082.9,0.0,5233.5,12800.4,41.5,3145.6,3.9,0.0,51.2
1648119041,62.7,64082.9,0.0,5233.5,12811.1,42.9,4199.8,0.0,0.0,0.0
1648119042,66.7,64082.9,0.0,5233.5,12812.7,23.9,2192.1,1.0,0.0,27.9
1648119043,63.1,64082.9,0.0,5233.5,12830.7,39.9,3854.0,3.0,0.0,91.8
1648119044,64.7,64082.9,0.0,5233.5,12837.7,33.1,2998.3,5.0,0.0,87.8
1648119045,64.7,64082.9,0.0,5233.5,12845.3,40.6,3214.4,0.0,0.0,0.0
1648119046,64.4,64082.9,0.0,5233.5,12862.9,33.2,3285.3,0.0,0.0,0.0
1648119047,62.0,64082.9,0.0,5233.5,12860.2,45.2,3805.0,0.0,0.0,0.0
1648119048,64.4,64082.9,0.0,5233.5,12854.2,43.8,3376.3,3.0,0.0,826.2
1648119049,62.1,64082.9,0.0,5233.5,12875.1,57.0,4218.9,7.0,0.0,79.8
1648119050,64.3,64082.9,0.0,5233.5,12886.8,47.1,2651.2,3.0,0.0,23.9
1648119051,60.6,64082.9,0.0,5233.5,12903.9,51.9,4253.5,0.0,0.0,0.0
1648119052,65.4,64082.9,0.0,5233.5,12902.1,33.5,2888.9,1.0,0.0,27.9
1648119053,61.0,64082.9,0.0,5233.5,12907.9,40.4,3165.9,6.0,0.0,642.5
1648119054,62.6,64082.9,0.0,5233.5,12925.2,40.6,4840.2,4.0,0.0,71.8
1648119055,63.1,64082.9,0.0,5233.5,12914.6,43.9,3654.8,0.0,0.0,0.0
1648119056,62.8,64082.9,0.0,5233.5,12922.1,32.5,4226.3,0.0,0.0,0.0
1648119057,66.6,64082.9,0.0,5233.5,12912.9,22.8,1396.2,0.0,0.0,0.0
1648119058,63.9,64082.9,0.0,5233.5,12874.1,48.3,3054.2,2.0,0.0,259.5
1648119059,64.2,64082.9,0.0,5233.5,12847.4,56.6,3032.9,5.0,0.0,127.8
1648119060,63.3,64082.9,0.0,5233.5,12826.3,51.5,3468.9,1.0,0.0,4.0
1648119061,64.3,64082.9,0.0,5233.5,12802.7,38.1,2547.1,0.0,0.0,0.0
1648119062,64.9,64082.9,0.0,5233.5,12822.8,37.3,3072.6,2.0,0.0,31.9
1648119063,63.9,64082.9,0.0,5233.5,12806.7,38.0,2913.2,2.0,0.0,12.0
1648119064,61.5,64082.9,0.0,5233.5,12828.8,43.1,4048.4,28.9,0.0,790.2
1648119065,57.2,64082.9,0.0,5233.5,12857.8,49.7,4656.6,0.0,0.0,0.0
1648119066,55.8,64082.9,0.0,5233.5,12906.8,37.1,6574.9,0.0,0.0,0.0
1648119067,62.7,64082.9,0.0,5233.5,12921.9,45.5,6771.1,0.0,0.0,0.0
1648119068,66.5,64082.9,0.0,5233.5,12869.8,26.5,3304.3,2.0,0.0,4.0
1648119069,65.2,64082.9,0.0,5233.5,12870.4,36.3,1941.1,18.0,0.0,239.6
1648119070,58.7,64082.9,0.0,5233.5,12939.2,56.0,8740.9,1.0,0.0,4.0
1648119071,64.4,64082.9,0.0,5233.5,12928.4,29.9,3424.0,0.0,0.0,0.0
1648119072,69.5,64082.9,0.0,5233.5,12935.5,15.5,1443.2,2.0,0.0,31.9
1648119073,69.0,64082.9,0.0,5233.5,12916.0,17.4,1356.3,0.0,0.0,0.0
1648119074,64.0,64082.9,0.0,5233.5,12911.8,28.9,2371.7,5.0,0.0,135.7
1648119075,59.4,64082.9,0.0,5233.5,12913.7,44.3,2812.5,1.0,0.0,4.0
1648119076,61.0,64082.9,0.0,5233.5,12916.8,26.9,2866.7,0.0,0.0,0.0
1648119077,56.7,64082.9,0.0,5233.5,12916.9,40.6,3076.2,0.0,0.0,0.0
1648119078,60.1,64082.9,0.0,5233.5,12922.0,43.0,2949.6,0.0,0.0,0.0
1648119079,63.4,64082.9,0.0,5233.5,12924.3,51.3,3130.2,7.0,0.0,1392.7
1648119080,65.3,64082.9,0.0,5233.5,12941.4,50.6,2199.9,3.0,0.0,16.0
1648119081,63.6,64082.9,0.0,5233.5,12952.3,52.3,2271.0,0.0,0.0,0.0
1648119082,64.3,64082.9,0.0,5233.5,12953.4,45.2,3044.4,2.0,0.0,35.9
1648119083,62.7,64082.9,0.0,5233.5,12945.7,50.6,2681.4,0.0,0.0,0.0
1648119084,63.3,64082.9,0.0,5233.5,12958.0,41.4,2191.1,6.0,0.0,990.7
1648119085,63.9,64082.9,0.0,5233.5,12956.5,47.4,2471.9,0.0,0.0,0.0
1648119086,61.7,64082.9,0.0,5233.5,12953.1,52.4,3030.3,0.0,0.0,0.0
1648119088,63.7,64082.9,0.0,5233.5,12978.2,44.5,2163.8,0.0,0.0,0.0
1648119089,60.5,64082.9,0.0,5233.5,12985.4,53.0,4658.8,2.0,0.0,20.0
1648119090,63.9,64082.9,0.0,5233.5,12982.3,61.3,2360.7,13.0,0.0,255.7
1648119091,63.5,64082.9,0.0,5233.5,13007.0,49.3,4085.6,2.0,0.0,4.0
1648119092,63.2,64082.9,0.0,5233.5,12994.2,49.0,3181.1,0.0,0.0,0.0
1648119093,61.2,64082.9,0.0,5233.5,12994.0,44.6,5736.2,2.0,0.0,35.9
1648119094,61.2,64082.9,0.0,5233.5,13044.8,36.9,4963.3,0.0,0.0,0.0
1648119095,67.2,64082.9,0.0,5233.5,13012.8,18.6,2428.1,7.0,0.0,63.9
1648119096,60.8,64082.9,0.0,5233.5,13027.2,44.3,5410.7,1.0,0.0,4.0
1648119097,69.0,64082.9,0.0,5233.5,13023.7,16.0,1924.7,0.0,0.0,0.0
1648119098,56.2,64082.9,0.0,5233.5,13027.0,50.9,6756.3,0.0,0.0,0.0
1648119099,63.8,64082.9,0.0,5233.5,13045.6,29.2,3243.5,0.0,0.0,0.0
1648119100,66.9,64082.9,0.0,5233.5,13046.2,47.2,3831.0,13.0,0.0,598.8
1648119101,67.4,64082.9,0.0,5233.5,13051.7,52.7,2257.2,7.0,0.0,51.9
1648119102,57.8,64082.9,0.0,5233.5,13082.3,54.1,7668.3,0.0,0.0,0.0
1648119103,70.1,64082.9,0.0,5233.5,13081.0,7.3,317.8,1.0,0.0,35.9
1648119104,64.7,64082.9,0.0,5233.5,13061.0,31.6,3509.9,0.0,0.0,0.0
1648119105,65.3,64082.9,0.0,5233.5,13066.1,28.3,2771.8,3.0,0.0,12.0
1648119106,61.2,64082.9,0.0,5233.5,13044.9,50.8,4104.7,2.0,0.0,63.9
1648119107,64.0,64082.9,0.0,5233.5,13026.2,29.2,2868.5,2.0,0.0,35.9
1648119108,62.4,64082.9,0.0,5233.5,13007.4,41.8,3897.6,0.0,0.0,0.0
1648119109,64.5,64082.9,0.0,5233.5,12970.8,39.3,3259.2,2.0,0.0,27.9
1648119110,62.0,64082.9,0.0,5233.5,12943.3,53.5,3389.5,4.0,0.0,1676.9
1648119111,66.4,64082.9,0.0,5233.5,12957.8,41.8,1580.1,3.0,0.0,71.9
1648119112,59.9,64082.9,0.0,5233.5,12962.2,65.0,3867.0,2.0,0.0,39.9
1648119113,64.7,64082.9,0.0,5233.5,12982.6,34.4,1816.1,0.0,0.0,0.0
1648119114,59.9,64082.9,0.0,5233.5,12963.4,41.1,2503.9,0.0,0.0,0.0
1648119115,63.2,64082.9,0.0,5233.5,12980.2,43.3,2520.3,0.0,0.0,0.0
1648119116,62.3,64082.9,0.0,5233.5,12968.0,46.2,3547.4,6.0,0.0,1085.5
1648119117,62.7,64082.9,0.0,5233.5,12982.8,42.9,3294.2,0.0,0.0,0.0
1648119118,64.0,64082.9,0.0,5233.5,13001.5,40.4,2608.5,0.0,0.0,0.0
1648119119,62.8,64082.9,0.0,5233.5,12983.7,61.4,3369.5,1.0,0.0,27.9
1648119120,63.4,64082.9,0.0,5233.5,12998.9,51.9,2968.8,0.0,0.0,0.0
1648119121,59.0,64082.9,0.0,5233.5,12995.5,57.2,4004.0,5.0,0.0,71.8
1648119122,56.6,64082.9,0.0,5233.5,13066.8,45.8,6895.2,1.0,0.0,39.9
1648119123,62.4,64082.9,0.0,5233.5,13033.2,31.6,5100.8,0.0,0.0,0.0
1648119124,65.2,64082.9,0.0,5233.5,13089.4,26.5,4059.7,0.0,0.0,0.0
1648119125,59.9,64082.9,0.0,5233.5,13069.2,38.4,6467.5,31.9,0.0,826.5
1648119126,70.8,64082.9,0.0,5233.5,13086.2,12.7,1413.8,1.0,0.0,4.0
1648119127,64.4,64082.9,0.0,5233.5,13096.3,23.7,3011.5,0.0,0.0,0.0
1648119128,59.8,64082.9,0.0,5233.5,13082.4,37.2,5881.2,0.0,0.0,0.0
1648119129,63.9,64082.9,0.0,5233.5,13115.2,39.4,6471.1,2.0,0.0,31.9
1648119130,66.8,64082.9,0.0,5233.5,13126.2,34.7,2487.3,2.0,0.0,51.9
1648119131,64.1,64082.9,0.0,5233.5,13135.8,37.2,5160.0,5.0,0.0,83.9
1648119132,64.8,64082.9,0.0,5233.5,13169.3,28.7,4222.3,2.0,0.0,39.9
1648119133,66.0,64082.9,0.0,5233.5,13150.3,28.2,3492.8,0.0,0.0,0.0
1648119134,69.7,64082.9,0.0,5233.5,13155.1,13.9,597.7,0.0,0.0,0.0
1648119135,65.6,64082.9,0.0,5233.5,13156.1,35.7,1821.3,2.0,0.0,51.9
1648119136,62.7,64082.9,0.0,5233.5,13158.8,56.6,2506.0,15.0,0.0,570.7
1648119137,63.2,64082.9,0.0,5233.5,13163.1,44.8,2594.6,0.0,0.0,0.0
1648119138,63.4,64082.9,0.0,5233.5,13167.9,48.5,2518.4,0.0,0.0,0.0
1648119139,63.9,64082.9,0.0,5233.5,13170.3,56.0,2303.0,1.0,0.0,31.9
1648119140,63.8,64082.9,0.0,5233.5,13184.9,59.0,2556.7,2.0,0.0,51.9
1648119141,61.9,64082.9,0.0,5233.5,13195.9,63.5,3026.7,3.0,0.0,1581.6
1648119142,60.7,64082.9,0.0,5233.5,13186.7,45.7,4612.3,4.0,0.0,63.9
1648119143,65.8,64082.9,0.0,5233.5,13189.1,32.4,2344.0,0.0,0.0,0.0
1648119144,62.6,64082.9,0.0,5233.5,13190.0,36.4,3653.7,0.0,0.0,0.0
1648119145,64.2,64082.9,0.0,5233.5,13211.2,30.7,3070.8,2.0,0.0,71.8
1648119146,62.9,64082.9,0.0,5233.5,13205.9,39.8,3522.8,2.0,0.0,958.3
1648119147,63.5,64082.9,0.0,5233.5,13205.3,40.1,3351.1,0.0,0.0,0.0
1648119148,64.0,64082.9,0.0,5233.5,13195.7,39.3,2663.7,0.0,0.0,0.0
1648119149,63.8,64082.9,0.0,5233.5,13206.6,50.5,3398.8,3.0,0.0,51.9
1648119150,62.0,64082.9,0.0,5233.5,13191.6,57.3,3420.7,3.0,0.0,63.9
1648119151,63.6,64082.9,0.0,5233.5,13163.7,45.2,2871.0,2.0,0.0,4.0
1648119152,65.1,64082.9,0.0,5233.5,13128.5,37.7,2189.2,2.0,0.0,43.9
1648119153,63.1,64082.9,0.0,5233.5,13135.4,47.2,3610.5,0.0,0.0,0.0
1648119154,64.9,64082.9,0.0,5233.5,13125.9,33.9,2409.8,0.0,0.0,0.0
1648119155,61.8,64082.9,0.0,5233.5,13131.5,46.3,4102.2,2.0,0.0,55.9
1648119156,61.3,64082.9,0.0,5233.5,13116.1,43.3,4153.1,1.0,0.0,16.0
1648119157,55.8,64082.9,0.0,5233.5,13235.9,51.2,8999.9,0.0,0.0,0.0
1648119158,64.5,64082.9,0.0,5233.5,13162.9,25.1,3965.4,0.0,0.0,0.0
1648119159,66.5,64082.9,0.0,5233.5,13165.9,33.7,2885.0,2.0,0.0,35.9
1648119160,62.1,64082.9,0.0,5233.5,13197.3,46.7,5453.9,4.0,0.0,83.8
1648119161,69.9,64082.9,0.0,5233.5,13159.3,21.8,516.3,3.0,0.0,12.0
1648119162,55.6,64082.9,0.0,5233.5,13210.7,55.5,7728.3,5.0,0.0,103.8
1648119163,55.9,64082.9,0.0,5233.5,13264.9,38.1,4695.8,0.0,0.0,0.0
1648119164,61.6,64082.9,0.0,5233.5,13368.8,39.3,6537.6,0.0,0.0,0.0
1648119165,63.1,64082.9,0.0,5233.5,13350.0,39.0,5651.1,2.0,0.0,55.9
1648119166,65.0,64082.9,0.0,5233.5,13244.7,25.4,3394.8,0.0,0.0,0.0
1648119167,66.0,64082.9,0.0,5233.5,13239.5,26.4,3449.0,2.0,0.0,4.0
1648119168,67.8,64082.9,0.0,5233.5,13258.2,19.4,3019.8,0.0,0.0,0.0
1648119169,66.3,64082.9,0.0,5233.5,13237.0,36.5,2877.1,1.0,0.0,35.9
1648119170,60.8,64082.9,0.0,5233.5,13263.0,46.3,5626.0,3.0,0.0,47.9
1648119171,65.6,64082.9,0.0,5233.5,13316.9,29.7,2589.6,6.0,0.0,27.9
1648119172,65.4,64082.9,0.0,5233.5,13268.9,34.6,3797.5,12.0,0.0,1425.1
1648119173,67.9,64082.9,0.0,5233.5,13263.0,27.6,3356.5,0.0,0.0,0.0
1648119174,63.6,64082.9,0.0,5233.5,13275.6,25.8,4610.5,0.0,0.0,0.0
1648119175,64.1,64082.9,0.0,5233.5,13299.4,31.5,3796.3,3.0,0.0,67.8
1648119176,67.3,64082.9,0.0,5233.5,13300.1,26.9,2275.7,0.0,0.0,0.0
1648119177,64.9,64082.9,0.0,5233.5,13310.2,24.7,2791.4,5.0,0.0,985.6
1648119178,63.1,64082.9,0.0,5233.5,13293.1,37.4,3925.1,0.0,0.0,0.0
1648119179,65.6,64082.9,0.0,5233.5,13318.8,37.5,3121.9,2.0,0.0,39.9
1648119180,63.4,64082.9,0.0,5233.5,13319.5,59.0,3373.7,2.0,0.0,63.8
1648119181,65.0,64082.9,0.0,5233.5,13324.8,40.6,4108.5,1.0,0.0,4.0
1648119182,63.1,64082.9,0.0,5233.5,13310.8,36.6,3286.3,4.0,0.0,59.9
1648119183,64.2,64082.9,0.0,5233.5,13323.9,32.2,4707.2,2.0,0.0,20.0
1648119184,66.6,64082.9,0.0,5233.5,13317.8,25.3,2154.3,0.0,0.0,0.0
1648119185,62.1,64082.9,0.0,5233.5,13338.2,45.0,3124.6,22.0,0.0,782.5
1648119186,63.9,64082.9,0.0,5233.5,13328.6,43.5,2256.8,0.0,0.0,0.0
1648119187,63.1,64082.9,0.0,5233.5,13353.4,39.7,2847.6,5.0,0.0,71.9
1648119188,62.7,64082.9,0.0,5233.5,13347.7,46.5,2643.5,0.0,0.0,0.0
1648119189,62.5,64082.9,0.0,5233.5,13355.8,55.7,3433.0,1.0,0.0,39.9
1648119190,63.6,64082.9,0.0,5233.5,13366.6,54.8,2630.7,5.0,0.0,91.7
1648119191,62.7,64082.9,0.0,5233.5,13357.0,58.7,3237.3,1.0,0.0,4.0
1648119192,63.9,64082.9,0.0,5233.5,13376.7,43.8,3195.8,2.0,0.0,51.9
1648119193,64.8,64082.9,0.0,5233.5,13392.9,37.7,2967.0,0.0,0.0,0.0
1648119194,63.4,64082.9,0.0,5233.5,13403.5,39.1,3114.3,0.0,0.0,0.0
1648119195,63.6,64082.9,0.0,5233.5,13404.7,32.3,2434.5,4.0,0.0,71.8
1648119196,62.8,64082.9,0.0,5233.5,13408.0,56.1,3469.3,0.0,0.0,0.0
1648119197,62.9,64082.9,0.0,5233.5,13405.2,39.2,3018.3,2.0,0.0,4.0
1648119198,64.0,64082.9,0.0,5233.5,13416.9,42.9,2080.2,0.0,0.0,0.0
1648119199,62.8,64082.9,0.0,5233.5,13434.4,62.5,3112.6,1.0,0.0,39.9
1648119200,62.7,64082.9,0.0,5233.5,13410.5,56.5,2778.2,2.0,0.0,51.9
1648119201,63.5,64082.9,0.0,5233.5,13387.3,48.3,2365.4,4.0,0.0,16.0
1648119202,63.3,64082.9,0.0,5233.5,13379.1,47.3,2386.1,10.0,0.0,1753.1
1648119203,57.4,64082.9,0.0,5233.5,13364.4,41.1,2902.9,0.0,0.0,0.0
1648119204,33.9,64082.9,0.0,5233.5,13409.2,46.0,5295.5,0.0,0.0,0.0
1648119205,26.6,64082.9,0.0,5233.5,13416.3,11.9,1685.8,1.0,0.0,67.9
1648119206,30.6,64082.9,0.0,5233.5,13416.2,91.2,4602.6,0.0,0.0,0.0
1648119207,47.2,64082.9,0.0,5233.5,13923.1,120.2,13395.5,4.0,0.0,87.8
1648119208,50.5,64082.9,0.0,5233.5,13615.3,29.2,3393.1,7.0,0.0,1174.0
1648119209,69.1,64082.9,0.0,5233.5,13662.3,333.6,5342.2,95.8,0.0,913.9
1648119210,69.4,64082.9,0.0,5233.5,13632.5,119.7,668.2,48.9,0.0,387.2
1648119211,69.9,64082.9,0.0,5233.5,13722.2,186.3,3405.6,52.9,0.0,363.1
1648119212,69.6,64082.9,0.0,5233.5,13599.7,70.7,1253.6,22.0,0.0,199.6
1648119213,68.8,64082.9,0.0,5233.5,13590.2,116.1,1703.5,20.0,0.0,167.6
1648119214,66.6,64082.9,0.0,5233.5,13594.6,24.7,2015.7,1.0,0.0,4.0
1648119215,64.1,64082.9,0.0,5233.5,13607.5,35.6,2619.3,0.0,0.0,0.0
1648119216,65.1,64082.9,0.0,5233.5,13612.2,40.6,2697.1,0.0,0.0,0.0
1648119217,65.7,64082.9,0.0,5233.5,13602.0,56.6,2256.6,25.0,0.0,163.7
1648119218,65.2,64082.9,0.0,5233.5,13624.2,35.5,2733.9,2.0,0.0,431.1
1648119219,64.0,64082.9,0.0,5233.5,13637.0,52.9,2580.6,4.0,0.0,103.8
1648119220,64.2,64082.9,0.0,5233.5,13625.5,45.2,2745.4,0.0,0.0,0.0
1648119221,44.7,64082.9,0.0,5233.5,13619.4,79.0,4392.2,23.0,0.0,191.7
1648119222,63.0,64082.9,0.0,5233.5,13627.1,37.8,4008.9,2.0,0.0,55.9
1648119223,60.9,64082.9,0.0,5233.5,13622.6,27.1,3346.8,5.0,0.0,12.0
1648119224,59.2,64082.9,0.0,5233.5,13628.4,28.2,3142.6,0.0,0.0,0.0
1648119225,57.4,64082.9,0.0,5233.5,13659.9,64.7,4412.3,24.0,0.0,219.6
1648119226,61.1,64082.9,0.0,5233.5,13665.4,30.0,3388.9,0.0,0.0,0.0
1648119227,66.0,64082.9,0.0,5233.5,13654.2,32.2,2354.2,4.0,0.0,31.9
1648119228,64.9,64082.9,0.0,5233.5,13632.6,51.4,3065.3,17.7,0.0,122.2
1648119229,62.7,64082.9,0.0,5233.5,13664.7,54.6,3537.4,1.0,0.0,43.9
1648119230,64.9,64082.9,0.0,5233.5,13651.2,39.8,3377.0,2.0,0.0,20.0
1648119231,63.3,64082.9,0.0,5233.5,13664.6,70.0,3841.3,22.0,0.0,195.6
1648119232,64.5,64082.9,0.0,5233.5,13660.9,44.0,3182.8,1.0,0.0,59.9
1648119233,65.2,64082.9,0.0,5233.5,13680.9,33.7,3601.3,4.0,0.0,1025.9
1648119234,64.3,64082.9,0.0,5233.5,13686.9,32.3,2536.1,0.0,0.0,0.0
1648119235,62.5,64082.9,0.0,5233.5,13679.3,61.9,4280.8,21.0,0.0,207.6
1648119236,59.8,64082.9,0.0,5233.5,13698.5,44.0,5847.2,0.0,0.0,0.0
1648119237,62.9,64082.9,0.0,5233.5,13704.9,53.0,4190.1,11.0,0.0,87.8
1648119238,64.8,64082.9,0.0,5233.5,13703.1,35.1,3631.5,16.0,0.0,898.2
1648119239,66.7,64082.9,0.0,5233.5,13709.1,47.0,2579.5,2.0,0.0,47.9
1648119240,64.7,64082.9,0.0,5233.5,13726.8,39.3,3107.7,0.0,0.0,0.0
1648119241,64.2,64082.9,0.0,5233.5,13710.7,70.3,3932.0,20.0,0.0,207.5
1648119242,63.4,64082.9,0.0,5233.5,13758.1,43.8,3821.4,1.0,0.0,59.9
1648119243,66.3,64082.9,0.0,5233.5,13736.0,28.2,2236.8,14.0,0.0,119.7
1648119244,64.5,64082.9,0.0,5233.5,13740.2,34.7,3117.6,0.0,0.0,0.0
1648119245,62.9,64082.9,0.0,5233.5,13736.7,65.9,3682.3,55.9,0.0,2758.4
1648119246,64.1,64082.9,0.0,5233.5,13748.6,41.2,2679.4,20.0,0.0,343.3
1648119247,64.1,64082.9,0.0,5233.5,13727.0,43.6,2176.6,0.0,0.0,0.0
1648119248,62.0,64082.9,0.0,5233.5,13711.0,77.8,2524.1,22.0,0.0,167.7
1648119249,64.1,64082.9,0.0,5233.5,13720.2,64.0,2073.4,3.0,0.0,51.9
1648119250,63.0,64082.9,0.0,5233.5,13733.2,61.8,1950.1,2.0,0.0,24.0
1648119251,63.3,64082.9,0.0,5233.5,13737.4,86.7,2633.6,20.0,0.0,175.8
1648119252,63.4,64082.9,0.0,5233.5,13736.3,51.3,2555.2,2.0,0.0,63.9
1648119253,59.4,64082.9,0.0,5233.5,13778.4,42.4,6485.0,4.0,0.0,24.0
1648119254,59.6,64082.9,0.0,5233.5,13721.9,39.9,6209.0,0.0,0.0,0.0
1648119255,69.6,64082.9,0.0,5233.5,13750.3,53.3,1081.6,25.9,0.0,223.4
1648119256,67.6,64082.9,0.0,5233.5,13738.3,32.2,1473.9,0.0,0.0,0.0
1648119257,63.0,64082.9,0.0,5233.5,13709.4,57.9,3019.8,13.0,0.0,87.9
1648119258,64.9,64082.9,0.0,5233.5,13698.2,47.6,2089.5,9.0,0.0,79.9
1648119259,64.2,64082.9,0.0,5233.5,13702.5,63.0,3119.3,5.0,0.0,503.1
1648119260,63.2,64082.9,0.0,5233.5,13719.1,49.4,2888.8,0.0,0.0,0.0
1648119261,63.9,64082.9,0.0,5233.5,13713.3,60.8,2903.9,22.9,0.0,215.4
1648119262,62.3,64082.9,0.0,5233.5,13736.7,45.9,4558.5,1.0,0.0,67.9
1648119263,61.9,64082.9,0.0,5233.5,13720.7,41.9,5254.4,0.0,0.0,0.0
