timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119001,69.3,64082.9,0.0,5224.5,11892.6,30.3,813.7,2.0,0.0,4.0
1648119002,58.3,64082.9,0.0,5224.5,11922.6,50.9,5928.4,3.0,0.0,59.9
1648119003,62.3,64082.9,0.0,5224.5,12028.4,34.5,5564.3,3.9,0.0,472.2
1648119004,60.4,64082.9,0.0,5224.5,12012.2,35.8,4983.6,0.0,0.0,0.0
1648119005,66.4,64082.9,0.0,5224.5,12037.2,19.9,2258.6,0.0,0.0,0.0
1648119006,67.8,64082.9,0.0,5224.5,12089.1,23.5,3372.9,0.0,0.0,0.0
1648119007,67.2,64082.9,0.0,5224.5,12097.7,25.1,1940.9,3.0,0.0,71.8
1648119008,62.3,64082.9,0.0,5224.5,12087.4,37.4,2761.7,6.0,0.0,83.8
1648119009,59.3,64082.9,0.0,5224.5,12104.5,27.2,1784.7,0.0,0.0,0.0
1648119010,57.2,64082.9,0.0,5224.5,12114.8,46.7,3139.6,0.0,0.0,0.0
1648119011,60.7,64082.9,0.0,5224.6,12127.9,58.8,3084.3,1.0,0.0,4.0
1648119012,62.3,64082.9,0.0,5224.6,12155.2,43.7,3478.1,2.0,0.0,63.8
1648119013,62.9,64082.9,0.0,5224.6,12143.9,50.6,2884.9,13.0,0.0,251.4
1648119014,63.0,64082.9,0.0,5224.6,12161.8,44.9,2955.8,0.0,0.0,0.0
1648119015,63.6,64082.9,0.0,5224.6,12184.9,44.4,2873.8,0.0,0.0,0.0
1648119016,62.8,64082.9,0.0,5224.6,12166.2,46.9,3014.0,1.0,0.0,4.0
1648119017,63.7,64082.9,0.0,5224.6,12155.5,42.4,2466.6,3.0,0.0,35.9
1648119018,43.0,64082.9,0.0,5224.6,12216.6,67.8,7753.6,4.0,0.0,339.4
1648119019,38.8,64082.9,0.0,5224.6,12196.6,8.0,15.9,4.0,0.0,79.8
1648119020,34.7,64082.9,0.0,5224.6,12197.8,31.4,3750.3,27.9,0.0,754.2
1648119021,37.5,64082.9,0.0,5224.6,12251.2,48.0,2894.3,2.0,0.0,4.0
1648119022,39.9,64082.9,0.0,5224.6,12432.0,104.7,10609.2,0.0,0.0,0.0
1648119023,52.0,64082.9,0.0,5224.6,12225.6,28.0,5324.7,0.0,0.0,0.0
1648119024,66.0,64082.9,0.0,5224.6,12356.5,38.4,2675.0,0.0,0.0,0.0
1648119025,57.9,64082.9,0.0,5224.6,12441.2,27.6,3143.7,2.0,0.0,47.9
1648119026,55.4,64082.9,0.0,5224.6,12365.1,31.0,4665.4,0.0,0.0,0.0
1648119027,64.1,64082.9,0.0,5224.6,12430.5,59.9,4885.7,0.0,0.0,0.0
1648119028,67.6,64082.9,0.0,5224.6,12304.2,20.0,1415.9,3.0,0.0,770.2
1648119029,63.4,64082.9,0.0,5224.6,12351.0,27.1,4399.1,1.0,0.0,16.0
1648119030,67.9,64082.9,0.0,5224.6,12360.2,31.1,3135.5,4.0,0.0,75.9
1648119031,62.9,64082.9,0.0,5224.6,12430.7,45.4,4177.9,3.0,0.0,4.0
1648119032,60.2,64082.9,0.0,5224.6,12413.7,22.7,3020.6,0.0,0.0,0.0
1648119033,67.3,64082.9,0.0,5224.6,12458.5,29.8,4215.4,1.0,0.0,27.9
1648119034,69.6,64082.9,0.0,5224.6,12398.6,16.2,1640.7,2.0,0.0,606.8
1648119035,67.6,64082.9,0.0,5224.6,12403.9,26.5,1177.3,2.0,0.0,67.9
1648119036,66.6,64082.9,0.0,5224.6,12410.5,28.3,3955.4,0.0,0.0,0.0
1648119037,66.4,64082.9,0.0,5224.6,12418.8,24.9,2544.2,0.0,0.0,0.0
1648119038,63.8,64082.9,0.0,5224.6,12413.3,31.3,3923.2,0.0,0.0,0.0
1648119039,59.3,64082.9,0.0,5224.6,12435.8,46.7,6793.3,4.0,0.0,467.1
1648119040,65.8,64082.9,0.0,5224.6,12422.7,33.6,2377.3,3.0,0.0,39.9
1648119041,66.2,64082.9,0.0,5224.6,12433.0,47.2,2546.1,4.0,0.0,35.9
1648119042,62.5,64082.9,0.0,5224.6,12454.8,39.2,4082.7,0.0,0.0,0.0
1648119043,65.8,64082.9,0.0,5224.6,12459.8,31.5,2734.3,1.0,0.0,27.9
1648119044,62.0,64082.9,0.0,5224.6,12455.9,41.1,3374.0,10.0,0.0,203.5
1648119045,62.4,64082.9,0.0,5224.6,12453.2,47.1,3546.2,1.0,0.0,75.8
1648119046,63.5,64082.9,0.0,5224.6,12471.9,41.8,3813.8,0.0,0.0,0.0
1648119047,62.1,64082.9,0.0,5224.6,12474.5,49.6,4020.0,0.0,0.0,0.0
1648119048,63.9,64082.9,0.0,5224.6,12473.6,34.6,2663.7,0.0,0.0,0.0
1648119049,62.4,64082.9,0.0,5224.6,12498.4,38.6,3933.4,16.0,0.0,307.5
1648119050,65.3,64082.9,0.0,5224.6,12512.7,41.1,2508.5,3.0,0.0,51.9
1648119051,59.6,64082.9,0.0,5224.6,12487.8,60.3,3584.6,2.0,0.0,4.0
1648119052,62.2,64082.9,0.0,5224.6,12513.4,40.2,4340.2,0.0,0.0,0.0
1648119053,65.5,64082.9,0.0,5224.6,12526.1,33.0,2411.0,1.0,0.0,27.9
1648119054,58.8,64082.9,0.0,5224.6,12528.7,57.2,5518.7,0.0,0.0,0.0
1648119055,63.5,64082.9,0.0,5224.6,12517.1,40.6,2092.4,1.0,0.0,55.9
1648119056,64.0,64082.9,0.0,5224.6,12494.3,29.3,3189.0,0.0,0.0,0.0
1648119057,62.7,64082.9,0.0,5224.6,12508.1,42.8,4500.5,0.0,0.0,0.0
1648119058,67.6,64082.9,0.0,5224.6,12504.8,24.5,1997.3,0.0,0.0,0.0
1648119059,62.0,64082.9,0.0,5224.6,12490.5,39.4,3561.1,5.0,0.0,1004.7
1648119060,64.9,64082.9,0.0,5224.6,12476.7,44.4,2549.0,2.0,0.0,55.9
1648119061,63.6,64082.9,0.0,5224.6,12501.2,57.2,3520.0,2.0,0.0,4.0
1648119062,63.9,64082.9,0.0,5224.6,12482.6,36.4,3039.6,1.0,0.0,16.0
1648119063,61.4,64082.9,0.0,5224.6,12445.5,44.2,3374.4,2.0,0.0,31.9
1648119064,63.1,64082.9,0.0,5224.6,12454.0,37.8,3033.5,2.0,0.0,890.3
1648119065,64.7,64082.9,0.0,5224.6,12441.9,40.2,3174.3,2.0,0.0,71.9
1648119066,52.9,64082.9,0.0,5224.6,12486.8,59.0,9108.6,0.0,0.0,0.0
1648119067,58.2,64082.9,0.0,5224.6,12519.0,37.3,6316.0,0.0,0.0,0.0
1648119068,63.5,64082.9,0.0,5224.6,12584.9,25.1,4189.2,0.0,0.0,0.0
1648119069,68.3,64082.9,0.0,5224.6,12505.1,18.1,2108.8,1.0,0.0,20.0
1648119070,62.9,64082.9,0.0,5224.6,12502.6,38.2,3270.2,3.0,0.0,43.9
1648119071,58.4,64082.9,0.0,5224.6,12599.4,71.5,7552.2,3.0,0.0,31.9
1648119072,65.8,64082.9,0.0,5224.6,12512.7,19.3,2011.0,0.0,0.0,0.0
1648119073,68.4,64082.9,0.0,5224.6,12522.1,19.0,1264.9,1.0,0.0,31.9
1648119074,67.7,64082.9,0.0,5224.6,12523.2,29.0,1881.8,0.0,0.0,0.0
1648119075,64.2,64082.9,0.0,5224.6,12516.5,31.9,2640.9,2.0,0.0,55.9
1648119076,58.6,64082.9,0.0,5224.6,12519.5,36.0,2779.4,0.0,0.0,0.0
1648119077,61.6,64082.9,0.0,5224.6,12515.2,39.8,2847.1,0.0,0.0,0.0
1648119078,57.8,64082.9,0.0,5224.6,12535.0,37.2,3237.1,0.0,0.0,0.0
1648119079,60.7,64082.9,0.0,5224.6,12542.3,35.6,3000.6,6.0,0.0,507.3
1648119080,63.0,64082.9,0.0,5224.6,12543.5,49.3,2639.1,36.9,0.0,1097.5
1648119081,63.2,64082.9,0.0,5224.6,12550.2,62.2,2599.3,1.0,0.0,4.0
1648119082,64.1,64082.9,0.0,5224.6,12542.6,42.1,2193.2,0.0,0.0,0.0
1648119083,62.1,64082.9,0.0,5224.6,12557.0,51.6,2784.8,1.0,0.0,31.9
1648119084,62.9,64082.9,0.0,5224.7,12571.4,51.9,2589.8,2.0,0.0,20.0
1648119085,63.7,64082.9,0.0,5224.7,12578.8,46.0,2637.3,13.0,0.0,131.8
1648119086,63.0,64082.9,0.0,5224.7,12578.5,64.0,2547.9,0.0,0.0,0.0
1648119087,63.2,64082.9,0.0,5224.7,12589.1,47.3,2264.8,0.0,0.0,0.0
1648119088,62.9,64082.9,0.0,5224.7,12595.7,50.3,2853.4,0.0,0.0,0.0
1648119089,62.5,64082.9,0.0,5224.7,12622.3,43.7,4511.5,1.0,0.0,24.0
1648119090,64.2,64082.9,0.0,5224.7,12604.6,56.1,3430.5,6.0,0.0,1289.1
1648119091,65.4,64082.9,0.0,5224.7,12632.3,50.1,2645.4,3.0,0.0,31.9
1648119092,60.5,64082.9,0.0,5224.7,12617.2,46.8,4232.8,0.0,0.0,0.0
1648119093,62.8,64082.9,0.0,5224.7,12644.5,40.4,4617.0,3.0,0.0,39.9
1648119094,61.6,64082.9,0.0,5224.7,12634.3,41.1,5472.3,0.0,0.0,0.0
1648119095,65.4,64082.9,0.0,5224.7,12644.0,27.5,2958.8,7.0,0.0,1053.7
1648119096,64.0,64082.9,0.0,5224.7,12651.9,37.1,5260.1,0.0,0.0,0.0
1648119097,67.5,64082.9,0.0,5224.7,12649.3,27.1,1616.6,0.0,0.0,0.0
1648119098,55.2,64082.9,0.0,5224.7,12717.6,62.1,8296.6,0.0,0.0,0.0
1648119099,67.3,64082.9,0.0,5224.7,12691.5,19.2,2717.2,4.0,0.0,83.2
1648119100,66.9,64082.9,0.0,5224.7,12687.7,45.9,2861.5,7.0,0.0,115.8
1648119101,60.5,64082.9,0.0,5224.7,12671.8,56.6,3647.1,2.0,0.0,4.0
1648119102,64.4,64082.9,0.0,5224.7,12701.5,32.9,5403.9,0.0,0.0,0.0
1648119103,65.7,64082.9,0.0,5224.7,12675.2,32.6,2919.4,1.0,0.0,35.9
1648119104,65.4,64082.9,0.0,5224.7,12681.8,35.2,2755.5,0.0,0.0,0.0
1648119105,64.8,64082.9,0.0,5224.7,12684.3,32.5,3083.7,5.0,0.0,75.9
1648119106,63.7,64082.9,0.0,5224.7,12648.2,37.3,3197.1,0.0,0.0,0.0
1648119107,62.0,64082.9,0.0,5224.7,12670.3,44.6,3887.1,0.0,0.0,0.0
1648119108,63.8,64082.9,0.0,5224.7,12687.5,39.0,3990.3,0.0,0.0,0.0
1648119109,62.5,64082.9,0.0,5224.7,12690.6,36.6,3435.0,1.0,0.0,27.9
1648119110,64.7,64082.9,0.0,5224.7,12652.7,48.1,1949.7,6.0,0.0,478.7
1648119111,63.1,64082.9,0.0,5224.7,12619.8,56.7,2355.0,4.0,0.0,27.9
1648119112,63.1,64082.9,0.0,5224.7,12603.8,40.6,2607.8,0.0,0.0,0.0
1648119113,58.6,64082.9,0.0,5224.7,12614.4,38.2,2498.8,4.0,0.0,55.9
1648119114,64.5,64082.9,0.0,5224.7,12593.1,51.2,2201.3,0.0,0.0,0.0
1648119115,63.1,64082.9,0.0,5224.7,12611.4,46.3,3560.6,7.0,0.0,75.9
1648119116,64.8,64082.9,0.0,5224.7,12629.9,39.5,2690.2,1.0,0.0,47.9
1648119117,63.4,64082.9,0.0,5224.7,12606.5,44.8,2907.1,0.0,0.0,0.0
1648119118,62.8,64082.9,0.0,5224.7,12633.1,45.7,3265.0,0.0,0.0,0.0
1648119119,62.4,64082.9,0.0,5224.7,12617.3,46.2,3479.4,2.0,0.0,28.0
1648119120,64.1,64082.9,0.0,5224.7,12636.5,47.8,3028.7,9.0,0.0,1556.5
1648119121,53.8,64082.9,0.0,5224.7,12674.0,67.0,7648.7,5.0,0.0,71.9
1648119122,62.5,64082.9,0.0,5224.7,12690.3,31.9,4613.0,0.0,0.0,0.0
1648119123,62.2,64082.9,0.0,5224.7,12711.4,36.4,5855.1,4.0,0.0,75.9
1648119124,62.0,64082.9,0.0,5224.7,12732.2,33.5,5385.5,0.0,0.0,0.0
1648119125,67.7,64082.9,0.0,5224.7,12761.0,15.1,2503.5,3.0,0.0,917.8
1648119126,69.3,64082.9,0.0,5224.7,12756.8,10.4,688.0,3.0,0.0,59.8
1648119127,59.4,64082.9,0.0,5224.8,12824.6,41.3,7105.7,0.0,0.0,0.0
1648119128,60.8,64082.9,0.0,5224.8,12844.0,32.7,5077.4,0.0,0.0,0.0
1648119129,67.5,64082.9,0.0,5224.8,12855.6,21.3,3156.5,2.0,0.0,31.9
1648119130,64.2,64082.9,0.0,5224.8,12835.7,41.8,4577.9,0.0,0.0,0.0
1648119131,65.5,64082.9,0.0,5224.8,12839.8,39.3,4071.2,4.0,0.0,51.9
1648119132,63.0,64082.9,0.0,5224.8,12840.7,29.8,3856.8,2.0,0.0,27.9
1648119133,68.8,64082.9,0.0,5224.8,12850.2,20.6,2412.6,2.0,0.0,39.9
1648119134,67.9,64082.9,0.0,5224.8,12834.0,31.9,1414.0,0.0,0.0,0.0
1648119135,64.4,64082.9,0.0,5224.8,12847.4,44.9,2057.7,0.0,0.0,0.0
1648119136,63.2,64082.9,0.0,5224.8,12862.1,47.2,2732.4,2.0,0.0,47.8
1648119137,63.6,64082.9,0.0,5224.8,12860.6,45.9,2321.5,0.0,0.0,0.0
1648119138,62.4,64082.9,0.0,5224.8,12863.1,49.5,2588.1,0.0,0.0,0.0
1648119139,63.8,64082.9,0.0,5224.8,12865.9,48.8,2648.4,1.0,0.0,31.9
1648119140,63.9,64082.9,0.0,5224.8,12866.8,61.9,2173.5,19.0,0.0,622.8
1648119141,61.2,64082.9,0.0,5224.8,12882.9,62.0,4333.0,14.0,0.0,550.9
1648119142,64.8,64082.9,0.0,5224.8,12873.7,33.6,3105.7,0.0,0.0,0.0
1648119143,64.3,64082.9,0.0,5224.8,12889.0,36.6,3090.6,4.0,0.0,59.9
1648119144,61.5,64082.9,0.0,5224.8,12877.2,45.5,4165.7,0.0,0.0,0.0
1648119145,65.3,64082.9,0.0,5224.8,12902.2,31.3,2930.7,0.0,0.0,0.0
1648119146,65.4,64082.9,0.0,5224.8,12899.0,36.4,2724.4,2.0,0.0,63.8
1648119147,63.2,64082.9,0.0,5224.8,12895.9,44.9,3127.9,0.0,0.0,0.0
1648119148,62.6,64082.9,0.0,5224.8,12880.2,44.2,3677.5,0.0,0.0,0.0
1648119149,63.7,64082.9,0.0,5224.8,12854.6,45.8,2836.1,2.0,0.0,31.9
1648119150,63.3,64082.9,0.0,5224.8,12874.9,56.1,3561.2,2.0,0.0,19.9
1648119151,62.5,64082.9,0.0,5224.8,12864.9,54.5,3115.2,6.0,0.0,1173.7
1648119152,63.1,64082.9,0.0,5224.8,12842.4,39.3,2727.4,0.0,0.0,0.0
1648119153,63.6,64082.9,0.0,5224.8,12865.0,38.4,3039.1,1.0,0.0,43.9
1648119154,63.7,64082.9,0.0,5224.8,12853.7,41.1,2968.0,0.0,0.0,0.0
1648119155,64.5,64082.9,0.0,5224.8,12813.7,35.0,2759.4,0.0,0.0,0.0
1648119156,52.6,64082.9,0.0,5224.8,12805.9,57.7,8426.9,19.0,0.0,1377.3
1648119157,63.4,64082.9,0.0,5224.9,12883.0,36.6,5437.5,0.0,0.0,0.0
1648119158,63.6,64082.9,0.0,5224.9,12821.4,33.4,4437.7,0.0,0.0,0.0
1648119159,64.6,64082.9,0.0,5224.9,12818.8,23.8,2868.0,1.0,0.0,35.9
1648119160,67.2,64082.9,0.0,5224.9,12843.3,45.8,3270.2,0.0,0.0,0.0
1648119161,61.5,64082.9,0.0,5224.9,12815.5,48.6,3021.0,4.0,0.0,59.9
1648119162,57.0,64082.9,0.0,5224.9,12930.4,57.0,9083.3,3.0,0.0,462.9
1648119163,58.2,64082.9,0.0,5224.9,12888.3,28.1,3729.2,2.0,0.0,43.9
1648119164,62.8,64082.9,0.0,5224.9,13002.4,43.7,5355.8,0.0,0.0,0.0
1648119165,58.4,64082.9,0.0,5224.9,13082.5,44.2,7104.0,0.0,0.0,0.0
1648119166,67.5,64082.9,0.0,5224.9,12889.1,18.3,2172.3,1.0,0.0,67.9
1648119167,66.2,64082.9,0.0,5224.9,12918.8,26.3,2577.3,3.0,0.0,23.9
1648119168,68.4,64082.9,0.0,5224.9,12905.0,25.7,2567.9,0.0,0.0,0.0
1648119169,63.3,64082.9,0.0,5224.9,12914.6,27.5,2640.1,1.0,0.0,35.9
1648119170,62.3,64082.9,0.0,5224.9,12953.4,58.3,6389.0,0.0,0.0,0.0
1648119171,64.0,64082.9,0.0,5224.9,12902.2,37.6,3852.6,4.0,0.0,43.9
1648119172,68.1,64082.9,0.0,5224.9,12942.1,17.8,2135.0,2.0,0.0,295.5
1648119173,64.4,64082.9,0.0,5224.9,12945.1,27.6,2797.9,6.0,0.0,63.8
1648119174,62.3,64082.9,0.0,5224.9,13015.5,44.0,6565.9,0.0,0.0,0.0
1648119175,67.0,64082.9,0.0,5224.9,12993.3,21.7,3043.8,0.0,0.0,0.0
1648119176,67.7,64082.9,0.0,5224.9,12976.8,34.1,1875.4,2.0,0.0,67.9
1648119177,64.2,64082.9,0.0,5224.9,12975.3,31.9,2314.7,2.0,0.0,8.0
1648119178,62.4,64082.9,0.0,5224.9,13002.5,42.0,5996.8,0.0,0.0,0.0
1648119179,66.6,64082.9,0.0,5224.9,13015.2,22.8,2052.4,1.0,0.0,39.9
1648119180,64.3,64082.9,0.0,5224.9,13001.9,53.8,3691.2,0.0,0.0,0.0
1648119181,63.4,64082.9,0.0,5224.9,13037.6,47.6,4592.1,4.0,0.0,43.9
1648119182,60.8,64082.9,0.0,5224.9,13027.1,39.7,5112.4,3.0,0.0,822.4
1648119183,68.0,64082.9,0.0,5224.9,13035.4,23.2,1723.8,3.0,0.0,59.9
1648119184,63.9,64082.9,0.0,5224.9,13014.9,43.4,2932.3,0.0,0.0,0.0
1648119185,64.6,64082.9,0.0,5224.9,13036.1,41.0,2475.1,0.0,0.0,0.0
1648119186,64.1,64082.9,0.0,5224.9,13024.3,42.9,2957.0,3.0,0.0,67.9
1648119187,64.0,64082.9,0.0,5224.9,13046.7,43.4,2501.5,2.0,0.0,618.7
1648119188,62.1,64082.9,0.0,5224.9,13031.5,49.7,3281.8,0.0,0.0,0.0
1648119189,63.8,64082.9,0.0,5225.0,13048.2,42.2,2707.3,1.0,0.0,39.9
1648119190,62.7,64082.9,0.0,5225.0,13060.5,60.3,2995.3,0.0,0.0,0.0
1648119191,63.1,64082.9,0.0,5225.0,13048.9,55.0,3542.8,8.0,0.0,87.8
1648119192,64.4,64082.9,0.0,5225.0,13055.3,36.3,2583.0,12.0,0.0,103.7
1648119193,63.0,64082.9,0.0,5225.0,13055.4,42.9,3121.6,1.0,0.0,51.9
1648119194,64.0,64082.9,0.0,5225.0,13088.4,43.3,3131.2,0.0,0.0,0.0
1648119195,64.4,64082.9,0.0,5225.0,13111.4,37.7,2846.3,0.0,0.0,0.0
1648119196,64.0,64082.9,0.0,5225.0,13086.2,38.0,2673.9,2.0,0.0,55.8
1648119197,62.7,64082.9,0.0,5225.0,13090.6,50.2,3138.2,4.0,0.0,427.0
1648119198,62.9,64082.9,0.0,5225.0,13074.8,41.7,2406.0,0.0,0.0,0.0
1648119199,62.4,64082.9,0.0,5225.0,13097.7,48.2,2861.9,1.0,0.0,39.9
1648119200,64.0,64082.9,0.0,5225.0,13079.2,61.0,2487.5,0.0,0.0,0.0
1648119201,63.6,64082.9,0.0,5225.0,13064.5,54.7,2435.1,32.9,0.0,866.7
1648119202,58.1,64082.9,0.0,5225.0,13048.1,46.6,3425.1,0.0,0.0,0.0
1648119203,45.7,64082.9,0.0,5225.0,13049.2,41.4,3751.3,6.0,0.0,487.0
1648119204,23.6,64082.9,0.0,5225.0,13096.7,30.6,3461.2,0.0,0.0,0.0
1648119205,32.6,64082.9,0.0,5225.0,13074.1,21.1,4077.5,0.0,0.0,0.0
1648119206,47.1,64082.9,0.0,5225.0,13295.6,139.3,13173.7,3.0,0.0,71.8
1648119207,56.0,64082.9,0.0,5225.0,13303.3,23.9,2284.7,0.0,0.0,0.0
1648119208,60.8,64082.9,0.0,5225.0,13336.4,130.3,4171.2,41.9,0.0,323.3
1648119209,72.7,64082.9,0.0,5225.0,13289.0,252.0,3377.6,83.8,0.0,810.4
1648119210,67.5,64082.9,0.0,5225.0,13301.5,141.9,3382.5,31.9,0.0,211.5
1648119211,69.6,64082.9,0.0,5225.0,13348.4,146.6,1644.9,69.8,0.0,526.7
1648119212,67.5,64082.9,0.0,5225.0,13230.1,41.8,1698.7,10.0,0.0,75.8
1648119213,67.0,64082.9,0.0,5225.0,13208.2,49.9,1841.5,22.9,0.0,1317.1
1648119214,64.1,64082.9,0.0,5225.0,13231.6,40.1,2627.4,0.0,0.0,0.0
1648119215,66.6,64082.9,0.0,5225.1,13246.0,31.0,2227.3,0.0,0.0,0.0
1648119216,65.1,64082.9,0.0,5225.1,13222.0,58.5,2907.6,17.0,0.0,151.6
1648119217,65.7,64082.9,0.0,5225.1,13234.9,40.2,2543.2,10.0,0.0,63.8
1648119218,63.9,64082.9,0.0,5225.1,13229.0,40.3,2413.1,5.0,0.0,1038.1
1648119219,63.9,64082.9,0.0,5225.1,13231.3,35.9,3547.7,2.0,0.0,43.9
1648119220,57.5,64082.9,0.0,5225.1,13245.1,78.0,4304.8,17.0,0.0,171.6
1648119221,65.6,64082.9,0.0,5225.1,13294.2,38.6,2649.1,4.0,0.0,35.9
1648119222,53.5,64082.9,0.0,5225.1,13275.1,39.2,5590.8,2.0,0.0,27.9
1648119223,63.9,64082.9,0.0,5225.1,13275.0,21.2,1672.6,0.0,0.0,0.0
1648119224,52.3,64082.9,0.0,5225.1,13290.8,82.2,5811.0,12.0,0.0,119.7
1648119225,66.1,64082.9,0.0,5225.1,13286.4,27.3,2013.0,9.0,0.0,79.8
1648119226,64.5,64082.9,0.0,5225.1,13276.3,30.3,2896.4,1.0,0.0,4.0
1648119227,65.6,64082.9,0.0,5225.1,13262.8,70.8,2748.8,22.9,0.0,199.5
1648119228,63.6,64082.9,0.0,5225.1,13290.2,35.6,3707.9,7.0,0.0,99.8
1648119229,61.5,64082.9,0.0,5225.1,13266.1,44.4,4516.8,2.0,0.0,43.9
1648119230,65.1,64082.9,0.0,5225.1,13303.4,77.4,2964.1,16.0,0.0,159.7
1648119231,63.7,64082.9,0.0,5225.1,13285.4,46.4,3448.0,5.0,0.0,87.8
1648119232,64.0,64082.9,0.0,5225.1,13312.5,32.8,2883.6,0.0,0.0,0.0
1648119233,61.9,64082.9,0.0,5225.1,13294.7,50.2,4516.6,6.0,0.0,271.2
1648119234,63.9,64082.9,0.0,5225.2,13306.0,68.8,2981.3,16.0,0.0,183.6
1648119235,59.5,64082.9,0.0,5225.2,13329.7,52.3,5610.2,8.0,0.0,71.9
1648119236,62.5,64082.9,0.0,5225.2,13315.4,35.2,4718.1,0.0,0.0,0.0
1648119237,67.4,64082.9,0.0,5225.2,13313.2,53.6,2785.1,18.0,0.0,131.7
1648119238,64.3,64082.9,0.0,5225.2,13338.5,32.3,2650.9,3.0,0.0,315.3
1648119239,65.0,64082.9,0.0,5225.2,13333.1,35.7,3319.2,2.0,0.0,47.9
1648119240,65.1,64082.9,0.0,5225.2,13335.9,82.7,3652.8,18.0,0.0,183.6
1648119241,62.7,64082.9,0.0,5225.2,13360.0,43.7,3870.9,5.0,0.0,59.5
1648119242,65.2,64082.9,0.0,5225.2,13322.6,28.4,2199.2,0.0,0.0,0.0
1648119243,64.3,64082.9,0.0,5225.2,13341.4,39.1,2943.3,3.0,0.0,1117.3
1648119244,62.8,64082.9,0.0,5225.2,13351.6,73.3,4083.4,19.9,0.0,227.4
1648119245,65.4,64082.9,0.0,5225.2,13350.3,43.7,2307.6,4.0,0.0,35.9
1648119246,65.2,64082.9,0.0,5225.2,13356.3,36.3,2044.1,0.0,0.0,0.0
1648119247,62.0,64082.9,0.0,5225.2,13343.0,53.1,2819.8,0.0,0.0,0.0
1648119248,63.3,64082.9,0.0,5225.2,13352.4,74.2,2135.2,22.0,0.0,195.6
1648119249,62.4,64082.9,0.0,5225.2,13351.2,54.8,2183.8,9.0,0.0,1029.5
1648119250,63.7,64082.9,0.0,5225.2,13343.0,91.2,2507.6,4.0,0.0,67.8
1648119251,62.7,64082.9,0.0,5225.2,13322.1,62.3,2064.0,20.8,0.0,233.8
1648119252,57.3,64082.9,0.0,5225.2,13373.7,42.4,6482.2,0.0,0.0,0.0
1648119253,61.1,64082.9,0.0,5225.2,13329.7,39.2,6378.2,0.0,0.0,0.0
1648119254,68.7,64082.9,0.0,5225.2,13335.0,41.8,883.7,14.0,0.0,111.8
1648119255,67.4,64082.9,0.0,5225.2,13347.9,41.1,1769.4,9.0,0.0,67.7
1648119256,63.9,64082.9,0.0,5225.3,13323.0,36.3,2843.4,0.0,0.0,0.0
1648119257,64.9,64082.9,0.0,5225.3,13307.3,67.4,1709.2,26.9,0.0,207.3
1648119258,63.3,64082.9,0.0,5225.3,13277.3,41.7,3173.8,0.0,0.0,0.0
1648119259,64.1,64082.9,0.0,5225.3,13300.0,41.8,2539.4,3.0,0.0,55.9
1648119260,64.4,64082.9,0.0,5225.3,13302.5,93.9,3418.4,27.0,0.0,215.6
1648119261,60.8,64082.9,0.0,5225.3,13314.4,48.5,4115.2,51.9,0.0,3073.2
1648119262,62.9,64082.9,0.0,5225.3,13307.8,35.8,4832.9,0.0,0.0,0.0
1648119263,63.4,64082.9,0.0,5225.3,13319.3,41.0,3684.9,2.0,0.0,12.0
