timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119079,61.9,64082.9,0.0,5128.5,12878.6,34.3,3357.8,4.0,0.0,730.6
1648119080,65.0,64082.9,0.0,5128.5,12893.4,63.5,2487.8,2.0,0.0,51.9
1648119081,62.8,64082.9,0.0,5128.5,12887.9,54.8,2327.7,0.0,0.0,0.0
1648119082,62.6,64082.9,0.0,5128.5,12882.1,46.2,2702.5,7.0,0.0,23.9
1648119083,63.5,64082.9,0.0,5128.5,12897.2,47.7,2518.5,1.0,0.0,31.9
1648119084,64.0,64082.9,0.0,5128.5,12907.8,46.2,2539.2,0.0,0.0,0.0
1648119085,63.5,64082.9,0.0,5128.5,12904.9,46.4,2430.1,2.0,0.0,55.9
1648119086,62.4,64082.9,0.0,5128.5,12907.3,54.0,2957.5,0.0,0.0,0.0
1648119087,63.7,64082.9,0.0,5128.5,12938.3,45.3,2452.8,0.0,0.0,0.0
1648119088,60.6,64082.9,0.0,5128.5,12937.2,49.2,4390.5,0.0,0.0,0.0
1648119089,65.1,64082.9,0.0,5128.5,12924.4,35.2,2391.7,1.0,0.0,24.0
1648119090,62.6,64082.9,0.0,5128.5,12947.9,60.1,3977.7,26.9,0.0,758.2
1648119091,63.8,64082.9,0.0,5128.5,12933.7,45.7,3231.4,2.0,0.0,16.0
1648119092,59.1,64082.9,0.0,5128.5,12956.1,45.3,4808.4,2.0,0.0,4.0
1648119093,61.2,64082.9,0.0,5128.5,12973.6,41.7,6162.9,2.0,0.0,35.9
1648119094,66.2,64082.9,0.0,5128.5,12956.6,22.2,2435.7,0.0,0.0,0.0
1648119095,61.3,64082.9,0.0,5128.5,12965.9,32.9,4164.4,8.0,0.0,1305.6
1648119096,66.5,64082.9,0.0,5128.5,12981.6,18.1,2912.4,0.0,0.0,0.0
1648119097,57.9,64082.9,0.0,5128.5,12969.0,49.8,5871.7,0.0,0.0,0.0
1648119098,63.4,64082.9,0.0,5128.5,13000.7,34.3,5309.2,0.0,0.0,0.0
1648119099,67.3,64082.9,0.0,5128.5,13020.1,23.5,2494.5,2.0,0.0,27.9
1648119100,65.8,64082.9,0.0,5128.5,13018.2,64.1,2584.6,6.0,0.0,99.8
1648119101,56.7,64082.9,0.0,5128.5,13034.7,55.0,7726.7,0.0,0.0,0.0
1648119102,69.9,64082.9,0.0,5128.5,13009.2,14.7,767.3,2.0,0.0,4.0
1648119103,64.3,64082.9,0.0,5128.5,13024.8,40.4,3978.3,1.0,0.0,35.9
1648119104,65.2,64082.9,0.0,5128.5,13025.3,33.1,2973.3,0.0,0.0,0.0
1648119105,63.7,64082.9,0.0,5128.5,13023.6,37.2,3500.7,7.0,0.0,1145.2
1648119106,62.7,64082.9,0.0,5128.5,13006.8,33.4,3214.5,0.0,0.0,0.0
1648119107,63.1,64082.9,0.0,5128.5,12975.6,38.1,3862.1,0.0,0.0,0.0
1648119108,65.1,64082.9,0.0,5128.5,12960.3,30.2,2774.0,0.0,0.0,0.0
1648119109,63.3,64082.9,0.0,5128.5,12978.8,39.6,3537.1,1.0,0.0,27.9
1648119110,62.9,64082.9,0.0,5128.5,12929.3,65.6,2558.4,12.0,0.0,539.2
1648119111,63.2,64082.9,0.0,5128.5,12929.6,46.2,2476.3,3.0,0.0,16.0
1648119112,63.3,64082.9,0.0,5128.5,12896.4,45.4,2058.5,2.0,0.0,4.0
1648119113,58.2,64082.9,0.0,5128.5,12927.7,47.7,3195.3,1.0,0.0,39.9
1648119114,62.7,64082.9,0.0,5128.5,12906.1,45.3,2929.7,0.0,0.0,0.0
1648119115,63.4,64082.9,0.0,5128.5,12939.2,41.2,3022.5,7.0,0.0,339.4
1648119116,64.4,64082.9,0.0,5128.5,12935.9,38.3,2579.0,0.0,0.0,0.0
1648119117,61.9,64082.9,0.0,5128.5,12948.4,48.6,3482.8,0.0,0.0,0.0
1648119118,64.3,64082.9,0.0,5128.5,12939.0,42.2,2961.6,0.0,0.0,0.0
1648119119,63.4,64082.9,0.0,5128.5,12951.4,39.5,3153.9,2.0,0.0,27.9
1648119120,56.6,64082.9,0.0,5128.5,12940.9,83.1,7183.1,2.0,0.0,47.9
1648119121,61.5,64082.9,0.0,5128.5,12965.2,36.1,3849.6,3.0,0.0,20.0
1648119122,63.5,64082.9,0.0,5128.5,13017.8,35.4,6132.1,2.0,0.0,4.0
1648119123,63.4,64082.9,0.0,5128.5,13007.3,25.4,4411.1,1.0,0.0,39.9
1648119124,64.2,64082.9,0.0,5128.5,13041.7,31.3,4130.6,0.0,0.0,0.0
1648119125,70.3,64082.9,0.0,5128.5,13034.6,17.5,2084.7,4.0,0.0,1189.2
1648119126,59.4,64082.9,0.0,5128.5,13086.5,37.2,6635.2,0.0,0.0,0.0
1648119127,63.3,64082.9,0.0,5128.5,13103.7,32.1,4821.1,0.0,0.0,0.0
1648119128,65.3,64082.9,0.0,5128.5,13088.1,20.9,3227.0,0.0,0.0,0.0
1648119129,64.9,64082.9,0.0,5128.5,13094.5,24.4,3459.9,2.0,0.0,31.9
1648119130,64.0,64082.9,0.0,5128.5,13124.5,54.6,5836.6,2.0,0.0,43.9
1648119131,65.3,64082.9,0.0,5128.5,13120.9,26.0,2519.9,2.0,0.0,31.5
1648119132,65.6,64082.9,0.0,5128.5,13131.8,32.3,3615.9,3.0,0.0,27.9
1648119133,69.6,64082.9,0.0,5128.5,13113.3,19.6,886.3,1.0,0.0,39.9
1648119134,64.7,64082.9,0.0,5128.5,13116.0,41.3,1966.5,0.0,0.0,0.0
1648119135,63.3,64082.9,0.0,5128.5,13136.8,51.2,2383.9,0.0,0.0,0.0
1648119136,62.1,64082.9,0.0,5128.5,13120.9,49.5,2703.1,4.0,0.0,922.1
1648119137,63.7,64082.9,0.0,5128.5,13133.8,45.2,2038.7,2.0,0.0,71.9
1648119138,62.2,64082.9,0.0,5128.5,13146.4,51.8,3007.4,3.0,0.0,16.0
1648119139,64.4,64082.9,0.0,5128.5,13148.7,39.5,1824.0,2.0,0.0,31.9
1648119140,62.3,64082.9,0.0,5128.5,13144.0,75.8,3173.9,0.0,0.0,0.0
1648119141,60.9,64082.9,0.0,5128.5,13163.8,49.7,4615.7,6.0,0.0,451.3
1648119142,64.6,64082.9,0.0,5128.5,13164.8,32.3,2595.9,4.0,0.0,59.9
1648119143,63.2,64082.9,0.0,5128.5,13162.1,39.5,3244.5,2.0,0.0,43.9
1648119144,63.8,64082.9,0.0,5128.5,13165.2,33.6,3684.6,1.0,0.0,4.0
1648119145,63.5,64082.9,0.0,5128.5,13165.4,45.0,3431.7,2.0,0.0,55.9
1648119146,63.5,64082.9,0.0,5128.5,13182.3,29.8,2821.5,0.0,0.0,0.0
1648119147,63.6,64082.9,0.0,5128.5,13188.8,47.5,2905.6,2.0,0.0,51.9
1648119148,62.0,64082.9,0.0,5128.5,13175.0,52.9,3609.8,0.0,0.0,0.0
1648119149,63.5,64082.9,0.0,5128.5,13173.8,42.3,2967.9,1.0,0.0,31.9
1648119150,64.9,64082.9,0.0,5128.5,13188.6,57.9,2727.6,18.0,0.0,658.7
1648119151,62.5,64082.9,0.0,5128.5,13159.7,50.2,3048.5,5.0,0.0,87.8
1648119152,62.8,64082.9,0.0,5128.5,13158.8,40.5,3315.2,6.0,0.0,47.9
1648119153,63.7,64082.9,0.0,5128.5,13098.2,37.3,2856.5,1.0,0.0,43.9
1648119154,61.7,64082.9,0.0,5128.5,13087.7,41.9,3239.5,0.0,0.0,0.0
1648119155,58.8,64082.9,0.0,5128.5,13084.5,46.4,4157.1,0.0,0.0,0.0
1648119156,56.8,64082.9,0.0,5128.5,13182.0,50.1,9420.7,14.0,0.0,1864.6
1648119157,63.9,64082.9,0.0,5128.5,13121.0,27.7,3542.7,3.0,0.0,59.9
1648119158,66.7,64082.9,0.0,5128.5,13094.4,24.4,2877.3,0.0,0.0,0.0
1648119159,63.4,64082.9,0.0,5128.5,13122.9,31.9,5444.4,1.0,0.0,35.9
1648119160,68.3,64082.9,0.0,5128.5,13102.8,42.2,912.5,0.0,0.0,0.0
1648119161,55.4,64082.9,0.0,5128.5,13134.5,53.5,8203.0,2.0,0.0,31.9
1648119162,60.3,64082.9,0.0,5128.5,13248.0,28.8,4088.9,4.0,0.0,55.9
1648119163,62.3,64082.9,0.0,5128.5,13331.3,48.5,7988.5,1.0,0.0,47.9
1648119164,61.1,64082.9,0.0,5128.5,13320.4,32.1,4829.1,0.0,0.0,0.0
1648119165,68.3,64082.9,0.0,5128.5,13213.9,20.3,2519.2,0.0,0.0,0.0
1648119166,64.9,64082.9,0.0,5128.5,13218.7,23.2,3448.2,0.0,0.0,0.0
1648119167,66.6,64082.9,0.0,5128.5,13245.5,23.4,3237.3,7.0,0.0,1093.5
1648119168,66.1,64082.9,0.0,5128.5,13217.9,29.9,3213.5,0.0,0.0,0.0
1648119169,60.8,64082.9,0.0,5128.5,13289.0,33.1,6210.3,2.0,0.0,35.9
1648119170,65.6,64082.9,0.0,5128.5,13248.0,52.6,3431.2,0.0,0.0,0.0
1648119171,66.6,64082.9,0.0,5128.5,13271.9,30.1,2743.3,0.0,0.0,0.0
1648119172,66.2,64082.9,0.0,5128.5,13285.2,26.1,2805.1,8.0,0.0,411.1
1648119173,64.3,64082.9,0.0,5128.5,13342.3,28.7,5038.7,1.0,0.0,47.9
1648119174,63.4,64082.9,0.0,5128.5,13306.5,23.6,2956.8,0.0,0.0,0.0
1648119175,67.5,64082.9,0.0,5128.5,13295.0,33.1,2853.6,0.0,0.0,0.0
1648119176,65.7,64082.9,0.0,5128.5,13283.8,23.2,2450.0,0.0,0.0,0.0
1648119177,60.3,64082.9,0.0,5128.5,13299.2,49.8,5643.2,4.0,0.0,67.8
1648119178,66.6,64082.9,0.0,5128.5,13303.4,25.5,2488.2,0.0,0.0,0.0
1648119179,64.2,64082.9,0.0,5128.5,13301.6,31.2,3555.9,2.0,0.0,39.9
1648119180,62.6,64082.9,0.0,5128.5,13313.0,66.1,5118.2,0.0,0.0,0.0
1648119181,62.5,64082.9,0.0,5128.5,13299.4,43.6,3903.1,2.0,0.0,16.0
1648119182,66.9,64082.9,0.0,5128.5,13325.4,25.0,2878.3,4.0,0.0,55.9
1648119183,66.1,64082.9,0.0,5128.5,13315.8,31.5,2299.2,1.0,0.0,47.9
1648119184,63.9,64082.9,0.0,5128.5,13308.9,40.1,2448.0,0.0,0.0,0.0
1648119185,63.5,64082.9,0.0,5128.5,13321.5,45.1,2787.2,0.0,0.0,0.0
1648119186,61.8,64082.9,0.0,5128.5,13334.0,42.5,2762.6,0.0,0.0,0.0
1648119187,62.5,64082.9,0.0,5128.5,13332.6,52.6,2888.1,3.0,0.0,914.6
1648119188,63.2,64082.9,0.0,5128.5,13346.9,40.8,2957.2,0.0,0.0,0.0
1648119189,62.3,64082.9,0.0,5128.5,13333.0,51.0,3126.6,2.0,0.0,39.9
1648119190,64.0,64082.9,0.0,5128.5,13340.5,61.6,3154.6,3.0,0.0,28.0
1648119191,63.8,64082.9,0.0,5128.5,13366.4,47.2,2768.4,0.0,0.0,0.0
1648119192,63.7,64082.9,0.0,5128.5,13380.4,40.0,2912.6,8.0,0.0,131.7
1648119193,63.4,64082.9,0.0,5128.5,13383.7,42.3,3199.5,2.0,0.0,51.9
1648119194,63.3,64082.9,0.0,5128.5,13384.5,39.1,3407.3,0.0,0.0,0.0
1648119195,64.2,64082.9,0.0,5128.5,13415.9,40.2,2755.5,0.0,0.0,0.0
1648119196,64.3,64082.9,0.0,5128.5,13401.8,37.3,2447.4,0.0,0.0,0.0
1648119197,62.4,64082.9,0.0,5128.5,13397.5,50.3,2819.4,5.0,0.0,467.0
1648119198,63.7,64082.9,0.0,5128.5,13391.7,43.6,2590.7,2.0,0.0,986.4
1648119199,63.1,64082.9,0.0,5128.5,13398.4,46.8,2727.8,1.0,0.0,39.9
1648119200,63.1,64082.9,0.0,5128.5,13363.9,65.8,2368.1,0.0,0.0,0.0
1648119201,61.8,64082.9,0.0,5128.5,13352.7,55.6,3056.4,0.0,0.0,0.0
1648119202,56.9,64082.9,0.0,5128.5,13355.0,37.9,3521.4,3.0,0.0,67.9
1648119203,25.5,64082.9,0.0,5128.5,13469.5,52.7,10154.9,13.0,0.0,570.9
1648119204,36.8,64082.9,0.0,5128.5,13541.3,20.2,3732.1,0.0,0.0,0.0
1648119205,59.0,64082.9,0.0,5128.5,13722.6,71.0,8262.0,0.0,0.0,0.0
1648119206,62.3,64082.9,0.0,5128.5,13563.8,14.0,2189.3,0.0,0.0,0.0
1648119207,60.9,64082.9,0.0,5128.5,13651.9,22.8,3375.3,3.0,0.0,55.9
1648119208,67.0,64082.9,0.0,5128.5,13509.6,99.1,569.4,41.9,0.0,319.3
1648119209,73.9,64082.9,0.0,5128.5,13577.2,272.9,3738.6,88.8,0.0,770.3
1648119210,65.4,64082.9,0.0,5128.5,13586.0,166.0,3851.4,27.9,0.0,191.6
1648119211,63.9,64082.9,0.0,5128.5,13641.9,163.5,2644.5,76.8,0.0,2753.9
1648119212,66.5,64082.9,0.0,5128.5,13529.2,41.9,2222.4,11.8,0.0,94.8
1648119213,65.1,64082.9,0.0,5128.5,13500.7,48.9,2678.1,14.0,0.0,167.6
1648119214,65.5,64082.9,0.0,5128.5,13497.3,32.0,2421.7,0.0,0.0,0.0
1648119215,64.3,64082.9,0.0,5128.5,13506.3,37.9,2919.0,0.0,0.0,0.0
1648119216,65.0,64082.9,0.0,5128.5,13510.4,58.5,2436.1,16.0,0.0,175.7
1648119217,63.5,64082.9,0.0,5128.5,13490.7,47.7,2996.3,7.0,0.0,55.9
1648119218,62.7,64082.9,0.0,5128.5,13517.6,32.8,2672.3,7.0,0.0,1213.7
1648119219,60.6,64082.9,0.0,5128.5,13531.8,37.2,6239.1,1.0,0.0,43.9
1648119220,64.3,64082.9,0.0,5128.5,13518.7,73.6,2005.9,16.0,0.0,159.7
1648119221,51.9,64082.9,0.0,5128.5,13527.6,48.4,4315.7,5.0,0.0,35.9
1648119222,65.0,64082.9,0.0,5128.5,13530.9,27.8,2495.4,0.0,0.0,0.0
1648119223,58.9,64082.9,0.0,5128.5,13535.3,36.5,4415.7,3.0,0.0,59.9
1648119224,61.2,64082.9,0.0,5128.5,13543.8,49.6,2574.5,12.0,0.0,127.8
1648119225,65.7,64082.9,0.0,5128.5,13536.9,38.4,3153.0,9.0,0.0,71.8
1648119226,62.3,64082.9,0.0,5128.5,13535.3,36.8,3467.1,0.0,0.0,0.0
1648119227,65.9,64082.9,0.0,5128.5,13550.7,65.4,2407.3,21.0,0.0,167.7
1648119228,60.7,64082.9,0.0,5128.5,13545.6,43.6,4864.6,6.0,0.0,822.7
1648119229,65.7,64082.9,0.0,5128.5,13564.8,29.0,2658.8,4.0,0.0,59.9
1648119230,63.6,64082.9,0.0,5128.5,13553.0,96.4,3519.1,20.0,0.0,199.6
1648119231,63.2,64082.9,0.0,5128.5,13567.4,40.8,3170.1,0.0,0.0,0.0
1648119232,63.5,64082.9,0.0,5128.5,13582.6,43.8,3407.8,0.0,0.0,0.0
1648119233,64.9,64082.9,0.0,5128.5,13571.7,33.2,3809.2,2.0,0.0,259.6
1648119234,57.9,64082.9,0.0,5128.5,13611.5,64.2,5538.3,19.0,0.0,171.7
1648119235,62.7,64082.9,0.0,5128.5,13591.2,42.2,3894.2,5.0,0.0,39.9
1648119236,65.1,64082.9,0.0,5128.5,13598.6,26.9,3985.6,0.0,0.0,0.0
1648119237,65.4,64082.9,0.0,5128.5,13589.1,69.3,3452.3,23.9,0.0,139.6
1648119238,64.8,64082.9,0.0,5128.5,13599.7,35.2,2440.9,10.0,0.0,423.2
1648119239,63.8,64082.9,0.0,5128.5,13619.4,31.1,3559.8,4.0,0.0,47.9
1648119240,61.4,64082.9,0.0,5128.5,13607.5,92.5,3974.9,24.0,0.0,203.6
1648119241,65.1,64082.9,0.0,5128.5,13620.0,43.6,2527.9,9.0,0.0,75.9
1648119242,64.2,64082.9,0.0,5128.5,13610.2,37.3,3246.6,0.0,0.0,0.0
1648119243,63.1,64082.9,0.0,5128.5,13596.4,41.3,3417.2,3.0,0.0,67.8
1648119244,64.8,64082.9,0.0,5128.5,13609.5,60.7,2414.3,17.0,0.0,151.6
1648119245,65.3,64082.9,0.0,5128.5,13613.7,49.6,2180.5,7.0,0.0,43.9
1648119246,61.7,64082.9,0.0,5128.5,13632.6,47.6,2672.2,0.0,0.0,0.0
1648119247,62.6,64082.9,0.0,5128.5,13616.7,48.7,2003.9,0.0,0.0,0.0
1648119248,62.2,64082.9,0.0,5128.5,13623.6,84.2,1835.9,26.9,0.0,191.6
1648119249,63.1,64082.9,0.0,5128.5,13624.6,49.5,2864.3,4.0,0.0,1262.0
1648119250,61.1,64082.9,0.0,5128.5,13637.0,79.5,3845.2,2.0,0.0,8.0
1648119251,60.2,64082.9,0.0,5128.5,13597.4,65.7,4754.9,28.0,0.0,243.6
1648119252,59.9,64082.9,0.0,5128.5,13612.4,42.0,6490.7,0.0,0.0,0.0
1648119253,69.1,64082.9,0.0,5128.5,13591.8,21.6,985.9,1.0,0.0,63.9
1648119254,66.1,64082.9,0.0,5128.5,13574.1,56.0,1736.6,17.0,0.0,155.6
1648119255,64.3,64082.9,0.0,5128.5,13600.8,50.4,3000.6,7.0,0.0,67.8
1648119256,63.9,64082.9,0.0,5128.5,13593.9,41.2,2588.4,0.0,0.0,0.0
1648119257,64.6,64082.9,0.0,5128.5,13580.4,62.8,2541.9,21.0,0.0,163.6
1648119258,62.6,64082.9,0.0,5128.5,13537.1,50.5,3126.7,0.0,0.0,0.0
1648119259,63.9,64082.9,0.0,5128.5,13551.6,37.2,2834.3,6.0,0.0,1237.7
1648119260,62.8,64082.9,0.0,5128.5,13567.3,87.6,4109.5,23.0,0.0,215.6
1648119261,59.4,64082.9,0.0,5128.5,13608.4,50.2,5519.4,0.0,0.0,0.0
1648119262,66.9,64082.9,0.0,5128.5,13575.8,27.7,2724.0,1.0,0.0,4.0
1648119263,62.7,64082.9,0.0,5128.5,13547.1,44.3,4314.1,2.0,0.0,63.9
