timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119039,66.9,64082.9,0.0,6552.1,40486.0,51.8,4133.7,0.0,0.0,0.0
1648119040,68.2,64082.9,0.0,6552.1,40434.6,18.2,1273.6,3.0,0.0,27.9
1648119041,71.3,64082.9,0.0,6552.1,40444.9,10.7,1089.3,28.6,0.0,843.0
1648119042,68.6,64082.9,0.0,6552.1,40433.5,17.8,1477.8,3.0,0.0,1456.1
1648119043,64.5,64082.9,0.0,6552.1,40442.1,32.1,3700.6,2.0,0.0,47.9
1648119044,68.2,64082.9,0.0,6552.1,40438.5,15.0,1428.8,0.0,0.0,0.0
1648119045,60.3,64082.9,0.0,6552.1,40468.8,45.2,5510.5,0.0,0.0,0.0
1648119046,60.5,64082.9,0.0,6552.1,40476.1,39.1,5845.6,1.0,0.0,79.8
1648119047,64.2,64082.9,0.0,6552.1,40476.0,26.4,3037.7,3.0,0.0,454.9
1648119048,68.0,64082.9,0.0,6552.1,40473.4,71.5,2124.2,0.0,0.0,0.0
1648119049,62.0,64082.9,0.0,6552.1,40483.2,65.7,4569.0,0.0,0.0,0.0
1648119050,64.8,64082.9,0.0,6552.1,40495.8,36.1,2671.6,4.0,0.0,31.9
1648119051,65.0,64082.9,0.0,6552.1,40495.0,35.8,3259.5,2.0,0.0,35.9
1648119052,66.1,64082.9,0.0,6552.1,40503.2,2105.5,3674.2,4.0,0.0,698.5
1648119053,66.6,64082.9,0.0,6552.1,40495.6,2107.6,3869.8,1.0,0.0,51.8
1648119054,90.5,64082.9,0.0,6552.1,40513.0,24783.6,1978.0,0.0,0.0,0.0
1648119055,68.9,64082.9,0.0,6552.1,40510.7,12422.2,4132.2,0.0,0.0,0.0
1648119056,64.4,64082.9,0.0,6552.1,40530.2,35.4,3331.0,2.0,0.0,87.8
1648119057,63.3,64082.9,0.0,6552.1,40538.1,34.4,3726.9,1.0,0.0,0.0
1648119058,64.6,64082.9,0.0,6552.1,40532.4,84.9,2595.6,11.0,0.0,135.7
1648119059,58.3,64082.9,0.0,6552.1,40548.9,77.4,5438.7,0.0,0.0,0.0
1648119060,65.5,64082.9,0.0,6552.1,40556.6,32.7,2069.6,5.0,0.0,43.9
1648119061,63.6,64082.9,0.0,6552.2,40576.1,36.5,3350.9,0.0,0.0,0.0
1648119062,64.3,64082.9,0.0,6552.1,40577.1,34.4,2544.1,0.0,0.0,0.0
1648119063,65.1,64082.9,0.0,6552.1,40566.1,2112.8,3428.2,2.0,0.0,55.9
1648119064,70.7,64082.9,0.0,6552.1,40575.0,3292.4,3775.9,0.0,0.0,0.0
1648119065,78.8,64082.9,0.0,6552.1,40563.8,6068.8,1893.5,2.0,0.0,71.9
1648119066,95.6,64082.9,0.0,6552.2,40542.4,29799.4,3019.9,0.0,0.0,0.0
1648119067,92.8,64082.9,0.0,6552.1,40548.9,49024.6,2944.3,2.0,0.0,27.8
1648119068,83.1,64082.9,0.0,6552.1,40527.2,29494.9,3349.1,2.0,0.0,8.0
1648119069,77.6,64082.9,0.0,6552.1,40523.4,10524.9,3055.2,0.0,0.0,0.0
1648119070,92.7,64082.9,0.0,6552.1,40518.5,34867.6,2541.8,3.0,0.0,35.9
1648119071,93.4,64082.9,0.0,6552.1,40512.1,49712.2,2192.2,0.0,0.0,0.0
1648119072,85.1,64082.9,0.0,6552.1,40486.9,27932.1,3650.0,0.0,0.0,0.0
1648119073,88.3,64082.9,0.0,6552.1,40494.4,33057.9,2869.4,6.0,0.0,1409.7
1648119074,91.2,64082.9,0.0,6552.1,40503.7,40241.3,6078.3,0.0,0.0,0.0
1648119075,95.7,64082.9,0.0,6552.1,40584.9,48125.0,2642.5,3.0,0.0,79.1
1648119076,96.9,64082.9,0.0,6552.1,40579.4,55808.9,1025.2,0.0,0.0,0.0
1648119077,96.8,64082.9,0.0,6552.1,40626.9,48989.7,3340.1,2.0,0.0,15.9
1648119078,96.7,64082.9,0.0,6552.1,40539.7,57514.5,1920.8,3.0,0.0,241.1
1648119079,95.7,64082.9,0.0,6552.1,40559.8,51993.6,3196.6,0.0,0.0,0.0
1648119080,86.3,64082.9,0.0,6552.1,40528.7,32380.2,2258.4,3.0,0.0,35.9
1648119081,76.8,64082.9,0.0,6552.1,40598.1,8690.5,1975.3,0.0,0.0,0.0
1648119082,65.4,64082.9,0.0,6552.1,40592.8,2720.1,4590.8,0.0,0.0,0.0
1648119083,70.5,64082.9,0.0,6552.1,40590.1,7.3,4.8,6.0,0.0,1090.3
1648119084,71.2,64082.9,0.0,6552.1,40576.9,2.2,1.5,0.0,0.0,0.0
1648119085,69.5,64082.9,0.0,6552.1,40594.7,9.5,5.4,3.0,0.0,87.8
1648119086,69.4,64082.9,0.0,6552.1,40594.4,3.9,6.5,0.0,0.0,0.0
1648119087,69.4,64082.9,0.0,6552.1,40587.9,7.5,6.1,0.0,0.0,0.0
1648119088,68.1,64082.9,0.0,6552.1,40600.7,11.7,13.3,2.0,0.0,415.1
1648119089,68.7,64082.9,0.0,6552.1,40612.3,74.1,25.0,0.0,0.0,0.0
1648119090,66.9,64082.9,0.0,6552.1,40607.3,21.6,981.6,5.0,0.0,55.9
1648119091,64.5,64082.9,0.0,6552.1,40599.5,46.1,2490.3,0.0,0.0,0.0
1648119092,63.5,64082.9,0.0,6552.1,40619.9,54.1,2277.8,0.0,0.0,0.0
1648119093,63.6,64082.9,0.0,6552.1,40622.5,42.2,2483.7,7.0,0.0,99.8
1648119094,63.9,64082.9,0.0,6552.1,40627.3,45.7,2636.4,0.0,0.0,0.0
1648119095,63.4,64082.9,0.0,6552.1,40635.6,49.9,2310.2,2.0,0.0,71.8
1648119096,63.6,64082.9,0.0,6552.1,40624.0,44.4,2442.4,0.0,0.0,0.0
1648119097,62.2,64082.9,0.0,6552.1,40652.2,52.8,2903.7,2.0,0.0,16.0
1648119098,63.9,64082.9,0.0,6552.1,40651.1,50.3,2118.0,2.0,0.0,20.0
1648119099,60.4,64082.9,0.0,6552.1,40636.3,115.6,4512.1,0.0,0.0,0.0
1648119100,63.6,64082.9,0.0,6552.1,40653.0,53.0,3708.1,5.0,0.0,28.0
1648119101,64.6,64082.9,0.0,6552.2,40662.0,32.4,3174.1,27.9,0.0,757.7
1648119102,63.7,64082.9,0.0,6552.2,40676.2,38.8,3003.9,0.0,0.0,0.0
1648119103,59.5,64082.9,0.0,6552.2,40695.3,57.8,6269.3,7.0,0.0,2163.4
1648119104,61.9,64082.9,0.0,6552.2,40716.1,31.8,5004.5,1.0,0.0,359.3
1648119105,66.4,64082.9,0.0,6552.2,40699.0,25.9,2325.8,0.0,0.0,0.0
1648119106,62.8,64082.9,0.0,6552.2,40715.7,35.1,5560.7,2.0,0.0,75.8
1648119107,69.3,64082.9,0.0,6552.2,40705.6,21.4,1569.8,0.0,0.0,0.0
1648119108,55.7,64082.9,0.0,6552.2,40726.4,780.0,6765.0,0.0,0.0,0.0
1648119109,69.9,64082.9,0.0,6552.2,40739.5,2869.3,3988.7,6.0,0.0,382.8
1648119110,73.6,64082.9,0.0,6552.2,40738.3,5255.2,2580.9,4.0,0.0,27.9
1648119111,80.6,64082.9,0.0,6552.2,40728.0,11969.4,2488.6,2.0,0.0,43.9
1648119112,87.8,64082.9,0.0,6552.2,40739.4,36855.5,6867.2,0.0,0.0,0.0
1648119113,93.8,64082.9,0.0,6552.2,40745.8,38255.4,1782.1,2.0,0.0,71.6
1648119114,87.6,64082.9,0.0,6552.2,40734.3,36909.8,1842.2,7.0,0.0,1251.6
1648119115,80.4,64082.9,0.0,6552.2,40725.0,19415.3,3968.3,0.0,0.0,0.0
1648119116,74.5,64082.9,0.0,6552.2,40737.0,9643.5,3478.8,2.0,0.0,79.9
1648119117,68.1,64082.9,0.0,6552.2,40709.9,2799.1,3212.4,0.0,0.0,0.0
1648119118,64.3,64082.9,0.0,6552.2,40682.7,1518.3,3662.6,0.0,0.0,0.0
1648119119,61.2,64082.9,0.0,6552.2,40685.1,114.3,3879.7,7.0,0.0,131.7
1648119120,64.1,64082.9,0.0,6552.2,40674.7,38.8,3418.0,2.0,0.0,4.0
1648119121,66.6,64082.9,0.0,6552.2,40664.8,30.9,2585.5,2.0,0.0,24.0
1648119122,63.1,64082.9,0.0,6552.2,40695.9,41.6,2486.5,0.0,0.0,0.0
1648119123,67.4,64082.9,0.0,6552.2,40676.6,7.7,5.4,2.0,0.0,75.9
1648119124,67.9,64082.9,0.0,6552.2,40681.7,2.0,1.3,3.0,0.0,419.1
1648119125,67.6,64082.9,0.0,6552.2,40649.7,10.2,7.7,0.0,0.0,0.0
1648119126,63.5,64082.9,0.0,6552.2,40649.2,35.3,2678.6,2.0,0.0,67.9
1648119127,64.3,64082.9,0.0,6552.2,40651.6,43.6,2800.8,0.0,0.0,0.0
1648119128,64.1,64082.9,0.0,6552.2,40656.7,49.7,2845.1,0.0,0.0,0.0
1648119129,62.8,64082.9,0.0,6552.2,40671.0,113.4,3249.3,9.0,0.0,143.8
1648119130,64.4,64082.9,0.0,6552.2,40663.4,36.7,2773.8,2.0,0.0,4.0
1648119131,62.6,64082.9,0.0,6552.2,40665.3,48.1,3835.2,3.0,0.0,23.9
1648119132,56.2,64082.9,0.0,6552.2,40708.8,52.6,6232.5,0.0,0.0,0.0
1648119133,62.8,64082.9,0.0,6552.2,40726.6,34.8,6157.5,1.0,0.0,79.8
1648119134,63.1,64082.9,0.0,6552.2,40781.1,23.3,3799.2,5.0,0.0,1145.5
1648119135,62.5,64082.9,0.0,6552.2,40755.4,34.1,5758.7,0.0,0.0,0.0
1648119136,65.5,64082.9,0.0,6552.2,40766.5,22.1,4185.6,2.0,0.0,71.9
1648119137,71.6,64082.9,0.0,6552.2,40766.7,8.7,11.5,0.0,0.0,0.0
1648119138,58.2,64082.9,0.0,6552.2,40824.8,46.5,7321.4,0.0,0.0,0.0
1648119139,63.7,64082.9,0.0,6552.2,40842.0,97.4,4842.3,4.0,0.0,311.4
1648119140,65.0,64082.9,0.0,6552.2,40866.1,27.5,3888.1,2.0,0.0,4.0
1648119141,64.7,64082.9,0.0,6552.2,40864.1,32.0,4545.7,2.0,0.0,31.9
1648119142,65.0,64082.9,0.0,6552.2,40885.6,23.5,4064.4,0.0,0.0,0.0
1648119143,64.6,64082.9,0.0,6552.2,40852.2,21.8,2840.5,1.0,0.0,83.8
1648119144,60.8,64082.9,0.0,6552.2,40853.7,23.2,3425.9,6.0,0.0,1086.2
1648119145,68.9,64082.9,0.0,6552.2,40858.3,23.9,760.8,0.0,0.0,0.0
1648119146,63.7,64082.9,0.0,6552.2,40867.2,46.1,2269.3,2.0,0.0,75.8
1648119147,63.4,64082.9,0.0,6552.2,40865.9,47.3,2517.5,0.0,0.0,0.0
1648119148,62.4,64082.9,0.0,6552.2,40884.8,54.7,2644.4,0.0,0.0,0.0
1648119149,62.8,64082.9,0.0,6552.2,40889.0,121.8,2345.4,4.0,0.0,59.9
1648119150,62.9,64082.9,0.0,6552.2,40887.7,50.3,2559.4,3.0,0.0,4.0
1648119151,63.7,64082.9,0.0,6552.2,40892.4,45.9,2552.2,2.0,0.0,43.9
1648119152,62.3,64082.9,0.0,6552.2,40886.9,52.2,3757.2,0.0,0.0,0.0
1648119153,67.5,64082.9,0.0,6552.2,40895.0,2841.4,3087.2,1.0,0.0,87.8
1648119154,67.9,64082.9,0.0,6552.2,40909.5,467.3,3622.8,0.0,0.0,0.0
1648119155,68.8,64082.9,0.0,6552.2,40903.5,6100.8,4279.4,2.0,0.0,16.0
1648119156,88.3,64082.9,0.0,6552.2,40903.6,24922.4,2050.6,2.0,0.0,63.9
1648119157,70.2,64082.9,0.0,6552.2,40904.1,11213.3,3617.9,0.0,0.0,0.0
1648119158,72.8,64082.9,0.0,6552.2,40897.6,5830.0,3045.5,0.0,0.0,0.0
1648119159,76.2,64082.9,0.0,6552.2,40894.8,14088.9,2860.9,0.0,0.0,0.0
1648119160,74.1,64082.9,0.0,6552.2,40883.5,11518.0,3539.5,6.0,0.0,47.9
1648119161,88.0,64082.9,0.0,6552.2,40876.3,14162.4,3142.2,24.9,0.0,803.6
1648119162,96.5,64082.9,0.0,6552.2,40876.9,49123.1,1399.6,0.0,0.0,0.0
1648119163,96.6,64082.9,0.0,6552.2,40867.9,53717.9,1548.5,1.0,0.0,90.1
1648119164,93.6,64082.9,0.0,6552.2,40861.6,49785.8,2525.9,0.0,0.0,0.0
1648119165,88.6,64082.9,0.0,6552.2,40858.2,46662.5,3374.1,8.0,0.0,1565.6
1648119166,72.9,64082.9,0.0,6552.2,40848.5,17276.4,3409.7,2.0,0.0,75.9
1648119167,78.7,64082.9,0.0,6552.2,40858.9,9168.6,3139.7,0.0,0.0,0.0
1648119168,71.6,64082.9,0.0,6552.2,40838.0,13324.8,5174.5,0.0,0.0,0.0
1648119169,78.8,64082.9,0.0,6552.2,40935.7,10385.2,5589.6,0.0,0.0,0.0
1648119170,83.1,64082.9,0.0,6552.2,40870.9,30834.6,3651.0,5.9,0.0,364.2
1648119171,72.0,64082.9,0.0,6552.2,40887.0,4361.7,2904.6,3.0,0.0,32.0
1648119172,80.9,64082.9,0.0,6552.2,40910.1,10967.0,4996.7,0.0,0.0,0.0
1648119173,85.5,64082.9,0.0,6552.2,40886.2,13713.1,747.4,1.0,0.0,91.4
1648119174,72.8,64082.9,0.0,6552.2,40937.2,19985.2,5157.3,0.0,0.0,0.0
1648119175,70.2,64082.9,0.0,6552.2,40964.8,5285.2,3010.7,7.0,0.0,1273.6
1648119176,73.6,64082.9,0.0,6552.2,41090.2,10316.0,2396.5,3.0,0.0,79.9
1648119177,64.6,64082.9,0.0,6552.2,40965.8,22.1,3499.6,0.0,0.0,0.0
1648119178,68.7,64082.9,0.0,6552.2,40963.7,25.4,1064.0,0.0,0.0,0.0
1648119179,68.4,64082.9,0.0,6552.2,40967.2,2609.9,4185.3,0.0,0.0,0.0
1648119180,66.5,64082.9,0.0,6552.2,40974.9,25.1,2546.9,6.0,0.0,63.9
1648119181,65.5,64082.9,0.0,6552.2,40953.6,30.8,3246.9,2.0,0.0,31.9
1648119182,65.0,64082.9,0.0,6552.2,41016.6,26.8,3046.3,0.0,0.0,0.0
1648119183,65.0,64082.9,0.0,6552.2,41004.9,21.6,2706.3,2.0,0.0,99.8
1648119184,66.5,64082.9,0.0,6552.2,41002.6,21.0,2662.8,0.0,0.0,0.0
1648119185,66.1,64082.9,0.0,6552.2,41008.3,30.7,3777.3,1.0,0.0,4.0
1648119186,62.6,64082.9,0.0,6552.2,40988.4,22.6,2521.2,2.0,0.0,71.9
1648119187,64.6,64082.9,0.0,6552.2,41028.5,21.2,2956.6,0.0,0.0,0.0
1648119188,65.8,64082.9,0.0,6552.2,41009.5,38.5,2865.7,0.0,0.0,0.0
1648119189,66.4,64082.9,0.0,6552.2,41021.2,88.4,2464.4,3.0,0.0,59.9
1648119190,61.0,64082.9,0.0,6552.2,41013.8,47.8,5667.8,2.0,0.0,12.0
1648119191,68.5,64082.9,0.0,6552.2,41017.0,16.2,1469.3,2.0,0.0,35.9
1648119192,62.9,64082.9,0.0,6552.2,41020.8,39.0,4131.2,0.0,0.0,0.0
1648119193,63.6,64082.9,0.0,6552.2,41020.7,40.2,3009.7,1.0,0.0,99.8
1648119194,62.7,64082.9,0.0,6552.2,41031.6,33.9,4102.7,0.0,0.0,0.0
1648119195,64.3,64082.9,0.0,6552.2,41043.8,35.8,4821.7,2.0,0.0,837.9
1648119196,66.1,64082.9,0.0,6552.2,41047.5,26.4,1881.3,4.0,0.0,95.8
1648119197,63.9,64082.9,0.0,6552.2,41030.2,42.4,2814.3,0.0,0.0,0.0
1648119198,64.3,64082.9,0.0,6552.2,41042.7,532.3,2524.3,0.0,0.0,0.0
1648119199,67.2,64082.9,0.0,6552.2,41026.7,3116.1,2711.7,0.0,0.0,0.0
1648119200,80.6,64082.9,0.0,6552.2,41066.1,11060.1,2432.9,8.0,0.0,291.3
1648119201,79.3,64082.9,0.0,6552.2,41058.7,15447.8,2489.1,3.0,0.0,39.4
1648119202,96.3,64082.9,0.0,6552.2,41057.4,40354.2,2144.1,0.0,0.0,0.0
1648119203,97.8,64082.9,0.0,6552.2,41060.7,33241.1,1261.3,2.0,0.0,107.8
1648119204,98.1,64082.9,0.0,6552.2,41041.3,18533.3,865.3,0.0,0.0,0.0
1648119205,97.9,64082.9,0.0,6552.2,41067.5,47927.6,967.3,0.0,0.0,0.0
1648119206,94.6,64082.9,0.0,6552.2,41057.6,105226.2,3172.8,7.9,0.0,1333.5
1648119207,97.0,64082.9,0.0,6552.2,41101.4,57385.7,1079.7,0.0,0.0,0.0
1648119208,95.9,64082.9,0.0,6552.2,41090.3,78293.2,1882.5,28.7,0.0,565.4
1648119209,86.6,64082.9,0.0,6552.2,41111.1,58373.9,3851.1,68.4,0.0,1439.0
1648119210,94.7,64082.9,0.0,6552.2,41128.9,34096.8,2471.7,17.8,0.0,213.8
1648119211,78.4,64082.9,0.0,6552.2,41147.0,29203.1,4156.1,37.9,0.0,539.1
1648119212,72.1,64082.9,0.0,6552.2,41132.0,12751.9,3633.2,7.0,0.0,107.8
1648119213,65.4,64082.9,0.0,6552.2,41144.1,1375.7,2791.5,9.0,0.0,183.6
1648119214,65.6,64082.9,0.0,6552.2,41181.7,40.9,2553.8,0.0,0.0,0.0
1648119215,71.0,64082.9,0.0,6552.2,41155.4,6903.4,2519.5,0.0,0.0,0.0
1648119216,71.0,64082.9,0.0,6552.2,41171.0,5857.3,2417.1,15.0,0.0,263.4
1648119217,75.0,64082.9,0.0,6552.2,41139.8,11645.9,2919.2,3.0,0.0,31.9
1648119218,79.8,64082.9,0.0,6552.2,41159.2,14251.6,2738.1,0.0,0.0,0.0
1648119219,85.9,64082.9,0.0,6552.2,41131.0,26406.6,2183.3,0.0,0.0,0.0
1648119220,95.2,64082.9,0.0,6552.2,41122.6,30432.5,307.5,15.0,0.0,131.8
1648119221,96.6,64082.9,0.0,6552.2,41104.7,62289.0,449.8,34.9,0.0,2565.0
1648119222,97.1,64082.9,0.0,6552.2,41104.4,57576.3,1982.2,8.0,0.0,119.8
1648119223,97.1,64082.9,0.0,6552.2,41281.3,53793.5,3484.8,2.0,0.0,110.5
1648119224,97.2,64082.9,0.0,6552.2,41448.5,62088.2,2143.7,8.9,0.0,166.0
1648119225,96.8,64082.9,0.0,6552.2,41443.2,57068.5,411.7,3.0,0.0,27.6
1648119226,94.3,64082.9,0.0,6552.2,41266.8,42046.8,274.2,6.9,0.0,3283.5
1648119227,86.6,64082.9,0.0,6552.2,41263.3,29115.4,621.9,10.0,0.0,167.7
1648119228,81.5,64082.9,0.0,6552.2,41256.1,16785.2,2244.7,0.0,0.0,0.0
1648119229,81.8,64082.9,0.0,6552.2,41325.4,10759.6,1947.3,2.0,0.0,31.9
1648119230,74.4,64082.9,0.0,6552.2,41398.5,3861.7,1059.2,10.9,0.0,135.0
1648119231,71.7,64082.9,0.0,6552.2,41423.7,6482.7,1731.4,1.0,0.0,255.4
1648119232,71.0,64082.9,0.0,6552.2,41291.2,4506.3,2248.2,0.0,0.0,0.0
1648119233,68.2,64082.9,0.0,6552.2,41305.0,2329.5,2921.0,3.0,0.0,119.8
1648119234,70.7,64082.9,0.0,6552.2,41293.2,4772.1,2549.7,10.0,0.0,203.5
1648119235,77.6,64082.9,0.0,6552.2,41279.5,6891.7,2932.8,0.0,0.0,0.0
1648119236,75.0,64082.9,0.0,6552.2,41305.0,13742.0,2520.9,9.0,0.0,1101.9
1648119237,67.5,64082.9,0.0,6552.2,41283.3,2469.0,2777.7,13.0,0.0,167.7
1648119238,70.6,64082.9,0.0,6552.2,41301.6,4629.5,2636.0,0.0,0.0,0.0
1648119239,71.1,64082.9,0.0,6552.2,41357.4,4647.8,34.5,0.0,0.0,0.0
1648119240,70.8,64082.9,0.0,6552.2,41324.7,152.2,85.0,15.0,0.0,159.7
1648119241,73.2,64082.9,0.0,6552.2,41320.8,2712.3,32.7,1.0,0.0,4.0
1648119242,73.4,64082.9,0.0,6552.2,41344.9,3379.9,66.6,0.0,0.0,0.0
1648119243,75.4,64082.9,0.0,6552.2,41348.9,4709.1,90.2,2.0,0.0,123.7
1648119244,80.1,64082.9,0.0,6552.2,41334.9,8590.8,230.1,10.0,0.0,195.6
1648119245,80.9,64082.9,0.0,6552.2,41338.4,13757.6,1967.4,0.0,0.0,0.0
1648119246,84.5,64082.9,0.0,6552.2,41337.7,23711.0,3804.2,6.0,0.0,518.9
1648119247,89.2,64082.9,0.0,6552.2,41349.8,31685.4,2607.4,0.0,0.0,0.0
1648119248,88.2,64082.9,0.0,6552.2,41329.8,31380.4,3498.3,11.0,0.0,171.7
1648119249,89.7,64082.9,0.0,6552.2,41326.9,35411.0,3191.5,0.0,0.0,0.0
1648119250,90.4,64082.9,0.0,6552.2,41332.8,37742.0,2718.6,6.9,0.0,79.1
1648119251,86.8,64082.9,0.0,6552.2,41342.1,31202.7,3427.2,7.9,0.0,90.6
1648119252,85.9,64082.9,0.0,6552.2,41360.8,28171.1,3429.1,1.0,0.0,3.9
1648119253,84.3,64082.9,0.0,6552.2,41346.5,20058.3,2992.4,2.0,0.0,131.6
1648119254,82.2,64082.9,0.0,6552.2,41334.9,25793.8,4347.0,12.0,0.0,199.6
1648119255,71.6,64082.9,0.0,6552.2,41347.4,8346.8,4137.5,0.0,0.0,0.0
1648119256,73.3,64082.9,0.0,6552.2,41389.3,5567.7,3931.5,0.0,0.0,0.0
1648119257,71.6,64082.9,0.0,6552.2,41385.1,7270.4,3519.5,19.0,0.0,1409.5
1648119258,68.8,64082.9,0.0,6552.2,41398.6,2960.3,2838.3,0.0,0.0,0.0
1648119259,67.6,64082.9,0.0,6552.2,41408.3,2375.1,3116.1,2.0,0.0,16.0
1648119260,64.8,64082.9,0.0,6552.2,41368.9,243.2,2842.0,14.0,0.0,167.7
