timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119048,75.3,64082.9,0.0,7090.3,20677.5,12387.1,1994.5,3.0,0.0,15.9
1648119049,76.7,64082.9,0.0,7090.3,20668.5,11916.6,3075.9,9.0,0.0,351.3
1648119050,77.3,64082.9,0.0,7090.3,20685.4,13007.9,2476.1,2.0,0.0,59.9
1648119051,65.7,64082.9,0.0,7090.3,20670.2,4856.6,3697.9,3.0,0.0,20.0
1648119052,72.4,64082.9,0.0,7090.3,20703.0,7413.8,3753.4,1.0,0.0,4.0
1648119053,75.7,64082.9,0.0,7090.3,20716.3,8087.2,2091.6,1.0,0.0,31.7
1648119054,76.9,64082.9,0.0,7090.3,20709.4,16397.2,4174.7,0.0,0.0,0.0
1648119055,76.3,64082.9,0.0,7090.3,20738.6,10634.1,2639.2,3.0,0.0,55.9
1648119056,80.5,64082.9,0.0,7090.3,20724.9,17434.9,2242.0,0.0,0.0,0.0
1648119057,81.0,64082.9,0.0,7090.3,20716.6,18619.9,3384.8,1.0,0.0,4.0
1648119058,76.3,64082.9,0.0,7090.3,20684.4,10796.7,1539.8,0.0,0.0,0.0
1648119059,73.1,64082.9,0.0,7090.3,20701.2,7389.3,3205.0,5.0,0.0,299.5
1648119060,74.2,64082.9,0.0,7090.3,20669.5,8597.5,1680.4,2.0,0.0,55.9
1648119061,74.4,64082.9,0.0,7090.3,20657.4,9304.6,3256.3,0.0,0.0,0.0
1648119062,73.4,64082.9,0.0,7090.3,20651.3,9004.5,2535.0,2.0,0.0,4.0
1648119063,76.4,64082.9,0.0,7090.3,20653.7,10095.2,2941.2,2.0,0.0,35.8
1648119064,78.9,64082.9,0.0,7090.3,20639.2,16007.5,2710.5,5.9,0.0,1074.9
1648119065,83.8,64082.9,0.0,7090.4,20653.8,15275.0,2479.2,2.0,0.0,63.8
1648119066,78.1,64082.9,0.0,7090.4,20680.3,24279.3,4148.7,0.0,0.0,0.0
1648119067,80.5,64082.9,0.0,7090.3,20761.6,26550.0,8000.2,0.0,0.0,0.0
1648119068,78.5,64082.9,0.0,7090.3,20785.8,20606.6,4220.1,0.0,0.0,0.0
1648119069,75.8,64082.9,0.0,7090.3,20740.5,7093.4,824.4,5.0,0.0,1548.5
1648119070,66.9,64082.9,0.0,7090.3,20717.6,1786.5,1364.0,3.0,0.0,59.9
1648119071,58.4,64082.9,0.0,7090.3,20776.5,54.6,10186.1,2.0,0.0,23.9
1648119072,66.0,64082.9,0.0,7090.3,20766.0,879.4,2348.5,4.0,0.0,4.0
1648119073,69.5,64082.9,0.0,7090.3,20770.4,387.9,1311.4,2.0,0.0,35.9
1648119074,71.5,64082.9,0.0,7090.3,20762.9,1938.6,1361.6,4.0,0.0,51.9
1648119075,62.6,64082.9,0.0,7090.3,20763.8,29.7,2160.4,2.0,0.0,67.9
1648119076,62.5,64082.9,0.0,7090.3,20768.6,84.2,3018.9,0.0,0.0,0.0
1648119077,63.2,64082.9,0.0,7090.3,20763.3,1775.7,2212.4,0.0,0.0,0.0
1648119078,55.9,64082.9,0.0,7090.3,20782.6,458.6,3345.0,0.0,0.0,0.0
1648119079,63.6,64082.9,0.0,7090.3,20771.0,2240.3,2818.0,4.0,0.0,299.5
1648119080,69.7,64082.9,0.0,7090.3,20770.3,3787.8,2906.6,2.0,0.0,59.9
1648119081,73.1,64082.9,0.0,7090.3,20790.5,5950.8,2550.2,0.0,0.0,0.0
1648119082,73.1,64082.9,0.0,7090.3,20771.1,7339.5,2042.3,4.0,0.0,16.0
1648119083,72.3,64082.9,0.0,7090.3,20812.0,7748.2,2362.1,1.0,0.0,39.9
1648119084,73.5,64082.9,0.0,7090.3,20810.0,8864.1,2275.0,7.0,0.0,47.9
1648119085,68.2,64082.9,0.0,7090.3,20804.8,3957.3,1836.4,23.0,0.0,730.5
1648119086,72.1,64082.9,0.0,7090.3,20791.0,7514.0,2389.8,0.0,0.0,0.0
1648119087,75.3,64082.9,0.0,7090.3,20817.0,9869.6,2177.6,0.0,0.0,0.0
1648119088,75.2,64082.9,0.0,7090.3,20791.3,9504.5,2028.0,0.0,0.0,0.0
1648119089,81.0,64082.9,0.0,7090.3,20817.3,21376.5,2633.7,2.0,0.0,23.9
1648119090,80.1,64082.9,0.0,7090.4,20831.3,17774.1,2336.7,4.9,0.0,71.1
1648119091,73.9,64082.9,0.0,7090.4,20824.5,9858.3,3314.1,0.0,0.0,0.0
1648119092,76.0,64082.9,0.0,7090.4,20830.6,9750.6,1946.5,2.0,0.0,4.0
1648119093,66.4,64082.9,0.0,7090.4,20843.1,3389.4,4187.2,2.0,0.0,39.9
1648119094,76.6,64082.9,0.0,7090.4,20847.4,11306.3,4383.2,3.0,0.0,1221.4
1648119095,75.3,64082.9,0.0,7090.4,20869.1,12052.6,4962.8,3.0,0.0,59.8
1648119096,79.3,64082.9,0.0,7090.4,20898.1,16866.6,3977.5,0.0,0.0,0.0
1648119097,85.5,64082.9,0.0,7090.4,20886.3,24082.6,2307.4,0.0,0.0,0.0
1648119098,80.3,64082.9,0.0,7090.4,20871.9,27285.4,2714.7,0.0,0.0,0.0
1648119099,80.4,64082.9,0.0,7090.4,20909.7,21937.9,3225.4,2.0,0.0,27.9
1648119100,72.9,64082.9,0.0,7090.4,20930.3,6638.7,4204.7,10.0,0.0,1952.2
1648119101,73.1,64082.9,0.0,7090.4,20932.4,8670.0,2644.3,0.0,0.0,0.0
1648119102,66.8,64082.9,0.0,7090.4,20913.8,2650.9,5348.0,2.0,0.0,4.0
1648119103,72.0,64082.9,0.0,7090.4,20912.4,6751.8,2864.7,3.0,0.0,67.8
1648119104,80.2,64082.9,0.0,7090.4,20892.9,13279.9,1694.3,0.0,0.0,0.0
1648119105,72.9,64082.9,0.0,7090.4,20899.8,7277.4,2448.4,2.0,0.0,51.9
1648119106,76.8,64082.9,0.0,7090.3,20912.8,12613.1,4295.0,0.0,0.0,0.0
1648119107,80.8,64082.9,0.0,7090.4,20897.7,18823.7,2172.8,0.0,0.0,0.0
1648119108,82.9,64082.9,0.0,7090.4,20897.0,21027.4,2124.6,0.0,0.0,0.0
1648119109,74.4,64082.9,0.0,7090.4,20888.0,12164.0,3140.1,1.0,0.0,28.0
1648119110,77.7,64082.9,0.0,7090.4,20897.0,14043.6,2920.8,5.0,0.0,487.1
1648119111,75.2,64082.9,0.0,7090.4,20876.7,10136.1,1611.2,0.0,0.0,0.0
1648119112,67.1,64082.9,0.0,7090.4,20840.9,2167.2,1835.5,3.0,0.0,19.9
1648119113,62.7,64082.9,0.0,7090.4,20805.2,3561.9,2550.3,1.0,0.0,47.9
1648119114,66.4,64082.9,0.0,7090.4,20784.7,2828.0,3112.9,0.0,0.0,0.0
1648119115,72.9,64082.9,0.0,7090.4,20821.7,7224.2,2013.2,6.0,0.0,75.8
1648119116,76.2,64082.9,0.0,7090.4,20803.8,12740.4,3072.8,0.0,0.0,0.0
1648119117,75.7,64082.9,0.0,7090.4,20806.1,9298.6,1513.8,2.0,0.0,4.0
1648119118,73.0,64082.9,0.0,7090.4,20828.9,9792.0,2678.9,0.0,0.0,0.0
1648119119,78.1,64082.9,0.0,7090.4,20816.1,14888.0,2525.8,2.0,0.0,27.9
1648119120,71.0,64082.9,0.0,7090.4,20823.1,7382.0,3364.8,14.0,0.0,139.8
1648119121,72.9,64082.9,0.0,7090.4,20818.8,7595.4,1675.9,0.0,0.0,0.0
1648119122,64.7,64082.9,0.0,7090.4,20820.4,3965.1,4238.9,1.0,0.0,4.0
1648119123,66.8,64082.9,0.0,7090.4,20891.1,6731.4,6463.7,4.0,0.0,59.9
1648119124,84.2,64082.9,0.0,7090.4,20887.0,26142.9,5680.4,0.0,0.0,0.0
1648119125,75.9,64082.9,0.0,7090.4,20929.7,16002.2,3713.5,6.0,0.0,1197.9
1648119126,77.1,64082.9,0.0,7090.3,20932.4,13518.7,3174.3,2.0,0.0,4.0
1648119127,85.7,64082.9,0.0,7090.4,20939.5,19080.7,1532.5,0.0,0.0,0.0
1648119128,81.5,64082.9,0.0,7090.4,20988.0,22944.1,6393.2,0.0,0.0,0.0
1648119129,75.8,64082.9,0.0,7090.4,20974.9,11315.3,3797.6,1.0,0.0,31.9
1648119130,85.6,64082.9,0.0,7090.4,21019.3,22011.2,2649.1,7.0,0.0,1501.4
1648119131,77.2,64082.9,0.0,7090.3,20996.1,19952.5,4216.5,2.0,0.0,63.9
1648119132,78.5,64082.9,0.0,7090.4,21001.6,7267.3,768.0,1.0,0.0,4.0
1648119133,65.4,64082.9,0.0,7090.4,20988.9,5500.3,5565.4,1.0,0.0,51.9
1648119134,71.6,64082.9,0.0,7090.4,21010.8,3656.4,2226.8,0.0,0.0,0.0
1648119135,78.3,64082.9,0.0,7090.4,20992.5,8986.6,1095.6,2.0,0.0,55.7
1648119136,69.6,64082.9,0.0,7090.4,20989.0,7849.9,2038.5,0.0,0.0,0.0
1648119137,72.0,64082.9,0.0,7090.4,21004.2,6759.7,1969.4,0.0,0.0,0.0
1648119138,78.9,64082.9,0.0,7090.4,20983.1,15582.3,2126.7,0.0,0.0,0.0
1648119139,75.8,64082.9,0.0,7090.4,21011.2,11644.5,2125.0,4.0,0.0,55.9
1648119140,71.7,64082.9,0.0,7090.4,21003.7,7608.2,1669.3,5.0,0.0,778.7
1648119141,79.0,64082.9,0.0,7090.4,21033.2,14605.1,1936.4,0.0,0.0,0.0
1648119142,71.7,64082.9,0.0,7090.4,21036.0,11517.4,3275.4,1.0,0.0,4.0
1648119143,75.3,64082.9,0.0,7090.4,21016.7,11428.8,3126.9,2.0,0.0,51.9
1648119144,70.8,64082.9,0.0,7090.4,21054.3,5710.0,2237.8,0.0,0.0,0.0
1648119145,69.8,64082.9,0.0,7090.4,21027.0,5147.2,2580.0,22.0,0.0,738.9
1648119146,75.5,64082.9,0.0,7090.4,21045.8,9701.2,3594.5,7.0,0.0,111.8
1648119147,75.0,64082.9,0.0,7090.4,21048.7,9101.7,2913.0,0.0,0.0,0.0
1648119148,73.8,64082.9,0.0,7090.4,21031.1,9836.3,3013.7,0.0,0.0,0.0
1648119149,71.6,64082.9,0.0,7090.4,21044.1,6262.6,2316.3,1.0,0.0,35.9
1648119150,70.9,64082.9,0.0,7090.4,21034.8,4893.1,2746.4,0.0,0.0,0.0
1648119151,70.2,64082.9,0.0,7090.4,21024.2,7443.6,3623.7,10.0,0.0,167.6
1648119152,78.4,64082.9,0.0,7090.4,21034.2,13516.9,2463.9,4.0,0.0,19.8
1648119153,76.1,64082.9,0.0,7090.4,21025.1,12583.3,2466.2,1.0,0.0,55.9
1648119154,75.2,64082.9,0.0,7090.4,20999.5,11252.7,2659.0,0.0,0.0,0.0
1648119155,77.8,64082.9,0.0,7090.4,21003.6,15596.9,2113.7,2.0,0.0,51.9
1648119156,72.6,64082.9,0.0,7090.4,20993.0,6056.3,1910.7,11.9,0.0,1337.1
1648119157,69.1,64082.9,0.0,7090.4,20993.9,3932.2,1963.4,0.0,0.0,0.0
1648119158,61.0,64082.9,0.0,7090.4,20978.9,5113.9,8153.7,0.0,0.0,0.0
1648119159,67.8,64082.9,0.0,7090.4,21034.9,4841.0,5497.3,2.0,0.0,35.9
1648119160,74.9,64082.9,0.0,7090.4,21007.7,8347.8,4508.1,1.0,0.0,55.9
1648119161,71.9,64082.9,0.0,7090.4,21005.4,4976.5,4305.0,6.9,0.0,1371.5
1648119162,76.7,64082.9,0.0,7090.4,21004.8,8246.1,1297.9,2.0,0.0,4.0
1648119163,73.3,64082.9,0.0,7090.4,21045.8,12766.2,4824.9,3.0,0.0,55.9
1648119164,69.2,64082.9,0.0,7090.4,21099.3,11263.3,7027.0,0.0,0.0,0.0
1648119165,81.7,64082.9,0.0,7090.4,21200.9,21021.2,5749.7,0.0,0.0,59.9
1648119166,73.6,64082.9,0.0,7090.4,21167.8,7356.9,2703.9,4.0,0.0,23.8
1648119167,70.1,64082.9,0.0,7090.4,21148.1,2842.0,4564.1,0.0,0.0,0.0
1648119168,75.5,64082.9,0.0,7090.4,21093.5,10804.7,2233.2,0.0,0.0,0.0
1648119169,82.9,64082.9,0.0,7090.4,21089.2,14297.8,2668.1,2.0,0.0,35.9
1648119170,80.5,64082.9,0.0,7090.4,21100.7,16811.7,3325.2,2.0,0.0,51.9
1648119171,79.5,64082.9,0.0,7090.4,21102.7,17347.6,2105.5,7.0,0.0,291.6
1648119172,76.5,64082.9,0.0,7090.4,21178.4,12266.9,5033.2,4.0,0.0,20.0
1648119173,74.3,64082.9,0.0,7090.4,21134.7,6582.2,2094.0,2.0,0.0,59.9
1648119174,78.4,64082.9,0.0,7090.4,21123.6,16608.0,2329.6,0.0,0.0,0.0
1648119175,77.6,64082.9,0.0,7090.4,21127.8,12186.5,2785.9,2.0,0.0,59.9
1648119176,77.7,64082.9,0.0,7090.4,21212.7,13128.0,5000.1,4.0,0.0,323.2
1648119177,76.4,64082.9,0.0,7090.4,21183.2,10050.6,2773.4,1.0,0.0,4.0
1648119178,85.3,64082.9,0.0,7090.4,21183.8,26467.1,2422.3,3.0,0.0,24.0
1648119179,70.7,64082.9,0.0,7090.4,21182.3,6384.3,4045.5,2.0,0.0,39.9
1648119180,77.8,64082.9,0.0,7090.4,21222.1,8772.8,910.8,0.0,0.0,0.0
1648119181,74.1,64082.9,0.0,7090.4,21197.8,10904.9,2958.4,3.0,0.0,67.0
1648119182,68.5,64082.9,0.0,7090.4,21211.0,5569.9,4051.4,1.0,0.0,4.0
1648119183,73.0,64082.9,0.0,7090.4,21206.4,6470.8,2800.7,1.0,0.0,59.9
1648119184,68.4,64082.9,0.0,7090.4,21213.8,5983.1,5050.1,0.0,0.0,0.0
1648119185,74.6,64082.9,0.0,7090.4,21219.2,5485.3,1572.2,2.0,0.0,51.9
1648119186,74.6,64082.9,0.0,7090.4,21221.5,8805.4,2734.5,9.9,0.0,851.5
1648119187,75.9,64082.9,0.0,7090.4,21219.5,9559.0,2628.2,0.0,0.0,0.0
1648119188,73.5,64082.9,0.0,7090.4,21217.3,9370.3,2179.3,0.0,0.0,0.0
1648119189,72.0,64082.9,0.0,7090.4,21230.9,7520.0,2256.3,2.0,0.0,39.9
1648119190,76.8,64082.9,0.0,7090.4,21229.9,13544.9,2709.6,2.0,0.0,55.9
1648119191,76.7,64082.9,0.0,7090.4,21237.4,11535.0,1736.9,9.0,0.0,1265.3
1648119192,70.5,64082.9,0.0,7090.4,21249.8,8001.0,3092.0,0.0,0.0,4.0
1648119193,76.0,64082.9,0.0,7090.4,21244.4,11093.6,2449.5,1.0,0.0,63.8
1648119194,74.8,64082.9,0.0,7090.4,21271.8,10816.2,2056.6,0.0,0.0,0.0
1648119195,70.8,64082.9,0.0,7090.4,21269.8,4773.7,2983.2,2.0,0.0,63.9
1648119196,75.1,64082.9,0.0,7090.4,21250.9,9733.4,2005.3,0.0,0.0,0.0
1648119197,70.3,64082.9,0.0,7090.4,21275.3,7121.4,3497.9,3.0,0.0,4.0
1648119198,69.8,64082.9,0.0,7090.4,21283.3,5131.6,2584.2,0.0,0.0,0.0
1648119199,70.9,64082.9,0.0,7090.4,21294.7,5432.1,1739.5,2.0,0.0,43.9
1648119200,72.0,64082.9,0.0,7090.4,21268.0,6449.3,2470.7,2.0,0.0,47.9
1648119201,65.7,64082.9,0.0,7090.4,21274.7,2590.2,2216.6,0.0,0.0,0.0
1648119202,67.2,64082.9,0.0,7090.4,21240.1,4413.4,2759.6,7.0,0.0,383.2
1648119203,73.1,64082.9,0.0,7090.4,21243.7,4818.3,2152.4,2.0,0.0,63.9
1648119204,70.5,64082.9,0.0,7090.4,21246.0,15662.6,2670.3,0.0,0.0,0.0
1648119205,57.1,64082.9,0.0,7090.4,21249.7,2076.4,2796.2,13.0,0.0,654.5
1648119206,33.8,64082.9,0.0,7090.4,21272.4,1442.7,4710.4,0.0,0.0,0.0
1648119207,33.7,64082.9,0.0,7090.4,21273.3,4960.3,3266.3,3.0,0.0,47.9
1648119208,57.7,64082.9,0.0,7090.4,21451.3,2284.1,12198.0,44.9,0.0,805.6
1648119209,70.5,64082.9,0.0,7090.4,21511.4,4435.0,5921.4,63.8,0.0,1244.8
1648119210,68.7,64082.9,0.0,7090.4,21358.2,2058.7,5515.8,26.0,0.0,327.5
1648119211,76.3,64082.9,0.0,7090.4,21407.3,5538.8,336.2,25.9,0.0,311.2
1648119212,74.5,64082.9,0.0,7090.4,21475.8,3321.0,3315.5,15.0,0.0,163.6
1648119213,74.3,64082.9,0.0,7090.4,21335.3,4380.6,830.6,6.0,0.0,95.8
1648119214,74.8,64082.9,0.0,7090.4,21346.2,4704.9,728.0,0.0,0.0,0.0
1648119215,76.3,64082.9,0.0,7090.4,21339.2,8094.6,1583.1,0.0,0.0,0.0
1648119216,73.3,64082.9,0.0,7090.4,21331.5,7743.7,2741.8,10.0,0.0,183.5
1648119217,75.7,64082.9,0.0,7090.4,21340.5,9982.7,1971.5,9.0,0.0,1592.0
1648119218,77.8,64082.9,0.0,7090.4,21338.3,11385.1,2376.4,0.0,0.0,0.0
1648119219,74.8,64082.9,0.0,7090.4,21337.7,9227.4,2269.4,2.0,0.0,43.9
1648119220,72.0,64082.9,0.0,7090.4,21307.2,4927.9,1983.4,10.0,0.0,203.5
1648119221,69.1,64082.9,0.0,7090.4,21320.2,3828.0,2428.2,0.0,0.0,0.0
1648119222,66.4,64082.9,0.0,7090.4,21297.9,3317.6,2244.3,13.0,0.0,1206.2
1648119223,58.0,64082.9,0.0,7090.4,21336.1,2202.7,3484.5,1.0,0.0,71.9
1648119224,61.3,64082.9,0.0,7090.4,21311.6,3570.7,4131.7,11.0,0.0,191.6
1648119225,59.6,64082.9,0.0,7090.4,21342.3,2789.5,5709.0,0.0,0.0,0.0
1648119226,69.5,64082.9,0.0,7090.4,21338.8,3628.2,2453.2,0.0,0.0,0.0
1648119227,72.2,64082.9,0.0,7090.4,21354.3,4762.9,4423.0,10.0,0.0,159.6
1648119228,75.8,64082.9,0.0,7090.4,21366.4,7869.3,2357.4,0.0,0.0,0.0
1648119229,73.6,64082.9,0.0,7090.4,21342.3,6646.4,2608.7,2.0,0.0,47.9
1648119230,71.6,64082.9,0.0,7090.4,21369.1,6253.8,2758.3,11.0,0.0,179.7
1648119231,74.8,64082.9,0.0,7090.4,21357.5,11649.9,2467.8,0.0,0.0,0.0
1648119232,74.9,64082.9,0.0,7090.4,21371.0,10397.4,3636.6,6.0,0.0,263.4
1648119233,72.1,64082.9,0.0,7090.4,21341.5,7772.2,3207.2,1.0,0.0,75.6
1648119234,74.8,64082.9,0.0,7090.4,21392.0,9835.8,2524.1,12.0,0.0,199.7
1648119235,77.4,64082.9,0.0,7090.4,21371.1,9453.4,2127.3,0.0,0.0,0.0
1648119236,72.9,64082.9,0.0,7090.4,21380.4,10533.5,3744.7,0.0,0.0,0.0
1648119237,74.1,64082.9,0.0,7090.4,21395.2,11242.9,3462.7,16.0,0.0,159.6
1648119238,78.4,64082.9,0.0,7090.4,21445.2,14423.3,4397.0,0.0,0.0,0.0
1648119239,76.3,64082.9,0.0,7090.4,21415.1,15214.5,5777.7,2.0,0.0,47.9
1648119240,75.5,64082.9,0.0,7090.4,21407.4,6851.2,1898.3,15.0,0.0,211.6
1648119241,80.7,64082.9,0.0,7090.4,21411.5,11828.4,1111.8,2.0,0.0,16.0
1648119242,76.3,64082.9,0.0,7090.4,21406.9,13692.2,2598.9,0.0,0.0,0.0
1648119243,74.2,64082.9,0.0,7090.4,21429.0,11406.5,3743.9,3.0,0.0,127.8
1648119244,75.7,64082.9,0.0,7090.4,21449.6,10314.4,2942.5,11.0,0.0,183.6
1648119245,76.3,64082.9,0.0,7090.4,21422.0,10607.8,2338.5,0.0,0.0,0.0
1648119246,72.3,64082.9,0.0,7090.4,21433.4,6286.0,2193.0,0.0,0.0,0.0
1648119247,69.9,64082.9,0.0,7090.4,21430.3,5723.0,2784.3,0.0,0.0,0.0
1648119248,70.0,64082.9,0.0,7090.4,21449.0,3930.5,1979.7,16.0,0.0,1273.7
1648119249,69.7,64082.9,0.0,7090.4,21440.6,4048.6,2018.6,2.0,0.0,51.9
1648119250,65.5,64082.9,0.0,7090.4,21452.4,3463.0,2970.4,5.0,0.0,119.8
1648119251,70.5,64082.9,0.0,7090.4,21436.6,6272.6,2058.9,8.0,0.0,91.8
1648119252,73.0,64082.9,0.0,7090.4,21428.7,7381.3,1969.8,0.0,0.0,0.0
1648119253,67.1,64082.9,0.0,7090.4,21418.2,5308.9,2661.5,6.0,0.0,1421.1
1648119254,70.3,64082.9,0.0,7090.4,21410.5,5252.9,2249.8,15.0,0.0,223.4
1648119255,70.7,64082.9,0.0,7090.4,21475.2,8506.3,5360.8,0.0,0.0,0.0
1648119256,70.7,64082.9,0.0,7090.4,21430.4,9441.4,6311.5,0.0,0.0,0.0
1648119257,76.9,64082.9,0.0,7090.4,21441.8,9227.7,699.7,14.0,0.0,163.7
1648119258,80.1,64082.9,0.0,7090.4,21439.2,12485.6,1939.7,9.0,0.0,486.9
