timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119028,1.3,64082.9,0.0,4577.4,4161.6,11.1,10.4,3.0,0.0,8.0
1648119029,0.2,64082.9,0.0,4577.4,4161.6,19.5,18.4,8.0,0.0,39.9
1648119030,0.3,64082.9,0.0,4577.4,4161.7,6.5,16.8,4.0,0.0,8.0
1648119031,0.2,64082.9,0.0,4577.4,4161.7,11.6,17.0,5.0,0.0,35.9
1648119032,0.6,64082.9,0.0,4577.4,4161.7,5.8,3.9,4.0,0.0,39.9
1648119033,0.4,64082.9,0.0,4577.4,4161.7,11.8,11.0,3.0,0.0,16.0
1648119034,1.2,64082.9,0.0,4577.4,4161.4,11.7,3.8,0.0,0.0,0.0
1648119035,0.4,64082.9,0.0,4577.4,4161.7,24.8,31.5,11.0,0.0,103.8
1648119036,0.1,64082.9,0.0,4577.4,4161.7,6.7,12.0,0.0,0.0,0.0
1648119037,0.8,64082.9,0.0,4577.4,4161.2,18.6,24.3,11.0,0.0,55.9
1648119038,1.3,64082.9,0.0,4577.4,4161.5,14.9,17.9,13.0,0.0,47.9
1648119039,0.3,64082.9,0.0,4577.4,4161.5,22.7,23.0,7.0,0.0,47.9
1648119040,0.4,64082.9,0.0,4577.4,4161.5,10.2,19.7,2.0,0.0,8.0
1648119041,0.6,64082.9,0.0,4577.4,4161.5,9.7,16.0,12.0,0.0,107.8
1648119042,0.2,64082.9,0.0,4577.4,4161.6,4.6,3.4,1.0,0.0,27.9
1648119043,0.8,64082.9,0.0,4577.4,4161.6,11.9,9.7,6.0,0.0,83.9
1648119044,1.4,64082.9,0.0,4577.4,4161.7,13.1,4.9,0.0,0.0,0.0
1648119045,0.4,64082.9,0.0,4577.4,4161.8,25.4,29.1,10.0,0.0,59.9
1648119046,0.4,64082.9,0.0,4577.4,4161.7,4.0,1.2,1.0,0.0,115.8
1648119047,0.4,64082.9,0.0,4577.4,4161.8,8.5,10.9,4.0,0.0,12.0
1648119048,1.0,64082.9,0.0,4577.4,4161.8,7.1,6.8,1.0,0.0,4.0
1648119049,0.2,64082.9,0.0,4577.4,4161.9,23.2,21.4,6.0,0.0,59.9
1648119050,0.3,64082.9,0.0,4577.4,4161.9,8.5,18.6,4.0,0.0,12.0
1648119051,0.2,64082.9,0.0,4577.4,4161.9,6.9,12.9,4.0,0.0,319.4
1648119052,0.2,64082.9,0.0,4577.4,4161.9,4.6,2.9,1.0,0.0,28.0
1648119053,0.7,64082.9,0.0,4577.4,4161.9,13.8,14.2,9.0,0.0,115.8
1648119054,0.9,64082.9,0.0,4577.4,4162.0,10.6,3.1,0.0,0.0,0.0
1648119055,0.3,64082.9,0.0,4577.4,4162.0,26.1,29.6,12.0,0.0,51.9
1648119056,0.2,64082.9,0.0,4577.4,4162.1,14.3,7.7,0.0,0.0,0.0
1648119057,0.6,64082.9,0.0,4577.4,4162.2,10.2,11.8,3.0,0.0,12.0
1648119058,1.3,64082.9,0.0,4577.4,4161.8,7.1,6.4,3.0,0.0,20.0
1648119059,0.3,64082.9,0.0,4577.4,4161.8,19.1,18.2,9.0,0.0,39.9
1648119060,0.4,64082.9,0.0,4577.4,4161.8,8.8,19.7,3.0,0.0,12.0
1648119061,0.8,64082.9,0.0,4577.4,4161.8,9.0,15.4,32.9,0.0,690.7
1648119062,0.9,64082.9,0.0,4577.4,4161.8,8.9,4.7,16.0,0.0,327.4
1648119063,0.4,64082.9,0.0,4577.4,4162.1,13.7,12.6,5.0,0.0,16.0
1648119064,0.9,64082.9,0.0,4577.4,4162.0,16.5,5.8,0.0,0.0,0.0
1648119065,0.6,64082.9,0.0,4577.4,4161.7,22.5,25.8,9.0,0.0,75.9
1648119066,0.1,64082.9,0.0,4577.4,4161.6,4.0,1.2,1.0,0.0,4.0
1648119067,0.6,64082.9,0.0,4577.4,4161.8,18.3,24.7,13.0,0.0,115.8
1648119068,1.2,64082.9,0.0,4577.4,4162.4,14.6,16.5,8.0,0.0,43.9
1648119069,0.4,64082.9,0.0,4577.4,4162.4,19.9,20.0,8.0,0.0,20.0
1648119070,0.3,64082.9,0.0,4577.4,4162.5,11.5,21.7,4.0,0.0,35.9
1648119071,0.7,64082.9,0.0,4577.4,4162.6,15.7,18.4,3.0,0.0,8.0
1648119072,0.2,64082.9,0.0,4577.4,4162.8,3.8,2.4,2.0,0.0,31.9
1648119073,0.4,64082.9,0.0,4577.4,4162.8,12.9,11.9,5.0,0.0,31.9
1648119074,1.1,64082.9,0.0,4577.4,4162.4,10.3,3.0,0.0,0.0,0.0
1648119075,0.4,64082.9,0.0,4577.4,4162.5,23.9,28.0,14.0,0.0,83.8
1648119076,0.1,64082.9,0.0,4577.4,4162.4,5.4,1.7,13.0,0.0,163.7
1648119077,0.6,64082.9,0.0,4577.4,4162.5,13.9,17.5,8.0,0.0,43.9
1648119078,1.4,64082.9,0.0,4577.4,4162.5,6.0,4.2,0.0,0.0,0.0
1648119079,0.6,64082.9,0.0,4577.4,4162.5,22.0,21.0,6.0,0.0,24.0
1648119080,0.4,64082.9,0.0,4577.4,4162.7,6.8,17.7,5.0,0.0,35.9
1648119081,0.2,64082.9,0.0,4577.4,4162.6,8.9,14.6,4.0,0.0,59.9
1648119082,0.3,64082.9,0.0,4577.4,4162.6,3.8,2.1,4.0,0.0,47.9
1648119083,0.4,64082.9,0.0,4577.4,4162.6,12.6,12.0,3.0,0.0,12.0
1648119084,1.6,64082.9,0.0,4577.4,4162.4,10.4,3.0,0.0,0.0,0.0
1648119085,0.4,64082.9,0.0,4577.4,4162.8,27.1,30.7,15.0,0.0,95.8
1648119086,0.1,64082.9,0.0,4577.4,4162.4,4.0,1.0,0.0,0.0,0.0
1648119087,0.6,64082.9,0.0,4577.4,4170.9,14.0,17.4,14.0,0.0,127.8
1648119088,1.0,64082.9,0.0,4577.4,4162.4,5.8,4.0,0.0,0.0,0.0
1648119089,0.3,64082.9,0.0,4577.4,4162.4,22.7,22.8,8.0,0.0,47.9
1648119090,0.4,64082.9,0.0,4577.4,4162.5,6.0,16.2,2.0,0.0,8.0
1648119091,0.2,64082.9,0.0,4577.4,4162.5,9.5,15.0,2.0,0.0,8.0
1648119092,0.6,64082.9,0.0,4577.4,4162.5,4.6,2.6,6.0,0.0,467.2
1648119093,0.5,64082.9,0.0,4577.4,4162.5,16.8,14.2,6.0,0.0,67.9
1648119094,0.9,64082.9,0.0,4577.4,4163.1,13.6,5.2,0.0,0.0,0.0
1648119095,0.4,64082.9,0.0,4577.4,4162.7,22.6,29.4,10.0,0.0,47.9
1648119096,0.1,64082.9,0.0,4577.4,4162.7,6.8,11.8,0.0,0.0,0.0
1648119097,1.2,64082.9,0.0,4577.4,4171.3,24.9,33.4,15.0,0.0,103.8
1648119098,1.1,64082.9,0.0,4577.4,4162.8,12.3,13.0,9.0,0.0,39.9
1648119099,0.3,64082.9,0.0,4577.4,4163.0,23.1,24.7,8.0,0.0,43.9
1648119100,1.0,64082.9,0.0,4577.4,4163.1,16.5,263.7,3.0,0.0,4.0
1648119101,0.7,64082.9,0.0,4577.4,4163.0,10.8,77.2,2.0,0.0,8.0
1648119102,0.3,64082.9,0.0,4577.4,4163.0,3.6,2.1,3.0,0.0,59.9
1648119103,0.4,64082.9,0.0,4577.4,4163.4,15.0,14.2,2.0,0.0,12.0
1648119104,1.1,64082.9,0.0,4577.4,4163.1,10.2,2.8,2.0,0.0,51.9
1648119105,0.3,64082.9,0.0,4577.4,4163.4,25.2,28.5,8.0,0.0,51.9
1648119106,0.1,64082.9,0.0,4577.4,4163.2,4.4,13.7,0.0,0.0,0.0
1648119107,1.2,64082.9,0.0,4577.4,4170.9,16.9,21.2,17.0,0.0,115.8
1648119108,0.9,64082.9,0.0,4577.4,4162.9,6.7,4.9,0.0,0.0,0.0
1648119109,0.3,64082.9,0.0,4577.4,4162.6,21.8,21.4,9.0,0.0,47.9
1648119110,0.3,64082.9,0.0,4577.4,4170.9,5.6,16.7,2.0,0.0,8.0
1648119111,0.2,64082.9,0.0,4577.4,4162.6,9.5,13.2,2.0,0.0,8.0
1648119112,0.3,64082.9,0.0,4577.4,4162.6,3.6,2.0,3.0,0.0,83.9
1648119113,0.7,64082.9,0.0,4577.4,4162.6,13.1,12.1,7.0,0.0,99.8
1648119114,0.8,64082.9,0.0,4577.4,4162.9,9.8,2.5,0.0,0.0,0.0
1648119115,0.8,64082.9,0.0,4577.4,4167.1,28.4,33.5,10.0,0.0,55.9
1648119116,0.2,64082.9,0.0,4577.4,4162.9,4.0,1.1,0.0,0.0,0.0
1648119117,0.8,64082.9,0.0,4577.4,4175.7,12.7,17.4,11.0,0.0,131.8
1648119118,0.7,64082.9,0.0,4577.4,4163.8,5.8,4.2,0.0,0.0,0.0
1648119119,0.2,64082.9,0.0,4577.4,4163.4,19.7,19.2,5.0,0.0,20.0
1648119120,0.4,64082.9,0.0,4577.4,4164.1,6.6,16.3,2.0,0.0,8.0
1648119121,0.2,64082.9,0.0,4577.4,4163.5,7.8,12.3,5.0,0.0,31.9
1648119122,1.2,64082.9,0.0,4577.4,4163.5,7.4,3.4,38.9,0.0,938.4
1648119123,0.4,64082.9,0.0,4577.4,4163.6,17.4,15.6,6.0,0.0,79.9
1648119124,1.0,64082.9,0.0,4577.4,4163.1,12.0,3.7,0.0,0.0,0.0
1648119125,0.4,64082.9,0.0,4577.4,4162.5,25.6,29.9,10.0,0.0,55.9
1648119126,0.1,64082.9,0.0,4577.4,4162.5,4.0,1.0,0.0,0.0,0.0
1648119127,1.3,64082.9,0.0,4577.4,4165.0,22.8,30.4,13.0,0.0,471.2
1648119128,1.0,64082.9,0.0,4577.4,4163.2,14.3,14.6,7.0,0.0,43.9
1648119129,0.3,64082.9,0.0,4577.4,4162.8,20.4,21.0,5.0,0.0,20.0
1648119130,0.3,64082.9,0.0,4577.4,4163.2,8.0,31.9,5.0,0.0,28.0
1648119131,0.6,64082.9,0.0,4577.4,4162.9,11.9,15.9,2.0,0.0,8.0
1648119132,0.5,64082.9,0.0,4577.4,4162.9,3.7,2.3,4.0,0.0,75.9
1648119133,0.4,64082.9,0.0,4577.4,4162.8,12.2,11.1,3.0,0.0,12.0
1648119134,1.4,64082.9,0.0,4577.4,4163.0,12.4,4.3,0.0,0.0,0.0
1648119135,0.3,64082.9,0.0,4577.4,4163.0,25.1,30.1,8.0,0.0,83.8
1648119136,0.2,64082.9,0.0,4577.4,4163.0,6.3,2.2,0.0,0.0,0.0
1648119137,1.1,64082.9,0.0,4577.4,4169.7,11.9,14.8,6.0,0.0,39.9
1648119138,0.8,64082.9,0.0,4577.4,4163.2,8.7,8.1,3.0,0.0,8.0
1648119139,0.2,64082.9,0.0,4577.4,4162.9,17.9,16.7,4.0,0.0,16.0
1648119140,0.3,64082.9,0.0,4577.4,4163.3,9.5,21.1,5.0,0.0,28.0
1648119141,0.2,64082.9,0.0,4577.4,4162.9,9.6,13.0,3.0,0.0,12.0
1648119142,0.2,64082.9,0.0,4577.4,4162.9,4.7,2.5,3.0,0.0,55.9
1648119143,0.3,64082.9,0.0,4577.4,4162.8,11.9,12.2,12.0,0.0,195.7
1648119144,0.9,64082.9,0.0,4577.4,4163.4,12.6,4.8,0.0,0.0,0.0
1648119145,0.7,64082.9,0.0,4577.4,4163.4,26.9,32.3,10.0,0.0,67.9
1648119146,0.4,64082.9,0.0,4577.4,4163.7,14.5,8.2,0.0,0.0,0.0
1648119147,1.3,64082.9,0.0,4577.4,4163.2,9.9,13.6,5.0,0.0,20.0
1648119148,0.4,64082.9,0.0,4577.4,4163.3,9.2,9.2,3.0,0.0,8.0
1648119149,0.2,64082.9,0.0,4577.4,4163.0,16.4,14.7,4.9,0.0,35.6
1648119150,0.4,64082.9,0.0,4577.4,4163.3,7.0,18.3,3.0,0.0,8.0
1648119151,0.3,64082.9,0.0,4577.4,4163.0,6.6,9.8,0.0,0.0,4.0
1648119152,0.5,64082.9,0.0,4577.4,4163.0,8.6,6.4,3.0,0.0,55.9
1648119153,0.8,64082.9,0.0,4577.4,4163.3,12.6,11.1,10.0,0.0,139.7
1648119154,0.9,64082.9,0.0,4577.4,4162.8,15.4,12.6,2.0,0.0,4.0
1648119155,0.3,64082.9,0.0,4577.4,4162.6,24.8,28.3,8.0,0.0,63.9
1648119156,0.2,64082.9,0.0,4577.4,4162.6,8.9,14.2,1.0,0.0,4.0
1648119157,1.5,64082.9,0.0,4577.4,4163.2,19.1,25.4,8.0,0.0,55.9
1648119158,0.2,64082.9,0.0,4577.4,4168.9,17.1,19.6,12.0,0.0,71.9
1648119159,0.3,64082.9,0.0,4577.4,4162.5,18.0,17.4,11.0,0.0,43.9
1648119160,0.5,64082.9,0.0,4577.4,4162.5,10.5,19.9,3.0,0.0,4.0
1648119161,0.8,64082.9,0.0,4577.4,4162.8,13.7,15.1,2.0,0.0,8.0
1648119162,0.4,64082.9,0.0,4577.4,4162.5,7.6,6.7,5.0,0.0,79.9
1648119163,0.2,64082.9,0.0,4577.4,4162.5,11.3,9.2,9.0,0.0,16.0
1648119164,1.1,64082.9,0.0,4577.4,4162.7,11.3,5.4,5.0,0.0,83.9
1648119165,0.3,64082.9,0.0,4577.4,4162.7,25.0,28.8,10.0,0.0,59.9
1648119166,0.5,64082.9,0.0,4577.4,4162.7,8.2,6.6,2.0,0.0,8.0
1648119167,1.1,64082.9,0.0,4577.4,4162.8,8.6,10.2,2.0,0.0,12.0
1648119168,0.2,64082.9,0.0,4577.4,4163.1,9.4,7.8,3.0,0.0,263.5
1648119169,0.4,64082.9,0.0,4577.4,4163.1,19.1,17.6,7.0,0.0,39.9
1648119170,0.2,64082.9,0.0,4577.4,4163.2,9.9,21.6,5.0,0.0,12.0
1648119171,0.9,64082.9,0.0,4577.4,4163.4,6.4,9.3,3.0,0.0,4.0
1648119172,0.5,64082.9,0.0,4577.4,4162.7,7.5,6.9,6.0,0.0,139.8
1648119173,0.6,64082.9,0.0,4577.4,4162.7,10.8,8.2,2.0,0.0,47.9
1648119174,1.0,64082.9,0.0,4577.4,4163.0,14.3,9.5,3.0,0.0,8.0
1648119175,0.4,64082.9,0.0,4577.4,4163.0,26.5,30.7,10.0,0.0,63.9
1648119176,0.2,64082.9,0.0,4577.4,4163.0,9.5,6.8,2.0,0.0,8.0
1648119177,1.1,64082.9,0.0,4577.4,4163.4,6.7,8.7,5.0,0.0,35.9
1648119178,0.2,64082.9,0.0,4577.4,4163.3,10.2,9.2,3.0,0.0,8.0
1648119179,0.4,64082.9,0.0,4577.4,4163.4,16.4,14.7,11.0,0.0,95.8
1648119180,0.2,64082.9,0.0,4577.4,4163.4,7.8,14.6,7.0,0.0,35.9
1648119181,0.4,64082.9,0.0,4577.4,4164.1,6.0,14.3,2.0,0.0,4.0
1648119182,1.2,64082.9,0.0,4577.4,4163.7,11.9,7.1,42.9,0.0,1046.1
1648119183,0.2,64082.9,0.0,4577.4,4163.7,12.1,9.5,3.0,0.0,8.0
1648119184,1.3,64082.9,0.0,4577.4,4163.1,15.8,9.8,3.0,0.0,12.0
1648119185,0.4,64082.9,0.0,4577.4,4162.5,25.5,28.4,9.0,0.0,47.9
1648119186,0.2,64082.9,0.0,4577.4,4162.5,7.0,4.9,1.0,0.0,4.0
1648119187,1.8,64082.9,0.0,4577.4,4163.4,17.4,23.9,9.0,0.0,59.9
1648119188,0.2,64082.9,0.0,4577.4,4163.0,13.7,14.6,7.0,0.0,35.9
1648119189,0.5,64082.9,0.0,4577.4,4163.1,19.2,18.9,7.0,0.0,63.9
1648119190,0.3,64082.9,0.0,4577.4,4163.1,7.7,13.6,7.0,0.0,39.9
1648119191,0.8,64082.9,0.0,4577.4,4163.1,8.3,15.8,3.0,0.0,31.9
1648119192,0.4,64082.9,0.0,4577.4,4163.2,7.8,5.9,2.0,0.0,55.9
1648119193,0.2,64082.9,0.0,4577.4,4163.2,8.3,6.6,2.0,0.0,4.0
1648119194,1.3,64082.9,0.0,4577.4,4163.1,14.7,11.5,7.0,0.0,99.8
1648119195,0.4,64082.9,0.0,4577.4,4163.1,24.1,27.0,15.0,0.0,59.9
1648119196,0.2,64082.9,0.0,4577.4,4163.1,8.0,5.5,1.0,0.0,4.0
1648119197,1.3,64082.9,0.0,4577.4,4163.1,8.6,11.3,4.0,0.0,12.0
1648119198,0.2,64082.9,0.0,4577.4,4163.3,10.4,9.1,2.0,0.0,4.0
1648119199,0.3,64082.9,0.0,4577.4,4163.3,15.8,15.7,11.0,0.0,159.7
1648119200,0.2,64082.9,0.0,4577.4,4163.3,9.2,15.5,4.0,0.0,12.0
1648119201,0.4,64082.9,0.0,4577.4,4163.3,6.8,15.2,1.0,0.0,4.0
1648119202,0.4,64082.9,0.0,4577.4,4163.3,7.7,5.6,3.0,0.0,55.9
1648119203,0.2,64082.9,0.0,4577.4,4163.3,8.5,7.2,2.0,0.0,16.0
1648119204,1.1,64082.9,0.0,4577.4,4163.7,13.9,9.8,10.0,0.0,147.8
1648119205,0.5,64082.9,0.0,4577.4,4163.7,26.6,29.0,10.0,0.0,51.9
1648119206,0.4,64082.9,0.0,4577.4,4163.8,8.6,7.3,2.0,0.0,8.0
1648119207,1.7,64082.9,0.0,4577.4,4163.6,8.9,10.4,3.0,0.0,12.0
1648119208,0.3,64082.9,0.0,4577.4,4163.7,13.7,15.3,5.0,0.0,31.9
1648119209,0.3,64082.9,0.0,4577.4,4163.7,13.3,12.7,6.0,0.0,435.3
1648119210,0.7,64082.9,0.0,4577.4,4163.7,16.5,163.0,4.0,0.0,12.0
1648119211,0.4,64082.9,0.0,4577.4,4163.7,6.3,14.3,1.0,0.0,4.0
1648119212,0.7,64082.9,0.0,4577.4,4163.8,9.9,8.1,5.0,0.0,107.8
1648119213,0.3,64082.9,0.0,4577.4,4163.8,10.7,7.8,1.0,0.0,4.0
1648119214,1.3,64082.9,0.0,4577.4,4163.5,23.9,21.4,10.0,0.0,95.8
1648119215,0.4,64082.9,0.0,4577.4,4163.2,39.6,49.7,10.0,0.0,51.9
1648119216,0.4,64082.9,0.0,4577.4,4163.3,9.3,7.5,1.0,0.0,4.0
1648119217,1.2,64082.9,0.0,4577.4,4164.0,20.7,30.1,14.0,0.0,87.8
1648119218,0.2,64082.9,0.0,4577.4,4163.9,14.9,16.2,5.0,0.0,24.0
1648119219,0.4,64082.9,0.0,4577.4,4163.9,14.8,11.9,7.0,0.0,115.8
1648119220,0.1,64082.9,0.0,4577.4,4164.0,10.5,17.4,3.0,0.0,12.0
1648119221,1.1,64082.9,0.0,4577.4,4164.0,7.2,14.9,1.0,0.0,4.0
1648119222,0.3,64082.9,0.0,4577.4,4164.0,8.3,5.9,3.0,0.0,59.9
1648119223,0.2,64082.9,0.0,4577.4,4164.0,8.1,6.9,3.0,0.0,35.9
1648119224,1.6,64082.9,0.0,4577.4,4164.1,16.9,10.1,4.0,0.0,75.9
1648119225,0.3,64082.9,0.0,4577.4,4164.1,26.0,30.3,15.0,0.0,59.9
1648119226,0.7,64082.9,0.0,4577.4,4164.2,7.0,5.3,3.0,0.0,8.0
1648119227,1.0,64082.9,0.0,4577.4,4163.8,12.0,15.6,2.0,0.0,16.0
1648119228,0.2,64082.9,0.0,4577.4,4164.4,11.2,9.8,3.0,0.0,31.9
1648119229,0.4,64082.9,0.0,4577.4,4164.4,16.4,14.6,3.0,0.0,12.0
1648119230,0.1,64082.9,0.0,4577.4,4164.6,8.8,16.0,5.0,0.0,12.0
1648119231,0.4,64082.9,0.0,4577.4,4164.6,7.7,15.3,1.0,0.0,4.0
1648119232,0.4,64082.9,0.0,4577.4,4164.6,7.5,5.0,7.0,0.0,127.8
1648119233,0.5,64082.9,0.0,4577.4,4164.6,8.0,6.5,4.0,0.0,4.0
1648119234,1.6,64082.9,0.0,4577.4,4164.1,14.5,8.3,1.0,0.0,8.0
1648119235,0.3,64082.9,0.0,4577.4,4164.1,26.8,32.1,13.0,0.0,147.7
1648119236,0.4,64082.9,0.0,4577.4,4164.1,17.6,12.5,3.0,0.0,8.0
1648119237,1.0,64082.9,0.0,4577.4,4164.0,12.5,14.4,6.0,0.0,43.9
1648119238,0.2,64082.9,0.0,4577.4,4164.0,9.3,9.3,2.0,0.0,8.0
1648119239,0.3,64082.9,0.0,4577.4,4164.0,14.2,12.4,1.0,0.0,8.0
1648119240,0.2,64082.9,0.0,4577.4,4164.0,5.2,11.4,6.0,0.0,47.9
1648119241,0.8,64082.9,0.0,4577.4,4164.4,7.2,15.2,2.0,0.0,8.0
1648119242,1.3,64082.9,0.0,4577.4,4164.2,12.9,8.2,23.0,0.0,670.8
1648119243,0.2,64082.9,0.0,4577.4,4164.2,8.2,6.7,18.0,0.0,379.3
1648119244,1.2,64082.9,0.0,4577.4,4164.4,14.8,7.5,3.0,0.0,8.0
1648119245,0.4,64082.9,0.0,4577.4,4164.0,23.2,28.2,9.0,0.0,55.9
1648119246,0.4,64082.9,0.0,4577.4,4164.2,8.5,6.9,2.0,0.0,8.0
1648119247,1.4,64082.9,0.0,4577.4,4164.4,22.8,31.8,17.0,0.0,87.9
1648119248,0.3,64082.9,0.0,4577.4,4163.7,19.0,19.2,8.0,0.0,43.9
1648119249,0.4,64082.9,0.0,4577.4,4163.9,15.9,15.7,5.0,0.0,12.0
1648119250,0.1,64082.9,0.0,4577.4,4163.9,9.4,14.8,11.0,0.0,531.2
1648119251,0.7,64082.9,0.0,4577.4,4164.0,12.3,16.6,4.0,0.0,39.9
1648119252,0.4,64082.9,0.0,4577.4,4164.1,12.0,9.3,5.0,0.0,67.9
1648119253,0.2,64082.9,0.0,4577.4,4164.1,6.4,5.6,3.0,0.0,71.9
1648119254,1.2,64082.9,0.0,4577.4,4164.5,16.1,11.3,3.0,0.0,8.0
1648119255,0.3,64082.9,0.0,4577.4,4164.5,21.7,24.7,9.0,0.0,55.9
1648119256,0.4,64082.9,0.0,4577.4,4164.5,11.9,10.9,2.0,0.0,8.0
1648119257,1.6,64082.9,0.0,4577.4,4164.2,9.5,12.5,5.0,0.0,35.9
1648119258,0.5,64082.9,0.0,4577.4,4164.3,13.3,13.4,3.0,0.0,8.0
1648119259,0.3,64082.9,0.0,4577.4,4164.3,14.2,12.5,2.0,0.0,12.0
1648119260,0.2,64082.9,0.0,4577.4,4164.3,8.8,15.6,11.0,0.0,39.9
1648119261,0.4,64082.9,0.0,4577.4,4164.3,5.4,12.1,1.0,0.0,4.0
1648119262,0.6,64082.9,0.0,4577.4,4164.3,10.9,8.3,5.0,0.0,87.9
1648119263,0.1,64082.9,0.0,4577.4,4164.3,5.7,5.6,1.0,0.0,4.0
1648119264,1.1,64082.9,0.0,4577.4,4164.4,15.8,9.2,3.0,0.0,8.0
1648119265,0.7,64082.9,0.0,4577.4,4164.4,25.3,30.0,13.0,0.0,91.8
1648119266,0.4,64082.9,0.0,4577.4,4164.5,11.5,10.9,7.0,0.0,39.9
1648119267,1.2,64082.9,0.0,4577.4,4164.6,8.6,9.6,1.0,0.0,8.0
1648119268,0.2,64082.9,0.0,4577.4,4164.1,13.2,14.4,4.0,0.0,35.9
1648119269,0.4,64082.9,0.0,4577.4,4164.1,14.5,12.4,3.0,0.0,11.9
