record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
44,1652952055,86.10000000000002,40.89999999999999,1602072.4999999995,-0.0,-0.0,127255.2,24110.700000000004,305465.00000000006,409.20000000000005,292.3,1967.5,779307.2,1360.8
45,1652952056,110.60000000000001,44.60000000000001,1602072.4999999995,-0.0,-0.0,127255.2,24110.800000000003,308681.5000000001,191.3,156.1,1908.7999999999995,771736.5,829.0
46,1652952057,108.40000000000003,46.5,1602072.4999999995,-0.0,-0.0,127255.2,24110.9,312572.39999999997,234.0,209.29999999999998,2053.9999999999995,826503.2,2851.1000000000004
47,1652952058,117.4,45.40000000000001,1602072.4999999995,-0.0,-0.0,127255.2,24111.0,316963.5,296.4,355.40000000000003,2019.2999999999995,944382.1999999998,1201.6999999999998
48,1652952059,124.30000000000001,46.1,1602072.4999999995,-0.0,-0.0,127255.2,24111.0,321304.0,316.6,269.5,1987.6999999999996,1020726.9999999999,1171.0
49,1652952060,161.4,55.40000000000001,1602072.4999999995,-0.0,-0.0,127255.2,24111.100000000002,325824.5,440.9000000000001,248.60000000000002,1881.1999999999996,809527.0000000001,1782.3000000000002
50,1652952061,223.8,61.800000000000004,1602072.4999999995,-0.0,-0.0,127255.2,24111.3,330361.00000000006,303.79999999999995,555.9000000000001,1892.6999999999996,831227.3999999999,1887.3000000000002
51,1652952062,220.90000000000003,63.3,1602072.4999999995,-0.0,-0.0,127255.2,24111.300000000003,335474.89999999997,298.0,307.9,2019.5999999999997,884545.2999999999,1173.3
52,1652952063,205.20000000000002,63.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,24111.2,341198.9000000001,259.9,239.3,1942.4999999999995,898387.1,1094.8000000000002
53,1652952064,183.5,61.5,1602072.4999999995,-0.0,-0.0,127255.2,24111.2,346964.1,261.49999999999994,250.50000000000003,2038.2999999999995,1035868.6,974.4999999999998
54,1652952065,189.79999999999995,53.70000000000001,1602072.4999999995,-0.0,-0.0,127255.2,24111.300000000003,352771.2,377.69999999999993,272.29999999999995,1906.7999999999995,985787.3999999999,1409.6000000000004
55,1652952066,252.29999999999998,65.70000000000002,1602072.4999999995,-0.0,-0.0,127255.2,24111.8,359283.9000000001,236.9,201.49999999999997,1829.2999999999995,935156.5999999999,610.9000000000001
56,1652952067,254.79999999999998,69.30000000000001,1602072.4999999995,-0.0,-0.0,127255.2,24111.999999999996,365858.79999999993,372.40000000000003,298.29999999999995,1983.2999999999995,1016639.9999999998,1026.1999999999998
57,1652952068,304.2999999999999,71.5,1602072.4999999995,-0.0,-0.0,127255.2,24111.899999999998,373030.9,262.3,391.4,1918.0999999999995,1188707.2,1576.7000000000003
58,1652952069,299.0999999999999,70.19999999999999,1602072.4999999995,-0.0,-0.0,127255.2,24112.399999999994,380329.80000000005,249.10000000000005,216.4,1782.7999999999997,1002179.6000000002,1492.4
59,1652952070,261.89999999999986,66.19999999999999,1602072.4999999995,-0.0,-0.0,127255.2,24112.599999999995,385723.4,425.5,241.89999999999998,1802.5999999999995,894755.9999999999,1109.1
60,1652952071,265.2,63.4,1602072.4999999995,-0.0,-0.0,127255.2,24112.69999999999,391278.00000000006,318.0,544.1,1824.4999999999998,1049070.4000000001,492.3
61,1652952072,319.0,75.39999999999999,1602072.4999999995,-0.0,-0.0,127255.2,24112.69999999999,398216.89999999997,282.49999999999994,295.29999999999995,1881.2999999999997,1110334.3999999997,1338.8000000000004
62,1652952073,295.09999999999997,68.30000000000001,1602072.4999999995,-0.0,-0.0,127255.2,24112.899999999994,404903.2999999999,307.1000000000001,277.49999999999994,1788.7999999999997,1138221.6,1660.3000000000004
63,1652952074,266.1,61.29999999999999,1602072.4999999995,-0.0,-0.0,127255.2,24113.099999999995,410436.99999999994,281.29999999999995,287.0,1716.0999999999997,965769.4,4711.4
64,1652952075,219.59999999999997,53.1,1602072.4999999995,-0.0,-0.0,127255.2,24113.299999999996,415293.2,408.9000000000001,289.8,1528.1999999999998,776487.7,2940.2000000000007
65,1652952076,203.3,57.0,1602072.4999999995,-0.0,-0.0,127255.2,24113.6,419613.6000000001,228.4,196.79999999999998,1601.7999999999995,761372.2000000001,923.0
66,1652952077,221.59999999999997,56.100000000000016,1602072.4999999995,-0.0,-0.0,127255.2,24113.8,424931.69999999995,238.29999999999995,223.99999999999997,1590.1999999999996,809507.1000000001,358.99999999999994
67,1652952078,265.59999999999997,59.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,24113.899999999998,430377.8,287.90000000000003,365.0000000000001,1575.9999999999995,953945.5,1485.9000000000003
68,1652952079,275.49999999999994,63.50000000000001,1602072.4999999995,-0.0,-0.0,127255.2,24114.0,436087.8,294.3,262.1,1505.8999999999999,987835.2000000001,1472.9000000000005
69,1652952080,251.3,61.89999999999999,1602072.4999999995,-0.0,-0.0,127255.2,24291.399999999998,440505.7,460.3,310.7999999999999,1523.7999999999997,893374.8000000002,1670.7
70,1652952081,232.1,56.5,1602072.4999999995,-0.0,-0.0,127255.2,24308.6,444350.29999999993,292.19999999999993,514.6999999999999,1331.8999999999999,810318.2999999999,904.6
71,1652952082,286.19999999999993,69.89999999999999,1602072.4999999995,-0.0,-0.0,127255.2,24317.7,449845.50000000006,245.8,291.6,1359.6999999999998,813872.9999999999,2448.7000000000003
72,1652952083,266.40000000000003,63.800000000000004,1602072.4999999995,-0.0,-0.0,127255.2,24329.9,454917.7,295.90000000000003,266.4,1361.5999999999997,894286.7999999999,982.4999999999998
73,1652952084,284.3,62.1,1602072.4999999995,-0.0,-0.0,127255.2,24352.0,460302.99999999994,233.99999999999997,201.70000000000002,1222.1999999999998,892564.3999999999,1018.7999999999998
74,1652952085,304.29999999999995,65.90000000000002,1602072.4999999995,-0.0,-0.0,127255.2,24898.500000000007,463699.29999999993,373.69999999999993,268.5,1293.9999999999998,1100357.3,2598.4000000000005
75,1652952086,271.20000000000005,60.60000000000001,1602072.4999999995,-0.0,-0.0,127255.2,24960.100000000002,467193.8000000001,257.20000000000005,219.9,1308.9999999999998,999198.6,2430.6000000000004
76,1652952087,307.20000000000005,63.8,1602072.4999999995,-0.0,-0.0,127255.2,24987.100000000006,470545.7,246.79999999999998,257.4,1244.6999999999998,787353.5000000001,421.69999999999993
77,1652952088,357.30000000000007,72.40000000000002,1602072.4999999995,-0.0,-0.0,127255.2,24994.100000000006,474266.10000000003,254.9,355.40000000000003,1215.6999999999996,937990.4000000003,1604.9000000000003
78,1652952089,300.7,59.8,1602072.4999999995,-0.0,-0.0,127255.2,24994.300000000007,479310.6999999999,314.90000000000003,284.59999999999997,1175.1999999999998,829154.9000000001,1983.9000000000003
79,1652952090,298.90000000000003,64.8,1602072.4999999995,-0.0,-0.0,127255.2,25015.800000000007,484006.39999999997,385.49999999999994,293.99999999999994,1097.6999999999998,755176.5000000002,787.7999999999998
80,1652952091,281.0999999999999,59.7,1602072.4999999995,-0.0,-0.0,127255.2,25384.300000000007,486158.3,333.4000000000001,536.1,1113.2999999999997,818679.3999999999,635.8999999999999
81,1652952092,260.9,58.39999999999999,1602072.4999999995,-0.0,-0.0,127255.2,25411.200000000004,489108.2,266.29999999999995,299.5000000000001,1126.8999999999999,727486.6000000001,2363.5000000000005
82,1652952093,227.40000000000003,56.4,1602072.4999999995,-0.0,-0.0,127255.2,25430.200000000004,492409.6999999999,280.6,235.2,861.9999999999999,521090.5,1789.1000000000004
83,1652952094,174.79999999999998,45.9,1602072.4999999995,-0.0,-0.0,127255.2,25603.900000000005,493772.89999999997,274.6,247.1,815.8,435861.6,1731.6000000000001
84,1652952095,151.6,37.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,25633.400000000005,494945.0999999999,354.90000000000003,271.20000000000005,729.1,453687.19999999995,2697.7999999999997
85,1652952096,100.49999999999997,33.400000000000006,1602072.4999999995,-0.0,-0.0,127255.2,25649.800000000007,495948.8,267.4,196.60000000000002,647.0,287149.70000000007,1729.8000000000002
86,1652952097,102.39999999999998,31.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,25653.400000000005,497324.79999999993,288.4,324.00000000000006,698.8,368890.50000000006,949.0
87,1652952098,94.50000000000001,30.19999999999999,1602072.4999999995,-0.0,-0.0,127255.2,25653.500000000004,498914.6999999999,281.99999999999994,317.4,621.9,343244.10000000003,704.7
88,1652952099,85.8,28.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,25675.300000000003,499780.2,299.7999999999999,235.9,723.9999999999999,287407.1,2778.3000000000006
89,1652952100,110.80000000000003,32.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,26040.5,499733.3,341.59999999999997,245.29999999999998,646.6999999999999,281243.0,1520.5
90,1652952101,117.30000000000004,34.4,1602072.4999999995,-0.0,-0.0,127255.2,26079.4,500155.0000000001,319.5,539.6999999999999,686.1,333257.5,832.2999999999998
91,1652952102,100.99999999999996,31.3,1602072.4999999995,-0.0,-0.0,127255.2,26104.199999999997,499562.39999999997,247.8,305.1,736.5999999999999,361240.80000000005,1208.1999999999998
92,1652952103,126.39999999999999,36.2,1602072.4999999995,-0.0,-0.0,127255.2,26301.800000000003,498812.0,309.6000000000001,272.4,676.8,352688.0,1117.7
93,1652952104,88.49999999999999,28.399999999999995,1602072.4999999995,-0.0,-0.0,127255.2,26857.600000000006,496651.8,278.70000000000005,1589.3999999999994,575.7,236449.90000000002,2424.4000000000005
94,1652952105,102.19999999999999,28.999999999999993,1602072.4999999995,-0.0,-0.0,127255.2,26919.000000000007,494586.4000000001,391.4,238.69999999999996,619.6999999999999,265237.8,1068.9
95,1652952106,76.2,27.399999999999995,1602072.4999999995,-0.0,-0.0,127255.2,27131.7,492381.69999999995,321.09999999999997,246.70000000000002,616.9,247623.0,1295.8
96,1652952107,87.5,29.500000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27178.1,490309.9000000001,299.29999999999995,328.49999999999994,536.6,224723.6,1139.8999999999999
97,1652952108,36.19999999999999,21.199999999999992,1602072.4999999995,-0.0,-0.0,127255.2,27191.799999999996,490304.20000000007,223.9,306.19999999999993,494.20000000000005,210288.30000000002,981.8
98,1652952109,35.1,21.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27194.499999999993,490185.4,307.09999999999997,261.00000000000006,521.7,120127.0,2066.7999999999997
99,1652952110,53.0,23.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27195.09999999999,491246.49999999994,423.7000000000001,268.29999999999995,537.2,214914.19999999998,1151.0
100,1652952111,64.9,26.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27195.399999999994,492612.1,296.5,543.8999999999999,470.0,274519.6,643.3
101,1652952112,55.000000000000014,25.899999999999995,1602072.4999999995,-0.0,-0.0,127255.2,27195.999999999996,493959.9999999999,271.20000000000005,286.90000000000003,492.80000000000007,210639.99999999994,1130.6999999999998
102,1652952113,65.4,27.299999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27196.499999999996,495384.09999999986,281.70000000000005,268.40000000000003,524.2,261047.7,1208.9000000000003
103,1652952114,90.30000000000003,28.700000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27366.199999999997,496213.7,262.5,273.9,557.2,309340.2,2029.1999999999998
104,1652952115,96.30000000000004,31.4,1602072.4999999995,-0.0,-0.0,127255.2,27396.299999999996,496869.10000000003,373.80000000000007,216.99999999999997,382.4,187380.40000000002,1780.9
105,1652952116,104.9,30.4,1602072.4999999995,-0.0,-0.0,127255.2,27401.6,497788.00000000006,240.89999999999998,195.60000000000002,425.6,289066.29999999993,1514.0999999999997
106,1652952117,107.40000000000002,32.5,1602072.4999999995,-0.0,-0.0,127255.2,27436.199999999997,498129.6000000001,303.6,308.7,508.20000000000005,321442.3,1062.6999999999998
107,1652952118,107.00000000000003,31.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27609.299999999996,499473.60000000003,237.79999999999995,300.4,441.0,285178.9,900.7999999999998
108,1652952119,114.10000000000001,31.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27620.099999999995,500706.8,282.50000000000006,316.4,403.8,244531.9,2634.8
109,1652952120,107.80000000000003,33.5,1602072.4999999995,-0.0,-0.0,127255.2,27633.099999999995,501651.5,399.7999999999999,304.2,509.30000000000007,280294.7,1323.4
110,1652952121,84.2,29.8,1602072.4999999995,-0.0,-0.0,127255.2,27638.1,502772.50000000006,357.6,621.3999999999999,406.5,266395.1,1071.1
111,1652952122,74.50000000000001,26.299999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27638.2,503481.1,259.29999999999995,287.29999999999995,276.0,105120.40000000001,1272.7000000000003
112,1652952123,67.6,26.8,1602072.4999999995,-0.0,-0.0,127255.2,27638.4,504146.6,276.50000000000006,202.79999999999998,446.3,165929.6,1519.2
113,1652952124,34.9,20.4,1602072.4999999995,-0.0,-0.0,127255.2,27638.4,504784.10000000003,316.40000000000003,284.70000000000005,361.8,165270.3,1978.1
114,1652952125,32.8,20.000000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27638.4,505001.5999999999,386.80000000000007,291.0,222.3,31791.3,661.3
115,1652952126,20.299999999999997,17.7,1602072.4999999995,-0.0,-0.0,127255.2,27638.5,505216.9999999999,256.9,225.8,346.2,74639.5,1857.7
116,1652952127,19.4,16.6,1602072.4999999995,-0.0,-0.0,127255.2,27638.399999999998,505394.69999999995,247.10000000000002,296.20000000000005,344.6,64091.0,785.6
117,1652952128,18.899999999999995,16.8,1602072.4999999995,-0.0,-0.0,127255.2,27638.5,505681.6,231.2,303.40000000000003,350.1,56917.6,656.3999999999999
118,1652952129,21.2,17.0,1602072.4999999995,-0.0,-0.0,127255.2,27638.399999999998,505910.7000000001,298.0,298.80000000000007,348.40000000000003,49340.6,844.8999999999999
119,1652952130,22.999999999999993,16.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27639.399999999998,506318.99999999994,386.3,238.6,441.3,72754.2,1812.2
120,1652952131,28.99999999999999,20.000000000000007,1602072.4999999995,-0.0,-0.0,127255.2,27817.999999999996,505795.19999999995,373.6,567.4,447.90000000000003,83866.70000000001,1117.7999999999997
121,1652952132,32.9,19.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27853.499999999996,504939.49999999994,228.00000000000003,268.99999999999994,435.40000000000003,88732.40000000001,1134.1
122,1652952133,33.0,19.9,1602072.4999999995,-0.0,-0.0,127255.2,27859.899999999998,504950.39999999997,306.0999999999999,241.5,351.8,89337.0,1015.1999999999999
123,1652952134,29.9,19.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28046.899999999998,503412.4,263.7,285.3,323.1,67051.8,1690.7
124,1652952135,29.7,18.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,28063.499999999996,503223.4,488.59999999999997,290.6,404.7,150164.40000000002,1974.5000000000005
125,1652952136,25.899999999999995,17.3,1602072.4999999995,-0.0,-0.0,127255.2,28075.599999999995,502861.0999999998,232.7,179.60000000000002,231.89999999999998,25315.4,1978.0
126,1652952137,30.699999999999992,20.8,1602072.4999999995,-0.0,-0.0,127255.2,28081.399999999998,502137.19999999995,280.00000000000006,296.0,337.40000000000003,62500.3,343.49999999999994
127,1652952138,22.599999999999994,18.4,1602072.4999999995,-0.0,-0.0,127255.2,28085.500000000004,502009.0999999999,232.9,318.6,347.5,125457.20000000001,1232.9
128,1652952139,20.799999999999997,17.4,1602072.4999999995,-0.0,-0.0,127255.2,28085.5,502442.2,322.10000000000014,261.20000000000005,342.2,41595.6,1744.1000000000004
129,1652952140,18.599999999999994,16.399999999999995,1602072.4999999995,-0.0,-0.0,127255.2,28085.500000000004,502625.79999999993,354.1,295.2,365.0,82044.0,1060.6
130,1652952141,23.9,19.6,1602072.4999999995,-0.0,-0.0,127255.2,28085.7,502988.49999999994,388.0,598.3,394.8,136497.0,1552.1000000000004
131,1652952142,18.799999999999997,17.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,28086.000000000007,503218.5999999999,219.39999999999998,251.20000000000002,278.9,62943.1,1226.9
132,1652952143,21.4,17.8,1602072.4999999995,-0.0,-0.0,127255.2,28086.200000000008,503415.69999999995,267.20000000000005,203.10000000000002,327.6,61010.0,1053.3
133,1652952144,16.499999999999996,16.9,1602072.4999999995,-0.0,-0.0,127255.2,28086.10000000001,503707.80000000005,284.3,277.7,345.4,112813.4,643.6
134,1652952145,24.5,18.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,28086.200000000008,504047.19999999995,379.6,203.0,286.0,46289.3,1576.2000000000003
135,1652952146,21.3,17.8,1602072.4999999995,-0.0,-0.0,127255.2,28086.80000000001,504347.1999999999,236.39999999999998,181.3,355.1,89669.9,764.6999999999999
136,1652952147,23.7,18.800000000000004,1602072.4999999995,-0.0,-0.0,127255.2,28090.200000000008,504825.6,241.9,305.5,421.1,66835.09999999999,543.8
137,1652952148,22.500000000000004,17.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28093.800000000007,505062.0,262.2,655.9,420.1,73354.4,379.0
138,1652952149,20.2,17.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,28094.700000000008,505398.0,372.8,230.4,466.5,143617.5,1372.4000000000003
139,1652952150,23.7,17.2,1602072.4999999995,-0.0,-0.0,127255.2,28095.400000000005,505682.5,326.9,273.7,278.3,73130.6,1618.5
140,1652952151,22.2,18.3,1602072.4999999995,-0.0,-0.0,127255.2,28095.500000000004,505874.4000000001,406.70000000000005,618.5999999999999,378.20000000000005,66125.9,1088.4
141,1652952152,23.799999999999997,19.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,28095.700000000008,506150.50000000006,263.2,299.6,379.2,52292.399999999994,1567.8
142,1652952153,23.3,17.899999999999995,1602072.4999999995,-0.0,-0.0,127255.2,28095.700000000008,506883.4000000001,252.8,191.80000000000004,325.1,78357.2,574.7
143,1652952154,16.400000000000002,15.7,1602072.4999999995,-0.0,-0.0,127255.2,28095.700000000008,507110.19999999995,244.40000000000006,266.20000000000005,332.40000000000003,81563.1,808.5999999999999
144,1652952155,23.599999999999994,18.6,1602072.4999999995,-0.0,-0.0,127255.2,28095.700000000008,507301.4,411.3,198.9,396.09999999999997,76406.7,2459.7999999999997
145,1652952156,22.099999999999998,17.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,28096.100000000002,507532.99999999994,254.7,215.50000000000003,371.6,67783.2,2222.3999999999996
146,1652952157,22.299999999999997,18.299999999999994,1602072.4999999995,-0.0,-0.0,127255.2,28096.000000000004,507797.99999999994,285.29999999999995,268.2,340.40000000000003,81059.9,698.5
147,1652952158,21.9,17.2,1602072.4999999995,-0.0,-0.0,127255.2,28096.2,508082.6,242.79999999999998,632.1999999999999,336.40000000000003,74004.5,734.6999999999999
148,1652952159,19.1,17.2,1602072.4999999995,-0.0,-0.0,127255.2,28096.2,508752.5,286.2000000000001,205.3,384.09999999999997,82770.2,1681.9
149,1652952160,24.099999999999994,19.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,28096.500000000007,509172.39999999985,312.9,256.9,373.1,71154.4,1580.0
150,1652952161,25.599999999999994,19.600000000000005,1602072.4999999995,-0.0,-0.0,127255.2,28096.400000000005,509429.2,371.1,575.8,358.7,77169.4,1092.3999999999999
