record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
24,1652953967,90.3,51.79999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23137.899999999994,222676.70000000004,403.40000000000003,301.0,1943.5999999999997,1239306.9999999998,984.6
25,1652953968,42.9,30.899999999999995,1602072.4999999995,-0.0,-0.0,127255.2,23138.399999999998,225621.69999999995,354.70000000000005,532.4000000000001,1898.4999999999995,949660.7,891.1999999999999
26,1652953969,29.399999999999995,26.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,23138.799999999996,228066.69999999998,264.2,284.9,2029.5999999999997,910347.0999999997,1578.5999999999997
27,1652953970,33.0,26.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,23139.399999999998,230041.80000000002,251.80000000000004,195.1,1951.6999999999998,684515.3,699.0
28,1652953971,43.199999999999996,29.299999999999994,1602072.4999999995,-0.0,-0.0,127255.2,23139.5,232714.0,284.6,306.40000000000003,2031.4999999999995,797413.1,1567.4999999999998
29,1652953972,42.79999999999999,29.000000000000004,1602072.4999999995,-0.0,-0.0,127255.2,23139.6,234745.90000000002,267.4,253.40000000000006,1990.9999999999995,678126.2000000002,1039.1
30,1652953973,40.999999999999986,27.900000000000006,1602072.4999999995,-0.0,-0.0,127255.2,23139.800000000003,236629.50000000003,289.3,242.29999999999995,2039.8999999999996,704672.3,1235.1000000000001
31,1652953974,50.30000000000001,29.400000000000006,1602072.4999999995,-0.0,-0.0,127255.2,23140.0,239352.30000000002,360.20000000000005,417.80000000000007,2024.4999999999995,748547.4,2298.6
32,1652953975,41.199999999999996,28.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,23140.2,241513.90000000002,438.7,425.9000000000001,1877.1,679615.3999999999,2498.0
33,1652953976,51.20000000000002,29.1,1602072.4999999995,-0.0,-0.0,127255.2,23140.4,243778.1,316.6,614.7999999999998,2016.4999999999995,860727.4,2215.3000000000006
34,1652953977,43.900000000000006,28.799999999999994,1602072.4999999995,-0.0,-0.0,127255.2,23140.600000000002,246348.8,390.6000000000001,330.3,1992.6999999999998,911329.1000000001,2968.3
35,1652953978,45.7,30.2,1602072.4999999995,-0.0,-0.0,127255.2,23140.9,248585.49999999997,400.00000000000006,1387.2,1855.3999999999996,620679.7999999999,2469.1000000000004
36,1652953979,41.50000000000002,28.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,23140.999999999996,250742.40000000002,278.5,604.3999999999999,2083.1,771383.6,1619.0
37,1652953980,36.5,26.699999999999992,1602072.4999999995,-0.0,-0.0,127255.2,23141.199999999997,252946.69999999995,420.4,809.3,2034.6999999999996,762271.6,1391.9999999999998
38,1652953981,53.699999999999996,28.400000000000006,1602072.4999999995,-0.0,-0.0,127255.2,23141.399999999998,255485.09999999995,346.20000000000005,310.09999999999997,1790.9999999999998,795915.0999999999,1857.7999999999997
39,1652953982,46.39999999999999,29.7,1602072.4999999995,-0.0,-0.0,127255.2,23141.399999999994,257364.09999999998,253.30000000000004,296.3,1926.1,617238.3999999999,1146.2
40,1652953983,48.4,31.700000000000003,1602072.4999999995,-0.0,-0.0,127255.2,23141.799999999996,259896.80000000002,229.4,193.5,2092.6999999999994,733556.5000000001,940.8999999999999
41,1652953984,48.699999999999996,33.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,23141.999999999996,262321.19999999995,348.90000000000003,1308.3,2021.3999999999996,808617.9,1115.0
42,1652953985,56.5,34.2,1602072.4999999995,-0.0,-0.0,127255.2,23142.199999999997,265194.6,2313.9000000000005,1868.0,1887.8999999999996,902354.4000000001,1098.9
43,1652953986,54.50000000000001,32.00000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23142.399999999998,267731.5,5675.5,1498.8,1990.8999999999996,760695.1,2131.8
44,1652953987,53.60000000000001,30.200000000000006,1602072.4999999995,-0.0,-0.0,127255.2,23142.5,270533.60000000003,351.29999999999995,254.60000000000005,1920.4999999999998,844285.9,1478.8999999999999
45,1652953988,50.4,31.699999999999996,1602072.4999999995,-0.0,-0.0,127255.2,23143.1,273542.79999999993,444.69999999999993,570.8000000000001,1941.0999999999997,877514.5000000001,1454.3
46,1652953989,52.29999999999999,29.1,1602072.4999999995,-0.0,-0.0,127255.2,23143.3,276640.2,244.8,244.7,1923.2999999999995,838394.9000000001,1029.0
47,1652953990,53.3,32.3,1602072.4999999995,-0.0,-0.0,127255.2,23143.499999999996,279916.0,269.49999999999994,245.1,1976.1999999999996,819032.8999999999,791.1999999999998
48,1652953991,58.999999999999986,38.39999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23143.699999999997,283176.89999999997,324.2,286.00000000000006,2017.6999999999996,784557.4,760.1999999999998
49,1652953992,71.5,37.3,1602072.4999999995,-0.0,-0.0,127255.2,23143.899999999998,286786.0000000001,256.19999999999993,223.1,2008.6999999999996,932156.6999999998,1185.4
50,1652953993,88.39999999999998,41.0,1602072.4999999995,-0.0,-0.0,127255.2,23144.1,290527.10000000003,256.5,248.0,1945.1999999999996,800274.0000000001,1220.3000000000004
51,1652953994,87.10000000000001,42.4,1602072.4999999995,-0.0,-0.0,127255.2,23144.1,294514.39999999997,375.99999999999994,524.1,2020.8999999999994,1005158.7999999999,1010.4999999999998
52,1652953995,89.40000000000003,41.4,1602072.4999999995,-0.0,-0.0,127255.2,23144.199999999997,298565.30000000005,424.99999999999994,357.09999999999997,1945.2999999999997,876127.7999999999,1574.8999999999999
53,1652953996,106.0,48.39999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23144.299999999996,303341.2,352.5999999999999,243.00000000000003,2002.1999999999996,875171.9,1463.9
54,1652953997,122.5,45.300000000000004,1602072.4999999995,-0.0,-0.0,127255.2,23144.6,307915.39999999997,396.09999999999997,304.70000000000005,1961.0999999999997,897923.7999999999,2244.100000000001
55,1652953998,115.5,46.900000000000006,1602072.4999999995,-0.0,-0.0,127255.2,23145.1,312581.10000000003,309.99999999999994,473.09999999999997,1980.5999999999995,923709.6,1884.3000000000004
56,1652953999,101.8,48.400000000000006,1602072.4999999995,-0.0,-0.0,127255.2,23145.199999999997,317490.3999999999,289.09999999999997,247.4,2068.5999999999995,942638.3000000002,1840.1000000000001
57,1652954000,126.20000000000003,50.8,1602072.4999999995,-0.0,-0.0,127255.2,23145.399999999994,323453.2,315.3999999999999,293.4,1933.8999999999999,973454.1000000001,1857.0000000000002
58,1652954001,126.8,51.29999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23145.499999999996,328868.0,256.2,275.50000000000006,1842.9999999999995,1037939.9,1324.9999999999998
59,1652954002,135.4,49.9,1602072.4999999995,-0.0,-0.0,127255.2,23145.6,334310.30000000005,285.79999999999995,284.2,2023.8999999999996,1029735.1999999998,1951.6
60,1652954003,138.70000000000002,56.4,1602072.4999999995,-0.0,-0.0,127255.2,23145.899999999994,340903.10000000003,298.6,308.29999999999995,1872.7999999999995,1091170.9000000001,873.6999999999998
61,1652954004,166.2,58.3,1602072.4999999995,-0.0,-0.0,127255.2,23145.999999999996,346998.0,247.90000000000006,316.5,1888.8999999999994,995251.0000000001,1057.2
62,1652954005,140.89999999999998,48.9,1602072.4999999995,-0.0,-0.0,127255.2,23146.299999999996,352291.0,482.59999999999985,335.2,1950.5999999999995,1105415.7999999998,987.4999999999999
63,1652954006,116.99999999999999,45.400000000000006,1602072.4999999995,-0.0,-0.0,127255.2,23146.399999999994,356990.79999999993,312.6999999999999,222.5,1857.5999999999997,1019838.9000000001,1045.1999999999998
64,1652954007,114.10000000000001,44.900000000000006,1602072.4999999995,-0.0,-0.0,127255.2,23146.499999999996,361949.2,398.80000000000007,265.59999999999997,1867.3999999999996,998672.7000000002,1851.9
65,1652954008,138.00000000000003,46.7,1602072.4999999995,-0.0,-0.0,127255.2,23146.799999999992,366776.19999999995,429.3,709.7999999999997,1921.3999999999996,968123.4000000001,2534.1
66,1652954009,96.4,41.79999999999998,1602072.4999999995,-0.0,-0.0,127255.2,23146.999999999996,371222.10000000003,249.9,243.39999999999995,1717.8999999999996,855674.1000000001,1551.7000000000003
67,1652954010,114.9,44.8,1602072.4999999995,-0.0,-0.0,127255.2,23146.999999999996,375493.39999999997,278.70000000000005,235.6,1788.2999999999997,862104.1,1851.3000000000002
68,1652954011,101.0,41.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,23147.2,379693.2,266.20000000000005,248.8,1700.7999999999995,895520.1000000001,672.5999999999999
69,1652954012,113.19999999999999,41.29999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23147.3,383786.2,239.7,210.60000000000002,1660.2999999999997,829368.5999999999,963.8999999999999
70,1652954013,121.10000000000002,46.10000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23147.500000000004,388178.69999999995,278.4,339.29999999999995,1689.8999999999996,761487.8999999999,2393.9000000000005
71,1652954014,126.50000000000003,48.49999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23147.500000000004,392850.0,320.40000000000003,347.49999999999994,1716.7999999999995,960902.7,1596.4
72,1652954015,128.20000000000002,45.90000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23148.100000000002,397313.7,417.50000000000006,319.70000000000005,1644.1999999999998,956830.0,1224.9000000000003
73,1652954016,117.40000000000003,43.4,1602072.4999999995,-0.0,-0.0,127255.2,23330.300000000003,401269.99999999994,331.7000000000001,274.80000000000007,1654.0999999999997,943957.4999999999,1962.1000000000001
74,1652954017,106.90000000000002,40.49999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23344.200000000004,405121.40000000014,386.29999999999995,260.3,1481.6999999999998,891757.2,1126.7
75,1652954018,110.8,41.50000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23356.300000000003,408355.9,283.59999999999997,355.90000000000003,1406.8999999999996,841431.5,2842.6
76,1652954019,85.40000000000002,37.8,1602072.4999999995,-0.0,-0.0,127255.2,23538.600000000006,411322.30000000005,241.39999999999998,383.0,1283.3999999999999,650420.7999999999,1336.0000000000005
77,1652954020,106.20000000000002,43.90000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23722.900000000005,414046.60000000003,306.99999999999994,263.49999999999994,1381.8999999999999,819948.1000000002,1631.6000000000001
78,1652954021,112.00000000000001,45.89999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23757.500000000007,417850.4000000001,227.8,214.0,1365.2999999999997,811941.2000000001,2778.2000000000003
79,1652954022,126.39999999999998,44.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,23771.900000000005,421887.60000000003,243.60000000000002,204.4,1283.8,723919.9,736.3
80,1652954023,122.60000000000001,44.29999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23778.40000000001,425730.20000000007,319.4,382.30000000000007,1336.5999999999997,798432.0,1021.9999999999999
81,1652954024,143.00000000000003,49.80000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23778.9,431152.79999999993,322.3,337.79999999999995,1298.3999999999999,822623.2000000002,1222.5
82,1652954025,147.70000000000005,50.7,1602072.4999999995,-0.0,-0.0,127255.2,23944.4,435946.1000000001,307.2,348.5,1257.9999999999998,895282.2000000001,783.6999999999999
83,1652954026,158.20000000000002,52.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,23971.4,440890.6000000001,565.8,276.29999999999995,1266.3,917471.0,1701.5000000000005
84,1652954027,162.10000000000002,53.00000000000001,1602072.4999999995,-0.0,-0.0,127255.2,24163.199999999997,445502.70000000007,324.7999999999999,253.90000000000006,1231.7999999999995,923862.1999999998,597.8
85,1652954028,161.4,52.79999999999999,1602072.4999999995,-0.0,-0.0,127255.2,24189.899999999998,449743.19999999995,329.90000000000003,255.79999999999998,1289.4999999999998,957061.5,781.3999999999999
86,1652954029,129.4,42.900000000000006,1602072.4999999995,-0.0,-0.0,127255.2,24565.000000000004,452208.2,244.00000000000003,529.6,1067.6999999999998,743778.9000000001,2179.1000000000004
87,1652954030,123.00000000000001,42.800000000000004,1602072.4999999995,-0.0,-0.0,127255.2,24598.0,455479.89999999997,251.5999999999999,236.8,1038.9999999999998,806791.6,746.8
88,1652954031,130.6,43.400000000000006,1602072.4999999995,-0.0,-0.0,127255.2,24616.5,458580.19999999995,269.4,184.0,1005.8999999999999,660498.2000000001,1053.5
89,1652954032,135.9,41.40000000000001,1602072.4999999995,-0.0,-0.0,127255.2,24620.9,462096.69999999995,262.59999999999997,243.2,1039.9999999999998,732774.4,824.5999999999999
90,1652954033,97.29999999999998,37.10000000000001,1602072.4999999995,-0.0,-0.0,127255.2,24621.4,465280.89999999985,329.2,431.40000000000003,991.9999999999999,667632.2999999999,3062.8
91,1652954034,81.00000000000001,32.3,1602072.4999999995,-0.0,-0.0,127255.2,24621.600000000002,467894.60000000003,289.20000000000005,289.5,865.4,481891.0,2404.5
92,1652954035,75.3,30.5,1602072.4999999995,-0.0,-0.0,127255.2,24622.0,470136.3,267.99999999999994,316.5,930.0999999999998,491197.5,1209.8999999999999
93,1652954036,77.60000000000001,29.2,1602072.4999999995,-0.0,-0.0,127255.2,24622.1,472302.89999999997,492.2000000000001,294.9,936.1999999999999,526319.0,2168.5
94,1652954037,73.39999999999999,28.79999999999999,1602072.4999999995,-0.0,-0.0,127255.2,24622.400000000005,474562.89999999997,344.2,209.69999999999996,764.4999999999999,481544.00000000006,1268.8
95,1652954038,80.19999999999999,31.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,24623.000000000004,476321.1000000001,372.20000000000005,276.99999999999994,933.1999999999998,472249.10000000003,2405.0
96,1652954039,66.80000000000001,30.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,24990.200000000008,476940.3,284.09999999999997,554.3000000000001,836.3,393901.7,1303.6
97,1652954040,73.60000000000001,29.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,25208.200000000004,477189.20000000007,275.0,243.5,670.0,335947.5,1932.8000000000004
98,1652954041,57.39999999999999,26.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,25241.100000000006,476869.4000000001,277.5,253.99999999999997,673.6999999999999,302157.9,478.50000000000006
99,1652954042,38.60000000000001,20.7,1602072.4999999995,-0.0,-0.0,127255.2,25247.300000000003,476631.8000000001,195.70000000000002,166.29999999999998,622.5999999999999,212340.5,1211.0
100,1652954043,36.59999999999999,22.500000000000007,1602072.4999999995,-0.0,-0.0,127255.2,25252.5,477096.0,326.2,417.0,611.5,184344.5,1827.7000000000003
101,1652954044,35.800000000000004,21.900000000000006,1602072.4999999995,-0.0,-0.0,127255.2,25435.999999999996,476716.7,279.8999999999999,293.6,552.0,190858.9,1091.3000000000002
102,1652954045,38.999999999999986,20.6,1602072.4999999995,-0.0,-0.0,127255.2,25629.199999999993,476121.1,253.09999999999994,313.7999999999999,529.9,151143.5,2629.9
103,1652954046,36.8,19.7,1602072.4999999995,-0.0,-0.0,127255.2,25653.499999999993,475915.70000000007,529.1,311.4,572.7,152614.5,1503.9000000000003
104,1652954047,37.0,19.3,1602072.4999999995,-0.0,-0.0,127255.2,25666.999999999996,475821.39999999997,345.99999999999994,213.49999999999994,462.3,151768.2,632.5999999999999
105,1652954048,33.099999999999994,21.2,1602072.4999999995,-0.0,-0.0,127255.2,25796.999999999996,475679.8,279.6,200.5,599.1,193876.2,2400.0
106,1652954049,40.599999999999994,20.8,1602072.4999999995,-0.0,-0.0,127255.2,25850.399999999998,475952.5999999999,252.19999999999996,551.9000000000001,509.40000000000003,170644.6,1554.2000000000003
107,1652954050,43.69999999999999,23.29999999999999,1602072.4999999995,-0.0,-0.0,127255.2,26049.5,475580.00000000006,278.7,301.5999999999999,551.0,177764.3,1142.0999999999997
108,1652954051,45.0,22.600000000000005,1602072.4999999995,-0.0,-0.0,127255.2,26243.600000000006,474804.8000000001,292.9,272.09999999999997,569.3,282648.9,1145.2
109,1652954052,50.10000000000001,23.299999999999994,1602072.4999999995,-0.0,-0.0,127255.2,26275.9,474552.50000000006,257.2,172.29999999999998,394.59999999999997,205922.3,1101.9
110,1652954053,51.49999999999999,26.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,26478.5,474293.99999999994,352.59999999999997,471.49999999999994,479.5,194548.2,974.9999999999999
111,1652954054,55.40000000000001,26.2,1602072.4999999995,-0.0,-0.0,127255.2,26500.399999999998,474738.0,331.6,360.8999999999999,491.1,253416.69999999998,1029.6
112,1652954055,47.400000000000006,24.4,1602072.4999999995,-0.0,-0.0,127255.2,26507.400000000005,475603.5999999999,263.0,304.8,451.70000000000005,310565.7,888.8
113,1652954056,51.19999999999999,26.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,26507.800000000003,476869.8000000001,529.6999999999999,326.9,573.4,216398.1,1596.5000000000007
114,1652954057,45.50000000000001,24.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,26508.699999999997,478370.89999999997,364.1,324.4,535.5999999999999,292986.0,1921.5000000000002
115,1652954058,52.39999999999999,26.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,26508.999999999996,479942.99999999994,273.6000000000001,242.8,458.0,259305.59999999998,958.7000000000002
116,1652954059,54.90000000000001,24.19999999999999,1602072.4999999995,-0.0,-0.0,127255.2,26509.100000000002,481540.10000000003,368.19999999999993,563.0999999999999,562.7,334618.79999999993,2412.5
117,1652954060,54.9,26.399999999999995,1602072.4999999995,-0.0,-0.0,127255.2,26509.3,483224.7,257.3,247.29999999999998,452.8,421497.3,1714.9000000000005
118,1652954061,63.29999999999998,27.699999999999996,1602072.4999999995,-0.0,-0.0,127255.2,26511.200000000004,485004.99999999994,259.50000000000006,232.9,448.59999999999997,279801.5,710.0
119,1652954062,41.69999999999999,22.69999999999999,1602072.4999999995,-0.0,-0.0,127255.2,26511.7,486273.5,247.80000000000004,245.3,449.1,214213.90000000002,2086.9
120,1652954063,45.50000000000001,24.3,1602072.4999999995,-0.0,-0.0,127255.2,26513.199999999997,487358.1,304.40000000000003,411.69999999999993,450.20000000000005,205287.8,751.0999999999998
121,1652954064,38.6,22.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,26513.5,488373.7,295.6,283.50000000000006,434.2,150470.0,1366.1
122,1652954065,29.400000000000006,20.8,1602072.4999999995,-0.0,-0.0,127255.2,26513.9,489150.60000000003,263.70000000000005,271.19999999999993,416.1,127232.8,1515.4000000000003
123,1652954066,16.9,16.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,26515.1,489586.2,543.8000000000001,303.59999999999997,388.3,104246.4,1329.5
124,1652954067,20.499999999999996,17.699999999999996,1602072.4999999995,-0.0,-0.0,127255.2,26516.0,489744.60000000003,343.09999999999997,228.3,290.29999999999995,77130.2,1287.1
125,1652954068,21.799999999999997,20.699999999999996,1602072.4999999995,-0.0,-0.0,127255.2,26516.8,490039.9,345.69999999999993,288.79999999999995,446.50000000000006,126537.0,2181.7000000000003
126,1652954069,18.1,17.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,26516.999999999996,490294.9000000001,253.8,520.7,293.3,73236.29999999999,1189.8
127,1652954070,23.199999999999996,19.8,1602072.4999999995,-0.0,-0.0,127255.2,26517.3,490499.49999999994,294.0,253.30000000000004,294.90000000000003,60116.700000000004,932.8999999999999
128,1652954071,22.4,16.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,26517.4,490791.10000000003,333.1,311.5,348.7,113403.49999999999,754.6
129,1652954072,28.399999999999995,17.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,26517.7,491071.6000000001,235.8,199.2,293.9,232658.7,1828.7
130,1652954073,33.999999999999986,19.8,1602072.4999999995,-0.0,-0.0,127255.2,26702.600000000006,490540.0000000001,284.9,403.90000000000003,207.60000000000002,71153.5,955.1
131,1652954074,29.8,18.9,1602072.4999999995,-0.0,-0.0,127255.2,26720.900000000005,490244.29999999993,330.59999999999997,332.2,361.3,113581.59999999999,822.5
132,1652954075,29.99999999999999,17.800000000000004,1602072.4999999995,-0.0,-0.0,127255.2,26726.100000000006,489876.90000000014,262.1,277.40000000000003,292.2,111817.8,1578.4999999999998
133,1652954076,22.799999999999997,16.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,26911.400000000005,489391.3000000001,509.6,286.8,344.90000000000003,52879.9,1664.3000000000002
134,1652954077,27.799999999999997,21.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,26931.200000000004,489124.79999999993,378.49999999999994,265.70000000000005,380.0,80291.3,6411.6
135,1652954078,31.099999999999987,20.500000000000007,1602072.4999999995,-0.0,-0.0,127255.2,26938.8,489085.5,299.5,250.29999999999995,395.8,182439.0,1128.8
136,1652954079,25.499999999999993,16.7,1602072.4999999995,-0.0,-0.0,127255.2,26940.8,489370.29999999993,239.09999999999997,529.1999999999999,332.70000000000005,110329.70000000001,2055.4
137,1652954080,26.5,20.2,1602072.4999999995,-0.0,-0.0,127255.2,26941.3,489445.50000000023,292.99999999999994,285.29999999999995,286.90000000000003,66187.3,516.8000000000001
138,1652954081,20.200000000000003,17.5,1602072.4999999995,-0.0,-0.0,127255.2,26941.5,489756.4,318.0000000000001,240.6,358.6,111094.3,1110.1999999999998
139,1652954082,17.800000000000004,16.2,1602072.4999999995,-0.0,-0.0,127255.2,26941.4,490090.0,221.1,176.3,329.3,110166.90000000001,2107.6
140,1652954083,20.599999999999994,18.0,1602072.4999999995,-0.0,-0.0,127255.2,26941.600000000002,490425.4000000001,328.8999999999999,415.40000000000003,284.2,44691.5,842.1999999999999
141,1652954084,18.9,18.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,26942.200000000004,490616.79999999993,308.0,340.1,390.0,86201.29999999999,1244.6000000000001
142,1652954085,23.299999999999997,22.4,1602072.4999999995,-0.0,-0.0,127255.2,26945.500000000004,490941.8,300.9,370.7000000000001,396.8,139392.09999999998,1117.3
143,1652954086,25.4,21.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,26948.100000000002,491443.0000000002,494.9,307.9,368.8,119346.3,1283.1000000000001
144,1652954087,32.69999999999999,17.6,1602072.4999999995,-0.0,-0.0,127255.2,26948.600000000002,491771.89999999997,361.79999999999995,268.30000000000007,417.20000000000005,186493.9,995.4000000000001
145,1652954088,30.2,21.699999999999996,1602072.4999999995,-0.0,-0.0,127255.2,26951.1,492196.2,332.8999999999999,305.6,442.5,267258.7,1390.3999999999999
146,1652954089,27.1,26.4,1602072.4999999995,-0.0,-0.0,127255.2,26955.399999999998,492335.9,282.5,591.5999999999999,270.7,54190.09999999999,1008.7999999999997
147,1652954090,35.699999999999996,25.6,1602072.4999999995,-0.0,-0.0,127255.2,26960.300000000007,492754.6,290.3,311.7,494.6,176554.0,1061.8000000000002
148,1652954091,41.400000000000006,29.4,1602072.4999999995,-0.0,-0.0,127255.2,26964.500000000004,493164.99999999994,329.29999999999995,286.7,460.5,284138.69999999995,806.6999999999998
149,1652954092,39.599999999999994,19.100000000000005,1602072.4999999995,-0.0,-0.0,127255.2,26965.699999999997,493737.79999999993,245.39999999999998,244.59999999999997,355.0,252766.69999999998,1852.5
