timestamp,total,used,free,shared,buff/cache,available
363,67195,16165,42212,3402,8817,46970
364,67195,16153,42224,3402,8817,46982
365,67195,16153,42224,3402,8817,46982
366,67195,16153,42224,3402,8817,46982
367,67195,16153,42224,3402,8817,46982
368,67195,16167,42210,3402,8817,46968
369,67195,16153,42224,3402,8817,46982
370,67195,16153,42224,3402,8817,46982
371,67195,16153,42224,3402,8817,46982
372,67195,16152,42224,3402,8817,46982
373,67195,16153,42224,3402,8817,46981
374,67195,16153,42224,3402,8817,46981
375,67195,16153,42224,3402,8817,46982
376,67195,16153,42224,3402,8817,46981
377,67195,16153,42224,3402,8817,46982
378,67195,16152,42225,3402,8817,46982
379,67195,16153,42224,3402,8817,46982
380,67195,16153,42224,3402,8817,46982
381,67195,16152,42225,3402,8817,46983
382,67195,16152,42225,3402,8817,46983
383,67195,16152,42225,3402,8817,46983
384,67195,16152,42225,3402,8817,46983
385,67195,16152,42225,3402,8817,46982
386,67195,16152,42225,3402,8817,46982
387,67195,16152,42225,3402,8817,46982
388,67195,16152,42225,3402,8817,46983
389,67195,16152,42225,3402,8817,46983
390,67195,16153,42224,3402,8818,46982
391,67195,16153,42224,3402,8818,46981
392,67195,16152,42224,3402,8818,46982
393,67195,16153,42224,3402,8818,46981
394,67195,16153,42224,3402,8818,46982
395,67195,16153,42224,3402,8818,46982
396,67195,16152,42224,3402,8818,46982
397,67195,16152,42224,3402,8818,46982
398,67195,16153,42224,3402,8818,46981
399,67195,16153,42224,3402,8818,46982
400,67195,16153,42224,3402,8818,46982
401,67195,16153,42224,3402,8818,46982
402,67195,16153,42224,3402,8818,46982
403,67195,16152,42224,3402,8818,46982
404,67195,16152,42224,3402,8818,46982
405,67195,16152,42224,3402,8818,46982
406,67195,16152,42224,3402,8818,46982
407,67195,16152,42224,3402,8818,46982
408,67195,16152,42225,3402,8818,46983
409,67195,16153,42224,3402,8818,46982
410,67195,16152,42224,3402,8818,46982
411,67195,16152,42225,3402,8818,46983
412,67195,16152,42225,3402,8818,46983
413,67195,16152,42225,3402,8818,46983
414,67195,16152,42225,3402,8818,46983
415,67195,16152,42224,3402,8818,46982
416,67195,16152,42224,3402,8818,46982
417,67195,16153,42223,3402,8818,46981
418,67195,16153,42223,3402,8818,46982
419,67195,16166,42210,3402,8818,46968
420,67195,16167,42210,3402,8818,46968
421,67195,16167,42210,3402,8818,46968
422,67195,16152,42225,3402,8818,46983
423,67195,16151,42225,3402,8818,46983
424,67195,16151,42225,3402,8818,46983
425,67195,16151,42225,3402,8818,46983
426,67195,16152,42224,3402,8818,46982
427,67195,16152,42225,3402,8818,46983
428,67195,16151,42225,3402,8818,46984
429,67195,16151,42225,3402,8818,46983
430,67195,16151,42225,3402,8818,46983
431,67195,16151,42225,3402,8818,46983
432,67195,16151,42225,3402,8818,46983
433,67195,16151,42225,3402,8818,46983
434,67195,16151,42225,3402,8818,46983
435,67195,16152,42225,3402,8818,46983
436,67195,16151,42225,3402,8818,46983
437,67195,16151,42225,3402,8818,46983
438,67195,16152,42224,3402,8818,46982
439,67195,16152,42224,3402,8818,46983
440,67195,16151,42225,3402,8818,46983
441,67195,16178,42198,3402,8818,46956
442,67195,16178,42198,3402,8818,46957
443,67195,16151,42222,3402,8821,46984
444,67195,16151,42222,3402,8822,46984
445,67195,16150,42222,3402,8822,46984
446,67195,16150,42222,3402,8822,46984
447,67195,16150,42222,3402,8822,46984
448,67195,16151,42222,3402,8822,46984
449,67195,16151,42222,3402,8822,46983
450,67195,16151,42221,3402,8822,46983
451,67195,16151,42221,3402,8822,46983
452,67195,16151,42222,3402,8822,46983
453,67195,16151,42222,3402,8822,46984
454,67195,16151,42222,3402,8822,46984
455,67195,16151,42222,3402,8822,46984
456,67195,16151,42222,3402,8822,46984
457,67195,16151,42221,3402,8822,46983
458,67195,16150,42222,3402,8822,46984
459,67195,16151,42222,3402,8822,46984
460,67195,16151,42222,3402,8822,46984
461,67195,16151,42221,3402,8822,46983
462,67195,16151,42221,3402,8822,46983
463,67195,16151,42221,3402,8822,46983
464,67195,16151,42221,3402,8822,46983
465,67195,16178,42194,3402,8822,46956
