timestamp,total,used,free,shared,buff/cache,available
137,67195,22459,27187,3455,17549,40547
138,67195,22458,27188,3455,17549,40548
139,67195,22458,27187,3455,17549,40548
140,67195,22457,27188,3455,17549,40549
141,67195,22458,27188,3455,17549,40549
142,67195,22458,27188,3455,17549,40549
143,67195,22457,27188,3455,17549,40549
144,67195,22457,27188,3455,17549,40549
145,67195,22457,27188,3455,17549,40549
146,67195,22458,27188,3455,17549,40549
147,67195,22458,27188,3455,17549,40549
148,67195,22457,27188,3455,17549,40549
149,67195,22458,27188,3455,17549,40549
150,67195,22458,27188,3455,17549,40549
151,67195,22458,27188,3455,17549,40549
152,67195,22457,27188,3455,17549,40549
153,67195,22458,27188,3455,17549,40549
154,67195,22457,27188,3455,17549,40549
