record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
17,1649107943,195.29999999999998,41.69999999999999,1602072.4999999995,-0.0,-0.0,0.0,158589.1,525678.2999999999,216.10000000000002,238.89999999999998,102.9,0.0,2749.500000000001
18,1649107944,188.79999999999998,37.8,1602072.4999999995,-0.0,-0.0,0.0,158589.2,526354.7000000001,210.60000000000002,223.89999999999998,48.0,0.0,634.7999999999998
19,1649107945,197.50000000000003,41.499999999999986,1602072.4999999995,-0.0,-0.0,0.0,158596.30000000002,527869.0000000001,314.5,726.4999999999999,51.9,0.0,1196.2
20,1649107946,189.3,38.099999999999994,1602072.4999999995,-0.0,-0.0,0.0,158599.50000000003,527785.3,560.8,220.2,59.0,0.0,1144.0
21,1649107947,197.20000000000002,38.7,1602072.4999999995,-0.0,-0.0,0.0,158599.50000000003,527541.2999999999,263.09999999999997,305.2,51.9,0.0,1271.5
22,1649107948,203.4,41.4,1602072.4999999995,-0.0,-0.0,0.0,158599.40000000002,527393.0,324.2000000000001,338.8999999999999,36.0,0.0,770.1
23,1649107949,204.6,40.50000000000001,1602072.4999999995,-0.0,-0.0,0.0,158599.50000000003,526323.2,307.99999999999994,318.49999999999994,96.9,0.0,2239.0000000000005
24,1649107950,204.20000000000005,40.6,1602072.4999999995,-0.0,-0.0,0.0,158599.50000000003,525140.1,507.3,516.5,77.0,0.0,757.6999999999998
25,1649107951,208.5,46.29999999999999,1602072.4999999995,-0.0,-0.0,0.0,158599.50000000003,525465.5,483.3,606.5,77.0,0.0,1018.0
26,1649107952,212.30000000000004,45.89999999999999,1602072.4999999995,-0.0,-0.0,0.0,158599.4,525762.3,300.9000000000001,212.49999999999997,60.8,0.0,1007.3999999999997
27,1649107953,203.20000000000005,41.49999999999999,1602072.4999999995,-0.0,-0.0,0.0,158599.3,525287.6,212.7,225.00000000000003,62.9,0.0,1211.8000000000002
28,1649107954,197.5,40.5,1602072.4999999995,-0.0,-0.0,0.0,158599.4,525110.3,235.8,239.1,33.0,0.0,909.5
29,1649107955,201.39999999999998,40.90000000000001,1602072.4999999995,-0.0,-0.0,0.0,158607.19999999998,524854.0,248.9,372.9,65.0,0.0,1418.8
30,1649107956,199.4,41.5,1602072.4999999995,-0.0,-0.0,0.0,158611.00000000003,524250.9,409.00000000000006,309.49999999999994,66.0,0.0,2298.0
31,1649107957,205.2,41.999999999999986,1602072.4999999995,-0.0,-0.0,0.0,158611.00000000003,524398.9,240.3,256.19999999999993,35.0,0.0,2464.2000000000003
32,1649107958,205.6,42.4,1602072.4999999995,-0.0,-0.0,0.0,158611.00000000003,524452.7999999999,308.4,335.29999999999995,57.8,0.0,2005.8
33,1649107959,197.40000000000003,40.10000000000001,1602072.4999999995,-0.0,-0.0,0.0,158610.9,524599.5999999999,242.7,251.19999999999996,135.3,0.0,2886.6000000000004
34,1649107960,201.7,41.5,1602072.4999999995,-0.0,-0.0,0.0,158610.9,524744.3,353.7999999999999,371.90000000000003,70.8,0.0,1710.5
35,1649107961,206.90000000000003,47.40000000000001,1602072.4999999995,-0.0,-0.0,0.0,158611.00000000003,524841.1,301.6,434.40000000000003,88.0,0.0,2090.8000000000006
36,1649107962,211.2,44.4,1602072.4999999995,-0.0,-0.0,0.0,158611.00000000003,524923.2000000001,317.0,224.1,100.7,0.0,1712.5
37,1649107963,208.09999999999997,42.0,1602072.4999999995,-0.0,-0.0,0.0,158611.00000000003,524958.6999999998,202.19999999999996,221.00000000000003,64.0,0.0,2388.2000000000003
38,1649107964,204.8,40.6,1602072.4999999995,-0.0,-0.0,0.0,158613.7,524996.2,218.40000000000003,228.3,63.0,0.0,2275.3
39,1649107965,207.2,44.199999999999996,1602072.4999999995,-0.0,-0.0,0.0,158615.1,525040.1000000001,201.9,219.09999999999994,31.9,0.0,1878.0000000000002
40,1649107966,205.2,42.199999999999996,1602072.4999999995,-0.0,-0.0,0.0,158615.2,525059.3,451.9,463.1,67.9,0.0,3019.1000000000004
41,1649107967,206.70000000000002,42.0,1602072.4999999995,-0.0,-0.0,0.0,158615.2,525051.4000000001,247.99999999999997,257.4,55.7,0.0,1889.1000000000001
42,1649107968,204.0,41.10000000000001,1602072.4999999995,-0.0,-0.0,0.0,158617.50000000003,525057.7000000001,296.50000000000006,321.59999999999997,34.9,0.0,1061.1999999999998
43,1649107969,203.3,41.199999999999996,1602072.4999999995,-0.0,-0.0,0.0,158617.50000000003,525074.9,224.59999999999997,240.69999999999993,62.0,0.0,1069.8
44,1649107970,198.70000000000002,40.400000000000006,1602072.4999999995,-0.0,-0.0,0.0,158619.1,525098.2,374.7,384.6,105.50000000000001,0.0,1866.8000000000004
45,1649107971,204.4,46.400000000000006,1602072.4999999995,-0.0,-0.0,0.0,158626.9,525183.6,283.9,410.6,81.9,0.0,721.3
46,1649107972,208.3,45.49999999999999,1602072.4999999995,-0.0,-0.0,0.0,158627.1,525240.5999999999,315.4,218.49999999999994,77.0,0.0,1235.8999999999999
47,1649107973,207.8,41.300000000000004,1602072.4999999995,-0.0,-0.0,0.0,158627.1,525382.8,202.49999999999997,209.7,49.9,0.0,989.4999999999998
48,1649107974,198.80000000000004,40.099999999999994,1602072.4999999995,-0.0,-0.0,0.0,158627.2,525445.7000000001,212.0,228.10000000000002,25.0,0.0,714.8
49,1649107975,206.79999999999998,43.19999999999999,1602072.4999999995,-0.0,-0.0,0.0,158627.2,525433.8,219.7,243.79999999999998,43.0,0.0,825.1999999999999
50,1649107976,202.60000000000005,41.300000000000004,1602072.4999999995,-0.0,-0.0,0.0,158633.7,525464.0999999999,485.90000000000003,493.6999999999999,71.0,0.0,2090.1
51,1649107977,201.0,40.199999999999996,1602072.4999999995,-0.0,-0.0,0.0,158633.7,525472.5,236.7,256.4,27.0,0.0,526.3000000000001
52,1649107978,200.40000000000003,40.1,1602072.4999999995,-0.0,-0.0,0.0,158633.7,525465.8999999999,302.8,317.29999999999995,19.0,0.0,343.4
53,1649107979,201.5,41.400000000000006,1602072.4999999995,-0.0,-0.0,0.0,158633.7,525433.7999999999,225.49999999999997,231.89999999999995,126.9,0.0,1836.4000000000003
54,1649107980,201.7,41.6,1602072.4999999995,-0.0,-0.0,0.0,158633.6,525466.8,366.0,376.59999999999997,64.8,0.0,576.1
55,1649107981,207.1,46.900000000000006,1602072.4999999995,-0.0,-0.0,0.0,158642.7,525563.2,280.7,409.69999999999993,97.9,0.0,801.5999999999999
56,1649107982,208.8,45.00000000000001,1602072.4999999995,-0.0,-0.0,0.0,158644.9,525539.2999999999,309.69999999999993,211.6,74.0,0.0,1113.0
57,1649107983,203.80000000000004,43.09999999999999,1602072.4999999995,-0.0,-0.0,0.0,158651.4,525588.7000000001,173.6,199.70000000000005,60.8,0.0,1687.1000000000008
58,1649107984,201.20000000000005,39.7,1602072.4999999995,-0.0,-0.0,0.0,158651.50000000003,525749.2,232.10000000000002,244.29999999999998,40.0,0.0,1225.0
59,1649107985,209.00000000000006,44.199999999999996,1602072.4999999995,-0.0,-0.0,0.0,158651.4,526079.7999999999,221.30000000000004,265.9,69.8,0.0,1215.1000000000001
60,1649107986,200.10000000000002,39.6,1602072.4999999995,-0.0,-0.0,0.0,158651.4,526081.3,462.49999999999994,505.3999999999999,83.9,0.0,2250.5
61,1649107987,206.00000000000003,40.79999999999999,1602072.4999999995,-0.0,-0.0,0.0,158656.0,526123.4,251.70000000000002,239.6,52.0,0.0,1780.7
62,1649107988,204.00000000000003,40.49999999999999,1602072.4999999995,-0.0,-0.0,0.0,158656.4,526354.7,317.29999999999995,339.59999999999997,48.9,0.0,897.6999999999999
63,1649107989,204.39999999999995,41.39999999999999,1602072.4999999995,-0.0,-0.0,0.0,158663.6,526439.0,240.40000000000003,245.60000000000005,95.9,0.0,1776.5000000000002
64,1649107990,199.0,39.49999999999999,1602072.4999999995,-0.0,-0.0,0.0,158667.50000000003,526351.3999999999,356.69999999999993,368.40000000000003,71.9,0.0,981.4
65,1649107991,212.20000000000002,47.39999999999999,1602072.4999999995,-0.0,-0.0,0.0,158667.50000000003,526540.8,290.3,439.19999999999993,119.80000000000001,0.0,1288.1
66,1649107992,213.70000000000005,46.199999999999996,1602072.4999999995,-0.0,-0.0,0.0,158667.5,526816.0000000001,355.70000000000005,292.0,117.9,0.0,2195.9
67,1649107993,202.19999999999996,41.8,1602072.4999999995,-0.0,-0.0,0.0,158667.5,526838.7,185.4,197.6,61.9,0.0,2257.6000000000004
68,1649107994,196.0,40.29999999999999,1602072.4999999995,-0.0,-0.0,0.0,158667.6,527065.5000000001,245.19999999999996,258.99999999999994,70.9,0.0,1268.3999999999999
69,1649107995,201.5,43.00000000000001,1602072.4999999995,-0.0,-0.0,0.0,158667.5,527036.2,220.49999999999991,231.1,49.8,0.0,1793.1999999999998
70,1649107996,200.9,40.3,1602072.4999999995,-0.0,-0.0,0.0,158667.6,526783.8,501.39999999999986,495.3,48.0,0.0,2309.3
71,1649107997,204.10000000000002,41.2,1602072.4999999995,-0.0,-0.0,0.0,158667.5,526756.9000000001,273.1,260.3,42.0,0.0,2000.2000000000003
72,1649107998,204.60000000000002,40.9,1602072.4999999995,-0.0,-0.0,0.0,158667.5,526779.4,303.30000000000007,324.0999999999999,60.9,0.0,2080.9
73,1649107999,204.1,41.0,1602072.4999999995,-0.0,-0.0,0.0,158671.1,526757.1000000001,220.80000000000004,234.70000000000002,124.80000000000001,0.0,3868.0000000000005
74,1649108000,200.09999999999997,40.699999999999996,1602072.4999999995,-0.0,-0.0,0.0,158683.50000000003,527131.5,365.99999999999994,405.00000000000006,67.9,0.0,1112.2
75,1649108001,206.10000000000002,45.9,1602072.4999999995,-0.0,-0.0,0.0,158687.4,527299.2000000001,275.70000000000005,403.1,120.80000000000001,0.0,2806.0000000000005
76,1649108002,212.40000000000006,44.8,1602072.4999999995,-0.0,-0.0,0.0,158687.5,527308.4,348.3999999999999,247.7,104.8,0.0,3145.3000000000015
77,1649108003,206.79999999999998,41.20000000000001,1602072.4999999995,-0.0,-0.0,0.0,158687.5,527689.9999999999,191.29999999999998,226.5,77.7,0.0,2570.9
78,1649108004,196.60000000000002,39.4,1602072.4999999995,-0.0,-0.0,0.0,158687.6,527565.2,228.60000000000002,272.8,52.0,0.0,1201.6999999999998
79,1649108005,207.79999999999998,41.699999999999996,1602072.4999999995,-0.0,-0.0,0.0,158687.6,528003.7000000001,252.19999999999996,270.6,34.0,0.0,518.2
80,1649108006,198.20000000000002,39.4,1602072.4999999995,-0.0,-0.0,0.0,158687.6,527740.9999999999,538.9000000000001,545.9999999999999,76.9,0.0,1772.9999999999998
81,1649108007,207.29999999999998,41.8,1602072.4999999995,-0.0,-0.0,0.0,158687.6,528173.4999999999,276.09999999999997,287.4,53.0,0.0,622.0
82,1649108008,207.4,41.999999999999986,1602072.4999999995,-0.0,-0.0,0.0,158691.1,528261.9,470.1000000000001,480.90000000000003,73.9,0.0,1153.6000000000001
83,1649108009,208.09999999999997,39.70000000000001,1602072.4999999995,-0.0,-0.0,0.0,158704.1,528519.3,282.2,309.40000000000003,127.9,0.0,1872.8000000000002
84,1649108010,208.90000000000003,42.09999999999999,1602072.4999999995,-0.0,-0.0,0.0,158704.1,528612.4,768.1000000000001,809.7000000000002,132.0,0.0,2068.5
85,1649108011,213.60000000000002,47.6,1602072.4999999995,-0.0,-0.0,0.0,158704.1,528511.9,473.90000000000003,595.3000000000001,52.0,0.0,654.4
86,1649108012,218.9,46.800000000000004,1602072.4999999995,-0.0,-0.0,0.0,158704.30000000002,528660.7,362.7,290.7,86.8,0.0,1390.5
87,1649108013,209.10000000000002,41.89999999999999,1602072.4999999995,-0.0,-0.0,0.0,158713.4,528878.3999999999,218.3,227.9,37.0,0.0,1117.0
88,1649108014,202.5,39.5,1602072.4999999995,-0.0,-0.0,0.0,158713.4,529086.6,276.20000000000005,281.8,37.0,0.0,858.5
89,1649108015,205.7,41.20000000000001,1602072.4999999995,-0.0,-0.0,0.0,158713.5,528825.2999999999,237.8,4818.500000000001,48.0,0.0,6378.5
90,1649108016,208.60000000000002,41.5,1602072.4999999995,-0.0,-0.0,0.0,158713.4,529181.9,462.00000000000006,475.30000000000007,35.7,0.0,772.3
91,1649108017,197.0,38.4,1602072.4999999995,-0.0,-0.0,0.0,158717.6,529262.8,215.80000000000004,236.89999999999995,55.8,0.0,2256.1
92,1649108018,206.29999999999998,40.2,1602072.4999999995,-0.0,-0.0,0.0,158718.1,529191.7,316.40000000000003,339.1,42.0,0.0,638.6999999999999
93,1649108019,208.60000000000002,41.900000000000006,1602072.4999999995,-0.0,-0.0,0.0,158718.0,529205.0999999999,235.90000000000003,248.70000000000002,88.9,0.0,1944.7000000000003
94,1649108020,206.3,40.5,1602072.4999999995,-0.0,-0.0,0.0,158726.80000000002,529251.2,369.4999999999999,377.2,95.0,0.0,1736.2
95,1649108021,213.8,47.2,1602072.4999999995,-0.0,-0.0,0.0,158726.80000000002,529301.6,287.8,407.0,103.9,0.0,1180.1
96,1649108022,215.29999999999998,46.900000000000006,1602072.4999999995,-0.0,-0.0,0.0,158726.80000000002,529275.5,376.99999999999994,284.90000000000003,119.69999999999999,0.0,2044.8000000000002
97,1649108023,202.8,40.49999999999999,1602072.4999999995,-0.0,-0.0,0.0,158726.7,529358.1000000001,178.90000000000003,193.4,38.0,0.0,917.9
98,1649108024,200.09999999999997,40.199999999999996,1602072.4999999995,-0.0,-0.0,0.0,158726.80000000002,529398.4000000001,245.0,257.59999999999997,67.0,0.0,1292.5
99,1649108025,206.0,42.8,1602072.4999999995,-0.0,-0.0,0.0,158726.7,529374.0,217.3,227.29999999999995,59.0,0.0,1121.4
100,1649108026,203.10000000000005,39.800000000000004,1602072.4999999995,-0.0,-0.0,0.0,158726.7,529440.1000000001,499.8999999999999,506.00000000000006,63.8,0.0,1517.8999999999999
101,1649108027,204.39999999999995,41.3,1602072.4999999995,-0.0,-0.0,0.0,158726.7,529425.1,234.0,252.60000000000002,87.6,0.0,3247.7000000000007
102,1649108028,203.20000000000002,39.80000000000001,1602072.4999999995,-0.0,-0.0,0.0,158726.80000000002,529510.1,293.09999999999997,313.7,20.0,0.0,702.3
103,1649108029,206.39999999999998,42.7,1602072.4999999995,-0.0,-0.0,0.0,158726.80000000002,529478.5000000001,248.2,278.49999999999994,57.9,0.0,801.6
104,1649108030,202.2,41.00000000000001,1602072.4999999995,-0.0,-0.0,0.0,158731.0,529556.7,345.7,366.0,82.9,0.0,2086.8000000000006
105,1649108031,206.29999999999998,46.19999999999999,1602072.4999999995,-0.0,-0.0,0.0,158734.19999999998,529571.8,284.99999999999994,408.69999999999993,118.80000000000001,0.0,1440.0000000000002
106,1649108032,214.9,44.699999999999996,1602072.4999999995,-0.0,-0.0,0.0,158739.69999999998,529603.7,354.5000000000001,254.70000000000002,104.4,0.0,2436.0000000000005
107,1649108033,206.89999999999998,41.80000000000001,1602072.4999999995,-0.0,-0.0,0.0,158739.69999999998,529642.1999999998,179.29999999999998,198.0,32.0,0.0,714.9
108,1649108034,206.7,41.0,1602072.4999999995,-0.0,-0.0,0.0,158739.69999999998,529662.7,231.09999999999997,250.1,34.9,0.0,668.4
109,1649108035,206.6,42.99999999999999,1602072.4999999995,-0.0,-0.0,0.0,158741.2,529795.6000000001,209.09999999999994,231.8,48.0,0.0,1399.2
110,1649108036,209.99999999999997,42.900000000000006,1602072.4999999995,-0.0,-0.0,0.0,158741.30000000002,529739.7999999999,536.8,544.9,83.8,0.0,1976.7999999999997
111,1649108037,200.2,39.6,1602072.4999999995,-0.0,-0.0,0.0,158741.30000000002,529881.4999999999,238.69999999999993,259.20000000000005,54.8,0.0,1282.2
112,1649108038,199.40000000000006,38.49999999999999,1602072.4999999995,-0.0,-0.0,0.0,158741.2,529811.2,301.3,327.90000000000003,23.0,0.0,487.2
113,1649108039,207.00000000000006,40.5,1602072.4999999995,-0.0,-0.0,0.0,158741.30000000002,529996.2,237.60000000000002,247.4,78.80000000000001,0.0,858.0
114,1649108040,204.30000000000004,41.5,1602072.4999999995,-0.0,-0.0,0.0,158753.30000000002,530090.8999999999,332.40000000000003,339.9,100.9,0.0,1692.7000000000003
115,1649108041,213.69999999999996,47.099999999999994,1602072.4999999995,-0.0,-0.0,0.0,158758.9,530080.1000000001,289.90000000000003,408.69999999999993,101.0,0.0,1263.7
116,1649108042,211.70000000000005,43.999999999999986,1602072.4999999995,-0.0,-0.0,0.0,158758.80000000002,530130.1000000001,344.4,277.7,76.7,0.0,1700.7
117,1649108043,212.6,43.199999999999996,1602072.4999999995,-0.0,-0.0,0.0,158758.9,530228.2999999999,202.70000000000002,190.2,66.9,0.0,1741.1000000000004
118,1649108044,204.9,42.10000000000001,1602072.4999999995,-0.0,-0.0,0.0,158762.30000000002,530354.9,232.7,242.70000000000002,10.0,0.0,321.9
119,1649108045,206.0,44.599999999999994,1602072.4999999995,-0.0,-0.0,0.0,158762.1,530198.5999999999,207.30000000000004,224.60000000000005,70.8,0.0,1295.6
120,1649108046,201.29999999999995,40.19999999999999,1602072.4999999995,-0.0,-0.0,0.0,158767.4,530376.1,501.6,511.59999999999997,71.9,0.0,1818.6
121,1649108047,198.0,38.5,1602072.4999999995,-0.0,-0.0,0.0,158767.5,530308.5000000001,221.6,243.59999999999997,31.9,0.0,963.9
122,1649108048,198.60000000000005,38.699999999999996,1602072.4999999995,-0.0,-0.0,0.0,158774.6,530426.7000000001,303.90000000000003,329.7999999999999,73.9,0.0,1464.1999999999998
123,1649108049,203.4,40.6,1602072.4999999995,-0.0,-0.0,0.0,158774.6,530424.2000000001,263.6,276.9,107.9,0.0,2251.3000000000006
124,1649108050,204.50000000000003,41.6,1602072.4999999995,-0.0,-0.0,0.0,158774.6,530487.7999999999,300.6,327.30000000000007,37.0,0.0,466.79999999999995
125,1649108051,210.49999999999997,46.6,1602072.4999999995,-0.0,-0.0,0.0,158774.6,530458.7000000001,288.8,412.70000000000005,107.8,0.0,2197.7
126,1649108052,215.00000000000003,44.800000000000004,1602072.4999999995,-0.0,-0.0,0.0,158778.80000000002,530508.4,361.3999999999999,270.69999999999993,115.8,0.0,2256.4
127,1649108053,202.2,40.599999999999994,1602072.4999999995,-0.0,-0.0,0.0,158778.7,530527.8,168.8,186.60000000000002,59.0,0.0,1050.0
128,1649108054,200.39999999999998,41.0,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530548.9,1740.2,252.60000000000005,72.9,0.0,1759.5000000000002
129,1649108055,201.60000000000002,40.20000000000001,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530596.0000000001,186.7,203.90000000000003,96.9,0.0,2163.4000000000005
130,1649108056,206.19999999999996,39.7,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530652.7,521.6999999999999,530.3,53.0,0.0,1605.8000000000002
131,1649108057,205.30000000000004,39.800000000000004,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530728.8,234.49999999999997,257.59999999999997,68.9,0.0,2835.3
132,1649108058,207.99999999999994,40.400000000000006,1602072.4999999995,-0.0,-0.0,0.0,158778.9,530730.6999999998,285.1,311.09999999999997,41.9,0.0,1356.0
133,1649108059,200.7,39.29999999999999,1602072.4999999995,-0.0,-0.0,0.0,158778.9,530786.6,282.6,283.1,162.0,0.0,3013.9000000000005
134,1649108060,209.40000000000003,41.99999999999999,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530815.3999999999,315.40000000000003,416.79999999999995,71.0,0.0,1453.6
135,1649108061,214.3,46.199999999999996,1602072.4999999995,-0.0,-0.0,0.0,158779.1,531026.9,299.19999999999993,517.8000000000001,130.8,0.0,3361.5000000000005
136,1649108062,216.19999999999996,43.5,1602072.4999999995,-0.0,-0.0,0.0,158778.9,531189.8999999999,349.10000000000014,300.8,108.8,0.0,2737.7000000000007
137,1649108063,197.00000000000003,39.300000000000004,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530973.0999999999,224.6,218.9,91.5,0.0,2216.2000000000003
138,1649108064,193.3,39.300000000000004,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530912.0000000001,256.5,271.40000000000003,68.9,0.0,1814.6999999999998
139,1649108065,177.5,35.0,1602072.4999999995,-0.0,-0.0,0.0,158779.1,530972.3,200.20000000000002,209.5,35.9,0.0,1036.9999999999998
140,1649108066,160.39999999999998,32.699999999999996,1602072.4999999995,-0.0,-0.0,0.0,158779.0,531000.3,544.5999999999999,590.0,65.0,0.0,800.8000000000001
141,1649108067,141.6,28.100000000000005,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530879.0000000001,286.3,284.8,72.9,0.0,1366.8000000000004
142,1649108068,137.8,29.299999999999997,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530847.7,358.70000000000005,362.2,88.9,0.0,1983.9
143,1649108069,125.4,27.099999999999998,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530862.4,391.6,498.6999999999999,115.9,0.0,2243.8000000000006
144,1649108070,106.30000000000001,25.599999999999994,1602072.4999999995,-0.0,-0.0,0.0,158779.1,530886.3999999999,506.59999999999997,543.4000000000001,91.6,0.0,1556.6000000000001
145,1649108071,103.10000000000001,28.400000000000006,1602072.4999999995,-0.0,-0.0,0.0,158779.1,530808.3,430.80000000000007,522.0,108.0,0.0,1655.6999999999998
146,1649108072,88.8,25.700000000000003,1602072.4999999995,-0.0,-0.0,0.0,158779.2,530863.2,335.40000000000003,357.50000000000006,60.0,0.0,1402.6999999999998
147,1649108073,79.10000000000001,19.3,1602072.4999999995,-0.0,-0.0,0.0,158779.2,530840.2999999999,231.09999999999997,223.9,62.7,0.0,1254.1
148,1649108074,66.4,20.0,1602072.4999999995,-0.0,-0.0,0.0,158779.2,530835.2999999999,320.6000000000001,337.3999999999999,34.0,0.0,1467.2
149,1649108075,59.89999999999999,17.4,1602072.4999999995,-0.0,-0.0,0.0,158779.2,531047.1000000001,203.3,235.00000000000003,31.0,0.0,1085.7
150,1649108076,59.2,17.500000000000004,1602072.4999999995,-0.0,-0.0,0.0,158779.2,531102.2,498.9,561.8000000000001,76.9,0.0,2285.5999999999995
151,1649108077,49.2,14.8,1602072.4999999995,-0.0,-0.0,0.0,158779.2,531126.0,269.7000000000001,297.7,50.9,0.0,1690.6
152,1649108078,51.3,15.7,1602072.4999999995,-0.0,-0.0,0.0,158779.2,531054.9000000001,311.7,330.79999999999995,48.0,0.0,1939.9000000000003
153,1649108079,50.699999999999996,16.8,1602072.4999999995,-0.0,-0.0,0.0,158779.1,530921.7000000001,296.70000000000005,299.49999999999994,74.0,0.0,1448.4
154,1649108080,52.0,15.600000000000001,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530773.0000000001,270.9,297.9000000000001,86.7,0.0,1395.4000000000003
155,1649108081,55.800000000000004,19.399999999999995,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530796.6,303.4,422.2,90.0,0.0,1536.4
156,1649108082,56.400000000000006,21.700000000000003,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530713.0000000001,358.2000000000001,258.50000000000006,66.0,0.0,1904.9999999999998
157,1649108083,42.50000000000001,14.8,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530710.9000000001,187.1,247.89999999999998,61.699999999999996,0.0,1377.1999999999998
158,1649108084,49.3,18.1,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530949.9,307.8,447.59999999999997,68.8,0.0,1286.6000000000001
159,1649108085,39.19999999999999,14.500000000000002,1602072.4999999995,-0.0,-0.0,0.0,158779.0,531023.6,182.50000000000003,191.69999999999996,48.9,0.0,1363.4999999999998
160,1649108086,39.9,16.1,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530882.4,449.8999999999999,550.6999999999999,47.0,0.0,618.2
161,1649108087,40.6,13.2,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530789.7000000001,349.8999999999999,271.19999999999993,64.6,0.0,1741.6
162,1649108088,39.6,13.100000000000001,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530796.3,293.59999999999997,318.00000000000006,29.9,0.0,609.0999999999999
163,1649108089,43.3,15.999999999999996,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530826.2999999999,304.40000000000003,338.4,90.9,0.0,1116.8
164,1649108090,42.2,14.100000000000001,1602072.4999999995,-0.0,-0.0,0.0,158778.9,530874.7000000001,275.0,304.19999999999993,69.8,0.0,1058.6
