timestamp,total,used,free,shared,buff/cache,available
94,67195,3066,20033,3353,44095,60056
95,67195,3066,20033,3353,44095,60056
96,67195,3066,20033,3353,44095,60056
97,67195,3066,20033,3353,44095,60056
98,67195,3066,20033,3353,44095,60056
99,67195,3067,20032,3353,44095,60055
100,67195,3066,20032,3353,44095,60056
101,67195,3066,20033,3353,44095,60057
102,67195,3066,20033,3353,44095,60057
103,67195,3066,20033,3353,44095,60057
104,67195,3066,20033,3353,44096,60056
105,67195,3066,20033,3353,44096,60057
106,67195,3066,20033,3353,44096,60057
107,67195,3066,20033,3353,44096,60056
108,67195,3066,20033,3353,44096,60056
109,67195,3067,20032,3353,44096,60056
110,67195,3066,20032,3353,44096,60056
111,67195,3066,20033,3353,44096,60056
112,67195,3066,20032,3353,44096,60056
113,67195,3066,20032,3353,44096,60056
114,67195,3066,20032,3353,44096,60056
115,67195,3066,20033,3353,44096,60056
116,67195,3066,20033,3353,44096,60056
117,67195,3066,20032,3353,44096,60056
118,67195,3066,20033,3353,44096,60056
119,67195,3066,20032,3353,44096,60056
120,67195,3066,20032,3353,44096,60056
121,67195,3066,20033,3353,44096,60057
122,67195,3066,20033,3353,44096,60057
123,67195,3066,20032,3353,44096,60056
124,67195,3066,20033,3353,44096,60057
125,67195,3066,20033,3353,44096,60057
126,67195,3066,20033,3353,44096,60056
127,67195,3066,20032,3353,44096,60056
128,67195,3066,20032,3353,44096,60056
129,67195,3066,20032,3353,44096,60056
130,67195,3066,20032,3353,44096,60056
131,67195,3066,20032,3353,44096,60057
132,67195,3067,20031,3353,44096,60056
133,67195,3093,20005,3353,44096,60030
134,67195,3065,20033,3353,44096,60057
135,67195,3065,20033,3353,44096,60057
136,67195,3065,20033,3353,44096,60057
137,67195,3066,20033,3353,44096,60057
138,67195,3065,20033,3353,44096,60057
139,67195,3066,20032,3353,44096,60057
140,67195,3066,20033,3353,44096,60057
141,67195,3066,20032,3353,44096,60057
142,67195,3066,20032,3353,44096,60056
143,67195,3066,20032,3353,44096,60056
144,67195,3066,20032,3353,44096,60056
145,67195,3066,20031,3353,44096,60056
146,67195,3066,20032,3353,44096,60057
147,67195,3066,20032,3353,44096,60056
148,67195,3066,20031,3353,44096,60056
149,67195,3066,20031,3353,44096,60056
150,67195,3066,20032,3353,44096,60056
151,67195,3065,20032,3353,44096,60057
152,67195,3066,20032,3353,44097,60057
153,67195,3065,20032,3353,44097,60057
154,67195,3065,20032,3353,44097,60057
155,67195,3065,20032,3353,44097,60057
156,67195,3065,20032,3353,44097,60057
157,67195,3065,20032,3353,44097,60057
158,67195,3065,20032,3353,44097,60057
159,67195,3067,20031,3353,44097,60055
