record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
34,1648729821,157.09999999999997,24.599999999999998,1602072.4999999995,-0.0,-0.0,0.0,159599.99999999997,477072.9,340.30000000000007,321.5000000000001,97.9,0.0,3594.3000000000006
35,1648729822,156.9,24.100000000000005,1602072.4999999995,-0.0,-0.0,0.0,159599.99999999997,477021.00000000006,328.8999999999999,319.6,70.9,0.0,2039.3000000000002
36,1648729823,163.3,27.200000000000003,1602072.4999999995,-0.0,-0.0,0.0,159600.09999999998,477122.3,118.60000000000001,110.89999999999998,56.9,0.0,2145.4
37,1648729824,166.1,31.6,1602072.4999999995,-0.0,-0.0,0.0,159600.09999999998,477149.5000000001,357.4,359.19999999999993,74.7,0.0,1451.4000000000003
38,1648729825,156.10000000000002,23.699999999999992,1602072.4999999995,-0.0,-0.0,0.0,159600.09999999998,477197.8,293.6,301.5,28.0,0.0,946.1
39,1648729826,158.2,26.2,1602072.4999999995,-0.0,-0.0,0.0,159600.09999999998,477265.8,360.2,356.30000000000007,54.0,0.0,753.7999999999998
40,1648729827,160.8,23.59999999999999,1602072.4999999995,-0.0,-0.0,0.0,159600.09999999998,477243.4000000001,179.8,175.9,77.6,0.0,1925.9
41,1648729828,156.2,23.8,1602072.4999999995,-0.0,-0.0,0.0,159600.09999999998,477313.5000000001,555.0,545.1999999999999,67.0,0.0,1796.3
42,1648729829,156.10000000000002,25.3,1602072.4999999995,-0.0,-0.0,0.0,159600.09999999998,477263.6,389.99999999999994,383.09999999999997,92.0,0.0,1093.8
43,1648729830,156.3,22.499999999999996,1602072.4999999995,-0.0,-0.0,0.0,159600.09999999998,477293.8999999999,218.9,208.70000000000005,62.8,0.0,1101.1
44,1648729831,159.1,24.499999999999993,1602072.4999999995,-0.0,-0.0,0.0,159600.19999999995,477306.5999999999,343.80000000000007,334.90000000000003,36.0,0.0,287.4
45,1648729832,156.5,23.5,1602072.4999999995,-0.0,-0.0,0.0,159600.09999999998,477431.30000000005,316.0,323.90000000000003,45.0,0.0,1097.1000000000001
46,1648729833,162.40000000000003,28.4,1602072.4999999995,-0.0,-0.0,0.0,159600.19999999998,477516.39999999997,127.3,117.49999999999999,36.0,0.0,670.4999999999999
47,1648729834,166.10000000000002,30.400000000000006,1602072.4999999995,-0.0,-0.0,0.0,159600.19999999995,477401.8,355.7,332.2,96.0,0.0,1688.1000000000001
48,1648729835,155.9,23.900000000000002,1602072.4999999995,-0.0,-0.0,0.0,159600.09999999998,477450.39999999985,181.7,181.89999999999998,56.9,0.0,2211.5000000000005
49,1648729836,158.79999999999998,24.799999999999997,1602072.4999999995,-0.0,-0.0,0.0,159600.09999999998,477404.3,304.5,298.60000000000014,53.0,0.0,1560.7
50,1648729837,158.8,23.599999999999998,1602072.4999999995,-0.0,-0.0,0.0,159600.09999999998,477414.4,156.29999999999998,147.0,52.0,0.0,1975.7
51,1648729838,157.79999999999998,23.699999999999996,1602072.4999999995,-0.0,-0.0,0.0,159596.99999999997,477346.29999999993,678.9000000000001,677.4000000000001,63.9,0.0,1612.2000000000003
52,1648729839,157.6,23.9,1602072.4999999995,-0.0,-0.0,0.0,159596.99999999997,477385.30000000005,353.70000000000005,345.30000000000007,88.6,0.0,1943.9000000000005
53,1648729840,156.6,20.5,1602072.4999999995,-0.0,-0.0,0.0,159597.09999999998,477365.6,225.10000000000002,220.1,82.4,0.0,1074.8
54,1648729841,156.79999999999998,23.2,1602072.4999999995,-0.0,-0.0,0.0,159597.09999999998,477413.19999999995,325.70000000000005,349.7,54.9,0.0,642.3999999999999
55,1648729842,160.8,23.800000000000004,1602072.4999999995,-0.0,-0.0,0.0,159597.09999999998,477458.39999999997,325.9000000000001,350.40000000000003,74.0,0.0,1448.6000000000001
56,1648729843,166.70000000000005,27.600000000000005,1602072.4999999995,-0.0,-0.0,0.0,159597.3,477542.0999999999,118.7,137.3,92.69999999999999,0.0,2485.7000000000007
57,1648729844,163.0,30.900000000000002,1602072.4999999995,-0.0,-0.0,0.0,159597.29999999996,477522.20000000007,365.40000000000003,337.6000000000001,73.0,0.0,2131.500000000001
58,1648729845,158.6,23.999999999999996,1602072.4999999995,-0.0,-0.0,0.0,159597.09999999998,477472.9000000001,165.1,170.2,40.9,0.0,930.9999999999999
59,1648729846,158.5,24.3,1602072.4999999995,-0.0,-0.0,0.0,159597.19999999998,477516.6,304.29999999999995,317.99999999999994,59.0,0.0,1428.9
60,1648729847,159.60000000000002,21.9,1602072.4999999995,-0.0,-0.0,0.0,159597.09999999998,477438.6,141.09999999999997,132.59999999999997,101.7,0.0,2980.1000000000004
61,1648729848,160.60000000000002,22.9,1602072.4999999995,-0.0,-0.0,0.0,159597.09999999998,477455.70000000007,558.4000000000001,547.0999999999999,122.9,0.0,3800.9000000000005
62,1648729849,158.7,24.1,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477509.29999999993,376.00000000000006,390.00000000000006,87.0,0.0,1864.5
63,1648729850,153.9,21.5,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477526.49999999994,189.9,184.8,86.30000000000001,0.0,1876.2
64,1648729851,155.89999999999998,23.400000000000006,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477570.4,320.9,323.6,48.0,0.0,1479.8999999999999
65,1648729852,156.1,23.9,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477522.5999999999,338.8999999999999,320.7,115.0,0.0,2583.5
66,1648729853,164.3,27.7,1602072.4999999995,-0.0,-0.0,0.0,159593.69999999998,477539.2,114.9,110.30000000000003,93.9,0.0,3165.500000000001
67,1648729854,163.5,29.99999999999999,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477506.6000000001,347.49999999999994,323.79999999999995,64.0,0.0,1477.1000000000001
68,1648729855,157.20000000000005,23.4,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477535.60000000003,167.19999999999996,176.50000000000003,38.0,4.0,948.6999999999999
69,1648729856,155.00000000000003,25.4,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477558.0,340.40000000000003,335.6000000000001,44.0,0.0,977.3000000000001
70,1648729857,156.79999999999998,22.8,1602072.4999999995,-0.0,-0.0,0.0,159593.69999999995,477563.9,167.60000000000002,158.6,61.9,0.0,1549.1
71,1648729858,159.1,23.3,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477586.50000000006,694.1999999999999,686.9999999999999,51.0,0.0,618.6999999999999
72,1648729859,162.0,24.400000000000002,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,477687.1,411.8999999999999,397.1,76.0,0.0,1105.9
73,1648729860,149.79999999999998,21.500000000000004,1602072.4999999995,-0.0,-0.0,0.0,159593.99999999997,477925.5999999999,192.10000000000002,319.09999999999997,67.0,0.0,1138.3000000000002
74,1648729861,162.4,26.400000000000002,1602072.4999999995,-0.0,-0.0,0.0,159593.99999999997,478340.60000000003,357.40000000000003,733.0999999999999,120.9,0.0,2551.2000000000003
75,1648729862,155.39999999999998,23.599999999999998,1602072.4999999995,-0.0,-0.0,0.0,159593.99999999997,478338.0,348.1,354.4,51.0,0.0,1609.1
76,1648729863,169.6,27.6,1602072.4999999995,-0.0,-0.0,0.0,159594.09999999998,478343.6999999999,100.59999999999998,102.0,87.0,0.0,2092.5000000000005
77,1648729864,166.39999999999998,31.5,1602072.4999999995,-0.0,-0.0,0.0,159594.09999999998,478350.79999999993,344.5000000000001,317.6,135.0,0.0,3061.5
78,1648729865,157.4,24.7,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,477712.49999999994,177.39999999999998,187.50000000000003,33.0,0.0,557.9
79,1648729866,157.59999999999997,26.3,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477708.9,345.99999999999994,340.40000000000003,78.9,0.0,1671.6000000000001
80,1648729867,146.89999999999998,21.999999999999996,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,477728.60000000015,144.80000000000004,135.8,34.0,0.0,706.8999999999999
81,1648729868,156.99999999999997,23.3,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477730.4,522.8,519.4,54.0,0.0,1457.5000000000005
82,1648729869,155.70000000000002,24.100000000000005,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477761.10000000003,359.49999999999994,357.9,70.0,0.0,1017.9
83,1648729870,156.49999999999997,22.499999999999993,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477768.69999999984,187.39999999999995,180.50000000000003,58.0,0.0,589.8
84,1648729871,155.29999999999995,22.899999999999995,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477805.9,337.1,355.59999999999997,43.0,0.0,506.7
85,1648729872,155.20000000000002,24.7,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477814.7,333.8,325.8,85.0,0.0,675.1999999999999
86,1648729873,162.80000000000004,26.6,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477857.6,103.89999999999999,100.00000000000001,89.9,0.0,2615.300000000001
87,1648729874,158.29999999999998,28.9,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477849.39999999997,365.6999999999999,343.19999999999993,72.8,0.0,1793.9000000000005
88,1648729875,156.89999999999998,24.699999999999996,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477828.4000000001,143.89999999999998,154.79999999999998,92.6,0.0,3190.7000000000003
89,1648729876,158.6,25.599999999999998,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477852.9000000001,297.3,287.7,43.0,0.0,1436.7
90,1648729877,156.29999999999998,23.6,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,477791.19999999995,145.90000000000003,158.2,41.0,0.0,1461.2
91,1648729878,154.3,22.9,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477803.20000000007,534.1,529.1,43.0,0.0,1712.8000000000002
92,1648729879,154.79999999999998,24.599999999999998,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477790.5,384.49999999999994,377.99999999999994,86.80000000000001,0.0,1247.2
93,1648729880,152.39999999999998,21.9,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477799.29999999993,173.1,168.4,88.9,0.0,2726.8000000000006
94,1648729881,157.39999999999998,23.000000000000004,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,477796.89999999997,334.90000000000003,334.20000000000005,44.0,0.0,539.2
95,1648729882,155.89999999999998,24.099999999999994,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,477797.69999999995,313.29999999999995,304.29999999999995,57.0,0.0,1553.0000000000002
96,1648729883,163.19999999999996,27.4,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,477699.7,111.3,101.00000000000001,81.9,0.0,2870.8000000000006
97,1648729884,155.09999999999997,28.90000000000001,1602072.4999999995,-0.0,-0.0,0.0,159593.8,477727.79999999993,379.8,362.40000000000003,99.9,0.0,3584.300000000001
98,1648729885,157.2,25.400000000000006,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,477721.8,166.39999999999998,168.0,39.0,0.0,1037.1
99,1648729886,159.50000000000003,24.400000000000002,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,477681.9,356.7,341.8,38.0,0.0,702.0
100,1648729887,156.1,23.2,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,477664.3999999999,181.70000000000002,171.69999999999996,91.9,0.0,3075.3
101,1648729888,158.59999999999994,23.499999999999993,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477699.3999999999,525.3,518.6,29.9,0.0,757.0
102,1648729889,157.60000000000005,24.40000000000001,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477688.49999999994,351.90000000000003,346.8,100.9,0.0,2011.6000000000004
103,1648729890,151.6,21.900000000000002,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477797.49999999994,189.59999999999997,179.29999999999998,65.0,0.0,1141.6000000000001
104,1648729891,157.9,24.900000000000002,1602072.4999999995,-0.0,-0.0,0.0,159593.69999999995,477898.3,361.7,355.2,36.0,0.0,211.5
105,1648729892,156.3,23.6,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477806.39999999997,300.0,294.3,53.9,0.0,777.3
106,1648729893,167.1,28.699999999999992,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,477755.30000000005,132.29999999999998,114.99999999999999,62.0,0.0,1125.1
107,1648729894,164.39999999999998,30.6,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477736.4000000001,411.09999999999985,385.70000000000005,89.8,0.0,1790.2000000000005
108,1648729895,159.3,24.199999999999992,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,477777.9,182.3,187.5,77.0,0.0,1819.4000000000008
109,1648729896,150.5,23.8,1602072.4999999995,-0.0,-0.0,0.0,159593.79999999996,477788.7,302.1,287.4,31.0,0.0,399.3
110,1648729897,157.9,23.400000000000002,1602072.4999999995,-0.0,-0.0,0.0,159593.99999999997,477769.99999999994,155.10000000000002,143.20000000000002,53.0,0.0,757.9999999999999
111,1648729898,157.1,22.1,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,477797.39999999997,500.59999999999997,498.3,23.0,0.0,1138.1000000000001
112,1648729899,156.0,23.800000000000004,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,477886.49999999994,364.79999999999984,364.70000000000005,108.8,0.0,1382.7000000000003
113,1648729900,153.70000000000002,22.199999999999996,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,477845.0,193.39999999999998,185.49999999999997,77.9,0.0,1188.2
114,1648729901,157.9,23.800000000000004,1602072.4999999995,-0.0,-0.0,0.0,159593.99999999997,477938.80000000005,356.7,377.90000000000003,51.0,0.0,1137.6
115,1648729902,157.9,23.3,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,477867.5,297.0,297.09999999999997,57.9,0.0,841.5
116,1648729903,167.29999999999998,28.599999999999998,1602072.4999999995,-0.0,-0.0,0.0,159593.99999999997,477985.29999999993,126.5,116.89999999999999,98.9,0.0,3424.2000000000007
117,1648729904,154.4,29.6,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,477901.1,403.4,384.5,79.0,0.0,1572.4000000000005
118,1648729905,158.79999999999998,24.09999999999999,1602072.4999999995,-0.0,-0.0,0.0,159593.99999999997,477940.0,186.3,216.10000000000002,36.0,0.0,841.8999999999999
119,1648729906,149.29999999999998,23.199999999999992,1602072.4999999995,-0.0,-0.0,0.0,159593.99999999997,477973.39999999997,317.3,319.99999999999994,26.9,0.0,493.70000000000005
120,1648729907,153.20000000000002,23.3,1602072.4999999995,-0.0,-0.0,0.0,159593.99999999997,477982.2,154.39999999999998,145.89999999999998,83.80000000000001,0.0,2643.4
121,1648729908,147.79999999999998,21.700000000000003,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,477966.2,549.1,564.7,98.0,0.0,2542.8000000000006
122,1648729909,137.2,21.499999999999996,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,478018.49999999994,385.40000000000003,369.7,96.0,0.0,1174.6999999999998
123,1648729910,136.20000000000002,19.7,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,478015.80000000005,191.49999999999997,192.39999999999998,81.9,0.0,1900.2000000000003
124,1648729911,133.4,22.499999999999996,1602072.4999999995,-0.0,-0.0,0.0,159593.89999999997,478024.6000000001,365.5,360.2,41.9,0.0,920.4999999999999
125,1648729912,127.7,20.2,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478057.4,314.7,305.8,111.70000000000002,0.0,2772.8
126,1648729913,142.3,25.7,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478027.10000000003,107.7,123.60000000000001,75.0,0.0,2618.4
127,1648729914,129.6,26.1,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478025.3,386.2000000000001,369.9,79.9,0.0,2355.9000000000005
128,1648729915,113.70000000000002,20.099999999999994,1602072.4999999995,-0.0,-0.0,0.0,159594.49999999997,478069.6,211.2,224.6,48.0,0.0,1441.3000000000002
129,1648729916,95.19999999999999,18.1,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478168.39999999997,355.79999999999995,357.5,71.0,0.0,1020.4999999999998
130,1648729917,77.2,15.3,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478059.6000000001,190.90000000000006,179.99999999999997,59.0,0.0,1736.8000000000002
131,1648729918,72.0,14.2,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478065.2,480.79999999999995,512.3,49.0,0.0,1598.5
132,1648729919,71.0,14.200000000000005,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478046.3,391.00000000000006,340.1000000000001,92.9,0.0,1738.3000000000002
133,1648729920,64.3,13.6,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478028.7000000001,197.90000000000003,185.8,43.0,0.0,539.2
134,1648729921,66.79999999999998,15.300000000000002,1602072.4999999995,-0.0,-0.0,0.0,159594.3,478059.29999999993,366.99999999999994,383.59999999999997,93.9,0.0,3214.7999999999997
135,1648729922,51.2,12.0,1602072.4999999995,-0.0,-0.0,0.0,159594.49999999997,478018.8,325.00000000000006,314.29999999999995,83.9,0.0,1021.6999999999999
136,1648729923,51.099999999999994,17.2,1602072.4999999995,-0.0,-0.0,0.0,159594.49999999997,478063.3,127.6,137.50000000000003,70.9,0.0,1598.8000000000002
137,1648729924,48.0,18.7,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478045.29999999993,372.90000000000003,358.70000000000005,105.8,0.0,2129.7000000000003
138,1648729925,44.0,13.399999999999999,1602072.4999999995,-0.0,-0.0,0.0,159594.49999999997,478053.7000000001,202.40000000000003,254.50000000000003,56.0,0.0,1365.0
139,1648729926,38.1,13.1,1602072.4999999995,-0.0,-0.0,0.0,159594.3,478053.79999999993,300.6,287.1,45.9,0.0,1055.3
140,1648729927,35.4,11.200000000000001,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478048.0,175.70000000000005,162.0,37.9,0.0,860.0999999999999
141,1648729928,31.9,9.600000000000001,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478011.6000000001,414.8,352.19999999999993,39.9,0.0,843.8
142,1648729929,34.8,11.0,1602072.4999999995,-0.0,-0.0,0.0,159594.49999999997,477995.1,427.7,484.1,80.9,0.0,1035.1999999999998
143,1648729930,29.999999999999996,9.3,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478054.5,189.7,201.79999999999998,56.9,0.0,642.1999999999999
144,1648729931,35.900000000000006,12.199999999999998,1602072.4999999995,-0.0,-0.0,0.0,159594.49999999997,478085.9,361.20000000000005,383.49999999999994,36.4,0.0,323.7
145,1648729932,31.700000000000003,10.300000000000002,1602072.4999999995,-0.0,-0.0,0.0,159594.49999999997,478090.30000000005,297.2,284.7,57.9,0.0,753.2999999999998
146,1648729933,42.1,15.200000000000003,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478069.9,117.7,107.8,59.0,0.0,1990.9000000000008
147,1648729934,39.49999999999999,17.899999999999995,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478081.8,390.49999999999994,370.7,93.0,0.0,2502.2000000000007
148,1648729935,36.5,12.200000000000003,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478075.80000000005,207.39999999999998,217.1,75.9,0.0,1607.3000000000002
149,1648729936,34.39999999999999,10.899999999999999,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478061.0000000001,269.30000000000007,286.69999999999993,96.0,0.0,1782.7
150,1648729937,35.7,11.9,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478062.4,176.89999999999998,185.79999999999998,38.9,0.0,623.6999999999999
151,1648729938,30.0,10.200000000000001,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478068.39999999997,375.29999999999995,222.20000000000002,51.0,0.0,932.7
152,1648729939,34.2,12.899999999999999,1602072.4999999995,-0.0,-0.0,0.0,159594.49999999997,478014.49999999994,500.09999999999985,639.5,80.0,0.0,973.6
153,1648729940,31.199999999999996,9.300000000000002,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478014.6999999999,178.1,169.40000000000003,42.8,0.0,309.8
154,1648729941,34.4,11.700000000000001,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478009.0,346.09999999999997,347.09999999999997,56.8,0.0,568.9999999999999
155,1648729942,32.599999999999994,10.100000000000001,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478014.20000000007,293.8,282.0,55.9,0.0,737.8
156,1648729943,41.400000000000006,15.599999999999998,1602072.4999999995,-0.0,-0.0,0.0,159594.3,478003.29999999993,128.5,120.60000000000001,64.0,0.0,1491.8000000000002
157,1648729944,39.39999999999999,17.4,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478011.9,356.3,341.40000000000003,89.0,0.0,2597.7000000000003
158,1648729945,36.3,11.700000000000003,1602072.4999999995,-0.0,-0.0,0.0,159594.49999999997,478002.2,236.50000000000003,229.99999999999997,54.8,0.0,1234.6000000000001
159,1648729946,34.699999999999996,11.799999999999999,1602072.4999999995,-0.0,-0.0,0.0,159594.39999999997,478005.1000000001,306.4,299.69999999999993,62.0,0.0,1045.3999999999999
160,1648729947,35.3,12.1,1602072.4999999995,-0.0,-0.0,0.0,159594.59999999998,478048.20000000007,222.89999999999995,241.70000000000005,87.69999999999999,0.0,1887.9
161,1648729948,33.0,10.6,1602072.4999999995,-0.0,-0.0,0.0,159594.59999999998,478048.09999999986,282.5,209.0,29.0,0.0,845.1
