timestamp,total,used,free,shared,buff/cache,available
140,67195,10391,40628,510,16175,55567
141,67195,10391,40628,510,16175,55567
142,67195,10391,40628,510,16175,55567
143,67195,10396,40623,510,16175,55562
144,67195,10392,40628,510,16175,55566
145,67195,10396,40623,510,16175,55562
146,67195,10396,40623,510,16175,55562
147,67195,10427,40592,510,16175,55530
148,67195,10389,40630,510,16175,55569
149,67195,10394,40625,510,16175,55563
150,67195,10402,40617,510,16175,55555
151,67195,10400,40619,510,16175,55558
152,67195,10402,40617,510,16175,55556
153,67195,10402,40617,510,16175,55556
154,67195,10405,40614,510,16175,55553
155,67195,10402,40616,510,16175,55555
156,67195,10400,40619,510,16175,55558
157,67195,10398,40621,510,16175,55560
158,67195,10395,40623,510,16175,55562
159,67195,10410,40609,510,16175,55548
160,67195,10411,40608,510,16175,55547
161,67195,10446,40573,510,16175,55512
162,67195,10408,40611,510,16175,55550
163,67195,10407,40612,510,16176,55551
164,67195,10403,40615,510,16176,55554
165,67195,10403,40616,510,16176,55555
166,67195,10403,40616,510,16176,55555
167,67195,10403,40615,510,16176,55555
168,67195,10403,40616,510,16176,55555
169,67195,10403,40615,510,16176,55555
170,67195,10403,40616,510,16176,55555
171,67195,10403,40615,510,16176,55555
172,67195,10403,40616,510,16176,55555
173,67195,10404,40615,510,16176,55554
174,67195,10404,40615,510,16176,55554
175,67195,10403,40615,510,16176,55554
176,67195,10403,40615,510,16176,55554
177,67195,10403,40616,510,16176,55555
178,67195,10403,40616,510,16176,55555
179,67195,10403,40616,510,16176,55555
180,67195,10403,40616,510,16176,55555
181,67195,10403,40616,510,16176,55555
182,67195,10403,40616,510,16176,55555
183,67195,10404,40615,510,16176,55554
184,67195,10403,40616,510,16176,55555
185,67195,10403,40616,510,16176,55555
186,67195,10403,40615,510,16176,55555
187,67195,10403,40615,510,16176,55555
188,67195,10403,40616,510,16176,55555
189,67195,10403,40616,510,16176,55555
190,67195,10403,40616,510,16176,55555
191,67195,10403,40615,510,16176,55555
192,67195,10404,40614,510,16176,55553
193,67195,10403,40615,510,16176,55554
194,67195,10403,40615,510,16176,55555
195,67195,10405,40614,510,16176,55553
196,67195,10405,40613,510,16176,55553
197,67195,10406,40612,510,16176,55552
198,67195,10431,40588,510,16176,55527
199,67195,10431,40587,510,16176,55527
200,67195,10431,40587,510,16176,55526
201,67195,10404,40614,510,16176,55554
202,67195,10403,40615,510,16176,55554
203,67195,10403,40616,510,16176,55555
204,67195,10407,40611,510,16176,55551
205,67195,10403,40615,510,16176,55555
206,67195,10402,40616,510,16176,55555
207,67195,10402,40616,510,16176,55555
208,67195,10402,40616,510,16176,55556
209,67195,10403,40616,510,16176,55555
210,67195,10402,40616,510,16176,55555
211,67195,10406,40612,510,16176,55552
212,67195,10407,40612,510,16176,55551
213,67195,10406,40612,510,16176,55551
214,67195,10407,40611,510,16176,55551
215,67195,10406,40612,510,16176,55551
216,67195,10407,40612,510,16176,55551
217,67195,10407,40611,510,16176,55551
218,67195,10407,40611,510,16176,55551
219,67195,10407,40611,510,16176,55551
220,67195,10407,40611,510,16176,55551
221,67195,10407,40611,510,16176,55551
222,67195,10407,40611,510,16176,55551
223,67195,10407,40611,510,16176,55551
224,67195,10407,40611,510,16176,55551
225,67195,10407,40611,510,16176,55551
226,67195,10407,40611,510,16176,55551
227,67195,10407,40611,510,16176,55551
228,67195,10422,40596,510,16176,55536
229,67195,10422,40596,510,16176,55536
230,67195,10422,40596,510,16176,55536
231,67195,10407,40611,510,16176,55551
232,67195,10407,40611,510,16176,55551
233,67195,10407,40611,510,16176,55551
234,67195,10408,40610,510,16176,55550
235,67195,10407,40611,510,16176,55550
236,67195,10407,40611,510,16176,55551
237,67195,10407,40611,510,16176,55551
238,67195,10407,40611,510,16176,55551
239,67195,10407,40611,510,16176,55551
240,67195,10407,40611,510,16176,55551
241,67195,10407,40611,510,16176,55551
242,67195,10407,40611,510,16176,55551
243,67195,10408,40610,510,16176,55550
244,67195,10407,40611,510,16176,55551
245,67195,10407,40611,510,16177,55551
246,67195,10407,40611,510,16177,55551
247,67195,10406,40611,510,16177,55551
248,67195,10406,40611,510,16177,55551
249,67195,10407,40611,510,16177,55551
250,67195,10406,40611,510,16177,55551
251,67195,10406,40611,510,16177,55551
252,67195,10416,40601,510,16177,55542
253,67195,10407,40611,510,16177,55551
254,67195,10407,40611,510,16177,55551
255,67195,10407,40611,510,16177,55551
256,67195,10407,40610,510,16177,55551
