timestamp,total,used,free,shared,buff/cache,available
67,67195,10221,40243,494,16730,55759
68,67195,10219,40245,494,16730,55761
69,67195,10221,40243,494,16730,55759
70,67195,10222,40242,494,16730,55758
71,67195,10212,40252,494,16730,55768
72,67195,10212,40252,494,16730,55768
73,67195,10208,40256,494,16730,55773
74,67195,10212,40252,494,16730,55768
75,67195,10219,40245,494,16730,55761
76,67195,10224,40240,494,16730,55756
77,67195,10221,40243,494,16730,55759
78,67195,10221,40243,494,16730,55759
79,67195,10221,40243,494,16730,55759
80,67195,10223,40240,494,16730,55757
81,67195,10219,40245,494,16731,55761
82,67195,10250,40214,494,16731,55730
83,67195,10305,40159,494,16731,55675
84,67195,10240,40223,494,16731,55740
85,67195,10240,40223,494,16731,55740
86,67195,10240,40223,494,16731,55740
87,67195,10236,40228,494,16731,55745
88,67195,10267,40197,494,16731,55713
89,67195,10239,40225,494,16731,55741
90,67195,10239,40225,494,16731,55741
91,67195,10250,40213,494,16731,55730
92,67195,10252,40212,494,16731,55728
93,67195,10255,40209,494,16731,55725
94,67195,10253,40211,494,16731,55727
95,67195,10258,40206,494,16731,55722
96,67195,10255,40209,494,16731,55725
97,67195,10253,40211,494,16731,55727
98,67195,10255,40208,494,16731,55725
99,67195,10253,40210,494,16731,55727
100,67195,10258,40206,494,16731,55722
101,67195,10241,40223,494,16731,55740
102,67195,10245,40218,494,16731,55735
103,67195,10245,40219,494,16731,55735
104,67195,10281,40182,494,16731,55699
105,67195,10246,40217,494,16731,55734
106,67195,10248,40215,494,16731,55732
107,67195,10247,40216,494,16731,55733
108,67195,10242,40221,494,16731,55738
109,67195,10247,40217,494,16731,55733
110,67195,10242,40221,494,16731,55738
111,67195,10246,40217,494,16731,55734
112,67195,10247,40217,494,16731,55734
113,67195,10249,40214,494,16731,55731
114,67195,10245,40218,494,16731,55735
115,67195,10280,40183,494,16731,55700
116,67195,10276,40187,494,16731,55704
117,67195,10285,40178,494,16731,55695
118,67195,10283,40180,494,16731,55697
119,67195,10296,40167,494,16731,55684
120,67195,10294,40170,494,16731,55687
121,67195,10293,40170,494,16731,55687
122,67195,10298,40165,494,16731,55682
123,67195,10300,40163,494,16731,55680
124,67195,10287,40176,494,16731,55693
125,67195,10284,40179,494,16731,55696
126,67195,10287,40176,494,16731,55693
127,67195,10286,40176,494,16731,55694
128,67195,10286,40177,494,16731,55694
129,67195,10232,40230,494,16732,55748
130,67195,10235,40228,494,16732,55745
131,67195,10235,40228,494,16732,55746
132,67195,10234,40229,494,16732,55746
133,67195,10230,40233,494,16732,55750
134,67195,10237,40226,494,16732,55743
135,67195,10258,40205,494,16732,55723
136,67195,10232,40231,494,16732,55748
137,67195,10231,40231,494,16732,55749
138,67195,10235,40228,494,16732,55746
139,67195,10235,40228,494,16732,55746
140,67195,10235,40228,494,16732,55745
141,67195,10239,40223,494,16732,55741
142,67195,10240,40222,494,16732,55740
143,67195,10252,40210,494,16732,55728
144,67195,10241,40222,494,16732,55739
145,67195,10238,40224,494,16732,55742
146,67195,10243,40219,494,16732,55737
147,67195,10243,40219,494,16732,55737
148,67195,10244,40218,494,16732,55736
149,67195,10242,40220,494,16732,55738
150,67195,10245,40218,494,16732,55735
151,67195,10241,40222,494,16732,55740
152,67195,10242,40220,494,16732,55738
153,67195,10249,40213,494,16732,55731
154,67195,10248,40214,494,16732,55732
155,67195,10251,40212,494,16732,55730
156,67195,10249,40213,494,16732,55731
157,67195,10246,40216,494,16732,55734
158,67195,10246,40216,494,16732,55734
159,67195,10246,40216,494,16732,55734
160,67195,10246,40216,494,16732,55734
161,67195,10247,40216,494,16732,55734
162,67195,10246,40216,494,16732,55734
163,67195,10246,40217,494,16732,55734
164,67195,10246,40216,494,16732,55734
165,67195,10246,40216,494,16732,55734
166,67195,10246,40216,494,16732,55734
167,67195,10246,40216,494,16732,55734
168,67195,10246,40216,494,16732,55734
169,67195,10246,40216,494,16732,55734
170,67195,10246,40216,494,16732,55734
171,67195,10247,40216,494,16732,55734
172,67195,10246,40216,494,16732,55734
173,67195,10246,40217,494,16732,55735
174,67195,10246,40216,494,16732,55734
175,67195,10246,40216,494,16732,55734
176,67195,10245,40217,494,16732,55735
177,67195,10246,40216,494,16732,55734
178,67195,10246,40216,494,16732,55734
179,67195,10246,40216,494,16732,55734
180,67195,10246,40216,494,16732,55735
181,67195,10246,40216,494,16732,55734
182,67195,10246,40216,494,16732,55734
183,67195,10246,40216,494,16732,55734
184,67195,10246,40216,494,16732,55734
185,67195,10246,40216,494,16732,55734
186,67195,10246,40215,494,16732,55734
187,67195,10246,40216,494,16732,55734
188,67195,10246,40216,494,16732,55734
189,67195,10247,40215,494,16732,55733
190,67195,10246,40216,494,16732,55734
191,67195,10246,40215,494,16732,55734
192,67195,10246,40216,494,16732,55734
193,67195,10247,40215,494,16732,55734
194,67195,10247,40215,494,16732,55734
195,67195,10248,40214,494,16732,55732
196,67195,10248,40213,494,16732,55732
197,67195,10259,40203,494,16732,55722
198,67195,10274,40188,494,16732,55706
199,67195,10275,40187,494,16732,55706
200,67195,10246,40215,494,16733,55734
201,67195,10247,40215,494,16733,55733
202,67195,10260,40202,494,16733,55720
203,67195,10247,40215,494,16733,55734
204,67195,10246,40215,494,16733,55734
205,67195,10246,40216,494,16733,55734
206,67195,10246,40216,494,16733,55734
207,67195,10246,40216,494,16733,55735
208,67195,10246,40216,494,16733,55734
209,67195,10246,40216,494,16733,55734
210,67195,10246,40215,494,16733,55734
211,67195,10248,40214,494,16733,55732
212,67195,10248,40213,494,16733,55732
213,67195,10249,40213,494,16733,55731
214,67195,10249,40212,494,16733,55731
215,67195,10249,40212,494,16733,55731
216,67195,10249,40212,494,16733,55731
217,67195,10249,40212,494,16733,55731
218,67195,10249,40212,494,16733,55731
219,67195,10249,40212,494,16733,55731
220,67195,10249,40212,494,16733,55731
221,67195,10249,40212,494,16733,55731
222,67195,10250,40212,494,16733,55731
223,67195,10251,40211,494,16733,55729
224,67195,10251,40211,494,16733,55729
225,67195,10251,40211,494,16733,55729
226,67195,10251,40211,494,16733,55729
227,67195,10251,40211,494,16733,55729
228,67195,10251,40210,494,16733,55729
229,67195,10251,40210,494,16733,55729
230,67195,10251,40210,494,16733,55729
231,67195,10251,40210,494,16733,55729
232,67195,10251,40210,494,16733,55729
233,67195,10251,40211,494,16733,55729
234,67195,10251,40211,494,16733,55730
235,67195,10250,40211,494,16733,55730
236,67195,10250,40211,494,16733,55730
237,67195,10250,40211,494,16733,55730
238,67195,10251,40211,494,16733,55730
239,67195,10251,40210,494,16733,55729
240,67195,10251,40211,494,16733,55730
241,67195,10251,40211,494,16733,55729
242,67195,10251,40211,494,16733,55730
243,67195,10252,40209,494,16733,55728
244,67195,10250,40211,494,16733,55730
245,67195,10278,40183,494,16733,55702
246,67195,10251,40210,494,16733,55729
247,67195,10251,40211,494,16733,55730
248,67195,10251,40210,494,16733,55729
249,67195,10251,40210,494,16733,55729
250,67195,10251,40210,494,16733,55729
251,67195,10251,40210,494,16733,55729
252,67195,10250,40211,494,16733,55730
253,67195,10251,40210,494,16733,55729
254,67195,10251,40210,494,16733,55729
255,67195,10278,40183,494,16733,55702
