timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047690,1.2,64082.9,0.0,4700.8,16935.8,3.9,4.1,0.0,0.0,0.0
1648047691,0.5,64082.9,0.0,4700.8,16935.6,11.6,12.1,0.0,0.0,0.0
1648047692,0.2,64082.9,0.0,4700.8,16935.6,7.1,6.3,4.0,0.0,143.8
1648047693,0.6,64082.9,0.0,4700.8,16935.6,24.6,14.0,4.9,0.0,59.3
1648047694,0.4,64082.9,0.0,4700.8,16935.6,6.6,7.8,3.0,0.0,43.9
1648047695,1.1,64082.9,0.0,4700.8,16935.6,7.1,10.5,0.0,0.0,0.0
1648047696,0.3,64082.9,0.0,4700.8,16935.5,3.1,8.8,0.0,0.0,0.0
1648047697,0.3,64082.9,0.0,4700.8,16935.6,5.7,8.0,8.0,0.0,63.9
1648047698,0.2,64082.9,0.0,4700.8,16935.6,1.5,0.8,2.0,0.0,47.5
1648047699,0.9,64082.9,0.0,4700.8,16935.6,15.2,17.6,0.0,0.0,0.0
1648047700,1.1,64082.9,0.0,4700.8,16935.3,5.5,6.0,0.0,0.0,0.0
1648047701,0.2,64082.9,0.0,4700.8,16935.4,11.7,12.2,0.0,0.0,0.0
1648047702,0.1,64082.9,0.0,4700.8,16935.4,6.9,6.0,6.0,0.0,471.3
1648047703,0.2,64082.9,0.0,4700.8,16935.4,24.7,14.0,2.0,0.0,35.6
1648047704,0.4,64082.9,0.0,4700.8,16935.9,7.2,8.6,4.0,0.0,59.9
1648047705,1.3,64082.9,0.0,4700.8,16935.4,7.2,11.2,0.0,0.0,0.0
1648047706,0.2,64082.9,0.0,4700.8,16935.4,3.6,8.9,0.0,0.0,0.0
1648047707,0.3,64082.9,0.0,4700.8,16935.0,5.6,8.0,0.0,0.0,0.0
1648047708,0.5,64082.9,0.0,4700.8,16935.0,1.7,0.7,3.0,0.0,16.0
1648047709,0.5,64082.9,0.0,4700.8,16935.0,13.3,16.4,0.0,0.0,0.0
1648047710,1.4,64082.9,0.0,4700.8,16935.2,6.4,6.3,2.0,0.0,43.6
1648047711,0.4,64082.9,0.0,4700.8,16935.2,11.7,12.3,0.0,0.0,0.0
1648047712,0.1,64082.9,0.0,4700.8,16935.2,6.7,5.8,1.0,0.0,16.0
1648047713,0.3,64082.9,0.0,4700.8,16935.2,25.0,14.0,2.0,0.0,31.9
1648047714,0.4,64082.9,0.0,4700.8,16935.2,6.9,9.2,4.0,0.0,43.9
1648047715,1.2,64082.9,0.0,4700.8,16935.7,7.2,10.4,2.0,0.0,71.2
1648047716,0.2,64082.9,0.0,4700.8,16935.7,6.0,10.2,0.0,0.0,0.0
1648047717,0.4,64082.9,0.0,4700.8,16935.7,5.5,7.8,0.0,0.0,0.0
1648047718,0.4,64082.9,0.0,4700.8,16935.5,1.8,0.8,1.0,0.0,4.0
1648047719,0.6,64082.9,0.0,4700.8,16935.4,13.4,16.4,0.0,0.0,0.0
1648047720,0.9,64082.9,0.0,4700.8,16935.3,6.5,6.3,2.0,0.0,11.9
1648047721,0.9,64082.9,0.0,4700.8,16935.7,14.4,13.3,0.0,0.0,0.0
1648047722,0.2,64082.9,0.0,4700.8,16948.5,8.7,9.3,3.0,0.0,39.9
1648047723,0.3,64082.9,0.0,4700.8,16948.5,25.0,14.1,1.0,0.0,43.9
1648047724,0.4,64082.9,0.0,4700.8,16948.3,6.6,9.3,3.0,0.0,43.9
1648047725,1.1,64082.9,0.0,4700.8,16935.5,7.6,10.1,3.0,0.0,71.2
1648047726,0.1,64082.9,0.0,4700.8,16935.5,3.1,9.0,0.0,0.0,0.0
1648047727,0.4,64082.9,0.0,4700.8,16935.3,5.6,7.2,0.0,0.0,0.0
1648047728,0.6,64082.9,0.0,4700.8,16935.8,2.6,0.9,9.0,0.0,131.8
1648047729,0.8,64082.9,0.0,4700.8,16935.9,13.2,17.1,0.0,0.0,0.0
1648047730,1.2,64082.9,0.0,4700.8,16935.6,7.8,7.7,2.0,0.0,11.9
1648047731,0.2,64082.9,0.0,4700.8,16935.6,12.3,11.9,0.0,0.0,0.0
1648047732,0.6,64082.9,0.0,4700.8,16935.7,8.8,7.7,33.9,0.0,974.3
1648047733,0.3,64082.9,0.0,4700.8,16935.7,23.5,12.3,7.0,0.0,63.9
1648047734,0.4,64082.9,0.0,4700.8,16935.7,9.1,11.5,3.0,0.0,43.9
1648047735,0.9,64082.9,0.0,4700.8,16934.9,5.4,8.2,0.0,0.0,0.0
1648047736,0.1,64082.9,0.0,4700.8,16934.9,5.4,12.0,0.0,0.0,0.0
1648047737,0.3,64082.9,0.0,4700.8,16934.5,4.2,5.6,0.0,0.0,0.0
1648047738,0.6,64082.9,0.0,4700.8,16934.5,4.5,2.5,2.0,0.0,411.3
1648047739,0.5,64082.9,0.0,4700.8,16934.5,10.9,14.6,2.0,0.0,43.4
1648047740,1.2,64082.9,0.0,4700.8,16934.7,8.1,8.2,0.0,0.0,0.0
1648047741,0.2,64082.9,0.0,4700.8,16934.7,11.5,11.2,0.0,0.0,0.0
1648047742,0.2,64082.9,0.0,4700.8,16934.7,8.0,7.6,1.0,0.0,16.0
1648047743,0.4,64082.9,0.0,4700.8,16934.7,26.0,14.0,4.0,0.0,24.0
1648047744,0.5,64082.9,0.0,4700.8,16934.6,9.1,11.5,4.9,0.0,79.1
1648047745,1.4,64082.9,0.0,4700.8,16933.8,5.7,9.0,0.0,0.0,0.0
1648047746,0.1,64082.9,0.0,4700.8,16933.8,5.0,10.1,0.0,0.0,0.0
1648047747,0.6,64082.9,0.0,4700.8,16933.9,4.2,5.5,0.0,0.0,0.0
1648047748,0.3,64082.9,0.0,4700.8,16933.9,4.6,2.4,0.0,0.0,0.0
1648047749,0.6,64082.9,0.0,4700.8,16940.3,11.3,14.7,2.0,0.0,43.5
1648047750,1.2,64082.9,0.0,4700.8,16934.9,6.1,6.2,0.0,0.0,0.0
1648047751,0.2,64082.9,0.0,4700.8,16935.2,13.2,11.8,0.0,0.0,0.0
1648047752,0.3,64082.9,0.0,4700.8,16947.6,11.1,12.5,4.0,0.0,43.9
1648047753,0.3,64082.9,0.0,4700.8,16947.6,23.5,12.5,12.0,0.0,231.6
1648047754,0.5,64082.9,0.0,4700.8,16954.4,8.8,10.7,1.9,0.0,50.1
1648047755,1.1,64082.9,0.0,4700.8,16947.8,16.0,15.5,0.0,0.0,0.0
1648047756,0.1,64082.9,0.0,4700.8,16947.8,5.1,10.3,0.0,0.0,0.0
1648047757,0.3,64082.9,0.0,4700.8,16947.9,5.0,5.6,0.0,0.0,0.0
1648047758,0.5,64082.9,0.0,4700.8,16947.9,5.1,2.8,1.0,0.0,0.0
1648047759,1.3,64082.9,0.0,4700.8,16954.4,10.6,14.7,4.8,0.0,91.3
1648047760,0.2,64082.9,0.0,4700.8,16947.8,5.8,6.3,0.0,0.0,0.0
1648047761,0.2,64082.9,0.0,4700.8,16948.3,9.7,10.9,0.0,0.0,0.0
1648047762,0.2,64082.9,0.0,4700.8,16948.3,11.6,10.5,2.0,0.0,20.0
1648047763,0.3,64082.9,0.0,4700.8,16948.3,22.4,10.7,0.0,0.0,0.0
1648047764,1.2,64082.9,0.0,4700.8,16925.7,10.2,12.7,10.9,0.0,174.1
1648047765,0.6,64082.9,0.0,4700.8,16922.9,5.0,8.7,4.0,0.0,20.0
1648047766,0.1,64082.9,0.0,4700.8,16922.8,6.2,11.9,0.0,0.0,0.0
1648047767,0.4,64082.9,0.0,4700.8,16922.7,3.6,3.3,0.0,0.0,0.0
1648047768,0.7,64082.9,0.0,4700.8,16922.0,6.6,3.2,0.0,0.0,0.0
1648047769,1.2,64082.9,0.0,4700.8,16921.8,9.0,14.1,2.0,0.0,51.5
1648047770,0.2,64082.9,0.0,4700.8,16922.2,5.3,6.6,0.0,0.0,0.0
1648047771,0.2,64082.9,0.0,4700.8,16922.2,9.5,10.1,0.0,0.0,0.0
1648047772,0.2,64082.9,0.0,4700.8,16922.2,11.9,10.7,2.0,0.0,35.9
1648047773,0.2,64082.9,0.0,4700.8,16922.2,22.3,10.7,0.0,0.0,0.0
1648047774,1.6,64082.9,0.0,4700.8,16922.5,9.3,12.4,4.9,0.0,79.1
1648047775,0.5,64082.9,0.0,4700.8,16922.7,11.6,13.0,0.0,0.0,0.0
1648047776,0.1,64082.9,0.0,4700.8,16922.7,5.7,11.3,0.0,0.0,0.0
1648047777,0.3,64082.9,0.0,4700.8,16922.7,3.7,3.3,0.0,0.0,0.0
1648047778,0.2,64082.9,0.0,4700.8,16922.8,6.5,3.3,0.0,0.0,0.0
1648047779,1.4,64082.9,0.0,4700.8,16922.7,9.6,14.6,4.0,0.0,304.6
1648047780,0.5,64082.9,0.0,4700.8,16922.4,5.5,7.6,0.0,0.0,0.0
1648047781,0.2,64082.9,0.0,4700.8,16922.4,9.9,10.0,0.0,0.0,0.0
1648047782,0.6,64082.9,0.0,4700.8,16922.4,14.1,10.9,4.0,0.0,39.9
1648047783,0.3,64082.9,0.0,4700.8,16923.3,20.0,11.3,0.0,0.0,0.0
1648047784,1.2,64082.9,0.0,4700.8,16922.2,9.9,11.7,10.9,0.0,166.2
1648047785,0.4,64082.9,0.0,4700.8,16922.5,4.3,9.1,0.0,0.0,0.0
1648047786,0.1,64082.9,0.0,4700.8,16922.5,5.7,11.3,0.0,0.0,0.0
1648047787,0.5,64082.9,0.0,4700.8,16922.8,3.5,2.5,0.0,0.0,0.0
1648047788,0.5,64082.9,0.0,4700.8,16922.9,6.8,3.4,0.0,0.0,0.0
1648047789,1.4,64082.9,0.0,4700.8,16923.5,9.2,14.5,7.9,0.0,122.6
1648047790,0.2,64082.9,0.0,4700.8,16923.4,5.8,7.7,0.0,0.0,0.0
1648047791,0.2,64082.9,0.0,4700.8,16923.4,10.3,10.1,0.0,0.0,0.0
1648047792,0.7,64082.9,0.0,4700.8,16923.4,15.5,11.3,14.0,0.0,738.8
1648047793,0.4,64082.9,0.0,4700.8,16923.5,19.1,11.1,9.0,0.0,191.7
1648047794,1.4,64082.9,0.0,4700.8,16922.8,10.4,12.9,2.0,0.0,4.0
1648047795,0.3,64082.9,0.0,4700.8,16922.8,4.3,8.8,0.0,0.0,0.0
1648047796,0.2,64082.9,0.0,4700.8,16922.8,6.0,12.4,0.0,0.0,0.0
1648047797,0.6,64082.9,0.0,4700.8,16922.6,3.7,2.6,0.0,0.0,0.0
1648047798,0.6,64082.9,0.0,4700.8,16922.6,7.3,4.1,2.0,0.0,47.9
1648047799,1.3,64082.9,0.0,4700.8,16922.7,8.2,13.2,11.0,0.0,91.8
1648047800,0.2,64082.9,0.0,4700.8,16922.9,6.5,7.9,0.0,0.0,0.0
1648047801,0.2,64082.9,0.0,4700.8,16922.9,9.1,9.2,0.0,0.0,0.0
1648047802,0.2,64082.9,0.0,4700.8,16922.9,14.1,9.7,4.0,0.0,31.9
1648047803,0.8,64082.9,0.0,4700.8,16922.9,19.7,12.5,0.0,0.0,0.0
1648047804,1.2,64082.9,0.0,4700.8,16922.9,10.2,12.6,3.9,0.0,39.5
1648047805,0.2,64082.9,0.0,4700.8,16922.9,4.9,9.5,0.0,0.0,0.0
1648047806,0.2,64082.9,0.0,4700.8,16922.9,5.3,10.2,0.0,0.0,0.0
1648047807,0.4,64082.9,0.0,4700.8,16923.9,4.7,3.4,0.0,0.0,0.0
1648047808,0.4,64082.9,0.0,4700.8,16936.2,13.0,11.9,0.0,0.0,0.0
1648047809,1.7,64082.9,0.0,4700.8,16936.6,6.2,9.3,3.0,0.0,43.5
1648047810,0.1,64082.9,0.0,4700.8,16936.5,5.3,7.3,0.0,0.0,0.0
1648047811,0.2,64082.9,0.0,4700.8,16923.3,9.6,9.4,0.0,0.0,0.0
1648047812,0.2,64082.9,0.0,4700.8,16922.9,14.4,8.7,4.0,0.0,87.9
1648047813,0.2,64082.9,0.0,4700.8,16922.9,19.1,13.1,0.0,0.0,0.0
1648047814,1.1,64082.9,0.0,4700.8,16923.2,9.9,12.9,4.9,0.0,59.3
1648047815,0.2,64082.9,0.0,4700.8,16923.3,4.4,8.9,2.0,0.0,43.9
1648047816,0.7,64082.9,0.0,4700.8,16923.3,5.6,11.2,0.0,0.0,0.0
1648047817,0.4,64082.9,0.0,4700.8,16923.4,3.5,1.8,0.0,0.0,0.0
1648047818,0.6,64082.9,0.0,4700.8,16923.5,10.5,8.3,0.0,0.0,0.0
1648047819,1.5,64082.9,0.0,4700.8,16923.1,5.8,9.8,2.0,0.0,55.4
1648047820,0.2,64082.9,0.0,4700.8,16923.1,6.0,7.8,7.0,0.0,507.0
1648047821,0.2,64082.9,0.0,4700.8,16923.1,8.7,8.9,0.0,0.0,0.0
1648047822,0.2,64082.9,0.0,4700.8,16923.1,17.0,9.1,4.0,0.0,43.9
1648047823,0.2,64082.9,0.0,4700.8,16923.1,17.5,13.1,0.0,0.0,0.0
1648047824,1.5,64082.9,0.0,4700.8,16923.3,9.6,13.0,6.9,0.0,91.0
1648047825,0.2,64082.9,0.0,4700.8,16923.4,4.3,8.8,2.0,0.0,51.9
1648047826,0.1,64082.9,0.0,4700.8,16923.2,5.9,11.9,0.0,0.0,0.0
1648047827,0.4,64082.9,0.0,4700.8,16923.2,3.5,1.8,0.0,0.0,0.0
1648047828,0.2,64082.9,0.0,4700.8,16922.9,10.8,8.4,0.0,0.0,0.0
1648047829,1.4,64082.9,0.0,4700.8,16923.3,5.2,9.4,2.0,0.0,59.9
1648047830,0.2,64082.9,0.0,4700.8,16923.5,6.4,8.0,0.0,0.0,0.0
1648047831,0.6,64082.9,0.0,4700.8,16924.3,9.0,9.3,0.0,0.0,0.0
1648047832,0.4,64082.9,0.0,4700.8,16937.0,20.5,12.8,4.0,0.0,43.9
1648047833,0.6,64082.9,0.0,4700.8,16937.1,20.7,14.6,0.0,0.0,0.0
1648047834,1.6,64082.9,0.0,4700.8,16937.0,9.2,12.8,3.0,0.0,28.0
1648047835,0.2,64082.9,0.0,4700.8,16936.8,6.2,10.0,9.9,0.0,126.7
1648047836,0.2,64082.9,0.0,4700.8,16936.8,5.3,11.0,0.0,0.0,0.0
1648047837,0.4,64082.9,0.0,4700.8,16936.8,4.1,2.1,0.0,0.0,0.0
1648047838,0.6,64082.9,0.0,4700.8,16936.8,11.0,8.6,3.0,0.0,28.0
1648047839,1.4,64082.9,0.0,4700.8,16937.1,5.4,9.5,0.0,0.0,0.0
1648047840,0.2,64082.9,0.0,4700.8,16936.9,6.9,9.1,4.9,0.0,27.7
1648047841,0.2,64082.9,0.0,4700.8,16936.9,8.7,8.7,0.0,0.0,0.0
1648047842,0.2,64082.9,0.0,4700.8,16936.9,17.8,8.7,1.0,0.0,20.0
1648047843,0.4,64082.9,0.0,4700.8,16936.9,19.2,16.5,1.0,0.0,0.0
1648047844,1.5,64082.9,0.0,4700.8,16937.3,17.1,15.8,3.0,0.0,31.9
