timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047691,0.4,64082.9,0.0,8603.2,46379.5,10.2,4.8,9.0,0.0,111.8
1648047692,0.3,64082.9,0.0,8603.2,46379.5,11.6,12.9,3.0,0.0,20.0
1648047693,1.4,64082.9,0.0,8603.2,46378.7,9.6,13.3,0.0,0.0,0.0
1648047694,0.3,64082.9,0.0,8603.2,46379.7,5.2,12.0,10.0,0.0,287.5
1648047695,0.2,64082.9,0.0,8603.2,46379.8,10.0,15.4,0.0,0.0,0.0
1648047696,1.0,64082.9,0.0,8603.2,46379.7,54.8,12.1,2.0,0.0,35.9
1648047697,1.1,64082.9,0.0,8603.2,46379.9,5.0,3.2,0.0,0.0,0.0
1648047698,0.4,64082.9,0.0,8603.2,46379.9,11.5,3.9,2.0,0.0,43.9
1648047699,0.4,64082.9,0.0,8603.2,46384.4,13.1,13.1,10.0,0.0,491.2
1648047700,0.3,64082.9,0.0,8603.2,46380.0,6.6,4.5,0.0,0.0,0.0
1648047701,0.4,64082.9,0.0,8603.2,46380.1,10.2,4.8,0.0,0.0,0.0
1648047702,0.7,64082.9,0.0,8603.2,46380.0,12.4,13.0,1.0,0.0,71.4
1648047703,1.3,64082.9,0.0,8603.2,46379.8,8.6,13.2,0.0,0.0,0.0
1648047704,0.4,64082.9,0.0,8603.2,46379.4,5.8,12.5,2.0,0.0,8.0
1648047705,0.4,64082.9,0.0,8603.2,46379.4,9.8,15.5,1.0,0.0,4.0
1648047706,1.1,64082.9,0.0,8603.2,46383.7,47.3,6.9,0.0,0.0,0.0
1648047707,1.2,64082.9,0.0,8603.2,46380.0,4.6,2.9,2.0,0.0,27.7
1648047708,0.4,64082.9,0.0,8603.2,46379.7,11.7,3.8,1.0,0.0,47.9
1648047709,0.8,64082.9,0.0,8603.2,46384.3,11.7,12.6,1.0,0.0,4.0
1648047710,0.4,64082.9,0.0,8603.2,46379.9,8.2,4.8,0.0,0.0,0.0
1648047711,0.5,64082.9,0.0,8603.2,46379.8,12.0,6.4,1.0,0.0,0.0
1648047712,0.4,64082.9,0.0,8603.2,46379.8,12.8,12.7,4.0,0.0,87.0
1648047713,1.2,64082.9,0.0,8603.2,46379.7,8.0,13.1,0.0,0.0,0.0
1648047714,0.4,64082.9,0.0,8603.2,46379.9,6.2,14.0,2.0,0.0,4.0
1648047715,0.3,64082.9,0.0,8603.2,46379.9,9.9,14.7,0.0,0.0,0.0
1648047716,1.5,64082.9,0.0,8603.2,46385.0,47.5,7.2,0.0,0.0,0.0
1648047717,0.9,64082.9,0.0,8603.2,46379.9,4.9,3.1,2.0,0.0,15.8
1648047718,0.4,64082.9,0.0,8603.2,46380.0,13.3,4.8,1.0,0.0,47.9
1648047719,0.4,64082.9,0.0,8603.2,46384.5,11.1,12.2,2.0,0.0,8.0
1648047720,0.5,64082.9,0.0,8603.2,46380.0,8.5,5.1,0.0,0.0,0.0
1648047721,0.4,64082.9,0.0,8603.2,46380.1,9.3,4.4,2.0,0.0,8.0
1648047722,0.9,64082.9,0.0,8603.2,46380.1,14.5,13.2,2.9,0.0,70.6
1648047723,1.0,64082.9,0.0,8603.2,46380.2,8.4,13.3,0.0,0.0,0.0
1648047724,0.3,64082.9,0.0,8603.2,46380.6,5.1,14.3,0.0,0.0,0.0
1648047725,0.4,64082.9,0.0,8603.2,46380.3,10.1,13.4,3.0,0.0,47.9
1648047726,2.0,64082.9,0.0,8603.2,46382.8,48.9,8.6,0.0,0.0,0.0
1648047727,0.6,64082.9,0.0,8603.2,46379.3,4.7,3.7,1.0,0.0,23.7
1648047728,0.4,64082.9,0.0,8603.2,46379.3,12.8,3.4,1.0,0.0,47.9
1648047729,0.4,64082.9,0.0,8603.2,46379.9,10.9,12.5,2.0,0.0,4.0
1648047730,0.4,64082.9,0.0,8603.2,46379.7,9.5,5.4,1.0,0.0,12.0
1648047731,0.5,64082.9,0.0,8603.2,46379.7,9.4,4.8,3.0,0.0,31.9
1648047732,0.6,64082.9,0.0,8603.2,46379.7,12.8,12.7,2.0,0.0,71.1
1648047733,1.0,64082.9,0.0,8603.2,46379.8,8.5,14.2,0.0,0.0,0.0
1648047734,0.4,64082.9,0.0,8603.2,46379.5,5.3,13.6,0.0,0.0,0.0
1648047735,0.2,64082.9,0.0,8603.2,46379.5,9.8,13.2,8.0,0.0,79.9
1648047736,1.8,64082.9,0.0,8603.2,46380.0,47.3,6.9,0.0,0.0,0.0
1648047737,0.4,64082.9,0.0,8603.2,46379.4,4.7,3.6,2.0,0.0,11.9
1648047738,1.1,64082.9,0.0,8603.2,46379.4,12.9,3.6,1.0,0.0,47.9
1648047739,0.4,64082.9,0.0,8603.2,46380.6,11.5,12.2,5.0,0.0,4.0
1648047740,0.4,64082.9,0.0,8603.2,46379.3,8.5,4.4,3.0,0.0,415.3
1648047741,0.5,64082.9,0.0,8603.2,46379.5,9.0,4.0,2.0,0.0,20.0
1648047742,0.3,64082.9,0.0,8603.2,46379.5,14.0,15.2,2.0,0.0,83.0
1648047743,1.1,64082.9,0.0,8603.2,46379.7,8.3,13.3,0.0,0.0,0.0
1648047744,0.3,64082.9,0.0,8603.2,46379.7,6.5,15.1,0.0,0.0,0.0
1648047745,0.9,64082.9,0.0,8603.2,46379.7,10.1,13.4,0.0,0.0,0.0
1648047746,1.7,64082.9,0.0,8603.2,46380.5,47.8,7.2,0.0,0.0,0.0
1648047747,0.2,64082.9,0.0,8603.2,46380.0,4.7,3.6,2.0,0.0,15.8
1648047748,0.5,64082.9,0.0,8603.2,46380.0,14.0,4.1,2.0,0.0,51.9
1648047749,0.4,64082.9,0.0,8603.2,46384.1,10.5,12.2,1.0,0.0,4.0
1648047750,1.0,64082.9,0.0,8603.2,46380.0,6.2,3.3,1.0,0.0,4.0
1648047751,0.4,64082.9,0.0,8603.2,46380.0,10.5,6.6,30.9,0.0,1014.2
1648047752,0.7,64082.9,0.0,8603.2,46380.0,14.3,13.6,5.0,0.0,16.0
1648047753,1.1,64082.9,0.0,8603.2,46379.6,8.3,13.3,0.0,0.0,0.0
1648047754,0.4,64082.9,0.0,8603.2,46379.6,5.0,13.4,0.0,0.0,0.0
1648047755,0.2,64082.9,0.0,8603.2,46379.5,9.8,13.9,2.0,0.0,4.0
1648047756,1.7,64082.9,0.0,8603.2,46379.4,48.7,7.9,0.0,0.0,0.0
1648047757,0.3,64082.9,0.0,8603.2,46379.7,4.9,3.9,2.0,0.0,15.8
1648047758,0.4,64082.9,0.0,8603.2,46379.8,13.5,3.4,1.0,0.0,51.9
1648047759,0.4,64082.9,0.0,8603.2,46384.1,10.1,12.2,6.0,0.0,4.0
1648047760,0.4,64082.9,0.0,8603.2,46380.0,6.3,3.4,6.0,0.0,107.8
1648047761,0.4,64082.9,0.0,8603.2,46379.9,13.6,11.1,1.0,0.0,0.0
1648047762,0.9,64082.9,0.0,8603.2,46386.4,10.9,8.6,2.0,0.0,79.1
1648047763,1.6,64082.9,0.0,8603.2,46379.7,9.0,14.8,0.0,0.0,0.0
1648047764,0.4,64082.9,0.0,8603.2,46379.5,5.1,13.9,0.0,0.0,0.0
1648047765,0.2,64082.9,0.0,8603.2,46379.4,9.7,12.3,4.0,0.0,39.9
1648047766,1.4,64082.9,0.0,8603.2,46379.5,26.9,6.1,0.0,0.0,0.0
1648047767,0.2,64082.9,0.0,8603.2,46379.7,25.2,3.8,2.0,0.0,15.8
1648047768,0.6,64082.9,0.0,8603.2,46379.7,13.6,3.4,1.0,0.0,51.9
1648047769,0.6,64082.9,0.0,8603.2,46379.7,10.3,12.1,1.0,0.0,4.0
1648047770,0.5,64082.9,0.0,8603.2,46379.7,7.6,3.4,0.0,0.0,0.0
1648047771,0.6,64082.9,0.0,8603.2,46379.7,22.6,18.1,2.0,0.0,16.0
1648047772,0.7,64082.9,0.0,8603.2,46385.7,10.3,7.8,2.0,0.0,71.2
1648047773,0.7,64082.9,0.0,8603.2,46379.8,8.9,15.3,0.0,0.0,0.0
1648047774,0.4,64082.9,0.0,8603.2,46379.8,5.7,15.5,0.0,0.0,0.0
1648047775,0.2,64082.9,0.0,8603.2,46379.8,9.6,11.6,0.0,0.0,0.0
1648047776,2.0,64082.9,0.0,8603.2,46380.0,4.9,5.8,13.0,0.0,91.8
1648047777,0.2,64082.9,0.0,8603.2,46379.9,46.7,4.1,2.0,0.0,15.8
1648047778,0.4,64082.9,0.0,8603.2,46379.9,14.8,4.2,2.0,0.0,51.9
1648047779,0.4,64082.9,0.0,8603.2,46380.1,9.3,7.0,2.0,0.0,4.0
1648047780,0.5,64082.9,0.0,8603.2,46379.9,8.9,8.7,0.0,0.0,0.0
1648047781,0.5,64082.9,0.0,8603.2,46379.8,11.6,11.7,3.0,0.0,299.5
1648047782,1.8,64082.9,0.0,8603.2,46386.0,11.9,8.2,2.0,0.0,90.9
1648047783,0.5,64082.9,0.0,8603.2,46380.1,8.4,15.5,0.0,0.0,0.0
1648047784,0.3,64082.9,0.0,8603.2,46380.4,5.1,13.3,0.0,0.0,0.0
1648047785,0.4,64082.9,0.0,8603.2,46380.0,9.9,12.0,0.0,0.0,0.0
1648047786,1.6,64082.9,0.0,8603.2,46380.3,12.3,10.6,1.0,0.0,0.0
1648047787,0.3,64082.9,0.0,8603.2,46380.6,46.9,4.4,1.0,0.0,19.8
1648047788,0.5,64082.9,0.0,8603.2,46380.6,14.6,3.6,2.0,0.0,55.9
1648047789,0.4,64082.9,0.0,8603.2,46380.6,9.3,7.1,1.0,0.0,4.0
1648047790,0.5,64082.9,0.0,8603.2,46380.6,9.9,8.8,0.0,0.0,0.0
1648047791,0.4,64082.9,0.0,8603.2,46380.6,12.4,11.9,4.0,0.0,71.9
1648047792,1.5,64082.9,0.0,8603.2,46379.5,8.7,6.4,2.0,0.0,79.1
1648047793,0.3,64082.9,0.0,8603.2,46380.0,10.1,17.8,0.0,0.0,0.0
1648047794,0.3,64082.9,0.0,8603.2,46379.9,4.9,13.2,0.0,0.0,0.0
1648047795,0.2,64082.9,0.0,8603.2,46379.9,9.7,12.3,0.0,0.0,0.0
1648047796,1.8,64082.9,0.0,8603.2,46380.0,4.9,4.7,2.0,0.0,4.0
1648047797,0.4,64082.9,0.0,8603.2,46380.3,45.6,4.2,3.9,0.0,19.3
1648047798,0.8,64082.9,0.0,8603.2,46380.4,15.3,4.0,1.0,0.0,55.9
1648047799,0.8,64082.9,0.0,8603.2,46382.4,9.3,11.9,6.0,0.0,4.0
1648047800,0.4,64082.9,0.0,8603.2,46380.4,9.5,3.9,0.0,0.0,0.0
1648047801,0.4,64082.9,0.0,8603.2,46380.4,14.6,14.0,0.0,0.0,0.0
1648047802,1.4,64082.9,0.0,8603.2,46379.3,9.3,7.8,4.0,0.0,83.0
1648047803,0.4,64082.9,0.0,8603.2,46380.1,8.9,15.1,0.0,0.0,0.0
1648047804,0.3,64082.9,0.0,8603.2,46380.1,7.0,15.6,0.0,0.0,0.0
1648047805,1.1,64082.9,0.0,8603.2,46380.1,8.5,11.4,0.0,0.0,0.0
1648047806,1.6,64082.9,0.0,8603.2,46381.4,6.6,5.8,4.0,0.0,20.0
1648047807,0.3,64082.9,0.0,8603.2,46381.4,46.7,4.2,2.0,0.0,15.8
1648047808,0.4,64082.9,0.0,8603.2,46381.4,17.4,6.0,1.0,0.0,59.9
1648047809,0.4,64082.9,0.0,8603.2,46381.1,7.0,10.6,1.0,0.0,4.0
1648047810,0.4,64082.9,0.0,8603.2,46381.5,8.5,3.4,0.0,0.0,0.0
1648047811,1.4,64082.9,0.0,8603.2,46381.5,13.4,12.5,45.9,0.0,1098.1
1648047812,1.6,64082.9,0.0,8603.2,46381.6,10.0,8.4,0.0,0.0,0.0
1648047813,0.4,64082.9,0.0,8603.2,46381.3,9.1,14.7,0.0,0.0,0.0
1648047814,0.7,64082.9,0.0,8603.2,46393.5,7.9,18.3,0.0,0.0,0.0
1648047815,0.5,64082.9,0.0,8603.2,46393.6,8.5,11.3,0.0,0.0,0.0
1648047816,1.5,64082.9,0.0,8603.2,46393.8,6.3,6.0,8.0,0.0,491.2
1648047817,0.5,64082.9,0.0,8603.2,46380.2,47.3,5.3,0.0,0.0,0.0
1648047818,0.4,64082.9,0.0,8603.2,46380.2,17.4,4.5,2.0,0.0,59.9
1648047819,0.4,64082.9,0.0,8603.2,46380.3,6.7,5.6,5.0,0.0,43.9
1648047820,0.4,64082.9,0.0,8603.2,46380.2,9.0,8.5,0.0,0.0,0.0
1648047821,0.5,64082.9,0.0,8603.2,46380.4,12.9,12.4,4.0,0.0,127.8
1648047822,1.4,64082.9,0.0,8603.2,46380.4,8.7,7.8,1.0,0.0,4.0
1648047823,0.5,64082.9,0.0,8603.2,46380.1,9.7,15.1,0.0,0.0,0.0
1648047824,0.3,64082.9,0.0,8603.2,46380.0,6.2,14.7,0.0,0.0,0.0
1648047825,0.5,64082.9,0.0,8603.2,46380.1,7.9,10.9,0.0,0.0,0.0
1648047826,1.4,64082.9,0.0,8603.2,46379.9,5.1,4.9,0.0,0.0,0.0
1648047827,0.3,64082.9,0.0,8603.2,46380.0,68.0,5.4,2.0,0.0,15.8
1648047828,0.4,64082.9,0.0,8603.2,46380.0,17.7,5.4,4.0,0.0,79.9
1648047829,0.4,64082.9,0.0,8603.2,46380.1,5.9,5.0,1.0,0.0,4.0
1648047830,0.6,64082.9,0.0,8603.2,46380.0,9.2,8.7,0.0,0.0,0.0
1648047831,0.5,64082.9,0.0,8603.2,46380.0,12.6,12.2,0.0,0.0,0.0
1648047832,1.1,64082.9,0.0,8603.2,46379.6,8.9,8.1,2.0,0.0,71.2
1648047833,0.8,64082.9,0.0,8603.2,46380.3,9.9,15.4,0.0,0.0,0.0
1648047834,0.3,64082.9,0.0,8603.2,46380.7,7.3,15.0,0.0,0.0,0.0
1648047835,0.5,64082.9,0.0,8603.2,46380.4,7.2,10.8,0.0,0.0,0.0
1648047836,1.7,64082.9,0.0,8603.2,46380.4,4.6,4.6,0.0,0.0,0.0
1648047837,0.4,64082.9,0.0,8603.2,46380.9,46.7,4.9,3.0,0.0,19.8
1648047838,0.6,64082.9,0.0,8603.2,46380.9,19.2,6.7,3.0,0.0,63.9
1648047839,0.3,64082.9,0.0,8603.2,46380.9,5.5,4.4,0.0,0.0,0.0
1648047840,0.4,64082.9,0.0,8603.2,46380.9,9.1,8.6,0.0,0.0,0.0
1648047841,0.5,64082.9,0.0,8603.2,46380.9,15.0,13.8,3.0,0.0,12.0
1648047842,1.8,64082.9,0.0,8603.2,46380.9,10.0,9.3,6.9,0.0,121.6
1648047843,0.3,64082.9,0.0,8603.2,46380.5,9.0,14.1,0.0,0.0,0.0
1648047844,0.4,64082.9,0.0,8603.2,46380.5,7.7,14.5,0.0,0.0,0.0
