timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047739,0.5,64082.9,0.0,4970.9,23853.8,9.5,6.5,0.0,0.0,0.0
1648047740,0.4,64082.9,0.0,4970.9,23853.9,15.0,13.5,4.0,0.0,20.0
1648047741,0.6,64082.9,0.0,4970.9,23853.9,12.7,14.5,0.0,0.0,0.0
1648047742,0.2,64082.9,0.0,4970.9,23853.9,9.0,9.0,3.0,0.0,43.9
1648047743,1.1,64082.9,0.0,4971.0,23853.9,5.9,12.6,0.0,0.0,0.0
1648047744,0.5,64082.9,0.0,4970.9,23854.1,10.0,11.6,1.0,0.0,47.9
1648047745,0.5,64082.9,0.0,4970.9,23854.0,5.9,6.8,4.0,0.0,63.9
1648047746,0.2,64082.9,0.0,4970.9,23854.1,6.0,5.0,2.0,0.0,8.0
1648047747,0.7,64082.9,0.0,4970.9,23856.8,50.6,6.2,0.0,0.0,0.0
1648047748,1.1,64082.9,0.0,4970.9,23854.6,6.2,4.5,0.0,0.0,0.0
1648047749,0.4,64082.9,0.0,4970.9,23854.6,8.8,6.1,0.0,0.0,0.0
1648047750,0.4,64082.9,0.0,4970.9,23854.5,15.5,13.5,1.0,0.0,4.0
1648047751,0.2,64082.9,0.0,4970.9,23854.6,12.3,14.9,13.8,0.0,608.6
1648047752,0.3,64082.9,0.0,4970.9,23854.4,9.5,8.7,1.0,0.0,16.0
1648047753,1.2,64082.9,0.0,4970.9,23854.3,5.3,12.6,0.0,0.0,0.0
1648047754,0.3,64082.9,0.0,4970.9,23854.1,10.1,11.3,0.0,0.0,0.0
1648047755,0.6,64082.9,0.0,4970.9,23854.0,6.4,7.5,0.0,0.0,0.0
1648047756,0.3,64082.9,0.0,4970.9,23854.0,6.2,5.4,7.9,0.0,166.2
1648047757,1.2,64082.9,0.0,4970.9,23853.9,49.8,5.8,0.0,0.0,0.0
1648047758,0.1,64082.9,0.0,4970.9,23854.4,6.4,4.7,0.0,0.0,0.0
1648047759,0.3,64082.9,0.0,4970.9,23854.3,9.0,5.9,0.0,0.0,0.0
1648047760,0.4,64082.9,0.0,4970.9,23854.6,14.1,13.5,1.0,0.0,4.0
1648047761,0.2,64082.9,0.0,4970.9,23854.6,18.5,17.8,2.0,0.0,19.8
1648047762,0.2,64082.9,0.0,4970.9,23854.6,9.5,10.1,3.0,0.0,43.9
1648047763,1.1,64082.9,0.0,4970.9,23854.3,5.4,12.6,0.0,0.0,0.0
1648047764,0.4,64082.9,0.0,4970.9,23854.7,9.7,10.7,0.0,0.0,0.0
1648047765,0.9,64082.9,0.0,4970.9,23854.6,6.2,7.0,0.0,0.0,0.0
1648047766,0.3,64082.9,0.0,4970.9,23854.7,7.9,5.7,4.9,0.0,70.7
1648047767,1.0,64082.9,0.0,4970.9,23854.5,50.7,7.9,0.0,0.0,0.0
1648047768,0.1,64082.9,0.0,4970.9,23854.6,6.8,5.1,0.0,0.0,0.0
1648047769,0.4,64082.9,0.0,4970.9,23854.6,9.2,6.0,0.0,0.0,0.0
1648047770,0.5,64082.9,0.0,4970.9,23854.8,14.8,13.7,2.0,0.0,4.0
1648047771,0.2,64082.9,0.0,4970.9,23854.7,11.4,13.6,4.0,0.0,63.3
1648047772,0.2,64082.9,0.0,4970.9,23854.7,10.2,10.3,2.0,0.0,20.0
1648047773,1.6,64082.9,0.0,4970.9,23855.5,7.2,14.4,0.0,0.0,0.0
1648047774,0.5,64082.9,0.0,4970.9,23855.3,9.5,9.9,1.0,0.0,24.0
1648047775,0.3,64082.9,0.0,4970.9,23855.3,5.9,6.8,0.0,0.0,0.0
1648047776,0.4,64082.9,0.0,4970.9,23855.4,8.1,5.9,2.0,0.0,63.3
1648047777,0.9,64082.9,0.0,4970.9,23855.3,49.3,5.7,0.0,0.0,0.0
1648047778,0.2,64082.9,0.0,4970.9,23855.0,16.2,11.0,1.0,0.0,12.0
1648047779,0.6,64082.9,0.0,4970.9,23855.0,7.8,4.9,0.0,0.0,0.0
1648047780,0.4,64082.9,0.0,4970.9,23854.9,14.2,13.7,2.0,0.0,4.0
1648047781,0.3,64082.9,0.0,4970.9,23855.0,11.4,13.6,2.0,0.0,19.8
1648047782,0.2,64082.9,0.0,4970.9,23854.9,11.3,12.1,4.0,0.0,95.8
1648047783,1.4,64082.9,0.0,4970.9,23854.9,5.6,12.1,0.0,0.0,0.0
1648047784,0.4,64082.9,0.0,4970.9,23854.6,9.7,10.2,1.0,0.0,24.0
1648047785,0.4,64082.9,0.0,4970.9,23855.1,6.6,7.6,0.0,0.0,0.0
1648047786,0.7,64082.9,0.0,4970.9,23854.7,7.5,6.0,2.0,0.0,71.2
1648047787,0.9,64082.9,0.0,4970.9,23855.0,49.2,5.9,10.0,0.0,527.1
1648047788,0.2,64082.9,0.0,4970.9,23854.8,7.6,5.4,0.0,0.0,0.0
1648047789,0.4,64082.9,0.0,4970.9,23854.8,7.9,4.9,0.0,0.0,0.0
1648047790,0.4,64082.9,0.0,4970.9,23855.1,15.4,14.4,2.0,0.0,4.0
1648047791,0.1,64082.9,0.0,4970.9,23854.8,12.2,12.8,4.9,0.0,75.2
1648047792,0.5,64082.9,0.0,4970.9,23856.0,13.8,16.0,5.0,0.0,75.9
1648047793,1.2,64082.9,0.0,4971.0,23868.5,9.8,16.2,0.0,0.0,0.0
1648047794,0.6,64082.9,0.0,4971.0,23868.6,9.1,10.2,10.0,0.0,1102.0
1648047795,0.6,64082.9,0.0,4971.0,23868.7,6.0,6.1,12.0,0.0,243.5
1648047796,0.3,64082.9,0.0,4970.9,23855.1,7.5,5.7,2.0,0.0,4.0
1648047797,1.1,64082.9,0.0,4970.9,23855.1,51.1,8.2,2.0,0.0,12.0
1648047798,0.2,64082.9,0.0,4970.9,23854.9,7.7,5.8,0.0,0.0,0.0
1648047799,0.5,64082.9,0.0,4970.9,23854.9,8.8,5.0,3.0,0.0,75.9
1648047800,0.6,64082.9,0.0,4970.9,23854.9,15.1,14.4,5.0,0.0,35.9
1648047801,0.6,64082.9,0.0,4970.9,23854.9,12.2,12.9,0.0,0.0,0.0
1648047802,0.2,64082.9,0.0,4970.9,23854.9,9.6,12.4,4.0,0.0,35.9
1648047803,1.1,64082.9,0.0,4970.9,23854.9,6.0,11.8,0.0,0.0,0.0
1648047804,0.4,64082.9,0.0,4970.9,23854.9,9.3,10.4,1.0,0.0,27.9
1648047805,0.3,64082.9,0.0,4970.9,23855.0,5.9,6.2,0.0,0.0,0.0
1648047806,0.2,64082.9,0.0,4970.9,23855.1,7.2,5.6,2.0,0.0,59.2
1648047807,1.3,64082.9,0.0,4970.9,23855.4,49.4,6.1,3.0,0.0,24.0
1648047808,0.1,64082.9,0.0,4970.9,23855.4,7.2,5.0,0.0,0.0,0.0
1648047809,0.4,64082.9,0.0,4970.9,23855.5,7.9,4.8,0.0,0.0,0.0
1648047810,0.4,64082.9,0.0,4970.9,23855.8,14.8,14.2,2.0,0.0,4.0
1648047811,0.2,64082.9,0.0,4970.9,23855.8,12.1,12.8,2.0,0.0,19.8
1648047812,0.3,64082.9,0.0,4970.9,23855.8,10.1,12.7,1.0,0.0,20.0
1648047813,1.3,64082.9,0.0,4970.9,23855.2,5.4,11.2,0.0,0.0,0.0
1648047814,0.4,64082.9,0.0,4970.9,23854.9,9.5,10.7,1.0,0.0,27.9
1648047815,0.7,64082.9,0.0,4970.9,23854.9,6.3,6.5,0.0,0.0,0.0
1648047816,0.3,64082.9,0.0,4970.9,23855.0,7.3,5.7,2.0,0.0,55.4
1648047817,1.5,64082.9,0.0,4970.9,23855.2,49.3,6.0,3.0,0.0,83.8
1648047818,0.1,64082.9,0.0,4970.9,23855.2,7.2,5.0,0.0,0.0,0.0
1648047819,0.4,64082.9,0.0,4970.9,23855.2,7.9,4.7,0.0,0.0,0.0
1648047820,0.3,64082.9,0.0,4970.9,23855.2,14.2,14.2,2.0,0.0,4.0
1648047821,0.2,64082.9,0.0,4970.9,23855.2,12.4,13.0,2.0,0.0,27.7
1648047822,0.2,64082.9,0.0,4970.9,23855.2,8.6,11.4,1.0,0.0,20.0
1648047823,1.1,64082.9,0.0,4970.9,23855.8,6.7,12.8,5.0,0.0,71.9
1648047824,0.3,64082.9,0.0,4970.9,23855.8,9.2,10.3,4.0,0.0,47.9
1648047825,0.7,64082.9,0.0,4970.9,23855.8,5.8,5.9,0.0,0.0,0.0
1648047826,0.3,64082.9,0.0,4970.9,23855.9,8.0,6.5,3.0,0.0,59.4
1648047827,1.1,64082.9,0.0,4970.9,23855.6,71.9,7.8,0.0,0.0,0.0
1648047828,0.1,64082.9,0.0,4970.9,23855.6,7.7,5.2,4.0,0.0,275.5
1648047829,0.5,64082.9,0.0,4970.9,23855.6,8.0,5.0,0.0,0.0,0.0
1648047830,0.3,64082.9,0.0,4970.9,23855.7,14.9,14.5,2.0,0.0,4.0
1648047831,0.2,64082.9,0.0,4970.9,23855.7,12.5,13.1,2.0,0.0,19.8
1648047832,0.4,64082.9,0.0,4970.9,23855.7,7.0,10.1,3.0,0.0,47.9
1648047833,1.2,64082.9,0.0,4970.9,23855.8,8.3,13.8,6.0,0.0,103.8
1648047834,0.4,64082.9,0.0,4970.9,23856.0,9.1,10.1,1.0,0.0,27.9
1648047835,0.8,64082.9,0.0,4970.9,23855.7,6.3,6.5,0.0,0.0,0.0
1648047836,0.4,64082.9,0.0,4970.9,23855.8,8.4,6.8,2.0,0.0,71.2
1648047837,1.1,64082.9,0.0,4970.9,23855.4,49.3,6.0,0.0,0.0,0.0
1648047838,0.1,64082.9,0.0,4970.9,23855.3,7.1,4.3,2.0,0.0,4.0
1648047839,0.7,64082.9,0.0,4970.9,23855.3,8.0,5.1,0.0,0.0,0.0
1648047840,0.3,64082.9,0.0,4970.9,23855.3,15.0,14.5,4.0,0.0,20.0
1648047841,0.2,64082.9,0.0,4970.9,23855.3,12.1,12.9,2.0,0.0,12.0
1648047842,0.2,64082.9,0.0,4970.9,23855.3,7.6,10.8,2.0,0.0,24.0
1648047843,1.2,64082.9,0.0,4970.9,23855.1,9.3,14.8,2.0,0.0,8.0
1648047844,0.4,64082.9,0.0,4970.9,23854.8,8.3,9.5,1.0,0.0,31.9
