timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047743,0.6,64082.9,0.0,4973.0,20605.0,9.9,8.0,2.0,0.0,43.9
1648047744,0.4,64082.9,0.0,4973.0,20605.0,18.8,10.8,0.0,0.0,0.0
1648047745,0.9,64082.9,0.0,4973.0,20600.6,13.9,7.6,3.0,0.0,4.0
1648047746,0.4,64082.9,0.0,4973.0,20600.7,46.8,8.7,2.0,0.0,47.1
1648047747,0.9,64082.9,0.0,4973.0,20600.8,3.4,11.9,0.0,0.0,0.0
1648047748,0.5,64082.9,0.0,4973.0,20600.8,4.2,4.5,0.0,0.0,0.0
1648047749,0.5,64082.9,0.0,4973.0,20601.2,8.9,13.3,0.0,0.0,0.0
1648047750,0.2,64082.9,0.0,4973.0,20600.9,8.0,4.8,3.0,0.0,47.9
1648047751,0.1,64082.9,0.0,4973.0,20601.0,5.8,7.2,2.9,0.0,43.2
1648047752,0.3,64082.9,0.0,4973.0,20601.0,11.0,14.5,3.0,0.0,28.0
1648047753,0.1,64082.9,0.0,4973.0,20600.7,8.1,5.7,0.0,0.0,0.0
1648047754,0.4,64082.9,0.0,4973.0,20600.8,25.4,13.6,0.0,0.0,0.0
1648047755,1.5,64082.9,0.0,4973.0,20600.8,9.3,7.3,4.0,0.0,24.0
1648047756,0.3,64082.9,0.0,4973.0,20600.8,46.9,8.5,2.0,0.0,47.5
1648047757,1.1,64082.9,0.0,4973.0,20601.0,3.8,12.5,0.0,0.0,0.0
1648047758,0.2,64082.9,0.0,4973.0,20601.0,4.7,4.3,0.0,0.0,0.0
1648047759,1.1,64082.9,0.0,4973.0,20600.5,13.7,16.4,0.0,0.0,0.0
1648047760,0.3,64082.9,0.0,4973.0,20602.4,13.7,8.7,8.0,0.0,179.7
1648047761,0.1,64082.9,0.0,4973.0,20602.4,5.0,6.0,2.0,0.0,51.4
1648047762,0.3,64082.9,0.0,4973.0,20602.4,11.4,15.2,1.0,0.0,16.0
1648047763,0.4,64082.9,0.0,4973.0,20602.4,6.0,3.9,0.0,0.0,0.0
1648047764,0.4,64082.9,0.0,4973.0,20602.4,25.0,12.1,0.0,0.0,0.0
1648047765,1.2,64082.9,0.0,4973.0,20602.1,9.4,7.2,2.0,0.0,4.0
1648047766,0.4,64082.9,0.0,4973.0,20602.1,48.4,10.5,9.9,0.0,98.9
1648047767,0.9,64082.9,0.0,4973.0,20602.2,3.4,11.9,0.0,0.0,0.0
1648047768,0.1,64082.9,0.0,4973.0,20602.2,5.1,4.6,0.0,0.0,0.0
1648047769,0.8,64082.9,0.0,4973.0,20602.3,8.8,13.4,0.0,0.0,0.0
1648047770,0.2,64082.9,0.0,4973.0,20602.4,8.6,5.7,2.0,0.0,43.9
1648047771,0.2,64082.9,0.0,4973.0,20602.4,6.2,6.9,3.0,0.0,51.5
1648047772,0.5,64082.9,0.0,4973.0,20602.4,18.8,20.9,4.0,0.0,31.9
1648047773,0.1,64082.9,0.0,4973.0,20602.4,6.0,3.9,0.0,0.0,0.0
1648047774,0.3,64082.9,0.0,4973.0,20602.3,24.5,11.6,0.0,0.0,0.0
1648047775,1.1,64082.9,0.0,4973.0,20602.9,8.4,7.4,5.0,0.0,71.9
1648047776,0.8,64082.9,0.0,4973.0,20603.1,49.1,11.8,34.3,0.0,1993.3
1648047777,1.6,64082.9,0.0,4973.0,20603.1,3.4,11.3,0.0,0.0,0.0
1648047778,0.1,64082.9,0.0,4973.0,20602.6,4.9,4.5,3.0,0.0,16.0
1648047779,0.4,64082.9,0.0,4973.0,20602.9,9.1,13.5,0.0,0.0,0.0
1648047780,0.3,64082.9,0.0,4973.0,20602.6,7.2,4.7,2.0,0.0,43.9
1648047781,0.1,64082.9,0.0,4973.0,20602.6,5.9,6.4,5.0,0.0,347.4
1648047782,0.4,64082.9,0.0,4973.0,20602.3,10.6,15.0,1.0,0.0,20.0
1648047783,0.1,64082.9,0.0,4973.0,20602.3,5.7,3.8,0.0,0.0,0.0
1648047784,0.3,64082.9,0.0,4973.0,20602.3,26.1,11.7,0.0,0.0,0.0
1648047785,1.3,64082.9,0.0,4973.0,20602.6,7.3,7.4,2.0,0.0,4.0
1648047786,0.5,64082.9,0.0,4973.0,20602.7,48.6,10.1,3.0,0.0,31.9
1648047787,1.2,64082.9,0.0,4973.0,20603.0,7.6,14.9,2.0,0.0,43.2
1648047788,0.2,64082.9,0.0,4973.0,20603.0,4.9,4.6,0.0,0.0,0.0
1648047789,0.4,64082.9,0.0,4973.0,20603.5,9.4,13.4,0.0,0.0,0.0
1648047790,0.4,64082.9,0.0,4973.0,20603.2,8.4,5.4,2.0,0.0,43.9
1648047791,0.1,64082.9,0.0,4973.0,20603.2,5.4,6.3,5.0,0.0,75.9
1648047792,0.2,64082.9,0.0,4973.0,20603.2,10.1,15.1,6.9,0.0,90.2
1648047793,0.5,64082.9,0.0,4973.0,20603.2,5.7,3.1,0.0,0.0,0.0
1648047794,0.4,64082.9,0.0,4973.0,20603.5,27.9,13.1,0.0,0.0,0.0
1648047795,1.3,64082.9,0.0,4973.0,20603.0,5.1,5.9,2.0,0.0,4.0
1648047796,0.3,64082.9,0.0,4973.0,20603.0,47.1,9.1,12.0,0.0,99.8
1648047797,1.1,64082.9,0.0,4973.0,20603.6,4.8,12.0,2.0,0.0,55.4
1648047798,0.6,64082.9,0.0,4973.0,20603.6,6.6,6.0,0.0,0.0,0.0
1648047799,0.4,64082.9,0.0,4973.0,20603.9,10.2,14.1,0.0,0.0,0.0
1648047800,0.4,64082.9,0.0,4973.0,20603.7,6.5,4.7,0.0,0.0,0.0
1648047801,0.1,64082.9,0.0,4973.0,20603.7,6.4,7.6,0.0,0.0,0.0
1648047802,0.2,64082.9,0.0,4973.0,20603.7,10.9,16.0,5.9,0.0,83.1
1648047803,0.2,64082.9,0.0,4973.0,20603.7,6.2,3.4,0.0,0.0,0.0
1648047804,0.4,64082.9,0.0,4973.0,20603.7,28.6,13.9,0.0,0.0,0.0
1648047805,1.0,64082.9,0.0,4973.0,20603.5,4.1,4.9,2.0,0.0,4.0
1648047806,0.6,64082.9,0.0,4973.0,20603.5,47.2,10.0,2.0,0.0,4.0
1648047807,1.0,64082.9,0.0,4973.0,20603.3,3.2,10.2,2.0,0.0,43.2
1648047808,0.2,64082.9,0.0,4973.0,20603.3,8.7,7.3,0.0,0.0,0.0
1648047809,0.5,64082.9,0.0,4973.0,20604.0,9.5,14.2,0.0,0.0,0.0
1648047810,0.6,64082.9,0.0,4973.0,20603.3,6.8,4.5,0.0,0.0,0.0
1648047811,0.1,64082.9,0.0,4973.0,20603.3,8.3,8.7,0.0,0.0,0.0
1648047812,0.3,64082.9,0.0,4973.0,20603.4,8.3,13.1,5.9,0.0,71.2
1648047813,0.4,64082.9,0.0,4973.0,20603.1,5.2,2.7,0.0,0.0,0.0
1648047814,0.6,64082.9,0.0,4973.0,20603.0,30.7,14.6,2.0,0.0,4.0
1648047815,0.9,64082.9,0.0,4973.0,20603.7,3.0,5.1,0.0,0.0,0.0
1648047816,0.3,64082.9,0.0,4973.0,20603.8,47.8,10.5,0.0,0.0,0.0
1648047817,1.1,64082.9,0.0,4973.0,20603.8,5.6,10.7,4.8,0.0,463.3
1648047818,0.2,64082.9,0.0,4973.0,20603.7,6.1,6.0,0.0,0.0,0.0
1648047819,0.4,64082.9,0.0,4973.0,20603.4,9.9,13.8,0.0,0.0,0.0
1648047820,0.5,64082.9,0.0,4973.0,20603.7,6.1,4.7,2.0,0.0,24.0
1648047821,0.1,64082.9,0.0,4973.0,20603.7,8.7,10.0,0.0,0.0,0.0
1648047822,0.3,64082.9,0.0,4973.0,20603.7,7.5,11.5,8.8,0.0,153.0
1648047823,0.1,64082.9,0.0,4973.0,20603.7,4.3,2.7,0.0,0.0,0.0
1648047824,0.3,64082.9,0.0,4973.0,20603.6,30.9,14.7,1.0,0.0,4.0
1648047825,1.1,64082.9,0.0,4973.0,20603.4,3.4,5.7,0.0,0.0,0.0
1648047826,0.8,64082.9,0.0,4973.0,20603.5,69.2,11.0,0.0,0.0,0.0
1648047827,1.4,64082.9,0.0,4973.0,20603.3,2.2,8.2,12.9,0.0,182.0
1648047828,0.2,64082.9,0.0,4973.0,20603.6,7.9,7.2,0.0,0.0,0.0
1648047829,0.5,64082.9,0.0,4973.0,20603.9,10.1,14.1,0.0,0.0,0.0
1648047830,0.2,64082.9,0.0,4973.0,20603.6,6.3,5.2,1.0,0.0,24.0
1648047831,0.1,64082.9,0.0,4973.0,20603.6,9.6,10.2,0.0,0.0,0.0
1648047832,0.3,64082.9,0.0,4973.0,20603.7,9.5,13.8,6.9,0.0,130.5
1648047833,0.1,64082.9,0.0,4973.0,20603.6,4.4,2.6,0.0,0.0,0.0
1648047834,0.4,64082.9,0.0,4973.0,20603.6,31.0,15.5,2.0,0.0,4.0
1648047835,1.4,64082.9,0.0,4973.0,20603.0,3.2,5.6,0.0,0.0,0.0
1648047836,0.6,64082.9,0.0,4973.0,20603.3,48.2,10.8,23.0,0.0,1992.5
1648047837,0.9,64082.9,0.0,4973.0,20603.9,2.3,7.8,2.0,0.0,4.0
1648047838,0.1,64082.9,0.0,4973.0,20603.9,6.9,5.9,0.0,0.0,0.0
1648047839,0.4,64082.9,0.0,4973.0,20604.0,10.1,14.1,0.0,0.0,0.0
1648047840,0.2,64082.9,0.0,4973.0,20604.0,6.9,6.0,1.0,0.0,28.0
1648047841,0.1,64082.9,0.0,4973.0,20604.0,8.9,10.5,0.0,0.0,0.0
1648047843,0.3,64082.9,0.0,4973.0,20603.5,8.0,12.1,5.9,0.0,82.9
1648047844,0.4,64082.9,0.0,4973.0,20603.6,4.8,3.3,0.0,0.0,0.0
1648047845,0.4,64082.9,0.0,4973.0,20603.5,30.0,15.1,1.0,0.0,4.0
