timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047732,0.4,64082.9,0.0,6532.6,20696.9,11.5,18.5,1.0,0.0,43.9
1648047733,1.0,64082.9,0.0,6532.6,20697.0,21.7,9.4,0.0,0.0,0.0
1648047734,0.4,64082.9,0.0,6532.6,20697.0,4.9,6.1,2.0,0.0,4.0
1648047735,0.4,64082.9,0.0,6532.6,20697.0,5.7,3.6,2.0,0.0,51.4
1648047736,0.6,64082.9,0.0,6532.6,20696.8,46.3,5.4,27.9,0.0,1924.5
1648047737,0.1,64082.9,0.0,6532.6,20696.8,4.1,1.9,0.0,0.0,0.0
1648047738,0.2,64082.9,0.0,6532.6,20696.8,3.7,3.4,1.0,0.0,16.0
1648047739,1.6,64082.9,0.0,6532.6,20697.2,12.4,13.1,2.0,0.0,8.0
1648047740,0.2,64082.9,0.0,6532.6,20697.2,9.8,15.4,0.0,0.0,0.0
1648047741,0.2,64082.9,0.0,6532.6,20697.2,13.7,17.0,2.0,0.0,12.0
1648047742,0.7,64082.9,0.0,6532.6,20703.6,10.7,17.6,4.9,0.0,94.4
1648047743,0.8,64082.9,0.0,6532.6,20697.3,21.7,9.4,0.0,0.0,0.0
1648047744,0.6,64082.9,0.0,6532.6,20697.6,9.2,8.3,2.0,0.0,8.0
1648047745,0.2,64082.9,0.0,6532.6,20697.6,5.6,3.4,0.0,0.0,0.0
1648047746,0.3,64082.9,0.0,6532.6,20697.6,46.3,5.4,0.0,0.0,0.0
1648047747,0.1,64082.9,0.0,6532.6,20697.6,3.5,1.4,2.0,0.0,51.4
1648047748,0.4,64082.9,0.0,6532.6,20697.6,6.0,6.8,2.0,0.0,16.0
1648047749,2.3,64082.9,0.0,6532.6,20697.3,12.4,11.2,4.0,0.0,47.9
1648047750,0.2,64082.9,0.0,6532.6,20697.3,10.6,15.9,0.0,0.0,0.0
1648047751,0.1,64082.9,0.0,6532.6,20697.3,9.7,13.2,0.0,0.0,0.0
1648047752,0.7,64082.9,0.0,6532.6,20709.9,10.2,16.5,5.9,0.0,83.1
1648047753,0.6,64082.9,0.0,6532.6,20697.4,21.8,10.3,0.0,0.0,0.0
1648047754,0.4,64082.9,0.0,6532.6,20697.2,9.8,9.2,12.0,0.0,127.8
1648047755,0.1,64082.9,0.0,6532.6,20697.2,5.6,3.6,0.0,0.0,0.0
1648047756,0.6,64082.9,0.0,6532.6,20697.1,47.2,6.1,0.0,0.0,0.0
1648047757,0.1,64082.9,0.0,6532.6,20697.1,2.7,1.0,2.0,0.0,55.4
1648047758,0.2,64082.9,0.0,6532.6,20697.2,7.5,8.2,2.0,0.0,16.0
1648047759,1.6,64082.9,0.0,6532.6,20697.8,14.8,12.6,6.0,0.0,119.8
1648047760,0.2,64082.9,0.0,6532.6,20697.6,12.5,18.5,0.0,0.0,0.0
1648047761,0.2,64082.9,0.0,6532.6,20697.6,10.0,13.9,0.0,0.0,0.0
1648047762,0.9,64082.9,0.0,6532.6,20703.6,8.9,14.9,4.0,0.0,91.0
1648047763,0.5,64082.9,0.0,6532.6,20697.5,23.1,11.1,0.0,0.0,0.0
1648047764,1.0,64082.9,0.0,6532.6,20697.5,5.6,6.6,5.0,0.0,59.9
1648047765,0.2,64082.9,0.0,6532.6,20697.5,5.0,3.1,3.0,0.0,20.0
1648047766,0.2,64082.9,0.0,6532.6,20697.5,47.1,6.1,0.0,0.0,0.0
1648047767,0.2,64082.9,0.0,6532.6,20697.2,3.2,1.3,0.0,0.0,0.0
1648047768,0.2,64082.9,0.0,6532.6,20697.2,7.7,7.5,1.0,0.0,16.0
1648047769,1.4,64082.9,0.0,6532.6,20697.3,9.3,10.2,2.0,0.0,259.6
1648047770,0.1,64082.9,0.0,6532.6,20697.5,10.6,15.6,2.0,0.0,39.4
1648047771,0.4,64082.9,0.0,6532.6,20697.5,8.2,12.4,3.0,0.0,24.0
1648047772,1.3,64082.9,0.0,6532.6,20697.5,12.1,17.2,1.0,0.0,43.9
1648047773,0.2,64082.9,0.0,6532.6,20698.0,23.0,11.0,0.0,0.0,0.0
1648047774,0.3,64082.9,0.0,6532.6,20698.0,6.5,6.8,4.0,0.0,12.0
1648047775,0.4,64082.9,0.0,6532.6,20698.1,4.8,3.7,2.0,0.0,59.3
1648047776,0.2,64082.9,0.0,6532.6,20698.1,47.2,5.4,0.0,0.0,0.0
1648047777,0.1,64082.9,0.0,6532.6,20698.2,2.8,1.0,0.0,0.0,0.0
1648047778,0.6,64082.9,0.0,6532.6,20700.2,8.0,7.8,2.0,0.0,16.0
1648047779,1.6,64082.9,0.0,6532.6,20697.5,13.4,16.4,1.0,0.0,4.0
1648047780,0.2,64082.9,0.0,6532.6,20697.5,7.5,10.8,2.0,0.0,43.5
1648047781,0.3,64082.9,0.0,6532.6,20697.5,8.8,13.1,2.0,0.0,12.0
1648047782,1.4,64082.9,0.0,6532.6,20697.3,9.1,15.3,2.0,0.0,43.9
1648047783,0.2,64082.9,0.0,6532.6,20697.6,23.0,10.3,0.0,0.0,0.0
1648047784,0.4,64082.9,0.0,6532.6,20697.6,6.1,6.9,2.0,0.0,4.0
1648047785,0.4,64082.9,0.0,6532.6,20697.6,4.6,3.7,2.0,0.0,51.4
1648047786,0.2,64082.9,0.0,6532.6,20697.7,47.3,5.5,0.0,0.0,0.0
1648047787,0.1,64082.9,0.0,6532.6,20697.7,2.8,1.0,0.0,0.0,0.0
1648047788,0.5,64082.9,0.0,6532.6,20708.2,8.7,8.6,2.0,0.0,20.0
1648047789,1.4,64082.9,0.0,6532.6,20697.4,12.4,16.0,0.0,0.0,0.0
1648047790,0.2,64082.9,0.0,6532.6,20697.2,9.0,11.1,7.9,0.0,181.9
1648047791,0.2,64082.9,0.0,6532.6,20697.2,9.9,15.8,2.0,0.0,28.0
1648047792,0.9,64082.9,0.0,6532.6,20697.2,9.5,14.7,0.0,0.0,0.0
1648047793,0.1,64082.9,0.0,6532.6,20697.4,22.5,9.2,0.0,0.0,0.0
1648047794,0.4,64082.9,0.0,6532.6,20697.4,6.7,7.0,2.0,0.0,4.0
1648047795,0.3,64082.9,0.0,6532.6,20697.5,4.7,3.5,2.0,0.0,59.3
1648047796,0.7,64082.9,0.0,6532.6,20697.2,46.8,5.2,33.9,0.0,2000.6
1648047797,0.1,64082.9,0.0,6532.6,20697.2,2.9,1.0,0.0,0.0,0.0
1648047798,0.9,64082.9,0.0,6532.6,20699.1,9.1,7.9,2.0,0.0,20.0
1648047799,0.9,64082.9,0.0,6532.6,20697.6,12.5,16.3,0.0,0.0,0.0
1648047800,0.5,64082.9,0.0,6532.6,20697.7,8.0,11.1,2.0,0.0,4.0
1648047801,0.1,64082.9,0.0,6532.6,20697.7,9.0,15.1,2.0,0.0,12.0
1648047802,1.5,64082.9,0.0,6532.6,20697.3,9.1,14.8,2.9,0.0,35.4
1648047803,0.2,64082.9,0.0,6532.6,20697.7,22.6,8.6,0.0,0.0,0.0
1648047804,0.4,64082.9,0.0,6532.6,20698.1,6.1,6.9,2.0,0.0,4.0
1648047805,0.2,64082.9,0.0,6532.6,20697.7,4.7,3.6,1.0,0.0,4.0
1648047806,0.2,64082.9,0.0,6532.6,20697.7,46.9,5.2,0.0,0.0,0.0
1648047807,0.1,64082.9,0.0,6532.6,20697.7,2.6,0.8,2.0,0.0,39.6
1648047808,0.9,64082.9,0.0,6532.6,20697.5,10.0,8.1,2.0,0.0,20.0
1648047809,0.9,64082.9,0.0,6532.6,20697.6,11.9,17.5,0.0,0.0,0.0
1648047810,0.2,64082.9,0.0,6532.6,20697.6,8.4,10.5,2.0,0.0,415.3
1648047811,0.1,64082.9,0.0,6532.6,20697.6,7.5,13.8,4.0,0.0,24.0
1648047812,1.3,64082.9,0.0,6532.6,20697.0,8.9,14.6,3.0,0.0,75.2
1648047813,0.1,64082.9,0.0,6532.6,20697.6,20.8,7.2,0.0,0.0,0.0
1648047814,0.4,64082.9,0.0,6532.6,20697.6,8.2,8.1,2.0,0.0,4.0
1648047815,0.3,64082.9,0.0,6532.6,20697.7,4.9,3.7,0.0,0.0,0.0
1648047816,0.1,64082.9,0.0,6532.6,20697.8,26.4,4.8,0.0,0.0,0.0
1648047817,0.2,64082.9,0.0,6532.6,20697.8,23.8,1.3,2.0,0.0,47.5
1648047818,1.9,64082.9,0.0,6532.6,20697.5,9.8,8.9,1.0,0.0,20.0
1648047819,0.5,64082.9,0.0,6532.6,20698.1,11.2,16.9,0.0,0.0,0.0
1648047820,0.2,64082.9,0.0,6532.6,20697.8,9.4,12.5,4.0,0.0,31.9
1648047821,0.1,64082.9,0.0,6532.6,20697.8,9.3,14.3,2.0,0.0,24.0
1648047822,1.1,64082.9,0.0,6532.6,20698.0,8.5,14.8,4.0,0.0,63.3
1648047823,0.2,64082.9,0.0,6532.6,20698.2,19.7,6.9,0.0,0.0,0.0
1648047824,0.5,64082.9,0.0,6532.6,20698.4,7.3,6.6,2.0,0.0,4.0
1648047825,0.2,64082.9,0.0,6532.6,20698.4,4.9,3.6,9.0,0.0,171.7
1648047826,0.5,64082.9,0.0,6532.6,20698.1,6.8,6.4,0.0,0.0,0.0
1648047827,0.3,64082.9,0.0,6532.6,20697.7,65.8,2.4,2.0,0.0,59.3
1648047828,0.9,64082.9,0.0,6532.6,20697.6,10.2,8.4,1.0,0.0,20.0
1648047829,0.6,64082.9,0.0,6532.6,20698.0,10.2,16.4,0.0,0.0,0.0
1648047830,0.2,64082.9,0.0,6532.6,20697.6,9.6,13.6,1.0,0.0,0.0
1648047831,0.1,64082.9,0.0,6532.6,20697.6,7.7,12.2,2.0,0.0,24.0
1648047832,1.1,64082.9,0.0,6532.6,20697.6,8.5,14.3,4.0,0.0,67.3
1648047833,0.3,64082.9,0.0,6532.6,20697.9,32.7,14.8,0.0,0.0,0.0
1648047834,0.7,64082.9,0.0,6532.6,20697.9,3.7,4.7,1.0,0.0,4.0
1648047835,0.3,64082.9,0.0,6532.6,20697.9,4.9,2.9,0.0,0.0,0.0
1648047836,0.6,64082.9,0.0,6532.6,20698.0,7.2,6.4,1.0,0.0,4.0
1648047837,0.2,64082.9,0.0,6532.6,20698.0,45.0,2.1,2.0,0.0,51.4
1648047838,1.2,64082.9,0.0,6532.6,20698.2,10.8,9.1,2.0,0.0,20.0
1648047839,0.6,64082.9,0.0,6532.6,20698.2,10.1,16.5,0.0,0.0,0.0
1648047840,0.6,64082.9,0.0,6532.6,20697.9,9.8,13.7,0.0,0.0,0.0
1648047841,0.1,64082.9,0.0,6532.6,20697.9,7.7,12.5,3.0,0.0,12.0
1648047842,1.1,64082.9,0.0,6532.6,20697.7,8.5,14.4,3.0,0.0,67.3
1648047843,0.1,64082.9,0.0,6532.6,20697.8,22.5,8.4,0.0,0.0,0.0
1648047844,0.5,64082.9,0.0,6532.6,20697.8,3.5,4.6,1.0,0.0,4.0
