timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047677,0.9,64082.9,0.0,5877.9,54753.0,6.1,10.2,7.0,0.0,51.9
1648047678,0.6,64082.9,0.0,5877.9,54751.3,2.3,5.4,2.0,0.0,4.0
1648047679,2.3,64082.9,0.0,5877.9,54752.8,151.6,39.1,19.6,0.0,216.1
1648047680,0.6,64082.9,0.0,5877.9,54750.8,3.8,7.7,1.0,0.0,12.0
1648047681,3.1,64082.9,0.0,5877.9,54752.3,2.0,0.8,9.0,0.0,47.9
1648047682,0.5,64082.9,0.0,5877.9,54751.0,0.7,0.6,3.0,0.0,12.0
1648047683,1.9,64082.9,0.0,5877.9,54753.0,1.2,0.8,3.0,0.0,27.9
1648047684,0.8,64082.9,0.0,5877.9,54751.2,2.2,0.8,3.9,0.0,70.7
1648047685,1.9,64082.9,0.0,5877.9,54752.8,11.0,7.3,5.0,0.0,31.9
1648047686,0.6,64082.9,0.0,5877.9,54750.8,0.8,0.6,0.0,0.0,0.0
1648047687,1.2,64082.9,0.0,5877.9,54752.8,7.6,11.1,12.0,0.0,119.8
1648047688,0.8,64082.9,0.0,5877.9,54750.8,1.1,5.3,2.0,0.0,4.0
1648047689,2.8,64082.9,0.0,5877.9,54752.9,152.7,39.0,17.8,0.0,756.4
1648047690,0.5,64082.9,0.0,5877.9,54750.9,4.4,6.8,2.0,0.0,12.0
1648047691,2.9,64082.9,0.0,5877.9,54753.4,0.9,1.0,5.0,0.0,27.9
1648047692,0.5,64082.9,0.0,5877.9,54751.5,1.6,2.2,3.0,0.0,12.0
1648047693,2.4,64082.9,0.0,5877.9,54753.5,2.1,1.0,5.0,0.0,63.9
1648047694,0.8,64082.9,0.0,5877.9,54751.5,1.4,1.3,8.6,0.0,64.6
1648047695,1.4,64082.9,0.0,5877.9,54753.5,0.7,0.6,5.0,0.0,31.9
1648047696,0.7,64082.9,0.0,5877.9,54751.6,4.1,2.8,0.0,0.0,0.0
1648047697,1.4,64082.9,0.0,5877.9,54754.1,5.6,10.4,10.0,0.0,79.8
1648047698,1.7,64082.9,0.0,5877.9,54791.0,22.6,101.0,1.0,0.0,4.0
1648047699,4.8,64082.9,0.0,5878.0,54796.4,160.7,45.1,15.8,0.0,237.6
1648047700,0.6,64082.9,0.0,5878.0,54794.4,10.7,11.7,2.0,0.0,16.0
1648047701,3.2,64082.9,0.0,5878.0,54796.8,0.6,0.5,4.0,0.0,27.9
1648047702,0.4,64082.9,0.0,5878.0,54794.8,4.4,3.1,3.0,0.0,12.0
1648047703,1.7,64082.9,0.0,5878.0,54796.9,0.7,0.7,6.0,0.0,91.8
1648047704,0.6,64082.9,0.0,5878.0,54794.5,1.2,1.0,5.9,0.0,102.1
1648047705,1.5,64082.9,0.0,5878.0,54796.6,2.5,1.6,5.0,0.0,31.9
1648047706,1.1,64082.9,0.0,5878.0,54794.7,5.8,7.6,0.0,0.0,0.0
1648047707,1.4,64082.9,0.0,5878.0,54796.7,1.8,4.0,10.0,0.0,95.8
1648047708,0.8,64082.9,0.0,5878.0,54795.0,2.3,6.0,2.0,0.0,4.0
1648047709,2.4,64082.9,0.0,5878.0,54796.8,153.3,38.2,10.9,0.0,134.7
1648047710,0.6,64082.9,0.0,5878.0,54794.8,1.6,5.3,9.0,0.0,127.7
1648047711,2.9,64082.9,0.0,5878.0,54797.3,2.1,1.0,6.0,0.0,47.9
1648047712,0.6,64082.9,0.0,5878.0,54795.7,8.5,5.7,2.0,0.0,12.0
1648047713,1.0,64082.9,0.0,5878.0,54797.1,3.8,2.3,6.0,0.0,47.9
1648047714,1.7,64082.9,0.0,5878.0,54795.3,7.9,5.0,2.9,0.0,55.0
1648047715,1.9,64082.9,0.0,5878.0,54797.0,6.3,3.5,16.0,0.0,159.7
1648047716,0.8,64082.9,0.0,5878.0,54795.0,6.3,8.3,0.0,0.0,0.0
1648047717,1.6,64082.9,0.0,5878.0,54810.5,6.8,7.9,11.0,0.0,59.9
1648047718,0.7,64082.9,0.0,5878.0,54808.8,1.7,6.9,0.0,0.0,0.0
1648047719,2.5,64082.9,0.0,5878.0,54811.4,152.3,37.8,17.8,0.0,229.7
1648047720,0.6,64082.9,0.0,5878.0,54795.0,2.5,5.3,3.0,0.0,63.9
1648047721,2.7,64082.9,0.0,5878.0,54797.0,0.8,0.7,6.0,0.0,31.9
1648047722,0.9,64082.9,0.0,5878.0,54795.1,3.8,3.7,6.0,0.0,12.0
1648047723,1.0,64082.9,0.0,5878.0,54797.1,2.3,2.2,5.0,0.0,91.8
1648047724,2.3,64082.9,0.0,5878.0,54795.1,1.0,0.8,2.0,0.0,47.5
1648047725,1.9,64082.9,0.0,5878.0,54797.0,1.4,1.4,6.0,0.0,495.0
1648047726,0.7,64082.9,0.0,5878.0,54795.0,8.3,9.8,1.0,0.0,4.0
1648047727,1.6,64082.9,0.0,5878.0,54798.3,3.7,4.1,11.0,0.0,75.8
1648047728,0.7,64082.9,0.0,5878.0,54820.8,2.7,29.6,3.0,0.0,47.9
1648047729,2.8,64082.9,0.0,5878.0,54823.1,153.7,38.8,21.6,0.0,275.0
1648047730,0.5,64082.9,0.0,5878.0,54795.2,3.3,7.4,5.0,0.0,35.9
1648047731,2.9,64082.9,0.0,5878.0,54797.0,0.7,0.7,5.0,0.0,31.9
1648047732,0.6,64082.9,0.0,5878.0,54794.9,3.3,1.5,0.0,0.0,8.0
1648047733,1.8,64082.9,0.0,5878.0,54797.1,2.5,2.7,6.0,0.0,79.8
1648047734,1.5,64082.9,0.0,5878.0,54794.9,1.9,1.6,2.9,0.0,43.2
1648047735,1.4,64082.9,0.0,5878.0,54797.2,3.1,1.7,4.0,0.0,31.9
1648047736,0.9,64082.9,0.0,5878.0,54795.2,5.7,7.8,3.0,0.0,8.0
1648047737,0.8,64082.9,0.0,5878.0,54797.2,1.5,3.2,9.0,0.0,51.9
1648047738,0.7,64082.9,0.0,5878.0,54795.2,2.6,7.1,0.0,0.0,0.0
1648047739,2.5,64082.9,0.0,5878.0,54797.5,152.4,38.6,12.9,0.0,205.9
1648047740,0.6,64082.9,0.0,5878.0,54803.6,0.9,4.9,5.0,0.0,43.9
1648047741,3.3,64082.9,0.0,5878.0,54797.5,2.1,1.0,7.0,0.0,39.9
1648047742,0.9,64082.9,0.0,5878.0,54795.5,1.5,1.3,0.0,0.0,0.0
1648047743,1.1,64082.9,0.0,5878.0,54797.6,3.3,3.1,7.0,0.0,47.9
1648047744,1.5,64082.9,0.0,5878.0,54795.6,1.9,0.6,4.9,0.0,75.2
1648047745,1.7,64082.9,0.0,5878.0,54797.7,1.3,1.2,9.0,0.0,139.7
1648047746,1.0,64082.9,0.0,5878.0,54795.7,6.2,8.2,4.0,0.0,27.9
1648047747,1.4,64082.9,0.0,5878.0,54797.8,143.4,5.4,5.0,0.0,31.9
1648047748,0.6,64082.9,0.0,5878.0,54795.8,1.0,6.4,1.0,0.0,0.0
1648047749,2.5,64082.9,0.0,5878.0,54797.8,152.9,38.0,14.9,0.0,202.0
1648047750,1.2,64082.9,0.0,5878.0,54807.3,4.7,5.9,11.0,0.0,71.9
1648047751,2.9,64082.9,0.0,5878.0,54811.4,2.4,3.7,6.0,0.0,39.9
1648047752,0.5,64082.9,0.0,5878.0,54809.3,0.8,0.8,0.0,0.0,0.0
1648047753,0.9,64082.9,0.0,5878.0,54798.3,4.9,3.6,5.0,0.0,31.9
1648047754,2.2,64082.9,0.0,5878.0,54795.8,1.0,0.9,4.9,0.0,109.9
1648047755,1.8,64082.9,0.0,5878.0,54797.5,0.6,0.6,9.0,0.0,131.7
1648047756,0.7,64082.9,0.0,5878.0,54795.5,7.7,8.9,5.0,0.0,27.9
1648047757,0.9,64082.9,0.0,5878.0,54797.5,1.4,4.0,5.0,0.0,31.9
1648047758,0.6,64082.9,0.0,5878.0,54795.6,1.4,6.8,0.0,0.0,0.0
1648047759,2.9,64082.9,0.0,5878.0,54797.9,155.5,37.1,13.9,0.0,209.8
1648047760,1.6,64082.9,0.0,5878.0,54796.5,3.3,7.3,3.0,0.0,39.9
1648047761,2.1,64082.9,0.0,5878.0,54795.8,0.6,0.4,6.0,0.0,31.9
1648047762,0.6,64082.9,0.0,5878.0,54793.8,1.9,0.7,0.0,0.0,0.0
1648047763,1.4,64082.9,0.0,5878.0,54796.0,3.5,3.3,4.0,0.0,31.9
1648047764,1.5,64082.9,0.0,5878.0,54793.8,1.7,1.4,2.9,0.0,35.4
1648047765,1.3,64082.9,0.0,5878.0,54795.9,2.5,1.5,8.0,0.0,71.9
1648047766,0.7,64082.9,0.0,5878.0,54793.9,6.2,8.2,6.0,0.0,295.4
1648047767,0.8,64082.9,0.0,5878.0,54795.8,1.6,4.6,2.0,0.0,16.0
1648047768,0.9,64082.9,0.0,5878.0,54793.9,2.9,7.7,2.0,0.0,16.0
1648047769,2.4,64082.9,0.0,5878.0,54796.0,151.8,37.1,18.8,0.0,221.8
1648047770,1.9,64082.9,0.0,5878.0,54794.0,1.3,5.1,2.0,0.0,20.0
1648047771,1.6,64082.9,0.0,5878.0,54797.0,2.0,0.8,5.0,0.0,20.0
1648047772,0.4,64082.9,0.0,5878.0,54795.0,0.7,0.6,1.0,0.0,20.0
1648047773,0.9,64082.9,0.0,5878.0,54797.1,3.5,3.0,3.0,0.0,8.0
1648047774,1.7,64082.9,0.0,5878.0,54795.2,2.1,0.7,4.9,0.0,58.9
1648047775,1.3,64082.9,0.0,5878.0,54797.4,11.7,7.7,5.0,0.0,43.9
1648047776,1.0,64082.9,0.0,5878.0,54795.4,5.9,7.9,9.0,0.0,123.7
1648047777,1.1,64082.9,0.0,5878.0,54797.2,2.7,5.9,3.0,0.0,8.0
1648047778,1.1,64082.9,0.0,5878.0,54795.5,1.0,5.7,2.0,0.0,23.9
1648047779,2.2,64082.9,0.0,5878.0,54797.8,151.4,35.9,14.9,0.0,162.4
1648047780,0.0,64082.9,0.0,5878.0,54805.3,2.1,5.1,6.0,0.0,47.9
1648047781,1.5,64082.9,0.0,5878.1,54796.7,1.4,1.4,8.0,0.0,39.9
1648047782,0.8,64082.9,0.0,5878.1,54794.9,1.0,0.8,3.0,0.0,27.9
1648047783,1.0,64082.9,0.0,5878.1,54796.7,3.2,1.5,0.0,0.0,0.0
1648047784,2.4,64082.9,0.0,5878.1,54794.3,2.5,3.0,5.9,0.0,67.4
1648047785,1.9,64082.9,0.0,5878.1,54796.6,0.8,0.8,0.0,0.0,0.0
1648047786,0.9,64082.9,0.0,5878.1,54794.6,8.2,9.4,17.0,0.0,199.6
1648047787,0.9,64082.9,0.0,5878.1,54796.8,1.3,5.2,1.0,0.0,4.0
1648047788,0.9,64082.9,0.0,5878.1,54794.6,142.4,7.8,4.0,0.0,27.9
1648047789,2.7,64082.9,0.0,5878.1,54797.7,152.7,35.3,11.9,0.0,166.3
1648047790,2.5,64082.9,0.0,5878.1,54810.0,11.7,12.7,6.0,0.0,47.9
1648047791,1.3,64082.9,0.0,5878.1,54797.0,1.6,1.3,3.0,0.0,16.0
1648047792,0.6,64082.9,0.0,5878.1,54795.0,2.0,0.9,4.0,0.0,51.9
1648047793,4.1,64082.9,0.0,5878.1,54797.0,1.0,0.9,0.0,0.0,0.0
1648047794,1.7,64082.9,0.0,5878.1,54794.9,2.6,1.6,5.0,0.0,75.3
1648047795,1.9,64082.9,0.0,5878.1,54797.2,1.9,0.8,0.0,0.0,0.0
1648047796,0.9,64082.9,0.0,5878.1,54795.2,7.3,9.5,12.0,0.0,107.8
1648047797,0.7,64082.9,0.0,5878.1,54797.2,1.7,6.1,2.0,0.0,4.0
1648047798,0.8,64082.9,0.0,5878.1,54795.3,2.4,6.0,3.0,0.0,27.9
1648047799,2.2,64082.9,0.0,5878.1,54797.1,151.9,36.9,14.9,0.0,170.4
1648047800,2.3,64082.9,0.0,5878.0,54795.5,1.5,5.5,6.0,0.0,47.9
1648047801,0.7,64082.9,0.0,5878.1,54797.4,1.9,0.8,2.0,0.0,12.0
1648047802,0.8,64082.9,0.0,5878.1,54795.7,0.9,1.0,6.0,0.0,47.9
1648047803,1.0,64082.9,0.0,5878.1,54797.5,1.4,1.1,0.0,0.0,0.0
1648047804,1.5,64082.9,0.0,5878.1,54796.0,2.3,1.0,6.9,0.0,66.8
1648047805,1.9,64082.9,0.0,5878.1,54797.4,4.1,2.5,0.0,0.0,0.0
1648047806,1.3,64082.9,0.0,5878.1,54795.8,7.6,10.1,12.0,0.0,550.9
1648047807,0.9,64082.9,0.0,5878.1,54797.4,2.7,5.9,1.0,0.0,4.0
1648047808,1.4,64082.9,0.0,5878.1,54795.8,1.1,6.5,4.0,0.0,27.9
1648047809,2.2,64082.9,0.0,5878.1,54797.7,151.5,34.9,16.9,0.0,190.3
1648047810,2.6,64082.9,0.0,5878.1,54794.6,2.5,5.4,10.0,0.0,71.8
1648047811,1.1,64082.9,0.0,5878.1,54796.3,1.0,1.0,3.0,0.0,12.0
1648047812,0.8,64082.9,0.0,5878.1,54794.9,1.0,0.9,9.0,0.0,79.8
1648047813,1.3,64082.9,0.0,5878.1,54796.5,2.0,0.7,0.0,0.0,0.0
1648047814,0.9,64082.9,0.0,5878.1,54794.6,1.0,0.8,5.9,0.0,67.4
1648047815,2.7,64082.9,0.0,5878.1,54796.0,3.2,1.5,0.0,0.0,0.0
1648047816,0.9,64082.9,0.0,5878.1,54794.6,7.7,10.3,11.0,0.0,79.8
1648047817,0.9,64082.9,0.0,5878.1,54794.1,1.3,6.2,5.0,0.0,63.9
1648047818,0.7,64082.9,0.0,5878.1,54792.4,2.4,5.9,7.0,0.0,47.9
1648047819,1.7,64082.9,0.0,5878.1,54796.6,152.4,36.9,14.9,0.0,186.2
1648047820,3.9,64082.9,0.0,5878.1,54794.4,3.9,7.2,5.0,0.0,51.9
1648047821,0.7,64082.9,0.0,5878.1,54797.0,2.2,1.2,4.0,0.0,12.0
1648047822,0.8,64082.9,0.0,5878.1,54795.0,1.3,1.1,14.0,0.0,83.8
1648047823,0.9,64082.9,0.0,5878.1,54797.2,0.9,0.9,0.0,0.0,0.0
1648047824,0.9,64082.9,0.0,5878.1,54794.8,2.5,1.1,5.9,0.0,83.2
1648047825,2.4,64082.9,0.0,5878.1,54796.8,1.4,1.0,0.0,0.0,0.0
1648047826,1.0,64082.9,0.0,5878.1,54795.0,7.1,8.4,8.0,0.0,55.9
1648047827,0.7,64082.9,0.0,5878.1,54797.4,4.4,8.8,6.0,0.0,47.9
1648047828,0.7,64082.9,0.0,5878.1,54795.0,1.9,6.5,6.0,0.0,27.9
1648047829,2.6,64082.9,0.0,5878.1,54797.9,151.1,37.8,14.7,0.0,145.3
1648047830,2.9,64082.9,0.0,5878.1,54795.1,2.2,3.3,7.0,0.0,51.9
1648047831,0.6,64082.9,0.0,5878.1,54796.9,0.6,0.5,3.0,0.0,12.0
1648047832,0.9,64082.9,0.0,5878.1,54795.3,1.1,0.6,7.0,0.0,51.9
1648047833,0.6,64082.9,0.0,5878.1,54797.7,2.0,0.7,0.0,0.0,0.0
1648047834,1.0,64082.9,0.0,5878.1,54795.4,1.4,1.3,5.9,0.0,71.3
1648047835,1.9,64082.9,0.0,5878.1,54798.1,1.2,1.0,0.0,0.0,0.0
1648047836,1.1,64082.9,0.0,5878.1,54796.3,7.7,8.6,9.0,0.0,51.9
1648047837,0.6,64082.9,0.0,5878.1,54798.6,4.2,8.9,5.0,0.0,31.9
1648047838,1.4,64082.9,0.0,5878.1,54796.3,1.5,5.9,6.0,0.0,43.9
1648047839,1.8,64082.9,0.0,5878.1,54798.6,151.8,39.9,13.8,0.0,133.6
1648047840,3.6,64082.9,0.0,5878.1,54795.9,1.1,1.7,8.0,0.0,51.9
1648047841,0.6,64082.9,0.0,5878.1,54797.2,1.6,2.5,3.0,0.0,12.0
1648047842,0.8,64082.9,0.0,5878.1,54797.2,2.5,1.4,8.0,0.0,79.8
1648047843,0.6,64082.9,0.0,5878.1,54797.0,1.9,2.0,0.0,0.0,0.0
