timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047764,0.1,64082.9,0.0,4839.3,17257.6,5.2,3.1,1.0,0.0,4.0
1648047765,0.6,64082.9,0.0,4839.3,17257.6,13.1,6.8,4.0,0.0,87.0
1648047766,0.2,64082.9,0.0,4839.3,17257.6,10.1,10.1,0.0,0.0,0.0
1648047767,1.9,64082.9,0.0,4839.3,17257.8,4.2,6.6,0.0,0.0,0.0
1648047768,0.4,64082.9,0.0,4839.3,17257.7,9.1,14.0,0.0,0.0,0.0
1648047769,0.5,64082.9,0.0,4839.3,17258.1,11.2,19.4,0.0,0.0,0.0
1648047770,0.3,64082.9,0.0,4839.3,17257.7,5.7,7.7,4.9,0.0,63.3
1648047771,0.4,64082.9,0.0,4839.3,17258.0,12.7,14.9,1.0,0.0,8.0
1648047772,0.5,64082.9,0.0,4839.3,17257.7,8.8,4.4,0.0,0.0,0.0
1648047773,0.4,64082.9,0.0,4839.3,17257.7,10.5,6.5,1.0,0.0,20.0
1648047774,0.2,64082.9,0.0,4839.3,17257.7,5.3,3.2,2.0,0.0,4.0
1648047775,0.6,64082.9,0.0,4839.3,17257.7,13.0,6.7,2.0,0.0,79.1
1648047776,0.2,64082.9,0.0,4839.3,17257.7,10.9,11.7,4.0,0.0,20.0
1648047777,1.9,64082.9,0.0,4839.3,17257.6,4.2,6.6,0.0,0.0,0.0
1648047778,0.2,64082.9,0.0,4839.3,17257.0,8.1,14.0,0.0,0.0,0.0
1648047779,0.5,64082.9,0.0,4839.3,17257.2,9.4,16.4,0.0,0.0,0.0
1648047780,0.6,64082.9,0.0,4839.3,17257.1,7.6,9.2,3.0,0.0,59.4
1648047781,0.1,64082.9,0.0,4839.3,17257.1,6.8,11.1,4.0,0.0,267.5
1648047782,0.2,64082.9,0.0,4839.3,17257.1,12.2,7.1,0.0,0.0,0.0
1648047783,0.4,64082.9,0.0,4839.3,17257.0,9.7,5.9,1.0,0.0,20.0
1648047784,0.2,64082.9,0.0,4839.3,17257.0,5.9,3.6,1.0,0.0,4.0
1648047785,0.3,64082.9,0.0,4839.3,17257.1,13.4,6.8,4.9,0.0,87.0
1648047786,0.3,64082.9,0.0,4839.3,17257.1,10.8,11.4,8.0,0.0,127.8
1648047787,2.1,64082.9,0.0,4839.3,17257.9,2.9,5.5,0.0,0.0,0.0
1648047788,0.3,64082.9,0.0,4839.3,17257.9,8.2,13.9,0.0,0.0,0.0
1648047789,0.7,64082.9,0.0,4839.3,17258.0,8.7,16.2,0.0,0.0,0.0
1648047790,0.2,64082.9,0.0,4839.3,17258.4,8.3,9.4,2.0,0.0,55.4
1648047791,0.1,64082.9,0.0,4839.3,17258.3,7.7,11.3,7.0,0.0,111.8
1648047792,0.2,64082.9,0.0,4839.3,17258.3,10.3,4.7,0.0,0.0,0.0
1648047793,0.7,64082.9,0.0,4839.3,17258.4,8.8,5.8,1.0,0.0,20.0
1648047794,0.2,64082.9,0.0,4839.3,17258.4,6.2,3.9,1.0,0.0,4.0
1648047795,0.5,64082.9,0.0,4839.3,17258.7,13.1,6.3,2.0,0.0,43.5
1648047796,0.1,64082.9,0.0,4839.3,17258.4,10.8,11.3,0.0,0.0,0.0
1648047797,2.1,64082.9,0.0,4839.3,17258.0,2.7,5.3,0.0,0.0,0.0
1648047798,0.4,64082.9,0.0,4839.3,17258.1,9.2,15.8,0.0,0.0,0.0
1648047799,0.4,64082.9,0.0,4839.3,17258.2,8.2,15.1,0.0,0.0,0.0
1648047800,0.4,64082.9,0.0,4839.3,17258.2,8.8,9.5,2.0,0.0,15.8
1648047801,0.2,64082.9,0.0,4839.3,17258.2,7.7,11.6,0.0,0.0,0.0
1648047802,0.2,64082.9,0.0,4839.3,17258.1,9.1,4.3,3.0,0.0,12.0
1648047803,0.9,64082.9,0.0,4839.3,17258.6,8.8,5.8,5.0,0.0,24.0
1648047804,0.0,64082.9,0.0,4839.3,17258.2,6.4,4.1,21.0,0.0,1756.7
1648047805,0.2,64082.9,0.0,4839.3,17258.2,13.3,6.9,2.0,0.0,12.0
1648047806,0.2,64082.9,0.0,4839.3,17258.2,10.8,12.0,0.0,0.0,0.0
1648047807,1.8,64082.9,0.0,4839.3,17258.1,3.6,5.4,0.0,0.0,0.0
1648047808,1.1,64082.9,0.0,4839.3,17257.8,7.6,14.7,0.0,0.0,0.0
1648047809,0.5,64082.9,0.0,4839.3,17258.2,8.9,15.4,2.0,0.0,20.0
1648047810,0.3,64082.9,0.0,4839.3,17257.9,8.9,9.7,2.0,0.0,24.0
1648047811,0.1,64082.9,0.0,4839.3,17257.9,7.3,11.4,0.0,0.0,0.0
1648047812,0.2,64082.9,0.0,4839.3,17257.9,9.9,5.2,0.0,0.0,0.0
1648047813,0.3,64082.9,0.0,4839.3,17257.9,8.9,5.9,1.0,0.0,20.0
1648047814,0.1,64082.9,0.0,4839.3,17257.9,6.5,4.1,3.0,0.0,71.9
1648047815,0.5,64082.9,0.0,4839.3,17257.9,18.2,12.8,3.0,0.0,16.0
1648047816,0.2,64082.9,0.0,4839.3,17257.9,5.3,5.3,0.0,0.0,0.0
1648047817,1.9,64082.9,0.0,4839.3,17258.2,3.7,6.3,4.0,0.0,63.9
1648047818,0.3,64082.9,0.0,4839.3,17258.2,7.6,13.2,0.0,0.0,0.0
1648047819,0.7,64082.9,0.0,4839.3,17259.6,8.6,15.3,0.0,0.0,0.0
1648047820,0.3,64082.9,0.0,4839.3,17258.3,7.9,8.5,2.0,0.0,47.6
1648047821,0.1,64082.9,0.0,4839.3,17258.3,7.0,11.2,0.0,0.0,0.0
1648047822,0.2,64082.9,0.0,4839.3,17258.3,10.7,6.0,7.0,0.0,531.1
1648047823,0.2,64082.9,0.0,4839.3,17258.7,8.5,5.6,2.0,0.0,20.0
1648047824,0.2,64082.9,0.0,4839.3,17258.3,7.4,4.3,1.0,0.0,4.0
1648047825,0.6,64082.9,0.0,4839.3,17258.3,17.4,12.8,2.0,0.0,79.1
1648047826,0.1,64082.9,0.0,4839.3,17258.3,5.8,5.5,0.0,0.0,0.0
1648047827,2.2,64082.9,0.0,4839.3,17258.9,3.8,5.8,7.0,0.0,103.8
1648047828,0.4,64082.9,0.0,4839.3,17258.5,8.6,14.9,0.0,0.0,0.0
1648047829,0.4,64082.9,0.0,4839.3,17260.9,7.6,15.4,0.0,0.0,0.0
1648047830,0.3,64082.9,0.0,4839.3,17258.6,6.5,7.8,3.0,0.0,39.6
1648047831,0.1,64082.9,0.0,4839.3,17258.6,7.3,11.4,0.0,0.0,0.0
1648047832,0.2,64082.9,0.0,4839.3,17258.5,11.7,6.7,0.0,0.0,0.0
1648047833,0.4,64082.9,0.0,4839.3,17258.7,8.9,5.5,1.0,0.0,20.0
1648047834,0.6,64082.9,0.0,4839.3,17258.6,7.1,4.9,2.0,0.0,4.0
1648047835,0.2,64082.9,0.0,4839.3,17258.7,16.7,11.8,4.9,0.0,87.0
1648047836,0.2,64082.9,0.0,4839.3,17258.6,6.4,6.9,0.0,0.0,0.0
1648047837,1.8,64082.9,0.0,4839.3,17258.4,3.7,5.8,1.0,0.0,4.0
1648047838,0.3,64082.9,0.0,4839.3,17258.4,7.8,14.7,0.0,0.0,0.0
1648047839,0.4,64082.9,0.0,4839.3,17258.5,8.1,14.9,0.0,0.0,0.0
1648047840,0.8,64082.9,0.0,4839.3,17258.4,6.6,7.4,3.0,0.0,39.6
1648047841,0.1,64082.9,0.0,4839.3,17258.4,8.4,11.7,0.0,0.0,0.0
1648047842,0.3,64082.9,0.0,4839.3,17258.5,13.1,8.4,2.0,0.0,12.0
1648047843,0.3,64082.9,0.0,4839.3,17258.4,8.5,5.1,1.0,0.0,20.0
1648047844,0.1,64082.9,0.0,4839.3,17258.5,7.9,5.1,4.0,0.0,87.8
