timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047734,0.4,64082.9,0.0,4963.1,20242.1,6.7,6.6,0.0,0.0,0.0
1648047735,0.3,64082.9,0.0,4963.1,20242.1,10.4,9.3,0.0,0.0,0.0
1648047736,0.8,64082.9,0.0,4963.1,20242.1,47.4,7.5,0.0,0.0,0.0
1648047737,0.5,64082.9,0.0,4963.1,20242.2,12.4,12.1,1.0,0.0,43.9
1648047738,0.4,64082.9,0.0,4963.1,20242.1,4.3,9.7,3.0,0.0,63.3
1648047739,0.7,64082.9,0.0,4963.1,20242.1,9.6,11.2,0.0,0.0,0.0
1648047740,0.6,64082.9,0.0,4963.1,20242.5,18.2,18.2,11.0,0.0,127.8
1648047741,0.2,64082.9,0.0,4963.1,20242.1,6.9,5.7,0.0,0.0,0.0
1648047742,1.2,64082.9,0.0,4963.1,20242.6,8.7,5.1,3.0,0.0,12.0
1648047743,1.6,64082.9,0.0,4963.1,20242.4,7.4,5.7,0.0,0.0,0.0
1648047744,0.4,64082.9,0.0,4963.1,20242.4,7.4,6.9,0.0,0.0,0.0
1648047745,0.3,64082.9,0.0,4963.1,20242.4,10.3,9.1,2.0,0.0,12.0
1648047746,0.9,64082.9,0.0,4963.1,20242.5,47.6,8.2,1.0,0.0,23.8
1648047747,0.5,64082.9,0.0,4963.1,20242.1,13.0,12.2,1.0,0.0,43.9
1648047748,0.3,64082.9,0.0,4963.1,20242.1,5.8,11.0,1.0,0.0,16.0
1648047749,0.7,64082.9,0.0,4963.1,20242.1,9.1,11.2,0.0,0.0,0.0
1648047750,0.6,64082.9,0.0,4963.1,20242.1,18.5,18.1,3.0,0.0,16.0
1648047751,0.2,64082.9,0.0,4963.1,20242.1,7.0,5.8,2.0,0.0,67.2
1648047752,1.1,64082.9,0.0,4963.1,20242.3,8.8,5.0,0.0,0.0,0.0
1648047753,1.1,64082.9,0.0,4963.1,20242.5,8.3,5.8,0.0,0.0,0.0
1648047754,0.4,64082.9,0.0,4963.1,20242.5,6.1,6.2,0.0,0.0,0.0
1648047755,0.2,64082.9,0.0,4963.1,20242.5,10.3,9.2,4.0,0.0,79.9
1648047756,0.7,64082.9,0.0,4963.1,20242.6,25.8,7.1,2.0,0.0,35.6
1648047757,0.4,64082.9,0.0,4963.1,20242.6,33.6,13.2,2.0,0.0,43.9
1648047758,0.4,64082.9,0.0,4963.1,20242.6,4.3,8.8,0.0,0.0,16.0
1648047759,0.4,64082.9,0.0,4963.1,20242.6,9.1,11.3,0.0,0.0,0.0
1648047760,0.6,64082.9,0.0,4963.1,20242.6,18.7,18.2,5.0,0.0,443.2
1648047761,0.3,64082.9,0.0,4963.1,20242.6,7.1,5.8,2.0,0.0,67.2
1648047762,1.1,64082.9,0.0,4963.1,20242.3,8.6,4.8,2.0,0.0,32.0
1648047763,1.4,64082.9,0.0,4963.1,20242.8,9.0,6.5,0.0,0.0,0.0
1648047764,0.5,64082.9,0.0,4963.1,20242.8,5.1,4.8,0.0,0.0,0.0
1648047765,0.7,64082.9,0.0,4963.1,20242.8,10.2,9.1,0.0,0.0,0.0
1648047766,0.4,64082.9,0.0,4963.1,20242.9,5.7,8.0,2.0,0.0,11.9
1648047767,0.6,64082.9,0.0,4963.1,20242.9,55.0,13.7,2.0,0.0,47.9
1648047768,0.2,64082.9,0.0,4963.1,20243.1,4.1,8.6,1.0,0.0,16.0
1648047769,0.4,64082.9,0.0,4963.1,20243.1,8.7,10.9,0.0,0.0,0.0
1648047770,0.5,64082.9,0.0,4963.1,20243.1,18.5,18.1,7.0,0.0,20.0
1648047771,0.6,64082.9,0.0,4963.1,20243.1,7.9,6.0,4.0,0.0,83.1
1648047772,1.1,64082.9,0.0,4963.1,20242.6,7.6,4.7,0.0,0.0,0.0
1648047773,1.0,64082.9,0.0,4963.1,20242.4,8.5,6.2,0.0,0.0,0.0
1648047774,0.4,64082.9,0.0,4963.1,20242.4,4.8,4.4,0.0,0.0,0.0
1648047775,0.5,64082.9,0.0,4963.1,20242.4,9.6,9.9,0.0,0.0,0.0
1648047776,0.5,64082.9,0.0,4963.1,20242.1,7.6,9.6,2.0,0.0,11.9
1648047777,0.4,64082.9,0.0,4963.1,20242.1,55.4,14.6,0.0,0.0,0.0
1648047778,0.3,64082.9,0.0,4963.1,20242.2,5.8,10.4,1.0,0.0,16.0
1648047779,0.7,64082.9,0.0,4963.1,20242.2,8.7,10.2,0.0,0.0,0.0
1648047780,0.5,64082.9,0.0,4963.1,20242.2,18.8,19.1,1.0,0.0,4.0
1648047781,0.5,64082.9,0.0,4963.1,20242.2,8.0,5.4,2.0,0.0,67.2
1648047782,1.7,64082.9,0.0,4963.1,20243.2,8.3,4.9,30.9,0.0,874.5
1648047783,1.1,64082.9,0.0,4963.1,20243.1,8.5,6.1,0.0,0.0,0.0
1648047784,0.4,64082.9,0.0,4963.1,20243.1,14.2,9.9,0.0,0.0,0.0
1648047785,0.6,64082.9,0.0,4963.1,20243.1,10.0,10.4,0.0,0.0,0.0
1648047786,0.7,64082.9,0.0,4963.1,20243.2,5.8,6.3,3.0,0.0,47.9
1648047787,0.6,64082.9,0.0,4963.1,20243.2,57.7,16.8,0.0,0.0,0.0
1648047788,0.2,64082.9,0.0,4963.1,20243.2,4.3,8.7,3.0,0.0,67.4
1648047789,0.4,64082.9,0.0,4963.1,20243.3,9.4,11.6,0.0,0.0,0.0
1648047790,0.4,64082.9,0.0,4963.1,20243.3,19.6,19.2,1.0,0.0,4.0
1648047791,0.5,64082.9,0.0,4963.1,20243.3,7.9,4.5,3.0,0.0,28.0
1648047792,1.1,64082.9,0.0,4963.1,20243.4,7.9,5.1,0.0,0.0,0.0
1648047793,1.2,64082.9,0.0,4963.1,20243.0,9.0,7.2,2.0,0.0,39.6
1648047794,0.7,64082.9,0.0,4963.1,20243.0,4.3,3.6,0.0,0.0,0.0
1648047795,0.4,64082.9,0.0,4963.1,20243.0,9.5,9.1,0.0,0.0,0.0
1648047796,0.2,64082.9,0.0,4963.1,20243.0,4.9,5.9,5.0,0.0,439.2
1648047797,0.6,64082.9,0.0,4963.1,20243.2,56.2,15.1,2.0,0.0,24.0
1648047798,0.2,64082.9,0.0,4963.1,20243.2,5.6,10.4,3.0,0.0,63.3
1648047799,0.8,64082.9,0.0,4963.1,20243.2,15.3,15.5,0.0,0.0,0.0
1648047800,0.5,64082.9,0.0,4963.1,20243.2,19.7,18.8,1.0,0.0,4.0
1648047801,0.3,64082.9,0.0,4963.1,20243.2,8.3,4.3,5.0,0.0,67.9
1648047802,1.6,64082.9,0.0,4963.1,20242.8,7.2,5.1,2.0,0.0,24.0
1648047803,1.0,64082.9,0.0,4963.1,20243.5,8.3,6.6,2.0,0.0,43.5
1648047804,0.4,64082.9,0.0,4963.1,20243.4,5.7,5.0,0.0,0.0,0.0
1648047805,0.4,64082.9,0.0,4963.1,20243.4,8.5,8.5,0.0,0.0,0.0
1648047806,0.7,64082.9,0.0,4963.1,20242.9,6.9,8.0,2.0,0.0,47.9
1648047807,0.7,64082.9,0.0,4963.1,20242.9,55.4,14.3,1.0,0.0,27.9
1648047808,0.6,64082.9,0.0,4963.1,20242.5,8.9,12.5,4.9,0.0,98.9
1648047809,0.4,64082.9,0.0,4963.1,20242.4,8.2,10.7,0.0,0.0,0.0
1648047810,0.5,64082.9,0.0,4963.1,20242.4,20.9,19.9,1.0,0.0,4.0
1648047811,0.3,64082.9,0.0,4963.1,20242.3,7.8,3.9,0.0,0.0,0.0
1648047812,1.4,64082.9,0.0,4963.1,20242.6,8.1,5.7,0.0,0.0,0.0
1648047813,0.9,64082.9,0.0,4963.1,20243.1,7.2,5.8,2.0,0.0,43.5
1648047814,0.3,64082.9,0.0,4963.1,20243.1,5.4,4.6,0.0,0.0,0.0
1648047815,0.5,64082.9,0.0,4963.1,20243.1,8.6,8.5,0.0,0.0,0.0
1648047816,0.6,64082.9,0.0,4963.1,20243.2,10.8,13.5,3.0,0.0,35.9
1648047817,0.8,64082.9,0.0,4963.1,20243.2,49.1,7.3,1.0,0.0,28.0
1648047818,0.2,64082.9,0.0,4963.1,20243.3,7.2,10.4,4.0,0.0,63.3
1648047819,0.5,64082.9,0.0,4963.1,20243.3,10.7,12.9,0.0,0.0,0.0
1648047820,0.4,64082.9,0.0,4963.1,20243.4,19.3,18.4,1.0,0.0,4.0
1648047821,0.3,64082.9,0.0,4963.1,20243.4,8.0,3.8,4.0,0.0,107.8
1648047822,1.6,64082.9,0.0,4963.1,20242.8,7.0,5.8,0.0,0.0,0.0
1648047823,1.1,64082.9,0.0,4963.1,20243.1,7.6,6.3,1.0,0.0,59.8
1648047824,0.4,64082.9,0.0,4963.1,20243.1,5.3,4.4,0.0,0.0,0.0
1648047825,0.5,64082.9,0.0,4963.1,20243.1,8.4,8.3,0.0,0.0,0.0
1648047826,0.3,64082.9,0.0,4963.1,20243.2,10.6,13.5,0.0,0.0,0.0
1648047827,0.4,64082.9,0.0,4963.1,20243.2,70.3,7.7,2.0,0.0,28.0
1648047828,0.5,64082.9,0.0,4963.1,20243.2,6.4,11.0,3.0,0.0,63.3
1648047829,0.7,64082.9,0.0,4963.1,20243.2,10.0,10.5,0.0,0.0,0.0
1648047830,0.4,64082.9,0.0,4963.1,20243.2,20.7,20.4,2.0,0.0,4.0
1648047831,0.4,64082.9,0.0,4963.1,20243.2,7.7,3.4,0.0,0.0,0.0
1648047832,1.1,64082.9,0.0,4963.1,20243.3,7.4,6.1,5.0,0.0,55.9
1648047833,1.4,64082.9,0.0,4963.1,20243.5,6.3,5.2,2.0,0.0,39.6
1648047834,0.5,64082.9,0.0,4963.1,20243.5,6.0,5.1,0.0,0.0,0.0
1648047835,0.6,64082.9,0.0,4963.1,20243.6,8.9,8.3,0.0,0.0,0.0
1648047836,0.7,64082.9,0.0,4963.1,20243.2,10.5,14.8,0.0,0.0,0.0
1648047837,0.4,64082.9,0.0,4963.1,20243.2,50.7,9.0,17.0,0.0,395.3
1648047838,0.3,64082.9,0.0,4963.1,20243.2,8.8,11.2,2.9,0.0,66.7
1648047839,0.5,64082.9,0.0,4963.1,20243.2,6.4,9.8,0.0,0.0,0.0
1648047840,0.6,64082.9,0.0,4963.1,20243.2,21.8,20.9,1.0,0.0,4.0
1648047841,0.4,64082.9,0.0,4963.1,20243.6,8.2,4.2,0.0,0.0,0.0
1648047842,1.2,64082.9,0.0,4963.1,20243.4,7.4,6.0,25.9,0.0,893.9
1648047843,1.1,64082.9,0.0,4963.1,20243.5,6.5,5.5,0.0,0.0,0.0
1648047844,0.6,64082.9,0.0,4963.1,20243.6,6.6,4.7,0.0,0.0,0.0
