record,timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
56,1648047716,13.4,1602072.4999999995,0.0,128952.3,518659.6000000001,466.30000000000007,521.3,56.8,0.0,2344.2000000000003
57,1648047717,14.3,1602072.4999999995,0.0,128952.40000000001,518675.2000000001,160.29999999999998,154.49999999999997,45.7,0.0,530.8999999999999
58,1648047718,10.499999999999998,1602072.4999999995,0.0,128952.40000000001,518651.4000000001,225.10000000000005,199.90000000000003,84.8,0.0,1784.7000000000003
59,1648047719,18.700000000000003,1602072.4999999995,0.0,128952.40000000001,518652.1000000001,441.2000000000001,423.70000000000005,104.6,0.0,3054.4
60,1648047720,13.1,1602072.4999999995,0.0,128952.40000000001,518635.39999999997,296.2,292.50000000000006,52.9,0.0,688.3999999999999
61,1648047721,16.500000000000004,1602072.4999999995,0.0,128952.40000000001,518632.7,222.7,220.90000000000006,71.9,0.0,1536.1
62,1648047722,15.799999999999999,1602072.4999999995,0.0,128952.3,518629.50000000006,294.80000000000007,302.6,61.8,0.0,767.2
63,1648047723,15.3,1602072.4999999995,0.0,128952.3,518634.89999999997,285.7,278.70000000000005,108.69999999999999,0.0,1806.3000000000002
64,1648047724,15.1,1602072.4999999995,0.0,128952.3,518632.50000000006,203.1,212.49999999999994,66.60000000000001,0.0,882.1999999999998
65,1648047725,16.900000000000002,1602072.4999999995,0.0,128952.3,518611.69999999995,255.09999999999994,197.5,49.699999999999996,0.0,1141.6
66,1648047726,16.2,1602072.4999999995,0.0,128952.3,518654.89999999997,483.9,518.6,56.7,0.0,2093.0
67,1648047727,15.600000000000001,1602072.4999999995,0.0,128952.40000000001,518632.9,160.69999999999996,164.60000000000002,42.0,0.0,433.69999999999993
68,1648047728,11.799999999999999,1602072.4999999995,0.0,128952.3,518649.50000000006,221.3,221.8,59.9,0.0,1579.5000000000005
69,1648047729,18.099999999999998,1602072.4999999995,0.0,128952.40000000001,518658.60000000003,416.9999999999999,399.7,78.4,0.0,925.9999999999998
70,1648047730,11.7,1602072.4999999995,0.0,128952.2,518596.6,305.49999999999994,301.09999999999997,81.7,0.0,986.5999999999999
71,1648047731,15.399999999999995,1602072.4999999995,0.0,128952.2,518593.29999999993,233.3,232.50000000000009,51.0,0.0,566.4
72,1648047732,13.999999999999996,1602072.4999999995,0.0,128952.2,518599.2,303.9,318.6,77.7,0.0,2043.9
73,1648047733,18.6,1602072.4999999995,0.0,128952.3,518595.19999999995,306.8,284.1,71.0,0.0,1939.3
74,1648047734,13.0,1602072.4999999995,0.0,128952.2,518582.7999999998,212.10000000000002,218.39999999999998,50.9,0.0,684.9
75,1648047735,14.499999999999996,1602072.4999999995,0.0,128952.2,518585.1999999999,258.0,198.10000000000002,69.7,0.0,880.1999999999999
76,1648047736,14.600000000000003,1602072.4999999995,0.0,128952.3,518605.3,464.4999999999999,505.50000000000006,58.8,0.0,2662.4000000000005
77,1648047737,12.499999999999998,1602072.4999999995,0.0,128952.2,518598.49999999994,149.6,149.70000000000005,48.0,0.0,1335.9000000000003
78,1648047738,13.2,1602072.4999999995,0.0,128952.2,518583.20000000007,230.20000000000005,207.3,51.0,0.0,1743.8000000000002
79,1648047739,17.2,1602072.4999999995,0.0,128952.2,518600.3,424.90000000000003,404.90000000000003,71.8,0.0,1418.8
80,1648047740,12.599999999999998,1602072.4999999995,0.0,128952.3,518595.7,306.5,306.29999999999995,70.8,0.0,2759.4
81,1648047741,16.2,1602072.4999999995,0.0,128952.3,518600.29999999993,214.70000000000005,212.29999999999998,36.9,0.0,801.4999999999999
82,1648047742,15.099999999999998,1602072.4999999995,0.0,128952.40000000001,518607.1,289.8,305.1,73.9,0.0,1617.6000000000004
83,1648047743,16.7,1602072.4999999995,0.0,128952.3,518614.0,308.6,289.09999999999997,78.8,0.0,2189.1000000000004
84,1648047744,14.000000000000002,1602072.4999999995,0.0,128952.3,518588.2,224.6,224.20000000000002,90.49999999999999,0.0,1029.7
85,1648047745,15.700000000000001,1602072.4999999995,0.0,128952.3,518603.39999999997,255.59999999999997,196.59999999999997,55.699999999999996,0.0,566.9
86,1648047746,17.799999999999997,1602072.4999999995,0.0,128952.3,518626.30000000005,474.9000000000001,510.40000000000003,28.0,0.0,326.59999999999997
87,1648047747,14.699999999999994,1602072.4999999995,0.0,128952.3,518607.5,284.7,283.7,38.9,0.0,639.2999999999998
88,1648047748,12.600000000000001,1602072.4999999995,0.0,128952.3,518582.6,225.90000000000003,204.99999999999997,51.0,0.0,530.8
89,1648047749,17.500000000000004,1602072.4999999995,0.0,128952.3,518610.6,429.5000000000001,407.50000000000006,69.9,0.0,620.5
90,1648047750,13.299999999999997,1602072.4999999995,0.0,128952.40000000001,518619.6999999999,305.79999999999995,297.3,81.8,0.0,1383.0000000000002
91,1648047751,15.999999999999996,1602072.4999999995,0.0,128952.40000000001,518612.49999999994,232.1,221.4,94.6,0.0,1983.3000000000002
92,1648047752,15.799999999999995,1602072.4999999995,0.0,128952.40000000001,518648.29999999993,300.90000000000003,315.9,94.7,0.0,1572.8000000000002
93,1648047753,16.700000000000003,1602072.4999999995,0.0,128952.40000000001,518636.0,308.3000000000001,294.1,131.8,0.0,3956.0000000000005
94,1648047754,14.2,1602072.4999999995,0.0,128952.40000000001,518630.3000000001,224.39999999999998,222.49999999999997,96.69999999999999,0.0,1401.3000000000002
95,1648047755,15.799999999999999,1602072.4999999995,0.0,128952.3,518613.7,239.1,202.8,112.5,0.0,4094.0000000000005
96,1648047756,13.9,1602072.4999999995,0.0,128952.3,518610.5999999999,504.8,514.0,36.0,0.0,429.79999999999995
97,1648047757,11.799999999999999,1602072.4999999995,0.0,128952.3,518609.6999999999,142.0,145.39999999999998,70.8,0.0,1345.8999999999999
98,1648047758,11.200000000000001,1602072.4999999995,0.0,128952.3,518598.7999999999,232.09999999999997,207.2,51.0,0.0,806.1999999999999
99,1648047759,20.1,1602072.4999999995,0.0,128952.2,518622.4999999999,452.00000000000006,418.99999999999994,93.5,0.0,1871.8
100,1648047760,11.9,1602072.4999999995,0.0,128952.3,518624.3999999999,306.6,295.1,68.0,0.0,1964.8000000000002
101,1648047761,14.1,1602072.4999999995,0.0,128952.3,518614.8999999999,205.1,205.29999999999995,35.0,0.0,474.0
102,1648047762,15.3,1602072.4999999995,0.0,128952.3,518623.9,326.0,330.1000000000001,66.8,0.0,787.5
103,1648047763,19.400000000000002,1602072.4999999995,0.0,128952.3,518616.60000000003,308.59999999999997,292.7,82.9,0.0,1812.1000000000001
104,1648047764,14.200000000000001,1602072.4999999995,0.0,128952.3,518584.1,237.49999999999997,237.19999999999996,56.7,0.0,607.5999999999999
105,1648047765,14.3,1602072.4999999995,0.0,128952.3,518574.7,201.89999999999998,186.9,64.69999999999999,0.0,776.0999999999998
106,1648047766,14.100000000000003,1602072.4999999995,0.0,128952.3,518572.70000000007,497.59999999999997,508.5,68.8,0.0,1658.6
107,1648047767,12.599999999999998,1602072.4999999995,0.0,128952.40000000001,518561.4,150.89999999999998,131.20000000000002,53.9,0.0,1524.5
108,1648047768,10.899999999999999,1602072.4999999995,0.0,128952.40000000001,518522.30000000005,254.3,226.10000000000005,36.0,0.0,406.59999999999997
109,1648047769,18.000000000000004,1602072.4999999995,0.0,128952.40000000001,518539.80000000005,435.7000000000001,413.30000000000007,91.8,0.0,2994.9
110,1648047770,12.1,1602072.4999999995,0.0,128952.3,518541.70000000007,258.6,256.19999999999993,75.69999999999999,0.0,1363.6999999999998
111,1648047771,13.699999999999998,1602072.4999999995,0.0,128952.40000000001,518538.8,215.99999999999997,208.0,55.0,0.0,665.8000000000001
112,1648047772,17.1,1602072.4999999995,0.0,128952.3,518530.6000000001,352.5,354.29999999999995,62.0,0.0,1025.3
113,1648047773,14.200000000000001,1602072.4999999995,0.0,128952.3,518536.39999999997,313.8,290.90000000000003,50.0,0.0,510.0
114,1648047774,14.399999999999999,1602072.4999999995,0.0,128952.3,518536.0,247.7,250.20000000000002,65.8,0.0,679.9
115,1648047775,13.5,1602072.4999999995,0.0,128952.3,518529.8,227.40000000000003,200.9,52.0,0.0,1058.2
116,1648047776,13.200000000000001,1602072.4999999995,0.0,128952.3,518528.99999999994,476.59999999999997,513.6,92.3,0.0,2590.8
117,1648047777,13.699999999999994,1602072.4999999995,0.0,128952.3,518533.7999999999,188.0,140.90000000000003,23.9,0.0,1093.6
118,1648047778,11.6,1602072.4999999995,0.0,128952.3,518529.5999999999,241.99999999999994,218.79999999999998,70.0,0.0,1094.3
119,1648047779,17.5,1602072.4999999995,0.0,128952.3,518531.4999999999,412.7,385.90000000000015,85.9,0.0,3009.9
120,1648047780,10.899999999999997,1602072.4999999995,0.0,128952.3,518545.2,274.8,279.1,55.9,0.0,918.9999999999999
121,1648047781,13.700000000000001,1602072.4999999995,0.0,128952.4,518528.10000000003,204.10000000000002,210.0,89.69999999999999,0.0,2720.9999999999995
122,1648047782,18.5,1602072.4999999995,0.0,128952.4,518537.60000000003,324.40000000000003,334.4,54.0,0.0,860.6999999999999
123,1648047783,15.700000000000001,1602072.4999999995,0.0,128952.4,518529.49999999994,319.39999999999986,294.4,77.9,0.0,1333.1
124,1648047784,16.699999999999996,1602072.4999999995,0.0,128952.4,518534.5999999999,227.00000000000003,234.10000000000002,60.8,0.0,676.4999999999999
125,1648047785,16.099999999999998,1602072.4999999995,0.0,128952.4,518529.9,213.60000000000002,193.10000000000002,43.9,0.0,575.1999999999999
126,1648047786,16.2,1602072.4999999995,0.0,128952.4,518530.2,484.0,225.59999999999997,99.0,0.0,3059.3
127,1648047787,12.799999999999999,1602072.4999999995,0.0,128952.4,518549.79999999993,195.3,445.09999999999997,26.0,0.0,413.40000000000003
128,1648047788,11.599999999999998,1602072.4999999995,0.0,128952.4,518569.8,378.80000000000007,374.3,57.0,0.0,786.1999999999999
129,1648047789,16.700000000000006,1602072.4999999995,0.0,128952.3,518587.9000000001,433.0000000000001,398.09999999999997,53.8,0.0,746.4999999999999
130,1648047790,13.899999999999999,1602072.4999999995,0.0,128952.4,518587.79999999993,295.49999999999994,288.9,75.7,0.0,1160.6999999999998
131,1648047791,13.099999999999998,1602072.4999999995,0.0,128952.4,518549.70000000007,225.40000000000003,231.60000000000002,66.9,0.0,1221.6000000000001
132,1648047792,17.0,1602072.4999999995,0.0,128952.4,518567.30000000016,331.4,339.9,65.9,0.0,1355.1
133,1648047793,19.400000000000002,1602072.4999999995,0.0,128952.4,518550.8000000001,308.70000000000005,294.30000000000007,75.0,0.0,2103.7000000000003
134,1648047794,14.8,1602072.4999999995,0.0,128952.5,518546.6000000001,225.29999999999995,228.39999999999998,49.0,0.0,621.4000000000001
135,1648047795,13.199999999999998,1602072.4999999995,0.0,128952.4,518536.29999999993,195.69999999999996,177.6,40.0,0.0,1310.3
136,1648047796,15.299999999999999,1602072.4999999995,0.0,128952.4,518535.30000000005,465.4999999999999,205.39999999999995,101.80000000000001,0.0,3543.9
137,1648047797,13.200000000000001,1602072.4999999995,0.0,128952.4,518550.39999999997,195.8,454.09999999999997,40.9,0.0,441.6
138,1648047798,12.100000000000001,1602072.4999999995,0.0,128952.4,518550.7000000001,259.0,223.0,54.0,0.0,527.3
139,1648047799,16.1,1602072.4999999995,0.0,128952.4,518555.2,419.49999999999994,387.69999999999993,70.3,0.0,596.4999999999999
140,1648047800,15.099999999999998,1602072.4999999995,0.0,128952.3,518550.4,276.4,285.00000000000006,51.9,0.0,924.4999999999998
141,1648047801,14.1,1602072.4999999995,0.0,128952.4,518545.00000000006,204.29999999999998,212.49999999999997,63.0,0.0,788.5
142,1648047802,17.0,1602072.4999999995,0.0,128952.4,518535.4,323.60000000000014,333.6,91.8,0.0,1730.5000000000007
143,1648047803,15.200000000000005,1602072.4999999995,0.0,128952.4,518546.7,305.80000000000007,285.1,59.0,0.0,563.2
144,1648047804,13.7,1602072.4999999995,0.0,128952.4,518536.39999999997,256.29999999999995,256.1,61.8,0.0,2150.0
145,1648047805,14.8,1602072.4999999995,0.0,128952.4,518536.2,196.8,177.70000000000002,32.9,0.0,463.59999999999997
146,1648047806,15.999999999999998,1602072.4999999995,0.0,128952.4,518548.8000000001,485.20000000000005,226.10000000000002,56.9,0.0,1018.5
147,1648047807,12.200000000000001,1602072.4999999995,0.0,128952.4,518551.10000000003,179.8,430.6,21.9,0.0,397.3
148,1648047808,12.3,1602072.4999999995,0.0,128952.4,518560.4,265.09999999999997,234.69999999999996,53.0,0.0,1017.8999999999999
149,1648047809,16.800000000000004,1602072.4999999995,0.0,128952.4,518552.6,399.7,374.29999999999995,56.9,0.0,892.0999999999999
150,1648047810,15.599999999999998,1602072.4999999995,0.0,128952.5,518548.59999999986,279.90000000000003,281.19999999999993,62.7,0.0,1029.1999999999998
151,1648047811,13.900000000000002,1602072.4999999995,0.0,128952.4,518564.8,210.99999999999997,218.29999999999998,101.4,0.0,1743.0
152,1648047812,17.8,1602072.4999999995,0.0,128952.4,518548.5,321.09999999999997,327.29999999999995,80.8,0.0,1228.2000000000003
153,1648047813,15.900000000000002,1602072.4999999995,0.0,128952.4,518556.79999999993,280.29999999999995,263.4,110.80000000000001,0.0,3952.2000000000007
154,1648047814,13.799999999999997,1602072.4999999995,0.0,128952.4,518546.7,241.8,249.90000000000003,94.69999999999999,0.0,1367.8000000000002
155,1648047815,15.3,1602072.4999999995,0.0,128952.4,518553.89999999997,199.49999999999997,181.3,105.8,0.0,3391.9000000000005
156,1648047816,14.3,1602072.4999999995,0.0,128952.4,518549.00000000006,410.7000000000001,195.29999999999998,58.9,0.0,1643.5
157,1648047817,12.899999999999999,1602072.4999999995,0.0,128952.4,518547.10000000003,236.19999999999996,445.5,43.8,0.0,1217.1
158,1648047818,12.099999999999998,1602072.4999999995,0.0,128952.4,518545.50000000006,265.2,233.1,91.0,0.0,1876.4
159,1648047819,15.500000000000002,1602072.4999999995,0.0,128952.4,518558.10000000003,398.7999999999999,363.59999999999997,55.8,0.0,563.9
160,1648047820,15.4,1602072.4999999995,0.0,128952.29999999999,518561.0000000001,267.6,281.5,75.8,0.0,2759.3000000000006
161,1648047821,12.899999999999999,1602072.4999999995,0.0,128952.4,518557.50000000006,211.49999999999997,220.8,61.9,0.0,1901.6000000000001
162,1648047822,17.5,1602072.4999999995,0.0,128952.4,518549.10000000003,325.70000000000005,326.1000000000001,93.8,0.0,1366.3
163,1648047823,14.9,1602072.4999999995,0.0,128952.4,518552.89999999997,285.79999999999995,273.8,79.0,0.0,1979.3000000000002
164,1648047824,12.7,1602072.4999999995,0.0,128952.4,518551.29999999993,238.70000000000002,244.50000000000003,74.3,0.0,831.4
165,1648047825,13.400000000000002,1602072.4999999995,0.0,128952.4,518564.69999999995,200.4,183.2,50.0,0.0,823.2999999999998
166,1648047826,16.299999999999997,1602072.4999999995,0.0,128952.4,518552.5,468.90000000000003,209.70000000000002,72.0,0.0,1659.1
167,1648047827,13.2,1602072.4999999995,0.0,128952.4,518568.19999999995,339.09999999999997,594.5000000000001,66.9,0.0,1901.6000000000001
168,1648047828,10.5,1602072.4999999995,0.0,128952.4,518564.8,272.4,240.69999999999996,60.0,0.0,810.0999999999999
169,1648047829,16.5,1602072.4999999995,0.0,128952.4,518584.29999999993,394.6999999999999,368.5,72.6,0.0,2528.6000000000004
170,1648047830,15.299999999999999,1602072.4999999995,0.0,128952.4,518567.3,256.59999999999997,266.9,83.9,0.0,1496.6000000000001
171,1648047831,12.599999999999998,1602072.4999999995,0.0,128952.4,518568.3,215.90000000000003,228.69999999999996,39.0,0.0,489.59999999999997
172,1648047832,18.1,1602072.4999999995,0.0,128952.4,518612.3999999999,314.3,333.2,78.8,0.0,966.4
173,1648047833,14.0,1602072.4999999995,0.0,128952.4,518594.49999999994,297.59999999999997,275.2,61.0,0.0,789.9999999999999
174,1648047834,16.2,1602072.4999999995,0.0,128952.4,518577.79999999993,263.00000000000006,273.20000000000005,53.8,0.0,433.9
175,1648047835,14.0,1602072.4999999995,0.0,128952.4,518603.8000000001,202.2,184.10000000000005,40.8,0.0,639.0
176,1648047836,14.299999999999999,1602072.4999999995,0.0,128952.4,518566.00000000006,393.40000000000003,210.80000000000004,93.0,0.0,3124.8
177,1648047837,12.000000000000002,1602072.4999999995,0.0,128952.4,518557.4000000001,270.30000000000007,441.6,56.8,0.0,1052.7
178,1648047838,12.799999999999997,1602072.4999999995,0.0,128952.4,518555.9,265.8,235.0,75.0,0.0,1209.5000000000002
179,1648047839,15.399999999999997,1602072.4999999995,0.0,128952.4,518584.6000000001,389.2,369.49999999999994,85.7,0.0,2072.2
180,1648047840,16.399999999999995,1602072.4999999995,0.0,128952.4,518555.60000000003,266.7,273.9,56.8,0.0,748.9
181,1648047841,14.100000000000001,1602072.4999999995,0.0,128952.4,518564.0999999999,251.1,259.70000000000005,62.8,0.0,1279.3
182,1648047842,17.7,1602072.4999999995,0.0,128952.4,518589.1,318.4,317.40000000000003,81.7,0.0,941.3999999999999
183,1648047843,15.600000000000003,1602072.4999999995,0.0,128952.4,518575.4,290.20000000000005,278.59999999999997,69.9,0.0,1020.8
