timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047706,0.1,64082.9,0.0,5683.3,29849.9,3.3,4.0,0.0,0.0,0.0
1648047707,0.2,64082.9,0.0,5683.3,29849.9,6.5,9.7,0.0,0.0,0.0
1648047708,0.4,64082.9,0.0,5683.3,29849.9,14.4,10.6,2.0,0.0,16.0
1648047709,0.2,64082.9,0.0,5683.3,29850.0,13.3,13.1,15.0,0.0,151.7
1648047710,0.5,64082.9,0.0,5683.3,29850.0,9.1,10.9,0.0,0.0,4.0
1648047711,1.4,64082.9,0.0,5683.3,29849.8,9.5,5.0,3.0,0.0,16.0
1648047712,0.1,64082.9,0.0,5683.3,29849.7,6.9,5.4,0.0,0.0,0.0
1648047713,0.5,64082.9,0.0,5683.3,29850.5,10.1,12.3,1.0,0.0,39.9
1648047714,1.6,64082.9,0.0,5683.3,29863.1,9.7,11.0,0.0,0.0,0.0
1648047715,0.6,64082.9,0.0,5683.3,29863.1,11.8,15.5,2.0,0.0,43.4
1648047716,0.2,64082.9,0.0,5683.3,29850.0,3.5,4.2,1.0,0.0,4.0
1648047717,0.6,64082.9,0.0,5683.3,29849.7,6.1,9.2,0.0,0.0,0.0
1648047718,0.2,64082.9,0.0,5683.3,29849.7,11.9,9.0,1.0,0.0,16.0
1648047719,0.4,64082.9,0.0,5683.3,29849.7,19.4,17.4,5.0,0.0,4.0
1648047720,0.5,64082.9,0.0,5683.3,29849.7,10.2,12.5,3.0,0.0,94.9
1648047721,1.2,64082.9,0.0,5683.3,29849.6,9.5,4.8,0.0,0.0,0.0
1648047722,0.2,64082.9,0.0,5683.3,29849.1,7.0,6.2,0.0,0.0,0.0
1648047723,0.7,64082.9,0.0,5683.3,29849.1,8.9,10.9,1.0,0.0,39.9
1648047724,0.9,64082.9,0.0,5683.3,29848.8,6.4,7.6,1.0,0.0,0.0
1648047725,0.9,64082.9,0.0,5683.3,29849.2,11.5,14.2,5.9,0.0,102.9
1648047726,0.1,64082.9,0.0,5683.3,29849.1,4.8,6.0,0.0,0.0,0.0
1648047727,0.4,64082.9,0.0,5683.3,29850.0,8.5,10.1,0.0,0.0,0.0
1648047728,0.3,64082.9,0.0,5683.3,29862.5,14.7,14.7,2.0,0.0,16.0
1648047729,0.3,64082.9,0.0,5683.3,29862.7,13.1,12.1,5.0,0.0,4.0
1648047730,0.6,64082.9,0.0,5683.3,29862.7,9.3,11.2,2.0,0.0,51.4
1648047731,1.4,64082.9,0.0,5683.3,29862.7,14.9,7.9,2.0,0.0,35.9
1648047732,0.2,64082.9,0.0,5683.3,29849.8,7.7,5.8,0.0,0.0,0.0
1648047733,0.7,64082.9,0.0,5683.3,29849.8,9.1,11.1,0.0,0.0,43.9
1648047734,1.4,64082.9,0.0,5683.3,29849.9,8.4,9.2,2.0,0.0,12.0
1648047735,0.6,64082.9,0.0,5683.3,29849.8,10.2,12.7,3.0,0.0,51.4
1648047736,0.1,64082.9,0.0,5683.3,29849.6,5.8,6.4,0.0,0.0,0.0
1648047737,0.2,64082.9,0.0,5683.3,29849.6,6.4,10.9,0.0,0.0,0.0
1648047738,0.2,64082.9,0.0,5683.3,29849.6,12.4,8.8,4.0,0.0,59.9
1648047739,0.8,64082.9,0.0,5683.3,29848.4,16.3,14.3,3.0,0.0,16.0
1648047740,0.5,64082.9,0.0,5683.3,29848.5,10.5,12.3,5.9,0.0,443.0
1648047741,1.1,64082.9,0.0,5683.3,29848.7,9.2,4.2,0.0,0.0,0.0
1648047742,0.1,64082.9,0.0,5683.3,29848.6,8.0,6.4,0.0,0.0,0.0
1648047743,0.7,64082.9,0.0,5683.3,29848.6,8.7,10.8,1.0,0.0,43.9
1648047744,1.1,64082.9,0.0,5683.3,29848.6,6.6,7.5,0.0,0.0,0.0
1648047745,0.6,64082.9,0.0,5683.3,29848.8,9.3,12.5,20.8,0.0,245.3
1648047746,0.2,64082.9,0.0,5683.3,29848.7,4.4,4.5,0.0,0.0,0.0
1648047747,0.2,64082.9,0.0,5683.3,29848.8,8.9,11.1,0.0,0.0,0.0
1648047748,0.2,64082.9,0.0,5683.3,29848.7,11.6,10.3,1.0,0.0,16.0
1648047749,0.2,64082.9,0.0,5683.3,29849.0,13.0,12.5,4.0,0.0,4.0
1648047750,0.8,64082.9,0.0,5683.3,29848.8,10.5,13.0,2.0,0.0,39.5
1648047751,1.2,64082.9,0.0,5683.3,29849.0,9.0,4.0,3.0,0.0,16.0
1648047752,0.5,64082.9,0.0,5683.3,29849.0,8.1,6.5,0.0,0.0,0.0
1648047753,0.3,64082.9,0.0,5683.3,29849.0,9.0,11.8,2.0,0.0,43.9
1648047754,1.0,64082.9,0.0,5683.3,29849.0,6.0,6.4,0.0,0.0,0.0
1648047755,0.5,64082.9,0.0,5683.3,29849.5,9.6,13.5,4.0,0.0,63.3
1648047756,0.2,64082.9,0.0,5683.3,29849.5,3.2,3.3,0.0,0.0,0.0
1648047757,0.1,64082.9,0.0,5683.3,29849.5,10.7,11.0,0.0,0.0,0.0
1648047758,0.3,64082.9,0.0,5683.3,29849.5,10.9,11.6,1.0,0.0,16.0
1648047759,0.2,64082.9,0.0,5683.3,29849.5,12.5,11.8,5.0,0.0,4.0
1648047760,0.8,64082.9,0.0,5683.3,29849.7,9.7,11.8,7.9,0.0,126.6
1648047761,1.2,64082.9,0.0,5683.3,29848.8,9.0,4.1,0.0,0.0,0.0
1648047762,0.2,64082.9,0.0,5683.3,29848.6,8.2,6.4,0.0,0.0,0.0
1648047763,0.2,64082.9,0.0,5683.3,29848.6,9.4,11.6,1.0,0.0,43.9
1648047764,2.6,64082.9,0.0,5683.3,29848.9,5.4,6.4,32.9,0.0,1245.9
1648047765,0.5,64082.9,0.0,5683.3,29848.9,9.8,13.7,0.0,0.0,0.0
1648047766,0.5,64082.9,0.0,5683.3,29849.0,3.2,3.9,0.0,0.0,0.0
1648047767,0.2,64082.9,0.0,5683.3,29849.0,11.8,10.7,3.0,0.0,16.0
1648047768,0.2,64082.9,0.0,5683.3,29824.0,9.5,10.5,2.0,0.0,16.0
1648047769,0.2,64082.9,0.0,5683.3,29824.1,12.7,12.5,5.0,0.0,4.0
1648047770,0.6,64082.9,0.0,5683.3,29823.3,9.6,11.7,2.0,0.0,39.5
1648047771,1.2,64082.9,0.0,5683.2,29823.2,9.0,4.1,0.0,0.0,0.0
1648047772,0.2,64082.9,0.0,5683.3,29822.9,8.5,6.5,0.0,0.0,0.0
1648047773,0.7,64082.9,0.0,5683.3,29822.9,9.0,11.3,1.0,0.0,43.9
1648047774,1.0,64082.9,0.0,5683.3,29823.0,5.3,6.3,1.0,0.0,0.0
1648047775,0.5,64082.9,0.0,5683.3,29823.1,9.4,13.3,1.0,0.0,43.5
1648047776,0.1,64082.9,0.0,5683.3,29823.1,3.3,4.0,2.0,0.0,259.6
1648047777,0.1,64082.9,0.0,5683.3,29823.1,11.5,10.2,0.0,0.0,0.0
1648047778,0.2,64082.9,0.0,5683.3,29823.1,8.2,8.8,2.0,0.0,20.0
1648047779,0.3,64082.9,0.0,5683.3,29823.1,14.0,14.5,5.0,0.0,4.0
1648047780,0.5,64082.9,0.0,5683.3,29823.1,10.6,13.1,2.0,0.0,39.6
1648047781,1.1,64082.9,0.0,5683.3,29823.4,9.5,4.6,10.0,0.0,119.8
1648047782,0.7,64082.9,0.0,5683.3,29823.4,8.6,7.2,0.0,0.0,0.0
1648047783,0.2,64082.9,0.0,5683.3,29823.4,8.8,11.3,0.0,0.0,0.0
1648047784,1.3,64082.9,0.0,5683.3,29823.3,5.2,6.3,0.0,0.0,0.0
1648047785,0.7,64082.9,0.0,5683.3,29823.3,9.8,13.9,2.0,0.0,43.5
1648047786,0.2,64082.9,0.0,5683.3,29823.6,3.5,4.1,1.0,0.0,4.0
1648047787,0.1,64082.9,0.0,5683.3,29823.6,11.0,10.0,0.0,0.0,0.0
1648047788,0.7,64082.9,0.0,5683.3,29823.6,7.7,10.4,2.0,0.0,20.0
1648047789,0.3,64082.9,0.0,5683.3,29823.7,15.1,14.0,4.0,0.0,4.0
1648047790,0.5,64082.9,0.0,5683.3,29823.7,9.7,11.9,2.0,0.0,39.6
1648047791,0.9,64082.9,0.0,5683.3,29823.5,10.4,4.9,4.0,0.0,99.8
1648047792,0.2,64082.9,0.0,5683.3,29823.5,9.5,6.8,0.0,0.0,0.0
1648047793,0.3,64082.9,0.0,5683.3,29823.5,8.5,11.8,0.0,0.0,0.0
1648047794,1.1,64082.9,0.0,5683.3,29824.1,5.2,5.5,0.0,0.0,0.0
1648047795,0.8,64082.9,0.0,5683.3,29824.3,9.7,13.6,2.0,0.0,39.6
1648047796,0.2,64082.9,0.0,5683.3,29824.3,3.6,4.1,3.0,0.0,20.0
1648047797,0.1,64082.9,0.0,5683.3,29824.3,11.5,10.4,0.0,0.0,0.0
1648047798,0.4,64082.9,0.0,5683.3,29824.6,9.1,10.4,1.0,0.0,20.0
1648047799,0.3,64082.9,0.0,5683.3,29824.6,13.7,11.6,5.0,0.0,4.0
1648047800,0.4,64082.9,0.0,5683.3,29824.6,11.9,13.4,2.0,0.0,51.4
1648047801,1.7,64082.9,0.0,5683.3,29823.7,8.4,4.3,3.0,0.0,12.0
1648047802,0.6,64082.9,0.0,5683.3,29823.7,9.1,7.0,0.0,0.0,0.0
1648047803,0.3,64082.9,0.0,5683.3,29823.4,9.6,12.9,3.0,0.0,35.9
1648047804,0.9,64082.9,0.0,5683.3,29823.9,5.6,5.3,1.0,0.0,0.0
1648047805,0.6,64082.9,0.0,5683.3,29824.0,10.2,13.5,1.0,0.0,47.5
1648047806,0.1,64082.9,0.0,5683.3,29824.0,2.9,4.1,0.0,0.0,0.0
1648047807,0.2,64082.9,0.0,5683.3,29824.0,11.7,11.2,0.0,0.0,0.0
1648047808,0.3,64082.9,0.0,5683.3,29824.0,8.1,9.1,4.0,0.0,59.9
1648047809,0.2,64082.9,0.0,5683.3,29824.0,17.6,14.0,3.0,0.0,43.9
1648047810,0.9,64082.9,0.0,5683.3,29824.0,13.8,15.5,0.0,0.0,0.0
1648047811,1.1,64082.9,0.0,5683.3,29824.1,8.5,4.4,3.0,0.0,20.0
1648047812,0.2,64082.9,0.0,5683.3,29823.9,9.1,7.0,3.0,0.0,43.9
1648047813,0.6,64082.9,0.0,5683.3,29823.9,8.3,12.4,1.0,0.0,24.0
1648047814,1.1,64082.9,0.0,5683.3,29823.9,4.9,4.5,0.0,0.0,0.0
1648047815,0.4,64082.9,0.0,5683.3,29824.0,10.2,13.5,2.0,0.0,47.4
1648047816,0.4,64082.9,0.0,5683.3,29824.0,3.2,5.1,0.0,0.0,0.0
1648047817,0.2,64082.9,0.0,5683.3,29824.0,10.8,9.8,10.0,0.0,559.0
1648047818,0.2,64082.9,0.0,5683.3,29824.0,9.0,10.8,1.0,0.0,20.0
1648047819,0.2,64082.9,0.0,5683.3,29823.9,11.5,10.7,5.0,0.0,4.0
1648047820,1.1,64082.9,0.0,5683.3,29823.7,23.2,20.9,1.0,0.0,47.5
1648047821,1.0,64082.9,0.0,5683.2,29823.5,8.2,4.2,0.0,0.0,0.0
1648047822,0.2,64082.9,0.0,5683.3,29824.2,9.7,7.3,3.0,0.0,55.9
1648047823,0.6,64082.9,0.0,5683.3,29824.2,7.8,12.1,5.0,0.0,55.9
1648047824,1.9,64082.9,0.0,5683.3,29824.4,4.8,4.5,16.0,0.0,850.4
1648047825,0.5,64082.9,0.0,5683.3,29824.5,9.6,12.6,17.5,0.0,346.0
1648047826,0.2,64082.9,0.0,5683.3,29824.5,4.1,6.0,0.0,0.0,0.0
1648047827,0.2,64082.9,0.0,5683.3,29824.5,12.7,9.6,0.0,0.0,0.0
1648047828,0.2,64082.9,0.0,5683.3,29824.5,11.0,13.9,1.0,0.0,20.0
1648047829,0.2,64082.9,0.0,5683.3,29824.5,6.8,5.9,8.0,0.0,24.0
1648047830,0.6,64082.9,0.0,5683.3,29825.7,13.1,13.4,4.0,0.0,35.9
1648047831,1.4,64082.9,0.0,5683.3,29838.4,12.2,7.7,0.0,0.0,0.0
1648047832,0.2,64082.9,0.0,5683.3,29838.4,11.7,10.1,1.0,0.0,12.0
1648047833,1.3,64082.9,0.0,5683.3,29846.8,7.8,13.6,2.0,0.0,28.0
1648047834,0.9,64082.9,0.0,5683.3,29824.4,4.3,2.5,0.0,0.0,0.0
1648047835,0.8,64082.9,0.0,5683.3,29824.4,9.7,13.1,0.0,0.0,0.0
1648047836,0.2,64082.9,0.0,5683.3,29824.4,4.0,5.8,2.0,0.0,59.3
1648047837,0.2,64082.9,0.0,5683.3,29824.4,12.4,9.3,3.0,0.0,31.9
1648047838,0.3,64082.9,0.0,5683.3,29824.5,11.6,15.1,9.0,0.0,63.9
1648047839,0.4,64082.9,0.0,5683.3,29824.8,6.4,5.2,0.0,0.0,0.0
1648047840,0.6,64082.9,0.0,5683.3,29824.4,11.6,13.6,0.0,0.0,0.0
1648047841,1.0,64082.9,0.0,5683.3,29824.2,8.6,4.1,0.0,0.0,0.0
1648047842,0.3,64082.9,0.0,5683.3,29824.2,14.7,13.3,2.0,0.0,4.0
1648047843,0.8,64082.9,0.0,5683.3,29837.5,7.5,12.8,1.0,0.0,28.0
1648047844,1.2,64082.9,0.0,5683.3,29824.4,4.3,2.4,2.0,0.0,47.3
