timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047759,0.4,64082.9,0.0,4844.1,17783.3,8.0,19.5,0.0,0.0,0.0
1648047760,1.2,64082.9,0.0,4844.1,17783.2,6.5,13.2,0.0,0.0,0.0
1648047761,0.1,64082.9,0.0,4844.1,17783.2,8.8,11.6,2.0,0.0,71.2
1648047762,0.3,64082.9,0.0,4844.1,17783.2,7.9,10.1,0.0,0.0,0.0
1648047763,1.4,64082.9,0.0,4844.1,17783.1,13.9,4.9,0.0,0.0,0.0
1648047764,0.4,64082.9,0.0,4844.1,17783.1,14.7,6.4,3.0,0.0,8.0
1648047765,0.1,64082.9,0.0,4844.1,17783.1,4.3,3.8,0.0,0.0,0.0
1648047766,0.4,64082.9,0.0,4844.1,17783.1,5.1,5.0,4.0,0.0,59.3
1648047767,0.2,64082.9,0.0,4844.1,17783.1,8.1,9.2,0.0,0.0,0.0
1648047768,0.2,64082.9,0.0,4844.1,17783.2,6.7,4.8,1.0,0.0,16.0
1648047769,0.7,64082.9,0.0,4844.1,17783.7,18.9,26.7,1.0,0.0,259.6
1648047770,1.2,64082.9,0.0,4844.1,17783.2,5.9,12.9,0.0,0.0,0.0
1648047771,0.1,64082.9,0.0,4844.1,17783.2,8.7,11.7,2.0,0.0,63.3
1648047772,0.3,64082.9,0.0,4844.1,17783.2,7.9,10.2,2.0,0.0,24.0
1648047773,1.1,64082.9,0.0,4844.1,17783.1,13.8,5.1,0.0,0.0,0.0
1648047774,0.7,64082.9,0.0,4844.1,17783.0,14.3,5.7,14.0,0.0,179.7
1648047775,0.2,64082.9,0.0,4844.1,17783.0,4.2,3.8,0.0,0.0,0.0
1648047776,0.7,64082.9,0.0,4844.1,17783.0,5.8,6.6,4.0,0.0,67.2
1648047777,0.2,64082.9,0.0,4844.1,17783.1,8.2,9.3,0.0,0.0,0.0
1648047778,0.1,64082.9,0.0,4844.1,17783.1,7.0,6.6,1.0,0.0,16.0
1648047779,0.3,64082.9,0.0,4844.1,17783.4,8.6,18.4,2.0,0.0,8.0
1648047780,1.3,64082.9,0.0,4844.1,17783.6,5.8,12.8,0.0,0.0,0.0
1648047781,0.2,64082.9,0.0,4844.1,17783.2,9.1,11.9,4.9,0.0,87.0
1648047782,0.3,64082.9,0.0,4844.1,17783.2,8.5,10.2,0.0,0.0,0.0
1648047783,1.4,64082.9,0.0,4844.1,17783.0,14.7,4.9,0.0,0.0,0.0
1648047784,0.2,64082.9,0.0,4844.1,17783.0,13.3,5.9,2.0,0.0,12.0
1648047785,0.4,64082.9,0.0,4844.1,17783.0,9.9,7.5,1.0,0.0,0.0
1648047786,0.6,64082.9,0.0,4844.1,17783.4,5.8,5.2,2.0,0.0,71.2
1648047787,0.3,64082.9,0.0,4844.1,17783.4,7.4,9.2,0.0,0.0,0.0
1648047788,0.2,64082.9,0.0,4844.1,17783.4,7.1,6.5,2.0,0.0,20.0
1648047789,0.3,64082.9,0.0,4844.1,17783.8,7.9,17.9,3.0,0.0,59.9
1648047790,1.0,64082.9,0.0,4844.1,17783.6,6.2,13.0,0.0,0.0,0.0
1648047791,0.2,64082.9,0.0,4844.1,17783.6,10.1,12.1,2.0,0.0,71.2
1648047792,0.8,64082.9,0.0,4844.1,17783.7,8.9,10.2,2.0,0.0,28.0
1648047793,1.7,64082.9,0.0,4844.1,17783.6,16.7,5.0,0.0,0.0,0.0
1648047794,0.3,64082.9,0.0,4844.1,17783.6,11.4,6.5,2.0,0.0,4.0
1648047795,0.2,64082.9,0.0,4844.1,17784.0,3.8,3.4,0.0,0.0,0.0
1648047796,0.4,64082.9,0.0,4844.1,17783.7,5.7,5.0,2.0,0.0,47.5
1648047797,0.2,64082.9,0.0,4844.1,17783.7,7.5,9.2,0.0,0.0,0.0
1648047798,0.3,64082.9,0.0,4844.1,17783.7,7.0,6.4,1.0,0.0,20.0
1648047799,0.6,64082.9,0.0,4844.1,17784.0,11.2,20.4,1.0,0.0,4.0
1648047800,0.9,64082.9,0.0,4844.1,17783.5,6.7,13.0,1.0,0.0,0.0
1648047801,0.1,64082.9,0.0,4844.1,17783.5,10.6,13.2,4.0,0.0,47.5
1648047802,0.3,64082.9,0.0,4844.1,17783.5,7.8,9.8,0.0,0.0,0.0
1648047803,1.0,64082.9,0.0,4844.1,17783.9,16.8,3.5,0.0,0.0,0.0
1648047804,0.4,64082.9,0.0,4844.1,17783.9,10.9,8.3,2.0,0.0,4.0
1648047805,0.2,64082.9,0.0,4844.1,17784.0,3.8,2.7,0.0,0.0,0.0
1648047806,0.7,64082.9,0.0,4844.1,17784.0,6.5,6.7,2.0,0.0,15.8
1648047807,0.3,64082.9,0.0,4844.1,17783.9,7.5,9.3,0.0,0.0,0.0
1648047808,0.3,64082.9,0.0,4844.1,17784.1,7.0,6.4,1.0,0.0,20.0
1648047809,0.2,64082.9,0.0,4844.1,17784.8,8.5,18.6,6.0,0.0,439.2
1648047810,1.4,64082.9,0.0,4844.1,17783.5,5.9,12.8,0.0,0.0,0.0
1648047811,0.1,64082.9,0.0,4844.1,17783.5,9.8,12.2,4.0,0.0,87.0
1648047812,0.4,64082.9,0.0,4844.1,17783.3,8.2,10.1,0.0,0.0,0.0
1648047813,1.4,64082.9,0.0,4844.1,17783.6,16.9,2.7,0.0,0.0,0.0
1648047814,0.2,64082.9,0.0,4844.1,17783.6,9.5,7.1,6.0,0.0,39.9
1648047815,0.6,64082.9,0.0,4844.1,17783.6,3.9,3.5,30.9,0.0,1098.2
1648047816,0.4,64082.9,0.0,4844.1,17783.7,6.6,5.7,2.0,0.0,24.0
1648047817,0.2,64082.9,0.0,4844.1,17783.7,7.3,9.1,0.0,0.0,0.0
1648047818,0.2,64082.9,0.0,4844.1,17783.7,8.1,8.1,1.0,0.0,20.0
1648047819,0.4,64082.9,0.0,4844.1,17788.3,7.5,16.9,0.0,0.0,0.0
1648047820,1.4,64082.9,0.0,4844.1,17783.7,6.0,12.9,4.0,0.0,71.9
1648047821,0.3,64082.9,0.0,4844.1,17783.7,9.8,12.3,5.0,0.0,95.5
1648047822,0.3,64082.9,0.0,4844.1,17783.7,8.1,9.9,0.0,0.0,0.0
1648047823,1.1,64082.9,0.0,4844.1,17783.9,16.8,2.8,0.0,0.0,0.0
1648047824,0.2,64082.9,0.0,4844.1,17783.9,8.4,6.8,1.0,0.0,4.0
1648047825,0.2,64082.9,0.0,4844.1,17783.9,4.0,3.7,2.0,0.0,4.0
1648047826,0.7,64082.9,0.0,4844.1,17783.9,8.3,6.8,3.0,0.0,43.5
1648047827,0.2,64082.9,0.0,4844.1,17783.9,8.2,9.3,0.0,0.0,0.0
1648047828,0.2,64082.9,0.0,4844.1,17784.0,9.6,11.6,2.0,0.0,20.0
1648047829,1.0,64082.9,0.0,4844.1,17794.4,5.7,14.5,0.0,0.0,0.0
1648047830,0.8,64082.9,0.0,4844.1,17784.2,6.2,12.4,1.0,0.0,43.9
1648047831,0.1,64082.9,0.0,4844.1,17783.9,9.4,12.0,4.0,0.0,94.9
1648047832,0.2,64082.9,0.0,4844.1,17783.9,8.1,9.9,0.0,0.0,0.0
1648047833,1.4,64082.9,0.0,4844.1,17783.8,17.5,3.9,0.0,0.0,0.0
1648047834,0.2,64082.9,0.0,4844.1,17783.8,7.3,5.1,1.0,0.0,4.0
1648047835,0.2,64082.9,0.0,4844.1,17783.9,4.2,3.7,0.0,0.0,0.0
1648047836,0.4,64082.9,0.0,4844.1,17783.9,8.2,7.1,4.0,0.0,43.5
1648047837,0.2,64082.9,0.0,4844.1,17783.9,8.2,9.3,0.0,0.0,0.0
1648047838,0.2,64082.9,0.0,4844.1,17784.0,10.2,12.2,1.0,0.0,20.0
1648047839,0.7,64082.9,0.0,4844.1,17801.3,5.2,15.4,0.0,0.0,0.0
1648047840,0.9,64082.9,0.0,4844.1,17783.6,6.6,11.0,2.0,0.0,4.0
1648047841,0.1,64082.9,0.0,4844.1,17783.4,8.8,11.7,4.0,0.0,75.1
1648047842,0.3,64082.9,0.0,4844.1,17783.5,8.1,10.0,0.0,0.0,0.0
1648047843,2.1,64082.9,0.0,4844.1,17783.5,18.1,4.4,2.0,0.0,4.0
1648047844,0.2,64082.9,0.0,4844.1,17783.5,6.7,4.5,0.0,0.0,0.0
