timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047699,0.6,64082.9,0.0,4908.7,17873.2,10.9,16.5,2.0,0.0,4.0
1648047700,0.3,64082.9,0.0,4908.7,17873.2,9.3,8.2,11.0,0.0,514.9
1648047701,1.2,64082.9,0.0,4908.7,17872.6,14.0,20.0,0.0,0.0,0.0
1648047702,0.2,64082.9,0.0,4908.7,17859.3,5.9,14.8,0.0,0.0,0.0
1648047703,1.1,64082.9,0.0,4908.7,17859.1,5.4,10.5,3.0,0.0,63.6
1648047704,0.2,64082.9,0.0,4908.7,17859.2,23.2,8.0,0.0,0.0,0.0
1648047705,0.2,64082.9,0.0,4908.7,17859.1,5.2,5.5,1.0,0.0,4.0
1648047706,0.6,64082.9,0.0,4908.7,17859.2,4.5,3.5,2.0,0.0,35.9
1648047707,0.2,64082.9,0.0,4908.7,17859.0,2.3,3.1,1.0,0.0,0.0
1648047708,0.2,64082.9,0.0,4908.7,17859.2,4.5,2.3,3.0,0.0,83.1
1648047709,0.6,64082.9,0.0,4908.7,17859.2,9.6,14.0,0.0,0.0,0.0
1648047710,0.1,64082.9,0.0,4908.7,17859.2,9.7,9.1,0.0,0.0,0.0
1648047711,1.0,64082.9,0.0,4908.7,17859.4,14.3,19.3,3.0,0.0,20.0
1648047712,0.5,64082.9,0.0,4908.7,17859.8,5.1,14.3,0.0,0.0,0.0
1648047713,1.6,64082.9,0.0,4908.7,17858.7,6.1,10.3,3.0,0.0,59.4
1648047714,0.1,64082.9,0.0,4908.7,17858.7,22.4,7.7,0.0,0.0,0.0
1648047715,0.4,64082.9,0.0,4908.7,17858.7,5.3,5.5,3.0,0.0,28.0
1648047716,0.2,64082.9,0.0,4908.7,17858.7,4.4,3.3,0.0,0.0,0.0
1648047717,0.2,64082.9,0.0,4908.7,17859.0,2.2,3.1,0.0,0.0,0.0
1648047718,0.3,64082.9,0.0,4908.7,17858.7,4.8,2.5,3.0,0.0,83.1
1648047719,0.8,64082.9,0.0,4908.7,17859.0,10.0,14.0,0.0,0.0,0.0
1648047720,0.2,64082.9,0.0,4908.7,17858.8,8.8,8.1,0.0,0.0,0.0
1648047721,0.9,64082.9,0.0,4908.7,17859.1,14.3,19.8,1.0,0.0,47.9
1648047722,0.6,64082.9,0.0,4908.7,17867.2,5.7,15.4,1.0,0.0,47.9
1648047723,1.1,64082.9,0.0,4908.7,17858.9,8.5,11.1,4.9,0.0,19.8
1648047724,0.2,64082.9,0.0,4908.7,17858.9,21.7,7.7,3.0,0.0,16.0
1648047725,0.2,64082.9,0.0,4908.7,17859.0,5.7,6.0,1.0,0.0,4.0
1648047726,0.2,64082.9,0.0,4908.7,17858.9,4.8,4.5,1.0,0.0,8.0
1648047727,0.6,64082.9,0.0,4908.7,17865.3,2.3,3.1,0.0,0.0,0.0
1648047728,0.5,64082.9,0.0,4908.7,17858.9,4.9,2.7,6.9,0.0,94.4
1648047729,0.6,64082.9,0.0,4908.7,17859.6,9.2,13.4,0.0,0.0,0.0
1648047730,0.1,64082.9,0.0,4908.7,17859.0,11.7,13.7,0.0,0.0,0.0
1648047731,1.4,64082.9,0.0,4908.7,17859.2,10.4,13.5,11.0,0.0,151.7
1648047732,0.7,64082.9,0.0,4908.7,17868.0,8.4,16.9,0.0,0.0,0.0
1648047733,0.7,64082.9,0.0,4908.7,17859.3,6.6,9.5,2.0,0.0,63.3
1648047734,0.1,64082.9,0.0,4908.7,17859.3,21.4,7.7,0.0,0.0,0.0
1648047735,0.4,64082.9,0.0,4908.7,17859.3,5.4,5.5,2.0,0.0,4.0
1648047736,0.2,64082.9,0.0,4908.7,17859.2,4.5,3.2,0.0,0.0,0.0
1648047737,0.2,64082.9,0.0,4908.7,17863.6,3.5,3.0,3.0,0.0,12.0
1648047738,0.4,64082.9,0.0,4908.7,17859.3,4.1,3.5,3.0,0.0,83.1
1648047739,0.6,64082.9,0.0,4908.7,17859.7,10.0,13.4,0.0,0.0,0.0
1648047740,0.2,64082.9,0.0,4908.7,17859.6,12.0,13.9,0.0,0.0,0.0
1648047741,1.4,64082.9,0.0,4908.7,17859.4,9.7,13.4,1.0,0.0,411.2
1648047742,0.8,64082.9,0.0,4908.7,17859.0,8.7,17.7,1.0,0.0,0.0
1648047743,0.5,64082.9,0.0,4908.7,17859.4,5.7,10.0,2.0,0.0,59.4
1648047744,0.1,64082.9,0.0,4908.7,17859.4,21.8,6.2,3.0,0.0,27.9
1648047745,0.2,64082.9,0.0,4908.7,17859.4,5.4,5.0,7.0,0.0,47.9
1648047746,0.2,64082.9,0.0,4908.7,17859.4,4.4,3.1,0.0,0.0,0.0
1648047747,0.6,64082.9,0.0,4908.7,17859.4,5.4,144.6,0.0,0.0,0.0
1648047748,0.7,64082.9,0.0,4908.7,17859.5,3.6,2.6,1.0,0.0,39.9
1648047749,0.6,64082.9,0.0,4908.7,17859.7,12.0,14.6,0.0,0.0,0.0
1648047750,0.5,64082.9,0.0,4908.7,17859.7,10.5,12.7,0.0,0.0,0.0
1648047751,1.1,64082.9,0.0,4908.7,17859.6,11.1,14.1,3.9,0.0,47.3
1648047752,1.1,64082.9,0.0,4908.7,17860.0,9.3,17.9,0.0,0.0,0.0
1648047753,0.4,64082.9,0.0,4908.7,17859.8,5.3,11.3,1.0,0.0,16.0
1648047754,0.2,64082.9,0.0,4908.7,17859.5,23.4,7.3,3.0,0.0,12.0
1648047755,0.5,64082.9,0.0,4908.7,17859.5,5.0,4.7,1.0,0.0,4.0
1648047756,0.2,64082.9,0.0,4908.7,17859.5,5.2,4.1,4.0,0.0,106.9
1648047757,0.6,64082.9,0.0,4908.7,17859.5,3.4,2.9,23.0,0.0,566.9
1648047758,0.7,64082.9,0.0,4908.7,17859.5,3.9,2.8,2.0,0.0,47.9
1648047759,0.4,64082.9,0.0,4908.7,17859.9,9.8,13.1,0.0,0.0,0.0
1648047760,0.2,64082.9,0.0,4908.7,17859.6,20.4,19.5,0.0,0.0,0.0
1648047761,1.2,64082.9,0.0,4908.7,17860.2,10.3,13.9,0.0,0.0,0.0
1648047762,1.4,64082.9,0.0,4908.7,17859.7,7.9,15.5,4.0,0.0,24.0
1648047763,0.4,64082.9,0.0,4908.7,17859.8,6.4,13.3,2.0,0.0,67.5
1648047764,0.2,64082.9,0.0,4908.7,17859.8,21.8,5.6,2.0,0.0,16.0
1648047765,0.2,64082.9,0.0,4908.7,17859.7,5.0,4.5,2.0,0.0,4.0
1648047766,0.6,64082.9,0.0,4908.7,17859.7,4.2,3.1,0.0,0.0,0.0
1648047767,0.1,64082.9,0.0,4908.7,17859.7,3.3,2.8,5.0,0.0,55.9
1648047768,0.9,64082.9,0.0,4908.7,17859.8,4.5,3.7,3.0,0.0,83.1
1648047769,0.4,64082.9,0.0,4908.7,17860.1,9.8,13.0,0.0,0.0,0.0
1648047770,0.2,64082.9,0.0,4908.7,17859.8,11.0,14.2,0.0,0.0,0.0
1648047771,0.9,64082.9,0.0,4908.7,17860.0,9.5,12.6,0.0,0.0,0.0
1648047772,1.5,64082.9,0.0,4908.7,17859.7,13.1,19.0,3.0,0.0,39.9
1648047773,0.5,64082.9,0.0,4908.7,17859.5,7.0,13.4,3.0,0.0,67.3
1648047774,0.2,64082.9,0.0,4908.7,17859.5,22.2,5.9,0.0,0.0,0.0
1648047775,0.1,64082.9,0.0,4908.7,17859.5,4.9,4.4,4.0,0.0,43.9
1648047776,0.6,64082.9,0.0,4908.7,17859.5,4.2,3.1,0.0,0.0,0.0
1648047777,0.1,64082.9,0.0,4908.7,17859.5,3.5,3.0,0.0,0.0,0.0
1648047778,0.6,64082.9,0.0,4908.7,17859.5,3.9,2.9,1.0,0.0,43.9
1648047779,0.5,64082.9,0.0,4908.7,17859.6,10.6,13.9,0.0,0.0,0.0
1648047780,0.2,64082.9,0.0,4908.7,17859.6,10.7,14.1,0.0,0.0,0.0
1648047781,0.8,64082.9,0.0,4908.7,17859.7,9.8,12.8,2.0,0.0,47.7
1648047782,1.3,64082.9,0.0,4908.7,17859.7,7.1,16.9,3.0,0.0,263.5
1648047783,0.4,64082.9,0.0,4908.7,17860.1,7.5,12.4,1.0,0.0,20.0
1648047784,0.6,64082.9,0.0,4908.7,17860.2,22.2,5.9,2.0,0.0,24.0
1648047785,0.2,64082.9,0.0,4908.7,17860.3,5.1,4.8,1.0,0.0,4.0
1648047786,0.2,64082.9,0.0,4908.7,17860.2,4.9,4.6,2.0,0.0,43.5
1648047787,0.1,64082.9,0.0,4908.7,17860.3,3.4,2.9,2.0,0.0,43.9
1648047788,0.7,64082.9,0.0,4908.7,17860.3,3.8,2.8,0.0,0.0,43.9
1648047789,0.5,64082.9,0.0,4908.7,17860.4,9.8,13.2,0.0,0.0,0.0
1648047790,0.4,64082.9,0.0,4908.7,17860.3,10.7,14.1,0.0,0.0,0.0
1648047791,1.1,64082.9,0.0,4908.7,17859.8,10.4,12.9,4.0,0.0,142.5
1648047792,0.9,64082.9,0.0,4908.7,17859.3,8.0,17.1,2.0,0.0,12.0
1648047793,0.4,64082.9,0.0,4908.7,17860.0,7.0,12.1,1.0,0.0,20.0
1648047794,0.2,64082.9,0.0,4908.7,17860.0,21.8,5.7,0.0,0.0,0.0
1648047795,0.1,64082.9,0.0,4908.7,17860.0,4.9,4.5,2.0,0.0,4.0
1648047796,0.6,64082.9,0.0,4908.7,17860.1,4.1,2.9,2.0,0.0,55.4
1648047797,0.2,64082.9,0.0,4908.7,17860.1,3.3,2.8,8.0,0.0,107.8
1648047798,0.4,64082.9,0.0,4908.7,17860.1,5.2,3.7,2.0,0.0,4.0
1648047799,0.7,64082.9,0.0,4908.7,17860.3,10.1,13.5,0.0,0.0,0.0
1648047800,0.2,64082.9,0.0,4908.7,17860.2,10.8,14.2,0.0,0.0,0.0
1648047801,1.4,64082.9,0.0,4908.7,17860.2,9.8,13.5,2.0,0.0,47.5
1648047802,1.2,64082.9,0.0,4908.7,17859.6,7.3,16.3,6.0,0.0,75.9
1648047803,0.4,64082.9,0.0,4908.7,17859.8,6.8,11.8,1.0,0.0,20.0
1648047804,0.4,64082.9,0.0,4908.7,17859.8,22.2,5.9,3.0,0.0,20.0
1648047805,0.1,64082.9,0.0,4908.7,17860.0,5.3,4.9,2.0,0.0,4.0
1648047806,0.6,64082.9,0.0,4908.7,17859.6,4.1,3.0,1.0,0.0,39.6
1648047807,0.1,64082.9,0.0,4908.7,17859.6,3.4,2.8,0.0,0.0,0.0
1648047808,0.6,64082.9,0.0,4908.7,17859.6,4.7,2.9,0.0,0.0,0.0
1648047809,0.5,64082.9,0.0,4908.7,17859.7,9.6,13.7,0.0,0.0,0.0
1648047810,0.2,64082.9,0.0,4908.7,17859.7,11.0,14.4,0.0,0.0,0.0
1648047811,0.9,64082.9,0.0,4908.7,17859.9,10.1,14.3,2.0,0.0,35.6
1648047812,1.5,64082.9,0.0,4908.7,17860.2,7.4,16.3,0.0,0.0,0.0
1648047813,0.5,64082.9,0.0,4908.7,17860.2,7.0,12.1,1.0,0.0,20.0
1648047814,0.1,64082.9,0.0,4908.7,17860.2,22.7,6.8,2.0,0.0,12.0
1648047815,0.1,64082.9,0.0,4908.7,17860.2,4.7,3.6,1.0,0.0,4.0
1648047816,0.2,64082.9,0.0,4908.7,17860.2,4.5,4.9,2.0,0.0,39.6
1648047817,0.5,64082.9,0.0,4908.7,17860.2,3.3,2.1,11.0,0.0,335.4
1648047818,0.7,64082.9,0.0,4908.7,17860.2,4.6,2.8,23.0,0.0,319.4
1648047819,0.9,64082.9,0.0,4908.7,17860.3,10.1,13.8,0.0,0.0,0.0
1648047820,0.2,64082.9,0.0,4908.7,17860.3,10.2,13.7,0.0,0.0,0.0
1648047821,0.9,64082.9,0.0,4908.7,17860.0,9.8,13.6,0.0,0.0,0.0
1648047822,0.9,64082.9,0.0,4908.7,17859.7,7.5,17.1,0.0,0.0,0.0
1648047823,0.4,64082.9,0.0,4908.7,17860.6,5.6,9.6,6.0,0.0,523.0
1648047824,0.2,64082.9,0.0,4908.7,17860.6,24.1,8.8,1.0,0.0,4.0
1648047825,0.1,64082.9,0.0,4908.7,17860.6,4.0,3.0,0.0,0.0,0.0
1648047826,0.9,64082.9,0.0,4908.7,17860.6,3.9,3.6,0.0,0.0,0.0
1648047827,0.1,64082.9,0.0,4908.7,17860.7,3.3,2.1,0.0,0.0,0.0
1648047828,0.4,64082.9,0.0,4908.7,17860.7,5.1,3.6,4.0,0.0,131.8
1648047829,0.4,64082.9,0.0,4908.7,17860.7,9.9,13.9,0.0,0.0,0.0
1648047830,0.2,64082.9,0.0,4908.7,17860.7,10.1,13.6,0.0,0.0,0.0
1648047831,1.0,64082.9,0.0,4908.7,17860.1,10.0,13.6,0.0,0.0,0.0
1648047832,1.0,64082.9,0.0,4908.7,17860.1,7.9,17.3,0.0,0.0,0.0
1648047833,0.3,64082.9,0.0,4908.7,17859.9,3.4,8.0,8.0,0.0,139.7
1648047834,0.9,64082.9,0.0,4908.7,17859.9,26.6,10.8,2.0,0.0,31.9
1648047835,0.1,64082.9,0.0,4908.7,17859.9,3.4,2.1,0.0,0.0,0.0
1648047836,0.2,64082.9,0.0,4908.7,17859.9,4.4,3.9,0.0,0.0,0.0
1648047837,0.1,64082.9,0.0,4908.7,17859.9,2.6,1.7,0.0,0.0,0.0
1648047838,0.4,64082.9,0.0,4908.7,17859.9,5.2,3.4,9.0,0.0,87.8
1648047839,0.6,64082.9,0.0,4908.7,17860.0,12.4,16.0,2.0,0.0,55.5
1648047840,0.2,64082.9,0.0,4908.7,17860.0,10.8,13.6,0.0,0.0,0.0
1648047841,1.5,64082.9,0.0,4908.7,17860.1,9.6,13.6,0.0,0.0,0.0
1648047842,1.1,64082.9,0.0,4908.7,17859.9,8.0,17.5,0.0,0.0,0.0
1648047843,0.4,64082.9,0.0,4908.7,17860.3,3.9,8.6,1.0,0.0,20.0
1648047844,0.3,64082.9,0.0,4908.7,17860.3,25.0,9.0,4.9,0.0,59.4
