timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047701,1.3,64082.9,0.0,6179.6,39391.9,11.6,13.1,0.0,0.0,0.0
1648047702,0.7,64082.9,0.0,6179.6,39382.9,6.0,11.5,0.0,0.0,0.0
1648047703,0.9,64082.9,0.0,6179.6,39382.9,5.7,4.4,0.0,0.0,0.0
1648047704,0.1,64082.9,0.0,6179.6,39383.2,4.0,5.4,8.0,0.0,507.1
1648047705,0.2,64082.9,0.0,6179.6,39383.2,4.5,5.6,3.9,0.0,71.0
1648047706,0.3,64082.9,0.0,6179.6,39383.3,5.4,4.4,0.0,0.0,0.0
1648047707,0.2,64082.9,0.0,6179.6,39383.3,8.7,3.0,0.0,0.0,0.0
1648047708,0.2,64082.9,0.0,6179.6,39383.3,8.8,8.2,1.0,0.0,16.0
1648047709,1.0,64082.9,0.0,6179.6,39384.0,15.6,20.5,5.0,0.0,4.0
1648047710,0.2,64082.9,0.0,6179.6,39383.3,14.5,13.1,2.0,0.0,55.4
1648047711,0.9,64082.9,0.0,6179.6,39398.2,11.0,14.0,0.0,0.0,0.0
1648047712,0.6,64082.9,0.0,6179.6,39383.0,6.2,10.9,0.0,0.0,0.0
1648047713,0.9,64082.9,0.0,6179.6,39383.0,5.7,4.3,0.0,0.0,0.0
1648047714,0.3,64082.9,0.0,6179.6,39383.2,14.1,11.7,2.0,0.0,16.0
1648047715,0.6,64082.9,0.0,6179.6,39383.2,4.9,6.6,5.9,0.0,79.1
1648047716,0.4,64082.9,0.0,6179.6,39383.2,6.5,4.4,0.0,0.0,0.0
1648047717,0.2,64082.9,0.0,6179.6,39383.2,6.7,2.2,0.0,0.0,0.0
1648047718,0.1,64082.9,0.0,6179.6,39383.2,9.4,8.0,2.0,0.0,16.0
1648047719,1.1,64082.9,0.0,6179.6,39383.3,15.8,20.7,6.0,0.0,32.0
1648047720,0.2,64082.9,0.0,6179.6,39383.3,14.5,13.1,2.9,0.0,54.9
1648047721,1.6,64082.9,0.0,6179.6,39383.2,10.8,14.3,0.0,0.0,0.0
1648047722,0.2,64082.9,0.0,6179.6,39383.7,6.1,10.3,0.0,0.0,0.0
1648047723,1.1,64082.9,0.0,6179.6,39383.5,5.7,4.3,0.0,0.0,0.0
1648047724,0.1,64082.9,0.0,6179.6,39383.9,4.3,5.7,0.0,0.0,0.0
1648047725,0.4,64082.9,0.0,6179.6,39383.9,4.7,6.4,6.9,0.0,71.2
1648047726,0.3,64082.9,0.0,6179.6,39383.9,6.8,3.8,0.0,0.0,0.0
1648047727,0.2,64082.9,0.0,6179.6,39383.9,6.8,2.4,0.0,0.0,0.0
1648047728,0.2,64082.9,0.0,6179.6,39383.9,9.2,8.9,1.0,0.0,16.0
1648047729,0.9,64082.9,0.0,6179.6,39384.1,15.4,21.5,8.0,0.0,67.9
1648047730,0.2,64082.9,0.0,6179.6,39384.1,14.8,12.7,3.0,0.0,63.2
1648047731,1.2,64082.9,0.0,6179.6,39384.0,12.0,14.3,3.0,0.0,20.0
1648047732,0.1,64082.9,0.0,6179.6,39384.0,5.9,10.1,0.0,0.0,0.0
1648047733,1.3,64082.9,0.0,6179.6,39383.5,5.6,4.2,0.0,0.0,0.0
1648047734,0.1,64082.9,0.0,6179.6,39383.6,4.1,6.0,0.0,0.0,0.0
1648047735,0.2,64082.9,0.0,6179.6,39383.6,6.2,6.0,9.9,0.0,126.8
1648047736,0.4,64082.9,0.0,6179.6,39383.6,5.6,3.9,0.0,0.0,0.0
1648047737,0.2,64082.9,0.0,6179.6,39383.6,6.8,2.3,0.0,0.0,0.0
1648047738,0.6,64082.9,0.0,6179.6,39383.6,7.7,6.9,1.0,0.0,16.0
1648047739,1.3,64082.9,0.0,6179.6,39384.3,17.1,23.9,6.0,0.0,20.0
1648047740,0.1,64082.9,0.0,6179.6,39384.0,17.4,13.7,4.0,0.0,466.7
1648047741,1.6,64082.9,0.0,6179.6,39384.1,10.4,15.3,0.0,0.0,0.0
1648047742,0.1,64082.9,0.0,6179.6,39384.2,4.7,8.8,0.0,0.0,0.0
1648047743,0.9,64082.9,0.0,6179.6,39384.0,5.6,4.2,0.0,0.0,0.0
1648047744,0.1,64082.9,0.0,6179.6,39384.3,4.0,5.9,0.0,0.0,0.0
1648047745,0.3,64082.9,0.0,6179.6,39384.3,6.0,5.5,9.9,0.0,83.1
1648047746,0.4,64082.9,0.0,6179.6,39384.3,6.1,5.1,0.0,0.0,0.0
1648047747,0.2,64082.9,0.0,6179.6,39384.3,6.4,2.0,0.0,0.0,0.0
1648047748,0.1,64082.9,0.0,6179.6,39384.3,6.4,5.9,2.0,0.0,16.0
1648047749,1.0,64082.9,0.0,6179.6,39384.4,18.6,24.6,4.0,0.0,4.0
1648047750,0.2,64082.9,0.0,6179.6,39384.3,17.8,12.5,2.0,0.0,55.4
1648047751,1.1,64082.9,0.0,6179.6,39384.1,8.6,14.8,0.0,0.0,0.0
1648047752,1.2,64082.9,0.0,6179.6,39384.1,4.6,8.7,2.0,0.0,16.0
1648047753,1.0,64082.9,0.0,6179.6,39383.9,5.7,4.3,36.9,0.0,1010.0
1648047754,0.1,64082.9,0.0,6179.6,39383.9,4.1,6.2,2.0,0.0,8.0
1648047755,0.6,64082.9,0.0,6179.6,39383.9,6.2,5.8,4.0,0.0,79.9
1648047756,0.4,64082.9,0.0,6179.6,39383.9,5.6,3.9,0.0,0.0,0.0
1648047757,0.2,64082.9,0.0,6179.6,39383.9,6.4,2.1,0.0,0.0,0.0
1648047758,0.2,64082.9,0.0,6179.6,39383.9,6.7,6.6,4.0,0.0,71.9
1648047759,0.9,64082.9,0.0,6179.6,39384.5,17.7,24.4,2.0,0.0,4.0
1648047760,0.2,64082.9,0.0,6179.6,39383.8,18.5,13.7,3.0,0.0,63.9
1648047761,1.3,64082.9,0.0,6179.6,39384.1,9.3,14.1,0.0,0.0,0.0
1648047762,0.1,64082.9,0.0,6179.6,39384.0,3.9,8.6,0.0,0.0,0.0
1648047763,1.1,64082.9,0.0,6179.6,39383.9,5.7,4.4,0.0,0.0,0.0
1648047764,0.1,64082.9,0.0,6179.6,39383.9,4.1,6.1,2.0,0.0,59.1
1648047765,0.5,64082.9,0.0,6179.6,39383.9,6.3,5.9,6.0,0.0,75.9
1648047766,0.3,64082.9,0.0,6179.6,39383.9,6.3,3.7,0.0,0.0,0.0
1648047767,0.3,64082.9,0.0,6179.6,39383.9,5.7,2.0,0.0,0.0,0.0
1648047768,0.1,64082.9,0.0,6179.6,39383.9,6.8,6.4,1.0,0.0,16.0
1648047769,0.7,64082.9,0.0,6179.6,39384.2,16.6,22.3,4.0,0.0,75.1
1648047770,0.2,64082.9,0.0,6179.6,39383.9,19.7,15.5,9.0,0.0,103.8
1648047771,1.2,64082.9,0.0,6179.6,39384.1,9.6,14.7,0.0,0.0,0.0
1648047772,0.4,64082.9,0.0,6179.6,39384.2,3.6,8.2,0.0,0.0,0.0
1648047773,1.6,64082.9,0.0,6179.6,39384.1,6.4,4.3,0.0,0.0,0.0
1648047774,0.1,64082.9,0.0,6179.6,39384.1,3.3,5.9,2.0,0.0,23.7
1648047775,0.4,64082.9,0.0,6179.6,39384.1,6.2,5.7,1.0,0.0,43.9
1648047776,0.3,64082.9,0.0,6179.6,39384.1,7.0,4.7,3.0,0.0,20.0
1648047777,0.2,64082.9,0.0,6179.6,39384.1,5.3,1.7,0.0,0.0,0.0
1648047778,0.2,64082.9,0.0,6179.6,39384.1,12.9,13.2,1.0,0.0,16.0
1648047779,1.0,64082.9,0.0,6179.6,39384.5,11.4,17.1,4.0,0.0,63.3
1648047780,0.2,64082.9,0.0,6179.6,39384.1,20.6,15.1,0.0,0.0,0.0
1648047781,1.3,64082.9,0.0,6179.6,39384.0,9.6,15.6,3.0,0.0,263.6
1648047782,0.1,64082.9,0.0,6179.6,39383.9,3.4,7.2,0.0,0.0,0.0
1648047783,1.2,64082.9,0.0,6179.6,39384.6,6.4,4.3,1.0,0.0,16.0
1648047784,0.2,64082.9,0.0,6179.6,39384.6,3.5,6.0,1.0,0.0,4.0
1648047785,0.3,64082.9,0.0,6179.6,39384.6,6.3,6.0,3.0,0.0,24.0
1648047786,0.4,64082.9,0.0,6179.6,39384.7,6.7,4.0,3.0,0.0,8.0
1648047787,0.2,64082.9,0.0,6179.6,39384.7,5.3,1.8,0.0,0.0,0.0
1648047788,0.6,64082.9,0.0,6179.6,39384.7,12.2,13.7,1.0,0.0,16.0
1648047789,0.7,64082.9,0.0,6179.6,39384.9,16.1,19.3,3.0,0.0,71.3
1648047790,0.2,64082.9,0.0,6179.6,39384.3,21.0,15.3,0.0,0.0,0.0
1648047791,1.7,64082.9,0.0,6179.6,39384.0,10.8,15.6,4.0,0.0,83.9
1648047792,0.2,64082.9,0.0,6179.6,39384.0,4.1,7.8,0.0,0.0,0.0
1648047793,1.2,64082.9,0.0,6179.6,39384.4,5.6,3.6,1.0,0.0,0.0
1648047794,0.4,64082.9,0.0,6179.6,39384.4,3.2,5.8,1.0,0.0,31.6
1648047795,0.2,64082.9,0.0,6179.6,39384.4,6.1,5.7,0.0,0.0,0.0
1648047796,0.4,64082.9,0.0,6179.6,39384.4,6.7,4.0,3.0,0.0,51.9
1648047797,0.2,64082.9,0.0,6179.6,39384.4,5.4,1.8,0.0,0.0,0.0
1648047798,0.3,64082.9,0.0,6179.6,39384.4,12.1,13.6,2.0,0.0,20.0
1648047799,1.1,64082.9,0.0,6179.6,39385.1,10.1,15.0,9.5,0.0,79.8
1648047800,0.2,64082.9,0.0,6179.6,39384.7,21.0,15.1,0.0,0.0,0.0
1648047801,1.3,64082.9,0.0,6179.6,39384.6,9.8,15.9,2.0,0.0,8.0
1648047802,0.1,64082.9,0.0,6179.6,39384.6,4.8,9.0,0.0,0.0,0.0
1648047803,0.9,64082.9,0.0,6179.6,39384.7,5.9,3.9,0.0,0.0,0.0
1648047804,0.2,64082.9,0.0,6179.6,39384.7,15.0,13.1,2.0,0.0,20.0
1648047805,0.1,64082.9,0.0,6179.6,39384.7,5.0,5.4,3.9,0.0,55.0
1648047806,0.4,64082.9,0.0,6179.6,39384.7,7.1,5.4,6.0,0.0,35.9
1648047807,0.2,64082.9,0.0,6179.6,39384.7,6.1,1.8,0.0,0.0,0.0
1648047808,0.2,64082.9,0.0,6179.6,39384.7,12.4,14.7,5.0,0.0,24.0
1648047809,1.4,64082.9,0.0,6179.6,39385.2,9.4,14.3,0.0,0.0,0.0
1648047810,0.1,64082.9,0.0,6179.6,39384.8,19.1,13.7,2.0,0.0,55.3
1648047811,1.1,64082.9,0.0,6179.6,39384.9,9.0,15.2,2.0,0.0,4.0
1648047812,0.4,64082.9,0.0,6179.6,39384.9,6.1,9.5,0.0,0.0,0.0
1648047813,2.1,64082.9,0.0,6179.6,39384.6,5.9,3.8,40.9,0.0,1034.2
1648047814,0.1,64082.9,0.0,6179.6,39384.6,4.0,5.9,2.0,0.0,12.0
1648047815,0.6,64082.9,0.0,6179.6,39384.6,5.0,5.3,2.0,0.0,24.0
1648047816,0.3,64082.9,0.0,6179.6,39384.9,6.3,3.8,3.0,0.0,63.9
1648047817,0.1,64082.9,0.0,6179.6,39384.6,6.9,1.9,0.0,0.0,0.0
1648047818,0.2,64082.9,0.0,6179.6,39384.6,12.7,15.9,8.0,0.0,95.8
1648047819,0.6,64082.9,0.0,6179.6,39385.0,9.7,14.0,0.0,0.0,0.0
1648047820,0.2,64082.9,0.0,6179.6,39384.2,18.3,13.7,0.0,0.0,0.0
1648047821,1.1,64082.9,0.0,6179.6,39384.4,9.1,16.0,5.0,0.0,439.3
1648047822,0.4,64082.9,0.0,6179.6,39384.5,6.0,8.6,0.0,0.0,0.0
1648047823,1.1,64082.9,0.0,6179.6,39384.8,5.9,4.6,0.0,0.0,0.0
1648047824,0.1,64082.9,0.0,6179.6,39384.8,4.1,5.5,2.0,0.0,15.9
1648047825,0.2,64082.9,0.0,6179.6,39384.8,5.2,5.6,2.0,0.0,28.0
1648047826,0.3,64082.9,0.0,6179.6,39385.2,6.3,3.8,1.0,0.0,51.9
1648047827,0.2,64082.9,0.0,6179.6,39384.8,6.8,1.9,0.0,0.0,0.0
1648047828,0.6,64082.9,0.0,6179.6,39384.4,12.4,15.5,5.0,0.0,91.8
1648047829,1.0,64082.9,0.0,6179.6,39384.8,10.7,14.1,0.0,0.0,0.0
1648047830,0.3,64082.9,0.0,6179.6,39384.5,17.4,14.1,0.0,0.0,0.0
1648047831,1.2,64082.9,0.0,6179.6,39384.6,9.8,16.0,0.0,0.0,0.0
1648047832,0.1,64082.9,0.0,6179.6,39384.6,5.7,8.4,1.0,0.0,16.0
1648047833,1.0,64082.9,0.0,6179.6,39384.6,6.0,4.6,0.0,0.0,0.0
1648047834,0.2,64082.9,0.0,6179.6,39385.0,4.0,5.1,5.9,0.0,43.4
1648047835,0.2,64082.9,0.0,6179.6,39385.0,5.1,5.4,1.0,0.0,28.0
1648047836,0.4,64082.9,0.0,6179.6,39385.3,7.6,6.3,0.0,0.0,0.0
1648047837,0.2,64082.9,0.0,6179.6,39385.0,7.0,2.0,5.0,0.0,43.9
1648047838,0.2,64082.9,0.0,6179.6,39385.0,12.2,15.3,6.0,0.0,24.0
1648047839,0.9,64082.9,0.0,6179.6,39385.9,10.5,14.0,2.9,0.0,70.6
1648047840,0.2,64082.9,0.0,6179.6,39385.1,17.5,14.9,0.0,0.0,0.0
1648047841,1.4,64082.9,0.0,6179.6,39384.5,9.3,15.7,0.0,0.0,0.0
1648047842,0.8,64082.9,0.0,6179.6,39392.9,7.4,8.8,7.0,0.0,91.8
1648047843,1.0,64082.9,0.0,6179.6,39384.9,6.1,6.2,0.0,0.0,0.0
1648047844,0.1,64082.9,0.0,6179.6,39385.0,3.9,5.3,4.9,0.0,39.6
