timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047679,0.4,64082.9,0.0,4772.2,17815.6,8.3,19.4,2.0,0.0,59.3
1648047680,0.2,64082.9,0.0,4772.2,17814.6,16.9,15.5,11.0,0.0,155.7
1648047681,1.2,64082.9,0.0,4772.2,17814.8,8.0,6.7,0.0,0.0,0.0
1648047682,0.1,64082.9,0.0,4772.2,17814.8,3.0,8.5,2.0,0.0,16.0
1648047683,0.6,64082.9,0.0,4772.2,17814.8,10.4,10.8,0.0,0.0,0.0
1648047684,0.3,64082.9,0.0,4772.2,17814.9,5.4,4.4,2.0,0.0,43.5
1648047685,0.3,64082.9,0.0,4772.2,17814.9,5.2,3.3,0.0,0.0,0.0
1648047686,0.6,64082.9,0.0,4772.2,17814.9,24.1,12.1,1.0,0.0,4.0
1648047687,1.2,64082.9,0.0,4772.2,17815.1,5.7,6.6,1.0,0.0,35.9
1648047688,0.1,64082.9,0.0,4772.2,17815.1,4.7,5.5,0.0,0.0,0.0
1648047689,0.5,64082.9,0.0,4772.2,17815.2,8.0,18.9,2.0,0.0,51.4
1648047690,0.1,64082.9,0.0,4772.2,17815.2,10.3,12.5,2.0,0.0,63.9
1648047691,1.7,64082.9,0.0,4772.2,17815.0,7.9,6.8,7.0,0.0,147.7
1648047692,0.5,64082.9,0.0,4772.2,17814.8,2.6,8.2,1.0,0.0,16.0
1648047693,0.3,64082.9,0.0,4772.2,17814.8,10.8,11.8,0.0,0.0,0.0
1648047694,0.4,64082.9,0.0,4772.2,17814.9,5.0,3.5,2.0,0.0,39.6
1648047695,0.2,64082.9,0.0,4772.2,17814.9,5.1,3.2,0.0,0.0,0.0
1648047696,0.4,64082.9,0.0,4772.2,17814.9,34.6,18.3,4.0,0.0,439.2
1648047697,1.2,64082.9,0.0,4772.2,17815.1,5.5,7.2,1.0,0.0,35.9
1648047698,0.1,64082.9,0.0,4772.2,17814.9,4.9,6.3,0.0,0.0,0.0
1648047699,0.8,64082.9,0.0,4772.2,17815.1,6.7,17.6,2.0,0.0,51.4
1648047700,0.2,64082.9,0.0,4772.2,17815.1,12.3,14.7,0.0,0.0,0.0
1648047701,1.4,64082.9,0.0,4772.2,17815.1,8.2,6.8,0.0,0.0,0.0
1648047702,0.1,64082.9,0.0,4772.2,17815.1,3.1,10.1,4.0,0.0,79.9
1648047703,0.2,64082.9,0.0,4772.2,17815.1,11.5,12.3,0.0,0.0,0.0
1648047704,0.7,64082.9,0.0,4772.2,17814.6,4.4,3.2,2.0,0.0,35.6
1648047705,0.2,64082.9,0.0,4772.2,17814.6,5.7,3.2,0.0,0.0,0.0
1648047706,0.6,64082.9,0.0,4772.2,17821.0,24.1,12.2,1.0,0.0,4.0
1648047707,1.0,64082.9,0.0,4772.2,17814.9,5.1,6.6,2.0,0.0,35.9
1648047708,0.1,64082.9,0.0,4772.2,17814.9,4.7,6.0,0.0,0.0,0.0
1648047709,0.5,64082.9,0.0,4772.2,17815.0,6.6,16.4,4.0,0.0,67.2
1648047710,0.6,64082.9,0.0,4772.2,17815.0,11.8,13.8,0.0,0.0,0.0
1648047711,1.2,64082.9,0.0,4772.2,17815.1,10.9,8.6,5.0,0.0,71.9
1648047712,0.1,64082.9,0.0,4772.2,17815.1,2.7,9.1,2.0,0.0,16.0
1648047713,0.6,64082.9,0.0,4772.2,17815.1,11.1,11.2,0.0,0.0,0.0
1648047714,0.5,64082.9,0.0,4772.2,17815.2,4.4,3.1,2.0,0.0,47.5
1648047715,0.1,64082.9,0.0,4772.2,17815.2,6.2,3.0,0.0,0.0,0.0
1648047716,0.8,64082.9,0.0,4772.2,17825.8,24.1,12.0,5.0,0.0,31.9
1648047717,0.7,64082.9,0.0,4772.2,17815.4,4.3,6.6,1.0,0.0,39.9
1648047718,0.5,64082.9,0.0,4772.2,17815.5,4.9,6.9,24.0,0.0,698.8
1648047719,0.4,64082.9,0.0,4772.2,17815.8,6.6,15.8,0.0,0.0,0.0
1648047720,0.1,64082.9,0.0,4772.2,17815.5,11.9,13.8,3.0,0.0,12.0
1648047721,1.2,64082.9,0.0,4772.2,17815.2,8.1,6.8,6.0,0.0,107.8
1648047722,0.5,64082.9,0.0,4772.2,17815.2,3.2,8.8,2.0,0.0,16.0
1648047723,0.2,64082.9,0.0,4772.2,17815.2,10.6,11.6,2.0,0.0,43.9
1648047724,0.5,64082.9,0.0,4772.2,17815.6,4.6,3.1,0.0,0.0,0.0
1648047725,0.3,64082.9,0.0,4772.2,17815.6,6.5,3.5,0.0,0.0,0.0
1648047726,0.8,64082.9,0.0,4772.2,17832.4,24.4,12.2,2.0,0.0,51.9
1648047727,1.3,64082.9,0.0,4772.2,17815.4,4.3,6.8,2.0,0.0,39.9
1648047728,0.1,64082.9,0.0,4772.2,17815.4,5.0,7.9,0.0,0.0,0.0
1648047729,0.7,64082.9,0.0,4772.2,17815.1,6.5,15.1,4.9,0.0,71.0
1648047730,0.2,64082.9,0.0,4772.2,17815.1,10.7,12.7,0.0,0.0,0.0
1648047731,1.3,64082.9,0.0,4772.2,17815.3,8.9,7.1,0.0,0.0,0.0
1648047732,0.1,64082.9,0.0,4772.2,17815.3,5.7,11.6,1.0,0.0,16.0
1648047733,0.2,64082.9,0.0,4772.2,17815.3,10.7,11.3,0.0,0.0,0.0
1648047734,0.4,64082.9,0.0,4772.2,17815.0,4.2,3.1,2.0,0.0,35.6
1648047735,0.2,64082.9,0.0,4772.2,17815.0,7.1,3.2,0.0,0.0,0.0
1648047736,1.3,64082.9,0.0,4772.2,17823.0,24.4,12.7,2.0,0.0,4.0
1648047737,0.4,64082.9,0.0,4772.2,17815.4,3.3,5.8,4.0,0.0,475.1
1648047738,0.2,64082.9,0.0,4772.2,17815.4,5.6,8.4,0.0,0.0,0.0
1648047739,0.4,64082.9,0.0,4772.2,17815.8,5.8,14.8,2.0,0.0,47.5
1648047740,0.1,64082.9,0.0,4772.2,17815.6,10.8,12.2,0.0,0.0,0.0
1648047741,1.3,64082.9,0.0,4772.2,17815.6,7.5,7.2,0.0,0.0,0.0
1648047742,0.2,64082.9,0.0,4772.2,17815.5,8.0,12.2,1.0,0.0,16.0
1648047743,0.7,64082.9,0.0,4772.2,17815.5,10.6,11.3,2.0,0.0,12.0
1648047744,0.3,64082.9,0.0,4772.2,17815.6,5.7,3.5,2.0,0.0,35.6
1648047745,0.2,64082.9,0.0,4772.2,17815.5,6.5,2.7,0.0,0.0,0.0
1648047746,1.7,64082.9,0.0,4772.2,17815.5,24.1,13.6,4.0,0.0,28.0
1648047747,0.2,64082.9,0.0,4772.2,17815.4,2.9,4.9,9.0,0.0,131.8
1648047748,0.2,64082.9,0.0,4772.2,17815.4,5.8,9.0,0.0,0.0,0.0
1648047749,0.4,64082.9,0.0,4772.2,17815.7,6.0,13.8,3.0,0.0,12.0
1648047750,0.2,64082.9,0.0,4772.2,17821.8,10.5,12.3,0.0,0.0,0.0
1648047751,1.4,64082.9,0.0,4772.2,17815.7,7.1,6.6,0.0,0.0,0.0
1648047752,0.4,64082.9,0.0,4772.2,17815.3,6.4,11.1,3.0,0.0,75.5
1648047753,0.5,64082.9,0.0,4772.2,17815.3,10.6,11.3,0.0,0.0,0.0
1648047754,0.2,64082.9,0.0,4772.2,17815.4,5.2,3.2,0.0,0.0,0.0
1648047755,0.1,64082.9,0.0,4772.2,17815.4,7.2,2.9,0.0,0.0,0.0
1648047756,1.2,64082.9,0.0,4772.2,17815.5,23.1,13.3,2.0,0.0,4.0
1648047757,0.3,64082.9,0.0,4772.2,17815.6,3.6,6.4,6.9,0.0,166.1
1648047758,0.2,64082.9,0.0,4772.2,17815.6,6.3,9.3,0.0,0.0,0.0
1648047759,0.8,64082.9,0.0,4772.2,17815.6,5.9,13.6,3.0,0.0,20.0
1648047760,0.4,64082.9,0.0,4772.2,17826.0,10.4,13.4,0.0,0.0,0.0
1648047761,0.8,64082.9,0.0,4772.2,17815.8,7.0,7.3,0.0,0.0,0.0
1648047762,0.2,64082.9,0.0,4772.2,17815.8,7.3,13.3,7.9,0.0,102.9
1648047763,0.6,64082.9,0.0,4772.2,17815.6,10.0,10.1,0.0,0.0,0.0
1648047764,0.2,64082.9,0.0,4772.2,17815.6,5.5,2.6,0.0,0.0,0.0
1648047765,0.2,64082.9,0.0,4772.2,17815.6,7.7,3.1,0.0,0.0,0.0
1648047766,1.6,64082.9,0.0,4772.2,17815.4,23.0,13.3,2.0,0.0,4.0
1648047767,0.5,64082.9,0.0,4772.2,17815.5,2.9,5.7,5.9,0.0,91.0
1648047768,0.1,64082.9,0.0,4772.2,17815.5,6.2,8.6,0.0,0.0,0.0
1648047769,0.3,64082.9,0.0,4772.2,17815.6,6.6,13.7,0.0,0.0,0.0
1648047770,0.8,64082.9,0.0,4772.2,17821.3,15.5,15.9,0.0,0.0,0.0
1648047771,0.7,64082.9,0.0,4772.2,17815.5,7.2,7.5,0.0,0.0,0.0
1648047772,0.4,64082.9,0.0,4772.2,17815.4,6.0,10.7,3.0,0.0,67.8
1648047773,0.5,64082.9,0.0,4772.2,17815.5,11.3,11.9,0.0,0.0,0.0
1648047774,0.2,64082.9,0.0,4772.2,17815.5,5.5,2.8,0.0,0.0,0.0
1648047775,0.2,64082.9,0.0,4772.2,17815.5,10.5,4.6,1.0,0.0,4.0
1648047776,1.4,64082.9,0.0,4772.2,17815.7,19.5,11.5,0.0,0.0,0.0
1648047777,0.3,64082.9,0.0,4772.2,17815.6,3.3,5.9,5.9,0.0,367.7
1648047778,0.6,64082.9,0.0,4772.2,17815.6,6.3,8.7,31.0,0.0,718.9
1648047779,0.7,64082.9,0.0,4772.2,17815.6,6.1,13.3,0.0,0.0,0.0
1648047780,0.8,64082.9,0.0,4772.2,17823.6,9.8,12.4,0.0,0.0,0.0
1648047781,0.4,64082.9,0.0,4772.2,17815.7,6.6,7.7,0.0,0.0,0.0
1648047782,0.1,64082.9,0.0,4772.2,17815.7,4.3,9.0,6.0,0.0,79.9
1648047783,0.6,64082.9,0.0,4772.2,17815.7,13.2,12.4,1.0,0.0,31.9
1648047784,0.5,64082.9,0.0,4772.2,17815.6,5.0,2.8,0.0,0.0,4.0
1648047785,0.5,64082.9,0.0,4772.2,17815.7,20.5,10.8,2.0,0.0,4.0
1648047786,1.4,64082.9,0.0,4772.2,17816.2,19.4,11.5,0.0,0.0,0.0
1648047787,0.3,64082.9,0.0,4772.2,17815.8,3.4,6.3,1.0,0.0,43.9
1648047788,0.2,64082.9,0.0,4772.2,17815.9,6.4,8.7,2.0,0.0,51.9
1648047789,0.4,64082.9,0.0,4772.2,17815.9,6.0,13.2,5.0,0.0,87.1
1648047790,1.3,64082.9,0.0,4772.2,17815.8,10.5,13.2,0.0,0.0,0.0
1648047791,0.3,64082.9,0.0,4772.2,17815.5,7.2,7.8,0.0,0.0,0.0
1648047792,0.2,64082.9,0.0,4772.2,17815.2,6.1,10.3,2.0,0.0,20.0
1648047793,0.8,64082.9,0.0,4772.2,17815.2,12.6,12.0,1.0,0.0,4.0
1648047794,0.2,64082.9,0.0,4772.2,17814.9,5.0,2.8,2.0,0.0,39.6
1648047795,0.2,64082.9,0.0,4772.2,17815.0,10.4,4.3,2.0,0.0,4.0
1648047796,1.1,64082.9,0.0,4772.2,17814.9,19.1,11.2,0.0,0.0,0.0
1648047797,0.2,64082.9,0.0,4772.2,17815.2,3.1,5.9,1.0,0.0,43.9
1648047798,0.2,64082.9,0.0,4772.2,17815.2,7.1,8.7,4.0,0.0,24.0
1648047799,0.3,64082.9,0.0,4772.2,17815.3,5.3,13.3,4.9,0.0,63.3
1648047800,1.1,64082.9,0.0,4772.2,17815.1,13.4,14.3,0.0,0.0,0.0
1648047801,1.0,64082.9,0.0,4772.2,17815.7,6.3,7.6,0.0,0.0,0.0
1648047802,0.2,64082.9,0.0,4772.2,17815.7,6.0,10.3,1.0,0.0,20.0
1648047803,0.5,64082.9,0.0,4772.2,17815.7,11.9,12.4,0.0,0.0,0.0
1648047804,0.2,64082.9,0.0,4772.2,17815.8,5.4,2.5,2.0,0.0,39.6
1648047805,0.4,64082.9,0.0,4772.2,17815.8,10.5,4.4,2.0,0.0,4.0
1648047806,1.4,64082.9,0.0,4772.2,17815.2,19.1,11.3,0.0,0.0,0.0
1648047807,0.2,64082.9,0.0,4772.2,17815.5,3.8,6.5,0.0,0.0,0.0
1648047808,0.5,64082.9,0.0,4772.2,17815.5,6.2,7.8,1.0,0.0,4.0
1648047809,0.3,64082.9,0.0,4772.2,17815.5,5.0,13.4,4.0,0.0,59.3
1648047810,0.9,64082.9,0.0,4772.2,17816.0,10.2,12.6,0.0,0.0,0.0
1648047811,0.4,64082.9,0.0,4772.2,17816.1,6.6,7.7,0.0,0.0,0.0
1648047812,0.1,64082.9,0.0,4772.2,17816.0,5.5,9.7,2.0,0.0,20.0
1648047813,0.5,64082.9,0.0,4772.2,17816.0,11.8,12.4,0.0,0.0,0.0
1648047814,0.5,64082.9,0.0,4772.2,17816.0,5.0,2.2,2.0,0.0,39.6
1648047815,0.2,64082.9,0.0,4772.2,17816.0,11.3,4.4,2.0,0.0,4.0
1648047816,1.4,64082.9,0.0,4772.2,17815.9,18.4,11.2,0.0,0.0,0.0
1648047817,0.2,64082.9,0.0,4772.2,17815.7,4.3,7.1,0.0,0.0,0.0
1648047818,0.2,64082.9,0.0,4772.2,17815.7,6.6,8.3,10.0,0.0,495.2
1648047819,0.6,64082.9,0.0,4772.2,17815.9,5.2,13.5,4.9,0.0,75.1
1648047820,1.4,64082.9,0.0,4772.2,17815.9,10.9,13.6,0.0,0.0,0.0
1648047821,0.3,64082.9,0.0,4772.2,17816.3,6.6,7.7,0.0,0.0,0.0
1648047822,0.6,64082.9,0.0,4772.2,17815.8,7.0,12.3,2.0,0.0,20.0
1648047823,0.4,64082.9,0.0,4772.2,17815.5,9.7,10.2,1.0,0.0,51.9
1648047824,0.2,64082.9,0.0,4772.2,17815.3,6.6,4.0,2.0,0.0,43.5
1648047825,0.2,64082.9,0.0,4772.2,17815.3,14.4,7.6,2.0,0.0,4.0
1648047826,1.2,64082.9,0.0,4772.2,17814.8,15.7,8.4,0.0,0.0,0.0
1648047827,0.1,64082.9,0.0,4772.2,17815.7,4.0,6.8,1.0,0.0,24.0
1648047828,0.2,64082.9,0.0,4772.2,17815.7,6.5,8.1,0.0,0.0,0.0
1648047829,0.3,64082.9,0.0,4772.2,17816.2,5.9,14.3,4.9,0.0,67.2
1648047830,1.3,64082.9,0.0,4772.2,17815.9,9.3,11.8,0.0,0.0,0.0
1648047831,0.2,64082.9,0.0,4772.2,17815.9,6.7,7.7,0.0,0.0,0.0
1648047832,0.2,64082.9,0.0,4772.2,17816.0,6.8,10.6,1.0,0.0,20.0
1648047833,0.4,64082.9,0.0,4772.2,17816.0,8.2,9.3,5.0,0.0,24.0
1648047834,0.2,64082.9,0.0,4772.2,17816.0,7.4,4.4,2.0,0.0,39.6
1648047835,0.4,64082.9,0.0,4772.2,17816.0,17.1,11.4,2.0,0.0,4.0
1648047836,1.5,64082.9,0.0,4772.2,17816.1,12.8,4.3,0.0,0.0,0.0
1648047837,0.2,64082.9,0.0,4772.2,17816.4,3.9,6.7,1.0,0.0,24.0
1648047838,0.6,64082.9,0.0,4772.2,17816.4,6.3,8.0,23.0,0.0,710.8
1648047839,0.7,64082.9,0.0,4772.2,17816.6,5.9,14.4,4.0,0.0,59.9
1648047840,1.2,64082.9,0.0,4772.2,17816.4,9.5,12.0,0.0,0.0,0.0
1648047841,0.3,64082.9,0.0,4772.2,17816.5,6.6,7.9,0.0,0.0,0.0
1648047842,0.2,64082.9,0.0,4772.2,17816.3,6.4,10.3,2.0,0.0,20.0
1648047843,0.7,64082.9,0.0,4772.2,17816.7,8.1,9.3,0.0,0.0,0.0
1648047844,0.2,64082.9,0.0,4772.2,17816.7,7.5,4.4,2.0,0.0,51.3
