timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047699,0.4,64082.9,0.0,4897.4,17409.7,9.8,5.4,4.0,0.0,439.3
1648047700,0.4,64082.9,0.0,4897.4,17410.1,4.6,10.7,4.0,0.0,20.0
1648047701,0.4,64082.9,0.0,4897.4,17409.7,15.3,6.4,0.0,0.0,0.0
1648047702,0.2,64082.9,0.0,4897.4,17409.7,6.9,4.2,0.0,0.0,0.0
1648047703,0.4,64082.9,0.0,4897.4,17409.7,11.4,15.9,1.0,0.0,16.0
1648047704,0.4,64082.9,0.0,4897.4,17409.2,7.4,6.2,4.0,0.0,31.9
1648047705,1.5,64082.9,0.0,4897.4,17409.7,8.9,18.0,0.0,0.0,0.0
1648047706,1.1,64082.9,0.0,4897.4,17409.7,7.5,9.1,3.0,0.0,74.9
1648047707,0.4,64082.9,0.0,4897.4,17409.8,7.3,9.7,0.0,0.0,0.0
1648047708,0.4,64082.9,0.0,4897.4,17410.5,5.0,5.3,0.0,0.0,0.0
1648047709,0.4,64082.9,0.0,4897.4,17409.9,9.5,5.2,3.0,0.0,20.0
1648047710,1.0,64082.9,0.0,4897.4,17409.9,4.7,10.7,18.0,0.0,659.0
1648047711,0.7,64082.9,0.0,4897.4,17409.9,15.1,6.2,12.0,0.0,211.7
1648047712,0.2,64082.9,0.0,4897.4,17409.9,6.9,5.5,2.0,0.0,16.0
1648047713,0.4,64082.9,0.0,4897.4,17409.9,10.7,12.9,2.0,0.0,20.0
1648047714,0.2,64082.9,0.0,4897.4,17410.2,7.4,6.3,0.0,0.0,0.0
1648047715,1.6,64082.9,0.0,4897.4,17409.4,9.0,18.1,2.0,0.0,39.9
1648047716,1.4,64082.9,0.0,4897.4,17410.0,6.4,9.4,4.0,0.0,59.9
1648047717,0.4,64082.9,0.0,4897.4,17409.8,6.9,7.4,0.0,0.0,0.0
1648047718,0.4,64082.9,0.0,4897.4,17410.0,6.0,6.5,0.0,0.0,0.0
1648047719,0.7,64082.9,0.0,4897.4,17409.9,9.8,5.3,1.0,0.0,4.0
1648047720,0.4,64082.9,0.0,4897.4,17410.2,4.8,10.8,4.0,0.0,24.0
1648047721,0.4,64082.9,0.0,4897.4,17410.2,15.1,6.1,0.0,0.0,0.0
1648047722,0.2,64082.9,0.0,4897.4,17410.2,7.6,5.7,1.0,0.0,16.0
1648047723,0.5,64082.9,0.0,4897.4,17410.2,9.9,12.7,2.0,0.0,12.0
1648047724,0.2,64082.9,0.0,4897.4,17410.1,7.8,6.9,8.0,0.0,63.9
1648047725,1.3,64082.9,0.0,4897.4,17409.7,9.5,18.6,2.0,0.0,39.9
1648047726,0.9,64082.9,0.0,4897.4,17410.4,6.6,9.6,2.0,0.0,58.9
1648047727,0.9,64082.9,0.0,4897.4,17410.4,5.6,7.6,0.0,0.0,0.0
1648047728,0.4,64082.9,0.0,4897.4,17410.8,7.2,7.0,0.0,0.0,0.0
1648047729,0.4,64082.9,0.0,4897.4,17410.6,9.6,5.3,2.0,0.0,55.9
1648047730,0.5,64082.9,0.0,4897.4,17410.6,4.9,10.4,3.0,0.0,4.0
1648047731,0.4,64082.9,0.0,4897.4,17410.6,15.7,6.4,4.0,0.0,55.4
1648047732,0.2,64082.9,0.0,4897.4,17410.6,8.5,5.9,2.0,0.0,16.0
1648047733,0.5,64082.9,0.0,4897.4,17410.7,10.7,14.3,0.0,0.0,0.0
1648047734,0.9,64082.9,0.0,4897.4,17410.1,7.5,6.4,2.0,0.0,8.0
1648047735,1.4,64082.9,0.0,4897.4,17409.6,9.0,18.0,1.0,0.0,39.9
1648047736,1.0,64082.9,0.0,4897.4,17409.9,6.9,9.6,2.0,0.0,71.2
1648047737,0.4,64082.9,0.0,4897.4,17410.0,5.5,6.7,0.0,0.0,0.0
1648047738,0.4,64082.9,0.0,4897.4,17410.0,7.6,7.7,0.0,0.0,0.0
1648047739,0.9,64082.9,0.0,4897.4,17410.0,9.8,5.4,0.0,0.0,0.0
1648047740,0.5,64082.9,0.0,4897.4,17411.4,9.0,11.0,5.0,0.0,415.3
1648047741,0.6,64082.9,0.0,4897.4,17411.2,18.8,8.0,2.0,0.0,19.8
1648047742,0.3,64082.9,0.0,4897.4,17423.4,10.3,8.3,1.0,0.0,16.0
1648047743,0.5,64082.9,0.0,4897.4,17423.6,10.3,13.4,4.0,0.0,28.0
1648047744,0.3,64082.9,0.0,4897.4,17423.7,7.4,6.9,0.0,0.0,0.0
1648047745,1.4,64082.9,0.0,4897.4,17410.3,9.6,17.6,5.0,0.0,67.9
1648047746,1.6,64082.9,0.0,4897.4,17410.0,6.9,10.3,2.9,0.0,58.8
1648047747,0.4,64082.9,0.0,4897.4,17410.0,5.6,6.2,0.0,0.0,0.0
1648047748,0.4,64082.9,0.0,4897.4,17410.0,5.9,5.1,2.0,0.0,63.9
1648047749,0.3,64082.9,0.0,4897.4,17410.1,10.8,7.1,0.0,0.0,0.0
1648047750,0.9,64082.9,0.0,4897.4,17410.6,5.8,11.0,2.0,0.0,4.0
1648047751,0.2,64082.9,0.0,4897.4,17410.1,14.8,5.9,2.0,0.0,15.8
1648047752,0.4,64082.9,0.0,4897.4,17410.1,17.3,12.3,1.0,0.0,16.0
1648047753,0.7,64082.9,0.0,4897.4,17410.0,10.1,12.7,0.0,0.0,0.0
1648047754,0.3,64082.9,0.0,4897.4,17410.1,7.6,7.4,0.0,0.0,0.0
1648047755,1.4,64082.9,0.0,4897.4,17411.5,9.4,18.5,2.0,0.0,43.9
1648047756,1.0,64082.9,0.0,4897.4,17410.6,6.7,9.6,2.0,0.0,59.3
1648047757,0.4,64082.9,0.0,4897.4,17410.6,5.4,6.0,0.0,0.0,0.0
1648047758,0.4,64082.9,0.0,4897.4,17410.6,5.3,5.1,0.0,0.0,0.0
1648047759,0.4,64082.9,0.0,4897.4,17410.6,11.6,7.2,0.0,0.0,0.0
1648047760,0.8,64082.9,0.0,4897.4,17411.0,6.8,11.3,12.0,0.0,147.8
1648047761,0.2,64082.9,0.0,4897.4,17410.6,13.9,5.8,2.0,0.0,23.7
1648047762,0.3,64082.9,0.0,4897.4,17410.6,7.9,7.4,1.0,0.0,16.0
1648047763,0.6,64082.9,0.0,4897.4,17410.1,16.2,16.5,2.0,0.0,24.0
1648047764,0.4,64082.9,0.0,4897.4,17410.1,7.9,6.7,0.0,0.0,0.0
1648047765,1.3,64082.9,0.0,4897.4,17418.9,8.9,17.8,2.0,0.0,43.9
1648047766,1.1,64082.9,0.0,4897.4,17411.2,6.4,9.7,2.0,0.0,59.3
1648047767,0.4,64082.9,0.0,4897.4,17410.7,5.5,6.1,0.0,0.0,0.0
1648047768,0.4,64082.9,0.0,4897.4,17411.2,5.8,5.7,0.0,0.0,0.0
1648047769,0.6,64082.9,0.0,4897.4,17410.8,10.3,5.4,0.0,0.0,0.0
1648047770,0.9,64082.9,0.0,4897.4,17411.1,9.2,13.4,6.0,0.0,67.9
1648047771,0.2,64082.9,0.0,4897.4,17410.8,13.0,5.5,26.9,0.0,788.3
1648047772,0.2,64082.9,0.0,4897.4,17410.8,7.3,6.0,2.0,0.0,20.0
1648047773,0.4,64082.9,0.0,4897.4,17410.8,10.8,12.7,3.0,0.0,16.0
1648047774,0.4,64082.9,0.0,4897.4,17410.8,7.1,6.7,0.0,0.0,0.0
1648047775,1.5,64082.9,0.0,4897.4,17420.9,9.1,18.0,3.0,0.0,8.0
1648047776,0.8,64082.9,0.0,4897.4,17410.7,6.0,9.4,2.0,0.0,63.9
1648047777,0.4,64082.9,0.0,4897.4,17410.7,5.5,6.1,0.0,0.0,0.0
1648047778,0.7,64082.9,0.0,4897.4,17410.8,5.2,5.0,0.0,0.0,0.0
1648047779,0.4,64082.9,0.0,4897.4,17410.8,9.2,4.9,0.0,0.0,0.0
1648047780,0.7,64082.9,0.0,4897.4,17411.2,10.4,14.1,6.0,0.0,343.4
1648047781,0.2,64082.9,0.0,4897.4,17410.8,12.8,5.1,0.0,0.0,0.0
1648047782,0.3,64082.9,0.0,4897.4,17410.8,7.0,5.9,4.0,0.0,39.6
1648047783,0.4,64082.9,0.0,4897.4,17411.0,12.1,13.4,0.0,0.0,0.0
1648047784,0.6,64082.9,0.0,4897.4,17411.2,6.4,6.7,0.0,0.0,0.0
1648047785,2.4,64082.9,0.0,4897.4,17419.2,9.5,18.7,0.0,0.0,0.0
1648047786,0.7,64082.9,0.0,4897.4,17410.6,5.9,9.5,0.0,0.0,0.0
1648047787,0.6,64082.9,0.0,4897.4,17410.8,5.5,6.7,2.0,0.0,55.3
1648047788,0.4,64082.9,0.0,4897.4,17410.8,5.3,4.9,0.0,0.0,0.0
1648047789,0.6,64082.9,0.0,4897.4,17410.8,10.8,146.2,0.0,0.0,0.0
1648047790,0.9,64082.9,0.0,4897.4,17410.8,10.3,14.0,1.0,0.0,4.0
1648047791,0.2,64082.9,0.0,4897.4,17410.8,13.7,5.6,7.0,0.0,119.8
1648047792,0.2,64082.9,0.0,4897.4,17410.8,8.1,7.0,6.9,0.0,70.6
1648047793,0.4,64082.9,0.0,4897.4,17410.5,11.7,13.0,0.0,0.0,0.0
1648047794,0.3,64082.9,0.0,4897.4,17414.8,6.5,7.5,0.0,0.0,0.0
1648047795,1.9,64082.9,0.0,4897.4,17411.6,9.0,17.2,1.0,0.0,24.0
1648047796,0.2,64082.9,0.0,4897.4,17411.3,6.4,9.9,0.0,0.0,0.0
1648047797,0.4,64082.9,0.0,4897.4,17411.2,5.5,6.0,4.9,0.0,79.1
1648047798,0.9,64082.9,0.0,4897.4,17411.2,5.7,5.7,0.0,0.0,0.0
1648047799,0.4,64082.9,0.0,4897.4,17411.2,9.3,5.0,0.0,0.0,0.0
1648047800,0.6,64082.9,0.0,4897.4,17411.2,11.4,14.9,1.0,0.0,4.0
1648047801,0.2,64082.9,0.0,4897.4,17411.2,13.5,5.7,3.0,0.0,16.0
1648047802,0.2,64082.9,0.0,4897.4,17411.2,7.0,5.7,4.0,0.0,43.5
1648047803,0.4,64082.9,0.0,4897.4,17411.2,12.3,12.9,2.0,0.0,12.0
1648047804,1.3,64082.9,0.0,4897.4,17419.5,5.8,7.6,0.0,0.0,0.0
1648047805,1.9,64082.9,0.0,4897.4,17411.2,9.4,17.6,1.0,0.0,24.0
1648047806,0.3,64082.9,0.0,4897.4,17410.7,6.3,9.7,3.0,0.0,51.9
1648047807,0.4,64082.9,0.0,4897.4,17410.9,5.1,5.7,2.0,0.0,71.2
1648047808,0.4,64082.9,0.0,4897.4,17411.0,5.2,4.9,0.0,0.0,0.0
1648047809,0.4,64082.9,0.0,4897.4,17411.0,9.2,5.0,0.0,0.0,0.0
1648047810,0.5,64082.9,0.0,4897.4,17411.0,9.2,12.6,2.0,0.0,4.0
1648047811,0.6,64082.9,0.0,4897.4,17411.0,13.3,5.6,5.0,0.0,28.0
1648047812,0.3,64082.9,0.0,4897.4,17411.0,7.7,6.7,8.7,0.0,50.2
1648047813,0.4,64082.9,0.0,4897.4,17410.9,14.4,13.6,0.0,0.0,0.0
1648047814,0.9,64082.9,0.0,4897.4,17419.1,5.1,8.1,0.0,0.0,0.0
1648047815,1.2,64082.9,0.0,4897.4,17411.5,8.7,17.6,2.0,0.0,24.0
1648047816,0.3,64082.9,0.0,4897.4,17411.5,6.2,8.9,1.0,0.0,16.0
1648047817,0.4,64082.9,0.0,4897.4,17411.5,5.8,5.7,2.0,0.0,55.4
1648047818,0.7,64082.9,0.0,4897.4,17411.5,5.7,6.3,0.0,0.0,0.0
1648047819,0.2,64082.9,0.0,4897.4,17411.6,8.3,4.4,0.0,0.0,0.0
1648047820,0.9,64082.9,0.0,4897.4,17411.6,9.4,12.9,2.0,0.0,4.0
1648047821,0.2,64082.9,0.0,4897.4,17411.6,11.8,4.2,4.0,0.0,439.3
1648047822,0.4,64082.9,0.0,4897.4,17411.6,10.9,10.2,3.0,0.0,39.5
1648047823,0.4,64082.9,0.0,4897.4,17411.1,12.5,11.5,0.0,0.0,0.0
1648047824,1.3,64082.9,0.0,4897.4,17411.0,7.6,12.2,0.0,0.0,0.0
1648047825,1.3,64082.9,0.0,4897.4,17411.2,5.5,12.9,2.0,0.0,28.0
1648047826,0.3,64082.9,0.0,4897.4,17411.2,8.3,11.0,8.0,0.0,87.8
1648047827,0.4,64082.9,0.0,4897.4,17411.3,5.2,4.3,2.0,0.0,63.3
1648047828,0.8,64082.9,0.0,4897.4,17411.0,6.2,7.6,0.0,0.0,0.0
1648047829,0.3,64082.9,0.0,4897.4,17411.1,7.5,4.1,0.0,0.0,0.0
1648047830,0.6,64082.9,0.0,4897.4,17411.1,12.7,14.7,3.0,0.0,24.0
1648047831,0.6,64082.9,0.0,4897.4,17411.1,10.9,4.0,31.9,0.0,846.6
1648047832,0.3,64082.9,0.0,4897.4,17411.1,10.7,9.2,4.0,0.0,39.9
1648047833,0.4,64082.9,0.0,4897.4,17411.1,12.2,11.0,0.0,0.0,0.0
1648047834,1.4,64082.9,0.0,4897.4,17411.6,7.6,12.2,0.0,0.0,0.0
1648047835,1.7,64082.9,0.0,4897.4,17410.8,5.7,14.6,2.0,0.0,27.9
1648047836,0.3,64082.9,0.0,4897.4,17410.9,7.8,9.1,5.0,0.0,79.9
1648047837,0.3,64082.9,0.0,4897.4,17410.9,5.2,4.4,0.0,0.0,0.0
1648047838,0.9,64082.9,0.0,4897.4,17411.0,6.8,7.2,0.0,0.0,0.0
1648047839,0.2,64082.9,0.0,4897.4,17411.1,6.5,3.7,0.0,0.0,0.0
1648047840,0.7,64082.9,0.0,4897.4,17411.3,10.4,13.2,1.0,0.0,4.0
1648047841,0.6,64082.9,0.0,4897.4,17411.3,10.7,4.0,1.0,0.0,0.0
1648047842,0.4,64082.9,0.0,4897.4,17411.3,21.2,15.9,4.9,0.0,43.3
1648047843,0.4,64082.9,0.0,4897.4,17411.1,12.7,11.2,2.0,0.0,12.0
1648047844,1.1,64082.9,0.0,4897.4,17411.6,6.8,12.1,0.0,0.0,0.0
