timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047750,0.4,64082.9,0.0,4317.4,4337.8,43.1,38.2,9.0,0.0,47.9
1648047751,0.2,64082.9,0.0,4317.4,4338.1,9.3,6.2,2.0,0.0,67.9
1648047752,0.5,64082.9,0.0,4317.4,4338.0,35.8,30.2,9.0,0.0,83.9
1648047753,1.4,64082.9,0.0,4317.4,4348.6,43.6,37.6,11.0,0.0,115.8
1648047754,0.8,64082.9,0.0,4317.4,4338.0,4.9,4.9,37.9,0.0,690.8
1648047755,0.9,64082.9,0.0,4317.4,4338.3,12.5,10.1,2.0,0.0,4.0
1648047756,0.9,64082.9,0.0,4317.4,4338.5,17.2,15.8,2.0,0.0,8.0
1648047757,0.5,64082.9,0.0,4317.4,4338.5,9.1,7.0,1.0,0.0,4.0
1648047758,0.5,64082.9,0.0,4317.4,4338.6,23.0,18.9,9.0,0.0,103.8
1648047759,1.1,64082.9,0.0,4317.4,4345.1,19.7,21.8,8.0,0.0,75.9
1648047760,0.4,64082.9,0.0,4317.4,4338.8,31.4,26.8,6.0,0.0,47.9
1648047761,0.2,64082.9,0.0,4317.4,4338.8,8.4,4.7,2.0,0.0,67.9
1648047762,0.6,64082.9,0.0,4317.4,4338.9,40.3,34.2,12.0,0.0,47.9
1648047763,0.9,64082.9,0.0,4317.4,4341.4,47.4,40.4,14.0,0.0,79.9
1648047764,0.6,64082.9,0.0,4317.4,4338.5,13.0,13.4,6.0,0.0,31.9
1648047765,1.0,64082.9,0.0,4317.4,4338.6,8.8,7.2,0.0,0.0,0.0
1648047766,0.4,64082.9,0.0,4317.4,4338.6,16.7,13.9,3.0,0.0,8.0
1648047767,0.8,64082.9,0.0,4317.4,4338.6,6.0,3.4,0.0,0.0,0.0
1648047768,0.2,64082.9,0.0,4317.4,4338.2,32.6,27.0,6.0,0.0,43.9
1648047769,0.2,64082.9,0.0,4317.4,4338.4,21.7,23.1,3.0,0.0,12.0
1648047770,0.3,64082.9,0.0,4317.4,4338.2,21.0,18.2,3.0,0.0,12.0
1648047771,0.3,64082.9,0.0,4317.4,4338.3,8.6,4.8,2.0,0.0,71.9
1648047772,0.6,64082.9,0.0,4317.4,4338.3,58.9,48.9,11.0,0.0,99.8
1648047773,0.9,64082.9,0.0,4317.4,4346.6,41.5,33.6,12.0,0.0,47.9
1648047774,0.5,64082.9,0.0,4317.4,4338.5,16.7,16.0,5.0,0.0,27.9
1648047775,1.2,64082.9,0.0,4317.4,4338.5,8.9,7.4,1.0,0.0,4.0
1648047776,0.4,64082.9,0.0,4317.4,4338.6,18.4,15.6,2.0,0.0,8.0
1648047777,0.7,64082.9,0.0,4317.4,4338.9,5.5,3.5,0.0,0.0,0.0
1648047778,0.3,64082.9,0.0,4317.4,4338.6,24.7,21.2,4.0,0.0,16.0
1648047779,0.1,64082.9,0.0,4317.4,4338.6,15.2,13.9,7.0,0.0,319.5
1648047780,0.5,64082.9,0.0,4317.4,4338.6,30.7,31.1,5.0,0.0,20.0
1648047781,0.3,64082.9,0.0,4317.4,4338.7,8.2,4.5,3.0,0.0,91.8
1648047782,0.7,64082.9,0.0,4317.4,4338.7,42.9,36.3,11.0,0.0,75.9
1648047783,1.3,64082.9,0.0,4317.4,4338.3,48.0,39.6,10.0,0.0,51.9
1648047784,0.2,64082.9,0.0,4317.4,4338.5,7.5,7.9,4.0,0.0,59.9
1648047785,0.9,64082.9,0.0,4317.4,4339.4,8.7,7.2,0.0,0.0,0.0
1648047786,0.6,64082.9,0.0,4317.4,4338.6,21.8,19.1,6.0,0.0,43.9
1648047787,0.4,64082.9,0.0,4317.4,4345.1,17.8,12.4,2.0,0.0,4.0
1648047788,0.6,64082.9,0.0,4317.4,4338.7,19.2,15.6,3.0,0.0,8.0
1648047789,0.1,64082.9,0.0,4317.4,4338.7,14.8,13.7,3.0,0.0,51.9
1648047790,0.4,64082.9,0.0,4317.4,4338.7,32.5,37.0,7.0,0.0,51.9
1648047791,0.4,64082.9,0.0,4317.4,4338.9,10.8,15.3,1.0,0.0,75.9
1648047792,0.4,64082.9,0.0,4317.4,4338.9,39.0,31.5,10.0,0.0,99.8
1648047793,1.4,64082.9,0.0,4317.4,4338.4,51.9,44.6,14.0,0.0,55.9
1648047794,0.2,64082.9,0.0,4317.4,4338.8,9.0,8.6,7.0,0.0,59.9
1648047795,1.2,64082.9,0.0,4317.4,4338.7,8.2,6.7,0.0,0.0,0.0
1648047796,0.6,64082.9,0.0,4317.4,4338.7,17.0,13.8,3.0,0.0,8.0
1648047797,0.6,64082.9,0.0,4317.4,4339.1,13.5,11.7,6.0,0.0,31.9
1648047798,0.5,64082.9,0.0,4317.4,4339.0,22.4,19.1,4.0,0.0,16.0
1648047799,0.2,64082.9,0.0,4317.4,4339.0,16.4,13.8,3.0,0.0,12.0
1648047800,0.4,64082.9,0.0,4317.4,4339.1,28.1,28.4,6.0,0.0,39.9
1648047801,0.2,64082.9,0.0,4317.4,4339.1,7.7,3.8,5.0,0.0,87.8
1648047802,0.5,64082.9,0.0,4317.4,4338.8,39.9,34.0,9.0,0.0,75.9
1648047803,1.6,64082.9,0.0,4317.4,4338.3,50.0,42.9,12.0,0.0,55.9
1648047804,0.2,64082.9,0.0,4317.4,4338.6,12.5,11.6,2.0,0.0,8.0
1648047805,1.2,64082.9,0.0,4317.4,4338.4,8.1,6.8,0.0,0.0,0.0
1648047806,0.4,64082.9,0.0,4317.4,4338.5,21.2,17.4,4.0,0.0,12.0
1648047807,0.2,64082.9,0.0,4317.4,4338.5,4.9,2.9,0.0,0.0,0.0
1648047808,0.4,64082.9,0.0,4317.4,4338.5,27.7,23.4,6.0,0.0,35.9
1648047809,0.3,64082.9,0.0,4317.4,4338.5,14.0,13.0,3.0,0.0,8.0
1648047810,0.9,64082.9,0.0,4317.4,4338.8,33.5,33.9,8.0,0.0,95.8
1648047811,0.5,64082.9,0.0,4317.4,4338.8,7.7,3.8,0.0,0.0,0.0
1648047812,0.3,64082.9,0.0,4317.4,4338.8,42.6,36.8,9.0,0.0,47.9
1648047813,1.2,64082.9,0.0,4317.4,4338.6,44.3,38.3,10.0,0.0,47.9
1648047814,1.1,64082.9,0.0,4317.4,4338.8,12.8,12.8,42.9,0.0,814.5
1648047815,0.8,64082.9,0.0,4317.4,4339.1,8.4,6.9,0.0,0.0,0.0
1648047816,0.4,64082.9,0.0,4317.4,4339.1,17.9,15.1,2.0,0.0,8.0
1648047817,0.5,64082.9,0.0,4317.4,4339.0,8.9,6.8,1.0,0.0,4.0
1648047818,0.6,64082.9,0.0,4317.4,4338.9,26.7,22.1,5.0,0.0,16.0
1648047819,0.1,64082.9,0.0,4317.4,4338.9,11.4,9.9,4.0,0.0,24.0
1648047820,0.4,64082.9,0.0,4317.4,4338.9,25.0,26.6,9.0,0.0,539.1
1648047821,0.2,64082.9,0.0,4317.4,4339.1,7.6,4.0,2.0,0.0,28.0
1648047822,0.4,64082.9,0.0,4317.4,4338.9,39.4,32.3,7.0,0.0,95.8
1648047823,1.4,64082.9,0.0,4317.4,4338.9,49.0,42.4,13.0,0.0,47.9
1648047824,0.1,64082.9,0.0,4317.4,4339.5,8.9,8.3,2.0,0.0,4.0
1648047825,1.3,64082.9,0.0,4317.4,4338.9,8.3,6.7,2.0,0.0,35.9
1648047826,0.4,64082.9,0.0,4317.4,4339.0,22.8,19.8,5.0,0.0,31.9
1648047827,0.6,64082.9,0.0,4317.4,4339.0,5.3,4.2,0.0,0.0,0.0
1648047828,0.5,64082.9,0.0,4317.4,4339.0,34.9,27.7,4.0,0.0,20.0
1648047829,0.1,64082.9,0.0,4317.4,4339.0,15.4,13.9,2.0,0.0,8.0
1648047830,0.6,64082.9,0.0,4317.4,4339.6,23.5,24.6,12.0,0.0,123.8
1648047831,0.2,64082.9,0.0,4317.4,4339.1,7.4,3.3,1.0,0.0,28.0
1648047832,0.6,64082.9,0.0,4317.4,4339.1,36.7,30.6,12.0,0.0,91.8
1648047833,1.4,64082.9,0.0,4317.4,4339.1,46.6,40.0,10.0,0.0,51.9
1648047834,0.2,64082.9,0.0,4317.4,4339.1,21.8,19.5,5.0,0.0,16.0
1648047835,1.1,64082.9,0.0,4317.4,4339.5,8.1,6.7,2.0,0.0,4.0
1648047836,0.4,64082.9,0.0,4317.4,4339.4,24.7,20.9,5.0,0.0,35.9
1648047837,0.2,64082.9,0.0,4317.4,4339.5,5.3,4.0,0.0,0.0,0.0
1648047838,0.7,64082.9,0.0,4317.4,4339.3,27.9,22.3,3.0,0.0,16.0
1648047839,0.2,64082.9,0.0,4317.4,4339.4,13.5,13.0,3.0,0.0,8.0
1648047840,0.4,64082.9,0.0,4317.4,4339.4,28.4,28.5,8.0,0.0,127.8
1648047841,0.2,64082.9,0.0,4317.4,4339.5,7.4,3.4,2.0,0.0,28.0
1648047842,0.3,64082.9,0.0,4317.4,4339.5,38.6,32.3,7.0,0.0,87.9
1648047843,1.3,64082.9,0.0,4317.4,4339.2,47.6,40.1,10.0,0.0,43.9
1648047844,0.2,64082.9,0.0,4317.4,4339.2,12.8,12.4,1.0,0.0,8.0
1648047845,1.4,64082.9,0.0,4317.4,4339.8,7.8,6.0,0.0,0.0,0.0
