timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047704,0.2,64082.9,0.0,4909.8,17875.6,6.6,7.3,3.0,0.0,67.9
1648047706,0.4,64082.9,0.0,4909.8,17875.6,4.2,6.3,2.0,0.0,43.5
1648047707,0.8,64082.9,0.0,4909.8,17875.6,8.2,4.9,22.0,0.0,1030.3
1648047708,0.2,64082.9,0.0,4909.8,17875.6,12.1,7.8,0.0,0.0,0.0
1648047709,0.4,64082.9,0.0,4909.8,17875.7,11.3,11.8,1.0,0.0,39.9
1648047710,0.3,64082.9,0.0,4909.8,17875.7,13.4,16.1,2.0,0.0,4.0
1648047711,0.2,64082.9,0.0,4909.8,17875.7,6.6,10.1,3.0,0.0,20.0
1648047712,0.2,64082.9,0.0,4909.8,17875.7,9.5,13.7,1.0,0.0,63.9
1648047713,2.2,64082.9,0.0,4909.8,17874.6,5.3,4.4,2.0,0.0,19.8
1648047714,0.4,64082.9,0.0,4909.8,17875.6,6.9,7.3,0.0,0.0,0.0
1648047715,0.2,64082.9,0.0,4909.8,17875.1,5.9,6.4,2.0,0.0,8.0
1648047716,0.3,64082.9,0.0,4909.8,17875.2,4.3,7.1,0.0,0.0,0.0
1648047717,0.2,64082.9,0.0,4909.8,17875.2,8.5,5.3,0.0,0.0,0.0
1648047718,0.4,64082.9,0.0,4909.8,17875.2,20.4,12.1,4.0,0.0,95.1
1648047719,0.2,64082.9,0.0,4909.8,17875.2,13.2,13.8,0.0,0.0,0.0
1648047720,1.2,64082.9,0.0,4909.8,17875.2,14.2,17.3,3.0,0.0,263.5
1648047721,0.1,64082.9,0.0,4909.8,17875.2,7.0,10.4,0.0,0.0,0.0
1648047722,0.3,64082.9,0.0,4909.8,17875.2,9.6,13.9,4.0,0.0,35.9
1648047723,1.9,64082.9,0.0,4909.8,17874.5,5.3,4.2,1.0,0.0,71.2
1648047724,0.4,64082.9,0.0,4909.8,17875.6,6.6,6.9,0.0,0.0,0.0
1648047725,0.2,64082.9,0.0,4909.8,17875.4,6.2,6.6,2.0,0.0,51.9
1648047726,0.5,64082.9,0.0,4909.8,17875.8,5.1,6.6,0.0,0.0,0.0
1648047727,0.4,64082.9,0.0,4909.8,17875.8,7.6,4.9,1.0,0.0,0.0
1648047728,0.4,64082.9,0.0,4909.8,17875.9,10.1,5.7,3.0,0.0,67.3
1648047729,0.3,64082.9,0.0,4909.8,17875.9,13.5,14.3,0.0,0.0,0.0
1648047730,0.4,64082.9,0.0,4909.8,17875.9,13.8,16.6,2.0,0.0,12.0
1648047731,0.1,64082.9,0.0,4909.8,17875.9,7.9,10.1,2.0,0.0,28.0
1648047732,0.2,64082.9,0.0,4909.8,17875.6,9.4,13.8,2.0,0.0,16.0
1648047733,1.9,64082.9,0.0,4909.8,17874.9,5.2,4.2,2.0,0.0,75.1
1648047734,0.9,64082.9,0.0,4909.8,17876.0,13.2,11.4,0.0,0.0,0.0
1648047735,0.1,64082.9,0.0,4909.8,17876.1,6.2,6.5,3.0,0.0,12.0
1648047736,0.7,64082.9,0.0,4909.8,17875.9,7.6,6.8,14.0,0.0,179.7
1648047737,0.1,64082.9,0.0,4909.8,17875.8,4.9,4.3,0.0,0.0,0.0
1648047738,0.4,64082.9,0.0,4909.8,17875.7,9.0,5.0,4.0,0.0,59.3
1648047739,0.2,64082.9,0.0,4909.8,17875.7,12.5,12.5,0.0,0.0,0.0
1648047740,0.4,64082.9,0.0,4909.8,17875.7,16.1,19.1,1.0,0.0,4.0
1648047741,0.1,64082.9,0.0,4909.8,17875.7,7.1,10.5,4.0,0.0,35.9
1648047742,0.6,64082.9,0.0,4909.8,17875.7,8.7,13.1,1.0,0.0,16.0
1648047743,1.8,64082.9,0.0,4909.8,17875.6,5.3,4.2,2.0,0.0,67.2
1648047744,0.4,64082.9,0.0,4909.8,17875.6,7.1,7.9,0.0,0.0,0.0
1648047745,0.4,64082.9,0.0,4909.8,17876.3,8.9,7.9,0.0,0.0,0.0
1648047746,0.5,64082.9,0.0,4909.8,17888.5,10.0,9.2,2.0,0.0,4.0
1648047747,0.1,64082.9,0.0,4909.8,17888.6,4.5,4.6,3.0,0.0,59.9
1648047748,0.7,64082.9,0.0,4909.8,17888.6,9.5,5.3,3.0,0.0,59.3
1648047749,0.3,64082.9,0.0,4909.8,17875.4,11.5,12.0,0.0,0.0,0.0
1648047750,0.4,64082.9,0.0,4909.8,17875.1,17.3,21.3,1.0,0.0,4.0
1648047751,0.4,64082.9,0.0,4909.8,17875.1,7.4,10.8,1.0,0.0,8.0
1648047752,0.2,64082.9,0.0,4909.8,17875.1,8.6,12.9,1.0,0.0,16.0
1648047753,1.7,64082.9,0.0,4909.8,17876.0,5.2,4.2,2.0,0.0,83.1
1648047754,0.6,64082.9,0.0,4909.8,17875.9,6.6,7.6,3.0,0.0,20.0
1648047755,0.2,64082.9,0.0,4909.8,17876.0,6.1,6.5,0.0,0.0,0.0
1648047756,0.6,64082.9,0.0,4909.8,17875.9,8.5,6.3,3.0,0.0,467.2
1648047757,0.2,64082.9,0.0,4909.8,17876.0,6.0,4.7,0.0,0.0,0.0
1648047758,0.1,64082.9,0.0,4909.8,17876.0,7.8,5.1,2.0,0.0,55.4
1648047759,0.3,64082.9,0.0,4909.8,17875.7,11.0,11.6,0.0,0.0,0.0
1648047760,0.5,64082.9,0.0,4909.8,17876.0,16.6,19.2,4.0,0.0,24.0
1648047761,0.1,64082.9,0.0,4909.8,17876.0,7.1,11.2,0.0,0.0,0.0
1648047762,0.2,64082.9,0.0,4909.8,17876.0,8.6,12.1,4.0,0.0,43.9
1648047763,1.8,64082.9,0.0,4909.8,17875.5,5.6,4.4,0.0,0.0,0.0
1648047764,0.7,64082.9,0.0,4909.8,17875.7,6.9,8.0,0.0,0.0,0.0
1648047765,0.1,64082.9,0.0,4909.8,17875.8,6.4,6.7,0.0,0.0,0.0
1648047766,0.4,64082.9,0.0,4909.8,17875.8,8.5,6.1,3.0,0.0,43.3
1648047767,0.8,64082.9,0.0,4909.8,17875.9,6.3,4.8,28.0,0.0,1026.3
1648047768,0.2,64082.9,0.0,4909.8,17875.9,7.5,4.9,0.0,0.0,0.0
1648047769,0.2,64082.9,0.0,4909.8,17876.3,11.0,12.3,0.0,0.0,0.0
1648047770,0.4,64082.9,0.0,4909.8,17875.9,16.4,18.2,1.0,0.0,4.0
1648047771,0.1,64082.9,0.0,4909.8,17875.9,7.2,12.7,0.0,0.0,0.0
1648047772,0.2,64082.9,0.0,4909.8,17875.9,8.4,10.5,21.0,0.0,235.6
1648047773,1.9,64082.9,0.0,4909.8,17875.6,5.6,4.4,0.0,0.0,0.0
1648047774,1.0,64082.9,0.0,4909.8,17875.4,6.8,8.4,0.0,0.0,0.0
1648047775,0.1,64082.9,0.0,4909.8,17875.5,6.0,5.7,0.0,0.0,0.0
1648047776,0.4,64082.9,0.0,4909.8,17875.5,8.6,6.9,0.0,0.0,0.0
1648047777,0.1,64082.9,0.0,4909.8,17875.5,6.4,5.1,3.0,0.0,31.9
1648047778,0.2,64082.9,0.0,4909.8,17875.5,7.4,4.9,3.0,0.0,67.2
1648047779,0.3,64082.9,0.0,4909.8,17875.7,11.0,12.2,0.0,0.0,0.0
1648047780,0.8,64082.9,0.0,4909.8,17875.5,17.0,19.1,2.0,0.0,4.0
1648047781,0.1,64082.9,0.0,4909.8,17875.5,7.5,13.0,0.0,0.0,0.0
1648047782,0.2,64082.9,0.0,4909.8,17875.5,8.5,10.8,3.0,0.0,47.9
1648047783,1.7,64082.9,0.0,4909.8,17875.6,5.6,4.5,2.0,0.0,75.1
1648047784,0.5,64082.9,0.0,4909.8,17875.8,7.0,8.0,0.0,0.0,0.0
1648047785,0.2,64082.9,0.0,4909.8,17875.8,5.4,6.0,0.0,0.0,0.0
1648047786,0.8,64082.9,0.0,4909.8,17875.9,8.3,6.1,0.0,0.0,0.0
1648047787,0.4,64082.9,0.0,4909.8,17876.7,7.2,5.2,2.0,0.0,55.9
1648047788,0.3,64082.9,0.0,4909.8,17877.0,9.0,5.5,3.0,0.0,51.4
1648047789,0.7,64082.9,0.0,4909.8,17902.6,17.1,40.5,0.0,0.0,0.0
1648047790,0.4,64082.9,0.0,4909.8,17915.0,16.8,20.4,4.0,0.0,51.9
1648047791,0.2,64082.9,0.0,4909.8,17915.0,8.4,11.3,3.0,0.0,35.9
1648047792,0.2,64082.9,0.0,4909.8,17889.6,13.0,15.5,2.0,0.0,67.9
1648047793,2.3,64082.9,0.0,4909.8,17889.0,5.5,3.7,2.0,0.0,4.0
1648047794,0.7,64082.9,0.0,4909.8,17875.7,7.8,8.9,0.0,0.0,0.0
1648047795,0.2,64082.9,0.0,4909.8,17875.7,5.2,5.5,0.0,0.0,0.0
1648047796,0.3,64082.9,0.0,4909.8,17875.8,8.2,5.9,2.0,0.0,55.1
1648047797,0.2,64082.9,0.0,4909.8,17875.8,7.0,4.8,3.0,0.0,483.2
1648047798,0.3,64082.9,0.0,4909.8,17875.8,6.7,4.8,2.0,0.0,28.0
1648047799,0.3,64082.9,0.0,4909.8,17875.9,11.0,12.9,0.0,0.0,0.0
1648047800,0.4,64082.9,0.0,4909.8,17875.8,14.8,16.9,2.0,0.0,4.0
1648047801,0.1,64082.9,0.0,4909.8,17875.8,8.1,12.8,2.0,0.0,63.3
1648047802,0.7,64082.9,0.0,4909.8,17882.2,9.9,12.1,10.0,0.0,151.8
1648047803,1.6,64082.9,0.0,4909.8,17876.0,5.5,3.8,0.0,0.0,0.0
1648047804,0.4,64082.9,0.0,4909.8,17876.3,7.6,8.7,0.0,0.0,0.0
1648047805,0.2,64082.9,0.0,4909.8,17875.8,5.2,5.6,0.0,0.0,0.0
1648047806,0.3,64082.9,0.0,4909.8,17875.9,9.2,6.2,2.0,0.0,39.6
1648047807,0.4,64082.9,0.0,4909.8,17877.0,17.6,11.9,0.0,0.0,0.0
1648047808,0.3,64082.9,0.0,4909.8,17877.0,7.1,5.1,1.0,0.0,28.0
1648047809,0.3,64082.9,0.0,4909.8,17877.0,11.7,13.1,0.0,0.0,0.0
1648047810,0.8,64082.9,0.0,4909.8,17877.1,13.9,18.2,1.0,0.0,4.0
1648047811,0.2,64082.9,0.0,4909.8,17877.1,8.8,13.6,2.0,0.0,51.4
1648047812,0.8,64082.9,0.0,4909.8,17891.9,10.9,11.9,4.0,0.0,35.9
1648047813,1.9,64082.9,0.0,4909.8,17877.1,5.7,4.5,2.0,0.0,4.0
1648047814,0.4,64082.9,0.0,4909.8,17877.2,8.2,7.7,0.0,0.0,0.0
1648047815,0.1,64082.9,0.0,4909.8,17877.2,4.4,5.5,0.0,0.0,0.0
1648047816,0.6,64082.9,0.0,4909.8,17877.3,9.6,6.5,2.0,0.0,39.6
1648047817,0.3,64082.9,0.0,4909.8,17877.3,6.1,4.7,0.0,0.0,0.0
1648047818,0.2,64082.9,0.0,4909.8,17889.5,8.4,7.9,5.0,0.0,103.8
1648047819,0.3,64082.9,0.0,4909.8,17889.6,13.3,13.2,0.0,0.0,0.0
1648047820,0.4,64082.9,0.0,4909.8,17889.6,11.9,16.7,1.0,0.0,4.0
1648047821,0.1,64082.9,0.0,4909.8,17889.6,8.5,13.8,2.0,0.0,59.3
1648047822,0.8,64082.9,0.0,4909.8,17882.9,9.8,11.1,3.0,0.0,55.9
1648047823,1.3,64082.9,0.0,4909.8,17876.0,11.7,8.3,5.0,0.0,20.0
1648047824,0.7,64082.9,0.0,4909.8,17876.2,9.0,8.2,0.0,0.0,0.0
1648047825,0.2,64082.9,0.0,4909.8,17876.2,4.0,6.4,0.0,0.0,0.0
1648047826,0.4,64082.9,0.0,4909.8,17876.2,9.5,5.7,2.0,0.0,55.4
1648047827,0.6,64082.9,0.0,4909.8,17876.1,6.2,5.0,24.0,0.0,1066.1
1648047828,0.3,64082.9,0.0,4909.8,17876.1,6.6,4.6,2.0,0.0,27.9
1648047829,0.2,64082.9,0.0,4909.8,17876.1,13.3,13.3,0.0,0.0,0.0
1648047830,0.4,64082.9,0.0,4909.8,17876.1,12.2,17.5,1.0,0.0,4.0
1648047831,0.1,64082.9,0.0,4909.8,17876.1,8.1,13.0,0.0,0.0,0.0
1648047832,1.2,64082.9,0.0,4909.8,17876.9,9.9,11.0,1.0,0.0,20.0
1648047833,1.9,64082.9,0.0,4909.8,17901.6,10.1,28.4,2.0,0.0,71.3
1648047834,0.7,64082.9,0.0,4909.8,17901.6,8.7,7.4,2.0,0.0,4.0
1648047835,0.2,64082.9,0.0,4909.8,17875.6,4.5,6.9,0.0,0.0,0.0
1648047836,0.3,64082.9,0.0,4909.8,17875.7,9.9,6.6,0.0,0.0,0.0
1648047837,0.1,64082.9,0.0,4909.8,17875.7,6.4,5.3,0.0,0.0,0.0
1648047838,0.2,64082.9,0.0,4909.8,17875.7,7.3,5.8,12.9,0.0,395.6
1648047839,0.4,64082.9,0.0,4909.8,17875.7,13.7,13.5,0.0,0.0,0.0
1648047840,0.7,64082.9,0.0,4909.8,17875.7,12.3,18.7,3.0,0.0,67.9
1648047841,0.1,64082.9,0.0,4909.8,17875.7,8.9,13.8,0.0,0.0,0.0
1648047842,1.1,64082.9,0.0,4909.8,17875.6,7.7,8.1,2.0,0.0,20.0
1648047843,1.1,64082.9,0.0,4909.8,17875.9,8.3,7.2,7.9,0.0,142.4
1648047844,0.3,64082.9,0.0,4909.8,17876.9,8.5,7.4,0.0,0.0,0.0
