timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047698,0.2,64082.9,0.0,4533.1,4048.9,25.4,23.3,6.0,0.0,55.9
1648047699,1.2,64082.9,0.0,4533.1,4049.0,28.7,28.0,5.0,0.0,35.9
1648047700,0.2,64082.9,0.0,4533.1,4048.6,23.4,25.1,5.0,0.0,20.0
1648047701,1.1,64082.9,0.0,4533.1,4048.2,11.6,6.1,0.0,0.0,0.0
1648047702,0.4,64082.9,0.0,4533.1,4048.3,29.5,26.6,8.0,0.0,39.9
1648047703,0.4,64082.9,0.0,4533.1,4048.4,20.8,18.1,6.0,0.0,55.9
1648047704,0.3,64082.9,0.0,4533.1,4048.5,11.9,11.8,2.0,0.0,4.0
1648047705,0.4,64082.9,0.0,4533.1,4048.5,7.8,7.3,0.0,0.0,0.0
1648047706,0.4,64082.9,0.0,4533.1,4048.4,17.2,310.7,1.0,0.0,4.0
1648047707,1.4,64082.9,0.0,4533.1,4048.5,12.0,8.0,4.0,0.0,55.9
1648047708,0.2,64082.9,0.0,4533.1,4048.6,26.3,23.5,7.0,0.0,31.9
1648047709,0.6,64082.9,0.0,4533.1,4048.7,13.0,17.0,4.0,0.0,8.0
1648047710,0.2,64082.9,0.0,4533.1,4048.7,26.9,29.5,10.0,0.0,55.9
1648047711,1.4,64082.9,0.0,4533.1,4048.4,11.1,5.7,0.0,0.0,0.0
1648047712,0.2,64082.9,0.0,4533.1,4048.3,29.0,26.5,5.0,0.0,24.0
1648047713,0.4,64082.9,0.0,4533.1,4048.4,17.7,15.0,6.0,0.0,91.8
1648047714,0.5,64082.9,0.0,4533.1,4048.5,13.8,13.1,9.0,0.0,99.8
1648047715,0.4,64082.9,0.0,4533.1,4048.1,10.5,9.8,0.0,0.0,4.0
1648047716,0.7,64082.9,0.0,4533.1,4048.2,21.5,315.3,2.0,0.0,8.0
1648047717,1.1,64082.9,0.0,4533.1,4048.4,8.5,4.3,0.0,0.0,0.0
1648047718,0.2,64082.9,0.0,4533.1,4048.5,21.7,19.3,6.0,0.0,51.9
1648047719,0.6,64082.9,0.0,4533.1,4048.4,18.7,22.9,12.0,0.0,395.3
1648047720,0.3,64082.9,0.0,4533.1,4048.6,35.0,34.5,9.0,0.0,71.9
1648047721,1.0,64082.9,0.0,4533.1,4048.6,11.8,6.8,0.0,0.0,0.0
1648047722,0.4,64082.9,0.0,4533.0,4035.4,26.6,27.8,3.0,0.0,16.0
1648047723,0.4,64082.9,0.0,4533.0,4035.5,23.4,20.3,7.0,0.0,111.8
1648047724,0.4,64082.9,0.0,4533.1,4036.0,5.9,6.8,5.0,0.0,51.9
1648047725,0.5,64082.9,0.0,4533.1,4035.8,8.1,7.7,0.0,0.0,4.0
1648047726,0.5,64082.9,0.0,4533.0,4035.8,18.3,311.2,3.0,0.0,8.0
1648047727,1.1,64082.9,0.0,4533.1,4035.8,11.8,7.7,2.0,0.0,4.0
1648047728,0.4,64082.9,0.0,4533.0,4035.3,20.0,17.4,5.0,0.0,16.0
1648047729,0.9,64082.9,0.0,4533.1,4035.6,15.4,19.8,6.9,0.0,62.8
1648047730,0.6,64082.9,0.0,4533.0,4035.0,25.1,25.8,11.0,0.0,55.9
1648047731,0.9,64082.9,0.0,4533.0,4035.3,14.0,10.5,0.0,0.0,0.0
1648047732,0.4,64082.9,0.0,4533.0,4035.3,26.4,32.3,5.0,0.0,39.9
1648047733,0.5,64082.9,0.0,4533.0,4035.2,30.8,27.3,7.0,0.0,67.9
1648047734,0.4,64082.9,0.0,4533.0,4035.6,8.2,8.1,3.0,0.0,4.0
1648047735,0.2,64082.9,0.0,4533.0,4035.3,7.5,7.6,0.0,0.0,0.0
1648047736,0.4,64082.9,0.0,4533.0,4035.3,17.6,311.3,4.0,0.0,59.9
1648047737,1.3,64082.9,0.0,4533.0,4035.3,12.6,8.5,2.0,0.0,4.0
1648047738,0.3,64082.9,0.0,4533.0,4035.3,21.2,18.3,8.0,0.0,31.9
1648047739,0.5,64082.9,0.0,4533.0,4042.1,13.5,18.2,3.0,0.0,8.0
1648047740,0.4,64082.9,0.0,4533.1,4035.3,31.4,32.3,9.0,0.0,43.9
1648047741,1.0,64082.9,0.0,4533.1,4035.0,11.1,5.7,0.0,0.0,0.0
1648047742,0.3,64082.9,0.0,4533.1,4035.0,28.1,25.9,3.0,0.0,16.0
1648047743,0.5,64082.9,0.0,4533.1,4035.2,32.8,29.1,7.0,0.0,91.8
1648047744,0.2,64082.9,0.0,4533.1,4037.3,9.4,9.4,4.0,0.0,8.0
1648047745,0.5,64082.9,0.0,4533.1,4035.2,6.7,6.8,0.0,0.0,0.0
1648047746,0.4,64082.9,0.0,4533.1,4035.2,23.7,316.3,1.0,0.0,8.0
1648047747,1.3,64082.9,0.0,4533.1,4035.5,8.8,4.7,0.0,0.0,0.0
1648047748,0.6,64082.9,0.0,4533.1,4035.5,22.1,18.8,8.0,0.0,79.9
1648047749,0.4,64082.9,0.0,4533.1,4035.9,14.1,18.7,8.0,0.0,63.9
1648047750,0.6,64082.9,0.0,4533.1,4035.5,32.4,33.2,10.0,0.0,75.9
1648047751,1.6,64082.9,0.0,4533.1,4035.7,10.8,5.1,31.9,0.0,551.1
1648047752,0.2,64082.9,0.0,4533.1,4035.7,26.8,23.1,19.0,0.0,263.5
1648047753,0.9,64082.9,0.0,4533.1,4035.5,34.2,30.5,9.0,0.0,131.8
1648047754,0.2,64082.9,0.0,4533.1,4035.7,4.5,4.9,8.0,0.0,99.8
1648047755,0.4,64082.9,0.0,4533.0,4022.2,9.2,9.2,2.0,0.0,4.0
1648047756,0.6,64082.9,0.0,4533.0,4022.9,17.9,311.2,2.0,0.0,4.0
1648047757,0.9,64082.9,0.0,4533.0,4022.8,11.2,7.1,1.0,0.0,4.0
1648047758,0.8,64082.9,0.0,4533.0,4023.1,17.9,14.7,3.0,0.0,12.0
1648047759,0.5,64082.9,0.0,4533.0,4023.2,19.9,23.5,8.9,0.0,55.3
1648047760,0.5,64082.9,0.0,4533.0,4022.7,23.5,24.4,9.0,0.0,523.0
1648047761,1.1,64082.9,0.0,4533.0,4023.2,11.6,6.1,2.0,0.0,27.9
1648047762,0.4,64082.9,0.0,4533.0,4022.9,30.5,27.3,7.0,0.0,67.9
1648047763,0.4,64082.9,0.0,4533.0,4023.1,37.1,33.1,7.0,0.0,83.9
1648047764,0.2,64082.9,0.0,4533.0,4023.1,11.2,11.2,6.0,0.0,63.9
1648047765,0.4,64082.9,0.0,4533.0,4023.0,7.4,7.3,0.0,0.0,0.0
1648047766,0.4,64082.9,0.0,4533.0,4023.2,17.9,311.2,3.0,0.0,8.0
1648047767,1.8,64082.9,0.0,4533.1,4023.0,9.7,5.5,0.0,0.0,0.0
1648047768,0.4,64082.9,0.0,4533.1,4023.4,25.1,21.1,4.0,0.0,16.0
1648047769,0.4,64082.9,0.0,4533.1,4035.7,16.1,23.5,9.0,0.0,67.9
1648047770,0.4,64082.9,0.0,4533.1,4035.4,15.3,16.7,4.0,0.0,12.0
1648047771,0.9,64082.9,0.0,4533.1,4035.8,10.9,5.3,0.0,0.0,0.0
1648047772,0.3,64082.9,0.0,4533.0,4022.2,35.1,31.6,8.0,0.0,47.9
1648047773,0.4,64082.9,0.0,4533.0,4022.3,34.0,30.7,7.0,0.0,79.9
1648047774,0.6,64082.9,0.0,4533.0,4022.3,14.4,14.3,3.0,0.0,12.0
1648047775,0.4,64082.9,0.0,4533.0,4022.4,6.8,6.3,3.0,0.0,63.9
1648047776,0.4,64082.9,0.0,4533.0,4022.4,21.3,313.9,6.0,0.0,63.9
1648047777,1.1,64082.9,0.0,4533.0,4022.5,9.0,4.8,0.0,0.0,0.0
1648047778,0.6,64082.9,0.0,4533.0,4022.5,26.6,21.0,2.0,0.0,12.0
1648047779,0.4,64082.9,0.0,4533.0,4022.8,12.3,18.1,3.0,0.0,8.0
1648047780,0.4,64082.9,0.0,4533.0,4022.5,24.5,25.7,9.0,0.0,59.9
1648047781,1.0,64082.9,0.0,4533.0,4022.3,11.9,10.6,0.0,0.0,0.0
1648047782,1.0,64082.9,0.0,4533.0,4022.4,35.1,32.5,7.0,0.0,47.9
1648047783,0.4,64082.9,0.0,4533.0,4022.4,35.0,32.4,7.0,0.0,83.9
1648047784,0.2,64082.9,0.0,4533.0,4022.3,7.8,8.0,1.0,0.0,4.0
1648047785,0.7,64082.9,0.0,4533.0,4022.2,6.6,6.2,7.0,0.0,79.9
1648047786,0.2,64082.9,0.0,4533.0,4022.2,15.5,16.1,7.0,0.0,75.9
1648047787,1.2,64082.9,0.0,4533.0,4022.3,17.8,306.2,1.0,0.0,4.0
1648047788,0.6,64082.9,0.0,4533.0,4022.3,14.8,10.9,4.0,0.0,8.0
1648047789,0.4,64082.9,0.0,4533.0,4028.7,22.4,24.5,2.0,0.0,8.0
1648047790,0.5,64082.9,0.0,4533.0,4022.1,23.1,24.5,12.0,0.0,155.7
1648047791,0.9,64082.9,0.0,4533.0,4022.1,12.1,6.5,2.0,0.0,28.0
1648047792,0.3,64082.9,0.0,4533.0,4021.9,32.9,37.4,5.0,0.0,24.0
1648047793,0.6,64082.9,0.0,4533.0,4021.9,43.5,41.5,12.0,0.0,111.8
1648047794,0.2,64082.9,0.0,4533.0,4021.9,7.7,7.9,2.0,0.0,4.0
1648047795,0.4,64082.9,0.0,4533.0,4022.1,7.1,6.6,2.0,0.0,415.3
1648047796,0.5,64082.9,0.0,4533.0,4023.1,12.4,11.1,4.0,0.0,4.0
1648047797,1.6,64082.9,0.0,4533.0,4036.0,25.7,315.6,3.0,0.0,8.0
1648047798,0.4,64082.9,0.0,4533.0,4036.0,19.8,15.2,9.0,0.0,79.9
1648047799,0.2,64082.9,0.0,4533.0,4036.0,13.5,14.3,3.0,0.0,8.0
1648047800,0.6,64082.9,0.0,4533.0,4036.2,18.2,25.5,8.0,0.0,83.9
1648047801,1.5,64082.9,0.0,4533.0,4022.2,10.6,5.2,2.0,0.0,4.0
1648047802,0.4,64082.9,0.0,4533.0,4022.1,33.3,29.9,7.0,0.0,59.9
1648047803,0.8,64082.9,0.0,4533.0,4022.3,39.3,37.0,13.0,0.0,143.8
1648047804,0.5,64082.9,0.0,4533.0,4022.3,15.1,14.0,2.0,0.0,8.0
1648047805,0.4,64082.9,0.0,4533.0,4022.3,6.9,6.4,0.0,0.0,0.0
1648047806,0.2,64082.9,0.0,4533.0,4022.3,14.7,14.8,2.0,0.0,8.0
1648047807,1.2,64082.9,0.0,4533.0,4022.1,16.6,305.9,3.0,0.0,63.9
1648047808,0.4,64082.9,0.0,4533.0,4022.1,21.6,17.5,6.0,0.0,39.9
1648047809,0.2,64082.9,0.0,4533.0,4022.1,12.5,12.8,3.0,0.0,8.0
1648047810,0.9,64082.9,0.0,4533.1,4022.6,22.9,28.8,4.0,0.0,20.0
1648047811,1.0,64082.9,0.0,4533.0,4022.8,10.5,5.0,0.0,0.0,0.0
1648047812,0.7,64082.9,0.0,4533.0,4022.9,29.2,25.8,33.9,0.0,734.7
1648047813,0.5,64082.9,0.0,4533.0,4022.9,35.8,33.5,8.0,0.0,91.8
1648047814,0.2,64082.9,0.0,4533.0,4022.9,10.7,10.9,3.0,0.0,55.9
1648047815,0.4,64082.9,0.0,4533.0,4023.0,6.4,5.8,0.0,0.0,0.0
1648047816,0.2,64082.9,0.0,4533.0,4023.0,12.6,12.6,3.0,0.0,20.0
1648047817,1.2,64082.9,0.0,4533.0,4022.9,18.2,307.1,2.0,0.0,4.0
1648047818,1.1,64082.9,0.0,4533.0,4022.9,23.2,19.6,4.0,0.0,16.0
1648047819,0.2,64082.9,0.0,4533.0,4022.9,9.1,9.3,2.0,0.0,4.0
1648047820,0.6,64082.9,0.0,4533.0,4022.3,21.8,28.4,12.8,0.0,82.8
1648047821,0.9,64082.9,0.0,4533.0,4022.4,10.8,5.2,11.0,0.0,211.6
1648047822,0.7,64082.9,0.0,4533.0,4022.5,32.3,28.2,6.0,0.0,24.0
1648047823,0.4,64082.9,0.0,4533.0,4022.6,38.3,35.7,13.0,0.0,131.8
1648047824,0.5,64082.9,0.0,4533.0,4022.6,12.3,12.4,2.0,0.0,4.0
1648047825,0.5,64082.9,0.0,4533.0,4022.6,4.9,4.1,0.0,0.0,0.0
1648047826,0.2,64082.9,0.0,4533.0,4022.6,18.6,19.0,13.0,0.0,83.9
1648047827,1.3,64082.9,0.0,4533.0,4022.6,19.0,453.6,0.0,0.0,0.0
1648047828,0.4,64082.9,0.0,4533.0,4022.6,24.3,21.0,4.0,0.0,20.0
1648047829,0.1,64082.9,0.0,4533.0,4022.5,12.4,12.8,3.0,0.0,8.0
1648047830,0.9,64082.9,0.0,4533.0,4022.6,16.0,23.3,3.0,0.0,12.0
1648047831,0.9,64082.9,0.0,4533.0,4022.7,9.6,4.1,0.0,0.0,0.0
1648047832,0.2,64082.9,0.0,4533.0,4022.6,29.6,26.8,9.9,0.0,63.4
1648047833,0.4,64082.9,0.0,4533.0,4022.5,35.2,32.9,13.0,0.0,175.7
1648047834,0.2,64082.9,0.0,4533.0,4022.5,20.1,20.8,5.0,0.0,16.0
1648047835,0.4,64082.9,0.0,4533.0,4022.6,5.6,4.0,0.0,0.0,0.0
1648047836,0.2,64082.9,0.0,4533.0,4022.6,22.1,21.0,8.0,0.0,299.5
1648047837,1.4,64082.9,0.0,4533.0,4022.9,14.5,304.6,0.0,0.0,0.0
1648047838,0.7,64082.9,0.0,4533.0,4023.2,22.2,19.0,6.0,0.0,51.9
1648047839,0.1,64082.9,0.0,4533.0,4023.2,11.7,12.1,3.0,0.0,8.0
1648047840,0.7,64082.9,0.0,4533.0,4023.2,19.6,26.1,9.0,0.0,35.9
1648047841,1.2,64082.9,0.0,4533.0,4022.8,15.1,11.0,0.0,0.0,0.0
1648047842,0.6,64082.9,0.0,4533.0,4022.9,32.2,31.2,7.0,0.0,43.9
1648047843,0.5,64082.9,0.0,4533.0,4022.9,35.9,33.8,10.0,0.0,143.7
1648047844,0.1,64082.9,0.0,4533.0,4023.0,12.7,14.0,7.0,0.0,8.0
1648047845,0.7,64082.9,0.0,4533.0,4023.3,5.4,4.0,0.0,0.0,0.0
