timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047739,1.7,64082.9,0.0,4725.5,17121.6,11.4,13.5,0.0,0.0,0.0
1648047740,0.2,64082.9,0.0,4725.5,17121.6,6.2,5.2,2.0,0.0,47.5
1648047741,0.2,64082.9,0.0,4725.5,17121.6,10.7,11.5,0.0,0.0,0.0
1648047742,0.6,64082.9,0.0,4725.5,17121.6,11.3,11.6,23.0,0.0,958.4
1648047743,0.4,64082.9,0.0,4725.5,17121.6,12.6,16.0,2.0,0.0,16.0
1648047744,1.1,64082.9,0.0,4725.5,17120.9,15.2,10.5,10.0,0.0,39.9
1648047745,0.2,64082.9,0.0,4725.5,17120.9,7.2,11.1,0.0,0.0,0.0
1648047746,0.6,64082.9,0.0,4725.5,17120.9,3.8,3.1,0.0,0.0,0.0
1648047747,0.4,64082.9,0.0,4725.5,17120.9,5.0,3.1,0.0,0.0,0.0
1648047748,0.3,64082.9,0.0,4725.5,17120.9,5.2,4.8,1.0,0.0,43.9
1648047749,1.3,64082.9,0.0,4725.5,17121.5,11.3,13.6,14.0,0.0,91.8
1648047750,0.1,64082.9,0.0,4725.5,17121.1,6.5,5.9,2.0,0.0,67.1
1648047751,0.7,64082.9,0.0,4725.5,17121.1,20.8,18.7,0.0,0.0,0.0
1648047752,0.1,64082.9,0.0,4725.5,17121.1,11.3,10.8,0.0,0.0,0.0
1648047753,0.4,64082.9,0.0,4725.5,17121.3,12.7,16.3,3.0,0.0,12.0
1648047754,1.0,64082.9,0.0,4725.5,17121.6,15.3,11.4,5.0,0.0,31.9
1648047755,0.2,64082.9,0.0,4725.5,17121.6,7.3,11.2,2.0,0.0,55.4
1648047756,0.2,64082.9,0.0,4725.5,17121.6,3.7,3.2,0.0,0.0,0.0
1648047757,0.3,64082.9,0.0,4725.5,17121.7,5.0,3.2,0.0,0.0,0.0
1648047758,0.9,64082.9,0.0,4725.5,17121.7,5.5,5.3,2.0,0.0,43.9
1648047759,1.8,64082.9,0.0,4725.5,17121.4,11.8,14.0,4.0,0.0,467.1
1648047760,0.1,64082.9,0.0,4725.5,17120.8,6.9,7.2,2.0,0.0,55.4
1648047761,0.2,64082.9,0.0,4725.5,17120.8,9.4,10.7,0.0,0.0,0.0
1648047762,0.1,64082.9,0.0,4725.5,17120.8,11.3,10.7,2.0,0.0,28.0
1648047763,0.4,64082.9,0.0,4725.5,17120.8,13.5,16.1,0.0,0.0,0.0
1648047764,1.1,64082.9,0.0,4725.5,17120.9,15.1,11.1,3.0,0.0,20.0
1648047765,0.2,64082.9,0.0,4725.5,17121.0,7.9,11.1,2.0,0.0,39.5
1648047766,0.9,64082.9,0.0,4725.5,17121.0,10.2,8.6,0.0,0.0,0.0
1648047767,0.2,64082.9,0.0,4725.5,17121.0,4.6,2.8,0.0,0.0,0.0
1648047768,0.3,64082.9,0.0,4725.5,17121.0,5.7,5.2,2.0,0.0,43.9
1648047769,1.2,64082.9,0.0,4725.5,17121.7,10.8,13.2,0.0,0.0,0.0
1648047770,0.1,64082.9,0.0,4725.5,17121.7,7.4,6.5,2.0,0.0,51.4
1648047771,0.2,64082.9,0.0,4725.5,17121.7,9.5,10.9,0.0,0.0,0.0
1648047772,0.1,64082.9,0.0,4725.5,17121.7,11.5,10.8,0.0,0.0,0.0
1648047773,0.4,64082.9,0.0,4725.5,17121.5,13.0,16.0,3.0,0.0,12.0
1648047774,1.3,64082.9,0.0,4725.5,17120.8,14.5,11.2,4.0,0.0,31.9
1648047775,0.6,64082.9,0.0,4725.5,17120.8,7.9,10.3,2.0,0.0,39.5
1648047776,0.3,64082.9,0.0,4725.5,17120.8,3.2,3.2,0.0,0.0,0.0
1648047777,0.6,64082.9,0.0,4725.5,17120.9,7.3,4.5,0.0,0.0,0.0
1648047778,0.4,64082.9,0.0,4725.5,17120.9,7.5,6.0,2.0,0.0,43.9
1648047779,1.2,64082.9,0.0,4725.5,17121.0,9.6,12.6,3.0,0.0,12.0
1648047780,0.1,64082.9,0.0,4725.5,17121.1,8.4,8.7,2.0,0.0,47.4
1648047781,0.2,64082.9,0.0,4725.5,17121.1,8.2,9.4,0.0,0.0,0.0
1648047782,0.4,64082.9,0.0,4725.5,17121.1,12.4,11.6,0.0,0.0,0.0
1648047783,0.4,64082.9,0.0,4725.5,17121.1,13.2,15.6,0.0,0.0,0.0
1648047784,1.2,64082.9,0.0,4725.5,17121.2,14.9,14.1,16.0,0.0,95.8
1648047785,0.2,64082.9,0.0,4725.5,17121.2,7.4,8.8,2.0,0.0,39.6
1648047786,0.7,64082.9,0.0,4725.5,17121.6,4.5,3.7,0.0,0.0,0.0
1648047787,0.2,64082.9,0.0,4725.5,17121.7,3.2,2.4,0.0,0.0,0.0
1648047788,0.3,64082.9,0.0,4725.5,17121.7,8.0,6.4,0.0,0.0,0.0
1648047789,1.6,64082.9,0.0,4725.5,17121.9,9.8,12.8,3.0,0.0,55.9
1648047790,0.2,64082.9,0.0,4725.5,17121.6,7.9,7.9,2.0,0.0,67.2
1648047791,0.2,64082.9,0.0,4725.5,17121.6,8.3,9.0,1.0,0.0,20.0
1648047792,0.1,64082.9,0.0,4725.5,17121.6,14.1,11.9,1.0,0.0,4.0
1648047793,0.4,64082.9,0.0,4725.5,17121.5,12.2,15.4,0.0,0.0,0.0
1648047794,1.4,64082.9,0.0,4725.5,17122.1,15.4,14.1,3.0,0.0,24.0
1648047795,0.2,64082.9,0.0,4725.5,17122.1,6.8,8.1,3.0,0.0,43.5
1648047796,0.7,64082.9,0.0,4725.5,17122.2,5.8,5.6,0.0,0.0,0.0
1648047797,0.2,64082.9,0.0,4725.5,17122.2,3.2,2.3,0.0,0.0,0.0
1648047798,0.3,64082.9,0.0,4725.5,17122.3,7.6,6.0,0.0,0.0,0.0
1648047799,1.2,64082.9,0.0,4725.5,17122.2,9.4,12.6,0.0,0.0,0.0
1648047800,0.2,64082.9,0.0,4725.5,17122.2,9.4,9.3,4.9,0.0,446.9
1648047801,0.2,64082.9,0.0,4725.5,17122.2,7.0,7.8,0.0,0.0,0.0
1648047802,0.6,64082.9,0.0,4725.5,17122.2,13.6,12.3,29.0,0.0,1074.2
1648047803,0.4,64082.9,0.0,4725.5,17122.2,10.4,12.9,0.0,0.0,0.0
1648047804,1.1,64082.9,0.0,4725.5,17121.8,16.7,15.5,3.0,0.0,24.0
1648047805,0.5,64082.9,0.0,4725.5,17121.8,6.5,8.1,0.0,0.0,0.0
1648047806,0.6,64082.9,0.0,4725.5,17121.8,4.5,3.6,0.0,0.0,0.0
1648047807,0.2,64082.9,0.0,4725.5,17121.8,3.4,2.4,0.0,0.0,0.0
1648047808,0.3,64082.9,0.0,4725.5,17121.9,7.6,5.9,3.0,0.0,63.5
1648047809,1.8,64082.9,0.0,4725.5,17122.0,9.1,12.6,0.0,0.0,0.0
1648047810,0.7,64082.9,0.0,4725.5,17122.3,10.0,10.3,0.0,0.0,0.0
1648047811,0.1,64082.9,0.0,4725.5,17121.8,6.6,7.5,0.0,0.0,0.0
1648047812,0.1,64082.9,0.0,4725.5,17121.8,13.7,12.5,3.0,0.0,12.0
1648047813,0.3,64082.9,0.0,4725.5,17121.8,9.9,12.3,2.0,0.0,47.4
1648047814,1.2,64082.9,0.0,4725.5,17122.1,15.5,15.4,3.0,0.0,24.0
1648047815,0.2,64082.9,0.0,4725.5,17122.1,6.8,7.5,8.0,0.0,83.9
1648047816,0.4,64082.9,0.0,4725.5,17122.1,5.7,5.3,0.0,0.0,0.0
1648047817,0.5,64082.9,0.0,4725.5,17122.1,3.2,2.3,0.0,0.0,0.0
1648047818,0.3,64082.9,0.0,4725.5,17122.1,9.2,7.9,3.0,0.0,63.3
1648047819,1.3,64082.9,0.0,4725.5,17122.3,9.1,11.5,0.0,0.0,0.0
1648047820,0.1,64082.9,0.0,4725.5,17122.4,9.0,11.0,4.0,0.0,127.8
1648047821,0.4,64082.9,0.0,4725.5,17122.4,6.9,7.5,0.0,0.0,0.0
1648047822,0.1,64082.9,0.0,4725.5,17122.4,13.9,12.7,3.0,0.0,24.0
1648047823,0.4,64082.9,0.0,4725.5,17122.4,11.0,11.1,2.0,0.0,58.8
1648047824,1.1,64082.9,0.0,4725.5,17122.5,14.2,16.6,3.0,0.0,24.0
1648047825,0.1,64082.9,0.0,4725.5,17122.5,5.5,6.3,3.0,0.0,27.9
1648047826,0.7,64082.9,0.0,4725.5,17122.5,8.4,8.6,0.0,0.0,0.0
1648047827,0.1,64082.9,0.0,4725.5,17122.6,2.4,1.2,0.0,0.0,0.0
1648047828,0.4,64082.9,0.0,4725.5,17122.6,9.4,7.4,3.0,0.0,67.3
1648047829,1.5,64082.9,0.0,4725.5,17122.8,8.5,11.5,0.0,0.0,0.0
1648047830,0.1,64082.9,0.0,4725.5,17122.3,9.7,10.4,3.0,0.0,12.0
1648047831,0.2,64082.9,0.0,4725.5,17122.2,10.9,13.7,4.0,0.0,16.0
1648047832,0.1,64082.9,0.0,4725.5,17122.2,9.9,7.2,0.0,0.0,0.0
1648047833,0.3,64082.9,0.0,4725.5,17122.2,11.7,11.1,2.0,0.0,59.3
1648047834,1.3,64082.9,0.0,4725.5,17121.9,12.7,14.4,3.0,0.0,24.0
1648047835,0.5,64082.9,0.0,4725.5,17121.9,5.6,6.4,2.0,0.0,4.0
1648047836,0.6,64082.9,0.0,4725.5,17121.9,6.8,5.7,0.0,0.0,0.0
1648047837,0.1,64082.9,0.0,4725.5,17121.9,2.6,1.3,0.0,0.0,0.0
1648047838,0.4,64082.9,0.0,4725.5,17121.9,10.5,8.9,3.0,0.0,67.3
1648047839,1.2,64082.9,0.0,4725.5,17122.2,8.3,11.5,0.0,0.0,0.0
1648047840,0.2,64082.9,0.0,4725.5,17122.1,9.6,11.1,2.0,0.0,263.5
1648047841,0.6,64082.9,0.0,4725.5,17122.2,21.1,21.0,0.0,0.0,0.0
1648047842,0.1,64082.9,0.0,4725.5,17122.2,11.2,7.3,3.0,0.0,24.0
1648047843,0.4,64082.9,0.0,4725.5,17128.6,11.5,11.0,2.0,0.0,51.0
1648047844,1.0,64082.9,0.0,4725.5,17122.8,13.5,15.2,3.0,0.0,24.0
