timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047708,0.2,64082.9,0.0,4934.0,17889.4,5.9,13.2,2.0,0.0,59.4
1648047709,0.2,64082.9,0.0,4934.0,17889.3,11.6,7.1,0.0,0.0,0.0
1648047710,1.2,64082.9,0.0,4934.0,17889.7,22.8,22.0,31.0,0.0,1841.1
1648047711,0.3,64082.9,0.0,4934.0,17889.5,8.3,4.1,0.0,0.0,0.0
1648047712,0.9,64082.9,0.0,4934.0,17889.3,9.4,7.1,3.0,0.0,20.0
1648047713,0.2,64082.9,0.0,4934.0,17889.3,7.9,7.8,6.0,0.0,16.0
1648047714,0.6,64082.9,0.0,4934.0,17889.2,7.6,6.3,0.0,0.0,0.0
1648047715,1.4,64082.9,0.0,4934.0,17889.5,10.4,15.4,0.0,0.0,0.0
1648047716,0.6,64082.9,0.0,4934.0,17890.0,7.2,6.6,2.0,0.0,43.6
1648047717,0.2,64082.9,0.0,4934.0,17889.8,8.5,11.3,2.0,0.0,55.9
1648047718,0.1,64082.9,0.0,4934.0,17889.8,5.6,13.2,3.0,0.0,12.0
1648047719,0.3,64082.9,0.0,4934.0,17890.2,11.7,7.1,0.0,0.0,0.0
1648047720,0.4,64082.9,0.0,4934.0,17889.8,12.8,14.9,1.0,0.0,4.0
1648047721,0.7,64082.9,0.0,4934.0,17890.1,7.7,3.8,2.0,0.0,59.3
1648047722,1.1,64082.9,0.0,4934.0,17889.5,8.4,6.8,11.0,0.0,119.8
1648047723,0.1,64082.9,0.0,4934.0,17889.3,7.9,5.9,0.0,0.0,0.0
1648047724,0.4,64082.9,0.0,4934.0,17889.7,7.5,6.4,0.0,0.0,0.0
1648047725,1.1,64082.9,0.0,4934.0,17889.3,10.6,15.6,0.0,0.0,0.0
1648047726,0.7,64082.9,0.0,4934.0,17889.7,8.2,6.9,4.9,0.0,106.8
1648047727,0.7,64082.9,0.0,4934.0,17889.8,7.7,11.3,1.0,0.0,51.9
1648047728,0.1,64082.9,0.0,4934.0,17889.8,5.3,12.7,0.0,0.0,0.0
1648047729,0.2,64082.9,0.0,4934.0,17889.8,11.8,7.3,0.0,0.0,0.0
1648047730,0.4,64082.9,0.0,4934.0,17889.9,13.4,16.3,2.0,0.0,4.0
1648047731,0.3,64082.9,0.0,4934.0,17889.9,10.0,4.3,2.0,0.0,51.4
1648047732,1.5,64082.9,0.0,4934.0,17889.5,7.7,6.8,5.0,0.0,39.9
1648047733,0.1,64082.9,0.0,4934.0,17889.5,8.5,6.6,0.0,0.0,0.0
1648047734,0.3,64082.9,0.0,4934.0,17889.9,7.7,6.3,0.0,0.0,0.0
1648047735,1.3,64082.9,0.0,4934.0,17890.0,10.9,15.8,0.0,0.0,0.0
1648047736,0.6,64082.9,0.0,4934.0,17890.5,8.7,7.8,3.0,0.0,83.1
1648047737,0.2,64082.9,0.0,4934.0,17890.2,7.0,10.0,2.0,0.0,415.3
1648047738,0.2,64082.9,0.0,4934.0,17889.3,5.5,13.7,0.0,0.0,0.0
1648047739,0.3,64082.9,0.0,4934.0,17889.4,11.8,6.5,0.0,0.0,0.0
1648047740,0.4,64082.9,0.0,4934.0,17889.6,14.0,16.1,4.0,0.0,51.9
1648047741,0.6,64082.9,0.0,4934.0,17890.0,9.3,4.2,0.0,0.0,0.0
1648047742,1.2,64082.9,0.0,4934.0,17889.0,6.8,6.4,4.0,0.0,35.9
1648047743,0.2,64082.9,0.0,4934.0,17889.5,7.0,4.8,1.0,0.0,4.0
1648047744,0.3,64082.9,0.0,4934.0,17889.5,9.0,8.0,0.0,0.0,0.0
1648047745,1.1,64082.9,0.0,4934.0,17889.0,10.6,15.5,0.0,0.0,0.0
1648047746,0.5,64082.9,0.0,4934.0,17897.7,9.1,7.9,4.0,0.0,83.0
1648047747,0.4,64082.9,0.0,4934.0,17889.4,7.5,10.5,0.0,0.0,0.0
1648047748,0.5,64082.9,0.0,4934.0,17889.3,6.2,13.6,0.0,0.0,0.0
1648047749,0.3,64082.9,0.0,4934.0,17889.6,10.7,6.2,0.0,0.0,0.0
1648047750,0.4,64082.9,0.0,4934.0,17889.8,13.8,15.7,1.0,0.0,4.0
1648047751,0.6,64082.9,0.0,4934.0,17895.7,8.5,4.1,2.0,0.0,47.5
1648047752,1.1,64082.9,0.0,4934.0,17889.6,6.7,6.3,4.0,0.0,31.9
1648047753,0.2,64082.9,0.0,4934.0,17889.5,5.4,4.3,2.0,0.0,4.0
1648047754,0.2,64082.9,0.0,4934.0,17889.5,10.0,7.8,0.0,0.0,0.0
1648047755,1.5,64082.9,0.0,4934.0,17888.9,12.6,16.0,0.0,0.0,0.0
1648047756,0.3,64082.9,0.0,4934.0,17891.3,8.5,8.2,2.0,0.0,55.4
1648047757,0.4,64082.9,0.0,4934.0,17889.3,6.0,9.8,0.0,0.0,0.0
1648047758,0.2,64082.9,0.0,4934.0,17889.1,7.8,14.5,11.0,0.0,167.7
1648047759,0.3,64082.9,0.0,4934.0,17889.2,9.7,5.9,0.0,0.0,0.0
1648047760,0.3,64082.9,0.0,4934.0,17889.1,15.6,16.3,1.0,0.0,4.0
1648047761,0.2,64082.9,0.0,4934.0,17889.1,7.9,4.3,2.0,0.0,35.6
1648047762,1.1,64082.9,0.0,4934.0,17889.3,6.8,6.0,2.0,0.0,16.0
1648047763,0.2,64082.9,0.0,4934.0,17889.3,6.1,4.9,2.0,0.0,20.0
1648047764,0.6,64082.9,0.0,4934.0,17889.3,10.1,7.8,1.0,0.0,4.0
1648047765,1.3,64082.9,0.0,4934.0,17889.1,12.2,15.6,0.0,0.0,0.0
1648047766,0.4,64082.9,0.0,4934.0,17889.1,8.7,8.8,2.0,0.0,39.5
1648047767,0.4,64082.9,0.0,4934.0,17889.1,6.2,10.8,0.0,0.0,0.0
1648047768,0.2,64082.9,0.0,4934.0,17889.2,7.2,12.9,0.0,0.0,0.0
1648047769,0.2,64082.9,0.0,4934.0,17864.0,9.6,5.9,0.0,0.0,0.0
1648047770,1.1,64082.9,0.0,4934.0,17863.7,15.4,15.8,22.0,0.0,1776.9
1648047771,0.2,64082.9,0.0,4934.0,17863.7,8.0,4.4,0.0,0.0,0.0
1648047772,1.5,64082.9,0.0,4934.0,17863.8,5.7,5.7,5.0,0.0,35.9
1648047773,0.2,64082.9,0.0,4934.0,17865.8,8.9,8.2,0.0,0.0,0.0
1648047774,0.3,64082.9,0.0,4934.0,17866.1,8.3,5.6,0.0,0.0,0.0
1648047775,1.0,64082.9,0.0,4934.0,17866.0,13.6,17.5,0.0,0.0,0.0
1648047776,0.4,64082.9,0.0,4934.0,17866.1,8.3,7.9,4.0,0.0,63.2
1648047777,0.5,64082.9,0.0,4934.0,17865.9,6.6,11.9,0.0,0.0,0.0
1648047778,0.2,64082.9,0.0,4934.0,17866.1,7.4,12.4,2.0,0.0,263.5
1648047779,0.6,64082.9,0.0,4934.0,17866.4,10.2,5.9,0.0,0.0,0.0
1648047780,0.4,64082.9,0.0,4934.0,17866.3,14.7,15.5,2.0,0.0,4.0
1648047781,0.2,64082.9,0.0,4934.0,17866.3,7.9,4.3,4.9,0.0,67.2
1648047782,1.3,64082.9,0.0,4934.0,17865.8,5.8,6.0,0.0,0.0,20.0
1648047783,0.2,64082.9,0.0,4934.0,17865.8,5.5,4.5,0.0,0.0,0.0
1648047784,0.4,64082.9,0.0,4934.0,17865.8,13.2,9.0,0.0,0.0,0.0
1648047785,1.3,64082.9,0.0,4934.0,17865.4,13.8,16.8,1.0,0.0,0.0
1648047786,0.5,64082.9,0.0,4934.0,17865.4,9.8,9.9,3.0,0.0,63.3
1648047787,1.0,64082.9,0.0,4934.0,17865.4,6.1,12.2,0.0,0.0,0.0
1648047788,0.3,64082.9,0.0,4934.0,17865.4,7.1,12.1,0.0,0.0,0.0
1648047789,0.2,64082.9,0.0,4934.0,17865.7,10.1,5.1,5.0,0.0,111.8
1648047790,0.4,64082.9,0.0,4934.0,17865.4,15.2,16.6,1.0,0.0,4.0
1648047791,0.2,64082.9,0.0,4934.0,17865.4,8.5,4.4,2.0,0.0,63.3
1648047792,1.2,64082.9,0.0,4934.0,17865.8,6.7,6.4,3.0,0.0,47.9
1648047793,0.2,64082.9,0.0,4934.0,17865.8,6.0,4.8,0.0,0.0,0.0
1648047794,0.6,64082.9,0.0,4934.0,17865.8,8.0,5.2,7.0,0.0,63.9
1648047795,0.9,64082.9,0.0,4934.0,17865.4,11.8,15.3,0.0,0.0,0.0
1648047796,0.4,64082.9,0.0,4934.0,17865.5,10.9,10.4,3.0,0.0,79.1
1648047797,0.4,64082.9,0.0,4934.0,17865.8,5.5,12.2,0.0,0.0,0.0
1648047798,0.1,64082.9,0.0,4934.0,17865.5,7.2,12.1,3.0,0.0,16.0
1648047799,0.4,64082.9,0.0,4934.0,17865.5,17.7,9.9,2.0,0.0,4.0
1648047800,0.4,64082.9,0.0,4934.0,17865.5,18.1,17.7,1.0,0.0,4.0
1648047801,0.6,64082.9,0.0,4934.0,17865.5,8.2,4.6,2.0,0.0,51.4
1648047802,1.1,64082.9,0.0,4934.0,17865.8,6.5,6.1,1.0,0.0,20.0
1648047803,0.2,64082.9,0.0,4934.0,17863.8,5.2,4.9,0.0,0.0,0.0
1648047804,0.3,64082.9,0.0,4934.0,17864.1,8.0,5.4,2.0,0.0,4.0
1648047805,1.1,64082.9,0.0,4934.0,17864.0,12.0,15.6,0.0,0.0,0.0
1648047806,0.7,64082.9,0.0,4934.0,17864.1,9.4,8.4,3.0,0.0,63.3
1648047807,0.5,64082.9,0.0,4934.0,17864.1,6.5,13.3,0.0,0.0,0.0
1648047808,0.5,64082.9,0.0,4934.0,17864.0,8.6,13.8,0.0,0.0,0.0
1648047809,0.2,64082.9,0.0,4934.0,17864.0,10.1,5.1,0.0,0.0,0.0
1648047810,0.4,64082.9,0.0,4934.0,17864.1,14.6,15.8,1.0,0.0,4.0
1648047811,0.2,64082.9,0.0,4934.0,17864.1,8.2,4.5,4.0,0.0,67.4
1648047812,1.2,64082.9,0.0,4934.0,17864.0,6.4,6.0,1.0,0.0,20.0
1648047813,0.2,64082.9,0.0,4934.0,17864.0,5.9,4.8,0.0,0.0,0.0
1648047814,0.3,64082.9,0.0,4934.0,17863.7,7.1,5.7,0.0,0.0,0.0
1648047815,1.5,64082.9,0.0,4934.0,17863.9,12.3,15.0,0.0,0.0,0.0
1648047816,0.4,64082.9,0.0,4934.0,17863.9,8.7,8.1,4.0,0.0,63.3
1648047817,0.3,64082.9,0.0,4934.0,17863.9,5.3,12.2,0.0,0.0,0.0
1648047818,0.2,64082.9,0.0,4934.0,17863.9,9.7,14.4,0.0,0.0,0.0
1648047819,0.2,64082.9,0.0,4934.0,17863.9,10.3,5.0,5.0,0.0,487.2
1648047820,0.4,64082.9,0.0,4934.0,17863.9,15.6,16.4,2.0,0.0,4.0
1648047821,0.1,64082.9,0.0,4934.0,17863.9,8.1,4.5,1.0,0.0,63.3
1648047822,1.1,64082.9,0.0,4934.0,17864.2,6.6,6.3,4.0,0.0,47.9
1648047823,0.2,64082.9,0.0,4934.0,17864.2,5.9,4.7,0.0,0.0,0.0
1648047824,0.6,64082.9,0.0,4934.0,17864.2,7.0,5.6,5.0,0.0,35.9
1648047825,1.3,64082.9,0.0,4934.0,17864.3,11.9,15.4,0.0,0.0,0.0
1648047826,0.4,64082.9,0.0,4934.0,17864.4,8.7,8.8,4.0,0.0,63.3
1648047827,0.6,64082.9,0.0,4934.0,17864.4,5.3,11.6,0.0,0.0,0.0
1648047828,0.2,64082.9,0.0,4934.0,17864.4,9.6,14.4,0.0,0.0,0.0
1648047829,0.2,64082.9,0.0,4934.0,17864.4,10.1,5.1,6.0,0.0,47.9
1648047830,0.9,64082.9,0.0,4934.0,17864.5,15.2,16.2,21.0,0.0,1649.2
1648047831,0.2,64082.9,0.0,4934.0,17864.5,8.2,4.5,13.0,0.0,223.6
1648047832,1.3,64082.9,0.0,4934.0,17864.3,7.3,7.8,1.0,0.0,20.0
1648047833,0.4,64082.9,0.0,4934.0,17864.1,5.6,4.2,0.0,0.0,0.0
1648047834,0.2,64082.9,0.0,4934.0,17864.1,7.0,5.5,0.0,0.0,0.0
1648047835,0.9,64082.9,0.0,4934.0,17864.1,13.3,15.9,0.0,0.0,0.0
1648047836,0.3,64082.9,0.0,4934.0,17863.9,7.8,8.0,3.0,0.0,87.8
1648047837,0.4,64082.9,0.0,4934.0,17863.9,5.8,12.1,0.0,0.0,0.0
1648047838,0.2,64082.9,0.0,4934.0,17863.9,9.5,14.4,0.0,0.0,0.0
1648047839,0.6,64082.9,0.0,4934.0,17863.9,10.8,5.6,0.0,0.0,0.0
1648047840,0.4,64082.9,0.0,4934.0,17863.9,14.7,16.0,3.0,0.0,8.0
1648047841,0.2,64082.9,0.0,4934.0,17863.9,7.9,4.4,3.0,0.0,51.9
1648047842,1.6,64082.9,0.0,4934.0,17864.2,6.8,6.6,4.0,0.0,35.9
1648047843,0.2,64082.9,0.0,4934.0,17864.2,5.5,4.2,0.0,0.0,0.0
1648047844,0.3,64082.9,0.0,4934.0,17863.8,7.3,5.9,0.0,0.0,0.0
