timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047690,1.6,64082.9,0.0,4894.8,16974.2,2.9,3.1,0.0,0.0,0.0
1648047691,0.4,64082.9,0.0,4894.8,16973.9,11.0,13.2,5.0,0.0,143.7
1648047692,0.5,64082.9,0.0,4894.8,16973.9,2.4,2.8,2.0,0.0,39.6
1648047693,0.7,64082.9,0.0,4894.8,16974.0,14.3,16.0,3.0,0.0,35.9
1648047694,0.7,64082.9,0.0,4894.8,16974.0,2.6,5.7,0.0,0.0,0.0
1648047695,1.1,64082.9,0.0,4894.8,16974.3,25.0,6.1,27.0,0.0,1696.9
1648047696,0.4,64082.9,0.0,4894.8,16974.4,12.2,14.9,19.0,0.0,738.5
1648047697,0.2,64082.9,0.0,4894.8,16974.4,4.3,5.0,0.0,0.0,0.0
1648047698,0.4,64082.9,0.0,4894.8,16974.4,5.0,6.9,0.0,0.0,0.0
1648047699,0.9,64082.9,0.0,4894.8,16974.4,10.9,18.1,0.0,0.0,0.0
1648047700,1.1,64082.9,0.0,4894.8,16974.4,4.4,5.0,0.0,0.0,0.0
1648047701,0.2,64082.9,0.0,4894.8,16974.4,11.0,13.1,4.0,0.0,35.9
1648047702,0.2,64082.9,0.0,4894.8,16974.4,2.4,3.5,2.0,0.0,43.4
1648047703,0.6,64082.9,0.0,4894.8,16974.4,14.7,15.9,2.0,0.0,16.0
1648047704,0.2,64082.9,0.0,4894.8,16974.5,2.6,5.7,0.0,0.0,0.0
1648047705,1.0,64082.9,0.0,4894.8,16974.3,25.0,6.2,0.0,0.0,0.0
1648047706,0.6,64082.9,0.0,4894.8,16974.4,11.5,14.8,3.0,0.0,43.9
1648047707,0.2,64082.9,0.0,4894.8,16974.4,5.0,5.6,3.9,0.0,73.9
1648047708,0.4,64082.9,0.0,4894.8,16974.4,4.5,7.7,0.0,0.0,0.0
1648047709,0.4,64082.9,0.0,4894.8,16974.4,7.2,15.9,2.0,0.0,16.0
1648047710,1.7,64082.9,0.0,4894.8,16974.9,5.7,5.6,0.0,0.0,0.0
1648047711,0.2,64082.9,0.0,4894.8,16975.0,10.7,13.6,0.0,0.0,0.0
1648047712,0.4,64082.9,0.0,4894.8,16975.0,3.2,4.0,2.0,0.0,19.8
1648047713,0.9,64082.9,0.0,4894.8,16975.2,13.4,14.2,2.0,0.0,16.0
1648047714,0.2,64082.9,0.0,4894.8,16975.2,3.4,7.5,0.0,0.0,0.0
1648047715,1.3,64082.9,0.0,4894.8,16974.8,23.9,4.2,0.0,0.0,0.0
1648047716,0.4,64082.9,0.0,4894.8,16974.4,12.8,15.8,4.0,0.0,39.9
1648047717,0.2,64082.9,0.0,4894.8,16974.4,3.6,4.3,5.7,0.0,57.0
1648047718,0.3,64082.9,0.0,4894.8,16974.4,4.6,8.0,2.0,0.0,12.0
1648047719,0.3,64082.9,0.0,4894.8,16974.4,6.2,14.6,0.0,0.0,0.0
1648047720,1.1,64082.9,0.0,4894.8,16974.7,6.7,6.1,0.0,0.0,0.0
1648047721,0.2,64082.9,0.0,4894.8,16974.4,10.8,12.8,0.0,0.0,0.0
1648047722,0.6,64082.9,0.0,4894.8,16974.5,4.0,4.4,2.0,0.0,19.8
1648047723,0.8,64082.9,0.0,4894.8,16975.0,13.2,14.0,1.0,0.0,16.0
1648047724,0.4,64082.9,0.0,4894.8,16975.0,3.4,7.6,3.0,0.0,27.9
1648047725,1.3,64082.9,0.0,4894.8,16975.0,24.4,4.7,0.0,0.0,0.0
1648047726,0.4,64082.9,0.0,4894.8,16975.1,13.7,16.9,5.0,0.0,87.8
1648047727,0.2,64082.9,0.0,4894.8,16975.1,3.5,4.4,2.0,0.0,67.3
1648047728,0.8,64082.9,0.0,4894.8,16975.1,4.8,8.1,0.0,0.0,0.0
1648047729,0.3,64082.9,0.0,4894.8,16975.1,5.9,14.4,0.0,0.0,0.0
1648047730,1.6,64082.9,0.0,4894.8,16975.2,7.5,7.6,0.0,0.0,0.0
1648047731,0.2,64082.9,0.0,4894.8,16975.2,10.5,11.3,2.0,0.0,16.0
1648047732,0.3,64082.9,0.0,4894.8,16975.2,5.0,4.9,12.9,0.0,122.7
1648047733,0.6,64082.9,0.0,4894.8,16975.3,12.8,15.0,1.0,0.0,16.0
1648047734,0.3,64082.9,0.0,4894.8,16975.5,3.7,7.8,0.0,0.0,0.0
1648047735,1.1,64082.9,0.0,4894.8,16976.0,27.7,7.8,1.0,0.0,4.0
1648047736,0.9,64082.9,0.0,4894.8,16976.0,9.0,11.4,2.0,0.0,35.9
1648047737,0.2,64082.9,0.0,4894.8,16976.0,3.6,4.4,4.0,0.0,467.0
1648047738,0.6,64082.9,0.0,4894.8,16976.0,8.3,10.3,3.0,0.0,20.0
1648047739,0.4,64082.9,0.0,4894.8,16976.0,5.9,15.3,0.0,0.0,0.0
1648047740,1.5,64082.9,0.0,4894.8,16975.2,8.5,7.7,0.0,0.0,0.0
1648047741,0.4,64082.9,0.0,4894.8,16975.2,8.7,10.1,0.0,0.0,0.0
1648047742,0.2,64082.9,0.0,4894.8,16975.2,5.0,5.5,3.0,0.0,35.6
1648047743,1.0,64082.9,0.0,4894.8,16975.2,11.4,13.2,2.0,0.0,16.0
1648047744,0.3,64082.9,0.0,4894.8,16975.5,4.4,8.2,0.0,0.0,0.0
1648047745,1.1,64082.9,0.0,4894.8,16975.6,27.3,8.2,1.0,0.0,4.0
1648047746,0.7,64082.9,0.0,4894.8,16975.7,9.1,11.7,1.0,0.0,35.9
1648047747,0.2,64082.9,0.0,4894.8,16975.7,3.6,5.1,2.0,0.0,75.2
1648047748,0.6,64082.9,0.0,4894.8,16975.7,5.1,8.9,3.0,0.0,20.0
1648047749,0.7,64082.9,0.0,4894.8,16976.1,5.9,12.7,0.0,0.0,0.0
1648047750,1.2,64082.9,0.0,4894.8,16975.6,9.8,12.4,0.0,0.0,0.0
1648047751,0.3,64082.9,0.0,4894.8,16975.1,5.1,4.0,0.0,0.0,0.0
1648047752,0.3,64082.9,0.0,4894.8,16975.1,9.1,8.0,2.0,0.0,15.8
1648047753,0.7,64082.9,0.0,4894.8,16975.2,9.5,12.5,1.0,0.0,16.0
1648047754,0.2,64082.9,0.0,4894.8,16975.2,4.1,8.1,0.0,0.0,0.0
1648047755,1.6,64082.9,0.0,4894.8,16975.4,27.7,8.6,28.9,0.0,1717.0
1648047756,0.7,64082.9,0.0,4894.8,16975.5,9.2,12.0,1.0,0.0,35.9
1648047757,0.2,64082.9,0.0,4894.8,16975.5,3.5,5.2,5.0,0.0,79.8
1648047758,0.4,64082.9,0.0,4894.8,16975.5,5.9,9.1,1.0,0.0,91.8
1648047759,0.5,64082.9,0.0,4894.8,16975.4,15.7,19.2,0.0,0.0,0.0
1648047760,1.1,64082.9,0.0,4894.8,16976.1,10.0,12.7,3.0,0.0,55.9
1648047761,0.2,64082.9,0.0,4894.8,16976.3,4.8,3.6,0.0,0.0,0.0
1648047762,0.2,64082.9,0.0,4894.8,16976.2,9.8,8.4,0.0,0.0,0.0
1648047763,0.9,64082.9,0.0,4894.8,16976.3,9.2,12.5,1.0,0.0,16.0
1648047764,0.2,64082.9,0.0,4894.8,16976.3,4.1,8.0,0.0,0.0,0.0
1648047765,1.6,64082.9,0.0,4894.8,16975.0,27.7,8.5,3.0,0.0,27.9
1648047766,0.3,64082.9,0.0,4894.8,16975.0,8.6,11.0,3.9,0.0,82.8
1648047767,0.2,64082.9,0.0,4894.8,16975.0,3.6,5.1,10.0,0.0,79.9
1648047768,0.4,64082.9,0.0,4894.8,16975.0,6.4,11.6,0.0,0.0,0.0
1648047769,0.4,64082.9,0.0,4894.8,16975.3,6.3,12.9,0.0,0.0,0.0
1648047770,1.0,64082.9,0.0,4894.8,16975.3,9.2,12.7,0.0,0.0,0.0
1648047771,0.2,64082.9,0.0,4894.8,16975.4,5.1,4.0,2.0,0.0,39.6
1648047772,0.6,64082.9,0.0,4894.8,16975.4,9.4,8.0,7.0,0.0,103.8
1648047773,0.6,64082.9,0.0,4894.8,16975.4,8.7,11.9,2.0,0.0,20.0
1648047774,0.4,64082.9,0.0,4894.8,16975.4,10.2,11.9,0.0,0.0,0.0
1648047775,1.1,64082.9,0.0,4894.8,16976.0,27.4,7.7,2.0,0.0,4.0
1648047776,0.4,64082.9,0.0,4894.8,16976.1,8.7,11.2,3.0,0.0,83.1
1648047777,0.1,64082.9,0.0,4894.8,16976.0,3.6,5.2,2.0,0.0,259.5
1648047778,0.4,64082.9,0.0,4894.8,16975.8,5.1,9.0,1.0,0.0,24.0
1648047779,0.7,64082.9,0.0,4894.8,16976.0,6.3,12.9,0.0,0.0,0.0
1648047780,1.2,64082.9,0.0,4894.8,16975.3,8.7,12.2,1.0,0.0,0.0
1648047781,0.2,64082.9,0.0,4894.8,16975.4,5.1,4.0,1.0,0.0,39.6
1648047782,0.6,64082.9,0.0,4894.8,16975.3,10.3,10.3,0.0,0.0,0.0
1648047783,0.8,64082.9,0.0,4894.8,16975.2,8.2,10.2,4.0,0.0,31.9
1648047784,0.2,64082.9,0.0,4894.8,16975.2,4.0,7.9,0.0,0.0,0.0
1648047785,1.2,64082.9,0.0,4894.8,16975.5,27.9,8.2,1.0,0.0,4.0
1648047786,0.9,64082.9,0.0,4894.8,16975.6,9.2,11.9,3.0,0.0,95.0
1648047787,0.2,64082.9,0.0,4894.8,16975.6,3.6,5.1,0.0,0.0,0.0
1648047788,0.3,64082.9,0.0,4894.8,16976.1,5.1,9.0,5.0,0.0,167.7
1648047789,0.6,64082.9,0.0,4894.8,16975.7,9.0,15.2,0.0,0.0,0.0
1648047790,1.2,64082.9,0.0,4894.8,16975.3,8.7,11.5,0.0,0.0,0.0
1648047791,0.2,64082.9,0.0,4894.8,16975.4,5.7,4.0,2.0,0.0,51.0
1648047792,0.4,64082.9,0.0,4894.8,16975.4,12.7,11.7,0.0,0.0,0.0
1648047793,0.8,64082.9,0.0,4894.8,16975.4,7.4,9.6,3.0,0.0,24.0
1648047794,0.2,64082.9,0.0,4894.8,16975.4,4.0,7.9,3.0,0.0,16.0
1648047795,1.2,64082.9,0.0,4894.8,16975.5,28.0,8.7,3.0,0.0,59.9
1648047796,0.4,64082.9,0.0,4894.8,16975.7,8.4,11.1,2.0,0.0,39.9
1648047797,0.2,64082.9,0.0,4894.8,16975.6,4.0,5.8,0.0,0.0,0.0
1648047798,0.4,64082.9,0.0,4894.8,16975.9,5.7,9.5,0.0,0.0,0.0
1648047799,0.4,64082.9,0.0,4894.8,16975.7,7.1,13.8,0.0,0.0,0.0
1648047800,1.3,64082.9,0.0,4894.8,16976.1,8.6,11.3,0.0,0.0,0.0
1648047801,0.2,64082.9,0.0,4894.8,16976.4,5.0,3.9,2.0,0.0,43.5
1648047802,0.7,64082.9,0.0,4894.8,16976.2,11.2,10.8,0.0,0.0,0.0
1648047803,0.7,64082.9,0.0,4894.8,16976.7,6.9,9.5,7.0,0.0,59.9
1648047804,0.4,64082.9,0.0,4894.8,16976.4,4.6,8.5,0.0,0.0,0.0
1648047805,1.3,64082.9,0.0,4894.8,16975.7,28.0,8.4,2.0,0.0,4.0
1648047806,0.4,64082.9,0.0,4894.8,16975.7,8.4,11.0,4.0,0.0,87.1
1648047807,0.1,64082.9,0.0,4894.8,16975.7,3.6,5.1,0.0,0.0,0.0
1648047808,0.7,64082.9,0.0,4894.8,16975.8,5.2,9.0,8.0,0.0,131.8
1648047809,0.4,64082.9,0.0,4894.8,16975.7,6.7,13.6,0.0,0.0,0.0
1648047810,1.2,64082.9,0.0,4894.8,16975.5,9.3,11.9,0.0,0.0,0.0
1648047811,0.2,64082.9,0.0,4894.8,16975.6,5.1,3.8,2.0,0.0,39.6
1648047812,0.3,64082.9,0.0,4894.8,16975.6,11.5,10.8,0.0,0.0,0.0
1648047813,0.6,64082.9,0.0,4894.8,16976.1,7.0,9.3,4.0,0.0,439.2
1648047814,0.6,64082.9,0.0,4894.8,16975.7,4.0,7.9,0.0,0.0,0.0
1648047815,1.7,64082.9,0.0,4894.8,16975.6,28.1,8.1,32.9,0.0,1700.8
1648047816,0.5,64082.9,0.0,4894.8,16975.9,8.9,11.8,2.0,0.0,39.9
1648047817,0.2,64082.9,0.0,4894.8,16975.8,4.5,5.4,0.0,0.0,0.0
1648047818,0.5,64082.9,0.0,4894.8,16975.7,5.4,9.1,5.0,0.0,59.9
1648047819,0.4,64082.9,0.0,4894.8,16975.9,6.5,13.7,0.0,0.0,0.0
1648047820,1.4,64082.9,0.0,4894.8,16976.0,8.7,11.5,0.0,0.0,0.0
1648047821,0.2,64082.9,0.0,4894.8,16976.0,5.1,4.0,2.0,0.0,63.3
1648047822,0.4,64082.9,0.0,4894.8,16976.1,11.3,10.1,0.0,0.0,0.0
1648047823,1.0,64082.9,0.0,4894.8,16976.2,7.8,11.7,5.0,0.0,79.9
1648047824,0.1,64082.9,0.0,4894.8,16976.1,4.5,7.5,2.0,0.0,16.0
1648047825,1.1,64082.9,0.0,4894.8,16976.5,27.7,8.6,4.0,0.0,63.9
1648047826,0.4,64082.9,0.0,4894.8,16976.5,8.4,11.3,2.0,0.0,39.9
1648047827,0.1,64082.9,0.0,4894.8,16976.6,4.6,6.9,0.0,0.0,0.0
1648047828,0.4,64082.9,0.0,4894.8,16976.5,5.8,9.8,0.0,0.0,0.0
1648047829,0.6,64082.9,0.0,4894.8,16976.5,6.6,13.6,0.0,0.0,0.0
1648047830,1.6,64082.9,0.0,4894.8,16975.9,8.6,11.4,0.0,0.0,0.0
1648047831,0.3,64082.9,0.0,4894.8,16975.9,5.0,3.8,1.0,0.0,43.5
1648047832,0.4,64082.9,0.0,4894.8,16975.9,9.7,8.9,0.0,0.0,0.0
1648047833,0.6,64082.9,0.0,4894.8,16975.9,8.5,11.8,2.0,0.0,20.0
1648047834,0.2,64082.9,0.0,4894.8,16975.9,5.0,7.4,0.0,0.0,4.0
1648047835,1.2,64082.9,0.0,4894.8,16976.2,26.8,7.7,2.0,0.0,4.0
1648047836,0.8,64082.9,0.0,4894.8,16976.4,8.3,10.9,4.0,0.0,83.1
1648047837,0.2,64082.9,0.0,4894.8,16976.3,3.7,6.7,0.0,0.0,0.0
1648047838,0.3,64082.9,0.0,4894.8,16976.0,5.1,7.6,2.0,0.0,12.0
1648047839,0.7,64082.9,0.0,4894.8,16976.3,6.4,13.7,9.0,0.0,99.8
1648047840,1.3,64082.9,0.0,4894.8,16975.8,8.6,11.4,0.0,0.0,0.0
1648047841,0.2,64082.9,0.0,4894.8,16975.8,6.1,4.4,2.0,0.0,43.5
1648047842,0.4,64082.9,0.0,4894.8,16975.5,10.2,9.2,0.0,0.0,0.0
1648047843,0.9,64082.9,0.0,4894.8,16975.8,8.4,11.8,1.0,0.0,20.0
1648047844,0.1,64082.9,0.0,4894.8,16975.8,6.0,7.8,0.0,0.0,0.0
