timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047719,0.2,64082.9,0.0,4835.9,17249.3,8.8,5.1,2.0,0.0,39.9
1648047720,0.7,64082.9,0.0,4835.9,17249.4,13.6,12.8,1.0,0.0,4.0
1648047721,0.2,64082.9,0.0,4835.9,17249.4,10.2,5.5,0.0,0.0,0.0
1648047722,0.9,64082.9,0.0,4835.9,17258.0,8.2,6.8,3.0,0.0,63.3
1648047723,1.7,64082.9,0.0,4835.9,17249.4,13.0,15.7,2.0,0.0,47.9
1648047724,0.1,64082.9,0.0,4835.9,17249.4,7.1,8.2,2.0,0.0,16.0
1648047725,0.2,64082.9,0.0,4835.9,17249.4,9.6,16.9,0.0,0.0,0.0
1648047726,0.1,64082.9,0.0,4835.9,17249.4,3.7,9.6,0.0,0.0,0.0
1648047727,1.2,64082.9,0.0,4835.9,17249.4,6.1,5.7,30.7,0.0,1661.8
1648047728,0.2,64082.9,0.0,4835.9,17249.4,4.5,5.8,5.0,0.0,35.9
1648047729,0.2,64082.9,0.0,4835.9,17249.4,8.8,5.2,1.0,0.0,39.9
1648047730,0.9,64082.9,0.0,4835.9,17249.5,13.3,12.4,1.0,0.0,4.0
1648047731,0.2,64082.9,0.0,4835.9,17249.5,10.7,5.5,0.0,0.0,0.0
1648047732,0.9,64082.9,0.0,4835.9,17257.8,8.3,4.8,4.0,0.0,35.9
1648047733,1.2,64082.9,0.0,4835.9,17248.8,12.8,15.5,3.9,0.0,74.6
1648047734,0.2,64082.9,0.0,4835.9,17248.8,5.8,6.2,0.0,0.0,0.0
1648047735,0.2,64082.9,0.0,4835.9,17248.8,11.8,18.4,0.0,0.0,0.0
1648047736,0.2,64082.9,0.0,4835.9,17248.8,5.4,12.0,0.0,0.0,0.0
1648047737,0.8,64082.9,0.0,4835.9,17248.9,6.2,5.6,0.0,0.0,0.0
1648047738,0.1,64082.9,0.0,4835.9,17248.9,4.7,5.9,4.0,0.0,15.8
1648047739,0.8,64082.9,0.0,4835.9,17248.9,8.6,5.0,1.0,0.0,39.9
1648047740,0.5,64082.9,0.0,4835.9,17248.9,15.8,13.0,2.0,0.0,4.0
1648047741,0.2,64082.9,0.0,4835.9,17248.9,8.5,5.0,0.0,0.0,0.0
1648047742,1.1,64082.9,0.0,4835.9,17249.1,7.5,4.7,3.0,0.0,16.0
1648047743,1.2,64082.9,0.0,4835.9,17249.3,13.3,15.8,2.0,0.0,59.4
1648047744,0.1,64082.9,0.0,4835.9,17249.3,4.3,6.2,0.0,0.0,0.0
1648047745,0.2,64082.9,0.0,4835.9,17249.3,10.0,16.5,0.0,0.0,0.0
1648047746,0.2,64082.9,0.0,4835.9,17249.3,6.3,11.7,2.0,0.0,20.0
1648047747,1.0,64082.9,0.0,4835.9,17249.4,6.5,6.4,0.0,0.0,0.0
1648047748,0.1,64082.9,0.0,4835.9,17249.4,7.3,7.4,2.0,0.0,11.9
1648047749,0.3,64082.9,0.0,4835.9,17249.4,8.8,5.1,2.0,0.0,43.9
1648047750,0.4,64082.9,0.0,4835.9,17249.0,15.4,14.3,2.0,0.0,4.0
1648047751,0.2,64082.9,0.0,4835.9,17249.5,8.4,4.1,0.0,0.0,0.0
1648047752,1.1,64082.9,0.0,4835.9,17249.4,8.0,6.1,1.0,0.0,16.0
1648047753,1.1,64082.9,0.0,4835.9,17250.0,13.3,15.2,8.9,0.0,546.0
1648047754,0.3,64082.9,0.0,4835.9,17250.0,4.3,7.0,0.0,0.0,0.0
1648047755,0.5,64082.9,0.0,4835.9,17250.0,9.4,16.0,2.0,0.0,20.0
1648047756,0.1,64082.9,0.0,4835.9,17250.0,6.3,11.2,0.0,0.0,0.0
1648047757,0.3,64082.9,0.0,4835.9,17250.1,6.5,5.7,0.0,0.0,0.0
1648047758,0.2,64082.9,0.0,4835.9,17249.6,4.5,5.8,5.9,0.0,91.0
1648047759,0.4,64082.9,0.0,4835.9,17249.6,18.5,11.2,1.0,0.0,43.9
1648047760,0.5,64082.9,0.0,4835.9,17250.0,15.3,14.0,1.0,0.0,4.0
1648047761,0.2,64082.9,0.0,4835.9,17249.7,9.2,4.2,0.0,0.0,0.0
1648047762,1.4,64082.9,0.0,4835.9,17249.8,6.7,5.2,1.0,0.0,16.0
1648047763,1.0,64082.9,0.0,4835.9,17249.7,13.3,15.0,5.9,0.0,91.0
1648047764,0.5,64082.9,0.0,4835.9,17249.7,4.6,7.0,2.0,0.0,16.0
1648047765,0.2,64082.9,0.0,4835.9,17249.7,10.0,17.2,0.0,0.0,0.0
1648047766,0.2,64082.9,0.0,4835.9,17249.7,5.0,9.3,0.0,0.0,0.0
1648047767,0.4,64082.9,0.0,4835.9,17249.7,7.2,6.1,0.0,0.0,0.0
1648047768,0.1,64082.9,0.0,4835.9,17249.8,5.3,6.5,2.0,0.0,27.7
1648047769,0.6,64082.9,0.0,4835.9,17249.7,8.5,4.8,1.0,0.0,43.9
1648047770,0.4,64082.9,0.0,4835.9,17249.9,15.1,13.5,4.0,0.0,47.9
1648047771,0.3,64082.9,0.0,4835.9,17250.0,9.3,4.5,0.0,0.0,0.0
1648047772,1.5,64082.9,0.0,4835.9,17249.6,6.6,4.9,1.0,0.0,20.0
1648047773,0.9,64082.9,0.0,4835.9,17249.7,13.2,15.1,0.0,0.0,0.0
1648047774,0.1,64082.9,0.0,4835.9,17249.7,10.5,10.7,2.0,0.0,16.0
1648047775,0.2,64082.9,0.0,4835.9,17249.7,10.0,18.8,2.0,0.0,27.9
1648047776,0.2,64082.9,0.0,4835.9,17249.7,3.6,7.0,2.0,0.0,35.5
1648047777,0.7,64082.9,0.0,4835.9,17250.2,7.5,6.3,0.0,0.0,0.0
1648047778,0.3,64082.9,0.0,4835.9,17249.8,5.9,6.7,0.0,0.0,0.0
1648047779,0.2,64082.9,0.0,4835.9,17249.8,8.3,4.8,0.0,0.0,0.0
1648047780,0.5,64082.9,0.0,4835.9,17249.8,15.5,14.3,2.0,0.0,4.0
1648047781,0.2,64082.9,0.0,4835.9,17249.9,10.2,4.7,2.0,0.0,43.5
1648047782,1.4,64082.9,0.0,4835.9,17250.1,6.5,7.1,1.0,0.0,20.0
1648047783,1.3,64082.9,0.0,4835.9,17249.9,13.4,15.4,0.0,0.0,0.0
1648047784,0.1,64082.9,0.0,4835.9,17249.9,4.5,7.0,0.0,0.0,0.0
1648047785,0.6,64082.9,0.0,4835.9,17250.0,10.0,18.7,2.0,0.0,16.0
1648047786,0.1,64082.9,0.0,4835.9,17249.9,3.7,7.1,2.0,0.0,35.6
1648047787,0.9,64082.9,0.0,4835.9,17249.9,7.6,6.6,22.0,0.0,1545.0
1648047788,0.1,64082.9,0.0,4835.9,17250.0,6.0,6.7,5.0,0.0,87.8
1648047789,0.2,64082.9,0.0,4835.9,17250.0,8.3,4.9,8.0,0.0,131.7
1648047790,0.4,64082.9,0.0,4835.9,17250.0,15.0,13.6,1.0,0.0,4.0
1648047791,0.6,64082.9,0.0,4835.9,17250.1,10.9,4.8,0.0,0.0,0.0
1648047792,1.1,64082.9,0.0,4835.9,17250.4,6.4,5.1,4.0,0.0,39.9
1648047793,1.0,64082.9,0.0,4835.9,17250.2,13.2,14.9,2.0,0.0,67.9
1648047794,0.2,64082.9,0.0,4835.9,17250.0,4.9,8.8,2.0,0.0,259.5
1648047795,0.2,64082.9,0.0,4835.9,17250.1,9.9,17.2,0.0,0.0,0.0
1648047796,0.3,64082.9,0.0,4835.9,17250.3,3.7,7.1,0.0,0.0,0.0
1648047797,0.7,64082.9,0.0,4835.9,17250.2,7.4,6.2,0.0,0.0,0.0
1648047798,0.1,64082.9,0.0,4835.9,17250.1,4.5,4.8,3.0,0.0,16.0
1648047799,0.2,64082.9,0.0,4835.9,17250.1,10.6,6.8,5.0,0.0,67.9
1648047800,1.1,64082.9,0.0,4835.9,17250.0,14.7,13.5,3.0,0.0,51.9
1648047801,0.2,64082.9,0.0,4835.9,17249.8,10.3,4.7,0.0,0.0,0.0
1648047802,1.1,64082.9,0.0,4835.9,17250.1,5.7,5.1,2.0,0.0,20.0
1648047803,0.9,64082.9,0.0,4835.9,17250.2,13.1,14.9,0.0,0.0,0.0
1648047804,0.1,64082.9,0.0,4835.9,17250.2,4.6,8.6,1.0,0.0,16.0
1648047805,0.2,64082.9,0.0,4835.9,17250.2,10.0,18.8,3.0,0.0,20.0
1648047806,0.8,64082.9,0.0,4835.9,17251.3,6.3,6.9,2.0,0.0,47.4
1648047807,0.5,64082.9,0.0,4835.9,17263.9,9.6,10.6,1.0,0.0,4.0
1648047808,0.1,64082.9,0.0,4835.9,17263.8,3.4,4.7,0.0,0.0,0.0
1648047809,0.3,64082.9,0.0,4835.9,17263.9,12.9,5.9,3.0,0.0,71.9
1648047810,0.5,64082.9,0.0,4835.9,17250.4,14.1,16.2,1.0,0.0,4.0
1648047811,0.2,64082.9,0.0,4835.9,17250.4,9.6,4.3,5.7,0.0,57.0
1648047812,1.4,64082.9,0.0,4835.9,17250.2,7.5,7.3,5.0,0.0,87.8
1648047813,1.1,64082.9,0.0,4835.9,17250.0,12.0,13.7,0.0,0.0,0.0
1648047814,0.3,64082.9,0.0,4835.9,17250.0,5.8,10.4,1.0,0.0,4.0
1648047815,0.1,64082.9,0.0,4835.9,17250.0,8.0,15.9,0.0,0.0,0.0
1648047816,0.2,64082.9,0.0,4835.9,17250.0,5.5,7.5,2.0,0.0,35.6
1648047817,0.7,64082.9,0.0,4835.9,17250.0,6.1,4.7,0.0,0.0,0.0
1648047818,0.1,64082.9,0.0,4835.9,17250.0,5.9,6.1,0.0,0.0,0.0
1648047819,0.6,64082.9,0.0,4835.9,17250.0,12.7,4.5,2.0,0.0,28.0
1648047820,0.5,64082.9,0.0,4835.9,17250.1,12.4,16.3,10.0,0.0,71.9
1648047821,0.3,64082.9,0.0,4835.9,17250.4,8.2,2.7,2.0,0.0,55.4
1648047822,1.2,64082.9,0.0,4835.9,17250.1,8.0,7.4,1.0,0.0,20.0
1648047823,1.2,64082.9,0.0,4835.9,17250.1,11.0,12.7,0.0,0.0,0.0
1648047824,0.2,64082.9,0.0,4835.9,17250.1,5.9,10.5,0.0,0.0,0.0
1648047825,0.2,64082.9,0.0,4835.9,17250.1,8.4,16.3,7.0,0.0,63.9
1648047826,0.1,64082.9,0.0,4835.9,17250.6,5.3,7.4,2.0,0.0,35.6
1648047827,0.7,64082.9,0.0,4835.9,17250.3,6.2,4.8,0.0,0.0,0.0
1648047828,0.1,64082.9,0.0,4835.9,17250.3,5.8,6.2,0.0,0.0,0.0
1648047829,0.2,64082.9,0.0,4835.9,17250.3,12.4,4.2,1.0,0.0,27.9
1648047830,0.4,64082.9,0.0,4835.9,17250.3,12.1,16.3,7.0,0.0,491.1
1648047831,0.2,64082.9,0.0,4835.9,17250.3,8.3,2.7,1.0,0.0,43.9
1648047832,1.2,64082.9,0.0,4835.9,17250.2,13.3,14.0,2.0,0.0,20.0
1648047833,1.4,64082.9,0.0,4835.9,17249.9,5.7,6.3,0.0,0.0,0.0
1648047834,0.2,64082.9,0.0,4835.9,17251.0,7.2,11.8,0.0,0.0,0.0
1648047835,0.9,64082.9,0.0,4835.9,17263.4,11.8,19.6,3.0,0.0,31.9
1648047836,0.2,64082.9,0.0,4835.9,17263.5,5.6,7.6,1.0,0.0,35.6
1648047837,0.4,64082.9,0.0,4835.9,17263.5,8.7,6.5,0.0,0.0,0.0
1648047838,0.1,64082.9,0.0,4835.9,17250.3,6.3,6.5,0.0,0.0,0.0
1648047839,0.3,64082.9,0.0,4835.9,17250.0,13.7,4.5,2.0,0.0,27.9
1648047840,0.5,64082.9,0.0,4835.9,17250.0,10.2,15.0,3.0,0.0,12.0
1648047841,0.6,64082.9,0.0,4835.9,17250.0,8.1,2.7,5.9,0.0,70.7
1648047842,1.3,64082.9,0.0,4835.9,17258.6,15.8,17.9,2.0,0.0,20.0
1648047843,0.8,64082.9,0.0,4835.9,17250.6,5.5,6.0,0.0,0.0,0.0
1648047844,0.1,64082.9,0.0,4835.9,17250.6,7.4,11.3,0.0,0.0,0.0
