timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047703,1.8,64082.9,0.0,4801.0,17670.4,5.5,8.2,0.0,0.0,0.0
1648047704,0.1,64082.9,0.0,4801.0,17671.0,2.8,2.2,6.0,0.0,35.9
1648047705,0.6,64082.9,0.0,4801.0,17672.4,10.3,11.1,2.0,0.0,4.0
1648047706,0.5,64082.9,0.0,4801.0,17672.4,6.7,2.6,2.0,0.0,47.5
1648047707,0.8,64082.9,0.0,4801.0,17672.4,5.5,2.7,29.9,0.0,1209.9
1648047708,0.6,64082.9,0.0,4801.0,17672.4,3.1,1.9,2.0,0.0,16.0
1648047709,0.4,64082.9,0.0,4801.1,17684.7,13.0,21.9,0.0,0.0,0.0
1648047710,0.5,64082.9,0.0,4801.1,17684.8,12.1,17.6,0.0,0.0,0.0
1648047711,0.1,64082.9,0.0,4801.1,17684.8,8.2,12.9,1.0,0.0,27.9
1648047712,0.5,64082.9,0.0,4801.1,17684.5,25.8,16.3,2.0,0.0,39.9
1648047713,2.1,64082.9,0.0,4801.0,17671.6,5.6,8.4,2.0,0.0,59.0
1648047714,0.2,64082.9,0.0,4801.0,17671.6,2.9,2.3,2.0,0.0,8.0
1648047715,0.4,64082.9,0.0,4801.0,17671.8,9.2,10.4,4.0,0.0,4.0
1648047716,0.3,64082.9,0.0,4801.0,17671.9,6.1,3.3,0.0,0.0,0.0
1648047717,0.5,64082.9,0.0,4801.0,17671.9,5.3,2.4,2.0,0.0,24.0
1648047718,0.2,64082.9,0.0,4801.0,17671.8,3.5,3.7,4.0,0.0,47.5
1648047719,0.3,64082.9,0.0,4801.0,17672.1,11.8,18.9,3.0,0.0,263.6
1648047720,0.5,64082.9,0.0,4801.0,17672.0,11.8,16.4,0.0,0.0,0.0
1648047721,0.2,64082.9,0.0,4801.0,17672.0,7.7,12.5,0.0,0.0,0.0
1648047722,0.5,64082.9,0.0,4801.0,17672.0,25.6,15.6,2.0,0.0,39.9
1648047723,1.7,64082.9,0.0,4801.0,17671.5,5.4,8.2,2.0,0.0,59.3
1648047724,0.1,64082.9,0.0,4801.0,17671.5,3.6,2.3,1.0,0.0,43.9
1648047725,0.7,64082.9,0.0,4801.0,17672.7,9.7,11.2,3.0,0.0,28.0
1648047726,1.0,64082.9,0.0,4801.1,17685.0,8.9,6.0,0.0,0.0,0.0
1648047727,0.2,64082.9,0.0,4801.1,17685.3,5.1,2.4,2.0,0.0,4.0
1648047728,0.2,64082.9,0.0,4801.1,17685.3,6.7,7.9,3.0,0.0,43.5
1648047729,0.4,64082.9,0.0,4801.1,17686.1,6.4,11.7,0.0,0.0,0.0
1648047730,0.4,64082.9,0.0,4801.0,17671.9,14.3,19.9,6.0,0.0,83.8
1648047731,0.2,64082.9,0.0,4801.0,17671.9,11.9,13.9,0.0,0.0,0.0
1648047732,0.9,64082.9,0.0,4801.0,17680.5,25.9,17.2,2.0,0.0,39.9
1648047733,1.8,64082.9,0.0,4801.1,17671.4,4.9,6.2,1.0,0.0,63.3
1648047734,0.2,64082.9,0.0,4801.0,17671.8,3.7,2.4,0.0,0.0,0.0
1648047735,0.4,64082.9,0.0,4801.0,17671.8,8.2,9.5,2.0,0.0,4.0
1648047736,0.4,64082.9,0.0,4801.0,17671.9,5.7,2.5,2.0,0.0,20.0
1648047737,0.2,64082.9,0.0,4801.0,17671.9,5.0,2.2,0.0,0.0,0.0
1648047738,0.2,64082.9,0.0,4801.0,17671.9,7.2,8.8,4.0,0.0,35.6
1648047739,0.4,64082.9,0.0,4801.0,17672.6,5.1,10.8,0.0,0.0,0.0
1648047740,0.7,64082.9,0.0,4801.0,17672.1,15.4,20.1,10.0,0.0,107.8
1648047741,0.1,64082.9,0.0,4801.0,17672.1,9.1,11.9,3.0,0.0,27.9
1648047742,0.7,64082.9,0.0,4801.0,17674.1,24.9,18.1,2.0,0.0,39.9
1648047743,1.3,64082.9,0.0,4801.0,17672.0,4.4,5.1,4.8,0.0,65.1
1648047744,0.3,64082.9,0.0,4801.0,17672.0,5.0,3.5,0.0,0.0,0.0
1648047745,0.6,64082.9,0.0,4801.0,17672.4,6.6,9.0,2.0,0.0,4.0
1648047746,3.7,64082.9,0.0,4801.0,17702.1,6.6,3.6,0.0,0.0,0.0
1648047747,0.8,64082.9,0.0,4801.0,17673.0,5.7,2.4,0.0,0.0,0.0
1648047748,0.5,64082.9,0.0,4801.0,17673.2,10.4,10.9,3.0,0.0,35.6
1648047749,0.5,64082.9,0.0,4801.0,17685.6,9.9,17.0,3.0,0.0,59.9
1648047750,0.5,64082.9,0.0,4801.1,17685.7,13.1,17.7,2.0,0.0,8.0
1648047751,0.2,64082.9,0.0,4801.1,17685.7,10.5,11.8,0.0,0.0,0.0
1648047752,1.4,64082.9,0.0,4801.1,17685.3,24.0,18.0,2.0,0.0,43.9
1648047753,1.4,64082.9,0.0,4801.1,17685.2,5.2,5.9,1.0,0.0,75.1
1648047754,0.1,64082.9,0.0,4801.1,17685.2,5.3,3.7,0.0,0.0,0.0
1648047755,0.5,64082.9,0.0,4801.1,17685.2,7.5,9.4,5.0,0.0,67.9
1648047756,0.1,64082.9,0.0,4801.1,17685.3,5.8,2.6,0.0,0.0,0.0
1648047757,0.2,64082.9,0.0,4801.1,17685.3,5.3,2.3,0.0,0.0,0.0
1648047758,0.1,64082.9,0.0,4801.1,17685.3,7.6,8.7,3.0,0.0,39.6
1648047759,0.4,64082.9,0.0,4801.0,17685.3,8.8,17.3,0.0,0.0,0.0
1648047760,0.9,64082.9,0.0,4801.1,17685.3,15.7,15.1,7.0,0.0,523.1
1648047761,0.2,64082.9,0.0,4801.1,17685.2,11.7,12.2,4.0,0.0,31.9
1648047762,1.0,64082.9,0.0,4801.1,17685.4,24.4,20.0,1.0,0.0,43.9
1648047763,1.2,64082.9,0.0,4801.1,17685.2,4.3,5.1,2.0,0.0,63.3
1648047764,0.1,64082.9,0.0,4801.1,17685.2,5.3,3.8,0.0,0.0,0.0
1648047765,0.6,64082.9,0.0,4801.1,17685.3,7.0,8.9,4.0,0.0,24.0
1648047766,0.1,64082.9,0.0,4801.1,17685.3,5.5,2.4,0.0,0.0,0.0
1648047767,1.0,64082.9,0.0,4801.1,17685.3,5.4,2.4,21.0,0.0,1138.3
1648047768,0.2,64082.9,0.0,4801.1,17685.3,7.5,8.7,2.0,0.0,16.0
1648047769,0.7,64082.9,0.0,4801.1,17685.6,9.1,17.3,0.0,0.0,0.0
1648047770,0.3,64082.9,0.0,4801.1,17685.5,8.8,11.0,2.0,0.0,4.0
1648047771,0.2,64082.9,0.0,4801.1,17685.5,12.8,12.5,2.0,0.0,16.0
1648047772,1.2,64082.9,0.0,4801.1,17685.1,24.1,20.4,2.0,0.0,43.9
1648047773,0.9,64082.9,0.0,4801.1,17686.2,4.3,5.1,2.0,0.0,63.1
1648047774,0.3,64082.9,0.0,4801.1,17686.2,5.0,3.6,0.0,0.0,0.0
1648047775,0.6,64082.9,0.0,4801.1,17686.2,17.2,15.0,4.0,0.0,12.0
1648047776,0.0,64082.9,0.0,4801.1,17686.3,5.9,3.1,6.0,0.0,75.9
1648047777,0.5,64082.9,0.0,4801.1,17686.3,4.9,2.2,0.0,0.0,0.0
1648047778,0.2,64082.9,0.0,4801.1,17686.3,8.1,10.2,3.0,0.0,35.9
1648047779,0.5,64082.9,0.0,4801.1,17686.4,9.0,17.5,0.0,0.0,0.0
1648047780,0.4,64082.9,0.0,4801.1,17687.1,8.1,10.5,0.0,0.0,0.0
1648047781,0.2,64082.9,0.0,4801.1,17686.4,15.4,12.9,8.0,0.0,91.8
1648047782,1.4,64082.9,0.0,4801.1,17691.9,21.5,19.8,2.0,0.0,43.9
1648047783,0.7,64082.9,0.0,4801.1,17685.8,3.8,4.6,2.0,0.0,63.3
1648047784,0.8,64082.9,0.0,4801.1,17685.8,5.0,3.5,0.0,0.0,0.0
1648047785,0.8,64082.9,0.0,4801.1,17686.0,7.3,9.4,2.0,0.0,4.0
1648047786,0.1,64082.9,0.0,4801.1,17685.9,5.9,2.7,3.0,0.0,71.9
1648047787,0.2,64082.9,0.0,4801.1,17685.9,5.2,2.2,0.0,0.0,0.0
1648047788,0.1,64082.9,0.0,4801.1,17685.9,7.5,8.8,4.0,0.0,43.5
1648047789,0.4,64082.9,0.0,4801.0,17686.0,8.9,17.1,0.0,0.0,0.0
1648047790,0.6,64082.9,0.0,4801.1,17686.0,8.1,10.4,0.0,0.0,0.0
1648047791,0.6,64082.9,0.0,4801.1,17685.9,18.2,15.1,1.0,0.0,8.0
1648047792,1.5,64082.9,0.0,4801.0,17696.2,20.7,18.7,2.0,0.0,43.9
1648047793,0.6,64082.9,0.0,4801.0,17685.2,3.7,4.4,2.0,0.0,75.2
1648047794,0.1,64082.9,0.0,4801.1,17685.9,5.0,3.4,0.0,0.0,0.0
1648047795,0.6,64082.9,0.0,4801.1,17685.9,7.3,8.6,3.0,0.0,20.0
1648047796,0.2,64082.9,0.0,4801.1,17685.9,5.1,2.1,7.0,0.0,447.2
1648047797,0.6,64082.9,0.0,4801.1,17686.0,4.9,2.1,0.0,0.0,0.0
1648047798,0.1,64082.9,0.0,4801.1,17686.0,8.2,8.7,1.0,0.0,20.0
1648047799,0.4,64082.9,0.0,4801.1,17686.1,8.8,17.4,0.0,0.0,0.0
1648047800,0.4,64082.9,0.0,4801.1,17686.0,8.5,10.9,0.0,0.0,0.0
1648047801,0.4,64082.9,0.0,4801.1,17686.0,18.0,15.8,6.0,0.0,63.6
1648047802,1.9,64082.9,0.0,4801.1,17688.3,19.0,17.2,0.0,0.0,0.0
1648047803,0.5,64082.9,0.0,4801.1,17686.1,3.7,4.4,0.0,0.0,0.0
1648047804,0.3,64082.9,0.0,4801.1,17686.1,7.4,5.9,0.0,0.0,0.0
1648047805,0.6,64082.9,0.0,4801.1,17685.9,5.9,7.5,1.0,0.0,4.0
1648047806,0.1,64082.9,0.0,4801.1,17686.1,5.0,2.1,4.9,0.0,50.6
1648047807,0.6,64082.9,0.0,4801.1,17686.1,4.9,2.1,0.0,0.0,0.0
1648047808,0.2,64082.9,0.0,4801.1,17686.2,8.7,9.6,2.0,0.0,20.0
1648047809,0.2,64082.9,0.0,4801.1,17686.2,10.3,19.4,0.0,0.0,0.0
1648047810,0.4,64082.9,0.0,4801.1,17686.4,6.8,9.3,0.0,0.0,0.0
1648047811,0.2,64082.9,0.0,4801.1,17686.2,18.8,16.1,10.8,0.0,129.5
1648047812,1.8,64082.9,0.0,4801.1,17686.5,18.5,17.1,0.0,0.0,0.0
1648047813,0.6,64082.9,0.0,4801.1,17685.8,2.8,3.2,0.0,0.0,0.0
1648047814,0.1,64082.9,0.0,4801.1,17685.8,10.4,9.2,1.0,0.0,4.0
1648047815,0.5,64082.9,0.0,4801.1,17686.0,1.9,3.5,1.0,0.0,0.0
1648047816,0.2,64082.9,0.0,4801.1,17685.8,6.0,3.3,6.9,0.0,91.0
1648047817,0.2,64082.9,0.0,4801.1,17685.9,4.1,0.9,0.0,0.0,0.0
1648047818,0.2,64082.9,0.0,4801.1,17685.9,9.1,10.0,1.0,0.0,20.0
1648047819,0.3,64082.9,0.0,4801.1,17686.2,9.7,18.7,0.0,0.0,0.0
1648047820,0.4,64082.9,0.0,4801.1,17686.2,7.2,9.1,0.0,0.0,0.0
1648047821,0.5,64082.9,0.0,4801.1,17685.9,18.7,16.4,4.9,0.0,90.2
1648047822,2.3,64082.9,0.0,4801.1,17686.2,17.8,16.7,6.0,0.0,28.0
1648047823,0.2,64082.9,0.0,4801.1,17686.3,3.0,3.4,0.0,0.0,0.0
1648047824,0.1,64082.9,0.0,4801.1,17686.3,11.1,9.5,2.0,0.0,4.0
1648047825,0.6,64082.9,0.0,4801.1,17686.4,2.5,3.4,0.0,0.0,0.0
1648047826,0.2,64082.9,0.0,4801.1,17686.3,5.9,3.3,2.0,0.0,55.4
1648047827,0.7,64082.9,0.0,4801.1,17686.3,3.5,1.1,21.0,0.0,1018.2
1648047828,0.5,64082.9,0.0,4801.1,17686.4,9.0,9.9,8.0,0.0,211.6
1648047829,0.4,64082.9,0.0,4801.1,17686.5,9.8,18.6,0.0,0.0,0.0
1648047830,0.3,64082.9,0.0,4801.1,17686.5,7.5,9.6,0.0,0.0,0.0
1648047831,0.2,64082.9,0.0,4801.1,17686.5,19.1,17.2,4.0,0.0,16.0
1648047832,2.0,64082.9,0.0,4801.1,17686.9,18.1,16.4,6.0,0.0,107.8
1648047833,0.1,64082.9,0.0,4801.1,17686.4,2.0,3.1,1.0,0.0,83.8
1648047834,0.1,64082.9,0.0,4801.1,17686.4,11.0,9.6,2.0,0.0,4.0
1648047835,0.6,64082.9,0.0,4801.1,17686.5,3.0,4.3,0.0,0.0,0.0
1648047836,0.1,64082.9,0.0,4801.1,17686.5,6.0,3.3,0.0,0.0,0.0
1648047837,0.6,64082.9,0.0,4801.1,17687.3,4.6,1.7,3.0,0.0,267.6
1648047838,0.2,64082.9,0.0,4801.1,17687.8,12.3,13.8,1.0,0.0,20.0
1648047839,0.4,64082.9,0.0,4801.1,17688.2,9.9,18.6,2.0,0.0,43.6
1648047840,0.9,64082.9,0.0,4801.1,17688.2,8.4,9.4,0.0,0.0,0.0
1648047841,0.2,64082.9,0.0,4801.1,17687.8,19.2,16.8,2.0,0.0,20.0
1648047842,2.2,64082.9,0.0,4801.1,17699.9,18.2,17.8,3.0,0.0,35.9
1648047843,0.2,64082.9,0.0,4801.1,17700.0,3.5,5.1,1.0,0.0,0.0
1648047844,0.4,64082.9,0.0,4801.1,17687.6,11.0,9.2,3.0,0.0,51.4
