timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648047702,0.2,64082.9,0.0,4945.5,19602.5,9.5,10.2,0.0,0.0,0.0
1648047703,0.6,64082.9,0.0,4945.5,19602.5,13.9,22.2,0.0,0.0,0.0
1648047704,0.3,64082.9,0.0,4945.5,19602.5,4.4,7.3,9.8,0.0,70.8
1648047705,1.3,64082.9,0.0,4945.5,19602.2,17.6,14.3,0.0,0.0,0.0
1648047706,1.1,64082.9,0.0,4945.5,19602.8,55.4,8.9,8.0,0.0,83.8
1648047707,0.2,64082.9,0.0,4945.5,19602.9,4.9,2.0,1.0,0.0,16.0
1648047708,0.3,64082.9,0.0,4945.5,19602.9,3.9,1.8,1.0,0.0,0.0
1648047709,0.7,64082.9,0.0,4945.5,19602.6,6.0,8.7,1.0,0.0,55.4
1648047710,0.7,64082.9,0.0,4945.5,19602.7,10.9,11.4,0.0,0.0,0.0
1648047711,0.4,64082.9,0.0,4945.5,19602.7,5.3,5.3,2.0,0.0,4.0
1648047712,0.2,64082.9,0.0,4945.5,19602.7,9.7,9.8,0.0,0.0,0.0
1648047713,0.3,64082.9,0.0,4945.5,19602.7,21.8,27.1,2.0,0.0,16.0
1648047714,0.4,64082.9,0.0,4945.5,19602.7,4.2,6.5,4.0,0.0,47.5
1648047715,1.5,64082.9,0.0,4945.5,19602.3,17.2,14.7,0.0,0.0,0.0
1648047716,1.2,64082.9,0.0,4945.5,19602.5,55.5,8.2,6.0,0.0,51.9
1648047717,0.2,64082.9,0.0,4945.5,19602.5,4.9,2.0,2.0,0.0,16.0
1648047718,0.6,64082.9,0.0,4945.5,19602.6,3.9,1.9,0.0,0.0,0.0
1648047719,0.7,64082.9,0.0,4945.5,19616.5,9.0,12.2,2.0,0.0,55.4
1648047720,0.5,64082.9,0.0,4945.5,19616.2,13.3,13.2,0.0,0.0,0.0
1648047721,0.4,64082.9,0.0,4945.5,19603.7,7.3,7.0,1.0,0.0,51.9
1648047722,0.4,64082.9,0.0,4945.5,19603.7,12.0,11.8,0.0,0.0,0.0
1648047723,0.4,64082.9,0.0,4945.5,19616.0,12.3,24.1,3.0,0.0,55.9
1648047724,0.6,64082.9,0.0,4945.5,19616.0,4.8,7.4,8.7,0.0,57.9
1648047725,1.3,64082.9,0.0,4945.5,19616.6,17.5,13.2,0.0,0.0,0.0
1648047726,1.6,64082.9,0.0,4945.5,19615.9,56.1,8.7,1.0,0.0,4.0
1648047727,0.2,64082.9,0.0,4945.5,19602.3,3.5,1.6,5.0,0.0,27.9
1648047728,0.5,64082.9,0.0,4945.5,19602.6,5.2,2.8,0.0,0.0,0.0
1648047729,0.4,64082.9,0.0,4945.5,19602.7,3.9,7.2,4.0,0.0,98.9
1648047730,0.5,64082.9,0.0,4945.5,19602.5,14.0,13.0,0.0,0.0,0.0
1648047731,0.2,64082.9,0.0,4945.5,19602.4,4.1,4.5,0.0,0.0,0.0
1648047732,0.4,64082.9,0.0,4945.5,19602.4,17.2,19.5,2.0,0.0,411.3
1648047733,0.7,64082.9,0.0,4945.5,19602.4,6.9,14.1,0.0,0.0,0.0
1648047734,0.3,64082.9,0.0,4945.5,19602.4,7.9,9.1,3.0,0.0,51.5
1648047735,1.1,64082.9,0.0,4945.5,19602.6,17.2,12.7,0.0,0.0,0.0
1648047736,1.0,64082.9,0.0,4945.5,19603.2,56.4,9.3,4.0,0.0,47.9
1648047737,0.2,64082.9,0.0,4945.5,19603.2,2.4,1.2,3.0,0.0,35.9
1648047738,0.4,64082.9,0.0,4945.5,19603.5,5.1,2.8,0.0,0.0,0.0
1648047739,0.4,64082.9,0.0,4945.5,19603.5,4.7,7.6,0.0,0.0,0.0
1648047740,0.5,64082.9,0.0,4945.5,19603.0,13.1,12.6,0.0,0.0,0.0
1648047741,0.2,64082.9,0.0,4945.5,19603.0,4.0,4.5,2.0,0.0,31.9
1648047742,0.7,64082.9,0.0,4945.5,19603.0,17.1,19.0,1.0,0.0,4.0
1648047743,0.2,64082.9,0.0,4945.5,19603.0,4.4,12.2,2.0,0.0,12.0
1648047744,0.7,64082.9,0.0,4945.5,19603.1,5.0,7.6,1.0,0.0,35.9
1648047745,1.2,64082.9,0.0,4945.5,19603.0,19.6,14.7,1.0,0.0,0.0
1648047746,1.0,64082.9,0.0,4945.5,19603.2,54.6,6.7,1.0,0.0,4.0
1648047747,0.2,64082.9,0.0,4945.5,19603.2,2.4,1.1,8.9,0.0,122.2
1648047748,0.9,64082.9,0.0,4945.5,19603.4,5.2,2.7,0.0,0.0,0.0
1648047749,0.3,64082.9,0.0,4945.5,19603.6,4.0,7.6,0.0,0.0,0.0
1648047750,0.6,64082.9,0.0,4945.5,19603.4,12.9,11.6,0.0,0.0,0.0
1648047751,0.2,64082.9,0.0,4945.5,19603.4,3.9,4.8,3.0,0.0,35.9
1648047752,0.2,64082.9,0.0,4945.5,19603.3,19.1,21.8,13.9,0.0,162.3
1648047753,0.7,64082.9,0.0,4945.5,19603.4,4.1,12.0,26.9,0.0,2004.3
1648047754,0.3,64082.9,0.0,4945.5,19603.6,5.6,8.1,1.0,0.0,35.9
1648047755,1.3,64082.9,0.0,4945.5,19603.7,20.0,15.6,0.0,0.0,0.0
1648047756,1.1,64082.9,0.0,4945.5,19603.6,53.6,5.6,2.0,0.0,4.0
1648047757,0.4,64082.9,0.0,4945.5,19603.6,2.6,1.4,2.0,0.0,28.0
1648047758,0.4,64082.9,0.0,4945.5,19603.7,6.4,3.9,1.0,0.0,0.0
1648047759,0.3,64082.9,0.0,4945.5,19603.4,3.6,7.2,2.0,0.0,59.0
1648047760,0.4,64082.9,0.0,4945.5,19603.2,12.3,11.7,0.0,0.0,0.0
1648047761,0.6,64082.9,0.0,4945.5,19603.3,2.8,3.6,0.0,0.0,0.0
1648047762,0.6,64082.9,0.0,4945.5,19603.3,20.6,22.8,2.0,0.0,16.0
1648047763,0.3,64082.9,0.0,4945.5,19603.3,6.1,13.1,3.0,0.0,24.0
1648047764,0.3,64082.9,0.0,4945.5,19603.3,5.5,8.7,6.9,0.0,47.5
1648047765,1.4,64082.9,0.0,4945.5,19603.5,20.2,15.7,0.0,0.0,0.0
1648047766,0.9,64082.9,0.0,4945.5,19603.9,53.5,5.6,2.0,0.0,4.0
1648047767,0.4,64082.9,0.0,4945.5,19603.8,2.4,1.2,2.0,0.0,24.0
1648047768,0.2,64082.9,0.0,4945.5,19603.9,5.5,3.0,0.0,0.0,0.0
1648047769,0.6,64082.9,0.0,4945.5,19604.0,4.1,7.3,2.0,0.0,71.2
1648047770,0.5,64082.9,0.0,4945.5,19604.3,12.1,11.6,0.0,0.0,0.0
1648047771,0.4,64082.9,0.0,4945.5,19604.0,2.6,3.4,0.0,0.0,0.0
1648047772,0.3,64082.9,0.0,4945.5,19604.0,20.5,23.1,3.0,0.0,283.5
1648047773,0.2,64082.9,0.0,4945.5,19604.0,4.3,10.6,0.0,0.0,0.0
1648047774,0.3,64082.9,0.0,4945.5,19604.0,4.7,7.9,3.0,0.0,51.5
1648047775,1.2,64082.9,0.0,4945.5,19604.2,19.5,15.6,4.0,0.0,47.9
1648047776,0.0,64082.9,0.0,4945.5,19604.3,53.0,5.4,1.0,0.0,4.0
1648047777,0.4,64082.9,0.0,4945.5,19604.3,5.2,3.0,1.0,0.0,16.0
1648047778,0.2,64082.9,0.0,4945.5,19604.3,5.5,3.0,2.0,0.0,4.0
1648047779,0.7,64082.9,0.0,4945.5,19604.4,3.8,7.4,0.0,0.0,0.0
1648047780,0.4,64082.9,0.0,4945.5,19604.0,12.2,11.5,0.0,0.0,0.0
1648047781,0.2,64082.9,0.0,4945.5,19604.0,3.7,4.0,2.9,0.0,35.4
1648047782,0.4,64082.9,0.0,4945.5,19604.1,22.9,25.9,0.0,0.0,0.0
1648047783,0.6,64082.9,0.0,4945.5,19604.1,4.1,10.6,6.0,0.0,103.8
1648047784,0.3,64082.9,0.0,4945.5,19604.1,4.8,8.1,1.0,0.0,39.9
1648047785,1.4,64082.9,0.0,4945.5,19604.2,20.0,16.1,2.0,0.0,4.0
1648047786,1.4,64082.9,0.0,4945.5,19603.8,52.9,5.6,2.0,0.0,59.4
1648047787,0.5,64082.9,0.0,4945.5,19603.9,2.7,1.5,1.0,0.0,20.0
1648047788,0.2,64082.9,0.0,4945.5,19603.9,12.0,7.2,8.0,0.0,67.9
1648047789,0.4,64082.9,0.0,4945.5,19603.7,4.0,8.0,0.0,0.0,0.0
1648047790,0.6,64082.9,0.0,4945.5,19604.4,12.6,10.5,0.0,0.0,0.0
1648047791,0.2,64082.9,0.0,4945.5,19603.7,3.0,4.5,4.0,0.0,59.4
1648047792,0.7,64082.9,0.0,4945.5,19603.7,22.5,24.2,0.0,0.0,0.0
1648047793,0.2,64082.9,0.0,4945.5,19603.7,5.4,11.8,0.0,0.0,0.0
1648047794,0.3,64082.9,0.0,4945.5,19603.7,5.3,8.5,2.0,0.0,39.9
1648047795,1.4,64082.9,0.0,4945.5,19603.9,20.2,16.4,2.0,0.0,4.0
1648047796,1.5,64082.9,0.0,4945.5,19604.7,53.6,4.6,2.0,0.0,47.5
1648047797,0.4,64082.9,0.0,4945.5,19604.8,1.9,1.5,1.0,0.0,20.0
1648047798,0.6,64082.9,0.0,4945.5,19604.8,6.3,3.1,1.0,0.0,4.0
1648047799,0.4,64082.9,0.0,4945.5,19604.9,4.5,8.2,0.0,0.0,0.0
1648047800,0.5,64082.9,0.0,4945.5,19604.9,11.6,10.2,0.0,0.0,0.0
1648047801,0.2,64082.9,0.0,4945.5,19605.0,2.3,5.2,2.0,0.0,35.6
1648047802,0.2,64082.9,0.0,4945.5,19605.0,20.5,22.3,0.0,0.0,0.0
1648047803,0.3,64082.9,0.0,4945.5,19605.0,14.1,16.1,3.0,0.0,12.0
1648047804,0.4,64082.9,0.0,4945.5,19605.0,4.8,8.1,1.0,0.0,39.9
1648047805,1.7,64082.9,0.0,4945.5,19604.4,20.0,16.7,2.0,0.0,4.0
1648047806,1.2,64082.9,0.0,4945.5,19604.6,53.3,4.4,2.0,0.0,47.5
1648047807,0.4,64082.9,0.0,4945.5,19604.6,1.6,1.1,1.0,0.0,20.0
1648047808,0.3,64082.9,0.0,4945.5,19604.6,5.5,2.9,2.0,0.0,419.3
1648047809,0.4,64082.9,0.0,4945.5,19605.0,5.3,8.2,0.0,0.0,0.0
1648047810,0.6,64082.9,0.0,4945.5,19605.0,12.3,11.6,1.0,0.0,0.0
1648047811,0.5,64082.9,0.0,4945.5,19618.1,6.6,9.1,3.0,0.0,51.4
1648047812,0.3,64082.9,0.0,4945.5,19618.1,20.9,23.0,0.0,0.0,0.0
1648047813,0.8,64082.9,0.0,4945.5,19618.2,3.9,9.7,27.9,0.0,2116.0
1648047814,0.3,64082.9,0.0,4945.5,19604.6,5.0,8.2,1.0,0.0,39.9
1648047815,1.6,64082.9,0.0,4945.5,19609.1,21.5,16.6,4.0,0.0,47.9
1648047816,1.0,64082.9,0.0,4945.5,19604.4,52.1,4.3,0.0,0.0,0.0
1648047817,0.4,64082.9,0.0,4945.5,19604.5,3.7,3.2,1.0,0.0,20.0
1648047818,0.2,64082.9,0.0,4945.5,19604.5,5.5,2.9,4.0,0.0,79.9
1648047819,0.6,64082.9,0.0,4945.5,19604.2,5.4,8.3,1.0,0.0,31.9
1648047820,0.5,64082.9,0.0,4945.5,19604.0,11.2,10.4,1.0,0.0,0.0
1648047821,0.2,64082.9,0.0,4945.5,19604.1,2.5,5.4,2.0,0.0,43.5
1648047822,0.2,64082.9,0.0,4945.5,19604.1,20.9,23.6,0.0,0.0,0.0
1648047823,0.3,64082.9,0.0,4945.5,19604.1,5.5,11.3,3.0,0.0,55.9
1648047824,0.0,64082.9,0.0,4945.5,19604.1,5.4,10.0,9.0,0.0,79.9
1648047825,1.6,64082.9,0.0,4945.5,19615.1,21.9,15.1,1.0,0.0,4.0
1648047826,1.4,64082.9,0.0,4945.5,19605.5,72.9,4.9,2.0,0.0,43.5
1648047827,0.6,64082.9,0.0,4945.5,19618.0,6.0,5.6,4.0,0.0,35.9
1648047828,0.2,64082.9,0.0,4945.5,19618.0,5.4,2.9,0.0,0.0,0.0
1648047829,0.4,64082.9,0.0,4945.5,19618.0,5.6,8.3,0.0,0.0,0.0
1648047830,0.6,64082.9,0.0,4945.5,19605.0,11.7,11.5,1.0,0.0,0.0
1648047831,0.2,64082.9,0.0,4945.5,19604.5,2.2,4.3,3.0,0.0,39.5
1648047832,0.3,64082.9,0.0,4945.5,19604.5,18.9,21.0,0.0,0.0,0.0
1648047833,0.4,64082.9,0.0,4945.5,19604.5,5.4,10.9,2.0,0.0,59.9
1648047834,0.7,64082.9,0.0,4945.5,19604.5,5.3,10.4,2.0,0.0,43.9
1648047835,1.7,64082.9,0.0,4945.5,19621.6,21.0,14.2,2.0,0.0,4.0
1648047836,0.6,64082.9,0.0,4945.5,19605.1,51.8,4.5,2.0,0.0,43.5
1648047837,0.4,64082.9,0.0,4945.5,19605.1,1.6,1.2,1.0,0.0,20.0
1648047838,0.2,64082.9,0.0,4945.5,19605.1,5.5,3.1,0.0,0.0,0.0
1648047839,0.3,64082.9,0.0,4945.5,19605.4,5.7,8.4,2.0,0.0,4.0
1648047840,0.5,64082.9,0.0,4945.5,19605.3,11.7,11.7,0.0,0.0,0.0
1648047841,0.2,64082.9,0.0,4945.5,19605.3,2.8,5.2,1.0,0.0,35.6
1648047842,0.6,64082.9,0.0,4945.5,19605.3,18.6,21.6,0.0,0.0,0.0
1648047843,0.2,64082.9,0.0,4945.5,19605.3,6.5,12.0,3.0,0.0,12.0
1648047844,0.3,64082.9,0.0,4945.5,19605.3,5.2,9.8,7.0,0.0,119.8
