record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
32,1648730808,210.79999999999998,41.6,1602072.4999999995,-0.0,-0.0,0.0,159665.90000000002,479868.4,269.5,276.40000000000003,56.0,0.0,1248.8
33,1648730809,215.3,44.80000000000001,1602072.4999999995,-0.0,-0.0,0.0,159665.90000000002,480014.89999999997,468.79999999999995,436.7999999999999,114.9,0.0,2386.7000000000003
34,1648730810,206.7,40.0,1602072.4999999995,-0.0,-0.0,0.0,159665.80000000002,480058.30000000005,261.30000000000007,230.00000000000003,51.0,0.0,790.5999999999999
35,1648730811,212.19999999999996,43.600000000000016,1602072.4999999995,-0.0,-0.0,0.0,159665.90000000002,480065.99999999994,256.6,276.70000000000005,59.0,0.0,2131.5000000000005
36,1648730812,209.50000000000003,42.099999999999994,1602072.4999999995,-0.0,-0.0,0.0,159665.80000000002,480229.0,305.5,279.1,156.9,0.0,5106.499999999998
37,1648730813,215.00000000000003,43.199999999999996,1602072.4999999995,-0.0,-0.0,0.0,159666.1,480128.89999999997,335.7999999999999,344.20000000000005,112.7,0.0,3902.8000000000006
38,1648730814,211.90000000000006,43.800000000000004,1602072.4999999995,-0.0,-0.0,0.0,159666.2,480191.9,194.10000000000002,199.5,44.0,0.0,1177.9
39,1648730815,212.69999999999996,42.1,1602072.4999999995,-0.0,-0.0,0.0,159666.1,480155.99999999994,366.2,241.3,65.6,0.0,1641.7000000000003
40,1648730816,212.89999999999998,42.0,1602072.4999999995,-0.0,-0.0,0.0,159666.1,480308.30000000005,471.99999999999994,597.9000000000002,97.9,0.0,2140.1
41,1648730817,211.49999999999997,41.300000000000004,1602072.4999999995,-0.0,-0.0,0.0,159666.1,480426.9,185.5,177.00000000000003,100.9,0.0,3461.2
42,1648730818,205.2,41.0,1602072.4999999995,-0.0,-0.0,0.0,159666.1,480342.8,283.70000000000005,323.49999999999994,61.9,0.0,857.5999999999999
43,1648730819,210.1,45.2,1602072.4999999995,-0.0,-0.0,0.0,159666.1,480404.60000000003,446.59999999999997,409.8,64.0,0.0,899.5
44,1648730820,205.29999999999998,41.80000000000001,1602072.4999999995,-0.0,-0.0,0.0,159666.1,480407.59999999986,243.89999999999998,216.19999999999996,28.9,0.0,494.20000000000005
45,1648730821,215.4,42.79999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.1,480546.0,261.6,260.9,39.0,0.0,414.99999999999994
46,1648730822,207.5,41.9,1602072.4999999995,-0.0,-0.0,0.0,159666.1,480487.0,308.49999999999994,280.2999999999999,84.0,0.0,1672.5000000000005
47,1648730823,209.09999999999994,42.999999999999986,1602072.4999999995,-0.0,-0.0,0.0,159666.1,480489.2,162.69999999999996,170.3,61.9,0.0,1215.1
48,1648730824,211.20000000000002,44.99999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.2,480527.2,197.59999999999997,201.5,48.0,0.0,751.4
49,1648730825,213.99999999999991,43.99999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.2,480555.6,383.0,272.69999999999993,67.7,0.0,2168.2000000000003
50,1648730826,208.60000000000005,43.6,1602072.4999999995,-0.0,-0.0,0.0,159666.2,480615.59999999986,602.4,707.1999999999999,68.0,0.0,773.6999999999999
51,1648730827,206.79999999999998,42.7,1602072.4999999995,-0.0,-0.0,0.0,159666.2,480646.10000000003,167.29999999999998,178.79999999999998,42.9,0.0,1693.8
52,1648730828,208.10000000000002,42.19999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.2,480625.5999999999,263.1,282.5999999999999,60.0,0.0,705.5
53,1648730829,211.10000000000002,45.3,1602072.4999999995,-0.0,-0.0,0.0,159666.2,480634.1,423.00000000000017,396.4000000000001,79.0,0.0,1305.2000000000003
54,1648730830,205.89999999999998,40.60000000000001,1602072.4999999995,-0.0,-0.0,0.0,159666.2,480651.00000000006,273.70000000000005,250.49999999999997,70.9,0.0,1201.3
55,1648730831,211.7,44.2,1602072.4999999995,-0.0,-0.0,0.0,159666.2,480631.39999999997,240.99999999999997,244.60000000000002,69.0,0.0,1393.4
56,1648730832,212.4,42.0,1602072.4999999995,-0.0,-0.0,0.0,159666.2,480745.70000000007,279.80000000000007,255.1,84.0,0.0,1572.8000000000002
57,1648730833,219.29999999999998,42.4,1602072.4999999995,-0.0,-0.0,0.0,159666.1,480759.60000000003,171.00000000000003,178.29999999999998,70.9,0.0,1387.6000000000001
58,1648730834,213.09999999999994,41.6,1602072.4999999995,-0.0,-0.0,0.0,159666.2,480889.2,205.60000000000002,207.39999999999998,67.9,0.0,1080.1999999999998
59,1648730835,217.00000000000003,42.8,1602072.4999999995,-0.0,-0.0,0.0,159666.2,480924.8,366.79999999999995,279.80000000000007,30.0,0.0,1313.1
60,1648730836,203.4,41.10000000000001,1602072.4999999995,-0.0,-0.0,0.0,159666.2,480926.0000000002,473.30000000000007,540.2,58.9,0.0,1236.8
61,1648730837,215.89999999999995,42.199999999999996,1602072.4999999995,-0.0,-0.0,0.0,159666.2,480942.7999999999,324.5999999999999,313.80000000000007,53.9,0.0,1675.3999999999999
62,1648730838,212.40000000000006,42.3,1602072.4999999995,-0.0,-0.0,0.0,159666.2,481033.4,281.49999999999994,338.5000000000001,84.0,0.0,2394.9
63,1648730839,214.49999999999997,44.6,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481093.69999999995,441.30000000000007,416.50000000000006,148.5,0.0,3694.8
64,1648730840,207.69999999999996,41.699999999999996,1602072.4999999995,-0.0,-0.0,0.0,159666.2,481016.89999999997,271.99999999999994,238.7,40.0,0.0,458.20000000000005
65,1648730841,215.1,45.099999999999994,1602072.4999999995,-0.0,-0.0,0.0,159666.2,481004.10000000003,238.5,239.29999999999995,48.9,0.0,646.1999999999999
66,1648730842,207.49999999999997,42.2,1602072.4999999995,-0.0,-0.0,0.0,159666.2,480997.70000000007,276.3,250.50000000000003,70.0,0.0,3163.6000000000004
67,1648730843,213.6,43.20000000000001,1602072.4999999995,-0.0,-0.0,0.0,159666.2,481094.79999999993,167.7,202.19999999999996,101.9,0.0,2709.4000000000005
68,1648730844,205.8,42.599999999999994,1602072.4999999995,-0.0,-0.0,0.0,159666.2,481070.5000000001,192.70000000000002,191.0,56.0,0.0,2313.9
69,1648730845,209.60000000000002,43.4,1602072.4999999995,-0.0,-0.0,0.0,159666.2,481029.4,332.70000000000005,246.70000000000002,33.0,0.0,669.4999999999999
70,1648730846,205.20000000000005,42.19999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.2,480987.5,491.5999999999999,557.5,53.0,0.0,599.0999999999999
71,1648730847,204.70000000000005,42.099999999999994,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481059.1,194.70000000000002,191.80000000000004,41.0,0.0,1196.4
72,1648730848,207.6,43.199999999999996,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481036.49999999994,316.6,340.5,106.8,0.0,2847.1
73,1648730849,209.40000000000003,46.9,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481139.10000000003,428.09999999999997,425.5,72.9,0.0,519.0999999999999
74,1648730850,207.0,42.2,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481170.9000000001,270.3,247.9,53.0,0.0,347.20000000000005
75,1648730851,206.0,43.0,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481256.4999999999,235.49999999999997,243.70000000000005,49.0,0.0,778.1
76,1648730852,212.8,43.3,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481195.3,272.3,250.2,85.9,0.0,2211.6
77,1648730853,214.2,43.7,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481301.6999999999,177.2,192.10000000000002,60.0,0.0,1760.1000000000004
78,1648730854,209.3,43.69999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481286.5,195.99999999999997,195.20000000000002,60.9,0.0,1437.3000000000002
79,1648730855,214.0,42.89999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481360.2,313.4000000000001,268.70000000000005,47.0,0.0,845.9999999999999
80,1648730856,212.8,41.99999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481658.3999999999,420.70000000000005,527.6999999999999,38.0,0.0,606.4
81,1648730857,206.8,41.0,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481628.2,243.89999999999998,152.79999999999998,63.0,0.0,1860.6000000000001
82,1648730858,206.39999999999998,41.09999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481572.10000000003,275.00000000000006,295.5,83.0,0.0,1287.5000000000005
83,1648730859,213.29999999999998,44.60000000000001,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481504.9,461.1,436.5,89.8,0.0,840.9999999999999
84,1648730860,207.7,40.1,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481555.7,263.9,235.40000000000003,69.0,0.0,1976.1000000000001
85,1648730861,217.99999999999997,44.5,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481774.4000000001,242.4,250.6,46.9,0.0,788.4
86,1648730862,206.90000000000003,39.6,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481714.00000000006,260.7,231.10000000000002,54.9,0.0,1024.8
87,1648730863,211.89999999999998,41.900000000000006,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481788.5999999999,165.99999999999997,197.59999999999997,91.80000000000001,0.0,2199.9000000000005
88,1648730864,210.39999999999995,41.7,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481867.30000000005,189.6,185.99999999999997,58.0,0.0,850.3999999999999
89,1648730865,209.50000000000003,42.1,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481606.39999999997,285.7,250.39999999999998,70.7,0.0,1553.8
90,1648730866,207.6,41.5,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481661.49999999994,363.09999999999997,360.09999999999997,29.0,0.0,490.19999999999993
91,1648730867,210.0,39.800000000000004,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481656.79999999993,293.09999999999997,334.8,38.0,0.0,774.6999999999999
92,1648730868,207.90000000000003,42.99999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481694.3,262.9,275.79999999999995,78.0,0.0,2087.7000000000007
93,1648730869,214.49999999999994,44.0,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481731.19999999995,489.49999999999994,468.80000000000007,124.9,0.0,1976.2000000000005
94,1648730870,205.09999999999997,40.3,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481777.99999999994,251.90000000000006,244.8,61.0,0.0,535.1
95,1648730871,210.29999999999998,42.800000000000004,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481722.09999999986,250.39999999999998,256.3,52.8,0.0,729.3
96,1648730872,209.39999999999998,40.2,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481785.60000000003,245.39999999999998,221.60000000000002,93.8,0.0,2924.9000000000005
97,1648730873,215.6,43.3,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481746.3,159.0,168.79999999999998,113.0,0.0,5098.299999999999
98,1648730874,213.50000000000003,41.79999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481771.89999999997,201.89999999999998,197.29999999999995,44.0,0.0,1656.6999999999998
99,1648730875,212.89999999999998,42.29999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481774.60000000003,305.5,262.5,51.9,0.0,1675.9999999999998
100,1648730876,208.5,41.59999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481779.9,366.00000000000006,258.3,90.69999999999999,4.0,2555.3
101,1648730877,202.00000000000006,40.3,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481736.89999999997,355.5,485.0999999999999,95.5,0.0,2996.1000000000004
102,1648730878,192.40000000000006,36.79999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481710.9999999999,275.7,293.70000000000005,87.7,0.0,1996.6000000000006
103,1648730879,183.79999999999995,39.9,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481734.6,487.4000000000001,455.09999999999997,76.0,0.0,1872.8000000000002
104,1648730880,174.5,35.00000000000001,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481742.19999999995,287.40000000000003,267.7,47.9,0.0,661.9
105,1648730881,174.40000000000003,36.3,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481737.4,258.90000000000003,268.1,54.0,0.0,837.7
106,1648730882,160.39999999999998,34.50000000000001,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481676.89999999997,266.80000000000007,243.10000000000008,39.0,0.0,770.4999999999999
107,1648730883,146.9,32.199999999999996,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481644.10000000003,187.29999999999993,189.10000000000002,57.9,0.0,2104.6000000000004
108,1648730884,130.10000000000002,30.599999999999994,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481570.10000000003,218.20000000000002,197.00000000000006,38.9,0.0,664.5999999999999
109,1648730885,112.2,27.3,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481540.80000000005,323.19999999999993,288.3999999999999,88.9,0.0,2439.6
110,1648730886,84.2,21.8,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481482.20000000007,313.4,242.09999999999997,60.9,0.0,1371.6
111,1648730887,76.39999999999998,17.499999999999996,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481485.29999999993,377.1,474.0,16.0,0.0,582.0
112,1648730888,49.800000000000004,14.500000000000002,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481485.79999999993,264.00000000000006,274.59999999999997,59.8,0.0,870.3999999999999
113,1648730889,52.9,19.300000000000004,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481447.6000000001,495.4,475.7,79.9,0.0,1237.8000000000004
114,1648730890,49.099999999999994,14.999999999999998,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481459.90000000014,276.4,237.99999999999997,87.0,0.0,1352.6
115,1648730891,48.19999999999999,15.199999999999998,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481469.39999999997,258.4,277.59999999999997,31.0,0.0,418.59999999999997
116,1648730892,46.0,15.600000000000003,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481503.80000000005,242.60000000000002,233.60000000000002,71.9,0.0,1459.4999999999998
117,1648730893,45.199999999999996,14.8,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481532.3,180.4,192.40000000000003,81.80000000000001,0.0,2012.8000000000002
118,1648730894,45.89999999999999,15.4,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481503.9000000001,189.70000000000002,175.4,83.8,0.0,1307.4
119,1648730895,40.99999999999999,14.799999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481465.9000000001,296.4,261.0,62.9,0.0,924.5999999999998
120,1648730896,43.0,15.700000000000001,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481459.6000000001,316.8,241.10000000000005,26.0,0.0,372.7
121,1648730897,41.0,13.800000000000002,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481467.9000000001,398.59999999999985,474.09999999999997,22.0,0.0,844.3
122,1648730898,42.5,14.799999999999997,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481472.19999999995,314.40000000000003,1815.0,66.8,0.0,1638.8000000000002
123,1648730899,60.2,22.39999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481493.10000000003,8478.1,6675.800000000001,178.10000000000002,0.0,4050.2000000000007
124,1648730900,38.599999999999994,12.999999999999998,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481518.6000000001,283.59999999999997,240.7,64.8,0.0,908.9
125,1648730901,42.2,16.5,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481469.70000000007,256.09999999999997,268.0,47.8,0.0,442.5
126,1648730902,43.0,14.899999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481477.0000000001,227.59999999999997,196.6,36.6,0.0,761.5
127,1648730903,45.1,14.400000000000002,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481520.80000000005,182.59999999999997,215.6,65.0,0.0,1935.1000000000001
128,1648730904,42.400000000000006,14.299999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481497.5,185.6,176.70000000000005,112.8,0.0,1919.0000000000002
129,1648730905,40.199999999999996,15.2,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481468.5,290.9,254.4,48.699999999999996,0.0,1121.1999999999998
130,1648730906,42.39999999999999,15.1,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481477.20000000007,355.0,309.9,60.9,0.0,1266.0
131,1648730907,41.2,14.100000000000001,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481483.8,497.80000000000007,568.9999999999999,35.0,0.0,598.6999999999999
132,1648730908,40.60000000000001,15.1,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481458.1999999999,487.59999999999997,560.1999999999999,75.80000000000001,0.0,2350.0
133,1648730909,48.599999999999994,21.3,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481447.3,1111.0000000000002,1012.3,70.9,0.0,1756.4
134,1648730910,47.0,16.6,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481522.5999999999,716.0999999999998,700.6999999999998,61.699999999999996,0.0,555.8
135,1648730911,46.900000000000006,18.2,1602072.4999999995,-0.0,-0.0,0.0,159666.60000000003,481813.3999999999,554.0999999999999,811.9000000000002,48.9,0.0,501.79999999999995
136,1648730912,45.7,16.8,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,482043.30000000005,254.79999999999998,458.3999999999999,80.7,0.0,1977.1000000000001
137,1648730913,42.300000000000004,15.299999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481945.19999999995,218.9,269.29999999999995,47.0,0.0,1265.4
138,1648730914,35.0,14.399999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481439.1,208.69999999999996,200.00000000000003,106.6,0.0,2432.0
139,1648730915,36.2,14.100000000000001,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481466.20000000007,309.29999999999995,271.70000000000005,47.8,0.0,1511.8
140,1648730916,33.1,12.700000000000001,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481516.9,271.8,207.9,43.9,0.0,1134.6999999999998
141,1648730917,30.6,11.799999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481446.9,398.30000000000007,468.29999999999995,58.8,0.0,1449.1000000000004
142,1648730918,27.5,10.5,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481438.30000000005,236.6,258.9,47.0,0.0,1397.3
143,1648730919,37.39999999999999,16.099999999999998,1602072.4999999995,-0.0,-0.0,0.0,159666.50000000003,481418.30000000005,509.00000000000006,499.40000000000003,97.7,0.0,1730.3000000000002
144,1648730920,28.8,10.999999999999996,1602072.4999999995,-0.0,-0.0,0.0,159666.40000000002,481458.40000000014,300.4,281.1,81.7,0.0,1674.7
145,1648730921,34.800000000000004,12.900000000000002,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481404.20000000007,239.0,260.8,47.0,0.0,570.5999999999999
146,1648730922,36.2,14.1,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481449.99999999994,232.89999999999998,228.3,39.0,0.0,843.9999999999999
147,1648730923,33.4,10.9,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481434.39999999997,175.89999999999998,178.20000000000005,52.0,0.0,1860.4000000000005
148,1648730924,36.6,12.6,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481440.60000000003,174.5,173.8,36.0,0.0,1200.6000000000004
149,1648730925,27.8,11.299999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481397.0999999999,293.90000000000003,256.79999999999995,88.0,0.0,1679.3000000000002
150,1648730926,23.3,11.0,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481423.5999999999,279.1000000000001,237.79999999999995,37.0,0.0,660.7
151,1648730927,22.900000000000002,10.3,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481413.7,424.5,489.1,30.9,0.0,561.8
152,1648730928,24.599999999999994,9.100000000000001,1602072.4999999995,-0.0,-0.0,0.0,159666.30000000002,481390.4,239.79999999999998,259.1,79.9,0.0,2495.1000000000004
