record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
10,1651747528,205.8,39.00000000000001,1602072.4999999995,-0.0,-0.0,180370.8,196868.19999999998,813239.0999999999,298.49999999999994,279.70000000000005,52.0,215.6,1276.9000000000003
11,1651747529,228.90000000000003,40.49999999999999,1602072.4999999995,-0.0,-0.0,180370.8,196880.69999999998,813364.6000000001,327.40000000000003,312.9,77.0,1955.8000000000002,1544.4
12,1651747530,213.2,44.19999999999998,1602072.4999999995,-0.0,-0.0,180370.8,196896.59999999995,814083.7999999998,275.90000000000003,274.2,96.69999999999999,23761.0,889.3
13,1651747531,233.50000000000003,44.4,1602072.4999999995,-0.0,-0.0,180370.8,196904.19999999995,814773.2000000001,357.9,384.70000000000005,72.0,834.3,942.0999999999998
14,1651747532,199.9,42.39999999999999,1602072.4999999995,-0.0,-0.0,180370.8,196909.09999999995,815845.3999999998,315.9,259.70000000000005,85.0,279.4,1464.6
15,1651747533,228.40000000000003,43.0,1602072.4999999995,-0.0,-0.0,180370.8,196923.3,815365.8000000002,317.6000000000001,327.1000000000001,98.8,17210.600000000002,1300.8
16,1651747534,211.0,42.49999999999999,1602072.4999999995,-0.0,-0.0,180370.8,196923.89999999997,815651.8,363.3,293.90000000000003,36.0,0.0,387.3
17,1651747535,223.49999999999997,43.1,1602072.4999999995,-0.0,-0.0,180370.8,196932.19999999995,815369.3999999998,570.4000000000001,584.0,65.9,20255.4,1141.6999999999998
18,1651747536,221.7,43.10000000000001,1602072.4999999995,-0.0,-0.0,180370.8,196934.99999999997,815661.2999999999,322.7,349.99999999999994,101.0,3728.7,2554.9000000000005
19,1651747537,212.9,43.899999999999984,1602072.4999999995,-0.0,-0.0,180370.8,196936.29999999996,816170.7999999999,378.69999999999993,360.49999999999994,94.0,8.0,1312.9
20,1651747538,218.6,40.00000000000001,1602072.4999999995,-0.0,-0.0,180370.8,196944.99999999997,815920.9999999999,273.8,259.9,75.8,2112.0,1279.2000000000003
21,1651747539,193.1,36.699999999999996,1602072.4999999995,-0.0,-0.0,180370.8,196955.09999999998,816116.3000000002,348.1000000000001,334.40000000000003,55.0,71.9,594.8999999999999
22,1651747540,218.79999999999993,41.4,1602072.4999999995,-0.0,-0.0,180370.8,196963.89999999997,815246.2999999999,281.1,261.0,39.0,0.0,1337.3000000000002
23,1651747541,223.49999999999997,43.4,1602072.4999999995,-0.0,-0.0,180370.8,196967.8,815079.9000000001,360.99999999999994,374.99999999999994,85.0,0.0,1568.8
24,1651747542,223.3,43.400000000000006,1602072.4999999995,-0.0,-0.0,180370.8,196968.5,815489.7000000001,362.9000000000001,316.0999999999999,95.8,0.0,2650.100000000001
25,1651747543,214.89999999999995,40.50000000000001,1602072.4999999995,-0.0,-0.0,180370.8,196969.0,815322.0000000001,323.6,318.5,80.0,0.0,2702.4
26,1651747544,233.50000000000003,45.19999999999999,1602072.4999999995,-0.0,-0.0,180370.8,196977.69999999998,815753.7000000001,307.8,302.6,63.0,0.0,1840.4000000000005
27,1651747545,230.79999999999995,43.19999999999999,1602072.4999999995,-0.0,-0.0,180370.8,197030.89999999997,815923.5,678.9000000000001,647.8999999999997,65.0,4447.4,1529.0999999999997
28,1651747546,234.4,46.29999999999999,1602072.4999999995,-0.0,-0.0,180370.8,197064.59999999995,816490.4,296.7,291.80000000000007,61.0,8298.3,1724.9000000000003
29,1651747547,199.69999999999996,38.7,1602072.4999999995,-0.0,-0.0,180370.8,197084.49999999997,817036.3,318.7999999999999,306.1,148.70000000000002,26631.3,2644.4
30,1651747548,231.6,43.300000000000004,1602072.4999999995,-0.0,-0.0,180370.8,197102.29999999996,817659.3000000002,304.1,278.99999999999994,99.9,414.9,2058.7
31,1651747549,220.60000000000002,38.9,1602072.4999999995,-0.0,-0.0,180370.8,197102.99999999997,817902.2000000001,331.7,331.90000000000003,60.0,5187.5,930.3
32,1651747550,215.9,43.79999999999999,1602072.4999999995,-0.0,-0.0,180370.8,197108.9,819522.2999999999,281.59999999999997,272.00000000000006,110.9,39765.4,2451.4000000000005
33,1651747551,225.89999999999995,42.4,1602072.4999999995,-0.0,-0.0,180370.8,197110.89999999997,820502.7,340.1,348.9,68.0,0.0,1081.8999999999999
34,1651747552,221.90000000000006,43.19999999999999,1602072.4999999995,-0.0,-0.0,180370.8,197115.49999999997,822165.8,338.5999999999999,287.29999999999995,112.9,14073.7,2940.1000000000004
35,1651747553,211.60000000000005,43.60000000000001,1602072.4999999995,-0.0,-0.0,180370.8,197130.99999999997,823562.1000000001,338.8999999999999,344.2,64.9,10930.6,3172.4000000000005
36,1651747554,204.89999999999995,39.900000000000006,1602072.4999999995,-0.0,-0.0,180370.8,197132.99999999997,824431.6,324.79999999999995,291.4,81.9,0.0,4606.5
37,1651747555,223.3,42.0,1602072.4999999995,-0.0,-0.0,180370.8,197152.59999999998,823946.2000000001,532.4,580.9000000000001,89.0,7495.2,5105.7
38,1651747556,218.1,41.39999999999999,1602072.4999999995,-0.0,-0.0,180370.8,197155.0,824706.3,462.1999999999999,400.50000000000006,103.9,0.0,4710.200000000001
39,1651747557,211.90000000000003,38.7,1602072.4999999995,-0.0,-0.0,180370.8,197156.99999999997,824954.4,382.5,340.6000000000001,80.30000000000001,0.0,3162.0000000000005
40,1651747558,221.4,38.3,1602072.4999999995,-0.0,-0.0,180370.8,197167.59999999998,824857.5999999997,275.9,261.9,89.8,11797.4,3593.9000000000005
41,1651747559,191.30000000000004,37.5,1602072.4999999995,-0.0,-0.0,180370.8,197174.0,825656.5,404.19999999999993,430.79999999999995,101.9,1976.3,2826.1
42,1651747560,212.8,39.0,1602072.4999999995,-0.0,-0.0,180370.8,197203.09999999998,825470.1000000001,292.5,261.8,73.0,1145.9,2275.6000000000004
43,1651747561,211.69999999999996,39.3,1602072.4999999995,-0.0,-0.0,180370.8,197204.19999999998,825523.7999999999,328.9,348.70000000000005,125.9,0.0,2962.2000000000003
44,1651747562,230.99999999999997,41.4,1602072.4999999995,-0.0,-0.0,180370.8,197205.19999999998,824744.6999999998,331.2,285.59999999999997,92.9,1844.4,1771.3000000000004
45,1651747563,211.7,41.10000000000002,1602072.4999999995,-0.0,-0.0,180370.8,197208.79999999996,823892.9,346.70000000000005,333.29999999999995,78.0,5900.1,1911.9000000000005
46,1651747564,248.5,46.3,1602072.4999999995,-0.0,-0.0,180370.8,197208.79999999996,824404.7999999999,337.8,322.9,54.0,0.0,806.5999999999999
47,1651747565,199.70000000000002,43.1,1602072.4999999995,-0.0,-0.0,180370.8,197203.5,824254.8000000002,577.4,551.1999999999999,74.0,0.0,1600.8000000000002
48,1651747566,220.59999999999997,40.699999999999996,1602072.4999999995,-0.0,-0.0,180370.8,197204.09999999998,823266.6000000001,488.39999999999986,485.6,60.0,0.0,1217.0
49,1651747567,232.70000000000002,41.2,1602072.4999999995,-0.0,-0.0,180370.8,197205.8,823236.6,294.79999999999995,278.40000000000003,122.70000000000002,8.0,3240.3999999999996
50,1651747568,219.3,42.7,1602072.4999999995,-0.0,-0.0,180370.8,197206.0,824106.8999999998,295.90000000000003,293.7,60.7,43.9,730.4
51,1651747569,210.70000000000002,38.7,1602072.4999999995,-0.0,-0.0,180370.8,197206.9,823463.1,378.1,360.7,79.0,0.0,1912.1999999999998
52,1651747570,208.39999999999998,36.90000000000001,1602072.4999999995,-0.0,-0.0,180370.8,197207.0,823375.4000000003,286.8,268.8,48.0,0.0,865.8
53,1651747571,225.29999999999995,40.699999999999996,1602072.4999999995,-0.0,-0.0,180370.8,197207.0,822429.9,399.70000000000005,398.00000000000006,83.0,0.0,1377.4999999999998
54,1651747572,270.90000000000003,44.10000000000001,1602072.4999999995,-0.0,-0.0,180370.8,197209.8,822279.2,361.3,325.9999999999999,100.9,4786.3,1992.2000000000007
55,1651747573,221.79999999999995,41.699999999999996,1602072.4999999995,-0.0,-0.0,180370.8,197218.89999999997,822936.8,322.5999999999999,336.5999999999999,89.9,20540.1,1268.5999999999997
56,1651747574,230.10000000000005,40.5,1602072.4999999995,-0.0,-0.0,180370.8,197220.89999999997,822874.7,338.8000000000001,301.70000000000005,60.0,2108.0,1720.3999999999999
57,1651747575,222.39999999999995,41.3,1602072.4999999995,-0.0,-0.0,180370.8,197221.39999999997,822782.0,448.8999999999999,299.6,50.9,1221.7,1451.8000000000002
58,1651747576,226.99999999999997,41.8,1602072.4999999995,-0.0,-0.0,180370.8,197222.4,822832.1,532.3,659.6,71.0,10715.0,1437.1000000000001
59,1651747577,229.99999999999997,42.4,1602072.4999999995,-0.0,-0.0,180370.8,197225.39999999997,823177.2999999999,325.0999999999999,287.6,74.0,10232.0,1972.4000000000003
60,1651747578,207.90000000000003,37.400000000000006,1602072.4999999995,-0.0,-0.0,180370.8,197226.89999999997,823104.3999999999,244.29999999999998,229.79999999999998,52.9,159.7,1016.1999999999998
61,1651747579,216.20000000000002,39.2,1602072.4999999995,-0.0,-0.0,180370.8,197227.3,822797.8,391.0,370.50000000000006,79.0,538.9,1233.6000000000004
62,1651747580,213.1,37.9,1602072.4999999995,-0.0,-0.0,180370.8,197228.49999999997,822815.0,295.1,258.3,79.1,12.0,1466.3000000000002
63,1651747581,163.90000000000003,32.5,1602072.4999999995,-0.0,-0.0,180370.8,197230.4,821934.8,359.59999999999997,395.6,79.0,31.9,1241.6999999999998
64,1651747582,139.5,28.5,1602072.4999999995,-0.0,-0.0,180370.8,197259.19999999998,821228.1999999998,387.80000000000007,323.70000000000005,61.0,2215.7,997.5999999999997
65,1651747583,142.50000000000003,29.6,1602072.4999999995,-0.0,-0.0,180370.8,197264.9,821034.1000000001,310.5,306.0,133.5,11721.3,3851.200000000001
66,1651747584,108.69999999999997,23.7,1602072.4999999995,-0.0,-0.0,180370.8,197272.4,820450.0999999997,316.5,306.7,82.0,4973.6,2634.8
67,1651747585,82.4,22.900000000000002,1602072.4999999995,-0.0,-0.0,180370.8,197273.2,819845.2,482.2,318.9,50.0,4482.9,2829.7999999999997
68,1651747586,78.29999999999998,20.000000000000004,1602072.4999999995,-0.0,-0.0,180370.8,197273.7,819277.8000000002,565.9999999999999,686.3999999999997,121.9,0.0,3852.000000000001
69,1651747587,75.0,20.7,1602072.4999999995,-0.0,-0.0,180370.8,197280.3,818676.1000000001,328.9,308.59999999999997,89.0,21399.4,2638.9
70,1651747588,72.8,20.500000000000004,1602072.4999999995,-0.0,-0.0,180370.8,197283.69999999998,818713.4,323.0999999999999,294.3,66.0,2367.5,2259.5000000000005
71,1651747589,64.0,20.300000000000004,1602072.4999999995,-0.0,-0.0,180370.8,197284.9,818589.2000000002,397.4,382.2,72.0,962.0,2367.6000000000004
72,1651747590,54.5,17.3,1602072.4999999995,-0.0,-0.0,180370.8,197286.59999999998,818661.8000000002,321.0999999999999,329.70000000000005,90.0,155.7,1476.9
73,1651747591,59.7,20.3,1602072.4999999995,-0.0,-0.0,180370.8,197287.8,818197.4,330.49999999999994,336.4000000000001,76.0,8.0,1988.1000000000001
74,1651747592,62.60000000000001,19.8,1602072.4999999995,-0.0,-0.0,180370.8,197289.7,818089.6000000001,324.4,265.9,59.0,135.7,1640.8000000000002
75,1651747593,57.300000000000004,18.900000000000006,1602072.4999999995,-0.0,-0.0,180370.8,197290.6,817993.9,316.50000000000006,330.49999999999994,83.9,24.0,1743.3
76,1651747594,56.599999999999994,18.7,1602072.4999999995,-0.0,-0.0,180370.8,197291.19999999998,817861.7999999998,328.50000000000006,295.6,53.0,343.3,890.1999999999998
77,1651747595,53.300000000000004,19.400000000000002,1602072.4999999995,-0.0,-0.0,180370.8,197291.9,817853.4,428.00000000000006,273.1,65.0,830.4,1021.4
78,1651747596,61.8,19.500000000000004,1602072.4999999995,-0.0,-0.0,180370.8,197292.30000000002,817841.3999999999,499.6,638.6000000000003,133.9,0.0,2144.100000000001
79,1651747597,50.9,19.2,1602072.4999999995,-0.0,-0.0,180370.8,197298.9,818091.1000000001,332.8000000000001,291.70000000000005,44.0,47.9,1329.2
80,1651747598,55.3,19.100000000000005,1602072.4999999995,-0.0,-0.0,180370.8,197299.69999999995,818473.3,273.6,276.5,58.0,8.0,1572.5000000000002
81,1651747599,50.400000000000006,17.200000000000003,1602072.4999999995,-0.0,-0.0,180370.8,197300.8,818513.8,379.90000000000003,359.0,79.0,147.7,2084.2000000000003
82,1651747600,56.6,20.500000000000004,1602072.4999999995,-0.0,-0.0,180370.8,197301.9,818439.2000000001,294.8,255.69999999999996,66.9,0.0,2027.3000000000004
83,1651747601,50.4,19.499999999999996,1602072.4999999995,-0.0,-0.0,180370.8,197303.4,818573.6,366.40000000000003,416.50000000000006,104.0,163.7,2499.5000000000005
84,1651747602,53.5,19.5,1602072.4999999995,-0.0,-0.0,180370.8,197304.0,818225.3,381.19999999999993,328.20000000000005,77.0,187.5,1916.2000000000005
85,1651747603,60.0,20.6,1602072.4999999995,-0.0,-0.0,180370.8,197310.8,818203.0999999999,406.09999999999997,422.30000000000007,105.9,2898.2,2781.8999999999996
86,1651747604,54.300000000000004,17.200000000000003,1602072.4999999995,-0.0,-0.0,180370.8,197311.1,817990.0999999999,329.49999999999994,320.0,72.0,0.0,1069.6999999999998
87,1651747605,57.99999999999999,19.800000000000004,1602072.4999999995,-0.0,-0.0,180370.8,197311.3,817955.6,466.3,297.19999999999993,68.8,0.0,2296.0
88,1651747606,57.7,19.4,1602072.4999999995,-0.0,-0.0,180370.8,197321.09999999998,818262.3999999999,495.7,643.0000000000001,55.0,530.9,1341.3999999999999
89,1651747607,62.10000000000001,18.5,1602072.4999999995,-0.0,-0.0,180370.8,197342.1,818264.7,277.0000000000001,264.5,87.9,12084.3,2902.2999999999997
90,1651747608,54.099999999999994,19.300000000000004,1602072.4999999995,-0.0,-0.0,180370.8,197347.09999999998,818353.9,282.30000000000007,256.7,33.9,1524.6,509.6
91,1651747609,54.4,20.200000000000006,1602072.4999999995,-0.0,-0.0,180370.8,197358.1,818592.4999999998,337.19999999999993,333.6,65.9,3976.2,985.2
92,1651747610,63.3,20.500000000000004,1602072.4999999995,-0.0,-0.0,180370.8,197374.9,818859.1,261.6,252.9,43.0,2451.8,497.59999999999997
93,1651747611,50.10000000000001,21.000000000000004,1602072.4999999995,-0.0,-0.0,180370.8,197376.9,819119.5000000001,362.79999999999995,369.09999999999997,74.0,0.0,1054.0999999999997
94,1651747612,58.199999999999996,19.0,1602072.4999999995,-0.0,-0.0,180370.8,197381.4,819285.4,337.3,283.9,90.9,0.0,2275.9000000000005
95,1651747613,52.8,18.9,1602072.4999999995,-0.0,-0.0,180370.8,197390.89999999997,819456.8,368.00000000000006,375.4,62.0,0.0,1451.6999999999998
96,1651747614,53.7,19.400000000000002,1602072.4999999995,-0.0,-0.0,180370.8,197391.3,819421.9,328.40000000000003,297.70000000000005,97.9,0.0,1803.1999999999998
97,1651747615,48.099999999999994,18.6,1602072.4999999995,-0.0,-0.0,180370.8,197391.4,818821.4000000001,423.2999999999999,265.7,41.9,0.0,1267.5
98,1651747616,59.4,18.0,1602072.4999999995,-0.0,-0.0,180370.8,197391.8,818646.1999999997,570.8,706.5,117.9,0.0,2427.4000000000005
99,1651747617,41.8,16.8,1602072.4999999995,-0.0,-0.0,180370.8,197391.9,818769.8999999999,327.80000000000007,309.8,43.0,0.0,1189.8000000000002
100,1651747618,40.900000000000006,15.100000000000003,1602072.4999999995,-0.0,-0.0,180370.8,197392.0,818682.7000000001,308.2999999999999,280.0,58.8,0.0,1355.5
101,1651747619,38.7,16.7,1602072.4999999995,-0.0,-0.0,180370.8,197392.9,818776.7999999999,315.80000000000007,318.59999999999997,131.7,0.0,2593.4
102,1651747620,48.49999999999999,17.9,1602072.4999999995,-0.0,-0.0,180370.8,197395.4,818783.7,265.0999999999999,238.90000000000003,34.0,20.0,510.9
103,1651747621,51.199999999999996,21.0,1602072.4999999995,-0.0,-0.0,180370.8,197396.09999999998,818609.7,328.59999999999997,354.49999999999994,151.9,0.0,2543.000000000001
104,1651747622,49.50000000000001,19.900000000000006,1602072.4999999995,-0.0,-0.0,180370.8,197396.19999999998,818864.2000000001,346.1,292.29999999999995,100.9,0.0,2583.100000000001
105,1651747623,41.4,19.5,1602072.4999999995,-0.0,-0.0,180370.8,197396.19999999998,818901.7000000001,335.4,343.5,119.80000000000001,0.0,3511.300000000001
106,1651747624,41.699999999999996,18.1,1602072.4999999995,-0.0,-0.0,180370.8,197396.49999999997,818605.3,313.9,321.49999999999994,58.0,0.0,1169.8999999999999
107,1651747625,47.0,20.1,1602072.4999999995,-0.0,-0.0,180370.8,197396.69999999998,818340.0999999999,469.6,316.90000000000003,34.0,0.0,978.0999999999999
108,1651747626,55.2,19.400000000000002,1602072.4999999995,-0.0,-0.0,180370.8,197396.69999999998,817807.2,545.8000000000001,705.0000000000001,80.0,0.0,1293.7000000000003
109,1651747627,34.199999999999996,14.6,1602072.4999999995,-0.0,-0.0,180370.8,197397.19999999998,817675.0,279.0,260.29999999999995,69.0,0.0,862.1999999999998
110,1651747628,32.8,14.600000000000001,1602072.4999999995,-0.0,-0.0,180370.8,197397.19999999998,817523.9000000001,291.70000000000005,265.7,129.70000000000002,27.9,3244.2999999999997
111,1651747629,32.3,15.300000000000002,1602072.4999999995,-0.0,-0.0,180370.8,197397.49999999997,817299.3999999999,316.90000000000003,314.30000000000007,34.0,0.0,738.5999999999999
112,1651747630,36.300000000000004,15.799999999999999,1602072.4999999995,-0.0,-0.0,180370.8,197397.49999999997,817236.0000000001,267.5999999999999,259.1,79.8,0.0,1420.1000000000001
113,1651747631,40.49999999999999,19.300000000000004,1602072.4999999995,-0.0,-0.0,180370.8,197397.59999999998,816976.1,388.80000000000007,398.4000000000001,107.0,0.0,1401.4
114,1651747632,26.6,15.8,1602072.4999999995,-0.0,-0.0,180370.8,197397.49999999997,816933.2999999998,372.59999999999997,317.59999999999997,103.9,0.0,2571.0000000000005
115,1651747633,23.099999999999994,15.300000000000002,1602072.4999999995,-0.0,-0.0,180370.8,197397.49999999997,816892.2999999999,310.2,335.2,58.9,0.0,1774.1999999999998
116,1651747634,24.000000000000004,14.600000000000005,1602072.4999999995,-0.0,-0.0,180370.8,197397.49999999997,816781.9,340.4,341.0999999999999,105.9,0.0,2080.1
117,1651747635,24.700000000000003,15.600000000000001,1602072.4999999995,-0.0,-0.0,180370.8,197397.69999999998,816793.7999999999,433.3999999999999,275.2,39.0,0.0,854.4000000000001
118,1651747636,22.400000000000002,15.500000000000004,1602072.4999999995,-0.0,-0.0,180370.8,197397.59999999998,816745.6,525.3,666.1999999999999,65.0,0.0,1421.4000000000003
119,1651747637,16.599999999999998,14.200000000000001,1602072.4999999995,-0.0,-0.0,180370.8,197397.59999999998,816749.4,953.1999999999998,296.09999999999997,73.0,0.0,1612.1999999999998
120,1651747638,14.099999999999998,13.399999999999997,1602072.4999999995,-0.0,-0.0,180370.8,197397.69999999998,816770.4000000003,257.09999999999997,254.6,34.0,0.0,1508.4
121,1651747639,14.700000000000003,12.800000000000002,1602072.4999999995,-0.0,-0.0,180370.8,197397.69999999998,816791.8,304.7,332.7,41.0,0.0,1485.2
122,1651747640,16.700000000000003,15.000000000000002,1602072.4999999995,-0.0,-0.0,180370.8,197397.79999999996,816795.9999999999,242.29999999999998,215.39999999999995,74.9,0.0,2295.5
