record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
21,1652957869,462.0,140.70000000000005,1602072.4999999995,-0.0,-0.0,127255.2,23195.9,210422.9,288.59999999999997,278.90000000000003,1554.3,369821.6,1277.9
22,1652957870,377.6,105.60000000000002,1602072.4999999995,-0.0,-0.0,127255.2,23239.40000000001,213905.6,198.79999999999998,195.50000000000003,1585.3999999999996,666900.2999999998,577.6999999999998
23,1652957871,242.4,73.80000000000003,1602072.4999999995,-0.0,-0.0,127255.2,23254.300000000003,219005.39999999997,240.70000000000002,237.20000000000005,1756.7999999999995,1156010.4,1253.1999999999998
24,1652957872,110.5,54.6,1602072.4999999995,-0.0,-0.0,127255.2,23255.7,222866.8,215.79999999999998,210.8,1972.5999999999995,1189605.1,790.9999999999999
25,1652957873,56.70000000000001,31.899999999999995,1602072.4999999995,-0.0,-0.0,127255.2,23255.800000000003,226215.7,564.9,553.8,2056.7999999999997,985947.6,977.0999999999999
26,1652957874,40.7,29.400000000000006,1602072.4999999995,-0.0,-0.0,127255.2,23256.1,228470.49999999997,174.5,189.99999999999997,1992.1999999999994,787961.7999999999,399.29999999999995
27,1652957875,47.29999999999999,31.899999999999995,1602072.4999999995,-0.0,-0.0,127255.2,23256.199999999997,230454.09999999998,452.4999999999999,397.7,2122.7,741203.0999999999,1648.8000000000002
28,1652957876,45.99999999999999,27.3,1602072.4999999995,-0.0,-0.0,127255.2,23256.299999999996,232508.9,279.6,270.50000000000006,1960.5999999999997,768756.3,1142.8
29,1652957877,46.800000000000004,28.000000000000004,1602072.4999999995,-0.0,-0.0,127255.2,23256.399999999994,234881.3,263.0,259.6,1978.1999999999996,813570.7999999998,1169.4999999999998
30,1652957878,52.900000000000006,35.2,1602072.4999999995,-0.0,-0.0,127255.2,23258.199999999997,236639.2,243.39999999999998,266.8,2018.0999999999995,678362.7999999999,1272.4
31,1652957879,45.9,30.9,1602072.4999999995,-0.0,-0.0,127255.2,23260.499999999993,238294.50000000003,288.0,321.2,2048.7999999999993,532636.3,1467.3
32,1652957880,47.49999999999999,34.3,1602072.4999999995,-0.0,-0.0,127255.2,23263.100000000002,240432.79999999996,323.0,410.79999999999995,2035.4999999999998,603372.4999999999,1533.3000000000002
33,1652957881,54.39999999999999,40.49999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23266.0,242908.5,366.40000000000003,431.49999999999994,2109.1,900650.4000000001,2660.7
34,1652957882,72.20000000000002,46.30000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23268.100000000002,245026.79999999996,358.19999999999993,384.5999999999999,1914.2999999999997,573693.3,3162.8
35,1652957883,52.2,42.50000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23268.600000000002,247588.79999999996,374.19999999999993,595.4,2145.4999999999995,875061.0,3396.7000000000007
36,1652957884,79.2,48.69999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23270.10000000001,249666.0,226.6,293.7,1906.6999999999996,719432.7999999999,1822.0000000000005
37,1652957885,70.90000000000002,46.8,1602072.4999999995,-0.0,-0.0,127255.2,23270.700000000008,252513.69999999998,509.19999999999993,437.59999999999997,1996.0999999999997,869347.8,1682.1
38,1652957886,62.00000000000001,41.9,1602072.4999999995,-0.0,-0.0,127255.2,23271.300000000007,254831.59999999998,291.2,311.7,1892.8999999999994,687280.9,1384.2000000000003
39,1652957887,54.99999999999999,29.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,23271.500000000007,257064.2,335.8,282.2,2031.1999999999994,816740.2000000001,2392.8
40,1652957888,51.300000000000004,29.39999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23271.600000000006,259977.99999999994,251.30000000000004,220.2,2004.7999999999995,850128.6999999998,1237.9
41,1652957889,53.7,30.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,23271.800000000007,262890.39999999997,293.2,296.0,1966.8999999999996,913116.8,2675.8
42,1652957890,47.89999999999999,30.1,1602072.4999999995,-0.0,-0.0,127255.2,23271.700000000008,265516.3,246.8,302.59999999999997,1902.1,747476.2000000001,696.8
43,1652957891,51.99999999999999,36.699999999999996,1602072.4999999995,-0.0,-0.0,127255.2,23272.000000000004,268360.1,278.6,436.70000000000005,1968.0999999999997,905854.1000000001,1209.6
44,1652957892,64.60000000000001,37.50000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23272.200000000004,271220.00000000006,376.9999999999999,558.6,1970.8999999999996,792620.2999999999,1098.3999999999999
45,1652957893,57.99999999999999,36.8,1602072.4999999995,-0.0,-0.0,127255.2,23272.400000000005,274484.29999999993,408.0,1290.8000000000004,2051.5,888169.9,1378.5000000000002
46,1652957894,61.49999999999999,33.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,23272.600000000006,277303.89999999997,203.79999999999998,615.2,1809.6999999999996,839780.2,718.2999999999998
47,1652957895,57.699999999999996,34.0,1602072.4999999995,-0.0,-0.0,127255.2,23272.60000000001,280600.8,503.2,1083.8000000000002,2055.1999999999994,1003505.6,1404.1999999999998
48,1652957896,68.2,32.99999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23272.900000000005,284413.10000000003,357.99999999999994,433.8,2002.8999999999996,891922.3999999999,1509.1000000000004
49,1652957897,90.10000000000001,39.10000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23272.900000000005,287875.1,292.3,297.0,1884.3999999999994,770941.4000000001,1960.3999999999996
50,1652957898,110.9,44.3,1602072.4999999995,-0.0,-0.0,127255.2,23273.000000000004,292163.89999999997,227.20000000000002,216.6,1985.0999999999997,840030.1,1399.8000000000004
51,1652957899,96.9,43.900000000000006,1602072.4999999995,-0.0,-0.0,127255.2,23273.100000000006,296259.3,267.4,274.4,1989.1999999999996,852445.2999999999,835.7
52,1652957900,128.70000000000002,47.79999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23273.100000000006,301039.50000000006,282.5,298.00000000000006,1938.6999999999996,919431.3999999999,2229.2000000000003
53,1652957901,130.5,50.0,1602072.4999999995,-0.0,-0.0,127255.2,23273.200000000004,306571.9,337.7,287.5,1931.8999999999996,939551.4,1523.1
54,1652957902,126.80000000000001,50.8,1602072.4999999995,-0.0,-0.0,127255.2,23273.200000000004,311194.30000000005,377.79999999999995,613.9000000000001,2001.4999999999993,963521.0999999997,1054.1
55,1652957903,144.3,50.8,1602072.4999999995,-0.0,-0.0,127255.2,23273.200000000004,316048.8999999999,390.49999999999994,863.6999999999999,1955.4999999999998,894251.3,1768.9
56,1652957904,160.59999999999997,50.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,23273.4,321656.30000000005,273.20000000000005,861.8,1926.8999999999996,976975.3,1148.7
57,1652957905,162.60000000000002,56.6,1602072.4999999995,-0.0,-0.0,127255.2,23273.6,327213.39999999997,7666.300000000003,2725.2000000000003,1951.0999999999995,979604.7,2334.7000000000003
58,1652957906,177.39999999999998,55.1,1602072.4999999995,-0.0,-0.0,127255.2,23273.8,333146.19999999995,286.6,283.90000000000003,2019.0999999999995,1025846.9999999999,2076.6
59,1652957907,177.90000000000003,55.1,1602072.4999999995,-0.0,-0.0,127255.2,23273.9,339280.29999999993,286.6,261.70000000000005,1928.8999999999994,1108604.9000000001,866.9999999999999
60,1652957908,182.6,53.79999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23274.3,345568.4,269.8,254.7,1897.6,1127756.5,1471.2999999999997
61,1652957909,175.0,51.79999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23274.399999999998,351155.5999999999,322.1,339.99999999999994,1870.9999999999995,1038355.0,792.4999999999998
62,1652957910,189.1,51.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,23274.599999999995,356836.8,297.59999999999997,300.1,1916.4999999999995,977269.2,983.5999999999998
63,1652957911,191.7,51.00000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23274.999999999993,362094.30000000005,305.59999999999997,258.6,1947.6999999999996,1084698.2999999998,1008.1999999999998
64,1652957912,161.4,46.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,23275.099999999995,366876.99999999994,404.5,250.6,1914.0999999999997,1087525.7,1007.8999999999999
65,1652957913,143.3,44.900000000000006,1602072.4999999995,-0.0,-0.0,127255.2,23275.299999999996,371346.49999999994,254.30000000000004,523.3,1810.6999999999996,884009.0000000001,1241.1
66,1652957914,149.0,42.00000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23275.299999999996,375945.1,251.29999999999998,264.1,1828.1999999999996,966517.9000000003,1025.8
67,1652957915,138.39999999999998,45.2,1602072.4999999995,-0.0,-0.0,127255.2,23275.499999999993,380212.69999999995,437.6999999999999,302.5999999999999,1596.7999999999995,809978.1,1581.8
68,1652957916,153.20000000000002,42.99999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23275.499999999993,384667.3,304.90000000000003,320.7,1741.5999999999997,857021.2,1895.0000000000002
69,1652957917,141.5,45.4,1602072.4999999995,-0.0,-0.0,127255.2,23275.799999999992,389032.00000000006,319.4,303.2,1650.4999999999998,892067.7999999999,1518.8999999999999
70,1652957918,139.99999999999997,44.40000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23276.199999999993,393377.50000000006,221.0,179.60000000000005,1550.5,795017.8999999998,1041.5
71,1652957919,143.1,42.3,1602072.4999999995,-0.0,-0.0,127255.2,23276.39999999999,397706.5,305.3,321.9000000000001,1528.8999999999999,811129.8999999999,1907.3999999999999
72,1652957920,136.4,42.1,1602072.4999999995,-0.0,-0.0,127255.2,23276.499999999993,402016.7999999999,285.20000000000005,266.6,1533.4999999999998,882550.7999999999,2914.8000000000006
73,1652957921,144.4,44.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,23276.799999999996,406442.79999999993,339.2,323.79999999999995,1429.0999999999997,868667.6,1687.8000000000002
74,1652957922,144.4,45.30000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23276.799999999996,410993.8999999999,390.19999999999993,286.30000000000007,1464.8999999999996,955475.3,1084.5999999999997
75,1652957923,132.19999999999996,42.8,1602072.4999999995,-0.0,-0.0,127255.2,23459.19999999999,414483.0,268.6000000000001,482.3,1346.2999999999997,768689.2,1659.4
76,1652957924,145.09999999999994,43.80000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23471.899999999994,417903.30000000005,199.40000000000003,194.10000000000002,1357.7999999999997,792467.6,3431.4
77,1652957925,136.3,44.6,1602072.4999999995,-0.0,-0.0,127255.2,23845.099999999995,420729.9,452.80000000000007,332.29999999999995,1350.8999999999999,901754.8,1297.5
78,1652957926,160.2,45.79999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23883.899999999994,424098.70000000007,288.8999999999999,313.3999999999999,1203.5999999999997,693141.8999999999,1533.1000000000001
79,1652957927,142.89999999999998,41.9,1602072.4999999995,-0.0,-0.0,127255.2,23901.399999999998,427071.0999999999,290.19999999999993,301.90000000000003,1385.3999999999999,794727.4,1684.9
80,1652957928,148.0,44.3,1602072.4999999995,-0.0,-0.0,127255.2,24075.100000000002,430094.00000000006,235.79999999999998,234.0,1267.6999999999998,772038.3,1032.1999999999998
81,1652957929,179.1,45.99999999999999,1602072.4999999995,-0.0,-0.0,127255.2,24104.400000000005,434062.20000000007,335.6000000000001,286.8,1332.4999999999995,854042.9999999999,1901.7000000000005
82,1652957930,201.3,51.0,1602072.4999999995,-0.0,-0.0,127255.2,24294.000000000007,438317.0999999999,268.9,277.5,1274.0999999999997,765854.4999999999,615.5
83,1652957931,181.39999999999998,51.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,24303.600000000002,442828.50000000006,353.79999999999995,320.7000000000001,1323.9999999999998,891574.2,943.0999999999998
84,1652957932,188.90000000000003,47.0,1602072.4999999995,-0.0,-0.0,127255.2,24317.600000000002,447035.2000000001,331.8999999999999,273.90000000000003,1304.9999999999998,1034139.2,2362.6000000000004
85,1652957933,200.59999999999997,50.30000000000001,1602072.4999999995,-0.0,-0.0,127255.2,24500.499999999996,451415.19999999995,274.69999999999993,476.8999999999999,1108.0,801118.7999999999,1318.8
86,1652957934,192.0999999999999,46.90000000000001,1602072.4999999995,-0.0,-0.0,127255.2,24506.299999999996,455612.3,198.70000000000002,203.8,1203.4999999999998,820856.9000000003,1589.0
87,1652957935,171.39999999999998,45.8,1602072.4999999995,-0.0,-0.0,127255.2,24693.499999999996,459372.6,452.69999999999993,335.59999999999997,1125.1,975744.5,1066.1
88,1652957936,160.3,42.79999999999999,1602072.4999999995,-0.0,-0.0,127255.2,24719.099999999995,462595.9,344.4,326.40000000000003,934.8999999999999,723725.6,788.0
89,1652957937,132.89999999999998,36.49999999999999,1602072.4999999995,-0.0,-0.0,127255.2,24728.399999999994,465497.20000000007,280.4,292.6,994.8999999999997,605645.7,1915.8000000000006
90,1652957938,133.89999999999998,36.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,24731.699999999997,468210.30000000005,226.40000000000003,238.20000000000002,925.5999999999998,593674.4000000001,668.2999999999998
91,1652957939,86.5,29.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,24731.8,470620.0,321.09999999999997,266.2,922.8999999999999,445115.99999999994,1595.3999999999999
92,1652957940,83.80000000000001,28.600000000000005,1602072.4999999995,-0.0,-0.0,127255.2,24731.8,472850.80000000005,258.00000000000006,269.6,871.9999999999999,428112.5000000001,592.8999999999999
93,1652957941,81.00000000000001,28.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,24731.9,474922.60000000003,384.9000000000001,346.20000000000005,834.4999999999999,575467.3999999999,2543.5
94,1652957942,67.0,25.9,1602072.4999999995,-0.0,-0.0,127255.2,24732.1,476499.5999999999,300.7999999999999,215.10000000000002,664.5999999999999,279158.9,903.2999999999997
95,1652957943,71.8,27.800000000000004,1602072.4999999995,-0.0,-0.0,127255.2,24732.3,477916.2,296.3999999999999,505.1,855.5999999999998,409531.7,3434.600000000001
96,1652957944,81.50000000000001,27.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,24916.399999999998,478867.19999999995,255.70000000000002,239.2,793.4,418946.6,2832.6000000000004
97,1652957945,76.49999999999999,28.0,1602072.4999999995,-0.0,-0.0,127255.2,25116.999999999996,479402.5999999999,407.3,264.70000000000005,696.6,306565.89999999997,765.9
98,1652957946,78.7,29.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,25314.39999999999,479271.09999999986,266.4,282.19999999999993,728.3999999999999,353241.69999999995,635.2
99,1652957947,77.40000000000002,27.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,25492.799999999992,479131.19999999995,279.29999999999995,276.6,723.8,373871.19999999995,1392.7
100,1652957948,61.900000000000006,23.499999999999993,1602072.4999999995,-0.0,-0.0,127255.2,25548.899999999994,479045.2,225.99999999999997,223.50000000000003,573.0999999999999,216561.10000000003,708.1999999999999
101,1652957949,41.699999999999996,20.8,1602072.4999999995,-0.0,-0.0,127255.2,25722.099999999995,478011.70000000007,324.49999999999994,280.7,527.7,108268.6,654.1999999999999
102,1652957950,47.9,21.899999999999995,1602072.4999999995,-0.0,-0.0,127255.2,25756.499999999996,477445.20000000007,245.49999999999997,270.5,525.0,178158.9,1025.7
103,1652957951,44.699999999999996,23.299999999999994,1602072.4999999995,-0.0,-0.0,127255.2,25950.799999999996,477074.69999999995,344.79999999999995,313.2,542.0,212712.3,969.8
104,1652957952,49.3,23.09999999999999,1602072.4999999995,-0.0,-0.0,127255.2,25959.899999999998,476888.8,291.3999999999999,207.20000000000002,473.59999999999997,177993.3,693.8999999999999
105,1652957953,41.90000000000001,21.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,25975.399999999998,477088.7000000001,286.8999999999999,510.39999999999986,519.9,267414.0,1200.1000000000001
106,1652957954,46.00000000000001,21.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,26137.799999999996,477213.89999999997,257.79999999999995,200.79999999999995,458.6,170397.8,1120.5
107,1652957955,56.599999999999994,23.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,26173.2,477921.3,491.50000000000006,359.0999999999999,540.9000000000001,281233.4,810.8999999999999
108,1652957956,47.69999999999999,22.5,1602072.4999999995,-0.0,-0.0,127255.2,26180.4,478664.1000000001,259.6,286.2,474.4,284296.1,2032.1999999999996
109,1652957957,47.900000000000006,23.3,1602072.4999999995,-0.0,-0.0,127255.2,26360.400000000005,478569.3000000001,279.3,289.5,511.6,181464.1,1473.5
110,1652957958,59.70000000000001,19.500000000000004,1602072.4999999995,-0.0,-0.0,127255.2,26375.100000000002,479032.5,243.29999999999998,231.40000000000006,554.9,257427.9,1298.7
111,1652957959,63.0,24.399999999999995,1602072.4999999995,-0.0,-0.0,127255.2,26573.900000000005,479577.7,334.8,301.6,542.3000000000001,280567.8,1039.2
112,1652957960,72.89999999999999,26.900000000000006,1602072.4999999995,-0.0,-0.0,127255.2,26591.400000000005,480113.69999999995,289.5,249.99999999999997,440.40000000000003,252896.6,841.4
113,1652957961,63.20000000000001,26.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,26593.500000000004,481099.89999999997,383.79999999999995,352.3,562.1,309583.0999999999,1735.8
114,1652957962,75.80000000000004,28.300000000000004,1602072.4999999995,-0.0,-0.0,127255.2,26599.300000000003,482477.3,271.30000000000007,222.09999999999994,488.1,276722.2,2682.1000000000004
115,1652957963,71.90000000000002,26.9,1602072.4999999995,-0.0,-0.0,127255.2,26599.7,484308.9999999998,305.29999999999995,503.6,519.1999999999999,375954.10000000003,1032.6
116,1652957964,74.7,26.6,1602072.4999999995,-0.0,-0.0,127255.2,26599.7,486281.89999999985,240.60000000000002,262.59999999999997,421.59999999999997,317207.00000000006,2771.7
117,1652957965,73.20000000000003,27.699999999999992,1602072.4999999995,-0.0,-0.0,127255.2,26599.899999999998,487896.4000000001,408.9000000000001,279.9000000000001,392.09999999999997,269759.0,1678.7000000000005
118,1652957966,55.800000000000004,24.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,26599.899999999998,489225.8,240.70000000000002,257.0,534.0,214590.09999999998,2614.9999999999995
119,1652957967,20.400000000000002,16.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,26599.999999999996,489730.2,288.20000000000005,303.09999999999997,357.79999999999995,100032.20000000001,837.5999999999999
120,1652957968,22.099999999999998,18.100000000000005,1602072.4999999995,-0.0,-0.0,127255.2,26600.100000000002,489881.80000000005,256.3,224.8,287.5,57700.2,676.1999999999999
121,1652957969,17.900000000000002,17.000000000000004,1602072.4999999995,-0.0,-0.0,127255.2,26600.2,490207.60000000003,344.4,300.30000000000007,361.3,106440.3,831.4
122,1652957970,20.8,17.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,26600.500000000004,490683.5000000001,278.90000000000003,284.3,342.8,100481.1,2947.400000000001
123,1652957971,23.399999999999995,18.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,26600.500000000004,490848.6999999999,367.4000000000001,338.6,293.3,40396.5,513.4999999999999
124,1652957972,17.900000000000002,16.6,1602072.4999999995,-0.0,-0.0,127255.2,26600.600000000006,491089.19999999984,290.3,232.29999999999998,367.5,97895.5,1330.8000000000002
125,1652957973,23.1,19.300000000000004,1602072.4999999995,-0.0,-0.0,127255.2,26600.800000000003,491374.99999999994,345.49999999999994,534.5,312.9,105436.29999999999,1563.2000000000003
126,1652957974,20.699999999999996,16.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,26600.900000000005,491646.9,234.90000000000003,199.40000000000003,275.4,46551.2,1433.7
127,1652957975,21.299999999999997,19.5,1602072.4999999995,-0.0,-0.0,127255.2,26600.900000000005,491830.5,393.8000000000001,272.8,429.5,77197.79999999999,2941.6000000000004
128,1652957976,24.49999999999999,16.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,26601.2,492050.2,266.8,311.1,357.0,103327.8,660.8999999999999
129,1652957977,28.299999999999997,17.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,26944.500000000004,491009.69999999995,243.89999999999995,245.39999999999995,316.6,72657.4,1247.6
130,1652957978,32.5,19.700000000000003,1602072.4999999995,-0.0,-0.0,127255.2,26994.4,490496.3,264.2,277.6,358.8,97147.5,993.8999999999997
131,1652957979,29.4,17.500000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27008.500000000004,489870.99999999994,350.2,283.0,270.8,92156.4,924.0999999999999
132,1652957980,27.099999999999998,17.9,1602072.4999999995,-0.0,-0.0,127255.2,27016.500000000004,489405.1000000001,256.8,259.4,275.0,69208.7,1026.5
133,1652957981,20.599999999999998,17.8,1602072.4999999995,-0.0,-0.0,127255.2,27016.500000000004,489744.60000000003,391.1,354.0,338.6,147957.5,562.5
134,1652957982,18.6,15.499999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27016.600000000002,489931.69999999995,233.4,187.39999999999995,319.9,56956.7,1594.2
135,1652957983,23.5,19.8,1602072.4999999995,-0.0,-0.0,127255.2,27016.900000000005,490182.2,341.5,519.2,322.6,99091.5,1077.1999999999998
136,1652957984,18.299999999999994,15.899999999999999,1602072.4999999995,-0.0,-0.0,127255.2,27017.000000000004,490379.1,194.5,207.7,293.3,58814.2,2213.2999999999997
137,1652957985,21.4,19.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27017.100000000002,490767.49999999994,419.8,295.09999999999997,345.6,60840.5,693.3
138,1652957986,18.7,15.9,1602072.4999999995,-0.0,-0.0,127255.2,27017.100000000002,491100.8000000001,271.50000000000006,313.90000000000003,337.6,135405.1,489.79999999999995
139,1652957987,20.900000000000002,16.9,1602072.4999999995,-0.0,-0.0,127255.2,27017.200000000004,491594.3,315.6,314.0,312.79999999999995,154321.8,1253.0
140,1652957988,23.4,20.0,1602072.4999999995,-0.0,-0.0,127255.2,27017.200000000004,491778.9,249.7,246.0,283.7,59331.0,570.1999999999999
141,1652957989,18.5,17.6,1602072.4999999995,-0.0,-0.0,127255.2,27017.500000000004,492137.39999999997,308.09999999999997,304.70000000000005,347.4,129918.9,495.49999999999994
142,1652957990,22.200000000000003,18.1,1602072.4999999995,-0.0,-0.0,127255.2,27017.600000000002,492513.60000000003,266.09999999999997,254.29999999999998,341.5,80553.9,1314.1000000000001
143,1652957991,22.499999999999996,18.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27017.9,492818.5,379.49999999999994,366.09999999999997,310.9,88299.0,706.0
144,1652957992,17.700000000000003,16.8,1602072.4999999995,-0.0,-0.0,127255.2,27018.100000000002,493144.4999999999,321.59999999999997,226.10000000000002,279.7,105897.20000000001,920.5999999999997
145,1652957993,21.299999999999997,18.8,1602072.4999999995,-0.0,-0.0,127255.2,27018.6,493391.8999999999,385.8999999999999,224.09999999999997,359.1,72917.7,1219.7000000000003
146,1652957994,21.200000000000003,16.4,1602072.4999999995,-0.0,-0.0,127255.2,27018.6,493672.5999999999,207.89999999999995,643.7000000000002,335.5,78793.90000000001,671.6
147,1652957995,20.799999999999997,17.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27018.699999999997,494161.19999999984,419.99999999999994,312.7000000000001,286.5,164873.7,1074.0
148,1652957997,20.5,17.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27018.8,494389.3,260.2,295.70000000000005,222.5,42057.6,769.1999999999999
149,1652957998,19.9,15.4,1602072.4999999995,-0.0,-0.0,127255.2,27019.0,494687.8999999999,277.49999999999994,276.6,334.6,102396.8,999.5
150,1652957999,23.8,18.8,1602072.4999999995,-0.0,-0.0,127255.2,27019.0,495015.3,274.8,278.19999999999993,285.4,110165.1,977.5999999999998
151,1652958000,18.200000000000003,16.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27019.0,495205.6,260.4,254.1,288.3,63067.200000000004,952.9
