record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
51,1649965420,1098.6,68.99999999999999,1602072.4999999995,-0.0,-0.0,64512.0,180058.69999999995,1016113.3999999999,693.8999999999999,699.8999999999999,145.9,5533.900000000001,1497.0000000000005
52,1649965421,1091.1999999999998,69.39999999999998,1602072.4999999995,-0.0,-0.0,64512.0,180089.8,1016875.8,350.6000000000001,342.7,84.9,1412.5,1225.3
53,1649965422,1079.9,77.7,1602072.4999999995,-0.0,-0.0,64512.0,180107.8,1017566.6000000001,241.5,230.20000000000002,123.9,4625.099999999999,2690.500000000001
54,1649965423,1052.4,67.8,1602072.4999999995,-0.0,-0.0,64512.0,180133.39999999997,1018095.0000000002,239.7,241.50000000000003,141.8,36685.7,1472.8999999999999
55,1649965424,1013.9,67.0,1602072.4999999995,-0.0,-0.0,64512.0,180178.4,1018834.9,255.29999999999995,258.2,166.8,23777.4,2842.100000000001
56,1649965425,573.0,47.100000000000016,1602072.4999999995,-0.0,-0.0,64512.0,180204.4,1019280.4999999998,306.4,234.39999999999992,83.9,11170.199999999999,527.1999999999999
57,1649965426,167.4,23.2,1602072.4999999995,-0.0,-0.0,64512.0,180219.1,1019208.2999999999,264.2,322.7000000000001,65.9,4682.4,1049.3
58,1649965427,92.4,16.8,1602072.4999999995,-0.0,-0.0,64512.0,180234.0,1019225.0999999999,273.7,277.59999999999997,120.9,36997.100000000006,1145.7
59,1649965428,75.0,17.200000000000003,1602072.4999999995,-0.0,-0.0,64512.0,180255.3,1019200.3,354.7,340.20000000000005,140.8,103.8,3333.4000000000005
60,1649965429,53.2,14.100000000000001,1602072.4999999995,-0.0,-0.0,64512.0,180261.9,1019201.3,206.90000000000003,208.60000000000002,56.0,1378.2,766.4999999999999
61,1649965430,21.5,14.100000000000001,1602072.4999999995,-0.0,-0.0,64512.0,180261.9,1019191.5,676.1999999999999,689.5,87.80000000000001,0.0,1684.8000000000002
62,1649965431,26.7,15.100000000000005,1602072.4999999995,-0.0,-0.0,64512.0,180261.9,1018964.7000000002,395.6,372.7,90.8,0.0,1876.1
