record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
18,1651487230,190.8,40.7,1602072.4999999995,-0.0,-0.0,177316.3,167393.40000000002,692181.3999999999,249.29999999999998,252.79999999999998,72.9,0.0,1663.7
19,1651487231,193.89999999999995,44.9,1602072.4999999995,-0.0,-0.0,177316.3,167394.80000000002,691907.2,285.40000000000003,296.6,44.8,0.0,668.5999999999999
20,1651487232,201.0,43.10000000000001,1602072.4999999995,-0.0,-0.0,177316.3,167396.40000000005,692380.9000000001,416.69999999999993,426.3000000000001,88.9,0.0,2246.4
21,1651487233,210.89999999999998,47.300000000000004,1602072.4999999995,-0.0,-0.0,177316.3,167400.60000000003,692088.7,337.8999999999999,344.0,75.0,0.0,1900.1000000000001
22,1651487234,210.7,44.699999999999996,1602072.4999999995,-0.0,-0.0,177316.3,167402.80000000005,691930.0000000001,257.80000000000007,252.2,89.9,0.0,1672.9000000000003
23,1651487235,199.9,43.39999999999999,1602072.4999999995,-0.0,-0.0,177316.3,167415.90000000002,691845.2,233.7,240.0,89.7,0.0,2411.9
24,1651487236,199.29999999999998,43.199999999999996,1602072.4999999995,-0.0,-0.0,177316.3,167417.30000000005,692279.9000000001,448.09999999999997,443.90000000000003,43.0,0.0,1117.4
25,1651487237,205.09999999999997,42.89999999999999,1602072.4999999995,-0.0,-0.0,177316.3,167447.60000000003,692632.3,496.0,485.90000000000003,48.0,0.0,1089.8
26,1651487238,200.80000000000004,43.800000000000004,1602072.4999999995,-0.0,-0.0,177316.3,167452.7,692607.0,266.8,300.3,71.0,0.0,1564.6999999999998
27,1651487239,203.1,42.800000000000004,1602072.4999999995,-0.0,-0.0,177316.3,167462.70000000004,693232.9,278.7,274.70000000000005,30.0,0.0,423.19999999999993
28,1651487240,205.5,42.29999999999998,1602072.4999999995,-0.0,-0.0,177316.3,167479.90000000002,693318.5,232.39999999999998,240.59999999999997,55.9,0.0,714.0999999999999
29,1651487241,208.59999999999997,45.5,1602072.4999999995,-0.0,-0.0,177316.3,167485.20000000004,694264.7000000001,247.70000000000005,253.89999999999998,65.9,0.0,1671.0000000000005
30,1651487242,225.89999999999998,47.699999999999996,1602072.4999999995,-0.0,-0.0,177316.3,167498.30000000005,695832.0000000001,336.0,333.9,58.0,0.0,2048.2000000000003
31,1651487243,202.4,44.8,1602072.4999999995,-0.0,-0.0,177316.3,167504.5,697457.5,335.3,304.8,134.0,0.0,3157.7000000000003
32,1651487244,209.30000000000004,43.9,1602072.4999999995,-0.0,-0.0,177316.3,167520.50000000006,698206.2000000001,256.20000000000005,299.79999999999995,119.9,0.0,2084.2000000000003
33,1651487245,209.2,46.500000000000014,1602072.4999999995,-0.0,-0.0,177316.3,167529.50000000003,699395.7000000001,254.0,252.99999999999997,106.8,0.0,4763.6
34,1651487246,190.49999999999997,41.29999999999999,1602072.4999999995,-0.0,-0.0,177316.3,167540.70000000004,700304.6000000001,440.1,334.4000000000001,73.9,0.0,1275.6
35,1651487247,202.79999999999998,40.599999999999994,1602072.4999999995,-0.0,-0.0,177316.3,167548.30000000002,701213.7,631.1000000000001,745.6,86.9,0.0,2073.7000000000003
36,1651487248,205.4,43.70000000000001,1602072.4999999995,-0.0,-0.0,177316.3,167559.20000000004,701846.8999999999,297.59999999999997,343.0000000000001,125.0,4.0,7740.2
37,1651487249,196.9,39.99999999999999,1602072.4999999995,-0.0,-0.0,177316.3,167562.50000000003,702186.4,276.5,265.30000000000007,55.0,0.0,1600.9000000000005
38,1651487250,186.6,38.2,1602072.4999999995,-0.0,-0.0,177316.3,167574.80000000005,702993.6,230.50000000000009,242.7,43.0,0.0,913.4999999999998
39,1651487251,178.00000000000003,37.7,1602072.4999999995,-0.0,-0.0,177316.3,167576.30000000005,702853.7,253.4,241.59999999999997,56.0,4.0,4203.6
40,1651487252,213.99999999999997,43.0,1602072.4999999995,-0.0,-0.0,177316.3,167586.40000000005,701588.8,344.2,328.0,63.9,0.0,1507.6000000000001
41,1651487253,206.80000000000004,45.80000000000001,1602072.4999999995,-0.0,-0.0,177316.3,167591.7,701831.9999999999,283.9,291.3,88.0,0.0,2175.8
42,1651487254,201.29999999999998,42.2,1602072.4999999995,-0.0,-0.0,177316.3,167601.20000000004,702839.8,268.7,285.5,58.0,0.0,1069.8999999999999
43,1651487255,197.0,42.199999999999996,1602072.4999999995,-0.0,-0.0,177316.3,167607.00000000003,702648.9,232.29999999999995,236.2,49.6,0.0,677.8
44,1651487256,195.8,40.60000000000001,1602072.4999999995,-0.0,-0.0,177316.3,167612.40000000005,702351.5,398.9,297.6,94.8,0.0,2441.1000000000004
45,1651487257,205.70000000000005,40.69999999999999,1602072.4999999995,-0.0,-0.0,177316.3,167622.6,701619.7999999999,574.6000000000003,684.4000000000001,45.0,0.0,838.4
46,1651487258,190.90000000000003,42.49999999999999,1602072.4999999995,-0.0,-0.0,177316.3,167623.70000000004,702071.9,316.79999999999995,352.8999999999999,106.9,0.0,2187.6
47,1651487259,174.1,35.4,1602072.4999999995,-0.0,-0.0,177316.3,167623.90000000002,701875.2,271.3,285.70000000000005,79.0,0.0,2347.3
48,1651487260,202.8,41.89999999999999,1602072.4999999995,-0.0,-0.0,177316.3,167625.1,701023.8,256.79999999999995,281.79999999999995,123.80000000000001,0.0,2108.1000000000004
49,1651487261,216.4,45.8,1602072.4999999995,-0.0,-0.0,177316.3,167627.80000000002,701167.6,297.2,283.3,97.9,0.0,2015.2000000000003
50,1651487262,182.79999999999998,40.50000000000001,1602072.4999999995,-0.0,-0.0,177316.3,167627.80000000002,701597.4999999999,393.59999999999997,389.1,124.9,0.0,2219.3000000000006
51,1651487263,213.8,43.39999999999999,1602072.4999999995,-0.0,-0.0,177316.3,167627.80000000002,700822.7000000001,337.9000000000001,326.3,75.0,0.0,2626.8
52,1651487264,178.7,40.599999999999994,1602072.4999999995,-0.0,-0.0,177316.3,167627.80000000002,700904.2999999999,299.1,321.20000000000005,61.0,0.0,1832.5000000000002
53,1651487265,212.39999999999998,42.2,1602072.4999999995,-0.0,-0.0,177316.3,167629.20000000004,699344.8999999999,250.29999999999998,254.20000000000002,80.9,0.0,1659.8
54,1651487266,199.1,40.699999999999996,1602072.4999999995,-0.0,-0.0,177316.3,167630.80000000005,699082.7,389.1,276.1,56.0,0.0,1529.2000000000003
55,1651487267,180.2,37.300000000000004,1602072.4999999995,-0.0,-0.0,177316.3,167635.50000000003,698383.0,527.0999999999999,606.4000000000001,27.9,0.0,497.5999999999999
56,1651487268,192.5,37.099999999999994,1602072.4999999995,-0.0,-0.0,177316.3,167637.80000000005,698247.4,299.20000000000005,322.70000000000005,74.0,0.0,1373.4
57,1651487269,178.39999999999998,35.199999999999996,1602072.4999999995,-0.0,-0.0,177316.3,167642.90000000005,697311.1000000001,315.40000000000003,365.59999999999997,49.0,0.0,662.6999999999998
58,1651487270,135.70000000000002,30.899999999999995,1602072.4999999995,-0.0,-0.0,177316.3,167643.60000000003,696549.7000000001,267.6,296.0,45.0,0.0,542.8
59,1651487271,129.2,29.5,1602072.4999999995,-0.0,-0.0,177316.3,167646.00000000003,695588.3,283.09999999999997,271.8,66.0,0.0,1628.9000000000003
60,1651487272,97.39999999999999,26.9,1602072.4999999995,-0.0,-0.0,177316.3,167646.50000000006,694398.6000000001,391.7999999999999,374.70000000000005,131.9,0.0,2674.7000000000003
61,1651487273,101.30000000000001,27.100000000000005,1602072.4999999995,-0.0,-0.0,177316.3,167657.80000000005,693818.1000000001,333.4,290.4,57.0,0.0,1652.8000000000002
62,1651487274,76.6,22.8,1602072.4999999995,-0.0,-0.0,177316.3,167658.30000000008,693722.6000000001,267.29999999999995,270.0000000000001,102.0,0.0,2200.0
63,1651487275,74.3,22.90000000000001,1602072.4999999995,-0.0,-0.0,177316.3,167662.20000000007,693396.4000000001,269.29999999999995,271.19999999999993,49.9,0.0,993.2999999999997
64,1651487276,64.3,20.799999999999997,1602072.4999999995,-0.0,-0.0,177316.3,167666.30000000005,693340.8,426.1,310.2,49.0,0.0,1916.4
65,1651487277,48.10000000000001,18.400000000000002,1602072.4999999995,-0.0,-0.0,177316.3,167667.20000000007,693381.1,584.4000000000001,650.1999999999999,75.0,0.0,1336.6
66,1651487278,44.3,16.100000000000005,1602072.4999999995,-0.0,-0.0,177316.3,167670.30000000008,692632.2000000001,321.7,345.40000000000003,93.9,0.0,2367.2999999999997
67,1651487279,40.1,15.700000000000005,1602072.4999999995,-0.0,-0.0,177316.3,167670.6000000001,692396.5,320.3,352.0,121.7,0.0,3435.2000000000003
68,1651487280,40.400000000000006,22.1,1602072.4999999995,-0.0,-0.0,177316.3,167671.20000000007,692598.5,242.5,377.70000000000005,52.0,0.0,790.3999999999997
69,1651487281,54.49999999999999,35.50000000000001,1602072.4999999995,-0.0,-0.0,177316.3,167676.40000000005,691612.5,292.8,434.6000000000001,86.0,0.0,1916.6000000000004
70,1651487282,59.9,35.599999999999994,1602072.4999999995,-0.0,-0.0,177316.3,167680.10000000006,691254.5,382.6,476.09999999999997,101.9,0.0,2741.9
71,1651487283,55.199999999999996,32.699999999999996,1602072.4999999995,-0.0,-0.0,177316.3,167681.5000000001,691273.3999999999,310.70000000000005,455.7,110.69999999999999,0.0,1851.0999999999997
72,1651487284,51.3,27.099999999999998,1602072.4999999995,-0.0,-0.0,177316.3,167685.90000000008,691383.0000000001,277.2,340.5,86.9,0.0,2248.1000000000004
73,1651487285,46.099999999999994,23.399999999999995,1602072.4999999995,-0.0,-0.0,177316.3,167686.50000000006,691237.8,260.8,276.0,34.9,0.0,674.8
74,1651487286,57.7,22.1,1602072.4999999995,-0.0,-0.0,177316.3,167701.00000000006,691297.7999999998,425.09999999999997,374.8,53.0,0.0,1911.5
75,1651487287,45.00000000000001,20.9,1602072.4999999995,-0.0,-0.0,177316.3,167703.00000000006,691297.0,596.4,662.3000000000003,100.5,0.0,1643.3999999999999
76,1651487288,42.8,17.3,1602072.4999999995,-0.0,-0.0,177316.3,167707.10000000003,691424.1999999998,328.49999999999994,360.7,89.80000000000001,0.0,2286.0
77,1651487289,41.400000000000006,15.900000000000004,1602072.4999999995,-0.0,-0.0,177316.3,167709.00000000006,691694.3999999999,318.8,332.09999999999997,77.0,0.0,2809.8
78,1651487290,44.9,18.2,1602072.4999999995,-0.0,-0.0,177316.3,167710.80000000005,691820.2999999999,263.79999999999995,289.5,87.6,0.0,1567.8000000000002
79,1651487291,40.7,20.000000000000004,1602072.4999999995,-0.0,-0.0,177316.3,167711.80000000002,692059.2999999998,315.8,394.1,50.0,0.0,1093.6
80,1651487292,46.0,17.600000000000005,1602072.4999999995,-0.0,-0.0,177316.3,167713.10000000003,691856.8,393.3,368.90000000000003,73.0,0.0,2156.1000000000004
81,1651487293,38.8,17.6,1602072.4999999995,-0.0,-0.0,177316.3,167713.40000000005,691534.1000000001,316.09999999999997,323.69999999999993,61.0,0.0,1220.2
82,1651487294,52.2,19.800000000000004,1602072.4999999995,-0.0,-0.0,177316.3,167722.90000000005,691084.4999999999,272.49999999999994,282.69999999999993,139.7,0.0,2894.1000000000004
83,1651487295,53.5,19.300000000000004,1602072.4999999995,-0.0,-0.0,177316.3,167732.50000000006,691100.7000000001,225.09999999999997,208.29999999999998,83.80000000000001,0.0,2002.3000000000002
84,1651487296,40.7,19.800000000000004,1602072.4999999995,-0.0,-0.0,177316.3,167733.70000000004,691420.9,399.4999999999999,287.2,60.0,0.0,1348.1999999999998
85,1651487297,40.8,17.9,1602072.4999999995,-0.0,-0.0,177316.3,167750.80000000005,691625.6,537.6,626.3000000000001,55.0,0.0,1158.1999999999998
86,1651487298,40.0,17.4,1602072.4999999995,-0.0,-0.0,177316.3,167756.2,691570.9999999999,305.19999999999993,332.4,52.0,0.0,978.0999999999999
87,1651487299,45.599999999999994,16.3,1602072.4999999995,-0.0,-0.0,177316.3,167771.40000000002,691520.2,310.70000000000005,296.99999999999994,71.8,0.0,1405.1000000000004
88,1651487300,42.599999999999994,17.700000000000003,1602072.4999999995,-0.0,-0.0,177316.3,167779.90000000002,691619.5999999999,220.29999999999998,266.20000000000005,42.8,0.0,1007.8
89,1651487301,47.8,19.400000000000006,1602072.4999999995,-0.0,-0.0,177316.3,167794.40000000002,691712.3,251.19999999999996,251.50000000000003,66.0,0.0,1145.6999999999998
90,1651487302,45.6,18.1,1602072.4999999995,-0.0,-0.0,177316.3,167799.00000000003,691920.6,350.9,341.9,84.0,0.0,2287.8
91,1651487303,44.3,18.500000000000004,1602072.4999999995,-0.0,-0.0,177316.3,167812.80000000002,691913.4000000001,297.90000000000003,283.4,55.9,0.0,1810.9
92,1651487304,43.3,17.500000000000004,1602072.4999999995,-0.0,-0.0,177316.3,167816.7,691929.7000000001,265.0,256.4,145.8,0.0,3081.2
93,1651487305,41.4,17.300000000000004,1602072.4999999995,-0.0,-0.0,177316.3,167820.7,691433.8,245.50000000000006,216.9,105.69999999999999,0.0,2563.0
94,1651487306,33.5,16.900000000000002,1602072.4999999995,-0.0,-0.0,177316.3,167827.0,691384.0999999999,426.20000000000005,355.8,87.9,0.0,1352.6000000000001
95,1651487307,35.1,16.3,1602072.4999999995,-0.0,-0.0,177316.3,167829.2,691156.3999999999,596.2,638.6999999999999,82.0,0.0,2279.9
96,1651487308,42.699999999999996,17.700000000000003,1602072.4999999995,-0.0,-0.0,177316.3,167849.40000000002,691468.4,325.40000000000003,371.30000000000007,125.9,0.0,2015.0
97,1651487309,26.400000000000006,14.6,1602072.4999999995,-0.0,-0.0,177316.3,167850.2,691570.7,303.6,361.7,67.9,0.0,905.5999999999998
98,1651487310,40.099999999999994,17.200000000000003,1602072.4999999995,-0.0,-0.0,177316.3,167868.80000000002,691770.1000000001,235.9,233.9,57.9,0.0,877.4
99,1651487311,35.3,18.200000000000003,1602072.4999999995,-0.0,-0.0,177316.3,167871.0,691546.2,246.4,240.99999999999997,64.0,0.0,1257.7999999999997
100,1651487312,35.800000000000004,16.900000000000002,1602072.4999999995,-0.0,-0.0,177316.3,167871.6,691590.7999999999,354.79999999999995,353.2999999999999,89.0,0.0,1697.1000000000001
101,1651487313,35.1,18.500000000000004,1602072.4999999995,-0.0,-0.0,177316.3,167878.2,691322.5,288.1,266.3,68.8,0.0,1294.8999999999996
102,1651487314,29.200000000000003,15.4,1602072.4999999995,-0.0,-0.0,177316.3,167880.40000000002,691335.7,281.7,272.59999999999997,52.9,0.0,1024.1999999999998
103,1651487315,28.9,15.800000000000008,1602072.4999999995,-0.0,-0.0,177316.3,167882.90000000002,690972.5000000001,228.60000000000002,280.9,81.9,0.0,2058.6000000000004
104,1651487316,23.200000000000003,14.300000000000002,1602072.4999999995,-0.0,-0.0,177316.3,167883.1,690842.4000000001,416.8,325.40000000000003,92.9,12.0,1896.4000000000003
105,1651487317,22.900000000000002,14.8,1602072.4999999995,-0.0,-0.0,177316.3,167883.19999999998,690621.7000000002,553.2,638.1000000000001,42.0,0.0,790.5
106,1651487318,22.1,14.600000000000001,1602072.4999999995,-0.0,-0.0,177316.3,167883.39999999997,690378.4000000001,333.59999999999997,350.0000000000001,119.9,0.0,1867.0000000000005
107,1651487319,16.900000000000002,14.300000000000002,1602072.4999999995,-0.0,-0.0,177316.3,167883.49999999997,690172.5999999999,869.8999999999999,324.2000000000001,66.9,0.0,1416.8000000000002
108,1651487320,16.099999999999998,13.700000000000001,1602072.4999999995,-0.0,-0.0,177316.3,167883.39999999997,690176.7999999999,234.0,243.39999999999998,94.7,0.0,1606.5
109,1651487321,20.599999999999998,17.2,1602072.4999999995,-0.0,-0.0,177316.3,167883.69999999995,690203.2,261.09999999999997,290.4,69.9,0.0,1489.3
110,1651487322,22.2,15.700000000000005,1602072.4999999995,-0.0,-0.0,177316.3,167883.79999999996,690216.0000000001,419.19999999999993,423.29999999999995,138.9,0.0,2619.4000000000005
